% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
112 0 +2.729871948e+01 +1.027298719e+03 +1.027298719e+03 -6.8193e+00 +2.7417e+00 +9.6728e-01
122 0 +2.687260308e+01 +1.026872603e+03 +1.026872603e+03 -6.8546e+00 +2.7470e+00 +9.5519e-01
2271 0 +1.330295020e+01 +1.013302950e+03 +1.013302950e+03 -2.9786e+00 +1.4060e+00 +3.2831e+00
2281 0 +1.218434065e+01 +1.012184341e+03 +1.012184341e+03 -2.9511e+00 +1.4337e+00 +3.3001e+00
2301 0 +1.194033981e+01 +1.011940340e+03 +1.011940340e+03 -2.9257e+00 +1.4274e+00 +3.3151e+00
4533 0 +7.159722083e+00 +1.007159722e+03 +1.007159722e+03 -2.5990e+00 +2.5608e+00 +3.5413e+00
4548 0 +6.484405300e+00 +1.006484405e+03 +1.006484405e+03 -2.6437e+00 +2.5529e+00 +3.5163e+00
4553 0 +5.420810852e+00 +1.005420811e+03 +1.005420811e+03 -2.6661e+00 +2.5721e+00 +3.5090e+00
4558 0 +3.609032113e+00 +1.003609032e+03 +1.003609032e+03 -2.6891e+00 +2.5870e+00 +3.4789e+00
4563 0 +2.162585233e+00 +1.002162585e+03 +1.002162585e+03 -2.6859e+00 +2.6360e+00 +3.4494e+00
4568 0 +2.002879301e+00 +1.002002879e+03 +1.002002879e+03 -2.7007e+00 +2.6287e+00 +3.4491e+00
4573 0 +1.990242395e+00 +1.001990242e+03 +1.001990242e+03 -2.6962e+00 +2.6282e+00 +3.4501e+00
179137 0 +9.436796428e-03 +1.000009437e+03 +1.000009437e+03 -3.0599e+00 +3.0045e+00 +3.6353e+00
179147 0 +5.197152051e-03 +1.000005197e+03 +1.000005197e+03 -3.0606e+00 +3.0022e+00 +3.6366e+00
179152 0 +4.128694204e-04 +1.000000413e+03 +1.000000413e+03 -3.0580e+00 +3.0018e+00 +3.6384e+00
179157 0 +5.658766054e-05 +1.000000057e+03 +1.000000057e+03 -3.0572e+00 +3.0017e+00 +3.6389e+00
179167 0 +2.227571485e-06 +1.000000002e+03 +1.000000002e+03 -3.0568e+00 +3.0017e+00 +3.6392e+00
179172 0 +4.900352906e-07 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179176 0 +4.894366157e-07 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179177 0 +6.522134299e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179182 0 +2.632361884e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179186 0 +2.615172434e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179192 0 +1.580428943e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179197 0 +1.445584985e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179201 0 +1.444664122e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179202 0 +1.356886514e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
179207 0 +4.679236554e-09 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00 +3.6392e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.644426968e+02 +3.344726968e+02 +3.344726968e+02 +2.1348e+00 -1.1857e+00 +3.0965e+00
4 0 +2.644426938e+02 +3.344726938e+02 +3.344726938e+02 +2.1348e+00 -1.1857e+00 +3.0965e+00
17 0 +2.548877123e+02 +3.249177123e+02 +3.249177123e+02 +2.1155e+00 -1.1426e+00 +3.1066e+00
22 0 +2.456027708e+02 +3.156327708e+02 +3.156327708e+02 +2.0909e+00 -1.0422e+00 +3.0459e+00
32 0 +2.437174640e+02 +3.137474640e+02 +3.137474640e+02 +2.1290e+00 -1.0194e+00 +3.0511e+00
42 0 +2.398370336e+02 +3.098670336e+02 +3.098670336e+02 +2.1631e+00 -9.8602e-01 +3.0369e+00
52 0 +2.329571359e+02 +3.029871359e+02 +3.029871359e+02 +2.1651e+00 -9.6776e-01 +2.9827e+00
92 0 +1.867626709e+02 +2.567926709e+02 +2.567926709e+02 -2.2026e+00 +8.7170e-01 -3.2729e+00
98 0 +1.091163386e+02 +1.791463386e+02 +1.791463386e+02 -1.7654e+00 +6.1293e-02 -2.8579e+00
103 0 +6.507890907e+01 +1.351089091e+02 +1.351089091e+02 -1.0288e+00 -9.3092e-01 -3.3849e+00
113 0 +3.651521922e+01 +1.065452192e+02 +1.065452192e+02 -7.4425e-01 -8.2228e-01 -3.3534e+00
138 0 +3.619227082e+01 +1.062222708e+02 +1.062222708e+02 -7.4318e-01 -8.1332e-01 -3.3501e+00
143 0 +3.514396425e+01 +1.051739643e+02 +1.051739643e+02 -7.5425e-01 -7.9492e-01 -3.3416e+00
148 0 +3.156745635e+01 +1.015974563e+02 +1.015974563e+02 -7.9853e-01 -7.2129e-01 -3.3077e+00
158 0 +3.013598925e+01 +1.001659893e+02 +1.001659893e+02 -8.0315e-01 -6.6819e-01 -3.2794e+00
163 0 +2.919888180e+01 +9.922888180e+01 +9.922888180e+01 -8.0256e-01 -5.8712e-01 -3.2347e+00
173 0 +2.702921729e+01 +9.705921729e+01 +9.705921729e+01 -7.9055e-01 -5.9205e-01 -3.2465e+00
178 0 +2.418786406e+01 +9.421786406e+01 +9.421786406e+01 -7.5868e-01 -5.4914e-01 -3.2479e+00
183 0 +2.247466259e+01 +9.250466259e+01 +9.250466259e+01 -7.3207e-01 -4.9709e-01 -3.2265e+00
188 0 +2.006103322e+01 +9.009103322e+01 +9.009103322e+01 -7.1039e-01 -4.9523e-01 -3.2277e+00
193 0 +1.622039514e+01 +8.625039514e+01 +8.625039514e+01 -6.9581e-01 -5.0155e-01 -3.2065e+00
198 0 +1.326709512e+01 +8.329709512e+01 +8.329709512e+01 -6.8735e-01 -5.1643e-01 -3.1661e+00
203 0 +1.305099299e+01 +8.308099299e+01 +8.308099299e+01 -6.8627e-01 -5.2873e-01 -3.1607e+00
681 0 +9.712042972e+00 +7.974204297e+01 +7.974204297e+01 -1.6231e+00 -4.5749e+00 -3.6480e+00
686 0 +9.033931215e+00 +7.906393121e+01 +7.906393121e+01 -1.6246e+00 -4.5748e+00 -3.6255e+00
4041 0 +6.421304730e+00 +7.645130473e+01 +7.645130473e+01 -4.5379e-01 -2.1781e+00 -3.1038e+00
4046 0 +5.274336521e+00 +7.530433652e+01 +7.530433652e+01 -4.4615e-01 -2.0980e+00 -3.0547e+00
4051 0 +4.568140132e+00 +7.459814013e+01 +7.459814013e+01 -4.5077e-01 -2.1464e+00 -3.0844e+00
4066 0 +4.434300551e+00 +7.446430055e+01 +7.446430055e+01 -4.5025e-01 -2.1467e+00 -3.0780e+00
4071 0 +4.106620153e+00 +7.413662015e+01 +7.413662015e+01 -4.4727e-01 -2.1403e+00 -3.0742e+00
4076 0 +3.379271012e+00 +7.340927101e+01 +7.340927101e+01 -4.3613e-01 -2.1288e+00 -3.0637e+00
4081 0 +2.420332911e+00 +7.245033291e+01 +7.245033291e+01 -4.0697e-01 -2.1092e+00 -3.0444e+00
4086 0 +2.045161408e+00 +7.207516141e+01 +7.207516141e+01 -3.8518e-01 -2.1007e+00 -3.0417e+00
4091 0 +1.995917677e+00 +7.202591768e+01 +7.202591768e+01 -3.7590e-01 -2.0940e+00 -3.0421e+00
4096 0 +1.990172154e+00 +7.202017215e+01 +7.202017215e+01 -3.7335e-01 -2.0906e+00 -3.0433e+00
42562 0 +1.654256111e+00 +7.168425611e+01 +7.168425611e+01 -6.5428e-01 -2.6963e+00 -3.6664e+00
42567 0 +1.407182079e+00 +7.143718208e+01 +7.143718208e+01 -6.3936e-01 -2.6682e+00 -3.6333e+00
42572 0 +1.009189933e+00 +7.103918993e+01 +7.103918993e+01 -6.3341e-01 -2.6464e+00 -3.6350e+00
42582 0 +9.978152545e-01 +7.102781525e+01 +7.102781525e+01 -6.3208e-01 -2.6424e+00 -3.6346e+00
68505 0 +8.448838038e-01 +7.087488380e+01 +7.087488380e+01 -8.8104e-01 -2.5184e+00 -4.0202e+00
68510 0 +2.089562446e-01 +7.023895624e+01 +7.023895624e+01 -8.6391e-01 -2.4968e+00 -3.9926e+00
68520 0 +3.721410362e-02 +7.006721410e+01 +7.006721410e+01 -8.5137e-01 -2.4913e+00 -3.9772e+00
68525 0 +2.134477545e-03 +7.003213448e+01 +7.003213448e+01 -8.5176e-01 -2.4963e+00 -3.9828e+00
68530 0 +1.665340669e-03 +7.003166534e+01 +7.003166534e+01 -8.4946e-01 -2.4961e+00 -3.9826e+00
68535 0 +1.073483314e-03 +7.003107348e+01 +7.003107348e+01 -8.4948e-01 -2.4958e+00 -3.9824e+00
68540 0 +4.115918227e-05 +7.003004116e+01 +7.003004116e+01 -8.5022e-01 -2.4959e+00 -3.9825e+00
68545 0 +8.147502911e-06 +7.003000815e+01 +7.003000815e+01 -8.5046e-01 -2.4960e+00 -3.9825e+00
68550 0 +1.266558058e-06 +7.003000127e+01 +7.003000127e+01 -8.5043e-01 -2.4961e+00 -3.9824e+00
68555 0 +6.409150046e-07 +7.003000064e+01 +7.003000064e+01 -8.5042e-01 -2.4960e+00 -3.9824e+00
68560 0 +2.956647478e-07 +7.003000030e+01 +7.003000030e+01 -8.5040e-01 -2.4960e+00 -3.9824e+00
68565 0 +1.300991102e-07 +7.003000013e+01 +7.003000013e+01 -8.5041e-01 -2.4960e+00 -3.9824e+00
68570 0 +9.104792298e-08 +7.003000009e+01 +7.003000009e+01 -8.5041e-01 -2.4960e+00 -3.9824e+00
68575 0 +2.755332673e-08 +7.003000003e+01 +7.003000003e+01 -8.5041e-01 -2.4960e+00 -3.9824e+00
68577 0 +2.747322014e-08 +7.003000003e+01 +7.003000003e+01 -8.5041e-01 -2.4960e+00 -3.9824e+00
68580 0 +6.201787528e-09 +7.003000001e+01 +7.003000001e+01 -8.5040e-01 -2.4960e+00 -3.9824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.845104196e+02 +2.362904196e+02 +2.362904196e+02 +2.4822e+00 +9.2585e-01 -2.0901e+00
7 0 +1.593055285e+02 +1.110855285e+02 +1.110855285e+02 +1.8525e+00 +6.9897e-01 -2.8464e+00
12 0 +8.027184241e+01 +3.205184241e+01 +3.205184241e+01 -2.0004e+00 +1.5764e+00 -7.5254e-01
32 0 +7.394983961e+01 +2.572983961e+01 +2.572983961e+01 -2.1341e+00 +1.6978e+00 -7.0566e-01
37 0 +6.521130217e+01 +1.699130217e+01 +1.699130217e+01 -2.1960e+00 +1.6543e+00 -6.0748e-01
47 0 +5.345472815e+01 +5.234728149e+00 +5.234728149e+00 -2.2382e+00 +1.5833e+00 -5.3999e-01
57 0 +5.106794135e+01 +2.847941352e+00 +2.847941352e+00 -2.2536e+00 +1.5573e+00 -5.1535e-01
82 0 +4.850574787e+01 +2.857478707e-01 +2.857478707e-01 -2.2925e+00 +1.5734e+00 -4.9482e-01
87 0 +4.451218447e+01 -3.707815534e+00 -3.707815534e+00 -2.3259e+00 +1.5964e+00 -4.8773e-01
92 0 +4.088094448e+01 -7.339055517e+00 -7.339055517e+00 -2.3609e+00 +1.6172e+00 -4.9463e-01
153 0 +3.982152135e+01 -8.398478648e+00 -8.398478648e+00 -1.7133e+00 +6.4099e-01 -3.9969e+00
158 0 +3.963994369e+01 -8.580056313e+00 -8.580056313e+00 -1.7759e+00 +6.8998e-01 -4.0047e+00
168 0 +3.725691077e+01 -1.096308923e+01 -1.096308923e+01 -1.8400e+00 +7.4472e-01 -3.9859e+00
178 0 +3.557906260e+01 -1.264093740e+01 -1.264093740e+01 -1.8845e+00 +7.8275e-01 -3.9727e+00
183 0 +3.517000164e+01 -1.304999836e+01 -1.304999836e+01 -1.9144e+00 +8.0830e-01 -3.9639e+00
193 0 +3.286118908e+01 -1.535881092e+01 -1.535881092e+01 -1.9545e+00 +8.4311e-01 -3.9334e+00
198 0 +2.841945958e+01 -1.980054042e+01 -1.980054042e+01 -1.9553e+00 +8.4648e-01 -3.9099e+00
203 0 +2.242526447e+01 -2.579473553e+01 -2.579473553e+01 -1.9589e+00 +8.5117e-01 -3.8574e+00
208 0 +2.190314577e+01 -2.631685423e+01 -2.631685423e+01 -1.9740e+00 +8.5714e-01 -3.8271e+00
527 0 +1.856158654e+01 -2.965841346e+01 -2.965841346e+01 -2.2712e+00 +3.7222e-01 -4.5656e-01
542 0 +1.769956207e+01 -3.052043793e+01 -3.052043793e+01 -2.2394e+00 +4.1082e-01 -4.8789e-01
547 0 +1.707146811e+01 -3.114853189e+01 -3.114853189e+01 -2.2084e+00 +3.9137e-01 -5.2579e-01
557 0 +1.693951403e+01 -3.128048597e+01 -3.128048597e+01 -2.2209e+00 +3.9994e-01 -5.2155e-01
653 0 +1.535256495e+01 -3.286743505e+01 -3.286743505e+01 -6.0934e-01 -2.7591e+00 -2.2588e+00
658 0 +1.400917822e+01 -3.421082178e+01 -3.421082178e+01 -6.1148e-01 -2.7226e+00 -2.2631e+00
1385 0 +4.997005906e+00 -4.322299409e+01 -4.322299409e+01 -1.9189e+00 -1.0581e+00 -1.1036e+00
1400 0 +4.818356027e+00 -4.340164397e+01 -4.340164397e+01 -1.9073e+00 -1.0789e+00 -1.1087e+00
1405 0 +4.523721999e+00 -4.369627800e+01 -4.369627800e+01 -1.9084e+00 -1.0816e+00 -1.1027e+00
1410 0 +4.105763254e+00 -4.411423675e+01 -4.411423675e+01 -1.8890e+00 -1.0702e+00 -1.1168e+00
1415 0 +3.983495709e+00 -4.423650429e+01 -4.423650429e+01 -1.8792e+00 -1.0676e+00 -1.1193e+00
1420 0 +3.979930995e+00 -4.424006900e+01 -4.424006900e+01 -1.8760e+00 -1.0670e+00 -1.1224e+00
6457 0 +2.555957369e+00 -4.566404263e+01 -4.566404263e+01 -1.4462e+00 -5.4320e-01 -3.1814e+00
6462 0 +1.991075528e+00 -4.622892447e+01 -4.622892447e+01 -1.4476e+00 -5.5914e-01 -3.1723e+00
8018 0 +1.159749722e+00 -4.706025028e+01 -4.706025028e+01 -1.7997e+00 -1.0002e+00 -2.2560e+00
8033 0 +1.120265345e+00 -4.709973465e+01 -4.709973465e+01 -1.7978e+00 -1.0029e+00 -2.2587e+00
8043 0 +5.031979197e-01 -4.771680208e+01 -4.771680208e+01 -1.8208e+00 -9.8456e-01 -2.2586e+00
8048 0 +2.143339093e-01 -4.800566609e+01 -4.800566609e+01 -1.8535e+00 -9.9127e-01 -2.2330e+00
8053 0 +1.583599561e-01 -4.806164004e+01 -4.806164004e+01 -1.8364e+00 -1.0190e+00 -2.2486e+00
8058 0 +6.482637928e-02 -4.815517362e+01 -4.815517362e+01 -1.8378e+00 -1.0145e+00 -2.2456e+00
8063 0 +2.397869788e-02 -4.819602130e+01 -4.819602130e+01 -1.8437e+00 -1.0097e+00 -2.2378e+00
8068 0 +9.627181347e-03 -4.821037282e+01 -4.821037282e+01 -1.8459e+00 -1.0048e+00 -2.2305e+00
8073 0 +1.550039826e-03 -4.821844996e+01 -4.821844996e+01 -1.8440e+00 -1.0067e+00 -2.2328e+00
8078 0 +1.401961265e-04 -4.821985980e+01 -4.821985980e+01 -1.8426e+00 -1.0075e+00 -2.2348e+00
8083 0 +1.793222601e-05 -4.821998207e+01 -4.821998207e+01 -1.8425e+00 -1.0073e+00 -2.2350e+00
8088 0 +3.982366437e-06 -4.821999602e+01 -4.821999602e+01 -1.8424e+00 -1.0072e+00 -2.2353e+00
8093 0 +5.980990636e-07 -4.821999940e+01 -4.821999940e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
8103 0 +5.363441602e-08 -4.821999995e+01 -4.821999995e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
8108 0 +1.692458795e-08 -4.821999998e+01 -4.821999998e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
8118 0 +1.102080915e-08 -4.821999999e+01 -4.821999999e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
8122 0 +1.096446312e-08 -4.821999999e+01 -4.821999999e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
8123 0 +7.316145911e-09 -4.821999999e+01 -4.821999999e+01 -1.8424e+00 -1.0072e+00 -2.2352e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.540221464e+02 +5.794921464e+02 +5.794921464e+02 +3.9867e-01 +1.4284e-01 +1.6016e+00
7 0 +2.957128726e+02 +3.211828726e+02 +3.211828726e+02 -1.2109e-01 -5.0952e-01 +1.0321e+00
12 0 +5.817731793e+01 +8.364731793e+01 +8.364731793e+01 -2.2002e+00 -3.1190e+00 -1.2460e+00
37 0 +5.052584719e+01 +7.599584719e+01 +7.599584719e+01 -2.1471e+00 -3.1660e+00 -1.3047e+00
42 0 +4.486027983e+01 +7.033027983e+01 +7.033027983e+01 -2.0917e+00 -2.9590e+00 -1.4694e+00
47 0 +3.218261002e+01 +5.765261002e+01 +5.765261002e+01 -2.0137e+00 -2.9838e+00 -1.4051e+00
57 0 +2.783562530e+01 +5.330562530e+01 +5.330562530e+01 -1.9540e+00 -3.0028e+00 -1.3559e+00
62 0 +2.570216963e+01 +5.117216963e+01 +5.117216963e+01 -1.9450e+00 -3.0781e+00 -1.3192e+00
72 0 +2.409099263e+01 +4.956099263e+01 +4.956099263e+01 -1.8915e+00 -3.1092e+00 -1.3665e+00
82 0 +2.232467119e+01 +4.779467119e+01 +4.779467119e+01 -1.8223e+00 -3.1269e+00 -1.4229e+00
97 0 +2.171961931e+01 +4.718961931e+01 +4.718961931e+01 -1.8065e+00 -3.1255e+00 -1.4442e+00
102 0 +2.098654724e+01 +4.645654724e+01 +4.645654724e+01 -1.7991e+00 -3.1179e+00 -1.4664e+00
107 0 +1.982697025e+01 +4.529697025e+01 +4.529697025e+01 -1.7944e+00 -3.0984e+00 -1.5071e+00
112 0 +1.896453524e+01 +4.443453524e+01 +4.443453524e+01 -1.8088e+00 -3.0610e+00 -1.5575e+00
3460 0 +1.679933904e+01 +4.226933904e+01 +4.226933904e+01 -2.7203e+00 -3.8502e+00 +2.9322e-01
3465 0 +1.315695484e+01 +3.862695484e+01 +3.862695484e+01 -2.7269e+00 -3.8592e+00 +3.6831e-01
3470 0 +1.197769897e+01 +3.744769897e+01 +3.744769897e+01 -2.7036e+00 -3.8739e+00 +4.1808e-01
3566 0 +1.116996005e+01 +3.663996005e+01 +3.663996005e+01 -2.8516e+00 -2.3981e+00 -2.9573e+00
3571 0 +1.048338296e+01 +3.595338296e+01 +3.595338296e+01 -2.8800e+00 -2.3501e+00 -3.0111e+00
3576 0 +1.026154837e+01 +3.573154837e+01 +3.573154837e+01 -2.8657e+00 -2.3742e+00 -2.9841e+00
3586 0 +1.002031950e+01 +3.549031950e+01 +3.549031950e+01 -2.8722e+00 -2.3656e+00 -3.0019e+00
3591 0 +9.951701092e+00 +3.542170109e+01 +3.542170109e+01 -2.8682e+00 -2.3688e+00 -3.0076e+00
4837 0 +9.397257107e+00 +3.486725711e+01 +3.486725711e+01 -3.0854e+00 -1.1849e+00 -9.2489e-01
4847 0 +9.005904018e+00 +3.447590402e+01 +3.447590402e+01 -3.0750e+00 -1.1801e+00 -9.4781e-01
9806 0 +8.889962098e+00 +3.435996210e+01 +3.435996210e+01 -3.6442e+00 -1.0647e+00 -3.5210e+00
9811 0 +7.364974505e+00 +3.283497450e+01 +3.283497450e+01 -3.6545e+00 -1.0299e+00 -3.5232e+00
9816 0 +5.985648737e+00 +3.145564874e+01 +3.145564874e+01 -3.6421e+00 -1.0338e+00 -3.4848e+00
12724 0 +5.319869997e+00 +3.078987000e+01 +3.078987000e+01 -3.1214e+00 -2.0394e+00 -2.6143e+00
12729 0 +5.209085796e+00 +3.067908580e+01 +3.067908580e+01 -3.1267e+00 -2.0438e+00 -2.5928e+00
12734 0 +5.118603351e+00 +3.058860335e+01 +3.058860335e+01 -3.1411e+00 -2.0425e+00 -2.5818e+00
12739 0 +4.994719280e+00 +3.046471928e+01 +3.046471928e+01 -3.1800e+00 -2.0456e+00 -2.5454e+00
13805 0 +2.990783493e+00 +2.846078349e+01 +2.846078349e+01 -3.7148e+00 -1.5500e+00 -2.6516e+00
28522 0 +2.756143116e+00 +2.822614312e+01 +2.822614312e+01 -3.9698e+00 -1.2288e+00 -2.2614e+00
28527 0 +2.407540468e+00 +2.787754047e+01 +2.787754047e+01 -3.9737e+00 -1.2364e+00 -2.2516e+00
28532 0 +2.010599846e+00 +2.748059985e+01 +2.748059985e+01 -3.9707e+00 -1.2535e+00 -2.2507e+00
28542 0 +1.990771940e+00 +2.746077194e+01 +2.746077194e+01 -3.9747e+00 -1.2542e+00 -2.2466e+00
66108 0 +1.472773761e+00 +2.694277376e+01 +2.694277376e+01 -3.8873e+00 -2.3619e+00 -5.2406e-01
66113 0 +9.972864645e-01 +2.646728646e+01 +2.646728646e+01 -3.9059e+00 -2.3465e+00 -4.9641e-01
254724 0 +7.242998454e-01 +2.619429985e+01 +2.619429985e+01 -3.7948e+00 -1.8945e+00 -1.1368e+00
254729 0 +6.991320328e-01 +2.616913203e+01 +2.616913203e+01 -3.8006e+00 -1.9074e+00 -1.1257e+00
254734 0 +6.491586784e-01 +2.611915868e+01 +2.611915868e+01 -3.8002e+00 -1.9063e+00 -1.1278e+00
254739 0 +4.726751346e-01 +2.594267513e+01 +2.594267513e+01 -3.7986e+00 -1.9022e+00 -1.1363e+00
254744 0 +3.285139702e-01 +2.579851397e+01 +2.579851397e+01 -3.7957e+00 -1.8903e+00 -1.1632e+00
254749 0 +2.660987488e-01 +2.573609875e+01 +2.573609875e+01 -3.7950e+00 -1.8940e+00 -1.1610e+00
254754 0 +9.383088300e-02 +2.556383088e+01 +2.556383088e+01 -3.7924e+00 -1.9087e+00 -1.1523e+00
254759 0 +1.938695560e-02 +2.548938696e+01 +2.548938696e+01 -3.7888e+00 -1.9109e+00 -1.1598e+00
254764 0 +8.255319111e-03 +2.547825532e+01 +2.547825532e+01 -3.7877e+00 -1.9107e+00 -1.1626e+00
254774 0 +2.971380166e-03 +2.547297138e+01 +2.547297138e+01 -3.7861e+00 -1.9104e+00 -1.1668e+00
254784 0 +2.680009609e-03 +2.547268001e+01 +2.547268001e+01 -3.7854e+00 -1.9113e+00 -1.1667e+00
254789 0 +2.035476543e-03 +2.547203548e+01 +2.547203548e+01 -3.7855e+00 -1.9112e+00 -1.1663e+00
254794 0 +6.729818954e-04 +2.547067298e+01 +2.547067298e+01 -3.7853e+00 -1.9111e+00 -1.1654e+00
254804 0 +5.934584154e-04 +2.547059346e+01 +2.547059346e+01 -3.7854e+00 -1.9111e+00 -1.1647e+00
254809 0 +5.688454930e-04 +2.547056885e+01 +2.547056885e+01 -3.7854e+00 -1.9111e+00 -1.1647e+00
254814 0 +4.597308055e-04 +2.547045973e+01 +2.547045973e+01 -3.7853e+00 -1.9113e+00 -1.1649e+00
254819 0 +2.314430788e-04 +2.547023144e+01 +2.547023144e+01 -3.7851e+00 -1.9116e+00 -1.1648e+00
254829 0 +1.901696655e-04 +2.547019017e+01 +2.547019017e+01 -3.7850e+00 -1.9118e+00 -1.1647e+00
254834 0 +1.616655294e-04 +2.547016167e+01 +2.547016167e+01 -3.7850e+00 -1.9118e+00 -1.1647e+00
254839 0 +1.109871197e-04 +2.547011099e+01 +2.547011099e+01 -3.7850e+00 -1.9117e+00 -1.1646e+00
254844 0 +4.661070491e-05 +2.547004661e+01 +2.547004661e+01 -3.7849e+00 -1.9118e+00 -1.1644e+00
254849 0 +2.941611676e-05 +2.547002942e+01 +2.547002942e+01 -3.7848e+00 -1.9118e+00 -1.1643e+00
254854 0 +2.229068340e-05 +2.547002229e+01 +2.547002229e+01 -3.7847e+00 -1.9119e+00 -1.1642e+00
254859 0 +1.329602459e-05 +2.547001330e+01 +2.547001330e+01 -3.7848e+00 -1.9119e+00 -1.1642e+00
254864 0 +1.038948050e-05 +2.547001039e+01 +2.547001039e+01 -3.7848e+00 -1.9119e+00 -1.1642e+00
254869 0 +5.729334358e-06 +2.547000573e+01 +2.547000573e+01 -3.7848e+00 -1.9120e+00 -1.1642e+00
254874 0 +5.354404131e-06 +2.547000535e+01 +2.547000535e+01 -3.7848e+00 -1.9120e+00 -1.1642e+00
254879 0 +5.225133158e-06 +2.547000523e+01 +2.547000523e+01 -3.7848e+00 -1.9120e+00 -1.1641e+00
254884 0 +4.807341934e-06 +2.547000481e+01 +2.547000481e+01 -3.7848e+00 -1.9120e+00 -1.1641e+00
254889 0 +4.078703789e-06 +2.547000408e+01 +2.547000408e+01 -3.7848e+00 -1.9119e+00 -1.1641e+00
254899 0 +3.114388530e-06 +2.547000311e+01 +2.547000311e+01 -3.7848e+00 -1.9119e+00 -1.1641e+00
254909 0 +3.023628427e-06 +2.547000302e+01 +2.547000302e+01 -3.7848e+00 -1.9119e+00 -1.1641e+00
254914 0 +2.836232703e-06 +2.547000284e+01 +2.547000284e+01 -3.7848e+00 -1.9119e+00 -1.1641e+00
254919 0 +2.199693530e-06 +2.547000220e+01 +2.547000220e+01 -3.7848e+00 -1.9119e+00 -1.1641e+00
