% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
332 0 +7.541391744e+02 +1.754139174e+03 +1.754139174e+03 -5.4843e-01 +2.6621e+00 +1.7282e+00 -2.3618e+00 +1.2263e-01 -1.9590e+00 -2.9590e+00 +1.1088e+00 -9.1099e-02 -7.6641e-01 -4.5381e-01 +2.1873e-01 -3.8255e+00 -1.4022e+00 +2.0409e+00 -3.5178e+00 +8.0889e-01 +9.1248e-01 +9.0763e-01 +3.2663e+00
398 0 +7.364848386e+02 +1.736484839e+03 +1.736484839e+03 -6.0834e-01 +2.6363e+00 +1.8025e+00 -2.2704e+00 +1.0550e-01 -1.9402e+00 -2.9491e+00 +1.2215e+00 -1.7305e-01 -6.6336e-01 -4.2230e-01 +1.9659e-01 -3.9013e+00 -1.4251e+00 +2.0564e+00 -3.4696e+00 +7.9323e-01 +1.0147e+00 +8.3722e-01 +3.2754e+00
508 0 +7.226003690e+02 +1.722600369e+03 +1.722600369e+03 -6.4450e-01 +2.5708e+00 +1.8792e+00 -2.1614e+00 +5.4767e-02 -1.8923e+00 -2.8779e+00 +1.3217e+00 -2.5100e-01 -5.4332e-01 -4.7884e-01 +1.2743e-01 -4.0062e+00 -1.4798e+00 +2.1032e+00 -3.4234e+00 +7.2569e-01 +1.0899e+00 +7.6424e-01 +3.3195e+00
706 0 +7.024719344e+02 +1.702471934e+03 +1.702471934e+03 -6.9296e-01 +2.5026e+00 +2.0234e+00 -2.0053e+00 +9.3981e-02 -1.9416e+00 -2.7169e+00 +1.3712e+00 -1.7209e-01 -5.0936e-01 -7.6078e-01 +1.5748e-01 -4.1197e+00 -1.6428e+00 +2.3468e+00 -3.4497e+00 +5.8084e-01 +1.2277e+00 +6.3388e-01 +3.4685e+00
772 0 +6.894871540e+02 +1.689487154e+03 +1.689487154e+03 -7.4813e-01 +2.5102e+00 +2.0493e+00 -1.9935e+00 +2.5570e-01 -2.1038e+00 -2.6693e+00 +1.3424e+00 -1.7259e-01 -6.4970e-01 -8.7842e-01 +2.9675e-01 -4.0785e+00 -1.7651e+00 +2.5332e+00 -3.5420e+00 +5.5521e-01 +1.3239e+00 +6.6045e-01 +3.4755e+00
838 0 +6.720715613e+02 +1.672071561e+03 +1.672071561e+03 -9.8708e-01 +2.4672e+00 +2.1473e+00 -1.9403e+00 +2.8644e-01 -2.3656e+00 -2.6906e+00 +1.2966e+00 -1.7660e-01 -8.0248e-01 -1.1182e+00 +4.3999e-01 -4.0064e+00 -1.9915e+00 +2.8363e+00 -3.5784e+00 +5.8863e-01 +1.5112e+00 +6.1070e-01 +3.5725e+00
882 0 +6.606166973e+02 +1.660616697e+03 +1.660616697e+03 -9.4602e-01 +2.4860e+00 +2.1554e+00 -1.9236e+00 +2.1519e-01 -2.2961e+00 -2.7047e+00 +1.2659e+00 -1.5695e-01 -7.3213e-01 -1.0278e+00 +3.6069e-01 -4.0052e+00 -1.9789e+00 +2.7639e+00 -3.5552e+00 +6.1741e-01 +1.4434e+00 +6.0331e-01 +3.5287e+00
926 0 +6.392963150e+02 +1.639296315e+03 +1.639296315e+03 -1.1213e+00 +2.5600e+00 +2.2400e+00 -1.9629e+00 +1.0512e-01 -2.3061e+00 -2.6743e+00 +1.2250e+00 -9.5524e-02 -7.8848e-01 -9.8271e-01 +3.4562e-01 -4.0451e+00 -2.0585e+00 +2.7959e+00 -3.6038e+00 +6.1567e-01 +1.4992e+00 +5.8491e-01 +3.5024e+00
948 0 +6.253175582e+02 +1.625317558e+03 +1.625317558e+03 -1.2298e+00 +2.5720e+00 +2.3067e+00 -1.9517e+00 -9.1795e-03 -2.2958e+00 -2.6416e+00 +1.2822e+00 -1.1614e-01 -7.4448e-01 -9.4795e-01 +2.9972e-01 -4.0596e+00 -2.0588e+00 +2.7620e+00 -3.6359e+00 +6.3238e-01 +1.5080e+00 +5.7768e-01 +3.4616e+00
970 0 +6.078641144e+02 +1.607864114e+03 +1.607864114e+03 -1.2986e+00 +2.5595e+00 +2.3399e+00 -2.0180e+00 -8.4405e-02 -2.2081e+00 -2.5479e+00 +1.2896e+00 -6.1161e-02 -6.4576e-01 -8.7977e-01 +2.2688e-01 -4.0895e+00 -2.0512e+00 +2.6711e+00 -3.5778e+00 +5.7963e-01 +1.5184e+00 +5.5396e-01 +3.4536e+00
992 0 +5.942850068e+02 +1.594285007e+03 +1.594285007e+03 -1.3353e+00 +2.5944e+00 +2.3495e+00 -2.0688e+00 -1.0456e-01 -2.1119e+00 -2.4065e+00 +1.3474e+00 -9.9080e-02 -5.8749e-01 -8.0281e-01 +1.5736e-01 -4.1725e+00 -1.9892e+00 +2.5733e+00 -3.6175e+00 +5.1777e-01 +1.4663e+00 +5.8272e-01 +3.3938e+00
1014 0 +5.886973456e+02 +1.588697346e+03 +1.588697346e+03 -1.2046e+00 +2.5894e+00 +2.2798e+00 -2.0224e+00 +2.0499e-02 -2.1060e+00 -2.4038e+00 +1.2796e+00 -8.7711e-02 -5.8312e-01 -8.3903e-01 +1.8230e-01 -4.1612e+00 -2.0098e+00 +2.6077e+00 -3.6243e+00 +5.0126e-01 +1.4047e+00 +5.4354e-01 +3.4123e+00
1058 0 +5.652838632e+02 +1.565283863e+03 +1.565283863e+03 -1.2441e+00 +2.6392e+00 +2.3256e+00 -2.0799e+00 -4.7053e-02 -2.0019e+00 -2.4248e+00 +1.2583e+00 -1.0469e-01 -5.7522e-01 -8.5733e-01 +1.1901e-01 -4.1360e+00 -1.9749e+00 +2.5508e+00 -3.6241e+00 +5.5744e-01 +1.3601e+00 +5.5385e-01 +3.3441e+00
1124 0 +5.609341743e+02 +1.560934174e+03 +1.560934174e+03 -1.2459e+00 +2.6550e+00 +2.3201e+00 -2.0626e+00 -7.8321e-02 -1.9538e+00 -2.4504e+00 +1.2686e+00 -1.0292e-01 -5.8419e-01 -8.8642e-01 +1.1308e-01 -4.1119e+00 -1.9769e+00 +2.5488e+00 -3.6344e+00 +6.0666e-01 +1.3456e+00 +5.4842e-01 +3.3118e+00
2226 0 +5.486989573e+02 +1.548698957e+03 +1.548698957e+03 -1.1077e+00 -1.2101e+00 -1.0204e+00 +1.6325e+00 +3.4754e+00 +2.0704e+00 -3.6481e+00 -2.2554e+00 -2.6096e+00 -1.9399e+00 -1.7698e+00 -1.4050e+00 -2.3916e+00 -1.1902e+00 +4.1174e-01 +3.3258e+00 +9.2179e-01 +8.5785e-01 -2.6948e+00 +2.5937e+00
2380 0 +5.341289633e+02 +1.534128963e+03 +1.534128963e+03 -1.0725e+00 -1.2647e+00 -9.4475e-01 +1.6164e+00 +3.5387e+00 +1.9375e+00 -3.6801e+00 -2.2846e+00 -2.6045e+00 -1.9268e+00 -1.6635e+00 -1.3833e+00 -2.2848e+00 -1.1649e+00 +5.1660e-01 +3.4264e+00 +9.8941e-01 +8.3183e-01 -2.5828e+00 +2.6253e+00
2534 0 +5.159849629e+02 +1.515984963e+03 +1.515984963e+03 -1.1431e+00 -1.3659e+00 -7.6895e-01 +1.5625e+00 +3.4013e+00 +1.8274e+00 -3.6821e+00 -2.1937e+00 -2.5274e+00 -1.9262e+00 -1.5582e+00 -1.2776e+00 -2.2058e+00 -1.3441e+00 +6.8748e-01 +3.4260e+00 +1.0979e+00 +8.1433e-01 -2.4340e+00 +2.6974e+00
2578 0 +5.119599763e+02 +1.511959976e+03 +1.511959976e+03 -1.1600e+00 -1.3808e+00 -7.3444e-01 +1.5551e+00 +3.3718e+00 +1.8163e+00 -3.6766e+00 -2.1823e+00 -2.5085e+00 -1.9283e+00 -1.5355e+00 -1.2650e+00 -2.1953e+00 -1.3953e+00 +7.1633e-01 +3.4204e+00 +1.1080e+00 +8.1782e-01 -2.4122e+00 +2.7044e+00
2842 0 +4.990399980e+02 +1.499039998e+03 +1.499039998e+03 -1.2454e+00 -1.3734e+00 -6.4340e-01 +1.5121e+00 +3.2824e+00 +1.7508e+00 -3.6359e+00 -2.1706e+00 -2.5273e+00 -1.8989e+00 -1.4056e+00 -1.1209e+00 -2.1874e+00 -1.5605e+00 +7.3829e-01 +3.3850e+00 +1.1388e+00 +8.0439e-01 -2.3080e+00 +2.6682e+00
2864 0 +4.849783201e+02 +1.484978320e+03 +1.484978320e+03 -1.2573e+00 -1.3677e+00 -6.5194e-01 +1.5336e+00 +3.2873e+00 +1.7453e+00 -3.6669e+00 -2.1313e+00 -2.5775e+00 -1.8906e+00 -1.4242e+00 -1.1271e+00 -2.2058e+00 -1.5088e+00 +7.1073e-01 +3.4001e+00 +1.1498e+00 +8.1196e-01 -2.3274e+00 +2.6712e+00
2886 0 +4.737404158e+02 +1.473740416e+03 +1.473740416e+03 -1.2287e+00 -1.2619e+00 -7.0855e-01 +1.5335e+00 +3.2930e+00 +1.7805e+00 -3.7372e+00 -2.0812e+00 -2.7707e+00 -1.9148e+00 -1.5073e+00 -1.2537e+00 -2.2636e+00 -1.2391e+00 +5.8550e-01 +3.4971e+00 +1.1506e+00 +8.1860e-01 -2.4419e+00 +2.7188e+00
2930 0 +4.551684385e+02 +1.455168439e+03 +1.455168439e+03 -1.2786e+00 -1.2468e+00 -6.1457e-01 +1.5541e+00 +3.2376e+00 +1.8247e+00 -3.7096e+00 -2.0771e+00 -2.7521e+00 -1.9374e+00 -1.4638e+00 -1.2268e+00 -2.2306e+00 -1.3336e+00 +5.5935e-01 +3.4506e+00 +1.1633e+00 +8.4351e-01 -2.3879e+00 +2.6125e+00
2974 0 +4.466731088e+02 +1.446673109e+03 +1.446673109e+03 -1.2861e+00 -1.2430e+00 -5.7365e-01 +1.5303e+00 +3.2202e+00 +1.8082e+00 -3.7246e+00 -2.0438e+00 -2.7658e+00 -1.9889e+00 -1.4498e+00 -1.1795e+00 -2.2102e+00 -1.3516e+00 +5.7558e-01 +3.4553e+00 +1.1921e+00 +8.6177e-01 -2.3601e+00 +2.6145e+00
3062 0 +4.304406195e+02 +1.430440620e+03 +1.430440620e+03 -1.2432e+00 -1.2371e+00 -5.6913e-01 +1.4680e+00 +3.2662e+00 +1.7986e+00 -3.6597e+00 -2.0525e+00 -2.7298e+00 -1.9922e+00 -1.4270e+00 -1.1563e+00 -2.2284e+00 -1.3413e+00 +6.0903e-01 +3.4516e+00 +1.1500e+00 +8.2532e-01 -2.3515e+00 +2.6442e+00
3106 0 +4.250940447e+02 +1.425094045e+03 +1.425094045e+03 -1.2446e+00 -1.2230e+00 -5.4372e-01 +1.4389e+00 +3.2715e+00 +1.8138e+00 -3.6220e+00 -2.0823e+00 -2.7003e+00 -2.0193e+00 -1.4342e+00 -1.1901e+00 -2.2209e+00 -1.3867e+00 +6.0269e-01 +3.4525e+00 +1.1220e+00 +7.9866e-01 -2.3546e+00 +2.5812e+00
27721 0 +4.166652225e+02 +1.416665222e+03 +1.416665222e+03 +1.0295e+00 +2.0922e+00 +3.2414e+00 +1.2131e+00 +2.3812e+00 -1.3961e+00 -3.6957e+00 +3.5111e+00 -3.6558e+00 -2.7806e+00 -5.3139e-01 -1.0799e+00 +2.4064e-01 -3.9478e-01 +2.9037e+00 +1.9065e+00 +7.5844e-01 +1.4116e+00 -3.3217e+00 +1.9475e+00
27743 0 +3.981278142e+02 +1.398127814e+03 +1.398127814e+03 +1.0780e+00 +2.1148e+00 +3.2352e+00 +1.2522e+00 +2.3628e+00 -1.5364e+00 -3.6617e+00 +3.5381e+00 -3.6436e+00 -2.8001e+00 -4.3240e-01 -1.0924e+00 +4.1817e-01 -5.1562e-01 +2.6887e+00 +1.9697e+00 +7.8034e-01 +1.4737e+00 -3.2365e+00 +1.9149e+00
27765 0 +3.929159501e+02 +1.392915950e+03 +1.392915950e+03 +1.0519e+00 +2.1026e+00 +3.2386e+00 +1.2311e+00 +2.3727e+00 -1.4609e+00 -3.6800e+00 +3.5236e+00 -3.6501e+00 -2.7896e+00 -4.8571e-01 -1.0857e+00 +3.2257e-01 -4.5055e-01 +2.8045e+00 +1.9357e+00 +7.6855e-01 +1.4403e+00 -3.2824e+00 +1.9325e+00
27809 0 +3.807416807e+02 +1.380741681e+03 +1.380741681e+03 +1.0432e+00 +2.0766e+00 +3.2094e+00 +1.2279e+00 +2.3624e+00 -1.5059e+00 -3.6839e+00 +3.5222e+00 -3.6528e+00 -2.7777e+00 -4.5692e-01 -1.0785e+00 +3.7010e-01 -4.9518e-01 +2.7440e+00 +1.9783e+00 +7.8947e-01 +1.4568e+00 -3.2499e+00 +1.8926e+00
27831 0 +3.694126758e+02 +1.369412676e+03 +1.369412676e+03 +1.0404e+00 +2.0490e+00 +3.1836e+00 +1.2738e+00 +2.3664e+00 -1.5404e+00 -3.6392e+00 +3.5014e+00 -3.7120e+00 -2.7616e+00 -3.8859e-01 -1.0522e+00 +4.1350e-01 -5.7727e-01 +2.6905e+00 +2.0405e+00 +8.6374e-01 +1.4392e+00 -3.1487e+00 +1.8427e+00
28139 0 +3.630616176e+02 +1.363061618e+03 +1.363061618e+03 +1.0314e+00 +2.0808e+00 +3.2022e+00 +1.2605e+00 +2.3402e+00 -1.5594e+00 -3.6265e+00 +3.4243e+00 -3.6852e+00 -2.7965e+00 -3.3788e-01 -1.0710e+00 +4.2806e-01 -6.2689e-01 +2.7012e+00 +2.0052e+00 +8.9211e-01 +1.4119e+00 -3.0885e+00 +1.7378e+00
28359 0 +3.526139572e+02 +1.352613957e+03 +1.352613957e+03 +1.0066e+00 +2.0611e+00 +3.2489e+00 +1.2434e+00 +2.3408e+00 -1.5480e+00 -3.6456e+00 +3.5013e+00 -3.7224e+00 -2.7574e+00 -3.2709e-01 -9.8371e-01 +4.5239e-01 -5.5145e-01 +2.7233e+00 +2.0114e+00 +9.0633e-01 +1.4089e+00 -3.1559e+00 +1.8279e+00
28447 0 +3.421056631e+02 +1.342105663e+03 +1.342105663e+03 +1.0149e+00 +2.0699e+00 +3.2348e+00 +1.1935e+00 +2.3551e+00 -1.5640e+00 -3.6375e+00 +3.4870e+00 -3.7043e+00 -2.7656e+00 -3.1593e-01 -9.9569e-01 +4.2621e-01 -5.0146e-01 +2.7569e+00 +2.0348e+00 +9.1479e-01 +1.3724e+00 -3.2004e+00 +1.8913e+00
28513 0 +3.382831449e+02 +1.338283145e+03 +1.338283145e+03 +1.0176e+00 +2.0653e+00 +3.1998e+00 +1.1887e+00 +2.3617e+00 -1.5292e+00 -3.6340e+00 +3.4584e+00 -3.7161e+00 -2.7745e+00 -3.0215e-01 -1.0030e+00 +4.0252e-01 -5.2531e-01 +2.7399e+00 +2.0228e+00 +9.0505e-01 +1.3789e+00 -3.2177e+00 +1.9003e+00
79928 0 +3.183501821e+02 +1.318350182e+03 +1.318350182e+03 +3.9172e-01 +2.7266e+00 +3.0198e+00 +1.7358e+00 +3.8233e-01 -1.4028e+00 -2.8417e+00 +3.8047e-01 -4.5735e+00 -2.7478e+00 -2.9554e+00 -1.9174e+00 -1.8751e+00 -1.6256e+00 +4.1303e+00 -1.1058e-01 +1.7420e+00 +1.8046e-01 +1.8146e+00 +1.4851e+00
79950 0 +3.103551927e+02 +1.310355193e+03 +1.310355193e+03 +3.8319e-01 +2.7994e+00 +3.0004e+00 +1.7735e+00 +4.1890e-01 -1.4349e+00 -2.8070e+00 +3.8664e-01 -4.5539e+00 -2.7417e+00 -2.9578e+00 -1.8658e+00 -1.8203e+00 -1.6405e+00 +4.0698e+00 -1.8470e-02 +1.7168e+00 +1.4165e-01 +1.8395e+00 +1.4606e+00
79972 0 +3.035036971e+02 +1.303503697e+03 +1.303503697e+03 +3.7998e-01 +2.7882e+00 +3.0176e+00 +1.7736e+00 +4.0829e-01 -1.4510e+00 -2.8477e+00 +4.4867e-01 -4.5943e+00 -2.7578e+00 -2.9953e+00 -1.8900e+00 -1.7825e+00 -1.6870e+00 +4.0713e+00 -8.5123e-02 +1.7567e+00 +1.6324e-01 +1.8247e+00 +1.3992e+00
79994 0 +3.016162680e+02 +1.301616268e+03 +1.301616268e+03 +4.0810e-01 +2.7639e+00 +2.9731e+00 +1.7608e+00 +4.3190e-01 -1.3942e+00 -2.8926e+00 +3.7035e-01 -4.6202e+00 -2.7617e+00 -2.9981e+00 -1.9052e+00 -1.7981e+00 -1.6640e+00 +4.0943e+00 -1.6305e-01 +1.7601e+00 +1.4737e-01 +1.8018e+00 +1.3849e+00
80038 0 +2.925982587e+02 +1.292598259e+03 +1.292598259e+03 +3.9179e-01 +2.7550e+00 +3.0112e+00 +1.7676e+00 +4.3549e-01 -1.4041e+00 -2.8818e+00 +3.7213e-01 -4.6491e+00 -2.7622e+00 -2.9827e+00 -1.8723e+00 -1.7911e+00 -1.6542e+00 +4.1146e+00 -1.5643e-01 +1.7802e+00 +1.5372e-01 +1.8132e+00 +1.3924e+00
80082 0 +2.863291209e+02 +1.286329121e+03 +1.286329121e+03 +3.6869e-01 +2.7888e+00 +3.0850e+00 +1.7694e+00 +4.4597e-01 -1.4299e+00 -2.8683e+00 +3.9328e-01 -4.6902e+00 -2.7524e+00 -2.9839e+00 -1.8179e+00 -1.7666e+00 -1.6421e+00 +4.1142e+00 -1.4043e-01 +1.8095e+00 +1.5115e-01 +1.8303e+00 +1.3654e+00
80126 0 +2.752736617e+02 +1.275273662e+03 +1.275273662e+03 +3.7074e-01 +2.8329e+00 +3.0994e+00 +1.7271e+00 +4.4904e-01 -1.3857e+00 -2.8977e+00 +3.9803e-01 -4.7064e+00 -2.7549e+00 -3.0300e+00 -1.8279e+00 -1.8028e+00 -1.6659e+00 +4.1378e+00 -1.8049e-01 +1.8084e+00 +1.5236e-01 +1.8179e+00 +1.3167e+00
80170 0 +2.681674189e+02 +1.268167419e+03 +1.268167419e+03 +3.4745e-01 +2.8732e+00 +3.1350e+00 +1.7135e+00 +4.3842e-01 -1.3457e+00 -2.9544e+00 +3.8994e-01 -4.7071e+00 -2.7368e+00 -3.0930e+00 -1.8237e+00 -1.8199e+00 -1.6323e+00 +4.1429e+00 -1.8847e-01 +1.8265e+00 +1.2968e-01 +1.7952e+00 +1.2970e+00
80236 0 +2.616754867e+02 +1.261675487e+03 +1.261675487e+03 +3.1249e-01 +2.8911e+00 +3.1618e+00 +1.7322e+00 +3.8325e-01 -1.3392e+00 -2.9659e+00 +4.1773e-01 -4.6776e+00 -2.7433e+00 -3.0751e+00 -1.7808e+00 -1.8043e+00 -1.5934e+00 +4.1972e+00 -2.1440e-01 +1.8468e+00 +1.3280e-01 +1.7939e+00 +1.3368e+00
98516 0 +2.557609916e+02 +1.255760992e+03 +1.255760992e+03 +7.2341e-01 +8.9725e-01 -4.6258e-01 +2.1245e+00 +3.6571e+00 -1.8821e+00 +2.7582e-01 +9.1017e-01 +9.1103e-01 +2.7125e+00 +1.1317e+00 -4.3616e+00 +5.0124e-01 -1.9050e+00 +2.0951e+00 +5.3141e+00 +2.1947e+00 -2.4380e+00 -1.8458e+00 +2.1191e+00
98582 0 +2.506993920e+02 +1.250699392e+03 +1.250699392e+03 +6.7070e-01 +9.0355e-01 -4.2682e-01 +2.1517e+00 +3.6596e+00 -1.8966e+00 +2.8443e-01 +9.2503e-01 +9.5522e-01 +2.7288e+00 +1.1220e+00 -4.3270e+00 +5.1300e-01 -1.9095e+00 +2.1339e+00 +5.3435e+00 +2.1677e+00 -2.4488e+00 -1.8763e+00 +2.1513e+00
900419 0 +2.382900977e+02 +1.238290098e+03 +1.238290098e+03 -5.0495e+00 +6.1023e-01 +2.2620e+00 +3.7084e+00 +1.8578e+00 -1.9259e+00 -2.8887e+00 +2.4790e+00 -2.4907e+00 +4.5481e-01 -2.2048e+00 -8.3405e-02 +1.1624e+00 -2.5175e+00 +6.0603e-01 +1.6557e+00 +4.2351e+00 -6.6169e-01 -1.1729e+00 -2.2677e+00
900463 0 +2.316502735e+02 +1.231650274e+03 +1.231650274e+03 -5.0473e+00 +6.1944e-01 +2.2681e+00 +3.6864e+00 +1.8117e+00 -1.9430e+00 -2.8532e+00 +2.5267e+00 -2.5273e+00 +4.2818e-01 -2.2234e+00 -9.0957e-02 +1.1594e+00 -2.5112e+00 +5.9823e-01 +1.6254e+00 +4.2020e+00 -6.2332e-01 -1.1696e+00 -2.2335e+00
900485 0 +2.285863007e+02 +1.228586301e+03 +1.228586301e+03 -5.0170e+00 +5.9801e-01 +2.2892e+00 +3.7436e+00 +1.8476e+00 -1.9406e+00 -2.8557e+00 +2.5793e+00 -2.5378e+00 +4.3651e-01 -2.2244e+00 -8.9154e-02 +1.1788e+00 -2.5374e+00 +6.2214e-01 +1.5802e+00 +4.1650e+00 -6.2867e-01 -1.1673e+00 -2.2514e+00
900507 0 +2.235462297e+02 +1.223546230e+03 +1.223546230e+03 -5.0153e+00 +5.8660e-01 +2.3132e+00 +3.7404e+00 +1.8334e+00 -1.9515e+00 -2.8596e+00 +2.5823e+00 -2.5150e+00 +4.5482e-01 -2.2168e+00 -7.5310e-02 +1.1773e+00 -2.5128e+00 +6.4314e-01 +1.5808e+00 +4.1638e+00 -6.3277e-01 -1.1850e+00 -2.2357e+00
900529 0 +2.157630170e+02 +1.215763017e+03 +1.215763017e+03 -5.0205e+00 +5.4663e-01 +2.3400e+00 +3.7529e+00 +1.8038e+00 -1.9498e+00 -2.8939e+00 +2.5563e+00 -2.4702e+00 +4.8856e-01 -2.2012e+00 -4.6553e-02 +1.1809e+00 -2.4823e+00 +6.5851e-01 +1.5949e+00 +4.1678e+00 -6.3776e-01 -1.2113e+00 -2.2265e+00
900573 0 +2.127879093e+02 +1.212787909e+03 +1.212787909e+03 -5.0283e+00 +5.2226e-01 +2.3577e+00 +3.7595e+00 +1.7895e+00 -1.9574e+00 -2.9123e+00 +2.5352e+00 -2.4505e+00 +5.0754e-01 -2.1931e+00 -3.0904e-02 +1.1815e+00 -2.4689e+00 +6.7711e-01 +1.6033e+00 +4.1726e+00 -6.3114e-01 -1.2282e+00 -2.2208e+00
900617 0 +2.074580627e+02 +1.207458063e+03 +1.207458063e+03 -5.0361e+00 +5.1041e-01 +2.3685e+00 +3.7356e+00 +1.8163e+00 -1.9872e+00 -2.8817e+00 +2.5452e+00 -2.4748e+00 +4.9455e-01 -2.2012e+00 -6.7937e-02 +1.1432e+00 -2.4979e+00 +6.9230e-01 +1.6540e+00 +4.1587e+00 -5.9028e-01 -1.2639e+00 -2.1899e+00
900639 0 +2.039156958e+02 +1.203915696e+03 +1.203915696e+03 -5.0550e+00 +4.9371e-01 +2.3447e+00 +3.7487e+00 +1.8286e+00 -1.9961e+00 -2.8741e+00 +2.5528e+00 -2.4969e+00 +4.9958e-01 -2.2005e+00 -9.9656e-02 +1.1341e+00 -2.5231e+00 +6.7898e-01 +1.6607e+00 +4.1573e+00 -5.7085e-01 -1.2940e+00 -2.1848e+00
