% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
23234 0 +7.392521131e+02 +8.092821131e+02 +8.092821131e+02
23402 0 +7.212481149e+02 +7.912781149e+02 +7.912781149e+02
143362 0 +6.995391313e+02 +7.695691313e+02 +7.695691313e+02
143404 0 +6.888341615e+02 +7.588641615e+02 +7.588641615e+02
143488 0 +6.684169621e+02 +7.384469621e+02 +7.384469621e+02
143530 0 +6.521801898e+02 +7.222101898e+02 +7.222101898e+02
143572 0 +6.418742434e+02 +7.119042434e+02 +7.119042434e+02
143698 0 +6.275850765e+02 +6.976150765e+02 +6.976150765e+02
143824 0 +6.165273721e+02 +6.865573721e+02 +6.865573721e+02
1191144 0 +5.982442756e+02 +6.682742756e+02 +6.682742756e+02
1191186 0 +5.829491475e+02 +6.529791475e+02 +6.529791475e+02
1191228 0 +5.692489699e+02 +6.392789699e+02 +6.392789699e+02
1191270 0 +5.590212457e+02 +6.290512457e+02 +6.290512457e+02
1191354 0 +5.460035649e+02 +6.160335649e+02 +6.160335649e+02
1191606 0 +5.360728423e+02 +6.061028423e+02 +6.061028423e+02
2422101 0 +5.221292475e+02 +5.921592475e+02 +5.921592475e+02
2422437 0 +5.124391833e+02 +5.824691833e+02 +5.824691833e+02
3763535 0 +4.990154038e+02 +5.690454038e+02 +5.690454038e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.797391198e+03 +2.749171198e+03 +2.749171198e+03
4 0 +2.797391197e+03 +2.749171197e+03 +2.749171197e+03
44 0 +2.703428771e+03 +2.655208771e+03 +2.655208771e+03
86 0 +2.630449476e+03 +2.582229476e+03 +2.582229476e+03
170 0 +2.582126997e+03 +2.533906997e+03 +2.533906997e+03
212 0 +2.522334370e+03 +2.474114370e+03 +2.474114370e+03
254 0 +2.421281282e+03 +2.373061282e+03 +2.373061282e+03
338 0 +2.396037651e+03 +2.347817651e+03 +2.347817651e+03
548 0 +2.328193802e+03 +2.279973802e+03 +2.279973802e+03
968 0 +2.285891159e+03 +2.237671159e+03 +2.237671159e+03
1976 0 +2.238685032e+03 +2.190465032e+03 +2.190465032e+03
2816 0 +2.183462800e+03 +2.135242800e+03 +2.135242800e+03
5758 0 +2.109596960e+03 +2.061376960e+03 +2.061376960e+03
5800 0 +2.054246022e+03 +2.006026022e+03 +2.006026022e+03
5884 0 +2.039586852e+03 +1.991366852e+03 +1.991366852e+03
6094 0 +1.992658380e+03 +1.944438380e+03 +1.944438380e+03
6472 0 +1.947722537e+03 +1.899502537e+03 +1.899502537e+03
7942 0 +1.903429534e+03 +1.855209534e+03 +1.855209534e+03
8236 0 +1.858112067e+03 +1.809892067e+03 +1.809892067e+03
8446 0 +1.817529259e+03 +1.769309259e+03 +1.769309259e+03
11220 0 +1.777603940e+03 +1.729383940e+03 +1.729383940e+03
11304 0 +1.712932931e+03 +1.664712931e+03 +1.664712931e+03
11346 0 +1.695885364e+03 +1.647665364e+03 +1.647665364e+03
11514 0 +1.654785337e+03 +1.606565337e+03 +1.606565337e+03
11682 0 +1.619223182e+03 +1.571003182e+03 +1.571003182e+03
12312 0 +1.579903433e+03 +1.531683433e+03 +1.531683433e+03
13320 0 +1.548764706e+03 +1.500544706e+03 +1.500544706e+03
13572 0 +1.503487674e+03 +1.455267674e+03 +1.455267674e+03
13614 0 +1.477847844e+03 +1.429627844e+03 +1.429627844e+03
13782 0 +1.438170806e+03 +1.389950806e+03 +1.389950806e+03
13908 0 +1.401368810e+03 +1.353148810e+03 +1.353148810e+03
14034 0 +1.375459102e+03 +1.327239102e+03 +1.327239102e+03
20756 0 +1.347872078e+03 +1.299652078e+03 +1.299652078e+03
24328 0 +1.316833174e+03 +1.268613174e+03 +1.268613174e+03
25084 0 +1.286913733e+03 +1.238693733e+03 +1.238693733e+03
25462 0 +1.258309125e+03 +1.210089125e+03 +1.210089125e+03
25798 0 +1.229535178e+03 +1.181315178e+03 +1.181315178e+03
25882 0 +1.192479717e+03 +1.144259717e+03 +1.144259717e+03
25924 0 +1.166870227e+03 +1.118650227e+03 +1.118650227e+03
26050 0 +1.140034681e+03 +1.091814681e+03 +1.091814681e+03
26134 0 +1.116282592e+03 +1.068062592e+03 +1.068062592e+03
26470 0 +1.095252282e+03 +1.047032282e+03 +1.047032282e+03
32142 0 +1.070487939e+03 +1.022267939e+03 +1.022267939e+03
52361 0 +1.042661838e+03 +9.944418382e+02 +9.944418382e+02
52487 0 +1.019226259e+03 +9.710062591e+02 +9.710062591e+02
52571 0 +9.929822660e+02 +9.447622660e+02 +9.447622660e+02
52781 0 +9.757932277e+02 +9.275732277e+02 +9.275732277e+02
57151 0 +9.546828966e+02 +9.064628966e+02 +9.064628966e+02
57445 0 +9.311752704e+02 +8.829552704e+02 +8.829552704e+02
57991 0 +9.100135267e+02 +8.617935267e+02 +8.617935267e+02
58201 0 +8.885804072e+02 +8.403604072e+02 +8.403604072e+02
58285 0 +8.563042085e+02 +8.080842085e+02 +8.080842085e+02
58369 0 +8.483609136e+02 +8.001409136e+02 +8.001409136e+02
58453 0 +8.263137557e+02 +7.780937557e+02 +7.780937557e+02
58537 0 +7.969255613e+02 +7.487055613e+02 +7.487055613e+02
58579 0 +7.860235354e+02 +7.378035354e+02 +7.378035354e+02
58621 0 +7.720680542e+02 +7.238480542e+02 +7.238480542e+02
58663 0 +7.541036012e+02 +7.058836012e+02 +7.058836012e+02
58747 0 +7.364795521e+02 +6.882595521e+02 +6.882595521e+02
58873 0 +7.236317487e+02 +6.754117487e+02 +6.754117487e+02
130359 0 +7.063948490e+02 +6.581748490e+02 +6.581748490e+02
130653 0 +6.914165393e+02 +6.431965393e+02 +6.431965393e+02
231548 0 +6.744796946e+02 +6.262596946e+02 +6.262596946e+02
231632 0 +6.540877500e+02 +6.058677500e+02 +6.058677500e+02
231674 0 +6.342973441e+02 +5.860773441e+02 +5.860773441e+02
231758 0 +6.291061294e+02 +5.808861294e+02 +5.808861294e+02
231968 0 +6.131578710e+02 +5.649378710e+02 +5.649378710e+02
304241 0 +6.015755434e+02 +5.533555434e+02 +5.533555434e+02
304451 0 +5.866783853e+02 +5.384583853e+02 +5.384583853e+02
304787 0 +5.749963988e+02 +5.267763988e+02 +5.267763988e+02
305081 0 +5.607286529e+02 +5.125086529e+02 +5.125086529e+02
305123 0 +5.457601990e+02 +4.975401990e+02 +4.975401990e+02
305249 0 +5.268934221e+02 +4.786734221e+02 +4.786734221e+02
305291 0 +5.112605016e+02 +4.630405016e+02 +4.630405016e+02
305375 0 +4.969115835e+02 +4.486915835e+02 +4.486915835e+02
305417 0 +4.873862871e+02 +4.391662871e+02 +4.391662871e+02
305585 0 +4.742484007e+02 +4.260284007e+02 +4.260284007e+02
305669 0 +4.637297352e+02 +4.155097352e+02 +4.155097352e+02
305753 0 +4.531732541e+02 +4.049532541e+02 +4.049532541e+02
305837 0 +4.463250138e+02 +3.981050138e+02 +3.981050138e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.251888483e+03 +3.277358483e+03 +3.277358483e+03
5 0 +3.251888482e+03 +3.277358482e+03 +3.277358482e+03
44 0 +3.098865908e+03 +3.124335908e+03 +3.124335908e+03
86 0 +2.968229166e+03 +2.993699166e+03 +2.993699166e+03
128 0 +2.833822301e+03 +2.859292301e+03 +2.859292301e+03
170 0 +2.757640631e+03 +2.783110631e+03 +2.783110631e+03
212 0 +2.638382899e+03 +2.663852899e+03 +2.663852899e+03
254 0 +2.592347030e+03 +2.617817030e+03 +2.617817030e+03
296 0 +2.478472744e+03 +2.503942744e+03 +2.503942744e+03
338 0 +2.215101035e+03 +2.240571035e+03 +2.240571035e+03
380 0 +1.700291241e+03 +1.725761241e+03 +1.725761241e+03
422 0 +1.435180457e+03 +1.460650457e+03 +1.460650457e+03
548 0 +1.381852910e+03 +1.407322910e+03 +1.407322910e+03
632 0 +1.363346083e+03 +1.388816083e+03 +1.388816083e+03
674 0 +1.327324716e+03 +1.352794716e+03 +1.352794716e+03
758 0 +1.313032842e+03 +1.338502842e+03 +1.338502842e+03
800 0 +1.283586101e+03 +1.309056101e+03 +1.309056101e+03
926 0 +1.257120333e+03 +1.282590333e+03 +1.282590333e+03
1094 0 +1.225709888e+03 +1.251179888e+03 +1.251179888e+03
1304 0 +1.201144182e+03 +1.226614182e+03 +1.226614182e+03
1892 0 +1.167956648e+03 +1.193426648e+03 +1.193426648e+03
2228 0 +1.135689204e+03 +1.161159204e+03 +1.161159204e+03
2480 0 +1.116196062e+03 +1.141666062e+03 +1.141666062e+03
2564 0 +1.095416066e+03 +1.120886066e+03 +1.120886066e+03
18488 0 +1.049075771e+03 +1.074545771e+03 +1.074545771e+03
18530 0 +1.027085880e+03 +1.052555880e+03 +1.052555880e+03
18614 0 +1.014577501e+03 +1.040047501e+03 +1.040047501e+03
18740 0 +9.980227354e+02 +1.023492735e+03 +1.023492735e+03
60156 0 +9.750605804e+02 +1.000530580e+03 +1.000530580e+03
73474 0 +9.502957843e+02 +9.757657843e+02 +9.757657843e+02
73726 0 +9.330717750e+02 +9.585417750e+02 +9.585417750e+02
79692 0 +9.010718419e+02 +9.265418419e+02 +9.265418419e+02
79776 0 +8.880796371e+02 +9.135496371e+02 +9.135496371e+02
79944 0 +8.699022443e+02 +8.953722443e+02 +8.953722443e+02
80154 0 +8.497152293e+02 +8.751852293e+02 +8.751852293e+02
112651 0 +8.310630498e+02 +8.565330498e+02 +8.565330498e+02
112861 0 +8.096707169e+02 +8.351407169e+02 +8.351407169e+02
113407 0 +7.940109643e+02 +8.194809643e+02 +8.194809643e+02
287982 0 +7.758391524e+02 +8.013091524e+02 +8.013091524e+02
288360 0 +7.578386377e+02 +7.833086377e+02 +7.833086377e+02
395662 0 +7.399253197e+02 +7.653953197e+02 +7.653953197e+02
434442 0 +7.230672936e+02 +7.485372936e+02 +7.485372936e+02
434526 0 +6.951364231e+02 +7.206064231e+02 +7.206064231e+02
434568 0 +6.907839614e+02 +7.162539614e+02 +7.162539614e+02
434652 0 +6.721177453e+02 +6.975877453e+02 +6.975877453e+02
434694 0 +6.593428561e+02 +6.848128561e+02 +6.848128561e+02
434904 0 +6.452473173e+02 +6.707173173e+02 +6.707173173e+02
455070 0 +6.287387784e+02 +6.542087784e+02 +6.542087784e+02
455616 0 +6.165576134e+02 +6.420276134e+02 +6.420276134e+02
709500 0 +5.996451317e+02 +6.251151317e+02 +6.251151317e+02
964091 0 +5.784348314e+02 +6.039048314e+02 +6.039048314e+02
964175 0 +5.730472570e+02 +5.985172570e+02 +5.985172570e+02
964343 0 +5.621157846e+02 +5.875857846e+02 +5.875857846e+02
2146083 0 +5.419892522e+02 +5.674592522e+02 +5.674592522e+02
2146167 0 +5.349175518e+02 +5.603875518e+02 +5.603875518e+02
2146251 0 +5.196114510e+02 +5.450814510e+02 +5.450814510e+02
2146335 0 +5.128430777e+02 +5.383130777e+02 +5.383130777e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.174680486e+03 +3.073870486e+03 +3.073870486e+03
3 0 +3.174680486e+03 +3.073870486e+03 +3.073870486e+03
44 0 +2.978511913e+03 +2.877701913e+03 +2.877701913e+03
86 0 +2.884001989e+03 +2.783191989e+03 +2.783191989e+03
128 0 +2.791017375e+03 +2.690207375e+03 +2.690207375e+03
170 0 +2.725992766e+03 +2.625182766e+03 +2.625182766e+03
212 0 +2.544539085e+03 +2.443729085e+03 +2.443729085e+03
254 0 +2.368934074e+03 +2.268124074e+03 +2.268124074e+03
296 0 +1.868373677e+03 +1.767563677e+03 +1.767563677e+03
338 0 +1.826479206e+03 +1.725669206e+03 +1.725669206e+03
380 0 +1.728473376e+03 +1.627663376e+03 +1.627663376e+03
506 0 +1.675141346e+03 +1.574331346e+03 +1.574331346e+03
548 0 +1.638486906e+03 +1.537676906e+03 +1.537676906e+03
590 0 +1.620245158e+03 +1.519435158e+03 +1.519435158e+03
926 0 +1.580546993e+03 +1.479736993e+03 +1.479736993e+03
1640 0 +1.544120923e+03 +1.443310923e+03 +1.443310923e+03
2270 0 +1.510672696e+03 +1.409862696e+03 +1.409862696e+03
2564 0 +1.461985423e+03 +1.361175423e+03 +1.361175423e+03
2606 0 +1.439368833e+03 +1.338558833e+03 +1.338558833e+03
2816 0 +1.407874226e+03 +1.307064226e+03 +1.307064226e+03
3068 0 +1.378362272e+03 +1.277552272e+03 +1.277552272e+03
8992 0 +1.346689167e+03 +1.245879167e+03 +1.245879167e+03
9748 0 +1.305680777e+03 +1.204870777e+03 +1.204870777e+03
9832 0 +1.265743489e+03 +1.164933489e+03 +1.164933489e+03
9874 0 +1.238459098e+03 +1.137649098e+03 +1.137649098e+03
9958 0 +1.223118198e+03 +1.122308198e+03 +1.122308198e+03
10000 0 +1.198720232e+03 +1.097910232e+03 +1.097910232e+03
10042 0 +1.170307866e+03 +1.069497866e+03 +1.069497866e+03
10168 0 +1.137414816e+03 +1.036604816e+03 +1.036604816e+03
10210 0 +1.115412597e+03 +1.014602597e+03 +1.014602597e+03
10252 0 +1.086641944e+03 +9.858319435e+02 +9.858319435e+02
10336 0 +1.055433796e+03 +9.546237959e+02 +9.546237959e+02
10378 0 +1.040547396e+03 +9.397373958e+02 +9.397373958e+02
10504 0 +1.023270999e+03 +9.224609994e+02 +9.224609994e+02
10672 0 +9.998606436e+02 +8.990506436e+02 +8.990506436e+02
11176 0 +9.768776245e+02 +8.760676245e+02 +8.760676245e+02
27058 0 +9.363681414e+02 +8.355581414e+02 +8.355581414e+02
27100 0 +9.158279231e+02 +8.150179231e+02 +8.150179231e+02
27142 0 +9.115789621e+02 +8.107689621e+02 +8.107689621e+02
27226 0 +8.887679702e+02 +7.879579702e+02 +7.879579702e+02
27268 0 +8.639874850e+02 +7.631774850e+02 +7.631774850e+02
27310 0 +8.374475406e+02 +7.366375406e+02 +7.366375406e+02
27394 0 +8.292029620e+02 +7.283929620e+02 +7.283929620e+02
27478 0 +8.092792745e+02 +7.084692745e+02 +7.084692745e+02
27646 0 +7.913042667e+02 +6.904942667e+02 +6.904942667e+02
27856 0 +7.737745007e+02 +6.729645007e+02 +6.729645007e+02
87862 0 +7.534216240e+02 +6.526116240e+02 +6.526116240e+02
88744 0 +7.412970431e+02 +6.404870431e+02 +6.404870431e+02
93408 0 +7.205746391e+02 +6.197646391e+02 +6.197646391e+02
93450 0 +7.070494008e+02 +6.062394008e+02 +6.062394008e+02
93534 0 +6.900914970e+02 +5.892814970e+02 +5.892814970e+02
93618 0 +6.737185353e+02 +5.729085353e+02 +5.729085353e+02
93786 0 +6.582097741e+02 +5.573997741e+02 +5.573997741e+02
94080 0 +6.455193458e+02 +5.447093458e+02 +5.447093458e+02
100214 0 +6.304602727e+02 +5.296502727e+02 +5.296502727e+02
100550 0 +6.160001607e+02 +5.151901607e+02 +5.151901607e+02
357212 0 +5.987291725e+02 +4.979191725e+02 +4.979191725e+02
357338 0 +5.876327572e+02 +4.868227572e+02 +4.868227572e+02
357422 0 +5.702899045e+02 +4.694799045e+02 +4.694799045e+02
357464 0 +5.610395661e+02 +4.602295661e+02 +4.602295661e+02
357590 0 +5.481006377e+02 +4.472906377e+02 +4.472906377e+02
357716 0 +5.352165640e+02 +4.344065640e+02 +4.344065640e+02
358136 0 +5.234070881e+02 +4.225970881e+02 +4.225970881e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.333000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.159287162e+03 +2.242617162e+03 +2.242617162e+03
4 0 +2.159287161e+03 +2.242617161e+03 +2.242617161e+03
44 0 +2.120747707e+03 +2.204077707e+03 +2.204077707e+03
86 0 +2.038112184e+03 +2.121442184e+03 +2.121442184e+03
170 0 +1.937905437e+03 +2.021235437e+03 +2.021235437e+03
212 0 +1.845773238e+03 +1.929103238e+03 +1.929103238e+03
254 0 +1.796785363e+03 +1.880115363e+03 +1.880115363e+03
296 0 +1.722972203e+03 +1.806302203e+03 +1.806302203e+03
380 0 +1.692143449e+03 +1.775473449e+03 +1.775473449e+03
548 0 +1.644623762e+03 +1.727953762e+03 +1.727953762e+03
590 0 +1.603074856e+03 +1.686404856e+03 +1.686404856e+03
632 0 +1.571234048e+03 +1.654564048e+03 +1.654564048e+03
758 0 +1.544723518e+03 +1.628053518e+03 +1.628053518e+03
884 0 +1.500811782e+03 +1.584141782e+03 +1.584141782e+03
1010 0 +1.471509338e+03 +1.554839338e+03 +1.554839338e+03
1178 0 +1.441360472e+03 +1.524690472e+03 +1.524690472e+03
1514 0 +1.406331759e+03 +1.489661759e+03 +1.489661759e+03
2312 0 +1.378294167e+03 +1.461624167e+03 +1.461624167e+03
2564 0 +1.343207489e+03 +1.426537489e+03 +1.426537489e+03
2648 0 +1.310583465e+03 +1.393913465e+03 +1.393913465e+03
2690 0 +1.282275269e+03 +1.365605269e+03 +1.365605269e+03
2858 0 +1.254046303e+03 +1.337376303e+03 +1.337376303e+03
2942 0 +1.224331086e+03 +1.307661086e+03 +1.307661086e+03
3068 0 +1.200929874e+03 +1.284259874e+03 +1.284259874e+03
3320 0 +1.174767145e+03 +1.258097145e+03 +1.258097145e+03
36532 0 +1.130645020e+03 +1.213975020e+03 +1.213975020e+03
36574 0 +1.106361132e+03 +1.189691132e+03 +1.189691132e+03
36658 0 +1.093539101e+03 +1.176869101e+03 +1.176869101e+03
36784 0 +1.064290074e+03 +1.147620074e+03 +1.147620074e+03
36952 0 +1.044564034e+03 +1.127894034e+03 +1.127894034e+03
37414 0 +1.023265229e+03 +1.106595229e+03 +1.106595229e+03
49682 0 +9.918729432e+02 +1.075202943e+03 +1.075202943e+03
49808 0 +9.677293305e+02 +1.051059331e+03 +1.051059331e+03
49850 0 +9.520937985e+02 +1.035423798e+03 +1.035423798e+03
49934 0 +9.323669347e+02 +1.015696935e+03 +1.015696935e+03
50144 0 +9.113739716e+02 +9.947039716e+02 +9.947039716e+02
185796 0 +8.579866806e+02 +9.413166806e+02 +9.413166806e+02
185838 0 +8.046351202e+02 +8.879651202e+02 +8.879651202e+02
185880 0 +7.551197170e+02 +8.384497170e+02 +8.384497170e+02
185922 0 +7.275719849e+02 +8.109019849e+02 +8.109019849e+02
185964 0 +7.149520335e+02 +7.982820335e+02 +7.982820335e+02
186048 0 +6.937651400e+02 +7.770951400e+02 +7.770951400e+02
186090 0 +6.695330342e+02 +7.528630342e+02 +7.528630342e+02
186132 0 +6.491605609e+02 +7.324905609e+02 +7.324905609e+02
186216 0 +6.381354245e+02 +7.214654245e+02 +7.214654245e+02
186258 0 +6.215585207e+02 +7.048885207e+02 +7.048885207e+02
186426 0 +6.154798911e+02 +6.988098911e+02 +6.988098911e+02
186678 0 +5.980857207e+02 +6.814157207e+02 +6.814157207e+02
186804 0 +5.840730114e+02 +6.674030114e+02 +6.674030114e+02
186972 0 +5.743781073e+02 +6.577081073e+02 +6.577081073e+02
187224 0 +5.604504735e+02 +6.437804735e+02 +6.437804735e+02
187308 0 +5.456236764e+02 +6.289536764e+02 +6.289536764e+02
187434 0 +5.353963481e+02 +6.187263481e+02 +6.187263481e+02
187686 0 +5.239778928e+02 +6.073078928e+02 +6.073078928e+02
187770 0 +5.084213398e+02 +5.917513398e+02 +5.917513398e+02
187812 0 +4.886657152e+02 +5.719957152e+02 +5.719957152e+02
187938 0 +4.680910161e+02 +5.514210161e+02 +5.514210161e+02
187980 0 +4.570970153e+02 +5.404270153e+02 +5.404270153e+02
188022 0 +4.481871254e+02 +5.315171254e+02 +5.315171254e+02
188064 0 +4.433021600e+02 +5.266321600e+02 +5.266321600e+02
