% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7801 0 +1.973603264e-04 +2.547019736e+01 +2.547019736e+01 -3.7841e+00 -1.9127e+00
7805 0 +1.072182448e-05 +2.547001072e+01 +2.547001072e+01 -3.7849e+00 -1.9118e+00
7809 0 +1.578003094e-06 +2.547000158e+01 +2.547000158e+01 -3.7849e+00 -1.9119e+00
7817 0 +4.953633308e-07 +2.547000050e+01 +2.547000050e+01 -3.7848e+00 -1.9120e+00
7821 0 +1.589844842e-07 +2.547000016e+01 +2.547000016e+01 -3.7848e+00 -1.9120e+00
7829 0 +1.202397684e-07 +2.547000012e+01 +2.547000012e+01 -3.7848e+00 -1.9120e+00
7831 0 +1.200011006e-07 +2.547000012e+01 +2.547000012e+01 -3.7848e+00 -1.9120e+00
7833 0 +7.058565998e-08 +2.547000007e+01 +2.547000007e+01 -3.7848e+00 -1.9120e+00
7837 0 +4.499089812e-08 +2.547000004e+01 +2.547000004e+01 -3.7848e+00 -1.9120e+00
7841 0 +1.799785210e-08 +2.547000002e+01 +2.547000002e+01 -3.7848e+00 -1.9120e+00
7849 0 +1.763775970e-08 +2.547000002e+01 +2.547000002e+01 -3.7848e+00 -1.9120e+00
7857 0 +1.699310914e-08 +2.547000002e+01 +2.547000002e+01 -3.7848e+00 -1.9120e+00
7861 0 +1.005169992e-08 +2.547000001e+01 +2.547000001e+01 -3.7848e+00 -1.9120e+00
7869 0 +8.532225593e-09 +2.547000001e+01 +2.547000001e+01 -3.7848e+00 -1.9120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.008100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.664286059e+02 +4.656186059e+02 +4.656186059e+02 -3.2406e+00 +3.4264e+00
4 0 +5.664286046e+02 +4.656186046e+02 +4.656186046e+02 -3.2406e+00 +3.4264e+00
30 0 +5.597966101e+02 +4.589866101e+02 +4.589866101e+02 -3.0558e+00 +3.5135e+00
143 0 +3.814287376e+01 -6.266712624e+01 -6.266712624e+01 -2.4073e+00 -2.3948e+00
148 0 +2.353162926e+01 -7.727837074e+01 -7.727837074e+01 -2.7294e+00 -1.4375e+00
225 0 +2.101018670e+01 -7.979981330e+01 -7.979981330e+01 -1.8946e+00 -1.6041e+00
233 0 +1.957772256e+01 -8.123227744e+01 -8.123227744e+01 -1.9467e+00 -1.6319e+00
241 0 +1.926488027e+01 -8.154511973e+01 -8.154511973e+01 -1.9093e+00 -1.5945e+00
245 0 +1.867344596e+01 -8.213655404e+01 -8.213655404e+01 -1.9224e+00 -1.5984e+00
249 0 +1.766201986e+01 -8.314798014e+01 -8.314798014e+01 -1.9522e+00 -1.6107e+00
253 0 +1.695438833e+01 -8.385561167e+01 -8.385561167e+01 -2.0161e+00 -1.6361e+00
331 0 +1.058948498e+01 -9.022051502e+01 -9.022051502e+01 +8.9640e-01 +1.3019e+00
339 0 +7.269968650e+00 -9.354003135e+01 -9.354003135e+01 +9.9485e-01 +1.3526e+00
347 0 +4.992793950e+00 -9.581720605e+01 -9.581720605e+01 +1.0189e+00 +1.3946e+00
515 0 +3.355672580e+00 -9.745432742e+01 -9.745432742e+01 +7.0680e-01 +7.0420e-01
527 0 +2.079188301e+00 -9.873081170e+01 -9.873081170e+01 +6.5338e-01 +7.0442e-01
531 0 +1.136305021e+00 -9.967369498e+01 -9.967369498e+01 +5.8340e-01 +6.5675e-01
535 0 +1.035148923e+00 -9.977485108e+01 -9.977485108e+01 +5.9980e-01 +6.6192e-01
543 0 +9.953481195e-01 -9.981465188e+01 -9.981465188e+01 +6.1395e-01 +6.6749e-01
6767 0 +7.681080717e-01 -1.000418919e+02 -1.000418919e+02 +9.6160e-01 +4.5565e-01
6771 0 +1.935961405e-01 -1.006164039e+02 -1.006164039e+02 +9.7476e-01 +4.7138e-01
6775 0 +1.181792993e-01 -1.006918207e+02 -1.006918207e+02 +1.0068e+00 +5.0147e-01
6779 0 +9.587714792e-03 -1.008004123e+02 -1.008004123e+02 +9.9590e-01 +4.9160e-01
6783 0 +2.333177790e-03 -1.008076668e+02 -1.008076668e+02 +9.9357e-01 +4.8988e-01
6787 0 +1.419155657e-04 -1.008098581e+02 -1.008098581e+02 +9.9164e-01 +4.8809e-01
6795 0 +5.152626035e-05 -1.008099485e+02 -1.008099485e+02 +9.9153e-01 +4.8781e-01
6799 0 +7.630947266e-06 -1.008099924e+02 -1.008099924e+02 +9.9194e-01 +4.8804e-01
6803 0 +6.890646915e-06 -1.008099931e+02 -1.008099931e+02 +9.9208e-01 +4.8810e-01
6807 0 +5.714472579e-06 -1.008099943e+02 -1.008099943e+02 +9.9209e-01 +4.8809e-01
6811 0 +4.377210999e-06 -1.008099956e+02 -1.008099956e+02 +9.9205e-01 +4.8807e-01
6815 0 +4.028821238e-06 -1.008099960e+02 -1.008099960e+02 +9.9204e-01 +4.8807e-01
6819 0 +1.437332600e-06 -1.008099986e+02 -1.008099986e+02 +9.9203e-01 +4.8804e-01
6827 0 +4.357872285e-09 -1.008100000e+02 -1.008100000e+02 +9.9200e-01 +4.8800e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.333000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.609058968e+01 +1.594205897e+02 +1.594205897e+02 -3.3366e+00 +3.8071e+00
3 0 +7.609058614e+01 +1.594205861e+02 +1.594205861e+02 -3.3366e+00 +3.8071e+00
14 0 +5.686481603e+01 +1.401948160e+02 +1.401948160e+02 -3.2628e+00 +3.8474e+00
22 0 +5.191744092e+01 +1.352474409e+02 +1.352474409e+02 -3.1773e+00 +3.7539e+00
108 0 +4.527256738e+01 +1.286025674e+02 +1.286025674e+02 -3.5859e+00 +2.2942e+00
124 0 +4.307046171e+01 +1.264004617e+02 +1.264004617e+02 -3.5765e+00 +2.2350e+00
132 0 +4.094404107e+01 +1.242740411e+02 +1.242740411e+02 -3.5454e+00 +2.1587e+00
136 0 +3.717292919e+01 +1.205029292e+02 +1.205029292e+02 -3.5029e+00 +2.1241e+00
140 0 +3.392455377e+01 +1.172545538e+02 +1.172545538e+02 -3.3979e+00 +2.0312e+00
144 0 +3.382834219e+01 +1.171583422e+02 +1.171583422e+02 -3.4138e+00 +2.0467e+00
209 0 +3.228042305e+01 +1.156104230e+02 +1.156104230e+02 +1.6270e+00 -5.5890e+00
221 0 +2.367049071e+01 +1.070004907e+02 +1.070004907e+02 +1.5967e+00 -5.6241e+00
233 0 +2.291200136e+01 +1.062420014e+02 +1.062420014e+02 +1.5967e+00 -5.6060e+00
237 0 +2.157981561e+01 +1.049098156e+02 +1.049098156e+02 +1.5846e+00 -5.5922e+00
241 0 +1.998071614e+01 +1.033107161e+02 +1.033107161e+02 +1.5560e+00 -5.5576e+00
245 0 +1.990007450e+01 +1.032300745e+02 +1.032300745e+02 +1.5486e+00 -5.5478e+00
698 0 +1.103932254e+01 +9.436932254e+01 +9.436932254e+01 +3.2201e-01 -2.5467e+00
714 0 +1.084354975e+01 +9.417354975e+01 +9.417354975e+01 +3.3109e-01 -2.5460e+00
718 0 +1.020163236e+01 +9.353163236e+01 +9.353163236e+01 +3.4813e-01 -2.5447e+00
726 0 +9.918748061e+00 +9.324874806e+01 +9.324874806e+01 +3.6707e-01 -2.5433e+00
742 0 +9.748275414e+00 +9.307827541e+01 +9.307827541e+01 +3.7264e-01 -2.5466e+00
746 0 +9.312116160e+00 +9.264211616e+01 +9.264211616e+01 +3.7052e-01 -2.5522e+00
750 0 +7.960741005e+00 +9.129074101e+01 +9.129074101e+01 +3.6205e-01 -2.5746e+00
754 0 +7.418781148e+00 +9.074878115e+01 +9.074878115e+01 +3.5477e-01 -2.6102e+00
758 0 +6.651581760e+00 +8.998158176e+01 +8.998158176e+01 +3.6751e-01 -2.6163e+00
762 0 +4.662207914e+00 +8.799220791e+01 +8.799220791e+01 +4.1845e-01 -2.6407e+00
766 0 +3.099310384e+00 +8.642931038e+01 +8.642931038e+01 +4.7109e-01 -2.7173e+00
770 0 +2.165895927e+00 +8.549589593e+01 +8.549589593e+01 +4.6007e-01 -2.7569e+00
774 0 +1.998345049e+00 +8.532834505e+01 +8.532834505e+01 +4.5818e-01 -2.7372e+00
778 0 +1.989990093e+00 +8.531999009e+01 +8.531999009e+01 +4.6031e-01 -2.7423e+00
823 0 +1.554731464e+00 +8.488473146e+01 +8.488473146e+01 +5.7305e-02 -2.9035e+00
827 0 +3.222839689e-01 +8.365228397e+01 +8.365228397e+01 +2.7612e-02 -2.8552e+00
835 0 +2.183597349e-01 +8.354835973e+01 +8.354835973e+01 +1.0193e-02 -2.8259e+00
839 0 +1.236455686e-01 +8.345364557e+01 +8.345364557e+01 +9.5390e-03 -2.8318e+00
843 0 +8.725217796e-04 +8.333087252e+01 +8.333087252e+01 +2.8683e-04 -2.8296e+00
847 0 +2.142473133e-04 +8.333021425e+01 +8.333021425e+01 -5.5161e-04 -2.8295e+00
851 0 +1.339549499e-04 +8.333013395e+01 +8.333013395e+01 -4.4720e-04 -2.8297e+00
855 0 +5.566262402e-05 +8.333005566e+01 +8.333005566e+01 -2.0548e-04 -2.8299e+00
859 0 +4.813513728e-05 +8.333004814e+01 +8.333004814e+01 +2.3478e-04 -2.8305e+00
863 0 +2.417427930e-05 +8.333002417e+01 +8.333002417e+01 +1.8998e-05 -2.8302e+00
867 0 +1.475669947e-06 +8.333000148e+01 +8.333000148e+01 +3.8105e-05 -2.8304e+00
871 0 +1.421382507e-06 +8.333000142e+01 +8.333000142e+01 +3.3047e-05 -2.8305e+00
875 0 +1.317304140e-06 +8.333000132e+01 +8.333000132e+01 +3.1487e-05 -2.8305e+00
879 0 +1.120476611e-06 +8.333000112e+01 +8.333000112e+01 +2.9883e-05 -2.8305e+00
883 0 +8.135971257e-07 +8.333000081e+01 +8.333000081e+01 +2.7552e-05 -2.8305e+00
887 0 +6.547964801e-07 +8.333000065e+01 +8.333000065e+01 +2.3191e-05 -2.8304e+00
891 0 +6.037330280e-07 +8.333000060e+01 +8.333000060e+01 +2.0349e-05 -2.8304e+00
895 0 +2.102928960e-07 +8.333000021e+01 +8.333000021e+01 +8.9781e-06 -2.8304e+00
903 0 +1.967435992e-08 +8.333000002e+01 +8.333000002e+01 -4.7975e-06 -2.8304e+00
907 0 +6.364572869e-09 +8.333000001e+01 +8.333000001e+01 -1.1124e-05 -2.8304e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.085600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.286914791e+02 +8.372514791e+02 +8.372514791e+02 +1.8964e+00 -2.0197e+00
