% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5020 0 +9.300097803e+01 +1.093000978e+03 +1.093000978e+03 -1.1429e+00 +2.8851e+00 +3.9888e+00 -6.7819e-01 +2.6797e+00 -1.7170e+00 -2.9380e+00 +6.5082e-01 +1.1473e+00 +2.0445e-01
31521 0 +9.043838411e+01 +1.090438384e+03 +1.090438384e+03 +5.8887e-01 +2.8992e+00 +1.0528e+00 +3.3238e+00 +2.8942e+00 +3.3781e-01 -1.8812e+00 +9.8699e-01 -3.5627e+00 -5.7923e-01
31557 0 +8.904303420e+01 +1.089043034e+03 +1.089043034e+03 +6.0983e-01 +2.9277e+00 +1.0616e+00 +3.2885e+00 +2.8914e+00 +3.4536e-01 -1.8626e+00 +9.8366e-01 -3.5823e+00 -5.6890e-01
94804 0 +8.703346693e+01 +1.087033467e+03 +1.087033467e+03 +2.6005e-01 -5.9265e-01 -9.4974e-01 +2.7911e+00 +3.2787e-01 -2.0950e+00 -9.5709e-01 +9.6331e-01 -1.0217e-01 +8.6215e-01
280859 0 +8.509945576e+01 +1.085099456e+03 +1.085099456e+03 -2.5709e+00 +2.2347e+00 +1.9353e-01 +2.2552e+00 -1.4532e-02 -3.3689e+00 +6.7378e-01 +9.2676e-01 -2.3063e+00 -4.0163e-02
349328 0 +7.994796725e+01 +1.079947967e+03 +1.079947967e+03 -3.5973e+00 +7.5875e-01 +1.6678e+00 +2.5589e+00 +1.6067e+00 -2.8143e+00 -1.8368e+00 +2.0069e-01 -1.8106e+00 -2.1550e+00
349352 0 +7.263869728e+01 +1.072638697e+03 +1.072638697e+03 -3.6993e+00 +7.9541e-01 +1.7391e+00 +2.5993e+00 +1.6533e+00 -2.8946e+00 -1.7907e+00 +2.2343e-01 -1.8495e+00 -2.2098e+00
349376 0 +7.055536246e+01 +1.070555362e+03 +1.070555362e+03 -3.7373e+00 +8.2111e-01 +1.7932e+00 +2.6088e+00 +1.6725e+00 -2.9130e+00 -1.7902e+00 +2.2585e-01 -1.8690e+00 -2.2273e+00
349388 0 +6.733509921e+01 +1.067335099e+03 +1.067335099e+03 -3.7294e+00 +8.1287e-01 +1.8023e+00 +2.6006e+00 +1.6749e+00 -2.9228e+00 -1.7970e+00 +2.3489e-01 -1.8633e+00 -2.2105e+00
349400 0 +6.561430293e+01 +1.065614303e+03 +1.065614303e+03 -3.7229e+00 +8.0717e-01 +1.8228e+00 +2.5865e+00 +1.6768e+00 -2.9359e+00 -1.8124e+00 +2.3871e-01 -1.8605e+00 -2.1939e+00
349424 0 +6.416309181e+01 +1.064163092e+03 +1.064163092e+03 -3.7183e+00 +7.7767e-01 +1.7949e+00 +2.5772e+00 +1.6608e+00 -2.9420e+00 -1.8175e+00 +2.3841e-01 -1.8612e+00 -2.2006e+00
349472 0 +6.307073651e+01 +1.063070737e+03 +1.063070737e+03 -3.7225e+00 +7.5112e-01 +1.7619e+00 +2.5966e+00 +1.6332e+00 -2.9440e+00 -1.8286e+00 +2.4017e-01 -1.8588e+00 -2.2118e+00
872534 0 +6.138719904e+01 +1.061387199e+03 +1.061387199e+03 -4.2341e-01 +1.3660e+00 +2.8336e+00 +2.7341e+00 +1.7916e+00 -3.1113e+00 -6.6855e-01 +1.5014e+00 +7.4844e-01 +1.4121e+00
872546 0 +5.993647328e+01 +1.059936473e+03 +1.059936473e+03 -4.4898e-01 +1.3584e+00 +2.8086e+00 +2.7511e+00 +1.7853e+00 -3.1300e+00 -6.9944e-01 +1.5074e+00 +7.4538e-01 +1.3984e+00
872558 0 +5.723004402e+01 +1.057230044e+03 +1.057230044e+03 -5.1100e-01 +1.3606e+00 +2.8184e+00 +2.7690e+00 +1.7682e+00 -3.1448e+00 -7.1292e-01 +1.5236e+00 +7.4325e-01 +1.3904e+00
872570 0 +5.584561324e+01 +1.055845613e+03 +1.055845613e+03 -5.4418e-01 +1.3658e+00 +2.8605e+00 +2.7586e+00 +1.7573e+00 -3.1390e+00 -6.8643e-01 +1.5394e+00 +7.5397e-01 +1.4041e+00
872582 0 +5.453858932e+01 +1.054538589e+03 +1.054538589e+03 -5.2855e-01 +1.3476e+00 +2.8470e+00 +2.7534e+00 +1.7652e+00 -3.1377e+00 -6.9235e-01 +1.5462e+00 +7.7830e-01 +1.4231e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.631885860e+02 +7.332185860e+02 +7.332185860e+02 -1.7002e+00 +2.8101e+00 -5.2605e-01 +1.1046e+00 +3.3006e+00 -1.2525e+00 +3.2884e+00 -2.9093e+00 -1.2202e-01 +7.1672e-01
3 0 +6.631885853e+02 +7.332185853e+02 +7.332185853e+02 -1.7002e+00 +2.8101e+00 -5.2605e-01 +1.1046e+00 +3.3006e+00 -1.2525e+00 +3.2884e+00 -2.9093e+00 -1.2202e-01 +7.1672e-01
26 0 +6.109643344e+02 +6.809943344e+02 +6.809943344e+02 -1.6665e+00 +2.7694e+00 -4.8115e-01 +1.0523e+00 +3.2788e+00 -1.2362e+00 +3.4143e+00 -2.8507e+00 -2.8602e-02 +6.7474e-01
50 0 +5.852195713e+02 +6.552495713e+02 +6.552495713e+02 -1.6270e+00 +2.7487e+00 -4.4423e-01 +9.9781e-01 +3.2540e+00 -1.2795e+00 +3.5512e+00 -2.8114e+00 +2.0349e-02 +6.3883e-01
134 0 +5.749635841e+02 +6.449935841e+02 +6.449935841e+02 -1.5303e+00 +2.7147e+00 -4.4308e-01 +1.0296e+00 +3.2221e+00 -1.3520e+00 +3.5665e+00 -2.7925e+00 +9.5482e-02 +5.7976e-01
507 0 +3.718630821e+02 +4.418930821e+02 +4.418930821e+02 +2.8173e+00 +2.9059e+00 -9.9742e-01 -1.1358e+00 +3.0506e-01 -3.6167e+00 -6.3521e-01 +1.2489e+00 +2.5739e+00 -3.4717e+00
532 0 +3.193802983e+02 +3.894102983e+02 +3.894102983e+02 +2.7913e+00 +2.8629e+00 -1.1206e+00 -1.1203e+00 +2.1842e-01 -3.6231e+00 -6.5906e-01 +1.3992e+00 +2.6684e+00 -3.4834e+00
568 0 +3.145291852e+02 +3.845591852e+02 +3.845591852e+02 +2.6763e+00 +2.8801e+00 -1.1289e+00 -1.0925e+00 +1.7932e-01 -3.6946e+00 -6.9737e-01 +1.4882e+00 +2.6269e+00 -3.4959e+00
580 0 +3.076461506e+02 +3.776761506e+02 +3.776761506e+02 +2.6323e+00 +2.8642e+00 -1.1143e+00 -1.0811e+00 +1.5980e-01 -3.7027e+00 -7.2244e-01 +1.5214e+00 +2.6085e+00 -3.4727e+00
604 0 +3.006327394e+02 +3.706627394e+02 +3.706627394e+02 +2.5652e+00 +2.8401e+00 -1.0920e+00 -1.0637e+00 +1.3007e-01 -3.7152e+00 -7.6065e-01 +1.5721e+00 +2.5804e+00 -3.4373e+00
712 0 +2.881125226e+02 +3.581425226e+02 +3.581425226e+02 +2.5044e+00 +2.7171e+00 -1.1679e+00 -1.0633e+00 -9.0623e-03 -3.7649e+00 -6.7588e-01 +1.6316e+00 +2.3502e+00 -3.3397e+00
832 0 +2.764184034e+02 +3.464484034e+02 +3.464484034e+02 +2.4775e+00 +2.6864e+00 -1.1261e+00 -1.1150e+00 +5.8072e-03 -3.7195e+00 -6.3814e-01 +1.6836e+00 +2.2854e+00 -3.3329e+00
844 0 +2.712945551e+02 +3.413245551e+02 +3.413245551e+02 +2.4742e+00 +2.6413e+00 -1.1708e+00 -1.1877e+00 +8.4951e-03 -3.7042e+00 -5.6138e-01 +1.7692e+00 +2.1772e+00 -3.2669e+00
856 0 +2.634638107e+02 +3.334938107e+02 +3.334938107e+02 +2.4589e+00 +2.6657e+00 -1.1761e+00 -1.1683e+00 +6.2708e-03 -3.7043e+00 -5.6292e-01 +1.7270e+00 +2.2158e+00 -3.2816e+00
868 0 +2.554095788e+02 +3.254395788e+02 +3.254395788e+02 +2.4342e+00 +2.6857e+00 -1.2152e+00 -1.1599e+00 -1.8667e-02 -3.7290e+00 -5.1729e-01 +1.6847e+00 +2.2472e+00 -3.2555e+00
880 0 +2.506775356e+02 +3.207075356e+02 +3.207075356e+02 +2.4526e+00 +2.6951e+00 -1.2254e+00 -1.1618e+00 -2.3808e-02 -3.7820e+00 -5.0971e-01 +1.6701e+00 +2.2681e+00 -3.2485e+00
916 0 +2.447146624e+02 +3.147446624e+02 +3.147446624e+02 +2.4915e+00 +2.7010e+00 -1.2807e+00 -1.1622e+00 -1.1251e-01 -3.8817e+00 -4.4241e-01 +1.5796e+00 +2.3034e+00 -3.2188e+00
1553 0 +1.974845100e+02 +2.675145100e+02 +2.675145100e+02 +1.1924e-01 -2.7214e+00 -3.9276e+00 -3.5677e+00 +2.2097e+00 -6.2350e-01 -6.4818e-01 -2.8330e+00 -1.1410e+00 +3.4942e-01
1578 0 +1.556299392e+02 +2.256599392e+02 +2.256599392e+02 +8.5708e-02 -2.8429e+00 -3.7200e+00 -3.6325e+00 +2.2215e+00 -7.1350e-01 -6.6964e-01 -2.6675e+00 -1.1489e+00 +4.0985e-01
1590 0 +1.411021932e+02 +2.111321932e+02 +2.111321932e+02 +1.2944e-01 -2.8805e+00 -3.7128e+00 -3.4993e+00 +2.2860e+00 -9.1377e-01 -6.3812e-01 -2.4052e+00 -1.3185e+00 +5.6406e-01
1614 0 +1.380278702e+02 +2.080578702e+02 +2.080578702e+02 +1.4105e-01 -2.8777e+00 -3.7067e+00 -3.4956e+00 +2.2796e+00 -9.2555e-01 -6.5558e-01 -2.3979e+00 -1.3430e+00 +5.6457e-01
1674 0 +1.344309123e+02 +2.044609123e+02 +2.044609123e+02 +9.1461e-02 -2.9362e+00 -3.7258e+00 -3.4166e+00 +2.3119e+00 -1.0392e+00 -7.8962e-01 -2.4100e+00 -1.3624e+00 +4.9250e-01
1746 0 +1.311442623e+02 +2.011742623e+02 +2.011742623e+02 +4.6438e-02 -2.9042e+00 -3.7184e+00 -3.3896e+00 +2.3015e+00 -1.0981e+00 -8.4062e-01 -2.4644e+00 -1.3282e+00 +5.3850e-01
1758 0 +1.270576840e+02 +1.970876840e+02 +1.970876840e+02 +5.2752e-02 -2.9135e+00 -3.7190e+00 -3.3818e+00 +2.3125e+00 -1.0756e+00 -8.3800e-01 -2.4844e+00 -1.3321e+00 +5.2843e-01
1770 0 +1.181925413e+02 +1.882225413e+02 +1.882225413e+02 +4.0683e-02 -2.8823e+00 -3.7254e+00 -3.3703e+00 +2.3189e+00 -1.0692e+00 -8.5589e-01 -2.5233e+00 -1.3163e+00 +5.0954e-01
1782 0 +1.136365494e+02 +1.836665494e+02 +1.836665494e+02 +3.3389e-02 -2.9069e+00 -3.7494e+00 -3.3792e+00 +2.3211e+00 -9.0242e-01 -8.2328e-01 -2.5792e+00 -1.4075e+00 +5.0072e-01
1794 0 +1.086983785e+02 +1.787283785e+02 +1.787283785e+02 +7.0875e-02 -2.8814e+00 -3.7625e+00 -3.3726e+00 +2.3519e+00 -9.2052e-01 -8.3783e-01 -2.5824e+00 -1.3509e+00 +4.5244e-01
1818 0 +1.061758061e+02 +1.762058061e+02 +1.762058061e+02 +3.8474e-02 -2.8644e+00 -3.7725e+00 -3.4152e+00 +2.3177e+00 -9.5908e-01 -8.0466e-01 -2.5672e+00 -1.3569e+00 +4.4747e-01
1830 0 +1.041562774e+02 +1.741862774e+02 +1.741862774e+02 +7.1075e-02 -2.8775e+00 -3.7888e+00 -3.4322e+00 +2.3038e+00 -9.6244e-01 -7.7267e-01 -2.5572e+00 -1.3640e+00 +4.2843e-01
41116 0 +9.126121420e+01 +1.612912142e+02 +1.612912142e+02 +2.2956e-01 -2.0409e+00 -2.2438e+00 +1.2463e-01 +9.8846e-01 -1.7010e+00 -8.4950e-01 +2.1211e+00 -3.0080e+00 +2.7694e+00
41140 0 +8.997742946e+01 +1.600074295e+02 +1.600074295e+02 +2.3974e-01 -2.0401e+00 -2.2598e+00 +1.1444e-01 +9.9258e-01 -1.6817e+00 -8.4228e-01 +2.1444e+00 -3.0116e+00 +2.7683e+00
41164 0 +8.893235623e+01 +1.589623562e+02 +1.589623562e+02 +2.5067e-01 -2.0674e+00 -2.2660e+00 +1.4205e-01 +1.0192e+00 -1.6833e+00 -8.4834e-01 +2.1357e+00 -3.0424e+00 +2.7461e+00
71285 0 +8.612955971e+01 +1.561595597e+02 +1.561595597e+02 +1.5363e+00 -9.9189e-01 -4.0207e+00 -2.6529e+00 -7.6548e-02 -2.5647e+00 +7.2952e-01 +1.3810e+00 -1.0451e+00 +1.9214e+00
71297 0 +7.965887545e+01 +1.496888754e+02 +1.496888754e+02 +1.5397e+00 -1.0045e+00 -4.0166e+00 -2.6261e+00 -2.5069e-02 -2.5715e+00 +7.0266e-01 +1.3620e+00 -1.0290e+00 +1.9115e+00
71309 0 +7.207726323e+01 +1.421072632e+02 +1.421072632e+02 +1.4923e+00 -1.0475e+00 -3.9460e+00 -2.5476e+00 -7.0467e-02 -2.6233e+00 +7.3008e-01 +1.2605e+00 -9.9292e-01 +1.8996e+00
71333 0 +6.658651725e+01 +1.366165173e+02 +1.366165173e+02 +1.4567e+00 -1.0818e+00 -3.8839e+00 -2.4942e+00 -1.2220e-01 -2.6341e+00 +7.4907e-01 +1.2273e+00 -9.9920e-01 +1.8843e+00
71357 0 +6.578356083e+01 +1.358135608e+02 +1.358135608e+02 +1.4495e+00 -1.0873e+00 -3.8742e+00 -2.4853e+00 -1.3449e-01 -2.6386e+00 +7.5387e-01 +1.2203e+00 -1.0010e+00 +1.8825e+00
71369 0 +6.452528367e+01 +1.345552837e+02 +1.345552837e+02 +1.4425e+00 -1.0952e+00 -3.8725e+00 -2.4829e+00 -1.5530e-01 -2.6516e+00 +7.5373e-01 +1.2150e+00 -1.0137e+00 +1.8893e+00
71405 0 +6.285768648e+01 +1.328876865e+02 +1.328876865e+02 +1.4263e+00 -1.0822e+00 -3.8714e+00 -2.4968e+00 -1.8871e-01 -2.6849e+00 +7.4405e-01 +1.2207e+00 -1.0221e+00 +1.8799e+00
180849 0 +6.140187797e+01 +1.314318780e+02 +1.314318780e+02 +7.8078e-01 -8.4242e-01 -3.6394e+00 -1.4027e+00 +5.9104e-01 -1.8559e+00 -2.2273e+00 +1.8467e+00 -2.4757e+00 -1.9947e+00
180861 0 +5.958710483e+01 +1.296171048e+02 +1.296171048e+02 +7.9512e-01 -8.1327e-01 -3.6126e+00 -1.3944e+00 +5.9053e-01 -1.9014e+00 -2.2114e+00 +1.8603e+00 -2.4697e+00 -2.0265e+00
180873 0 +5.802273876e+01 +1.280527388e+02 +1.280527388e+02 +7.9285e-01 -8.0793e-01 -3.5937e+00 -1.3808e+00 +6.1523e-01 -1.9251e+00 -2.2252e+00 +1.8459e+00 -2.4560e+00 -2.0419e+00
180885 0 +5.566742739e+01 +1.256974274e+02 +1.256974274e+02 +7.8560e-01 -8.1840e-01 -3.5621e+00 -1.3534e+00 +6.7171e-01 -1.9581e+00 -2.2546e+00 +1.8145e+00 -2.4351e+00 -2.0439e+00
180897 0 +5.466476001e+01 +1.246947600e+02 +1.246947600e+02 +7.7172e-01 -8.4053e-01 -3.5231e+00 -1.3181e+00 +7.4461e-01 -2.0032e+00 -2.2879e+00 +1.7977e+00 -2.4248e+00 -2.0277e+00
180921 0 +5.366055683e+01 +1.236905568e+02 +1.236905568e+02 +7.7765e-01 -8.4720e-01 -3.5158e+00 -1.3257e+00 +7.3206e-01 -1.9788e+00 -2.2624e+00 +1.8069e+00 -2.4296e+00 -1.9927e+00
658964 0 +4.812877058e+01 +1.181587706e+02 +1.181587706e+02 -6.8999e-03 -1.4653e+00 -2.8580e+00 -1.2539e+00 -2.7794e-01 -4.0540e+00 -1.5614e+00 +1.7583e+00 -3.5673e+00 -2.2247e+00
658976 0 +4.547477786e+01 +1.155047779e+02 +1.155047779e+02 +1.1193e-01 -1.4922e+00 -2.8683e+00 -1.1462e+00 -2.2825e-01 -4.0130e+00 -1.4875e+00 +1.7331e+00 -3.4647e+00 -2.1749e+00
658988 0 +4.241297158e+01 +1.124429716e+02 +1.124429716e+02 +1.6056e-01 -1.4837e+00 -2.8465e+00 -1.0779e+00 -2.1960e-01 -4.0608e+00 -1.4560e+00 +1.7346e+00 -3.4265e+00 -2.1772e+00
659000 0 +3.982264906e+01 +1.098526491e+02 +1.098526491e+02 +1.2733e-01 -1.4602e+00 -2.8211e+00 -1.0723e+00 -2.1954e-01 -4.1199e+00 -1.4228e+00 +1.7009e+00 -3.4212e+00 -2.1521e+00
659024 0 +3.892827545e+01 +1.089582754e+02 +1.089582754e+02 +1.0888e-01 -1.4577e+00 -2.8233e+00 -1.1069e+00 -2.2534e-01 -4.1216e+00 -1.4361e+00 +1.6986e+00 -3.4380e+00 -2.1578e+00
659036 0 +3.766538787e+01 +1.076953879e+02 +1.076953879e+02 +1.2115e-01 -1.4603e+00 -2.8232e+00 -1.1213e+00 -2.1823e-01 -4.1217e+00 -1.4231e+00 +1.6933e+00 -3.4277e+00 -2.1392e+00
659048 0 +3.688403698e+01 +1.069140370e+02 +1.069140370e+02 +1.2818e-01 -1.4727e+00 -2.8289e+00 -1.1134e+00 -1.9124e-01 -4.1206e+00 -1.4165e+00 +1.6703e+00 -3.4134e+00 -2.1181e+00
659060 0 +3.608979131e+01 +1.061197913e+02 +1.061197913e+02 +1.3065e-01 -1.4607e+00 -2.8210e+00 -1.1171e+00 -1.8955e-01 -4.1195e+00 -1.4270e+00 +1.6725e+00 -3.4135e+00 -2.1202e+00
659072 0 +3.493074360e+01 +1.049607436e+02 +1.049607436e+02 +1.3063e-01 -1.4496e+00 -2.8049e+00 -1.1071e+00 -1.8058e-01 -4.1131e+00 -1.4468e+00 +1.6739e+00 -3.4160e+00 -2.1253e+00
659084 0 +3.431601642e+01 +1.043460164e+02 +1.043460164e+02 +1.3733e-01 -1.4472e+00 -2.7904e+00 -1.0910e+00 -1.6206e-01 -4.1090e+00 -1.4605e+00 +1.6788e+00 -3.4142e+00 -2.1278e+00
