% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1038 0 +1.110921232e+02 +6.287212325e+01 +6.287212325e+01 +2.3267e+00 +2.8015e+00 +1.2166e+00 +6.9719e-01 -2.6283e+00
1045 0 +1.081533991e+02 +5.993339905e+01 +5.993339905e+01 +2.3097e+00 +2.7973e+00 +1.2287e+00 +6.8805e-01 -2.6510e+00
1052 0 +1.037381563e+02 +5.551815629e+01 +5.551815629e+01 +2.2872e+00 +2.7977e+00 +1.2781e+00 +6.6567e-01 -2.6876e+00
1108 0 +4.667280308e+01 -1.547196918e+00 -1.547196918e+00 -2.4897e-01 -5.5658e-01 -2.1824e+00 +1.1641e+00 -3.1945e+00
1123 0 +4.534656152e+01 -2.873438482e+00 -2.873438482e+00 -2.6965e-01 -7.4307e-01 -1.9784e+00 +1.2220e+00 -3.0586e+00
1130 0 +4.314101996e+01 -5.078980037e+00 -5.078980037e+00 -2.8723e-01 -7.4176e-01 -1.9767e+00 +1.2236e+00 -3.0429e+00
1137 0 +4.119003327e+01 -7.029966726e+00 -7.029966726e+00 -3.8464e-01 -8.1746e-01 -2.0122e+00 +1.2452e+00 -3.0868e+00
1144 0 +3.812757678e+01 -1.009242322e+01 -1.009242322e+01 -5.1034e-01 -8.2031e-01 -1.9541e+00 +1.2864e+00 -3.1904e+00
1179 0 +3.778388223e+01 -1.043611777e+01 -1.043611777e+01 -5.2984e-01 -8.2261e-01 -1.9459e+00 +1.2922e+00 -3.2070e+00
1186 0 +3.649184413e+01 -1.172815587e+01 -1.172815587e+01 -5.8364e-01 -8.2752e-01 -1.9253e+00 +1.3237e+00 -3.2534e+00
1207 0 +3.485822219e+01 -1.336177781e+01 -1.336177781e+01 -6.2382e-01 -8.3482e-01 -1.9387e+00 +1.3851e+00 -3.3244e+00
1214 0 +3.235828399e+01 -1.586171601e+01 -1.586171601e+01 -5.8226e-01 -8.3550e-01 -1.9882e+00 +1.3945e+00 -3.3238e+00
1228 0 +3.101178498e+01 -1.720821502e+01 -1.720821502e+01 -5.3002e-01 -8.3188e-01 -2.0264e+00 +1.3762e+00 -3.3044e+00
1235 0 +2.998817229e+01 -1.823182771e+01 -1.823182771e+01 -5.4806e-01 -8.4205e-01 -2.0309e+00 +1.3894e+00 -3.3598e+00
1242 0 +2.850803832e+01 -1.971196168e+01 -1.971196168e+01 -5.5829e-01 -8.5849e-01 -2.0402e+00 +1.4102e+00 -3.3881e+00
1249 0 +2.599108275e+01 -2.222891725e+01 -2.222891725e+01 -5.6579e-01 -8.7121e-01 -2.0316e+00 +1.4280e+00 -3.4070e+00
1256 0 +2.163839153e+01 -2.658160847e+01 -2.658160847e+01 -5.7154e-01 -8.8476e-01 -2.0058e+00 +1.4399e+00 -3.4104e+00
1263 0 +1.530041874e+01 -3.291958126e+01 -3.291958126e+01 -6.0736e-01 -9.1471e-01 -1.9275e+00 +1.4388e+00 -3.4141e+00
1277 0 +1.331777984e+01 -3.490222016e+01 -3.490222016e+01 -6.5402e-01 -9.3168e-01 -1.8692e+00 +1.4434e+00 -3.4347e+00
1284 0 +1.305282541e+01 -3.516717459e+01 -3.516717459e+01 -6.7914e-01 -9.3225e-01 -1.8411e+00 +1.4380e+00 -3.4407e+00
9070 0 +1.113853468e+01 -3.708146532e+01 -3.708146532e+01 -2.0527e+00 -2.0667e+00 -2.8682e+00 +1.7987e-01 -3.8677e+00
9084 0 +1.080892052e+01 -3.741107948e+01 -3.741107948e+01 -2.0419e+00 -2.0636e+00 -2.8941e+00 +1.8388e-01 -3.8685e+00
9098 0 +1.070620692e+01 -3.751379308e+01 -3.751379308e+01 -2.0468e+00 -2.0617e+00 -2.8817e+00 +1.7941e-01 -3.8755e+00
9105 0 +9.892036238e+00 -3.832796376e+01 -3.832796376e+01 -2.0562e+00 -2.0629e+00 -2.8630e+00 +1.7987e-01 -3.8909e+00
9119 0 +9.482008967e+00 -3.873799103e+01 -3.873799103e+01 -2.0661e+00 -2.0641e+00 -2.8431e+00 +1.8035e-01 -3.9072e+00
9147 0 +9.317428367e+00 -3.890257163e+01 -3.890257163e+01 -2.0677e+00 -2.0618e+00 -2.8341e+00 +1.8045e-01 -3.9160e+00
9154 0 +9.110845578e+00 -3.910915442e+01 -3.910915442e+01 -2.0728e+00 -2.0601e+00 -2.8184e+00 +1.8072e-01 -3.9302e+00
9168 0 +8.572721780e+00 -3.964727822e+01 -3.964727822e+01 -2.0743e+00 -2.0511e+00 -2.8188e+00 +1.8858e-01 -3.9294e+00
9175 0 +8.356113607e+00 -3.986388639e+01 -3.986388639e+01 -2.0579e+00 -2.0405e+00 -2.8428e+00 +1.9581e-01 -3.9123e+00
9182 0 +8.170171508e+00 -4.004982849e+01 -4.004982849e+01 -2.0564e+00 -2.0336e+00 -2.8390e+00 +2.0079e-01 -3.9173e+00
9189 0 +8.039807725e+00 -4.018019228e+01 -4.018019228e+01 -2.0457e+00 -2.0288e+00 -2.8484e+00 +2.0043e-01 -3.9145e+00
9196 0 +7.787847472e+00 -4.043215253e+01 -4.043215253e+01 -2.0416e+00 -2.0279e+00 -2.8497e+00 +1.9771e-01 -3.9171e+00
9203 0 +7.395749981e+00 -4.082425002e+01 -4.082425002e+01 -2.0262e+00 -2.0258e+00 -2.8565e+00 +1.9174e-01 -3.9201e+00
9231 0 +7.201760453e+00 -4.101823955e+01 -4.101823955e+01 -2.0124e+00 -2.0294e+00 -2.8567e+00 +1.8810e-01 -3.9253e+00
9238 0 +7.042344909e+00 -4.117765509e+01 -4.117765509e+01 -2.0043e+00 -2.0180e+00 -2.8529e+00 +1.9246e-01 -3.9371e+00
23381 0 +6.364984842e+00 -4.185501516e+01 -4.185501516e+01 -2.0025e+00 -9.9777e-01 -3.0622e+00 -4.2503e-01 -2.7622e+00
23388 0 +6.124406590e+00 -4.209559341e+01 -4.209559341e+01 -1.9920e+00 -9.9287e-01 -3.0632e+00 -4.1549e-01 -2.7570e+00
23395 0 +5.988475935e+00 -4.223152406e+01 -4.223152406e+01 -1.9754e+00 -9.8347e-01 -3.0724e+00 -4.1363e-01 -2.7458e+00
493346 0 +3.730651032e+00 -4.448934897e+01 -4.448934897e+01 -2.2525e+00 -1.0751e+00 -2.4747e+00 +1.6585e-01 -3.1494e+00
493353 0 +2.978144655e+00 -4.524185534e+01 -4.524185534e+01 -2.2375e+00 -1.0764e+00 -2.4832e+00 +1.5600e-01 -3.1315e+00
493360 0 +2.383166919e+00 -4.583683308e+01 -4.583683308e+01 -2.2060e+00 -1.0755e+00 -2.5115e+00 +1.3489e-01 -3.0905e+00
493367 0 +2.149154674e+00 -4.607084533e+01 -4.607084533e+01 -2.1971e+00 -1.0611e+00 -2.5169e+00 +1.3527e-01 -3.0718e+00
493374 0 +2.110379352e+00 -4.610962065e+01 -4.610962065e+01 -2.2022e+00 -1.0645e+00 -2.5163e+00 +1.3825e-01 -3.0745e+00
493388 0 +2.086098840e+00 -4.613390116e+01 -4.613390116e+01 -2.2074e+00 -1.0673e+00 -2.5149e+00 +1.4008e-01 -3.0786e+00
493416 0 +2.015689175e+00 -4.620431083e+01 -4.620431083e+01 -2.2264e+00 -1.0707e+00 -2.5170e+00 +1.3038e-01 -3.0605e+00
493430 0 +1.993476129e+00 -4.622652387e+01 -4.622652387e+01 -2.2438e+00 -1.0725e+00 -2.5235e+00 +1.2458e-01 -3.0396e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.197692861e+02 +5.452392861e+02 +5.452392861e+02 -2.3835e+00 +2.7564e+00 +2.6928e+00 -1.2638e+00 -4.6187e-01
3 0 +5.197692859e+02 +5.452392859e+02 +5.452392859e+02 -2.3835e+00 +2.7564e+00 +2.6928e+00 -1.2638e+00 -4.6187e-01
9 0 +3.376048667e+02 +3.630748667e+02 +3.630748667e+02 -2.3670e+00 +2.3589e+00 +2.0075e+00 -1.8647e+00 -2.8577e-01
16 0 +1.637219927e+02 +1.891919927e+02 +1.891919927e+02 -2.7101e+00 +2.0574e+00 +8.7998e-01 -1.0003e+00 +1.3239e+00
72 0 +1.615762418e+02 +1.870462418e+02 +1.870462418e+02 -4.0819e+00 -2.0621e+00 +2.2672e+00 -1.7885e-01 +2.5312e+00
79 0 +1.568383191e+02 +1.823083191e+02 +1.823083191e+02 -4.0412e+00 -2.0837e+00 +2.2479e+00 -1.5221e-01 +2.4782e+00
86 0 +1.481971829e+02 +1.736671829e+02 +1.736671829e+02 -3.9551e+00 -2.0943e+00 +2.2269e+00 -1.3669e-01 +2.4278e+00
93 0 +1.424264689e+02 +1.678964689e+02 +1.678964689e+02 -3.7864e+00 -2.1017e+00 +2.1933e+00 -1.8519e-01 +2.4051e+00
100 0 +1.356113380e+02 +1.610813380e+02 +1.610813380e+02 -3.6586e+00 -2.0722e+00 +2.1618e+00 -1.5535e-01 +2.3233e+00
107 0 +1.337009566e+02 +1.591709566e+02 +1.591709566e+02 -3.6826e+00 -2.0459e+00 +2.1657e+00 -1.5437e-01 +2.3420e+00
128 0 +1.287437860e+02 +1.542137860e+02 +1.542137860e+02 -3.6340e+00 -2.0484e+00 +2.0920e+00 -1.9788e-01 +2.4715e+00
149 0 +1.248948383e+02 +1.503648383e+02 +1.503648383e+02 -3.6132e+00 -2.0549e+00 +2.0640e+00 -2.1321e-01 +2.5102e+00
163 0 +1.208071782e+02 +1.462771782e+02 +1.462771782e+02 -3.5905e+00 -2.0619e+00 +2.0336e+00 -2.2990e-01 +2.5524e+00
191 0 +1.199291418e+02 +1.453991418e+02 +1.453991418e+02 -3.5698e+00 -2.0586e+00 +2.0183e+00 -2.4101e-01 +2.5659e+00
339 0 +1.114909527e+02 +1.369609527e+02 +1.369609527e+02 +1.7268e+00 +2.3585e+00 -5.4780e+00 -3.7652e+00 -2.7340e-01
367 0 +1.086984381e+02 +1.341684381e+02 +1.341684381e+02 +1.7243e+00 +2.4121e+00 -5.4634e+00 -3.7626e+00 -2.5668e-01
