% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
101638 0 +3.820201625e+02 +4.749601625e+02 +4.749601625e+02 -3.1119e+00 -1.3197e+00 -1.6878e+00 +3.0511e+00 +3.3130e+00 +3.1431e-02 +1.0613e+00 -2.6779e+00 +2.7527e+00 +3.3777e+00 +7.4939e-01 -3.7112e+00 -1.3140e+00 -9.4992e-01 +3.3461e+00 -2.2495e+00 +3.8830e+00 +4.1574e-01 +2.3678e+00 -1.1700e+00
202654 0 +2.962409848e+02 +3.891809848e+02 +3.891809848e+02 +4.6324e-01 +9.9738e-01 +1.8549e+00 -1.3156e+00 +2.8018e+00 +3.8147e+00 +3.9332e-01 +1.7584e+00 +3.9849e+00 +2.7154e-01 +5.4896e-01 -3.7875e+00 -1.5991e+00 -9.5125e-01 +1.6708e+00 +2.4455e+00 +1.1358e+00 -1.0572e-01 +3.8755e+00 +2.2049e-01
291526 0 +2.823841406e+02 +3.753241406e+02 +3.753241406e+02 -2.5136e+00 -3.3274e+00 -7.5539e-01 +2.9441e+00 +9.9919e-01 +3.8141e+00 +3.5672e-01 +8.7062e-01 +3.5791e+00 +3.9507e+00 +2.9916e+00 -3.6938e+00 +3.2784e-01 +1.2835e+00 +9.6228e-01 +6.4192e-01 +1.7935e+00 -5.4997e-01 +2.3779e+00 -2.4863e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.912324525e+03 +4.947674525e+03 +4.947674525e+03 -2.0050e+00 +7.5525e-01 +2.4976e+00 -3.9471e-01 -3.2612e-01 +7.1721e-01 -1.9755e+00 -3.3754e+00 -2.1434e+00 +3.3398e+00 +6.1605e-01 -1.7291e+00 +5.5788e-01 +1.9380e+00 +3.2523e+00 -7.5898e-01 -2.7669e+00 +3.5031e+00 +5.5653e-01 -3.1198e+00
24 0 +4.173473825e+03 +4.208823825e+03 +4.208823825e+03 -1.5552e+00 -2.0352e+00 -1.3560e+00 -4.4307e-01 -2.4721e+00 -8.9744e-01 +3.2105e+00 -1.9093e+00 -1.5369e+00 +9.7111e-01 -2.0204e+00 +1.5032e+00 -5.8281e-02 -2.9725e+00 -2.3274e+00 +2.2989e+00 -9.2652e-02 -1.6994e+00 -7.0743e-01 -1.1997e+00
47 0 +9.849687725e+02 +1.020318773e+03 +1.020318773e+03 +2.8054e+00 -2.3057e+00 -1.9734e+00 +1.2689e+00 -7.6607e-01 +2.0162e+00 +2.1791e+00 +4.6242e-01 -2.9813e+00 +1.8008e+00 -1.5213e+00 +6.5067e-01 +1.0630e+00 +3.2522e-01 -2.8703e+00 +3.2236e+00 +3.9790e+00 -1.9866e-02 +3.8297e+00 +1.3082e+00
852 0 +6.930449698e+02 +7.283949698e+02 +7.283949698e+02 +3.7208e+00 +3.8718e+00 +3.5852e+00 +1.2541e+00 -1.8765e+00 +2.6002e+00 +6.9535e-01 +3.2077e-01 +1.1294e+00 -9.1294e-01 +2.7157e+00 +2.8292e-01 -1.3591e+00 +2.8668e+00 -1.1491e+00 +2.6738e+00 +1.9459e+00 -1.6016e+00 +3.4925e+00 +1.7428e+00
30752 0 +6.796098699e+02 +7.149598699e+02 +7.149598699e+02 -1.4141e+00 -2.9951e+00 +3.6807e+00 +2.5075e+00 -3.5612e+00 +7.9561e-01 +3.3468e+00 +2.8399e+00 +1.7839e+00 -2.5277e+00 +3.9069e+00 +6.2528e-01 +2.9957e+00 +1.5604e+00 +4.2500e-01 +3.5256e+00 -1.1893e+00 -2.8673e-01 +2.8619e+00 +2.7036e+00
61480 0 +3.840684663e+02 +4.194184663e+02 +4.194184663e+02 +3.3597e+00 +2.0942e+00 -2.6942e+00 +2.4210e+00 -1.1758e+00 -3.1929e+00 +7.4075e-01 +1.9711e+00 -1.3817e+00 -2.0193e+00 -3.7559e+00 -3.5785e+00 +9.4398e-01 +2.9069e+00 -1.1159e+00 +1.8820e+00 +3.9775e+00 -2.8791e-01 +3.2878e+00 +1.8079e+00
209462 0 +3.316546983e+02 +3.670046983e+02 +3.670046983e+02 +1.5931e+00 +2.0386e+00 +9.7842e-01 +2.4859e+00 +5.3909e-01 -3.0779e+00 -1.3792e+00 +3.7479e+00 -2.9578e+00 -1.6096e+00 -2.3149e+00 -1.7806e+00 +9.4475e-01 +3.5841e+00 -1.4288e+00 +2.4290e+00 +3.0444e+00 -1.7463e+00 +3.6571e+00 +3.5527e+00
294631 0 +3.257444134e+02 +3.610944134e+02 +3.610944134e+02 +2.8597e+00 +2.2571e+00 +3.1039e+00 -2.2348e+00 +1.0440e+00 +8.4458e-01 +2.9737e+00 +2.7397e-01 +3.5943e-01 -2.1200e+00 +1.8763e+00 -3.2676e+00 +1.4531e+00 +2.7663e+00 -2.8912e-01 +3.0012e+00 +1.7123e+00 +5.5183e-01 +3.7391e+00 +1.3641e+00
362941 0 +2.849889012e+02 +3.203389012e+02 +3.203389012e+02 -1.6798e+00 -1.5843e+00 +2.8355e+00 +2.8372e+00 +4.3904e-02 +1.6617e+00 +5.5272e-01 +3.0249e+00 +2.2434e+00 -2.6274e+00 -1.9707e-01 -3.2279e+00 +3.3387e+00 +3.1350e+00 -2.9034e+00 -3.2859e+00 +1.7815e+00 +2.2889e+00 +1.8611e+00 +2.5689e+00
1412684 0 +1.115553481e+02 +1.469053481e+02 +1.469053481e+02 +2.6450e+00 +9.2232e-01 +2.0987e+00 +8.6446e-01 -3.3823e+00 -1.0491e+00 +1.7195e+00 +2.3741e+00 -2.2698e-01 -5.1730e-01 +2.1166e+00 -3.2056e+00 +3.1274e+00 +1.8624e+00 -2.1054e+00 +4.5948e-01 +1.6134e+00 +1.1554e+00 +2.7636e+00 +3.4148e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.160421277e+03 +1.164241277e+03 +1.164241277e+03 +3.4277e+00 +2.8060e+00 -1.9965e+00 +2.1855e+00 +4.9189e-01 +4.3346e-01 +3.7567e+00 -2.5840e+00 +3.1912e+00 -2.6937e+00 -4.2413e-01 +1.8138e+00 +1.5497e+00 -3.0700e+00 +2.7986e+00 +3.2860e+00 +2.5447e+00 +2.5936e-02 -9.1815e-01 +2.8269e+00
24 0 +8.972996461e+02 +9.011196461e+02 +9.011196461e+02 +1.5906e+00 -1.2689e+00 +2.8676e-01 -4.4182e-01 -2.9581e-01 -7.4967e-01 +7.7000e-01 -1.7467e+00 -2.3559e+00 +3.8849e+00 +2.9679e+00 -2.4750e+00 +2.0887e+00 +1.4543e-02 -3.4668e-01 +2.8635e+00 -2.8407e-01 +2.0719e+00 +3.0630e+00 -3.0052e+00
323 0 +6.882856733e+02 +6.921056733e+02 +6.921056733e+02 -3.9840e+00 -3.6608e+00 +2.4601e+00 -3.3558e+00 +2.1366e+00 +1.2980e+00 -2.7959e+00 -8.2961e-01 -3.7987e+00 -1.9436e-01 +1.3215e+00 +3.8772e+00 +5.6957e-01 -3.2058e+00 +3.1508e+00 -3.5639e+00 -2.8335e+00 -4.0945e-01 -1.5901e+00 +4.0190e-01
461 0 +5.021483396e+02 +5.059683396e+02 +5.059683396e+02 -5.8504e-02 +8.1906e-02 +3.6638e+00 -3.2542e+00 -7.7374e-01 +5.7557e-01 -3.1913e+00 -3.6032e+00 -2.0792e+00 +9.2339e-01 +1.5839e+00 -3.1752e-02 -1.1588e+00 -1.0505e+00 +1.3341e+00 +1.8260e+00 +2.5498e+00 -3.7483e+00 -1.7807e-01 -1.4432e+00
1519 0 +3.238395866e+02 +3.276595866e+02 +3.276595866e+02 +5.3782e-01 -6.2873e-01 +2.6044e+00 -3.3465e+00 +3.3230e+00 +1.4618e+00 -2.1181e+00 -1.0317e+00 +1.8113e+00 +6.6586e-01 -4.5249e-01 +2.8550e+00 -6.9928e-01 -3.6381e+00 +2.6991e+00 -9.2549e-01 -1.3574e+00 -2.8406e+00 -7.2596e-01 +1.1828e+00
5498 0 +2.713803661e+02 +2.752003661e+02 +2.752003661e+02 +3.0885e+00 -3.8186e+00 +1.7817e+00 -2.1203e+00 +2.6374e+00 +3.8136e-02 -2.6315e+00 -2.2836e+00 -2.0635e+00 +3.0341e+00 +1.5214e+00 +2.9293e+00 +2.6101e+00 -8.9473e-01 +1.5703e+00 +2.7370e+00 +9.3326e-01 -1.3766e+00 +3.8423e-01 -8.2565e-01
25255 0 +2.674009246e+02 +2.712209246e+02 +2.712209246e+02 +2.6804e-01 +3.9975e+00 +2.6812e+00 -1.4464e-01 -5.0218e-01 -2.1713e+00 +2.0237e+00 -2.4225e+00 -2.6321e-01 +6.8429e-01 -5.9480e-01 -4.0511e-01 +1.0294e+00 -3.3791e+00 +2.7394e+00 -3.5810e-01 -1.1387e+00 +1.3975e+00 +3.7958e-01 +2.9849e+00
183012 0 +2.606541445e+02 +2.644741445e+02 +2.644741445e+02 +6.9405e-01 -7.1107e-01 +1.3529e+00 -2.9220e+00 +7.3133e-02 -2.0237e+00 -3.3433e+00 -3.1956e+00 -9.9020e-01 -1.8151e+00 +2.9754e+00 +1.8487e-01 +2.2091e-01 -2.4229e-01 +1.1760e+00 +1.2846e+00 +1.2765e+00 -1.9405e+00 +3.8216e+00 +1.3032e+00
263995 0 +2.511253768e+02 +2.549453768e+02 +2.549453768e+02 +5.0320e-01 -5.0239e-02 +1.3199e-01 -1.6295e+00 +1.1351e+00 +3.5337e-01 +3.1007e+00 +4.7871e-01 -3.1191e-01 +3.8975e+00 +2.3278e-01 +2.6824e+00 +3.3299e+00 -1.5623e+00 +3.7153e+00 -1.0616e-01 -3.8600e+00 +4.3016e-01 -2.0311e+00 +3.8939e+00
349095 0 +1.467414037e+02 +1.505614037e+02 +1.505614037e+02 +2.1142e+00 +2.4245e-01 -7.9079e-01 -2.5937e+00 +3.6765e+00 +1.4246e+00 +3.5620e+00 -5.6170e-02 +1.5456e+00 -7.1269e-01 -2.9379e+00 +3.0203e+00 -1.3334e+00 -2.3019e+00 +1.8290e+00 -1.1205e+00 -1.7367e+00 -1.0486e+00 +3.1889e+00 +3.3811e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.503487542e+03 +2.525237542e+03 +2.525237542e+03 -2.9792e+00 -1.1240e-01 -1.7592e+00 +1.8415e-01 -3.8422e+00 -2.4365e+00 -3.5026e+00 +8.9727e-01 -1.3977e+00 -2.6688e+00 +2.8674e+00 -2.3779e+00 -1.1256e+00 -1.0830e-01 +3.2294e+00 -3.4965e+00 -3.5264e+00 +5.3461e-01 -1.4476e-01 -6.4016e-01
24 0 +1.023139527e+03 +1.044889527e+03 +1.044889527e+03 -1.3115e+00 -2.7198e+00 -1.8710e+00 +8.0169e-01 -1.8163e-01 -1.2873e+00 +2.1647e+00 -3.4760e+00 -2.5591e+00 +3.6332e+00 +3.7709e+00 -5.7595e-02 +7.9006e-01 +3.8139e+00 -3.8707e-01 +1.5027e+00 -6.6607e-01 -2.0986e-01 +1.7940e+00 -3.1515e+00
254 0 +8.446433796e+02 +8.663933796e+02 +8.663933796e+02 +1.8888e+00 -1.6809e+00 +4.3619e-01 +3.5270e+00 -5.0519e-01 -1.5635e+00 -2.7376e+00 -1.0563e+00 -2.0810e+00 +3.3145e+00 -2.3041e-02 +3.8325e+00 +2.4585e+00 -8.9304e-01 -1.3936e-01 -1.3862e+00 -9.9809e-01 +9.6066e-01 +3.0790e+00 -9.8030e-01
760 0 +7.764931653e+02 +7.982431653e+02 +7.982431653e+02 +3.3965e-01 -2.2058e+00 -4.6742e-01 -1.1394e+00 +2.7241e+00 +1.6196e+00 -2.8248e+00 -1.6699e+00 -3.5113e+00 +1.7204e+00 +4.4872e-01 +2.5724e+00 +3.1320e+00 -3.7110e+00 -3.3167e+00 +2.9701e+00 -1.2181e+00 +9.2433e-01 -2.1196e+00 -1.0315e-01
1473 0 +6.353029982e+02 +6.570529982e+02 +6.570529982e+02 -3.2688e+00 -3.8173e+00 -3.5254e+00 -1.3625e+00 -2.9597e+00 -3.5853e+00 -1.1034e+00 -3.9284e+00 +3.9458e+00 -1.9349e+00 +2.6459e+00 -6.3418e-01 +5.5199e-02 +1.7680e+00 -2.5361e+00 -1.9221e+00 -2.5895e+00 +1.4938e+00 -2.9439e+00 -3.4327e+00
3037 0 +4.731917041e+02 +4.949417041e+02 +4.949417041e+02 -1.3838e+00 +1.8814e+00 +1.0272e+00 +1.5082e+00 -1.1451e+00 -3.0274e+00 +2.7182e+00 -5.7331e-01 +3.4761e+00 +3.6502e+00 +3.4017e+00 -2.6416e+00 +2.4989e+00 -2.1767e+00 -5.2540e-01 -2.4832e+00 -2.1082e+00 +2.5750e-01 +1.3547e+00 -2.2356e+00
3336 0 +1.818950449e+02 +2.036450449e+02 +2.036450449e+02 -8.9027e-01 +2.5621e+00 -2.6127e+00 -2.4590e-01 +3.7622e-01 -2.5467e+00 +3.5191e+00 -1.4195e+00 +2.8172e+00 +2.7606e+00 -1.9252e+00 +1.5965e+00 +2.7133e+00 -2.7247e+00 +1.0098e+00 -3.7295e+00 +5.8207e-01 +7.7355e-01 -1.7793e+00 +3.1482e+00
63895 0 +1.651979855e+02 +1.869479855e+02 +1.869479855e+02 +1.6101e+00 -1.5963e+00 +1.3370e+00 +1.4673e+00 +1.5177e+00 -8.5616e-01 +3.3695e+00 -6.7283e-01 +1.4726e+00 +3.0303e+00 +6.0928e-01 -5.8939e-01 +1.5971e+00 -2.4002e-01 +1.0953e+00 -2.0999e+00 -1.6024e+00 -1.9407e+00 -3.1516e+00 +3.3833e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.521224508e+03 +2.586014508e+03 +2.586014508e+03 +3.9275e+00 +5.5920e-01 +1.7801e+00 -2.1494e+00 -1.0209e-01 -1.0330e+00 +1.4603e+00 -2.1944e+00 +3.2269e+00 -2.6159e+00 +2.6586e+00 -1.2623e+00 -2.4533e-01 +6.8628e-01 -2.7733e+00 -1.1908e+00 -1.5426e+00 -8.6259e-01 +3.0132e+00 -3.6304e+00
24 0 +8.410607268e+02 +9.058507268e+02 +9.058507268e+02 -3.2540e+00 +1.8025e+00 -5.3549e-01 -9.8553e-01 -2.3757e+00 -1.5932e+00 -1.6943e+00 +4.8178e-02 -3.2331e+00 +1.7920e+00 -3.9115e+00 +3.4588e+00 +3.6677e+00 +1.8501e+00 -7.4321e-01 -1.5831e+00 -1.3058e+00 -8.7081e-01 -3.7627e+00 -1.7338e+00
599 0 +7.284863989e+02 +7.932763989e+02 +7.932763989e+02 -3.3742e+00 +1.5133e+00 -2.3191e+00 +1.4322e+00 +8.0578e-01 -2.6204e+00 -2.1826e-01 +4.7639e-01 +7.4744e-01 +2.2776e+00 +1.5287e+00 -2.7127e+00 -2.3570e+00 -1.6880e+00 -1.7877e+00 -1.9717e+00 -1.6515e+00 +2.8475e+00 -1.9629e+00 -3.7019e+00
1013 0 +6.808285444e+02 +7.456185444e+02 +7.456185444e+02 -2.0058e-02 -3.3986e+00 -1.9252e+00 -5.8785e-01 -6.1023e-01 -2.3466e+00 -3.8468e-01 +1.9996e+00 -3.2621e+00 -9.5546e-01 +5.7295e-01 +1.4480e+00 -4.1469e-01 +3.4375e+00 +1.6380e+00 +2.3884e+00 +1.3092e+00 +1.4016e+00 -1.5202e+00 -2.1277e+00
1381 0 +3.104793898e+02 +3.752693898e+02 +3.752693898e+02 -7.5834e-01 -1.0562e+00 +1.3330e+00 +2.2459e+00 -3.2141e+00 -1.2896e+00 -3.7307e-01 -5.6078e-01 -2.8838e+00 +1.0262e+00 +1.2923e+00 -7.1982e-01 -1.7777e+00 +1.7793e+00 -1.2356e+00 +2.4379e+00 -1.7133e+00 -1.2111e+00 -1.1952e+00 +3.6833e+00
55707 0 +2.834838159e+02 +3.482738159e+02 +3.482738159e+02 -2.0327e+00 +2.0607e+00 +1.7885e+00 +2.5626e+00 -1.2538e+00 -1.5017e+00 -3.7003e+00 -4.7749e-01 -9.5529e-01 +3.3151e+00 +1.9343e+00 +1.0571e+00 -7.9287e-01 -1.2140e+00 -1.6660e+00 +3.8437e+00 +1.0578e+00 -2.9506e+00 -2.1249e+00 +3.8375e-01
101960 0 +2.334830213e+02 +2.982730213e+02 +2.982730213e+02 +1.3822e+00 -1.3447e-01 +1.5041e+00 -9.6513e-01 -1.1807e+00 -2.2923e+00 -3.2081e+00 +2.4677e+00 -3.0938e+00 +2.0450e+00 -1.8269e-01 -2.1237e+00 -2.1116e+00 +9.9282e-01 +2.0597e+00 +3.3778e-01 +1.3936e+00 +1.9499e+00 -4.7529e-01 +1.3912e+00
110355 0 +2.142053069e+02 +2.789953069e+02 +2.789953069e+02 -8.7772e-01 -3.8189e+00 -1.2664e+00 +1.6279e+00 -2.5261e+00 -3.9601e+00 -3.6736e+00 -2.1299e+00 +1.0266e+00 +1.9508e+00 +2.5563e+00 -2.6375e+00 -3.9385e-01 -1.3271e+00 -2.2486e+00 +2.7020e+00 -1.7161e+00 +8.8065e-01 -2.6465e+00 +1.7789e-01
314388 0 +1.523537309e+02 +2.171437309e+02 +2.171437309e+02 +2.1837e-01 -8.5225e-01 +1.0706e+00 +1.1763e+00 +8.8671e-01 -1.1224e+00 -3.2711e+00 +6.6289e-01 -2.8134e+00 +2.9809e+00 +3.0789e+00 +2.1023e+00 +8.9185e-01 +3.4692e+00 +1.2260e+00 +2.2836e+00 +1.1427e+00 +6.1716e-01 -2.9918e+00 -1.1266e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.224177305e+03 +1.278247305e+03 +1.278247305e+03 +1.2168e+00 -3.6727e+00 +9.6771e-01 -2.1242e+00 +5.1089e-01 -1.4963e+00 +7.0039e-02 +3.8651e+00 -4.9067e-01 -2.4402e+00 -2.3014e+00 +8.8868e-01 -5.0270e-01 +2.3806e+00 +2.4848e+00 +1.4557e+00 +3.0286e-01 +3.4488e+00 +3.2379e+00 -2.7712e+00
576 0 +1.217672967e+03 +1.271742967e+03 +1.271742967e+03 +1.6516e+00 -1.0546e+00 -6.6485e-01 -2.8918e+00 -2.0438e+00 +1.0198e+00 -4.7291e-01 +2.1455e+00 -3.2130e+00 -3.3333e+00 +3.6646e+00 +3.3119e+00 +3.0436e+00 +2.8993e+00 +1.7835e-01 -3.6879e-01 -2.4803e+00 +3.2180e+00 -1.9858e+00 -3.7632e+00
1082 0 +1.168425500e+03 +1.222495500e+03 +1.222495500e+03 -3.8493e+00 +2.6346e+00 +1.0317e+00 -4.5661e-01 -3.3060e+00 -1.2599e+00 -2.3528e-01 +1.2037e+00 +2.2089e+00 -3.5433e+00 -2.3647e+00 +3.8134e+00 -3.7398e+00 -3.5187e-01 -5.6648e-01 -3.1012e-01 +1.3092e+00 -5.2203e-01 +6.4420e-01 +7.6052e-01
1174 0 +5.064811614e+02 +5.605511614e+02 +5.605511614e+02 +2.4394e+00 -1.6448e+00 -2.2363e+00 -1.0966e+00 -3.8676e+00 +1.6048e+00 +3.1291e+00 +1.7128e+00 -8.4172e-01 -1.7004e+00 -2.8801e+00 +1.9971e+00 +1.1496e+00 +1.9430e+00 +8.3662e-01 -1.9479e+00 +1.7294e+00 -1.5651e+00 +1.2954e+00 +9.4930e-01
21000 0 +4.760430395e+02 +5.301130395e+02 +5.301130395e+02 -3.6633e+00 -3.9727e-01 +1.2757e+00 -9.0420e-01 -2.8065e+00 +3.1316e+00 -1.8558e+00 +3.8969e+00 -3.5995e+00 -3.4008e+00 -2.4029e+00 +3.4315e+00 -1.7351e+00 -1.1216e+00 +2.7607e+00 +2.7532e+00 +1.8232e+00 +1.5696e+00 -2.9008e+00 -2.3207e+00
55408 0 +2.259508163e+02 +2.800208163e+02 +2.800208163e+02 +2.7187e+00 +3.6530e-01 +8.6810e-01 -4.5770e-01 -1.8544e+00 -2.3115e+00 -1.6821e+00 +3.9032e+00 -8.4687e-01 -1.3689e+00 -2.5915e+00 +3.6312e+00 +2.8374e+00 +2.7941e+00 +1.6047e+00 -2.3468e+00 +4.1501e-01 +1.4024e+00 +7.8850e-01 -2.1125e+00
1860379 0 +2.134340566e+02 +2.675040566e+02 +2.675040566e+02 +7.3654e-02 -2.7009e+00 +2.0200e+00 +2.6011e+00 -2.1973e+00 +1.3815e+00 -1.3361e+00 +3.9891e+00 -3.3864e+00 +9.5582e-01 -3.3136e+00 +2.5443e+00 -2.7324e-01 -4.1089e-02 -1.9468e+00 -3.5813e+00 +6.1975e-01 -1.9534e+00 -3.5271e+00 +2.2782e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.729900227e+03 +1.638380227e+03 +1.638380227e+03 -1.9504e+00 -3.6942e+00 -2.2137e+00 -1.2672e+00 -2.1332e+00 +1.6727e+00 -2.3045e+00 +1.5319e+00 +2.0684e+00 +2.7733e+00 +7.7655e-01 -1.2088e+00 -3.5166e+00 +3.8086e+00 +3.4639e+00 -3.0259e+00 +1.3574e+00 +1.4721e+00 -3.2432e-01 -2.0614e+00
24 0 +1.195498675e+03 +1.103978675e+03 +1.103978675e+03 -3.8275e+00 +8.2722e-01 -1.9212e+00 +1.5562e+00 +2.1022e+00 +1.1534e+00 +1.9679e+00 +2.8377e+00 -1.9271e+00 +3.8282e+00 -3.3201e+00 +3.2675e+00 +3.3596e-01 +2.1890e+00 +3.9780e+00 +1.9405e+00 +3.7296e+00 +3.2185e+00 +3.1673e+00 -1.5084e+00
116 0 +8.656391199e+02 +7.741191199e+02 +7.741191199e+02 -2.9039e+00 +1.6143e+00 +3.0579e+00 +1.6767e+00 +1.8992e+00 +3.6537e+00 +3.9824e+00 +3.4712e+00 -1.4413e+00 +5.0820e-01 +6.8080e-01 +2.3610e+00 +2.4942e+00 +1.1586e-01 -2.5863e+00 +3.9223e-01 -3.8554e+00 +1.5792e+00 +8.4681e-01 -9.7070e-01
1105 0 +8.082656841e+02 +7.167456841e+02 +7.167456841e+02 -3.6904e+00 +3.1849e+00 -2.8824e+00 +1.7259e+00 +1.1922e+00 +4.6486e-01 +2.0060e+00 +2.5425e+00 +6.1110e-01 +1.7691e+00 -2.9804e+00 +2.6049e+00 -3.9801e+00 +2.5558e+00 +8.4614e-01 +1.0519e+00 +3.4531e+00 -2.2239e+00 +3.5238e+00 +1.4370e+00
1220 0 +7.189994877e+02 +6.274794877e+02 +6.274794877e+02 -2.2346e+00 -1.2373e+00 +1.5711e+00 +2.0725e+00 -1.9201e+00 +1.0777e+00 +2.0792e+00 -6.9135e-01 -1.4606e+00 +2.9596e+00 +2.3179e+00 +3.6752e+00 -1.7075e+00 -3.1763e+00 +1.3846e+00 -6.5078e-01 +3.6946e+00 -3.5140e+00 -1.1575e-01 -3.6682e+00
