% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3036 0 +1.078089867e-01 +3.927808987e+00 +3.927808987e+00 +3.9501e+00 +7.3887e-01
18896 0 +7.893742491e-02 +3.898937425e+00 +3.898937425e+00 +3.9688e+00 +1.2008e+00
23526 0 +3.747834212e-07 +3.820000375e+00 +3.820000375e+00 +3.9806e+00 +1.1405e+00
149506 0 +3.290966832e-08 +3.820000033e+00 +3.820000033e+00 +3.9879e+00 +1.1745e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.322752037e+02 +8.540252037e+02 +8.540252037e+02 -2.5370e+00 -1.2835e+00
6 0 +1.326302477e+02 +1.543802477e+02 +1.543802477e+02 -2.7087e+00 +3.4191e+00
16 0 +4.839357534e+01 +7.014357534e+01 +7.014357534e+01 +3.8104e-01 +1.6991e+00
26 0 +4.760168724e+01 +6.935168724e+01 +6.935168724e+01 -1.3216e+00 +3.6131e+00
31 0 +6.245688546e+00 +2.799568855e+01 +2.799568855e+01 +2.4488e+00 +2.9598e+00
51 0 +3.127769378e+00 +2.487776938e+01 +2.487776938e+01 +3.2723e+00 +1.3234e+00
196 0 +1.469823782e+00 +2.321982378e+01 +2.321982378e+01 +2.4049e+00 +2.0096e+00
461 0 +4.839357534e-01 +2.223393575e+01 +2.223393575e+01 +3.3060e+00 +1.0173e+00
4791 0 +1.251107751e-01 +2.187511078e+01 +2.187511078e+01 +3.8732e+00 +6.7369e-01
8431 0 +5.248294352e-02 +2.180248294e+01 +2.180248294e+01 +3.9141e+00 +8.2439e-01
9151 0 +7.629821235e-03 +2.175762982e+01 +2.175762982e+01 +3.6929e+00 +9.6281e-01
120816 0 +3.178063501e-07 +2.175000032e+01 +2.175000032e+01 +3.7710e+00 +8.5833e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.308446062e+03 +1.373236062e+03 +1.373236062e+03 +2.5903e+00 -7.2687e-01
16 0 +9.505906057e+02 +1.015380606e+03 +1.015380606e+03 -1.9770e+00 +3.7848e+00
31 0 +1.614125784e+00 +6.640412578e+01 +6.640412578e+01 -3.9061e+00 +7.7106e-02
406 0 +6.303766521e-01 +6.542037665e+01 +6.542037665e+01 -1.6588e+00 -2.6870e+00
5266 0 +1.064163378e-01 +6.489641634e+01 +6.489641634e+01 -1.9039e+00 -2.0061e+00
5981 0 +2.521506608e-02 +6.481521507e+01 +6.481521507e+01 -1.9996e+00 -1.9356e+00
13936 0 +1.979872827e-02 +6.480979873e+01 +6.480979873e+01 -1.7435e+00 -2.2462e+00
20451 0 +1.614125784e-02 +6.480614126e+01 +6.480614126e+01 -1.6511e+00 -2.3471e+00
72386 0 +6.303766521e-03 +6.479630377e+01 +6.479630377e+01 -1.9631e+00 -1.9957e+00
121316 0 +3.425640926e-07 +6.479000034e+01 +6.479000034e+01 -1.8931e+00 -2.0897e+00
186821 0 +1.309689566e-07 +6.479000013e+01 +6.479000013e+01 -1.8715e+00 -2.0962e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.642696375e+02 +3.183396375e+02 +3.183396375e+02 +6.0266e-02 -1.1622e+00
11 0 +2.692010563e+01 +8.099010563e+01 +8.099010563e+01 +1.9238e+00 -3.8760e+00
26 0 +1.235715739e+01 +6.642715739e+01 +6.642715739e+01 -5.3021e-01 -3.4877e+00
216 0 +4.916136393e+00 +5.898613639e+01 +5.898613639e+01 +7.7121e-01 -2.9912e+00
266 0 +4.439103187e+00 +5.850910319e+01 +5.850910319e+01 +2.6759e-01 -3.9878e+00
286 0 +4.749322750e-01 +5.454493227e+01 +5.454493227e+01 +1.5489e+00 -3.0792e+00
1211 0 +9.475229336e-02 +5.416475229e+01 +5.416475229e+01 +7.5916e-01 -3.5022e+00
1526 0 +3.891545071e-02 +5.410891545e+01 +5.410891545e+01 +9.8301e-01 -3.3732e+00
45446 0 +2.323256751e-07 +5.407000023e+01 +5.407000023e+01 +9.6569e-01 -3.3407e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.777368044e+02 +8.621680444e+01 +8.621680444e+01 -3.4422e+00 -1.4771e-01
6 0 +1.475743838e+01 -7.676256162e+01 -7.676256162e+01 +1.8671e+00 +1.8760e+00
51 0 +5.827139549e+00 -8.569286045e+01 -8.569286045e+01 -3.7543e+00 +3.4702e+00
186 0 +4.520303287e+00 -8.699969671e+01 -8.699969671e+01 -2.5094e+00 +2.3380e+00
211 0 +1.639715376e+00 -8.988028462e+01 -8.988028462e+01 -3.6043e+00 +3.0698e+00
381 0 +5.827139549e-02 -9.146172860e+01 -9.146172860e+01 -2.5449e+00 +2.8646e+00
5141 0 +1.617119780e-02 -9.150382880e+01 -9.150382880e+01 -2.4309e+00 +2.7328e+00
22696 0 +6.865307630e-03 -9.151313469e+01 -9.151313469e+01 -2.5413e+00 +2.7870e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.263000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.251573354e+01 +1.151457335e+02 +1.151457335e+02 +1.6616e+00 +7.6157e-01
6 0 +9.423656257e-01 +2.357236563e+01 +2.357236563e+01 +2.9967e+00 -1.5327e+00
471 0 +4.118304532e-01 +2.304183045e+01 +2.304183045e+01 +2.6991e+00 -3.5768e+00
2866 0 +4.291351010e-02 +2.267291351e+01 +2.267291351e+01 +2.7657e+00 -3.2121e+00
9956 0 +1.203522439e-02 +2.264203522e+01 +2.264203522e+01 +2.7744e+00 -3.7469e+00
14611 0 +3.834638242e-07 +2.263000038e+01 +2.263000038e+01 +2.7888e+00 -3.6086e+00
106896 0 +2.920696538e-07 +2.263000029e+01 +2.263000029e+01 +2.7829e+00 -3.6167e+00
106900 0 +1.273528127e-07 +2.263000013e+01 +2.263000013e+01 +2.7741e+00 -3.6577e+00
106904 0 +8.235842230e-08 +2.263000008e+01 +2.263000008e+01 +2.7785e+00 -3.6372e+00
106908 0 +2.249719699e-08 +2.263000002e+01 +2.263000002e+01 +2.7763e+00 -3.6475e+00
106916 0 +1.427853391e-09 +2.263000000e+01 +2.263000000e+01 +2.7767e+00 -3.6454e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.554000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.980522534e+02 +7.135922534e+02 +7.135922534e+02 +1.1605e+00 +3.0349e-01
6 0 +4.519869216e+01 +6.073869216e+01 +6.073869216e+01 -2.0300e-01 -1.4617e+00
51 0 +3.122132904e-01 +1.585221329e+01 +1.585221329e+01 -2.7105e-01 -2.1558e+00
3356 0 +1.233245559e-01 +1.566332456e+01 +1.566332456e+01 -8.2433e-01 -2.1248e+00
3811 0 +3.994708276e-02 +1.557994708e+01 +1.557994708e+01 -1.8572e+00 -1.9800e+00
12766 0 +2.809919614e-02 +1.556809920e+01 +1.556809920e+01 -1.9320e+00 -1.9926e+00
23556 0 +2.397717207e-07 +1.554000024e+01 +1.554000024e+01 -1.5606e+00 -2.0230e+00
23573 0 +2.312216960e-07 +1.554000023e+01 +1.554000023e+01 -1.5614e+00 -2.0230e+00
23577 0 +2.054710340e-07 +1.554000021e+01 +1.554000021e+01 -1.5640e+00 -2.0227e+00
23581 0 +1.024683840e-07 +1.554000010e+01 +1.554000010e+01 -1.5742e+00 -2.0217e+00
23589 0 +7.108221567e-09 +1.554000001e+01 +1.554000001e+01 -1.5837e+00 -2.0208e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.765100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.485436970e+02 -2.279663030e+02 -2.279663030e+02 +3.9482e-01 +1.5822e+00
6 0 +2.818824271e+01 -3.483217573e+02 -3.483217573e+02 -3.7011e+00 -2.9929e+00
16 0 +5.661196899e+00 -3.708488031e+02 -3.708488031e+02 -3.7932e+00 +1.1733e+00
26 0 +5.357480283e+00 -3.711525197e+02 -3.711525197e+02 -2.8041e+00 -1.6843e-01
36 0 +3.098705131e+00 -3.734112949e+02 -3.734112949e+02 -3.6876e+00 +6.8694e-01
151 0 +2.916475162e+00 -3.735935248e+02 -3.735935248e+02 -3.4790e+00 -6.3900e-02
381 0 +1.787087586e-02 -3.764921291e+02 -3.764921291e+02 -2.9007e+00 +1.8654e+00
38471 0 +6.254371111e-03 -3.765037456e+02 -3.765037456e+02 -2.9446e+00 +1.7762e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.960400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.915001455e+00 +4.039550015e+02 +4.039550015e+02 -2.9637e+00 -3.7925e+00
21 0 +3.853978762e+00 +3.998939788e+02 +3.998939788e+02 -1.9365e+00 -3.1941e+00
51 0 +2.438314734e+00 +3.984783147e+02 +3.984783147e+02 -1.0836e-03 -3.1567e+00
151 0 +1.083695437e+00 +3.971236954e+02 +3.971236954e+02 -3.7327e-01 -3.2438e+00
1401 0 +2.709238593e-01 +3.963109239e+02 +3.963109239e+02 -2.0476e+00 -3.6658e+00
2026 0 +5.641452073e-02 +3.960964145e+02 +3.960964145e+02 -2.8620e+00 -3.5580e+00
9021 0 +2.709238593e-03 +3.960427092e+02 +3.960427092e+02 -2.8527e+00 -3.4882e+00
36401 0 +3.289246138e-07 +3.960400003e+02 +3.960400003e+02 -2.7967e+00 -3.5163e+00
169077 0 +2.579023430e-07 +3.960400003e+02 +3.960400003e+02 -2.7866e+00 -3.5213e+00
198477 0 +2.522527893e-07 +3.960400003e+02 +3.960400003e+02 -2.7428e+00 -3.4946e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.281100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.288256139e+03 +3.416366139e+03 +3.416366139e+03 +3.2877e+00 -1.3712e+00
6 0 +1.546413927e+02 +2.827513927e+02 +2.827513927e+02 -2.8187e+00 +2.7593e+00
26 0 +8.613076884e+01 +2.142407688e+02 +2.142407688e+02 -3.6506e+00 -1.5658e+00
51 0 +8.458938632e+01 +2.126993863e+02 +2.126993863e+02 -3.3669e+00 -2.2940e+00
56 0 +4.735860727e+01 +1.754686073e+02 +1.754686073e+02 -1.6737e+00 -2.6894e+00
91 0 +1.080117930e+01 +1.389111793e+02 +1.389111793e+02 -2.7960e+00 -1.4067e-01
111 0 +1.766354656e+00 +1.298763547e+02 +1.298763547e+02 -3.6741e+00 +8.3672e-01
476 0 +9.014015668e-01 +1.290114016e+02 +1.290114016e+02 -2.4956e+00 -2.3082e+00
636 0 +1.421888335e-01 +1.282521888e+02 +1.282521888e+02 -2.9846e+00 -8.4954e-01
1451 0 +2.810776853e-02 +1.281381078e+02 +1.281381078e+02 -3.5604e+00 +8.6406e-01
11216 0 +1.011879667e-02 +1.281201188e+02 +1.281201188e+02 -3.2966e+00 +1.2246e-01
51291 0 +4.497242964e-03 +1.281144972e+02 +1.281144972e+02 -3.4804e+00 +6.6349e-01
144026 0 +1.025771326e-07 +1.281100001e+02 +1.281100001e+02 -3.4073e+00 +4.1474e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.923500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.237180255e+01 -2.399781975e+02 -2.399781975e+02 -2.7852e+00 -3.0167e+00
31 0 +1.269794186e+01 -2.796520581e+02 -2.796520581e+02 -1.0070e+00 +1.8090e+00
56 0 +3.125901584e+00 -2.892240984e+02 -2.892240984e+02 -1.2304e+00 -9.3804e-02
291 0 +7.368661290e-01 -2.916131339e+02 -2.916131339e+02 -1.7946e+00 -3.1141e+00
1366 0 +3.202245741e-01 -2.920297754e+02 -2.920297754e+02 -1.9160e+00 -2.6436e+00
2121 0 +2.327635669e-01 -2.921172364e+02 -2.921172364e+02 -1.9798e+00 -3.3057e+00
2131 0 +1.081679330e-01 -2.922418321e+02 -2.922418321e+02 -1.9331e+00 -3.6080e+00
14071 0 +3.125901584e-02 -2.923187410e+02 -2.923187410e+02 -1.9735e+00 -3.6803e+00
29881 0 +1.280898296e-02 -2.923371910e+02 -2.923371910e+02 -1.9438e+00 -3.5419e+00
34381 0 +3.261396273e-07 -2.923499997e+02 -2.923499997e+02 -1.9274e+00 -3.3882e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.110100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.434346104e+02 +4.544446104e+02 +4.544446104e+02 -3.4012e+00 -3.2154e+00
6 0 +1.105012111e+01 +3.220601211e+02 +3.220601211e+02 +3.5521e+00 +3.3148e+00
71 0 +3.645644140e+00 +3.146556441e+02 +3.146556441e+02 +3.5791e-01 -3.4997e-01
136 0 +1.388413554e+00 +3.123984136e+02 +3.123984136e+02 -1.5489e+00 -2.7624e+00
416 0 +3.625908261e-03 +3.110136259e+02 +3.110136259e+02 -1.9553e+00 -3.4557e+00
91926 0 +4.995227982e-07 +3.110100005e+02 +3.110100005e+02 -2.0090e+00 -3.5575e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.051800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.687467481e+03 +8.822874806e+02 +8.822874806e+02 -2.1103e+00 -2.6866e+00
6 0 +5.315092195e+02 -2.736707805e+02 -2.736707805e+02 -3.8250e-03 -3.1051e+00
26 0 +4.512097303e+02 -3.539702697e+02 -3.539702697e+02 -1.0186e+00 +2.0046e+00
56 0 +1.439887629e+02 -6.611912371e+02 -6.611912371e+02 +3.2454e+00 -8.7632e-01
76 0 +8.116558553e+01 -7.240144145e+02 -7.240144145e+02 +2.8135e+00 -1.8008e-01
81 0 +2.132764847e+01 -7.838523515e+02 -7.838523515e+02 +1.8917e+00 +9.9335e-01
86 0 +1.373708941e+01 -7.914429106e+02 -7.914429106e+02 +8.2128e-01 +2.2162e+00
171 0 +1.231902971e+01 -7.928609703e+02 -7.928609703e+02 +1.3846e+00 +2.0648e+00
301 0 +1.000668735e+00 -8.041793313e+02 -8.041793313e+02 +1.9629e+00 -5.0087e-01
2056 0 +6.560562408e-01 -8.045239438e+02 -8.045239438e+02 +2.1084e+00 -1.5172e+00
2271 0 +1.591763450e-01 -8.050208237e+02 -8.050208237e+02 +2.2234e+00 -2.2667e+00
2476 0 +9.671538427e-02 -8.050832846e+02 -8.050832846e+02 +2.4942e+00 -3.1957e+00
6941 0 +4.201248563e-02 -8.051379875e+02 -8.051379875e+02 +2.4721e+00 -3.4255e+00
12601 0 +1.526343268e-02 -8.051647366e+02 -8.051647366e+02 +2.5904e+00 -3.7719e+00
29586 0 +1.074615381e-02 -8.051692538e+02 -8.051692538e+02 +2.5146e+00 -3.4583e+00
53876 0 +1.000668735e-02 -8.051699933e+02 -8.051699933e+02 +2.4651e+00 -3.2577e+00
57236 0 +1.309426807e-07 -8.051799999e+02 -8.051799999e+02 +2.5224e+00 -3.5190e+00
