% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.765100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.390031553e+03 +3.013521553e+03 +3.013521553e+03
216 0 +2.533324195e+03 +2.156814195e+03 +2.156814195e+03
388 0 +1.747090408e+03 +1.370580408e+03 +1.370580408e+03
603 0 +1.493623371e+03 +1.117113371e+03 +1.117113371e+03
11568 0 +1.467206610e+03 +1.090696610e+03 +1.090696610e+03
19996 0 +1.237900602e+03 +8.613906025e+02 +8.613906025e+02
29155 0 +1.045983200e+03 +6.694732004e+02 +6.694732004e+02
186578 0 +8.363968653e+02 +4.598868653e+02 +4.598868653e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.960400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.453875741e+03 +4.849915741e+03 +4.849915741e+03
44 0 +3.613341921e+03 +4.009381921e+03 +4.009381921e+03
646 0 +1.915905454e+03 +2.311945454e+03 +2.311945454e+03
9375 0 +1.518851989e+03 +1.914891989e+03 +1.914891989e+03
99847 0 +1.437063817e+03 +1.833103817e+03 +1.833103817e+03
150802 0 +1.403185874e+03 +1.799225874e+03 +1.799225874e+03
170582 0 +1.178551916e+03 +1.574591916e+03 +1.574591916e+03
383346 0 +1.150060393e+03 +1.546100393e+03 +1.546100393e+03
808057 0 +8.037392258e+02 +1.199779226e+03 +1.199779226e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.281100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.332731144e+03 +3.460841144e+03 +3.460841144e+03
44 0 +2.732518939e+03 +2.860628939e+03 +2.860628939e+03
87 0 +1.555044432e+03 +1.683154432e+03 +1.683154432e+03
345 0 +1.513380275e+03 +1.641490275e+03 +1.641490275e+03
517 0 +1.464257495e+03 +1.592367495e+03 +1.592367495e+03
1248 0 +1.214762992e+03 +1.342872992e+03 +1.342872992e+03
2495 0 +1.109665025e+03 +1.237775025e+03 +1.237775025e+03
24554 0 +1.065636943e+03 +1.193746943e+03 +1.193746943e+03
29628 0 +1.027493284e+03 +1.155603284e+03 +1.155603284e+03
53235 0 +1.008602224e+03 +1.136712224e+03 +1.136712224e+03
71983 0 +8.227053136e+02 +9.508153136e+02 +9.508153136e+02
129689 0 +7.033736173e+02 +8.314836173e+02 +8.314836173e+02
336347 0 +6.556450876e+02 +7.837550876e+02 +7.837550876e+02
338497 0 +5.553842800e+02 +6.834942800e+02 +6.834942800e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.923500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.332979530e+03 +5.040629530e+03 +5.040629530e+03
44 0 +4.658123276e+03 +4.365773276e+03 +4.365773276e+03
130 0 +4.370714834e+03 +4.078364834e+03 +4.078364834e+03
173 0 +3.529118626e+03 +3.236768626e+03 +3.236768626e+03
216 0 +3.410494146e+03 +3.118144146e+03 +3.118144146e+03
259 0 +3.038803142e+03 +2.746453142e+03 +2.746453142e+03
689 0 +2.110638700e+03 +1.818288700e+03 +1.818288700e+03
1033 0 +1.554472644e+03 +1.262122644e+03 +1.262122644e+03
1592 0 +1.440658648e+03 +1.148308648e+03 +1.148308648e+03
95332 0 +1.349943775e+03 +1.057593775e+03 +1.057593775e+03
101567 0 +1.209768057e+03 +9.174180565e+02 +9.174180565e+02
197414 0 +1.138888166e+03 +8.465381665e+02 +8.465381665e+02
213496 0 +8.621655892e+02 +5.698155892e+02 +5.698155892e+02
2518253 0 +7.080057353e+02 +4.156557353e+02 +4.156557353e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.110100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.871550883e+03 +4.182560883e+03 +4.182560883e+03
44 0 +2.399033384e+03 +2.710043384e+03 +2.710043384e+03
173 0 +2.371313529e+03 +2.682323529e+03 +2.682323529e+03
216 0 +2.268252771e+03 +2.579262771e+03 +2.579262771e+03
259 0 +2.119484922e+03 +2.430494922e+03 +2.430494922e+03
1592 0 +2.005424707e+03 +2.316434707e+03 +2.316434707e+03
5591 0 +1.967256732e+03 +2.278266732e+03 +2.278266732e+03
9031 0 +1.754738254e+03 +2.065748254e+03 +2.065748254e+03
20340 0 +1.622394960e+03 +1.933404960e+03 +1.933404960e+03
57578 0 +1.572113155e+03 +1.883123155e+03 +1.883123155e+03
58051 0 +1.183603773e+03 +1.494613773e+03 +1.494613773e+03
143578 0 +9.752511340e+02 +1.286261134e+03 +1.286261134e+03
328650 0 +8.901208407e+02 +1.201130841e+03 +1.201130841e+03
3792773 0 +8.046715904e+02 +1.115681590e+03 +1.115681590e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.051800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.750786155e+03 +1.945606155e+03 +1.945606155e+03
173 0 +2.072908234e+03 +1.267728234e+03 +1.267728234e+03
3957 0 +1.808034932e+03 +1.002854932e+03 +1.002854932e+03
39518 0 +1.617923421e+03 +8.127434207e+02 +8.127434207e+02
40550 0 +1.549083710e+03 +7.439037103e+02 +7.439037103e+02
62824 0 +1.388105892e+03 +5.829258918e+02 +5.829258918e+02
178967 0 +1.060985518e+03 +2.558055182e+02 +2.558055182e+02
1446220 0 +1.015991583e+03 +2.108115829e+02 +2.108115829e+02
