% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.968583319e+02 +3.186083319e+02 +3.186083319e+02 -1.9845e+00 -2.3878e+00 -9.5698e-01 +2.8638e+00 +1.8409e+00
9 0 +1.455629185e+02 +1.673129185e+02 +1.673129185e+02 +2.5812e+00 +4.4231e-01 +6.2935e-01 -1.1372e+00 +4.8855e-01
17 0 +1.051409781e+02 +1.268909781e+02 +1.268909781e+02 +3.3339e+00 +3.0940e+00 +5.1695e-01 +2.8885e+00 -1.0577e-01
169 0 +4.423034981e+01 +6.598034981e+01 +6.598034981e+01 +1.4211e+00 -1.1884e+00 -6.6125e-01 +3.1660e+00 +2.6349e-01
297 0 +1.244476291e+01 +3.419476291e+01 +3.419476291e+01 +1.7531e+00 +7.1015e-01 -5.0492e-01 +3.2226e+00 -3.0922e+00
1745 0 +1.139717815e+01 +3.314717815e+01 +3.314717815e+01 +3.5305e+00 +5.6934e-01 -1.6316e+00 +3.6591e+00 -2.1246e+00
21441 0 +6.948695726e+00 +2.869869573e+01 +2.869869573e+01 +3.2974e+00 +2.9659e+00 -2.7327e-01 +2.1552e+00 -2.6504e+00
52249 0 +6.507005999e+00 +2.825700600e+01 +2.825700600e+01 +3.9844e+00 +1.0335e+00 -1.7087e+00 +2.2479e+00 -1.6104e+00
92729 0 +6.441247933e+00 +2.819124793e+01 +2.819124793e+01 +3.4744e+00 +2.3517e+00 -2.9473e-01 +3.0358e+00 -3.2565e+00
98481 0 +6.214210113e+00 +2.796421011e+01 +2.796421011e+01 +3.5991e+00 +1.1149e+00 -9.3070e-01 +2.0797e+00 -2.7382e+00
129833 0 +4.930318677e+00 +2.668031868e+01 +2.668031868e+01 +3.8380e+00 -1.6475e-01 -1.7517e+00 +2.7639e+00 -6.6339e-01
228409 0 +3.206892669e+00 +2.495689267e+01 +2.495689267e+01 +3.3041e+00 +5.7845e-01 -9.1241e-01 +2.8516e+00 -1.7413e+00
401921 0 +1.766831094e+00 +2.351683109e+01 +2.351683109e+01 +2.6295e+00 +6.2182e-01 -2.9849e-01 +3.8108e+00 -2.1855e+00
491801 0 +1.419951042e+00 +2.316995104e+01 +2.316995104e+01 +3.9879e+00 +1.3339e+00 -8.8197e-01 +2.1725e+00 -1.5818e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.968512093e+02 +4.616412093e+02 +4.616412093e+02 +3.4115e+00 +3.1504e+00 -3.3497e+00 -7.6225e-01 -5.9489e-01
9 0 +4.473899644e+01 +1.095289964e+02 +1.095289964e+02 -2.6948e+00 -8.2293e-01 +1.0507e+00 +3.9774e+00 -2.8633e+00
17 0 +2.466251839e+01 +8.945251839e+01 +8.945251839e+01 -2.5704e+00 -2.4925e+00 -6.3701e-01 +1.8470e-01 -2.0093e-01
1337 0 +9.440097302e+00 +7.423009730e+01 +7.423009730e+01 -2.2095e+00 -2.1940e+00 -4.1860e-01 +9.6867e-01 -9.9325e-01
6529 0 +7.611766978e+00 +7.240176698e+01 +7.240176698e+01 -2.9121e+00 -2.3245e+00 +4.5303e-01 +2.1788e+00 -1.9069e+00
9881 0 +6.857675009e+00 +7.164767501e+01 +7.164767501e+01 +7.1378e-01 -1.3648e+00 -8.0719e-01 +4.2810e-01 +1.7752e+00
27337 0 +2.541489702e+00 +6.733148970e+01 +6.733148970e+01 -5.1350e-01 -1.8663e+00 -1.2859e-01 +1.0479e+00 +5.7890e-01
80145 0 +1.520024386e+00 +6.631002439e+01 +6.631002439e+01 -1.1503e+00 -1.1463e+00 +3.3599e-01 +1.2690e+00 -4.4989e-01
208849 0 +1.435181908e+00 +6.622518191e+01 +6.622518191e+01 +5.2326e-02 -7.0698e-01 -2.0119e-01 +1.3505e+00 +1.2674e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.771652697e+01 +1.317865270e+02 +1.317865270e+02 +5.0092e-01 +9.4919e-01 -2.5482e+00 +1.0154e+00 -8.8234e-01
129 0 +6.528250607e+01 +1.193525061e+02 +1.193525061e+02 +7.5724e-01 -1.7421e+00 -3.6721e-01 +3.6816e+00 -3.6354e+00
217 0 +5.885509116e+01 +1.129250912e+02 +1.129250912e+02 +1.8384e+00 -4.8323e-01 +5.4670e-01 +5.2172e-01 -7.6384e-01
321 0 +1.984000508e+01 +7.391000508e+01 +7.391000508e+01 +1.4306e+00 -1.5227e+00 +1.8215e+00 +6.6420e-01 -2.6965e+00
2113 0 +1.283121918e+01 +6.690121918e+01 +6.690121918e+01 +5.7721e-01 -3.7414e+00 +3.4487e+00 +3.6308e+00 -2.7890e+00
2689 0 +9.864448960e+00 +6.393444896e+01 +6.393444896e+01 +2.1293e-01 -1.2321e+00 +9.8600e-01 +2.8186e+00 -3.5773e+00
3329 0 +7.140339232e+00 +6.121033923e+01 +6.121033923e+01 +1.3883e+00 -2.9225e+00 +2.0785e+00 +1.8671e+00 -3.5114e+00
6529 0 +6.632398026e+00 +6.070239803e+01 +6.070239803e+01 +1.0877e+00 -2.8243e+00 +2.5781e+00 +1.4933e+00 -3.2902e+00
70865 0 +6.167089293e+00 +6.023708929e+01 +6.023708929e+01 +5.9242e-01 -3.8273e+00 +1.7851e+00 +3.1446e+00 -2.7396e+00
78865 0 +3.880150888e+00 +5.795015089e+01 +5.795015089e+01 +1.4143e+00 -2.2717e+00 +3.0866e+00 +1.7529e+00 -3.1615e+00
157985 0 +3.511396044e+00 +5.758139604e+01 +5.758139604e+01 +1.1134e+00 -2.8451e+00 +1.4782e+00 +1.9609e+00 -2.8397e+00
254353 0 +3.327387525e+00 +5.739738752e+01 +5.739738752e+01 +8.5814e-01 -2.5109e+00 +1.5726e+00 +2.1977e+00 -3.0412e+00
383577 0 +1.815907272e+00 +5.588590727e+01 +5.588590727e+01 +5.8564e-01 -2.4655e+00 +2.9061e+00 +2.6345e+00 -3.7669e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.485960395e+02 +8.570760395e+02 +8.570760395e+02 -1.6745e+00 -9.2949e-01 +1.7403e+00 -8.7927e-01 +3.6076e+00
9 0 +5.120125675e+02 +4.204925675e+02 +4.204925675e+02 -9.2804e-01 +5.3842e-01 +5.6822e-01 -2.3333e+00 +2.1482e+00
17 0 +2.859950259e+02 +1.944750259e+02 +1.944750259e+02 +3.1763e+00 +3.3834e+00 +3.8778e+00 -3.9039e+00 -9.8298e-01
33 0 +1.786544571e+02 +8.713445713e+01 +8.713445713e+01 -2.3931e+00 +7.1552e-01 +2.2002e+00 +3.2335e+00 +2.6314e+00
81 0 +1.410783644e+02 +4.955836435e+01 +4.955836435e+01 +6.5070e-01 +2.3649e+00 +3.7228e+00 +1.4903e+00 -1.5104e-01
161 0 +2.011861412e+01 -7.140138588e+01 -7.140138588e+01 -1.6040e+00 +3.3599e+00 +2.1392e-01 +2.2389e+00 +2.7972e+00
1009 0 +1.310796841e+01 -7.841203159e+01 -7.841203159e+01 -2.9202e+00 +3.2581e+00 +1.8207e+00 +8.0582e-01 -3.1456e-01
9281 0 +7.497729153e+00 -8.402227085e+01 -8.402227085e+01 -1.5417e+00 +2.8908e+00 -9.1224e-01 +1.8702e+00 +2.5134e+00
22889 0 +4.087652837e+00 -8.743234716e+01 -8.743234716e+01 -3.7104e+00 +2.4533e+00 +1.3949e+00 +2.2285e+00 +3.7580e-01
61569 0 +3.559277420e+00 -8.796072258e+01 -8.796072258e+01 -3.0659e+00 +2.9743e+00 +1.0285e+00 +2.5261e+00 +7.1037e-01
89777 0 +2.569866386e+00 -8.895013361e+01 -8.895013361e+01 -9.6923e-01 +3.4479e+00 -2.0935e+00 +2.4708e+00 +3.3670e+00
275153 0 +2.306593252e+00 -8.921340675e+01 -8.921340675e+01 -3.8824e+00 +2.5272e+00 +9.6747e-01 +2.4287e+00 +4.7253e-01
321513 0 +1.918170297e+00 -8.960182970e+01 -8.960182970e+01 -3.5984e+00 +2.4997e+00 -6.9829e-01 +3.7465e+00 +1.8101e+00
389657 0 +1.647802661e+00 -8.987219734e+01 -8.987219734e+01 -3.0426e+00 +2.6232e+00 -2.3699e-02 +2.6317e+00 +1.0656e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.263000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.903466110e+02 +9.129766110e+02 +9.129766110e+02 +1.0807e+00 +5.0594e-01 +2.3826e+00 +1.7528e+00 -2.4570e+00
17 0 +5.668854386e+02 +5.895154386e+02 +5.895154386e+02 -6.6596e-01 -2.0348e+00 -7.7905e-01 +1.3821e+00 +1.3410e-01
25 0 +2.282466959e+02 +2.508766959e+02 +2.508766959e+02 +3.9270e+00 -1.7531e+00 +3.6181e+00 -1.7334e+00 +3.3978e+00
81 0 +1.168459047e+02 +1.394759047e+02 +1.394759047e+02 +3.1987e+00 -3.6663e+00 -9.0441e-01 -1.8756e+00 -6.5183e-01
577 0 +8.975622787e+01 +1.123862279e+02 +1.123862279e+02 +2.3707e+00 -3.1588e+00 +3.0256e+00 -1.5000e+00 +1.8838e+00
737 0 +3.930002346e+01 +6.193002346e+01 +6.193002346e+01 +1.0897e+00 -2.5588e+00 +3.8526e+00 +1.7097e+00 +3.8891e+00
1457 0 +1.756746629e+01 +4.019746629e+01 +4.019746629e+01 +2.3177e+00 -3.8505e+00 +3.1740e+00 +4.9446e-01 +9.9007e-01
21057 0 +1.438088580e+01 +3.701088580e+01 +3.701088580e+01 +2.7728e+00 -3.5789e+00 +3.2056e+00 +1.1573e+00 +1.8427e+00
31401 0 +3.481781420e+00 +2.611178142e+01 +2.611178142e+01 +2.6242e+00 -3.3591e+00 +3.7620e+00 +2.3763e+00 +3.7321e+00
79977 0 +1.241135474e+00 +2.387113547e+01 +2.387113547e+01 +3.0106e+00 -3.5412e+00 +2.9098e+00 +3.1090e+00 +2.9062e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.554000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.411752460e+02 +3.567152460e+02 +3.567152460e+02 -1.8900e+00 +3.1358e+00 -1.1050e+00 -1.0512e+00 -2.1979e+00
17 0 +8.795357825e+01 +1.034935783e+02 +1.034935783e+02 -3.1154e+00 +2.1914e+00 +2.3922e+00 +1.4256e+00 +1.0759e+00
33 0 +6.596923853e+01 +8.150923853e+01 +8.150923853e+01 -2.5656e+00 -3.5094e+00 -2.4409e+00 -1.1145e-01 -3.3132e+00
41 0 +4.450751169e+01 +6.004751169e+01 +6.004751169e+01 -3.3374e-01 -4.0274e-01 +2.6760e+00 +4.8681e-01 -8.0154e-01
353 0 +1.710450316e+01 +3.264450316e+01 +3.264450316e+01 +9.5449e-01 -3.9501e+00 +2.4199e+00 +1.1054e+00 -1.7916e+00
945 0 +4.637701104e+00 +2.017770110e+01 +2.017770110e+01 -2.2497e+00 -1.2492e+00 +1.2287e+00 +4.5872e-01 -1.5252e+00
87753 0 +2.411396932e+00 +1.795139693e+01 +1.795139693e+01 -1.1006e+00 -2.4980e+00 +1.5473e+00 +1.4857e+00 -3.1527e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.765100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.488362274e+02 -1.276737726e+02 -1.276737726e+02 +3.5343e+00 -9.0980e-01 -3.7470e+00 -1.3451e+00 +2.8669e+00
9 0 +6.550627352e+01 -3.110037265e+02 -3.110037265e+02 -2.5442e+00 -1.7185e+00 +2.6660e+00 +2.3586e+00 +6.6851e-01
41 0 +3.305440915e+01 -3.434555909e+02 -3.434555909e+02 -1.2924e+00 +5.2685e-01 +3.9927e+00 +3.6754e+00 +1.2945e+00
433 0 +2.868649107e+01 -3.478235089e+02 -3.478235089e+02 -1.4230e+00 +1.5695e+00 -1.2686e+00 +3.2322e-02 +3.9008e+00
1377 0 +2.582025688e+01 -3.506897431e+02 -3.506897431e+02 -3.3890e+00 +5.9067e-01 +2.9790e+00 +3.4927e+00 +2.3424e+00
1569 0 +1.470187990e+01 -3.618081201e+02 -3.618081201e+02 -8.7640e-01 +2.1751e+00 +2.0687e+00 +7.4548e-01 -6.8055e-01
4105 0 +9.462283126e+00 -3.670477169e+02 -3.670477169e+02 -2.0900e+00 +5.3873e-01 +2.1894e+00 +3.0325e+00 +2.0357e+00
22713 0 +6.394098386e+00 -3.701159016e+02 -3.701159016e+02 -3.0724e+00 +3.6567e+00 +2.3368e+00 +8.8641e-01 +7.2605e-02
32585 0 +4.447411217e+00 -3.720625888e+02 -3.720625888e+02 -2.9578e+00 +1.1198e+00 +1.9193e+00 +2.3099e+00 +2.3640e+00
44417 0 +3.456345329e+00 -3.730536547e+02 -3.730536547e+02 -1.8419e+00 +3.9647e-01 +1.4717e+00 +1.7924e+00 +2.3067e+00
115049 0 +1.051310174e+00 -3.754586898e+02 -3.754586898e+02 -3.0709e+00 +1.7705e+00 +1.2341e+00 +1.8821e+00 +3.0942e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.960400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.017536951e+03 +1.413576951e+03 +1.413576951e+03 +1.6900e+00 -9.8116e-01 -3.6559e+00 -6.7585e-01 -2.8728e+00
17 0 +4.110828797e+02 +8.071228797e+02 +8.071228797e+02 +1.4890e+00 -2.4875e+00 +6.9855e-01 +1.7145e+00 -2.8047e+00
25 0 +5.949653404e+01 +4.555365340e+02 +4.555365340e+02 -3.6623e+00 -3.7443e+00 -1.6827e+00 +3.2982e-01 -3.1997e+00
41 0 +4.718502757e+01 +4.432250276e+02 +4.432250276e+02 -3.1714e+00 +6.8022e-01 +2.0882e+00 +2.5935e+00 -5.9656e-01
145 0 +3.774561190e+01 +4.337856119e+02 +4.337856119e+02 -2.6737e+00 -3.9924e-01 +2.5564e+00 +3.3270e+00 -3.3145e+00
905 0 +3.524992598e+00 +3.995649926e+02 +3.995649926e+02 -2.9120e+00 -2.4854e+00 +9.6166e-01 +2.7247e+00 -3.6591e+00
31353 0 +2.649552435e+00 +3.986895524e+02 +3.986895524e+02 -2.0457e+00 -3.2296e+00 +8.4756e-02 +2.7581e+00 -2.9174e+00
122665 0 +2.419303185e+00 +3.984593032e+02 +3.984593032e+02 -2.5194e+00 -2.9628e+00 -4.2324e-01 +2.4006e+00 -3.0946e+00
276865 0 +2.307666947e+00 +3.983476669e+02 +3.983476669e+02 -2.6956e+00 -2.0752e+00 +5.1475e-02 +2.5335e+00 -3.0310e+00
490313 0 +2.104462286e+00 +3.981444623e+02 +3.981444623e+02 -2.8354e+00 -2.2172e+00 +3.8634e-01 +2.3611e+00 -2.8786e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.281100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.573434844e+02 +2.854534844e+02 +2.854534844e+02 -9.7335e-02 -2.5095e+00 -1.2263e-01 -2.1612e+00 +3.4142e+00
17 0 +1.173550774e+02 +2.454650774e+02 +2.454650774e+02 -2.5709e-02 -1.8346e+00 +1.6066e+00 -7.4774e-01 +2.8075e+00
33 0 +2.404737011e+01 +1.521573701e+02 +1.521573701e+02 -1.3897e-02 -1.0787e+00 +3.8135e-01 -5.4212e-01 +3.1036e+00
177 0 +2.244124888e+01 +1.505512489e+02 +1.505512489e+02 -1.6756e+00 +3.4002e-01 -1.6864e+00 +2.4393e+00 +1.8456e+00
257 0 +1.697497927e+01 +1.450849793e+02 +1.450849793e+02 +1.0600e+00 +5.0521e-04 +7.6286e-01 +9.7556e-02 +1.8165e+00
1121 0 +1.184412925e+01 +1.399541293e+02 +1.399541293e+02 -2.7897e+00 -8.2648e-01 -9.3754e-01 +1.2436e+00 +3.7752e+00
3481 0 +6.485931032e+00 +1.345959310e+02 +1.345959310e+02 -2.8537e+00 -7.0164e-01 -9.4952e-01 +2.8743e+00 +1.5585e+00
17785 0 +3.547659082e+00 +1.316576591e+02 +1.316576591e+02 -1.1268e+00 +1.7344e-01 -3.4540e-01 +8.5944e-01 +1.9813e+00
37097 0 +2.183736870e+00 +1.302937369e+02 +1.302937369e+02 -3.1630e+00 +9.3730e-01 -1.4571e+00 +2.2632e+00 +1.4448e+00
138145 0 +1.846116535e+00 +1.299561165e+02 +1.299561165e+02 -3.5956e+00 +8.2006e-01 -1.5784e+00 +2.7795e+00 +1.4781e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.923500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.564680645e+02 -3.588193547e+01 -3.588193547e+01 +3.3164e-02 +1.0912e+00 -3.6241e+00 -2.6782e+00 -1.1399e+00
17 0 +1.075314566e+02 -1.848185434e+02 -1.848185434e+02 +1.7751e+00 -3.0051e+00 -9.2524e-02 +1.8981e+00 +1.5985e+00
65 0 +9.872708859e+01 -1.936229114e+02 -1.936229114e+02 +1.0894e+00 +2.8743e+00 +1.3248e+00 -2.2891e+00 +2.7682e+00
153 0 +8.650225161e+01 -2.058477484e+02 -2.058477484e+02 -9.0142e-01 +2.3052e+00 -2.2415e+00 -1.5697e+00 +2.5014e+00
241 0 +3.395873004e+01 -2.583912700e+02 -2.583912700e+02 +3.2255e+00 -3.4975e+00 -3.2650e+00 +9.3429e-01 -1.7043e+00
601 0 +2.409218245e+01 -2.682578175e+02 -2.682578175e+02 -1.5462e+00 +4.8044e-02 -4.5867e-01 -3.6694e-02 +1.9286e+00
3033 0 +1.409753429e+01 -2.782524657e+02 -2.782524657e+02 +3.9510e+00 -2.5056e+00 -4.6213e-01 +3.9227e-01 -1.1241e+00
4673 0 +1.226725082e+01 -2.800827492e+02 -2.800827492e+02 +7.3791e-01 -2.4203e+00 -4.2832e-01 +2.1513e-01 +1.4256e+00
4913 0 +5.543780165e+00 -2.868062198e+02 -2.868062198e+02 -3.0064e+00 -1.6317e+00 +1.4358e+00 +1.2153e+00 +3.4835e+00
39833 0 +4.280191012e+00 -2.880698090e+02 -2.880698090e+02 -2.6797e+00 -2.7910e+00 +1.5222e+00 +1.7289e+00 +3.2903e+00
142481 0 +3.857215934e+00 -2.884927841e+02 -2.884927841e+02 -1.9757e+00 -2.0151e+00 +5.0213e-01 +1.0555e+00 +2.6713e+00
293049 0 +2.202363986e+00 -2.901476360e+02 -2.901476360e+02 -5.4484e-01 -2.8821e+00 +1.0501e-01 +1.1759e+00 +1.0118e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.110100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.567633495e+02 +8.677733495e+02 +8.677733495e+02 +3.9387e+00 +2.4125e+00 +1.7379e+00 -2.1957e-01 -2.8028e+00
9 0 +1.674004262e+02 +4.784104262e+02 +4.784104262e+02 -1.8370e+00 -3.1007e+00 +1.9437e+00 -5.2463e-01 +2.6528e-01
17 0 +1.271386265e+02 +4.381486265e+02 +4.381486265e+02 +2.1301e+00 -3.5476e+00 -3.1037e-02 +3.3700e+00 -3.1114e+00
41 0 +1.037869321e+02 +4.147969321e+02 +4.147969321e+02 +2.1451e+00 -3.3817e+00 +3.2778e+00 +1.9808e+00 -1.4927e+00
249 0 +5.381518086e+01 +3.648251809e+02 +3.648251809e+02 +1.9981e+00 -2.4348e+00 -2.3000e+00 +1.5744e-01 -3.2393e-01
825 0 +3.440427449e+01 +3.454142745e+02 +3.454142745e+02 -2.3938e+00 -3.5986e+00 -3.1945e+00 -5.1045e-01 -4.6557e-01
873 0 +3.338101122e+01 +3.443910112e+02 +3.443910112e+02 +5.0866e-01 -2.2376e+00 -1.3420e+00 +5.7670e-01 +6.7764e-01
2121 0 +2.973068316e+01 +3.407406832e+02 +3.407406832e+02 -3.4631e-01 -3.4628e+00 +1.1383e+00 +6.6157e-01 +1.4356e+00
3033 0 +2.856304959e+01 +3.395730496e+02 +3.395730496e+02 +3.0121e-01 -3.0334e+00 -1.3078e-01 -1.9483e-01 -8.0538e-01
4353 0 +1.221092807e+00 +3.122310928e+02 +3.122310928e+02 -2.0597e+00 -3.8809e+00 -2.7907e+00 +9.2652e-01 +2.9612e+00
352113 0 +1.118264175e+00 +3.121282642e+02 +3.121282642e+02 -1.7617e+00 -3.5635e+00 -2.0724e+00 +9.9504e-01 +3.5939e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.051800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.717516749e+02 -3.334283251e+02 -3.334283251e+02 -2.9836e+00 -6.3016e-02 +3.9913e+00 -2.9747e+00 +2.8983e+00
25 0 +6.496005790e+01 -7.402199421e+02 -7.402199421e+02 +1.0508e+00 -3.8597e+00 -2.9737e-01 +2.6142e-01 -3.2721e-02
441 0 +5.045907345e+01 -7.547209266e+02 -7.547209266e+02 +3.7455e+00 -1.4701e+00 +1.6333e+00 +3.4037e+00 +1.6079e+00
