% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
37909 0 +4.773224198e+01 +8.308224198e+01 +8.308224198e+01 +2.5181e+00 +7.2282e-01 +2.0094e+00 +1.9377e+00 -2.3441e+00 -2.2543e+00 +3.7210e+00 -8.6626e-01 +2.9828e+00 -3.2247e+00
61075 0 +2.133551524e+01 +5.668551524e+01 +5.668551524e+01 +2.9565e+00 +2.5918e+00 +3.5572e+00 +2.1997e+00 -1.9411e+00 -1.8313e-01 +3.0853e+00 +3.6311e-01 +2.1304e+00 -1.1283e+00
545182 0 +1.638450061e+01 +5.173450061e+01 +5.173450061e+01 +1.1669e-01 +1.7586e+00 +3.8803e+00 +1.7388e+00 -3.6727e+00 -2.0795e+00 +2.7390e+00 +9.7354e-01 -1.3043e+00 -1.4972e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.933241816e+02 +6.971441816e+02 +6.971441816e+02 +9.5581e-01 -1.0560e+00 -1.2399e+00 +1.1053e+00 +3.1663e+00 +2.8247e+00 -6.5239e-01 +2.5900e+00 -1.0832e-01 -1.9394e+00
14 0 +2.551322979e+02 +2.589522979e+02 +2.589522979e+02 +6.4272e-01 +1.6737e+00 -1.9805e+00 -1.7394e+00 -3.2676e+00 +6.1601e-01 -1.6882e+00 -2.6429e+00 +2.0412e+00 +3.6645e+00
287 0 +1.512499172e+02 +1.550699172e+02 +1.550699172e+02 +2.1646e+00 -2.1681e+00 +3.6771e+00 +2.0035e+00 +3.2411e+00 +6.6384e-01 -7.8375e-01 -3.2564e+00 -3.5958e-01 -8.9131e-03
625 0 +7.634612298e+01 +8.016612298e+01 +8.016612298e+01 +3.0927e+00 +3.4274e+00 +5.6028e-01 -2.7108e+00 -3.4406e+00 +3.3944e+00 -3.2601e+00 -2.2231e+00 +6.8916e-01 +1.9063e+00
4928 0 +5.670654285e+01 +6.052654285e+01 +6.052654285e+01 +7.8675e-01 +1.4513e+00 +4.6505e-01 -1.5398e-01 +1.0043e+00 +2.5861e-02 +1.2068e+00 -3.0096e+00 +3.1150e+00 +1.2508e+00
24948 0 +4.898773854e+01 +5.280773854e+01 +5.280773854e+01 +1.9250e+00 -5.9671e-01 +1.9953e+00 +2.4474e+00 +3.9494e-01 +2.0257e+00 -2.6404e+00 -7.9548e-01 +7.8443e-01 +3.3702e+00
51208 0 +4.326712717e+01 +4.708712717e+01 +4.708712717e+01 +3.6778e+00 -1.7471e+00 +3.4343e+00 -5.3780e-01 +2.5258e+00 -1.9580e+00 -9.2521e-01 -2.8491e+00 +1.6096e+00 +4.6346e-01
166297 0 +3.145432963e+01 +3.527432963e+01 +3.527432963e+01 +2.6553e+00 +2.0076e+00 +2.3664e+00 -2.0445e+00 +6.7777e-01 +3.7737e+00 +1.2039e+00 -2.7244e+00 +6.6497e-01 +1.3746e-01
196106 0 +2.272404939e+01 +2.654404939e+01 +2.654404939e+01 +7.4943e-01 +1.0438e+00 +1.3507e+00 -3.2493e+00 -6.9977e-01 +1.6860e+00 +2.3303e-01 -3.9270e+00 +1.1124e+00 -7.1600e-02
599990 0 +1.358699247e+01 +1.740699247e+01 +1.740699247e+01 +3.4411e+00 +1.1118e+00 +2.4821e+00 -6.2385e-02 +1.0336e+00 -8.6735e-01 +1.4342e-04 -2.6369e+00 +2.1461e+00 +9.0708e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.007610990e+03 +1.029360990e+03 +1.029360990e+03 -1.8625e+00 +2.6363e+00 +1.0525e-01 +2.6746e+00 +3.9963e+00 -4.6643e-01 +2.4609e+00 -3.9121e+00 -2.4526e+00 -1.1992e+00
14 0 +4.008804187e+02 +4.226304187e+02 +4.226304187e+02 +1.7147e+00 -1.8408e+00 +2.1208e+00 +2.7742e+00 -3.7987e+00 -2.0747e+00 -3.4035e+00 +1.3157e-01 +1.7755e+00 +1.0753e+00
248 0 +1.615234395e+02 +1.832734395e+02 +1.832734395e+02 -2.3219e-01 +8.5879e-01 -3.9682e+00 +3.6784e-01 -2.9304e+00 -3.9767e+00 +3.4521e+00 +3.3671e+00 +1.2445e+00 +3.4310e+00
885 0 +1.491272881e+02 +1.708772881e+02 +1.708772881e+02 +3.3480e+00 +1.9524e+00 -1.1619e+00 +2.7913e+00 -3.3748e+00 +6.4620e-01 +3.6431e+00 +1.2629e+00 +2.5745e+00 +1.4414e+00
4824 0 +1.429407323e+02 +1.646907323e+02 +1.646907323e+02 +2.5236e+00 -1.8334e+00 +3.8662e+00 +1.9906e+00 -2.9588e+00 -3.9772e+00 +3.7049e+00 -4.2169e-02 -3.1457e-01 -1.0288e-01
11103 0 +1.231534338e+02 +1.449034338e+02 +1.449034338e+02 -2.0828e+00 -7.1964e-01 +1.2604e+00 +6.4166e-01 -2.7813e+00 -3.0294e+00 +9.8931e-01 +7.8761e-01 +1.0216e+00 +1.5323e+00
12533 0 +1.047964288e+02 +1.265464288e+02 +1.265464288e+02 +1.3132e+00 +1.8212e+00 -1.7715e+00 +2.3685e-02 -2.8913e+00 -1.6251e+00 +2.0110e+00 +2.3581e+00 +1.5726e+00 +3.6045e+00
16407 0 +8.296371743e+01 +1.047137174e+02 +1.047137174e+02 +2.2435e+00 +1.5287e+00 +3.6297e+00 +1.6600e+00 +2.4436e+00 -3.5922e+00 +1.1355e+00 +3.0129e+00 +2.8688e+00 +3.8562e+00
38364 0 +5.234173906e+01 +7.409173906e+01 +7.409173906e+01 +2.0196e+00 +1.0186e+00 -5.6785e-01 +2.9851e+00 -2.1346e+00 -2.9761e+00 +1.7986e+00 -1.7563e-01 +1.8977e+00 +3.9959e+00
68693 0 +4.937056399e+01 +7.112056399e+01 +7.112056399e+01 -4.5567e-01 +1.2133e+00 -2.3082e+00 +2.2358e+00 +1.9498e+00 -9.2331e-01 +1.4987e+00 +2.5650e+00 +2.4555e+00 +3.6982e+00
82564 0 +4.641210584e+01 +6.816210584e+01 +6.816210584e+01 +2.6521e+00 -9.3045e-01 -2.6678e+00 +2.9362e+00 +4.3836e-01 +1.1516e-01 +3.1013e+00 +3.0178e+00 +2.5848e+00 +3.3807e+00
392809 0 +2.926995023e+01 +5.101995023e+01 +5.101995023e+01 +3.4454e+00 +2.0431e+00 -2.4773e+00 +3.0757e+00 -9.3906e-01 -1.0343e+00 +3.5697e+00 +2.5175e+00 +2.1926e+00 +3.6453e+00
540593 0 +1.965891503e+01 +4.140891503e+01 +4.140891503e+01 +1.0282e+00 +1.5062e+00 +1.0338e+00 +2.5978e+00 -2.1084e+00 -3.3439e+00 +2.6743e+00 +3.0818e+00 +1.8708e+00 +3.7724e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.907840616e+02 +5.555740616e+02 +5.555740616e+02 -1.5273e+00 -2.2925e+00 +1.6588e+00 +3.5860e+00 +3.5028e+00 -4.2016e-01 -3.1658e+00 +1.0983e+00 -1.6067e+00 -3.7960e+00
53 0 +1.082611802e+02 +1.730511802e+02 +1.730511802e+02 +2.5342e+00 -1.0282e-01 -6.5216e-01 +6.7491e-01 +1.3041e+00 -1.6860e+00 -1.6849e+00 +2.9038e+00 -2.8212e+00 +1.1495e+00
9582 0 +9.666970496e+01 +1.614597050e+02 +1.614597050e+02 +1.2594e+00 -1.7975e+00 +9.3214e-01 +1.0681e+00 +3.0599e+00 -2.5593e+00 -3.0492e+00 +2.9461e+00 -1.8658e+00 +8.3975e-01
22972 0 +5.597265307e+01 +1.207626531e+02 +1.207626531e+02 -3.2240e+00 -1.0625e+00 -1.1805e+00 +9.9385e-02 -9.5547e-01 -1.1667e+00 -3.9436e+00 +1.5607e+00 -3.6998e+00 +7.6844e-01
59346 0 +3.349929791e+01 +9.828929791e+01 +9.828929791e+01 -8.9119e-01 -1.3725e+00 +2.0799e-01 +1.7462e+00 +1.2197e+00 -1.1747e+00 -3.8090e+00 +2.3282e+00 -1.8220e+00 +7.9744e-01
185628 0 +2.646358622e+01 +9.125358622e+01 +9.125358622e+01 -1.8890e+00 +1.0096e+00 +2.2323e+00 +1.7129e+00 -4.7776e-01 -3.0094e+00 -2.3115e+00 +1.0748e+00 -3.6499e+00 +3.4860e+00
755093 0 +2.195827522e+01 +8.674827522e+01 +8.674827522e+01 -1.4447e+00 -1.5348e+00 -5.3584e-01 +8.4068e-01 +2.8079e-01 -1.4782e+00 -3.4979e+00 +1.4039e+00 -3.3100e+00 +1.7795e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.649749296e+03 +1.703819296e+03 +1.703819296e+03 +3.7256e+00 +3.3825e+00 +3.8680e+00 +2.0640e+00 +3.6876e+00 +2.1946e+00 +2.1912e-01 +1.3498e+00 -1.5950e+00 +3.5151e+00
14 0 +1.398495980e+03 +1.452565980e+03 +1.452565980e+03 -1.2598e+00 -2.3234e+00 -3.9651e+00 +1.9697e+00 -6.2537e-01 -3.8190e+00 -2.6023e+00 +3.1779e+00 +6.1285e-01 +3.2239e+00
27 0 +2.402442523e+02 +2.943142523e+02 +2.943142523e+02 +2.0434e+00 +2.0092e+00 +5.7331e-01 +2.5963e+00 +2.1315e+00 +2.9167e+00 +3.1275e+00 +3.3573e+00 -1.7940e+00 +7.4998e-01
1119 0 +2.393582129e+02 +2.934282129e+02 +2.934282129e+02 +3.3383e+00 -3.2993e+00 -2.2502e+00 +5.6491e-01 +2.2806e+00 +2.4290e+00 +2.9654e+00 -2.8157e+00 -1.8019e+00 +3.6615e+00
1496 0 +2.129948541e+02 +2.670648541e+02 +2.670648541e+02 +3.5805e+00 -1.9889e+00 +4.4516e-01 -6.0771e-01 +2.8014e+00 +9.4605e-01 +6.8231e-01 -1.4315e+00 -2.3800e+00 -1.4161e-01
2874 0 +1.749796457e+02 +2.290496457e+02 +2.290496457e+02 +5.9733e-02 -2.1703e+00 +2.3087e+00 +6.0124e-01 +2.9769e+00 +7.0547e-01 +1.4211e+00 +3.9693e+00 -2.6740e+00 -2.4417e+00
4811 0 +1.497330032e+02 +2.038030032e+02 +2.038030032e+02 +3.3495e+00 -1.4373e+00 +1.7543e+00 +3.2008e+00 -2.0126e+00 +1.9788e+00 -1.1249e+00 +1.5497e+00 -9.1412e-01 +2.4303e+00
5461 0 +1.238228267e+02 +1.778928267e+02 +1.778928267e+02 -1.4348e+00 -3.5094e+00 +3.6750e-01 +7.3423e-02 -2.5076e+00 -3.4811e-01 +1.9034e+00 +3.5524e+00 -3.3687e+00 +1.1771e+00
10609 0 +5.461728699e+01 +1.086872870e+02 +1.086872870e+02 +1.5480e+00 -1.8074e+00 +3.2957e+00 +3.5276e+00 -2.4243e+00 +2.7181e+00 +1.6133e+00 +1.3478e+00 -3.3465e+00 -9.1713e-01
184978 0 +3.846766456e+01 +9.253766456e+01 +9.253766456e+01 +3.3868e+00 -3.2971e+00 +2.6993e+00 +1.3667e+00 -3.5079e+00 +1.8897e+00 +6.2441e-01 +2.1952e+00 -2.9318e+00 -9.3656e-01
197731 0 +2.761420329e+01 +8.168420329e+01 +8.168420329e+01 +1.7846e+00 -1.7496e+00 +3.8904e+00 +3.1400e+00 +8.5414e-01 +1.9244e+00 +3.3525e+00 +3.8856e+00 -2.7542e+00 -2.9948e+00
261847 0 +2.198062101e+01 +7.605062101e+01 +7.605062101e+01 +3.2948e+00 -1.8041e+00 +2.4405e+00 +3.7874e+00 -1.5934e+00 +2.1743e+00 +8.2518e-01 +6.0567e-01 -2.3057e+00 -1.4201e+00
631255 0 +2.006316683e+01 +7.413316683e+01 +7.413316683e+01 +2.4594e+00 -2.7000e+00 +3.0323e+00 +3.3273e+00 +4.5011e-01 +2.6352e+00 +1.9054e+00 +2.6948e-01 -2.3636e+00 -1.6944e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.007558574e+03 +9.160385737e+02 +9.160385737e+02 +1.4221e+00 -3.7914e+00 -6.3337e-01 -1.4451e+00 +1.4150e+00 +1.0643e+00 -5.8017e-01 -2.2564e+00 -1.2009e+00 -1.4607e+00
40 0 +3.671725942e+02 +2.756525942e+02 +2.756525942e+02 -7.3031e-01 -2.0079e+00 +3.3801e+00 +2.0619e+00 +3.1237e+00 -3.0028e+00 +1.4879e+00 +1.1212e+00 -6.5029e-01 -2.3351e+00
53 0 +2.189479628e+02 +1.274279628e+02 +1.274279628e+02 -1.1893e+00 +2.7808e+00 -1.6320e+00 +1.1570e+00 -6.7617e-01 -1.2243e+00 -6.8745e-02 +3.3310e+00 +9.3087e-01 +1.9367e-03
131 0 +1.903520372e+02 +9.883203718e+01 +9.883203718e+01 -3.9533e+00 +3.7580e+00 -2.2575e-01 +3.8545e+00 -2.0578e+00 +9.6709e-01 -1.0624e+00 +2.2353e+00 -1.9255e+00 +2.9706e+00
196 0 +1.383891957e+02 +4.686919569e+01 +4.686919569e+01 -6.4434e-02 +2.8518e+00 -2.0076e+00 +2.3141e+00 +2.6216e+00 +4.8620e-01 -3.0610e-01 +3.9920e+00 -2.3291e+00 +6.8696e-01
495 0 +1.142380102e+02 +2.271801020e+01 +2.271801020e+01 -2.9028e+00 -2.5106e-01 +2.9228e+00 +3.3293e+00 +3.0217e+00 +8.1176e-01 +2.4999e+00 -1.9836e+00 -2.1759e+00 -1.2252e+00
31513 0 +8.704050549e+01 -4.479494515e+00 -4.479494515e+00 -1.5500e+00 +1.1120e+00 +2.2622e+00 +3.1803e+00 -4.4649e-01 +1.6462e-03 +7.1254e-01 +1.7360e+00 -1.7852e+00 -2.1464e+00
39196 0 +8.046167160e+01 -1.105832840e+01 -1.105832840e+01 -2.9140e+00 +2.7488e+00 -3.8056e+00 +2.6031e+00 -1.1198e+00 +2.2945e+00 +8.4049e-01 +2.3145e+00 -1.4523e+00 +2.0148e+00
104963 0 +5.791729625e+01 -3.360270375e+01 -3.360270375e+01 -1.6061e+00 +2.3405e+00 +3.3792e+00 +3.6455e+00 +3.9718e+00 +9.1537e-01 +3.7527e+00 +1.1450e+00 -1.0450e+00 -1.3646e+00
422202 0 +2.368292591e+01 -6.783707409e+01 -6.783707409e+01 -1.7821e+00 +2.2809e+00 -1.0363e+00 +3.7417e+00 +2.1694e+00 +5.2911e-01 +4.7959e-02 +3.2726e+00 -3.2815e+00 +1.1003e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.263000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.515427140e+02 +8.741727140e+02 +8.741727140e+02 +4.2512e-01 -3.8452e+00 +2.6998e+00 -3.2474e+00 -3.6966e+00 -1.0125e+00 -1.7146e-02 -3.9012e+00 -1.1710e+00 +4.0450e-02
14 0 +4.683328445e+02 +4.909628445e+02 +4.909628445e+02 -1.8434e+00 -2.8441e+00 +3.4493e+00 +3.7125e+00 -4.1916e-01 +2.2205e-01 -3.5875e+00 +3.7613e+00 -3.9288e+00 +1.4007e+00
27 0 +2.545080180e+02 +2.771380180e+02 +2.771380180e+02 -3.6426e-01 +1.9825e-01 +3.3766e+00 -1.0808e+00 -4.0626e-02 -1.7626e+00 -8.1518e-02 +2.3997e+00 -1.2943e-01 +3.1256e+00
157 0 +2.418572446e+02 +2.644872446e+02 +2.644872446e+02 +3.5180e-01 -1.4134e+00 +1.0713e+00 +2.8201e+00 +2.2823e+00 -2.8940e+00 -1.8419e+00 -3.7974e+00 -1.0705e+00 +2.1345e+00
1184 0 +1.693635434e+02 +1.919935434e+02 +1.919935434e+02 -6.2169e-01 +6.4705e-01 -3.5821e-01 +3.8680e+00 +3.0062e-01 -1.2319e+00 -1.1233e+00 +1.8640e+00 +2.3961e+00 +3.2713e+00
3303 0 +9.506256820e+01 +1.176925682e+02 +1.176925682e+02 +9.9508e-02 -3.9097e+00 +2.7612e+00 +1.4487e+00 +2.4344e+00 +1.2810e+00 +3.6193e+00 +2.2760e+00 +2.2382e+00 -3.1378e+00
15614 0 +8.659701199e+01 +1.092270120e+02 +1.092270120e+02 +1.0470e-02 -1.7630e+00 +2.5369e+00 +1.6819e+00 +1.4081e+00 -1.1003e+00 -6.8262e-01 +3.9181e+00 +1.8065e+00 +2.0771e+00
34321 0 +7.450959094e+01 +9.713959094e+01 +9.713959094e+01 +1.8298e-01 -3.8607e+00 +9.6588e-01 +3.0846e+00 +2.3271e+00 -2.4394e-01 +2.7422e+00 -1.0547e+00 +6.5918e-01 +1.4958e+00
63077 0 +3.829232837e+01 +6.092232837e+01 +6.092232837e+01 -2.7817e-01 -2.4938e+00 +3.4484e+00 +2.5978e+00 +1.5438e+00 +3.7406e+00 +3.4968e+00 -2.9533e-01 +3.6422e+00 +1.6807e+00
238954 0 +2.366483693e+01 +4.629483693e+01 +4.629483693e+01 +4.3888e-01 -2.7964e+00 +3.8486e+00 +2.3771e+00 +3.3623e+00 +3.3264e+00 -1.0653e-01 +2.1777e+00 +2.4733e+00 +1.6131e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.554000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.438497760e+03 +1.454037760e+03 +1.454037760e+03 +3.5065e+00 -2.0508e-01 +8.5251e-01 -3.9697e+00 +2.5454e-01 +3.5417e-01 -1.5647e+00 +1.1805e+00 +3.9169e+00 -1.7035e+00
14 0 +7.873194234e+02 +8.028594234e+02 +8.028594234e+02 -3.9972e+00 -1.1261e+00 -2.9742e+00 +3.2598e+00 -2.1788e-01 -9.7105e-01 +1.1793e+00 -3.4811e+00 -2.8954e+00 -3.9146e+00
27 0 +3.952166610e+02 +4.107566610e+02 +4.107566610e+02 +3.3924e+00 +6.3375e-01 +9.7752e-01 +3.8654e+00 -1.2747e+00 -9.9865e-01 -2.3100e-01 -4.9580e-01 +7.4651e-01 -1.1164e+00
92 0 +3.655087729e+02 +3.810487729e+02 +3.810487729e+02 +2.2464e+00 -8.9795e-01 +2.9490e+00 +1.2371e+00 -2.1563e+00 -5.1321e-01 +2.9680e-01 +1.9581e+00 +2.4429e+00 +3.8162e+00
274 0 +3.580034532e+02 +3.735434532e+02 +3.735434532e+02 +1.5720e+00 +1.9833e+00 +2.4084e+00 +1.9486e+00 -2.7204e+00 +9.9177e-01 +8.1842e-01 -1.6204e+00 +6.4223e-01 +2.7467e+00
300 0 +2.183128216e+02 +2.338528216e+02 +2.338528216e+02 -1.6932e+00 -3.3416e+00 +2.7376e+00 -2.1033e+00 -1.9458e+00 -3.6346e+00 +8.9573e-01 +3.3670e+00 -3.8044e+00 -1.1654e-01
456 0 +9.042278083e+01 +1.059627808e+02 +1.059627808e+02 +2.8392e-01 -3.2309e+00 +1.5685e+00 -1.2399e+00 -2.0118e-01 -1.4704e-01 -4.6590e-01 -3.8515e-01 +7.2612e-01 +1.3364e+00
5981 0 +8.226114155e+01 +9.780114155e+01 +9.780114155e+01 -2.1378e+00 -1.7429e+00 +1.8388e+00 +1.4256e+00 -1.8410e+00 -3.5739e+00 -2.4343e+00 +1.7975e+00 +2.7240e+00 -2.9403e+00
10817 0 +6.534249635e+01 +8.088249635e+01 +8.088249635e+01 -8.8307e-01 -3.5924e+00 +1.5393e+00 -3.4685e-01 -3.8789e+00 +2.5621e+00 +3.6317e+00 +2.7281e+00 +3.3693e+00 -3.1084e+00
17915 0 +5.805136868e+01 +7.359136868e+01 +7.359136868e+01 +3.9922e-01 -1.4884e+00 +3.5183e+00 +5.0001e-02 -7.0677e-01 +6.4043e-01 -3.7742e-01 -1.8049e+00 +2.2935e+00 -2.2892e+00
77533 0 +4.200729154e+01 +5.754729154e+01 +5.754729154e+01 +1.9272e-01 -3.2189e+00 +3.2630e+00 +3.6101e-01 -9.7483e-01 -1.1983e+00 +1.1368e+00 +3.9650e+00 +1.0918e+00 -2.7409e+00
140167 0 +3.881598905e+01 +5.435598905e+01 +5.435598905e+01 -1.7541e+00 -1.8133e+00 +1.3062e-01 +1.0245e+00 -2.5334e+00 +2.3242e-02 -2.2703e+00 +3.9620e+00 +3.7587e+00 -1.9879e+00
153141 0 +1.773138272e+01 +3.327138272e+01 +3.327138272e+01 -1.4135e+00 -2.4072e+00 +7.5651e-01 +6.6358e-01 -2.9103e+00 -1.1003e+00 +9.1094e-01 +1.2145e+00 +3.1823e+00 -1.1459e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.765100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.307360946e+02 +5.422609462e+01 +5.422609462e+01 -3.4220e+00 -3.6222e+00 +3.2487e+00 -9.0337e-01 -3.7205e+00 -2.0120e+00 +2.9883e+00 -1.8694e+00 +6.6789e-01 -5.6862e-01
248 0 +1.729991315e+02 -2.035108685e+02 -2.035108685e+02 +1.1317e+00 -2.4810e-01 +1.4584e+00 +3.5634e+00 +3.8368e+00 -2.5251e+00 +2.1556e-01 -3.5133e+00 +8.5969e-01 -3.2884e+00
1041 0 +7.641121879e+01 -3.000987812e+02 -3.000987812e+02 +3.3588e-01 +3.8439e+00 -3.0331e+00 +3.3947e+00 +1.8783e+00 -8.7551e-01 +1.7997e+00 -2.3427e+00 +2.0400e+00 -1.8859e-01
3797 0 +4.560218555e+01 -3.309078145e+02 -3.309078145e+02 -2.5788e+00 +3.7001e+00 -1.3409e+00 +2.0358e+00 -1.6676e-01 -3.0204e+00 +2.0992e+00 -3.7380e+00 +3.2013e-01 -2.0677e+00
55576 0 +3.737220682e+01 -3.391377932e+02 -3.391377932e+02 -1.7626e+00 +2.7581e+00 +1.0486e+00 +3.9471e+00 +7.1160e-01 -3.8745e+00 +7.5431e-01 -3.7806e+00 +6.8145e-02 -1.7548e+00
110423 0 +2.114910954e+01 -3.553608905e+02 -3.553608905e+02 -2.8187e+00 +1.4874e+00 +4.0425e-01 +3.7766e+00 +3.5746e+00 -2.3011e+00 +1.9724e+00 -3.1541e+00 -3.9544e+00 -1.7923e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.960400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.337265705e+03 +1.733305705e+03 +1.733305705e+03 -3.7757e+00 +1.3479e+00 +9.9837e-01 +3.5318e-01 +3.0662e+00 -2.2693e+00 -1.1009e+00 -1.8011e+00 -7.8518e-01 -2.0643e+00
40 0 +5.389787045e+02 +9.350187045e+02 +9.350187045e+02 -2.2048e+00 -3.6037e+00 +6.8171e-01 +3.3705e+00 -2.7301e-01 -2.3806e+00 -1.0197e+00 -6.7409e-01 -2.3914e+00 +3.9526e+00
53 0 +4.069555193e+02 +8.029955193e+02 +8.029955193e+02 -1.8785e+00 -9.8023e-01 +3.3386e+00 -1.3915e+00 -8.2043e-02 +2.8794e+00 -3.9124e+00 +3.5131e+00 +2.9884e+00 +1.7716e+00
209 0 +2.269640152e+02 +6.230040152e+02 +6.230040152e+02 +8.1386e-01 +8.8261e-01 -3.3572e+00 +3.9836e+00 -2.1640e-01 +3.5081e+00 -3.3350e+00 +4.5576e-01 -8.2551e-01 -2.3313e+00
807 0 +1.826596946e+02 +5.786996946e+02 +5.786996946e+02 -7.8885e-01 -3.8444e+00 +2.0915e+00 +7.1621e-01 -1.0228e+00 +2.0225e+00 -1.2921e+00 -2.7405e+00 +1.2472e+00 -8.0195e-01
1015 0 +1.742042624e+02 +5.702442624e+02 +5.702442624e+02 -1.9223e+00 -2.5243e+00 -1.1526e+00 +3.4556e+00 -3.9504e+00 +1.4584e+00 -3.7966e+00 +3.3828e+00 -2.6375e+00 -1.6268e+00
