% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
464 0 +2.672461845e+01 +4.553461845e+01 +4.553461845e+01
506 0 +2.621995334e+01 +4.502995334e+01 +4.502995334e+01
548 0 +2.551212839e+01 +4.432212839e+01 +4.432212839e+01
590 0 +2.438554454e+01 +4.319554454e+01 +4.319554454e+01
632 0 +2.362193075e+01 +4.243193075e+01 +4.243193075e+01
674 0 +2.263272281e+01 +4.144272281e+01 +4.144272281e+01
716 0 +2.237314961e+01 +4.118314961e+01 +4.118314961e+01
800 0 +2.155465024e+01 +4.036465024e+01 +4.036465024e+01
842 0 +2.119268859e+01 +4.000268859e+01 +4.000268859e+01
926 0 +2.088034244e+01 +3.969034244e+01 +3.969034244e+01
1052 0 +2.036516619e+01 +3.917516619e+01 +3.917516619e+01
1178 0 +1.994119231e+01 +3.875119231e+01 +3.875119231e+01
1388 0 +1.946615690e+01 +3.827615690e+01 +3.827615690e+01
11134 0 +1.901448231e+01 +3.782448231e+01 +3.782448231e+01
11302 0 +1.861884000e+01 +3.742884000e+01 +3.742884000e+01
12100 0 +1.818879714e+01 +3.699879714e+01 +3.699879714e+01
40993 0 +1.725576570e+01 +3.606576570e+01 +3.606576570e+01
41077 0 +1.666579881e+01 +3.547579881e+01 +3.547579881e+01
41119 0 +1.657842827e+01 +3.538842827e+01 +3.538842827e+01
41203 0 +1.619957484e+01 +3.500957484e+01 +3.500957484e+01
41287 0 +1.553272920e+01 +3.434272920e+01 +3.434272920e+01
41329 0 +1.515469602e+01 +3.396469602e+01 +3.396469602e+01
41371 0 +1.492547706e+01 +3.373547706e+01 +3.373547706e+01
41413 0 +1.464368196e+01 +3.345368196e+01 +3.345368196e+01
41497 0 +1.430705030e+01 +3.311705030e+01 +3.311705030e+01
41539 0 +1.404768244e+01 +3.285768244e+01 +3.285768244e+01
41581 0 +1.365653489e+01 +3.246653489e+01 +3.246653489e+01
41623 0 +1.329151649e+01 +3.210151649e+01 +3.210151649e+01
41707 0 +1.315241678e+01 +3.196241678e+01 +3.196241678e+01
41833 0 +1.285410577e+01 +3.166410577e+01 +3.166410577e+01
42211 0 +1.258065000e+01 +3.139065000e+01 +3.139065000e+01
117480 0 +1.229121793e+01 +3.110121793e+01 +3.110121793e+01
117606 0 +1.197654147e+01 +3.078654147e+01 +3.078654147e+01
117816 0 +1.169091310e+01 +3.050091310e+01 +3.050091310e+01
118026 0 +1.148048994e+01 +3.029048994e+01 +3.029048994e+01
200452 0 +1.107939671e+01 +2.988939671e+01 +2.988939671e+01
200578 0 +1.095316358e+01 +2.976316358e+01 +2.976316358e+01
201166 0 +1.069927589e+01 +2.950927589e+01 +2.950927589e+01
201754 0 +1.046790279e+01 +2.927790279e+01 +2.927790279e+01
407039 0 +1.016994175e+01 +2.897994175e+01 +2.897994175e+01
407207 0 +9.999874227e+00 +2.880987423e+01 +2.880987423e+01
407753 0 +9.771236738e+00 +2.858123674e+01 +2.858123674e+01
1791065 0 +9.513639932e+00 +2.832363993e+01 +2.832363993e+01
1791107 0 +9.073717515e+00 +2.788371751e+01 +2.788371751e+01
1791191 0 +8.862065081e+00 +2.767206508e+01 +2.767206508e+01
1791233 0 +8.674163955e+00 +2.748416395e+01 +2.748416395e+01
1791317 0 +8.499464286e+00 +2.730946429e+01 +2.730946429e+01
1791443 0 +8.317218008e+00 +2.712721801e+01 +2.712721801e+01
1791737 0 +8.120999312e+00 +2.693099931e+01 +2.693099931e+01
1792241 0 +7.940354275e+00 +2.675035427e+01 +2.675035427e+01
1792829 0 +7.761222076e+00 +2.657122208e+01 +2.657122208e+01
2098001 0 +7.498395182e+00 +2.630839518e+01 +2.630839518e+01
2098043 0 +7.342167300e+00 +2.615216730e+01 +2.615216730e+01
2098085 0 +7.202617226e+00 +2.601261723e+01 +2.601261723e+01
2098211 0 +6.996652015e+00 +2.580665202e+01 +2.580665202e+01
2098253 0 +6.881989906e+00 +2.569198991e+01 +2.569198991e+01
2098421 0 +6.731901174e+00 +2.554190117e+01 +2.554190117e+01
2098925 0 +6.606872856e+00 +2.541687286e+01 +2.541687286e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.527763721e+01 +2.984276372e+02 +2.984276372e+02
3 0 +2.527763721e+01 +2.984276372e+02 +2.984276372e+02
44 0 +2.033829104e+01 +2.934882910e+02 +2.934882910e+02
128 0 +1.871877126e+01 +2.918687713e+02 +2.918687713e+02
212 0 +1.796402887e+01 +2.911140289e+02 +2.911140289e+02
254 0 +1.711950575e+01 +2.902695058e+02 +2.902695058e+02
296 0 +1.633285383e+01 +2.894828538e+02 +2.894828538e+02
338 0 +1.604261646e+01 +2.891926165e+02 +2.891926165e+02
380 0 +1.552295727e+01 +2.886729573e+02 +2.886729573e+02
422 0 +1.464968033e+01 +2.877996803e+02 +2.877996803e+02
464 0 +1.344864179e+01 +2.865986418e+02 +2.865986418e+02
506 0 +1.313252606e+01 +2.862825261e+02 +2.862825261e+02
548 0 +1.282758728e+01 +2.859775873e+02 +2.859775873e+02
590 0 +1.242262967e+01 +2.855726297e+02 +2.855726297e+02
632 0 +1.189591620e+01 +2.850459162e+02 +2.850459162e+02
674 0 +1.151613529e+01 +2.846661353e+02 +2.846661353e+02
716 0 +1.125709104e+01 +2.844070910e+02 +2.844070910e+02
758 0 +1.094129025e+01 +2.840912902e+02 +2.840912902e+02
884 0 +1.070440992e+01 +2.838544099e+02 +2.838544099e+02
1724 0 +1.047082023e+01 +2.836208202e+02 +2.836208202e+02
170550 0 +1.023242052e+01 +2.833824205e+02 +2.833824205e+02
265740 0 +9.878945988e+00 +2.830289460e+02 +2.830289460e+02
265824 0 +9.682487039e+00 +2.828324870e+02 +2.828324870e+02
265908 0 +9.539095956e+00 +2.826890960e+02 +2.826890960e+02
265992 0 +9.235865037e+00 +2.823858650e+02 +2.823858650e+02
266034 0 +9.074575182e+00 +2.822245752e+02 +2.822245752e+02
266076 0 +8.885782996e+00 +2.820357830e+02 +2.820357830e+02
266286 0 +8.695453921e+00 +2.818454539e+02 +2.818454539e+02
266538 0 +8.509451751e+00 +2.816594518e+02 +2.816594518e+02
267126 0 +8.316337515e+00 +2.814663375e+02 +2.814663375e+02
946643 0 +8.124139191e+00 +2.812741392e+02 +2.812741392e+02
1276479 0 +7.922627871e+00 +2.810726279e+02 +2.810726279e+02
1276689 0 +7.736060503e+00 +2.808860605e+02 +2.808860605e+02
1277529 0 +7.584186950e+00 +2.807341870e+02 +2.807341870e+02
1579740 0 +7.412836695e+00 +2.805628367e+02 +2.805628367e+02
3911515 0 +7.240747977e+00 +2.803907480e+02 +2.803907480e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.631327496e+01 +5.349327496e+01 +5.349327496e+01
4 0 +1.631327495e+01 +5.349327495e+01 +5.349327495e+01
86 0 +1.565888587e+01 +5.283888587e+01 +5.283888587e+01
128 0 +1.471346622e+01 +5.189346622e+01 +5.189346622e+01
212 0 +1.438060654e+01 +5.156060654e+01 +5.156060654e+01
254 0 +1.379728182e+01 +5.097728182e+01 +5.097728182e+01
296 0 +1.333875319e+01 +5.051875319e+01 +5.051875319e+01
338 0 +1.267666015e+01 +4.985666015e+01 +4.985666015e+01
422 0 +1.238939674e+01 +4.956939674e+01 +4.956939674e+01
464 0 +1.210351513e+01 +4.928351513e+01 +4.928351513e+01
506 0 +1.188839867e+01 +4.906839867e+01 +4.906839867e+01
590 0 +1.168195028e+01 +4.886195028e+01 +4.886195028e+01
674 0 +1.138279174e+01 +4.856279174e+01 +4.856279174e+01
758 0 +1.119452255e+01 +4.837452255e+01 +4.837452255e+01
968 0 +1.096440101e+01 +4.814440101e+01 +4.814440101e+01
1262 0 +1.069838390e+01 +4.787838390e+01 +4.787838390e+01
2018 0 +1.046553107e+01 +4.764553107e+01 +4.764553107e+01
38040 0 +1.022143129e+01 +4.740143129e+01 +4.740143129e+01
38334 0 +9.956725061e+00 +4.713672506e+01 +4.713672506e+01
96535 0 +9.757381865e+00 +4.693738187e+01 +4.693738187e+01
211949 0 +9.401013649e+00 +4.658101365e+01 +4.658101365e+01
211991 0 +9.030324104e+00 +4.621032410e+01 +4.621032410e+01
212033 0 +8.501100119e+00 +4.568110012e+01 +4.568110012e+01
212159 0 +8.310551669e+00 +4.549055167e+01 +4.549055167e+01
212201 0 +8.122817320e+00 +4.530281732e+01 +4.530281732e+01
212369 0 +7.841552630e+00 +4.502155263e+01 +4.502155263e+01
212411 0 +7.674459700e+00 +4.485445970e+01 +4.485445970e+01
212453 0 +7.510622867e+00 +4.469062287e+01 +4.469062287e+01
212537 0 +7.356351414e+00 +4.453635141e+01 +4.453635141e+01
212621 0 +7.137650037e+00 +4.431765004e+01 +4.431765004e+01
212747 0 +7.059760457e+00 +4.423976046e+01 +4.423976046e+01
212957 0 +6.904780672e+00 +4.408478067e+01 +4.408478067e+01
556276 0 +6.758192642e+00 +4.393819264e+01 +4.393819264e+01
1535877 0 +6.594248849e+00 +4.377424885e+01 +4.377424885e+01
1536045 0 +6.417717311e+00 +4.359771731e+01 +4.359771731e+01
1536339 0 +6.304296968e+00 +4.348429697e+01 +4.348429697e+01
1537095 0 +6.160231147e+00 +4.334023115e+01 +4.334023115e+01
3228840 0 +6.020072714e+00 +4.320007271e+01 +4.320007271e+01
3229974 0 +5.887859839e+00 +4.306785984e+01 +4.306785984e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.331833767e+01 -1.245816623e+02 -1.245816623e+02
4 0 +2.331833763e+01 -1.245816624e+02 -1.245816624e+02
44 0 +2.275412879e+01 -1.251458712e+02 -1.251458712e+02
86 0 +2.174923083e+01 -1.261507692e+02 -1.261507692e+02
128 0 +2.122507293e+01 -1.266749271e+02 -1.266749271e+02
170 0 +2.031154024e+01 -1.275884598e+02 -1.275884598e+02
212 0 +1.879370923e+01 -1.291062908e+02 -1.291062908e+02
254 0 +1.733542846e+01 -1.305645715e+02 -1.305645715e+02
296 0 +1.611911504e+01 -1.317808850e+02 -1.317808850e+02
338 0 +1.573175104e+01 -1.321682490e+02 -1.321682490e+02
380 0 +1.530078466e+01 -1.325992153e+02 -1.325992153e+02
422 0 +1.498027201e+01 -1.329197280e+02 -1.329197280e+02
464 0 +1.459254058e+01 -1.333074594e+02 -1.333074594e+02
590 0 +1.429609651e+01 -1.336039035e+02 -1.336039035e+02
632 0 +1.384517708e+01 -1.340548229e+02 -1.340548229e+02
674 0 +1.308929511e+01 -1.348107049e+02 -1.348107049e+02
716 0 +1.271249987e+01 -1.351875001e+02 -1.351875001e+02
758 0 +1.210472178e+01 -1.357952782e+02 -1.357952782e+02
800 0 +1.152579695e+01 -1.363742031e+02 -1.363742031e+02
884 0 +1.119155380e+01 -1.367084462e+02 -1.367084462e+02
968 0 +1.082541752e+01 -1.370745825e+02 -1.370745825e+02
1010 0 +1.068508034e+01 -1.372149197e+02 -1.372149197e+02
1178 0 +1.043751927e+01 -1.374624807e+02 -1.374624807e+02
1472 0 +1.021924183e+01 -1.376807582e+02 -1.376807582e+02
29366 0 +9.857987730e+00 -1.380420123e+02 -1.380420123e+02
29450 0 +9.764329722e+00 -1.381356703e+02 -1.381356703e+02
29534 0 +9.524742984e+00 -1.383752570e+02 -1.383752570e+02
29618 0 +9.204788606e+00 -1.386952114e+02 -1.386952114e+02
29660 0 +9.041461829e+00 -1.388585382e+02 -1.388585382e+02
29828 0 +8.856218398e+00 -1.390437816e+02 -1.390437816e+02
30038 0 +8.704640029e+00 -1.391953600e+02 -1.391953600e+02
48743 0 +8.496163182e+00 -1.394038368e+02 -1.394038368e+02
49541 0 +8.316286105e+00 -1.395837139e+02 -1.395837139e+02
86966 0 +8.064089344e+00 -1.398359107e+02 -1.398359107e+02
87050 0 +7.844976938e+00 -1.400550231e+02 -1.400550231e+02
87092 0 +7.748931774e+00 -1.401510682e+02 -1.401510682e+02
87176 0 +7.578661537e+00 -1.403213385e+02 -1.403213385e+02
87554 0 +7.404776339e+00 -1.404952237e+02 -1.404952237e+02
89276 0 +7.243214983e+00 -1.406567850e+02 -1.406567850e+02
848908 0 +7.074439309e+00 -1.408255607e+02 -1.408255607e+02
849706 0 +6.913082121e+00 -1.409869179e+02 -1.409869179e+02
896796 0 +6.755488972e+00 -1.411445110e+02 -1.411445110e+02
3731789 0 +6.582254262e+00 -1.413177457e+02 -1.413177457e+02
3732209 0 +6.455109445e+00 -1.414448906e+02 -1.414448906e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.825304741e+01 -1.636369526e+02 -1.636369526e+02
6 0 +5.825304729e+01 -1.636369527e+02 -1.636369527e+02
44 0 +3.774137508e+01 -1.841486249e+02 -1.841486249e+02
170 0 +3.710889610e+01 -1.847811039e+02 -1.847811039e+02
212 0 +3.597987032e+01 -1.859101297e+02 -1.859101297e+02
254 0 +3.248556387e+01 -1.894044361e+02 -1.894044361e+02
338 0 +3.091206866e+01 -1.909779313e+02 -1.909779313e+02
380 0 +2.869432574e+01 -1.931956743e+02 -1.931956743e+02
464 0 +2.745580501e+01 -1.944341950e+02 -1.944341950e+02
506 0 +2.522769328e+01 -1.966623067e+02 -1.966623067e+02
590 0 +2.492052611e+01 -1.969694739e+02 -1.969694739e+02
632 0 +2.439252464e+01 -1.974974754e+02 -1.974974754e+02
674 0 +2.365050500e+01 -1.982394950e+02 -1.982394950e+02
716 0 +2.341896465e+01 -1.984710353e+02 -1.984710353e+02
800 0 +2.220196700e+01 -1.996880330e+02 -1.996880330e+02
884 0 +2.140243898e+01 -2.004875610e+02 -2.004875610e+02
968 0 +2.100360802e+01 -2.008863920e+02 -2.008863920e+02
1010 0 +2.043380270e+01 -2.014561973e+02 -2.014561973e+02
1052 0 +2.003177116e+01 -2.018582288e+02 -2.018582288e+02
1094 0 +1.991545549e+01 -2.019745445e+02 -2.019745445e+02
1178 0 +1.940125139e+01 -2.024887486e+02 -2.024887486e+02
1262 0 +1.888139971e+01 -2.030086003e+02 -2.030086003e+02
1430 0 +1.857946304e+01 -2.033105370e+02 -2.033105370e+02
1640 0 +1.816907948e+01 -2.037209205e+02 -2.037209205e+02
1934 0 +1.777706778e+01 -2.041129322e+02 -2.041129322e+02
2354 0 +1.737525278e+01 -2.045147472e+02 -2.045147472e+02
18444 0 +1.697005422e+01 -2.049199458e+02 -2.049199458e+02
20838 0 +1.659559111e+01 -2.052944089e+02 -2.052944089e+02
44500 0 +1.590778106e+01 -2.059822189e+02 -2.059822189e+02
44542 0 +1.533099261e+01 -2.065590074e+02 -2.065590074e+02
44584 0 +1.455746968e+01 -2.073325303e+02 -2.073325303e+02
44668 0 +1.415693441e+01 -2.077330656e+02 -2.077330656e+02
44710 0 +1.404841413e+01 -2.078415859e+02 -2.078415859e+02
44794 0 +1.353404951e+01 -2.083559505e+02 -2.083559505e+02
44836 0 +1.299461370e+01 -2.088953863e+02 -2.088953863e+02
44878 0 +1.251250966e+01 -2.093774903e+02 -2.093774903e+02
44920 0 +1.212143141e+01 -2.097685686e+02 -2.097685686e+02
44962 0 +1.189547953e+01 -2.099945205e+02 -2.099945205e+02
45088 0 +1.172004658e+01 -2.101699534e+02 -2.101699534e+02
45172 0 +1.147045452e+01 -2.104195455e+02 -2.104195455e+02
46390 0 +1.121864871e+01 -2.106713513e+02 -2.106713513e+02
55170 0 +1.093206642e+01 -2.109579336e+02 -2.109579336e+02
55338 0 +1.070301254e+01 -2.111869875e+02 -2.111869875e+02
55548 0 +1.046213762e+01 -2.114278624e+02 -2.114278624e+02
55884 0 +1.017778796e+01 -2.117122120e+02 -2.117122120e+02
56136 0 +9.992327366e+00 -2.118976726e+02 -2.118976726e+02
60464 0 +9.648575279e+00 -2.122414247e+02 -2.122414247e+02
60506 0 +9.471707747e+00 -2.124182923e+02 -2.124182923e+02
60548 0 +9.226724549e+00 -2.126632755e+02 -2.126632755e+02
60632 0 +9.022680730e+00 -2.128673193e+02 -2.128673193e+02
60716 0 +8.836774942e+00 -2.130532251e+02 -2.130532251e+02
60800 0 +8.701692386e+00 -2.131883076e+02 -2.131883076e+02
61010 0 +8.481060521e+00 -2.134089395e+02 -2.134089395e+02
61220 0 +8.300523398e+00 -2.135894766e+02 -2.135894766e+02
61472 0 +8.126278907e+00 -2.137637211e+02 -2.137637211e+02
91759 0 +7.783985980e+00 -2.141060140e+02 -2.141060140e+02
91843 0 +7.514349853e+00 -2.143756501e+02 -2.143756501e+02
91969 0 +7.323962427e+00 -2.145660376e+02 -2.145660376e+02
92011 0 +7.178248276e+00 -2.147117517e+02 -2.147117517e+02
92053 0 +7.052035520e+00 -2.148379645e+02 -2.148379645e+02
92179 0 +6.911955866e+00 -2.149780441e+02 -2.149780441e+02
92515 0 +6.758299673e+00 -2.151317003e+02 -2.151317003e+02
93733 0 +6.606846191e+00 -2.152831538e+02 -2.152831538e+02
424808 0 +6.434839759e+00 -2.154551602e+02 -2.154551602e+02
425228 0 +6.303427655e+00 -2.155865723e+02 -2.155865723e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.157465897e+01 +1.411146590e+02 +1.411146590e+02
3 0 +2.157465897e+01 +1.411146590e+02 +1.411146590e+02
128 0 +1.935825285e+01 +1.388982528e+02 +1.388982528e+02
170 0 +1.730936642e+01 +1.368493664e+02 +1.368493664e+02
212 0 +1.569089477e+01 +1.352308948e+02 +1.352308948e+02
296 0 +1.498066299e+01 +1.345206630e+02 +1.345206630e+02
338 0 +1.464009131e+01 +1.341800913e+02 +1.341800913e+02
380 0 +1.414956443e+01 +1.336895644e+02 +1.336895644e+02
422 0 +1.368397363e+01 +1.332239736e+02 +1.332239736e+02
464 0 +1.330282852e+01 +1.328428285e+02 +1.328428285e+02
506 0 +1.307578593e+01 +1.326157859e+02 +1.326157859e+02
548 0 +1.273810766e+01 +1.322781077e+02 +1.322781077e+02
590 0 +1.243223791e+01 +1.319722379e+02 +1.319722379e+02
632 0 +1.215311331e+01 +1.316931133e+02 +1.316931133e+02
674 0 +1.188203252e+01 +1.314220325e+02 +1.314220325e+02
716 0 +1.164742628e+01 +1.311874263e+02 +1.311874263e+02
842 0 +1.145079009e+01 +1.309907901e+02 +1.309907901e+02
1010 0 +1.121293499e+01 +1.307529350e+02 +1.307529350e+02
1472 0 +1.095620446e+01 +1.304962045e+02 +1.304962045e+02
56839 0 +1.071272358e+01 +1.302527236e+02 +1.302527236e+02
57091 0 +1.047039988e+01 +1.300103999e+02 +1.300103999e+02
57679 0 +1.022909326e+01 +1.297690933e+02 +1.297690933e+02
60199 0 +9.999783864e+00 +1.295397839e+02 +1.295397839e+02
211435 0 +9.661769105e+00 +1.292017691e+02 +1.292017691e+02
211477 0 +9.547090082e+00 +1.290870901e+02 +1.290870901e+02
211729 0 +9.330413468e+00 +1.288704135e+02 +1.288704135e+02
212737 0 +9.119730993e+00 +1.286597310e+02 +1.286597310e+02
245211 0 +8.757423431e+00 +1.282974234e+02 +1.282974234e+02
245253 0 +8.403374609e+00 +1.279433746e+02 +1.279433746e+02
245337 0 +8.243315205e+00 +1.277833152e+02 +1.277833152e+02
245379 0 +8.115595972e+00 +1.276555960e+02 +1.276555960e+02
245463 0 +7.795314446e+00 +1.273353144e+02 +1.273353144e+02
245505 0 +7.697508944e+00 +1.272375089e+02 +1.272375089e+02
245589 0 +7.551407120e+00 +1.270914071e+02 +1.270914071e+02
245673 0 +7.242076038e+00 +1.267820760e+02 +1.267820760e+02
245841 0 +7.065189296e+00 +1.266051893e+02 +1.266051893e+02
246471 0 +6.916242001e+00 +1.264562420e+02 +1.264562420e+02
251848 0 +6.707919499e+00 +1.262479195e+02 +1.262479195e+02
251974 0 +6.602999062e+00 +1.261429991e+02 +1.261429991e+02
252646 0 +6.448602657e+00 +1.259886027e+02 +1.259886027e+02
252898 0 +6.306945418e+00 +1.258469454e+02 +1.258469454e+02
255754 0 +6.165934675e+00 +1.257059347e+02 +1.257059347e+02
2550791 0 +6.001533962e+00 +1.255415340e+02 +1.255415340e+02
2550917 0 +5.882694225e+00 +1.254226942e+02 +1.254226942e+02
2551253 0 +5.749792495e+00 +1.252897925e+02 +1.252897925e+02
2551883 0 +5.620831733e+00 +1.251608317e+02 +1.251608317e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.667352226e+01 +9.650352226e+01 +9.650352226e+01
7 0 +2.667352218e+01 +9.650352218e+01 +9.650352218e+01
44 0 +2.157451576e+01 +9.140451576e+01 +9.140451576e+01
128 0 +1.961515505e+01 +8.944515505e+01 +8.944515505e+01
212 0 +1.865991280e+01 +8.848991280e+01 +8.848991280e+01
254 0 +1.771318193e+01 +8.754318193e+01 +8.754318193e+01
296 0 +1.726142511e+01 +8.709142511e+01 +8.709142511e+01
338 0 +1.676042101e+01 +8.659042101e+01 +8.659042101e+01
380 0 +1.625811150e+01 +8.608811150e+01 +8.608811150e+01
422 0 +1.573594346e+01 +8.556594346e+01 +8.556594346e+01
464 0 +1.527942571e+01 +8.510942571e+01 +8.510942571e+01
548 0 +1.511104697e+01 +8.494104697e+01 +8.494104697e+01
632 0 +1.451867652e+01 +8.434867652e+01 +8.434867652e+01
674 0 +1.405963313e+01 +8.388963313e+01 +8.388963313e+01
716 0 +1.350393663e+01 +8.333393663e+01 +8.333393663e+01
758 0 +1.317846443e+01 +8.300846443e+01 +8.300846443e+01
