% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
41912 0 +3.990342031e-02 +2.731899034e+02 +2.731899034e+02 -3.5609e+00 +3.7856e+00
41920 0 +3.214677295e-02 +2.731821468e+02 +2.731821468e+02 -3.5597e+00 +3.7860e+00
90903 0 +1.916597442e-02 +2.731691660e+02 +2.731691660e+02 -3.5763e+00 +3.7473e+00
90923 0 +9.464309861e-03 +2.731594643e+02 +2.731594643e+02 -3.5802e+00 +3.7482e+00
90931 0 +7.985352720e-03 +2.731579854e+02 +2.731579854e+02 -3.5801e+00 +3.7481e+00
90935 0 +7.548153255e-03 +2.731575482e+02 +2.731575482e+02 -3.5799e+00 +3.7481e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.110399339e+01 +5.828399339e+01 +5.828399339e+01 +2.3446e+00 -1.4175e+00
3 0 +2.110399318e+01 +5.828399318e+01 +5.828399318e+01 +2.3446e+00 -1.4175e+00
6 0 +1.457541655e+01 +5.175541655e+01 +5.175541655e+01 +2.4744e+00 -2.4191e+00
14 0 +1.421216099e+01 +5.139216099e+01 +5.139216099e+01 +2.4065e+00 -2.4421e+00
18 0 +1.404639556e+01 +5.122639556e+01 +5.122639556e+01 +2.2427e+00 -2.4785e+00
34 0 +9.623297080e+00 +4.680329708e+01 +4.680329708e+01 +2.2483e-01 -1.0434e+00
736 0 +1.443858320e+00 +3.862385832e+01 +3.862385832e+01 -2.4875e+00 +1.9700e+00
752 0 +1.399463729e+00 +3.857946373e+01 +3.857946373e+01 -2.4980e+00 +1.9698e+00
855 0 +8.421033231e-01 +3.802210332e+01 +3.802210332e+01 -3.1692e+00 +2.0683e+00
863 0 +7.445538831e-01 +3.792455388e+01 +3.792455388e+01 -3.1515e+00 +2.0678e+00
1627 0 +6.687426199e-01 +3.784874262e+01 +3.784874262e+01 -3.6056e+00 +2.1760e+00
1639 0 +3.629366985e-01 +3.754293670e+01 +3.754293670e+01 -3.6431e+00 +2.1753e+00
8948 0 +2.530674976e-01 +3.743306750e+01 +3.743306750e+01 -3.6938e+00 +2.1228e+00
8960 0 +2.431359064e-01 +3.742313591e+01 +3.742313591e+01 -3.6952e+00 +2.1200e+00
25484 0 +1.224660083e-01 +3.730246601e+01 +3.730246601e+01 -3.9794e+00 +2.0888e+00
25504 0 +1.187794804e-01 +3.729877948e+01 +3.729877948e+01 -3.9815e+00 +2.0874e+00
25508 0 +1.121510316e-01 +3.729215103e+01 +3.729215103e+01 -3.9793e+00 +2.0879e+00
25512 0 +1.018871092e-01 +3.728188711e+01 +3.728188711e+01 -3.9778e+00 +2.0874e+00
25516 0 +9.762039425e-02 +3.727762039e+01 +3.727762039e+01 -3.9762e+00 +2.0867e+00
27945 0 +9.083719452e-02 +3.727083719e+01 +3.727083719e+01 -3.8590e+00 +2.0797e+00
27949 0 +4.839838821e-02 +3.722839839e+01 +3.722839839e+01 -3.8794e+00 +2.0580e+00
27953 0 +1.646213947e-02 +3.719646214e+01 +3.719646214e+01 -3.8854e+00 +2.0560e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.259740194e+01 -1.253025981e+02 -1.253025981e+02 +1.2714e+00 -2.1936e+00
6 0 +7.783934980e+00 -1.401160650e+02 -1.401160650e+02 +3.5221e-01 -2.6121e+00
18 0 +4.541178688e+00 -1.433588213e+02 -1.433588213e+02 +2.6929e-01 -2.6499e+00
22 0 +4.012626129e+00 -1.438873739e+02 -1.438873739e+02 +2.2969e-01 -2.6679e+00
46 0 +2.894472806e+00 -1.450055272e+02 -1.450055272e+02 -1.7296e+00 +6.2555e-01
63 0 +1.397315361e+00 -1.465026846e+02 -1.465026846e+02 -1.7178e+00 +6.4895e-01
71 0 +1.146962091e+00 -1.467530379e+02 -1.467530379e+02 -1.6475e+00 +6.1851e-01
75 0 +1.025759643e+00 -1.468742404e+02 -1.468742404e+02 -1.5887e+00 +5.9306e-01
141 0 +6.590071445e-01 -1.472409929e+02 -1.472409929e+02 -1.8157e+00 +1.4014e-01
149 0 +4.018596733e-01 -1.474981403e+02 -1.474981403e+02 -1.8285e+00 +1.4661e-01
153 0 +3.637412098e-01 -1.475362588e+02 -1.475362588e+02 -1.8346e+00 +1.4973e-01
161 0 +3.630067152e-01 -1.475369933e+02 -1.475369933e+02 -1.8354e+00 +1.5017e-01
5371 0 +1.724141286e-01 -1.477275859e+02 -1.477275859e+02 -1.6202e+00 +3.6447e-02
5383 0 +1.581976334e-01 -1.477418024e+02 -1.477418024e+02 -1.6161e+00 +3.2952e-02
89664 0 +1.065095839e-01 -1.477934904e+02 -1.477934904e+02 -1.6570e+00 +1.5015e-01
89676 0 +9.920336078e-02 -1.478007966e+02 -1.478007966e+02 -1.6532e+00 +1.5393e-01
89680 0 +5.771907583e-02 -1.478422809e+02 -1.478422809e+02 -1.6551e+00 +1.5204e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.817391127e+00 -2.160726089e+02 -2.160726089e+02 -3.0195e+00 +8.3995e-01
3 0 +5.817390327e+00 -2.160726097e+02 -2.160726097e+02 -3.0195e+00 +8.3995e-01
14 0 +3.158857234e+00 -2.187311428e+02 -2.187311428e+02 -2.9896e+00 +8.8791e-01
3142 0 +2.446458028e+00 -2.194435420e+02 -2.194435420e+02 -2.9316e+00 +2.5442e-02
3146 0 +1.512271632e+00 -2.203777284e+02 -2.203777284e+02 -2.9148e+00 +7.6792e-02
3162 0 +1.445804409e+00 -2.204441956e+02 -2.204441956e+02 -2.9155e+00 +7.1970e-02
3166 0 +1.392518581e+00 -2.204974814e+02 -2.204974814e+02 -2.9206e+00 +7.0102e-02
3926 0 +5.546964074e-01 -2.213353036e+02 -2.213353036e+02 -3.3589e+00 +2.1496e-02
3934 0 +3.641492615e-01 -2.215258507e+02 -2.215258507e+02 -3.6352e+00 +2.1738e-01
3942 0 +3.630558176e-01 -2.215269442e+02 -2.215269442e+02 -3.6353e+00 +2.1689e-01
10580 0 +1.010952534e-01 -2.217889047e+02 -2.217889047e+02 -3.9266e+00 +2.7515e-01
10592 0 +9.761884716e-02 -2.217923812e+02 -2.217923812e+02 -3.9252e+00 +2.7383e-01
10596 0 +8.426839880e-02 -2.218057316e+02 -2.218057316e+02 -3.9384e+00 +2.6412e-01
10608 0 +5.761800941e-02 -2.218323820e+02 -2.218323820e+02 -3.9370e+00 +2.6514e-01
78939 0 +3.631400212e-02 -2.218536860e+02 -2.218536860e+02 -3.9433e+00 +2.5973e-01
78947 0 +1.857130981e-02 -2.218714287e+02 -2.218714287e+02 -3.9588e+00 +2.5505e-01
78955 0 +1.639156189e-02 -2.218736084e+02 -2.218736084e+02 -3.9580e+00 +2.5451e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.100445316e+00 +1.286404453e+02 +1.286404453e+02 -6.4398e-01 +6.4880e-01
3 0 +9.100444736e+00 +1.286404447e+02 +1.286404447e+02 -6.4398e-01 +6.4880e-01
6 0 +3.702476928e+00 +1.232424769e+02 +1.232424769e+02 -1.7679e-01 +1.5443e+00
14 0 +1.932097283e+00 +1.214720973e+02 +1.214720973e+02 -6.8551e-02 +1.5243e+00
18 0 +1.848593488e+00 +1.213885935e+02 +1.213885935e+02 -5.9044e-02 +1.5146e+00
580 0 +7.159461696e-01 +1.202559462e+02 +1.202559462e+02 +1.5625e+00 +9.7118e-01
588 0 +2.433598973e-01 +1.197833599e+02 +1.197833599e+02 +1.4482e+00 +9.9918e-01
12519 0 +2.083579439e-01 +1.197483579e+02 +1.197483579e+02 +1.3873e+00 +9.4499e-01
12527 0 +1.894419784e-01 +1.197294420e+02 +1.197294420e+02 +1.3559e+00 +9.3212e-01
12531 0 +5.306490670e-02 +1.195930649e+02 +1.195930649e+02 +1.3303e+00 +9.2165e-01
12559 0 +4.025219223e-02 +1.195802522e+02 +1.195802522e+02 +1.2918e+00 +9.0998e-01
12567 0 +3.194043122e-02 +1.195719404e+02 +1.195719404e+02 +1.2892e+00 +9.1066e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.414154077e+00 +7.424415408e+01 +7.424415408e+01 -3.7646e+00 -8.7188e-01
10 0 +1.038444940e+00 +7.086844494e+01 +7.086844494e+01 -3.7740e+00 -1.1058e+00
340 0 +7.119264107e-01 +7.054192641e+01 +7.054192641e+01 -2.6355e+00 -1.6505e+00
348 0 +5.259335760e-01 +7.035593358e+01 +7.035593358e+01 -2.6069e+00 -1.6606e+00
4996 0 +3.806513980e-01 +7.021065140e+01 +7.021065140e+01 -2.6463e+00 -1.5079e+00
5012 0 +2.674679454e-01 +7.009746795e+01 +7.009746795e+01 -2.6365e+00 -1.5078e+00
5020 0 +2.586160618e-01 +7.008861606e+01 +7.008861606e+01 -2.6352e+00 -1.5046e+00
5024 0 +2.507284496e-01 +7.008072845e+01 +7.008072845e+01 -2.6341e+00 -1.5017e+00
5032 0 +2.434799728e-01 +7.007347997e+01 +7.007347997e+01 -2.6325e+00 -1.4974e+00
10685 0 +2.020451135e-01 +7.003204511e+01 +7.003204511e+01 -2.7737e+00 -1.4592e+00
10701 0 +1.766567878e-01 +7.000665679e+01 +7.000665679e+01 -2.7815e+00 -1.4542e+00
10705 0 +1.340742831e-01 +6.996407428e+01 +6.996407428e+01 -2.7823e+00 -1.4554e+00
10709 0 +9.768479581e-02 +6.992768480e+01 +6.992768480e+01 -2.7871e+00 -1.4557e+00
19658 0 +3.552162264e-02 +6.986552162e+01 +6.986552162e+01 -2.8902e+00 -1.4606e+00
19670 0 +3.195254094e-02 +6.986195254e+01 +6.986195254e+01 -2.8921e+00 -1.4607e+00
104072 0 +2.725843896e-02 +6.985725844e+01 +6.985725844e+01 -2.8802e+00 -1.4586e+00
104080 0 +2.002241299e-02 +6.985002241e+01 +6.985002241e+01 -2.8717e+00 -1.4548e+00
104096 0 +1.806570861e-02 +6.984806571e+01 +6.984806571e+01 -2.8722e+00 -1.4547e+00
104100 0 +1.082894719e-02 +6.984082895e+01 +6.984082895e+01 -2.8733e+00 -1.4545e+00
104108 0 +7.549225692e-03 +6.983754923e+01 +6.983754923e+01 -2.8744e+00 -1.4543e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.285778860e+00 +4.355778860e+00 +4.355778860e+00 +2.5277e+00 -1.3836e+00
14 0 +3.290704398e+00 +3.360704398e+00 +3.360704398e+00 +2.5068e+00 -1.3901e+00
18 0 +3.132167434e+00 +3.202167434e+00 +3.202167434e+00 +2.5279e+00 -1.5024e+00
129 0 +1.055481687e+00 +1.125481687e+00 +1.125481687e+00 +3.5397e+00 -1.2195e+00
146 0 +7.460642948e-01 +8.160642948e-01 +8.160642948e-01 +3.5322e+00 -1.2370e+00
1361 0 +4.012975896e-02 +1.101297590e-01 +1.101297590e-01 +3.7357e+00 -1.9811e+00
1385 0 +3.304929999e-02 +1.030493000e-01 +1.030493000e-01 +3.7234e+00 -1.9614e+00
1393 0 +3.193321555e-02 +1.019332155e-01 +1.019332155e-01 +3.7240e+00 -1.9612e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.940184664e+00 +6.900184664e+00 +6.900184664e+00 +2.2832e+00 +2.5498e+00
3 0 +1.940184113e+00 +6.900184113e+00 +6.900184113e+00 +2.2832e+00 +2.5498e+00
14 0 +1.411418115e+00 +6.371418115e+00 +6.371418115e+00 +2.3059e+00 +2.5564e+00
383 0 +1.270821821e+00 +6.230821821e+00 +6.230821821e+00 +3.9285e+00 +1.5539e+00
391 0 +1.054059660e+00 +6.014059660e+00 +6.014059660e+00 +3.9189e+00 +1.5560e+00
399 0 +1.025573529e+00 +5.985573529e+00 +5.985573529e+00 +3.9073e+00 +1.5703e+00
1710 0 +4.026096822e-01 +5.362609682e+00 +5.362609682e+00 +3.0883e+00 +2.0139e+00
1722 0 +2.432207644e-01 +5.203220764e+00 +5.203220764e+00 +3.1032e+00 +2.0030e+00
20211 0 +1.857961662e-01 +5.145796166e+00 +5.145796166e+00 +3.4147e+00 +1.6877e+00
20219 0 +1.722682329e-01 +5.132268233e+00 +5.132268233e+00 +3.4154e+00 +1.6850e+00
20223 0 +1.572990545e-01 +5.117299055e+00 +5.117299055e+00 +3.4168e+00 +1.6787e+00
24025 0 +1.281363362e-01 +5.088136336e+00 +5.088136336e+00 +3.2768e+00 +1.7606e+00
24029 0 +3.733201010e-02 +4.997332010e+00 +4.997332010e+00 +3.2880e+00 +1.8039e+00
24037 0 +3.522368258e-02 +4.995223683e+00 +4.995223683e+00 +3.2875e+00 +1.8018e+00
24041 0 +3.192950208e-02 +4.991929502e+00 +4.991929502e+00 +3.2877e+00 +1.8028e+00
37985 0 +2.943767257e-02 +4.989437673e+00 +4.989437673e+00 +3.2573e+00 +1.8242e+00
37997 0 +2.136272352e-02 +4.981362724e+00 +4.981362724e+00 +3.2594e+00 +1.8224e+00
38001 0 +9.575343158e-03 +4.969575343e+00 +4.969575343e+00 +3.2594e+00 +1.8219e+00
38005 0 +7.551975235e-03 +4.967551975e+00 +4.967551975e+00 +3.2594e+00 +1.8215e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.873497403e+00 +2.021734974e+02 +2.021734974e+02 -3.1017e+00 +1.3986e+00
4 0 +9.873496529e+00 +2.021734965e+02 +2.021734965e+02 -3.1017e+00 +1.3986e+00
6 0 +6.575454101e+00 +1.988754541e+02 +1.988754541e+02 -3.9072e+00 +2.0080e+00
10 0 +2.468923736e+00 +1.947689237e+02 +1.947689237e+02 -4.0625e+00 +1.9168e+00
14 0 +2.443601243e+00 +1.947436012e+02 +1.947436012e+02 -4.0345e+00 +1.9216e+00
1910 0 +8.954794846e-01 +1.931954795e+02 +1.931954795e+02 -3.1179e+00 +3.5203e+00
1918 0 +5.506643590e-01 +1.928506644e+02 +1.928506644e+02 -3.1025e+00 +3.5085e+00
1926 0 +5.259488825e-01 +1.928259489e+02 +1.928259489e+02 -3.0933e+00 +3.5088e+00
9540 0 +5.036380025e-01 +1.928036380e+02 +1.928036380e+02 -3.1851e+00 +3.9333e+00
9544 0 +3.667811161e-01 +1.926667811e+02 +1.926667811e+02 -3.2042e+00 +3.8699e+00
9552 0 +3.629119015e-01 +1.926629119e+02 +1.926629119e+02 -3.2017e+00 +3.8795e+00
23781 0 +9.343136602e-02 +1.923934314e+02 +1.923934314e+02 -3.0042e+00 +3.9853e+00
23789 0 +9.045096610e-02 +1.923904510e+02 +1.923904510e+02 -3.0122e+00 +3.9626e+00
23797 0 +3.208307561e-02 +1.923320831e+02 +1.923320831e+02 -3.0155e+00 +3.9531e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.529349866e+01 +1.050034987e+02 +1.050034987e+02 -3.5548e+00 -2.3503e+00
3 0 +5.529348921e+01 +1.050034892e+02 +1.050034892e+02 -3.5548e+00 -2.3503e+00
6 0 +4.609521221e+01 +9.580521221e+01 +9.580521221e+01 -2.6653e+00 -1.8719e+00
10 0 +3.116860786e+01 +8.087860786e+01 +8.087860786e+01 -2.8984e+00 -1.4155e+00
18 0 +3.025572581e+01 +7.996572581e+01 +7.996572581e+01 -2.9406e+00 -1.3234e+00
22 0 +2.803225245e+01 +7.774225245e+01 +7.774225245e+01 -3.1291e+00 -9.1133e-01
303 0 +2.046951288e+01 +7.017951288e+01 +7.017951288e+01 -1.4511e+00 +5.5466e-01
307 0 +2.007824772e+01 +6.978824772e+01 +6.978824772e+01 -1.5227e+00 +5.3888e-01
547 0 +1.164726638e+01 +6.135726638e+01 +6.135726638e+01 +2.2354e+00 -3.3404e-01
668 0 +9.618317796e+00 +5.932831780e+01 +5.932831780e+01 +1.1958e-01 -3.3035e+00
676 0 +7.803741392e+00 +5.751374139e+01 +5.751374139e+01 +5.8222e-01 -3.8982e+00
1193 0 +4.762717712e+00 +5.447271771e+01 +5.447271771e+01 +2.9099e+00 -2.7545e+00
1206 0 +4.029339507e+00 +5.373933951e+01 +5.373933951e+01 +2.8984e+00 -2.7341e+00
1801 0 +1.874215285e+00 +5.158421528e+01 +5.158421528e+01 +3.7380e+00 -3.9456e+00
1821 0 +7.450958623e-01 +5.045509586e+01 +5.045509586e+01 +3.7462e+00 -3.9656e+00
5697 0 +6.448798670e-01 +5.035487987e+01 +5.035487987e+01 +4.1936e+00 -3.4794e+00
5705 0 +5.327696638e-01 +5.024276966e+01 +5.024276966e+01 +4.2080e+00 -3.4893e+00
9681 0 +3.406975825e-01 +5.005069758e+01 +5.005069758e+01 +3.5258e+00 -3.8813e+00
9693 0 +2.831319002e-01 +4.999313190e+01 +4.999313190e+01 +3.8515e+00 -3.7222e+00
9697 0 +2.535170547e-01 +4.996351705e+01 +4.996351705e+01 +3.8710e+00 -3.7138e+00
9701 0 +2.432166004e-01 +4.995321660e+01 +4.995321660e+01 +3.8628e+00 -3.7177e+00
14259 0 +9.762747264e-02 +4.980762747e+01 +4.980762747e+01 +3.7564e+00 -3.7302e+00
128857 0 +7.190211189e-02 +4.978190211e+01 +4.978190211e+01 +3.6928e+00 -3.7447e+00
128865 0 +5.760166648e-02 +4.976760167e+01 +4.976760167e+01 +3.7005e+00 -3.7409e+00
170160 0 +3.431711353e-02 +4.974431711e+01 +4.974431711e+01 +3.7032e+00 -3.7249e+00
170164 0 +1.707821918e-02 +4.972707822e+01 +4.972707822e+01 +3.7236e+00 -3.7129e+00
170168 0 +3.057566513e-03 +4.971305757e+01 +4.971305757e+01 +3.7402e+00 -3.7039e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.332839861e+01 +2.184483986e+02 +2.184483986e+02 +9.8790e-01 -9.0719e-01
4 0 +1.332839812e+01 +2.184483981e+02 +2.184483981e+02 +9.8790e-01 -9.0719e-01
10 0 +5.163910195e+00 +2.102839102e+02 +2.102839102e+02 +7.7950e-01 -7.4359e-01
22 0 +5.092673533e+00 +2.102126735e+02 +2.102126735e+02 +7.9134e-01 -7.1494e-01
121 0 +2.709627805e+00 +2.078296278e+02 +2.078296278e+02 -8.3357e-02 +2.7689e+00
134 0 +2.460129391e+00 +2.075801294e+02 +2.075801294e+02 -9.5238e-02 +2.7673e+00
138 0 +2.422658166e+00 +2.075426582e+02 +2.075426582e+02 -1.1067e-01 +2.8293e+00
257 0 +2.390126552e+00 +2.075101266e+02 +2.075101266e+02 -8.7228e-01 +3.1516e+00
262 0 +1.043012821e+00 +2.061630128e+02 +2.061630128e+02 -1.5367e+00 +3.9122e+00
1204 0 +4.055480393e-01 +2.055255480e+02 +2.055255480e+02 -1.1385e+00 +3.7847e+00
1220 0 +1.929651895e-01 +2.053129652e+02 +2.053129652e+02 -1.1286e+00 +3.7805e+00
1228 0 +1.573003118e-01 +2.052773003e+02 +2.052773003e+02 -1.1227e+00 +3.7829e+00
10605 0 +9.324826198e-02 +2.052132483e+02 +2.052132483e+02 -1.1889e+00 +3.8849e+00
