% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2791 0 +5.328189179e+00 +2.413818918e+01 +2.413818918e+01 +5.3647e-01 -1.2558e+00 +2.3959e+00 -8.4905e-01 +3.4288e+00 +6.1872e-01 +3.1862e+00 +7.2471e-01 +2.2099e-01 -2.9744e-01
2803 0 +5.111399622e+00 +2.392139962e+01 +2.392139962e+01 +5.1126e-01 -1.2824e+00 +2.4058e+00 -7.5768e-01 +3.5013e+00 +7.4822e-01 +3.1463e+00 +9.0275e-01 +1.8632e-01 -2.2840e-01
2851 0 +5.007541819e+00 +2.381754182e+01 +2.381754182e+01 +4.7580e-01 -1.2986e+00 +2.3613e+00 -7.6987e-01 +3.5430e+00 +7.2629e-01 +3.1122e+00 +9.3106e-01 +1.8058e-01 -2.0606e-01
2875 0 +4.892816674e+00 +2.370281667e+01 +2.370281667e+01 +4.8468e-01 -1.2870e+00 +2.3660e+00 -7.6865e-01 +3.5621e+00 +7.3218e-01 +3.1228e+00 +8.9964e-01 +1.8857e-01 -1.9272e-01
25470 0 +4.717454815e+00 +2.352745481e+01 +2.352745481e+01 -9.1514e-01 +5.3440e-01 -1.3547e+00 -1.5539e+00 -4.1582e-01 +4.1233e-01 +8.6028e-01 +3.7075e+00 -9.1501e-01 +3.7650e+00
25482 0 +4.639527371e+00 +2.344952737e+01 +2.344952737e+01 -9.4234e-01 +5.0041e-01 -1.4133e+00 -1.5147e+00 -3.8719e-01 +3.8533e-01 +8.7420e-01 +3.6395e+00 -8.8276e-01 +3.7516e+00
25494 0 +4.567604455e+00 +2.337760445e+01 +2.337760445e+01 -9.3681e-01 +5.3002e-01 -1.4382e+00 -1.5187e+00 -4.0848e-01 +3.5632e-01 +8.4457e-01 +3.6863e+00 -8.9423e-01 +3.7960e+00
25686 0 +4.459189533e+00 +2.326918953e+01 +2.326918953e+01 -1.4225e+00 +3.2984e-01 -1.8415e+00 -1.6053e+00 -4.6296e-01 +2.5808e-01 +1.1968e+00 +3.4181e+00 -6.1200e-01 +3.8433e+00
25746 0 +4.359500807e+00 +2.316950081e+01 +2.316950081e+01 -1.7600e+00 +2.9155e-01 -2.1349e+00 -1.5897e+00 -4.5295e-01 +8.6385e-02 +1.4889e+00 +3.3057e+00 -5.1542e-01 +3.7560e+00
25842 0 +4.256558802e+00 +2.306655880e+01 +2.306655880e+01 -2.0328e+00 +2.8453e-01 -2.3266e+00 -1.5766e+00 -3.8002e-01 -9.8230e-02 +1.7030e+00 +3.2641e+00 -5.2118e-01 +3.5649e+00
40254 0 +3.916949609e+00 +2.272694961e+01 +2.272694961e+01 -1.1880e+00 -7.7005e-02 -9.1674e-02 +1.4063e-01 +2.6192e+00 -1.6780e+00 -4.3247e-01 +3.1924e+00 -1.1249e+00 +3.4482e+00
40278 0 +3.791949671e+00 +2.260194967e+01 +2.260194967e+01 -1.1751e+00 -7.7933e-02 -8.9080e-02 +1.5463e-01 +2.6215e+00 -1.6630e+00 -4.3194e-01 +3.1753e+00 -1.0954e+00 +3.4444e+00
40302 0 +3.662037440e+00 +2.247203744e+01 +2.247203744e+01 -1.1870e+00 -4.5598e-02 -1.3082e-01 +1.6474e-01 +2.5917e+00 -1.6939e+00 -4.5029e-01 +3.1284e+00 -1.0817e+00 +3.5354e+00
40326 0 +3.590240230e+00 +2.240024023e+01 +2.240024023e+01 -1.1652e+00 -2.8967e-02 -1.4951e-01 +1.7782e-01 +2.5534e+00 -1.6790e+00 -4.6935e-01 +3.1540e+00 -1.0576e+00 +3.6011e+00
40338 0 +3.532989703e+00 +2.234298970e+01 +2.234298970e+01 -1.1704e+00 -2.8537e-02 -1.5587e-01 +1.6949e-01 +2.5518e+00 -1.6752e+00 -4.6096e-01 +3.1657e+00 -1.0476e+00 +3.5940e+00
40350 0 +3.427452904e+00 +2.223745290e+01 +2.223745290e+01 -1.1667e+00 -2.7794e-02 -1.4424e-01 +1.6581e-01 +2.5449e+00 -1.6749e+00 -4.5241e-01 +3.1639e+00 -1.0431e+00 +3.5840e+00
40362 0 +3.240247472e+00 +2.205024747e+01 +2.205024747e+01 -1.1565e+00 -2.2191e-02 -1.4204e-01 +1.6410e-01 +2.5333e+00 -1.6830e+00 -4.4161e-01 +3.1687e+00 -1.0389e+00 +3.5779e+00
40374 0 +2.990849860e+00 +2.180084986e+01 +2.180084986e+01 -1.1312e+00 -2.7032e-03 -1.5648e-01 +1.6600e-01 +2.5039e+00 -1.7135e+00 -4.2895e-01 +3.1811e+00 -1.0351e+00 +3.5839e+00
40422 0 +2.951202688e+00 +2.176120269e+01 +2.176120269e+01 -1.1177e+00 +1.0156e-02 -1.8819e-01 +1.7225e-01 +2.4888e+00 -1.7429e+00 -4.3824e-01 +3.1914e+00 -1.0409e+00 +3.5968e+00
456817 0 +2.850049221e+00 +2.166004922e+01 +2.166004922e+01 -2.7675e-01 -2.2787e-04 -1.3312e+00 +2.1863e+00 +1.8654e+00 +5.7013e-02 +8.2773e-01 +2.4846e+00 -2.3271e+00 +1.4660e+00
456829 0 +2.745676898e+00 +2.155567690e+01 +2.155567690e+01 -2.8243e-01 +8.1910e-03 -1.3184e+00 +2.1693e+00 +1.8496e+00 +6.8633e-02 +8.2500e-01 +2.4923e+00 -2.3136e+00 +1.4621e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.428764473e+01 +2.974376447e+02 +2.974376447e+02 +6.4632e-01 +3.6620e+00 -2.5096e+00 -3.0615e+00 +3.9391e+00 +1.0134e+00 -3.2309e+00 -3.9566e+00 -2.4537e+00 -2.9893e+00
6 0 +2.428764469e+01 +2.974376447e+02 +2.974376447e+02 +6.4632e-01 +3.6620e+00 -2.5096e+00 -3.0615e+00 +3.9391e+00 +1.0134e+00 -3.2309e+00 -3.9566e+00 -2.4537e+00 -2.9893e+00
14 0 +1.820911091e+01 +2.913591109e+02 +2.913591109e+02 +3.9625e-01 +3.6460e+00 -2.5843e+00 -2.9767e+00 +4.4167e+00 +6.2647e-01 -3.0609e+00 -4.5927e+00 -2.1236e+00 -2.8334e+00
38 0 +1.687267955e+01 +2.900226796e+02 +2.900226796e+02 +3.8113e-01 +3.6455e+00 -2.5845e+00 -2.9744e+00 +4.4472e+00 +5.8889e-01 -3.0396e+00 -4.6332e+00 -2.1052e+00 -2.8246e+00
50 0 +1.423553278e+01 +2.873855328e+02 +2.873855328e+02 +3.3229e-01 +3.6652e+00 -2.6039e+00 -2.9617e+00 +4.4551e+00 +5.8511e-01 -2.9469e+00 -4.6765e+00 -2.0666e+00 -2.7975e+00
62 0 +1.412509636e+01 +2.872750964e+02 +2.872750964e+02 +2.6981e-01 +3.6981e+00 -2.6864e+00 -2.8714e+00 +4.4716e+00 +6.0925e-01 -2.7296e+00 -4.8484e+00 -2.0863e+00 -2.8466e+00
74 0 +1.265254638e+01 +2.858025464e+02 +2.858025464e+02 +3.0197e-01 +3.6812e+00 -2.6439e+00 -2.9179e+00 +4.4631e+00 +5.9682e-01 -2.8414e+00 -4.7599e+00 -2.0761e+00 -2.8213e+00
86 0 +1.120615461e+01 +2.843561546e+02 +2.843561546e+02 +2.7206e-01 +3.5238e+00 -2.6331e+00 -3.0060e+00 +4.4895e+00 +7.0095e-01 -2.6554e+00 -4.9094e+00 -2.0556e+00 -2.9090e+00
110 0 +1.045283886e+01 +2.836028389e+02 +2.836028389e+02 +2.1979e-01 +3.5397e+00 -2.6386e+00 -3.1022e+00 +4.4467e+00 +7.2231e-01 -2.6167e+00 -4.9943e+00 -2.0011e+00 -3.0441e+00
134 0 +1.012675414e+01 +2.832767541e+02 +2.832767541e+02 +1.2022e-01 +3.5483e+00 -2.6731e+00 -3.1998e+00 +4.4336e+00 +7.3031e-01 -2.6147e+00 -5.0422e+00 -2.0678e+00 -3.0736e+00
146 0 +9.967297465e+00 +2.831172975e+02 +2.831172975e+02 -6.4002e-02 +3.5704e+00 -2.5067e+00 -3.1991e+00 +4.3910e+00 +7.6946e-01 -2.6351e+00 -5.1224e+00 -2.1655e+00 -3.1060e+00
182 0 +9.758400732e+00 +2.829084007e+02 +2.829084007e+02 -3.8380e-02 +3.6067e+00 -2.4821e+00 -3.2090e+00 +4.3805e+00 +7.8536e-01 -2.6354e+00 -5.1531e+00 -2.1967e+00 -3.0793e+00
194 0 +9.549116267e+00 +2.826991163e+02 +2.826991163e+02 -3.1252e-02 +3.5684e+00 -2.5266e+00 -3.1674e+00 +4.3467e+00 +7.5399e-01 -2.6425e+00 -5.1314e+00 -2.1986e+00 -3.0747e+00
206 0 +9.259562552e+00 +2.824095626e+02 +2.824095626e+02 +3.0911e-02 +3.5700e+00 -2.5758e+00 -3.1227e+00 +4.3616e+00 +7.4933e-01 -2.6222e+00 -5.0928e+00 -2.2109e+00 -3.0946e+00
254 0 +9.109731371e+00 +2.822597314e+02 +2.822597314e+02 +2.7878e-01 +3.5188e+00 -2.6486e+00 -2.8973e+00 +4.3621e+00 +7.0121e-01 -2.5201e+00 -5.0446e+00 -2.2959e+00 -3.1970e+00
4077 0 +8.844373134e+00 +2.819943731e+02 +2.819943731e+02 +2.5754e+00 +3.7351e+00 -3.6811e+00 +4.0317e+00 +1.4960e+00 +2.6287e+00 +9.5099e-03 -1.6221e+00 -1.1724e+00 -3.7413e+00
4173 0 +8.698931803e+00 +2.818489318e+02 +2.818489318e+02 +2.4718e+00 +3.7397e+00 -3.6366e+00 +4.3095e+00 +1.5991e+00 +2.7903e+00 +3.3388e-02 -1.6372e+00 -9.4997e-01 -3.5703e+00
9416 0 +8.310424992e+00 +2.814604250e+02 +2.814604250e+02 -1.9452e+00 +2.9642e+00 +2.0346e+00 +3.2138e+00 +2.5851e+00 -3.6897e+00 +2.3770e+00 +1.0529e+00 -3.8642e+00 -3.2035e+00
9440 0 +7.862016373e+00 +2.810120164e+02 +2.810120164e+02 -1.9525e+00 +2.8363e+00 +2.0965e+00 +3.2107e+00 +2.5110e+00 -3.7791e+00 +2.3859e+00 +1.0267e+00 -3.8632e+00 -3.2594e+00
9452 0 +7.752202673e+00 +2.809022027e+02 +2.809022027e+02 -1.9674e+00 +2.7081e+00 +2.1773e+00 +3.1987e+00 +2.4463e+00 -3.8169e+00 +2.4099e+00 +9.2903e-01 -3.9306e+00 -3.3169e+00
9464 0 +7.550314485e+00 +2.807003145e+02 +2.807003145e+02 -1.9905e+00 +2.6787e+00 +2.1921e+00 +3.2032e+00 +2.4316e+00 -3.8253e+00 +2.4287e+00 +9.0615e-01 -3.9443e+00 -3.3385e+00
9500 0 +7.274182586e+00 +2.804241826e+02 +2.804241826e+02 -2.0409e+00 +2.6727e+00 +2.2467e+00 +3.2018e+00 +2.4452e+00 -3.8489e+00 +2.4444e+00 +8.3736e-01 -3.9095e+00 -3.3444e+00
9512 0 +6.999957964e+00 +2.801499580e+02 +2.801499580e+02 -2.0487e+00 +2.6780e+00 +2.3047e+00 +3.2012e+00 +2.5118e+00 -3.8499e+00 +2.4754e+00 +7.4563e-01 -3.8122e+00 -3.3927e+00
