% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
417 0 +1.167362034e+00 -1.467326380e+02 -1.467326380e+02 -1.6693e+00 +9.4145e-01 +8.7788e-01
3254 0 +7.205010816e-01 -1.471794989e+02 -1.471794989e+02 -1.7421e+00 -1.7247e-01 +1.2833e+00
3269 0 +6.076357339e-01 -1.472923643e+02 -1.472923643e+02 -1.7461e+00 -1.9046e-01 +1.2475e+00
3279 0 +5.838637596e-01 -1.473161362e+02 -1.473161362e+02 -1.7472e+00 -1.9647e-01 +1.2350e+00
3284 0 +5.698425675e-01 -1.473301574e+02 -1.473301574e+02 -1.7478e+00 -2.0227e-01 +1.2138e+00
8078 0 +5.512087841e-01 -1.473487912e+02 -1.473487912e+02 -1.7527e+00 -3.8702e-01 +1.9057e-01
8093 0 +5.107105353e-01 -1.473892895e+02 -1.473892895e+02 -1.7491e+00 -3.8792e-01 +1.9076e-01
8098 0 +4.172739552e-01 -1.474827260e+02 -1.474827260e+02 -1.8165e+00 -9.7522e-02 +6.3440e-01
8113 0 +3.967257859e-01 -1.475032742e+02 -1.475032742e+02 -1.8178e+00 -9.2173e-02 +6.4257e-01
8123 0 +3.620268095e-01 -1.475379732e+02 -1.475379732e+02 -1.8161e+00 -8.2922e-02 +6.5647e-01
8128 0 +3.177380198e-01 -1.475822620e+02 -1.475822620e+02 -1.8128e+00 -8.4590e-02 +6.5792e-01
8133 0 +3.146127660e-01 -1.475853872e+02 -1.475853872e+02 -1.8106e+00 -8.3386e-02 +6.5870e-01
14534 0 +3.068554032e-01 -1.475931446e+02 -1.475931446e+02 -1.5518e+00 +2.3817e-01 +1.0971e+00
14544 0 +3.000390138e-01 -1.475999610e+02 -1.475999610e+02 -1.5494e+00 +2.3344e-01 +1.0941e+00
29831 0 +2.898415128e-01 -1.476101585e+02 -1.476101585e+02 -1.6487e+00 -7.6992e-02 +1.2472e+00
29841 0 +2.826551501e-01 -1.476173448e+02 -1.476173448e+02 -1.6475e+00 -7.9764e-02 +1.2397e+00
29846 0 +2.753707617e-01 -1.476246292e+02 -1.476246292e+02 -1.6470e+00 -8.0243e-02 +1.2337e+00
72543 0 +1.389057668e-01 -1.477610942e+02 -1.477610942e+02 -1.7183e+00 +2.0341e-01 +1.1484e+00
72598 0 +1.377944103e-01 -1.477622056e+02 -1.477622056e+02 -1.7173e+00 +2.0526e-01 +1.1513e+00
72608 0 +1.282334395e-01 -1.477717666e+02 -1.477717666e+02 -1.7149e+00 +2.1048e-01 +1.1605e+00
72613 0 +1.159377820e-01 -1.477840622e+02 -1.477840622e+02 -1.7143e+00 +2.1008e-01 +1.1617e+00
72618 0 +1.018114773e-01 -1.477981885e+02 -1.477981885e+02 -1.7137e+00 +2.0675e-01 +1.1607e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.230051225e+01 -1.995894878e+02 -1.995894878e+02 +3.0698e+00 +5.3472e-01 +1.7060e+00
3 0 +2.230051192e+01 -1.995894881e+02 -1.995894881e+02 +3.0698e+00 +5.3472e-01 +1.7060e+00
12 0 +2.049883640e+01 -2.013911636e+02 -2.013911636e+02 +3.2158e+00 +5.6116e-01 +1.8087e+00
17 0 +1.743360573e+01 -2.044563943e+02 -2.044563943e+02 +3.3273e+00 +4.7762e-01 +1.9082e+00
22 0 +1.493283414e+01 -2.069571659e+02 -2.069571659e+02 +3.3504e+00 +3.2012e-01 +2.0503e+00
27 0 +1.200791940e+01 -2.098820806e+02 -2.098820806e+02 +3.5513e+00 +1.8693e-01 +1.6184e+00
73 0 +1.111463009e+01 -2.107753699e+02 -2.107753699e+02 -3.1436e+00 +1.5376e+00 -3.3639e+00
78 0 +1.006752347e+01 -2.118224765e+02 -2.118224765e+02 -3.1697e+00 +1.4401e+00 -3.4309e+00
83 0 +9.569658457e+00 -2.123203415e+02 -2.123203415e+02 -2.9472e+00 +1.2384e+00 -3.6792e+00
226 0 +8.548649066e+00 -2.133413509e+02 -2.133413509e+02 -1.9498e+00 -1.7522e+00 -2.3402e+00
231 0 +5.489114290e+00 -2.164008857e+02 -2.164008857e+02 -1.9085e+00 -1.7238e+00 -2.3358e+00
236 0 +4.413830262e+00 -2.174761697e+02 -2.174761697e+02 -1.7432e+00 -1.6102e+00 -2.3185e+00
241 0 +3.515796544e+00 -2.183742035e+02 -2.183742035e+02 -1.0821e+00 -1.1557e+00 -2.2490e+00
251 0 +2.435115008e+00 -2.194548850e+02 -2.194548850e+02 -1.0169e+00 -1.2121e+00 -2.1978e+00
261 0 +2.122229359e+00 -2.197677706e+02 -2.197677706e+02 -1.1587e+00 -1.1695e+00 -2.2392e+00
271 0 +2.086328787e+00 -2.198036712e+02 -2.198036712e+02 -1.1713e+00 -1.1646e+00 -2.2444e+00
1535 0 +1.770973882e+00 -2.201190261e+02 -2.201190261e+02 -1.9943e+00 -9.0998e-01 -1.7954e+00
1555 0 +1.734467052e+00 -2.201555329e+02 -2.201555329e+02 -1.9689e+00 -9.0634e-01 -1.8112e+00
6645 0 +1.209174264e+00 -2.206808257e+02 -2.206808257e+02 -2.6752e+00 -3.1435e-01 -8.6925e-01
6665 0 +1.182875469e+00 -2.207071245e+02 -2.207071245e+02 -2.6725e+00 -3.1118e-01 -8.6613e-01
6670 0 +1.137081901e+00 -2.207529181e+02 -2.207529181e+02 -2.6664e+00 -3.1522e-01 -8.7510e-01
6675 0 +1.086890871e+00 -2.208031091e+02 -2.208031091e+02 -2.6519e+00 -3.2380e-01 -8.9638e-01
8946 0 +8.903264647e-01 -2.209996735e+02 -2.209996735e+02 -3.2573e+00 -3.6823e-01 -2.4203e-01
8956 0 +8.260449063e-01 -2.210639551e+02 -2.210639551e+02 -3.2632e+00 -3.6858e-01 -2.1818e-01
8961 0 +7.570483118e-01 -2.211329517e+02 -2.211329517e+02 -3.2853e+00 -3.5461e-01 -2.3296e-01
21890 0 +4.666124111e-01 -2.214233876e+02 -2.214233876e+02 -4.0575e+00 +2.1578e-01 -1.0647e-02
21900 0 +4.509529030e-01 -2.214390471e+02 -2.214390471e+02 -4.1297e+00 +2.4069e-01 +3.1738e-02
21910 0 +4.460959772e-01 -2.214439040e+02 -2.214439040e+02 -4.1432e+00 +2.4856e-01 +3.8141e-02
23159 0 +3.954650641e-01 -2.214945349e+02 -2.214945349e+02 -3.4059e+00 -5.6889e-02 -2.0003e-01
23174 0 +3.832254693e-01 -2.215067745e+02 -2.215067745e+02 -3.4051e+00 -5.8333e-02 -1.9973e-01
23179 0 +3.613340791e-01 -2.215286659e+02 -2.215286659e+02 -3.4101e+00 -5.6813e-02 -1.9801e-01
23184 0 +3.265414177e-01 -2.215634586e+02 -2.215634586e+02 -3.4153e+00 -5.2339e-02 -1.9117e-01
23189 0 +3.034873189e-01 -2.215865127e+02 -2.215865127e+02 -3.4277e+00 -4.5187e-02 -1.8144e-01
210070 0 +2.439134775e-01 -2.216460865e+02 -2.216460865e+02 -3.9045e+00 +1.7695e-01 +2.5291e-01
210080 0 +2.212073889e-01 -2.216687926e+02 -2.216687926e+02 -3.8824e+00 +1.9218e-01 +2.7077e-01
210085 0 +1.416231719e-01 -2.217483768e+02 -2.217483768e+02 -3.8933e+00 +1.8468e-01 +2.6197e-01
210095 0 +1.051888610e-01 -2.217848111e+02 -2.217848111e+02 -3.9086e+00 +2.0129e-01 +2.8529e-01
210105 0 +1.003331333e-01 -2.217896669e+02 -2.217896669e+02 -3.9067e+00 +2.0070e-01 +2.8243e-01
210110 0 +9.779154160e-02 -2.217922085e+02 -2.217922085e+02 -3.9094e+00 +2.0084e-01 +2.8270e-01
210115 0 +9.761751172e-02 -2.217923825e+02 -2.217923825e+02 -3.9104e+00 +2.0079e-01 +2.8276e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.439572173e+01 +1.539357217e+02 +1.539357217e+02 +7.5800e-01 -3.2896e+00 -6.4792e-02
3 0 +3.439572171e+01 +1.539357217e+02 +1.539357217e+02 +7.5800e-01 -3.2896e+00 -6.4792e-02
12 0 +1.125803409e+01 +1.307980341e+02 +1.307980341e+02 +8.0744e-01 -3.5655e+00 +2.0523e-01
17 0 +9.821004731e+00 +1.293610047e+02 +1.293610047e+02 +8.1573e-01 -3.6118e+00 +2.5049e-01
22 0 +9.609685017e+00 +1.291496850e+02 +1.291496850e+02 +8.2028e-01 -3.6372e+00 +2.7532e-01
93 0 +9.217223441e+00 +1.287572234e+02 +1.287572234e+02 +3.2539e+00 -1.8414e-02 +1.3694e+00
98 0 +8.047019051e+00 +1.275870191e+02 +1.275870191e+02 +3.0251e+00 -5.1058e-01 +1.0357e+00
108 0 +7.828790708e+00 +1.273687907e+02 +1.273687907e+02 +2.9497e+00 -3.5412e-01 +1.1207e+00
143 0 +2.840682764e+00 +1.223806828e+02 +1.223806828e+02 -1.2402e+00 -1.9265e+00 -3.9860e+00
856 0 +2.670313636e+00 +1.222103136e+02 +1.222103136e+02 +2.0957e+00 +2.6288e+00 -2.6813e+00
871 0 +2.142784869e+00 +1.216827849e+02 +1.216827849e+02 +2.0289e+00 +2.6126e+00 -2.6998e+00
881 0 +2.130498416e+00 +1.216704984e+02 +1.216704984e+02 +2.0291e+00 +2.6168e+00 -2.7071e+00
2732 0 +1.636847539e+00 +1.211768475e+02 +1.211768475e+02 +1.0946e+00 +1.2778e+00 -3.6324e+00
2738 0 +1.283498023e+00 +1.208234980e+02 +1.208234980e+02 +1.3049e+00 +7.0015e-01 -2.8310e+00
2743 0 +3.089485288e-01 +1.198489485e+02 +1.198489485e+02 +1.1994e+00 +9.8998e-01 -3.2332e+00
2753 0 +2.567636089e-01 +1.197967636e+02 +1.197967636e+02 +1.2127e+00 +9.6207e-01 -3.2496e+00
