% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5603 0 +2.554069603e+01 +8.600696035e+00 +8.600696035e+00 +1.6504e+00 -4.5299e+00 -2.9956e+00 -4.3544e+00 +1.7147e+00 -2.6382e+00 -5.0160e+00 +4.6191e+00 -6.3612e-01 -2.3471e+00 -2.2510e+00 +2.4505e+00 -3.2287e-01 +1.1129e+00 +2.4453e-01 -2.6502e+00 -3.4817e-01 -3.8904e+00 -1.7306e+00 -4.2134e+00
5669 0 +2.503081279e+01 +8.090812787e+00 +8.090812787e+00 +1.9850e+00 -4.6221e+00 -2.9247e+00 -4.7507e+00 +1.6024e+00 -2.6945e+00 -4.8667e+00 +4.2067e+00 -8.3503e-01 -2.5314e+00 -2.2186e+00 +2.3226e+00 -5.0216e-01 +9.7662e-01 +8.2286e-02 -2.7824e+00 -4.9728e-01 -4.1515e+00 -1.7226e+00 -4.4549e+00
6021 0 +2.454578635e+01 +7.605786353e+00 +7.605786353e+00 +2.5708e+00 -5.0175e+00 -2.7601e+00 -4.9782e+00 +1.3617e+00 -2.9949e+00 -4.7299e+00 +3.6720e+00 -7.8278e-01 -2.6877e+00 -2.0124e+00 +1.8248e+00 -4.6804e-01 +7.6013e-01 -4.1288e-02 -2.7236e+00 -4.4267e-01 -4.3663e+00 -1.7713e+00 -4.2151e+00
8343 0 +2.310112559e+01 +6.161125585e+00 +6.161125585e+00 +3.0839e+00 -4.5699e-01 -4.8744e-01 -1.2803e+00 -2.4493e-01 +3.5522e+00 +3.9079e+00 -3.9542e+00 +2.0914e-01 +8.5826e-01 +1.4476e+00 -2.5613e+00 +2.2661e+00 -2.2394e+00 -1.0200e+00 -1.4398e+00 -1.5390e+00 +4.0166e+00 -3.4862e+00 +1.5959e+00
8365 0 +2.123285661e+01 +4.292856610e+00 +4.292856610e+00 +3.1134e+00 -4.8261e-01 -4.9563e-01 -1.2868e+00 -2.3540e-01 +3.5648e+00 +3.9103e+00 -3.9452e+00 +2.0728e-01 +8.4800e-01 +1.4499e+00 -2.5456e+00 +2.2686e+00 -2.2459e+00 -9.9900e-01 -1.4508e+00 -1.5324e+00 +4.0288e+00 -3.4825e+00 +1.5851e+00
8387 0 +1.947924787e+01 +2.539247867e+00 +2.539247867e+00 +3.1832e+00 -5.4863e-01 -5.0112e-01 -1.2982e+00 -2.1362e-01 +3.5643e+00 +3.9268e+00 -3.9065e+00 +1.9149e-01 +7.9906e-01 +1.4687e+00 -2.5078e+00 +2.3159e+00 -2.2965e+00 -9.7364e-01 -1.4661e+00 -1.5377e+00 +3.9862e+00 -3.4908e+00 +1.5619e+00
8409 0 +1.894263147e+01 +2.002631465e+00 +2.002631465e+00 +3.2293e+00 -6.2085e-01 -5.3661e-01 -1.3966e+00 -1.5619e-01 +3.5481e+00 +3.9790e+00 -3.8368e+00 +2.1329e-01 +7.6500e-01 +1.3972e+00 -2.4360e+00 +2.3447e+00 -2.3496e+00 -9.6787e-01 -1.4753e+00 -1.5802e+00 +3.9678e+00 -3.6041e+00 +1.5835e+00
8431 0 +1.849931567e+01 +1.559315673e+00 +1.559315673e+00 +3.2234e+00 -6.1897e-01 -4.8775e-01 -1.4685e+00 -1.2351e-01 +3.5898e+00 +4.0029e+00 -3.7829e+00 +2.8107e-01 +7.3070e-01 +1.4051e+00 -2.4167e+00 +2.3579e+00 -2.3698e+00 -9.7732e-01 -1.4647e+00 -1.6026e+00 +3.9681e+00 -3.6083e+00 +1.5726e+00
8453 0 +1.777325580e+01 +8.332558004e-01 +8.332558004e-01 +3.2527e+00 -6.1767e-01 -4.3018e-01 -1.5090e+00 -8.0245e-02 +3.6302e+00 +4.0273e+00 -3.7595e+00 +3.3184e-01 +6.9168e-01 +1.4111e+00 -2.4049e+00 +2.3874e+00 -2.3637e+00 -1.0426e+00 -1.4770e+00 -1.6348e+00 +3.9938e+00 -3.6229e+00 +1.5669e+00
8475 0 +1.721780692e+01 +2.778069243e-01 +2.778069243e-01 +3.3086e+00 -6.0206e-01 -3.0986e-01 -1.6052e+00 -4.6051e-02 +3.6461e+00 +4.0349e+00 -3.6838e+00 +3.7385e-01 +6.2043e-01 +1.4358e+00 -2.3590e+00 +2.4029e+00 -2.3680e+00 -1.1860e+00 -1.5049e+00 -1.6234e+00 +4.0593e+00 -3.6515e+00 +1.5606e+00
8497 0 +1.671276674e+01 -2.272332649e-01 -2.272332649e-01 +3.3288e+00 -5.7029e-01 -2.2427e-01 -1.6595e+00 -3.0845e-02 +3.6869e+00 +3.9718e+00 -3.6372e+00 +3.8268e-01 +5.6022e-01 +1.4482e+00 -2.3160e+00 +2.3849e+00 -2.3780e+00 -1.2725e+00 -1.5827e+00 -1.6805e+00 +4.0840e+00 -3.7022e+00 +1.5219e+00
8519 0 +1.636349250e+01 -5.765075037e-01 -5.765075037e-01 +3.3296e+00 -5.3768e-01 -1.5281e-01 -1.6994e+00 +4.5136e-02 +3.6712e+00 +3.9253e+00 -3.6250e+00 +3.8498e-01 +4.5108e-01 +1.4587e+00 -2.2837e+00 +2.3410e+00 -2.3744e+00 -1.3310e+00 -1.6223e+00 -1.7318e+00 +4.1151e+00 -3.7344e+00 +1.4675e+00
8541 0 +1.572484608e+01 -1.215153925e+00 -1.215153925e+00 +3.3098e+00 -5.9095e-01 -1.1895e-01 -1.6863e+00 +4.0653e-02 +3.6650e+00 +3.9645e+00 -3.6523e+00 +4.2094e-01 +4.1270e-01 +1.4733e+00 -2.2568e+00 +2.2608e+00 -2.4127e+00 -1.3980e+00 -1.6367e+00 -1.7699e+00 +4.1287e+00 -3.7313e+00 +1.4390e+00
8563 0 +1.478581385e+01 -2.154186151e+00 -2.154186151e+00 +3.2341e+00 -7.1012e-01 -1.0289e-02 -1.6556e+00 +9.7481e-02 +3.6674e+00 +4.0722e+00 -3.6624e+00 +4.2338e-01 +4.0723e-01 +1.5192e+00 -2.2465e+00 +2.1136e+00 -2.4791e+00 -1.4993e+00 -1.6989e+00 -1.8236e+00 +4.1532e+00 -3.7365e+00 +1.3886e+00
8629 0 +1.428461855e+01 -2.655381446e+00 -2.655381446e+00 +3.0639e+00 -9.5928e-01 +1.8677e-01 -1.7180e+00 +1.3768e-01 +3.6486e+00 +4.1695e+00 -3.8540e+00 +4.5044e-01 +4.2744e-01 +1.5487e+00 -2.2104e+00 +2.0713e+00 -2.4737e+00 -1.5520e+00 -1.8408e+00 -1.8148e+00 +4.1241e+00 -3.6622e+00 +1.4633e+00
8651 0 +1.378109357e+01 -3.158906430e+00 -3.158906430e+00 +3.0641e+00 -9.4061e-01 +1.1230e-01 -1.7243e+00 +1.1971e-01 +3.6184e+00 +4.1928e+00 -3.8422e+00 +4.7825e-01 +4.7051e-01 +1.5697e+00 -2.2745e+00 +2.1214e+00 -2.4535e+00 -1.5377e+00 -1.8620e+00 -1.7947e+00 +4.1243e+00 -3.6405e+00 +1.4541e+00
8673 0 +1.314744880e+01 -3.792551201e+00 -3.792551201e+00 +3.0847e+00 -9.5476e-01 +9.0353e-03 -1.8574e+00 +4.4423e-02 +3.5756e+00 +4.2597e+00 -3.9028e+00 +5.2479e-01 +5.1158e-01 +1.6354e+00 -2.4986e+00 +2.1513e+00 -2.3950e+00 -1.5178e+00 -1.9618e+00 -1.7395e+00 +4.0734e+00 -3.6361e+00 +1.4138e+00
8695 0 +1.259267946e+01 -4.347320543e+00 -4.347320543e+00 +3.0572e+00 -1.0595e+00 -9.7517e-02 -1.8900e+00 +1.9593e-02 +3.4789e+00 +4.1667e+00 -3.9155e+00 +6.2521e-01 +6.3438e-01 +1.7307e+00 -2.7450e+00 +2.2872e+00 -2.4157e+00 -1.4692e+00 -1.9790e+00 -1.7160e+00 +4.1303e+00 -3.6167e+00 +1.4925e+00
8739 0 +1.236695547e+01 -4.573044525e+00 -4.573044525e+00 +3.0162e+00 -1.1141e+00 -5.8309e-02 -1.8380e+00 -7.0306e-02 +3.5064e+00 +4.1898e+00 -3.8509e+00 +5.2655e-01 +5.5146e-01 +1.7444e+00 -2.7385e+00 +2.2539e+00 -2.3341e+00 -1.4059e+00 -1.9091e+00 -1.8045e+00 +4.1704e+00 -3.6063e+00 +1.5993e+00
8761 0 +1.222019485e+01 -4.719805151e+00 -4.719805151e+00 +2.9535e+00 -1.1779e+00 -5.4246e-02 -1.8879e+00 -6.0626e-02 +3.4321e+00 +4.1785e+00 -3.8788e+00 +5.0833e-01 +5.1798e-01 +1.7724e+00 -2.8086e+00 +2.1843e+00 -2.4247e+00 -1.4043e+00 -2.0227e+00 -1.8653e+00 +4.2042e+00 -3.5384e+00 +1.5826e+00
8805 0 +1.201875044e+01 -4.921249557e+00 -4.921249557e+00 +2.7916e+00 -1.3326e+00 -1.4840e-01 -1.9449e+00 -3.1274e-01 +3.3321e+00 +4.1752e+00 -3.7849e+00 +3.8130e-01 +3.2913e-01 +1.9055e+00 -3.0139e+00 +2.2568e+00 -2.2630e+00 -1.2959e+00 -2.0811e+00 -1.9858e+00 +4.3467e+00 -3.5636e+00 +1.5795e+00
10456 0 +1.040254984e+01 -6.537450158e+00 -6.537450158e+00 +2.6400e+00 -2.0473e+00 -1.5338e+00 -2.7761e-01 +3.6171e+00 +8.8525e-01 +1.3966e+00 +1.9390e+00 +1.1032e+00 +5.8061e-01 +1.1635e+00 +1.9745e+00 +8.5477e-01 +6.4281e-01 -3.3779e-01 +3.0787e+00 +2.5511e+00 +2.0651e+00 -1.4000e+00 +3.6521e-02
10500 0 +1.000189749e+01 -6.938102506e+00 -6.938102506e+00 +2.6328e+00 -2.0046e+00 -1.5220e+00 -2.7161e-01 +3.6025e+00 +9.0692e-01 +1.4125e+00 +1.9495e+00 +1.1096e+00 +5.7777e-01 +1.1041e+00 +1.9583e+00 +8.3288e-01 +6.2507e-01 -3.2580e-01 +3.0855e+00 +2.5684e+00 +2.0723e+00 -1.4097e+00 +6.1641e-02
10522 0 +9.608390033e+00 -7.331609967e+00 -7.331609967e+00 +2.6248e+00 -2.0131e+00 -1.5247e+00 -2.6465e-01 +3.5818e+00 +9.2220e-01 +1.4512e+00 +1.9572e+00 +1.1170e+00 +5.7938e-01 +1.0359e+00 +1.9745e+00 +7.8824e-01 +6.1748e-01 -3.1844e-01 +3.0829e+00 +2.5917e+00 +2.0927e+00 -1.4166e+00 +9.0117e-02
