% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7671 0 +2.231609174e+00 +2.104160917e+01 +2.104160917e+01 -6.3400e-01 +3.1715e+00 -8.1687e-01 +1.5654e+00 -2.0528e+00
32283 0 +2.019822119e+00 +2.082982212e+01 +2.082982212e+01 +6.4289e-01 -9.2830e-01 +1.1652e-01 -1.9728e+00 +3.2892e+00
32297 0 +1.844756162e+00 +2.065475616e+01 +2.065475616e+01 +6.4745e-01 -9.1983e-01 +1.0579e-01 -1.9828e+00 +3.2876e+00
32311 0 +1.760907159e+00 +2.057090716e+01 +2.057090716e+01 +6.4562e-01 -8.8289e-01 +1.0920e-01 -1.9729e+00 +3.2756e+00
32339 0 +1.732723106e+00 +2.054272311e+01 +2.054272311e+01 +6.4906e-01 -8.7889e-01 +1.0612e-01 -1.9780e+00 +3.2819e+00
38819 0 +1.513437211e+00 +2.032343721e+01 +2.032343721e+01 -7.4077e-01 +2.7122e+00 -2.2207e-01 +1.1406e+00 +4.6651e-01
38826 0 +1.372844339e+00 +2.018284434e+01 +2.018284434e+01 -7.3357e-01 +2.6979e+00 -2.2367e-01 +1.1153e+00 +5.0841e-01
74578 0 +1.320701215e+00 +2.013070122e+01 +2.013070122e+01 +5.8597e-01 +1.0274e+00 -7.4041e-01 -1.1151e-01 +1.4501e+00
89953 0 +1.306162954e+00 +2.011616295e+01 +2.011616295e+01 -1.0615e+00 +1.7321e+00 -9.0924e-01 +1.5286e+00 +3.0285e-01
89960 0 +1.286947791e+00 +2.009694779e+01 +2.009694779e+01 -1.0752e+00 +1.7706e+00 -9.0810e-01 +1.5587e+00 +2.5646e-01
102730 0 +1.238476735e+00 +2.004847673e+01 +2.004847673e+01 -3.0166e-01 +1.7789e+00 -1.5233e+00 -2.5651e-01 +2.4771e+00
119540 0 +1.216505645e+00 +2.002650565e+01 +2.002650565e+01 -1.0939e+00 +1.8863e+00 -1.6770e+00 +1.1085e+00 +1.2057e-01
173786 0 +1.128318475e+00 +1.993831848e+01 +1.993831848e+01 -1.8378e-01 +1.7788e+00 +3.5792e-01 +6.3008e-01 +1.5329e+00
173793 0 +9.963971889e-01 +1.980639719e+01 +1.980639719e+01 -1.9542e-01 +1.7588e+00 +3.2922e-01 +6.3835e-01 +1.4939e+00
173814 0 +9.668367396e-01 +1.977683674e+01 +1.977683674e+01 -2.0282e-01 +1.7632e+00 +3.1651e-01 +6.3331e-01 +1.4980e+00
257366 0 +9.344486535e-01 +1.974444865e+01 +1.974444865e+01 +5.2194e-01 +1.5660e+00 -1.1456e+00 +2.4672e-02 +1.4083e+00
257373 0 +9.292426351e-01 +1.973924264e+01 +1.973924264e+01 +5.2230e-01 +1.5669e+00 -1.1515e+00 +1.6550e-02 +1.4130e+00
280905 0 +9.068713950e-01 +1.971687139e+01 +1.971687139e+01 -4.3299e-01 +2.0283e+00 -1.7101e-01 +1.1232e+00 +1.2798e+00
280912 0 +8.909029768e-01 +1.970090298e+01 +1.970090298e+01 -4.2880e-01 +2.0151e+00 -1.7033e-01 +1.1221e+00 +1.2802e+00
310506 0 +8.536424899e-01 +1.966364249e+01 +1.966364249e+01 -3.9870e-01 +1.5891e+00 -8.8306e-01 +7.8080e-01 +1.2170e+00
310513 0 +8.303952212e-01 +1.964039522e+01 +1.964039522e+01 -4.0269e-01 +1.5943e+00 -8.8631e-01 +7.8442e-01 +1.2048e+00
352953 0 +7.883390078e-01 +1.959833901e+01 +1.959833901e+01 -4.3093e-01 +2.3504e+00 -1.0675e+00 +8.8001e-01 +7.2703e-01
352960 0 +7.059473026e-01 +1.951594730e+01 +1.951594730e+01 -4.2711e-01 +2.3365e+00 -1.0513e+00 +8.8969e-01 +7.1279e-01
352967 0 +6.749181243e-01 +1.948491812e+01 +1.948491812e+01 -4.2237e-01 +2.3208e+00 -1.0392e+00 +8.9444e-01 +7.3628e-01
352974 0 +6.249575959e-01 +1.943495760e+01 +1.943495760e+01 -4.1128e-01 +2.3233e+00 -1.0290e+00 +8.7657e-01 +7.3720e-01
352981 0 +5.533536604e-01 +1.936335366e+01 +1.936335366e+01 -4.1113e-01 +2.3132e+00 -1.0382e+00 +8.6671e-01 +7.5406e-01
352988 0 +5.185907194e-01 +1.932859072e+01 +1.932859072e+01 -4.0219e-01 +2.3135e+00 -1.0368e+00 +8.4339e-01 +7.5770e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.063797015e+01 +2.937879702e+02 +2.937879702e+02 -3.8390e+00 -3.4638e+00 +5.9043e-01 +1.1178e+00 -6.6800e-01
3 0 +2.063796945e+01 +2.937879695e+02 +2.937879695e+02 -3.8390e+00 -3.4638e+00 +5.9043e-01 +1.1178e+00 -6.6800e-01
9 0 +1.800608886e+01 +2.911560889e+02 +2.911560889e+02 -3.4263e+00 -3.4383e+00 +3.7757e-01 +1.8389e+00 -1.3527e-01
16 0 +1.498419937e+01 +2.881341994e+02 +2.881341994e+02 -3.3953e+00 -3.5418e+00 +4.6157e-01 +1.9477e+00 -1.8075e-01
30 0 +1.426828776e+01 +2.874182878e+02 +2.874182878e+02 -3.3898e+00 -3.5805e+00 +4.1119e-01 +1.9882e+00 -2.3962e-01
37 0 +1.344954351e+01 +2.865995435e+02 +2.865995435e+02 -3.4207e+00 -3.4328e+00 +4.0300e-01 +2.1549e+00 -4.1893e-01
65 0 +1.289075751e+01 +2.860407575e+02 +2.860407575e+02 -3.5473e+00 -3.4482e+00 +3.8109e-01 +2.2274e+00 -3.9410e-01
72 0 +1.219963869e+01 +2.853496387e+02 +2.853496387e+02 -3.7105e+00 -3.4788e+00 +3.5198e-01 +2.3170e+00 -3.5758e-01
79 0 +1.103164053e+01 +2.841816405e+02 +2.841816405e+02 -3.8777e+00 -3.5346e+00 +2.8425e-01 +2.4421e+00 -3.1086e-01
86 0 +9.655608582e+00 +2.828056086e+02 +2.828056086e+02 -4.2485e+00 -3.5661e+00 +1.5035e-01 +2.7106e+00 -2.1200e-01
100 0 +9.156510390e+00 +2.823065104e+02 +2.823065104e+02 -4.1037e+00 -3.5634e+00 +1.0205e-01 +2.7240e+00 -2.2171e-01
107 0 +8.879775865e+00 +2.820297759e+02 +2.820297759e+02 -4.2088e+00 -3.5277e+00 +5.2284e-02 +2.8355e+00 -2.0025e-01
411 0 +4.595085542e+00 +2.777450855e+02 +2.777450855e+02 -9.4960e-01 +2.6765e+00 +1.6790e+00 +2.2602e+00 +9.5057e-01
418 0 +3.640220170e+00 +2.767902202e+02 +2.767902202e+02 -8.4495e-01 +3.1509e+00 +1.5920e+00 +2.3683e+00 +1.2932e+00
432 0 +3.258099718e+00 +2.764080997e+02 +2.764080997e+02 -8.3154e-01 +3.1658e+00 +1.6050e+00 +2.3791e+00 +1.3187e+00
439 0 +2.735383027e+00 +2.758853830e+02 +2.758853830e+02 -7.2243e-01 +3.2025e+00 +1.6291e+00 +2.3292e+00 +1.3075e+00
453 0 +2.431452990e+00 +2.755814530e+02 +2.755814530e+02 -6.7498e-01 +3.2647e+00 +1.6905e+00 +2.3371e+00 +1.2461e+00
467 0 +2.335361250e+00 +2.754853612e+02 +2.754853612e+02 -7.3090e-01 +3.2944e+00 +1.7304e+00 +2.3533e+00 +1.2501e+00
38744 0 +2.196667342e+00 +2.753466673e+02 +2.753466673e+02 +3.8909e+00 +4.1208e+00 +1.0075e+00 +1.7527e+00 +4.9436e-01
38758 0 +2.136407884e+00 +2.752864079e+02 +2.752864079e+02 +3.8969e+00 +4.1079e+00 +1.0021e+00 +1.7616e+00 +5.0886e-01
38765 0 +2.031724981e+00 +2.751817250e+02 +2.751817250e+02 +3.9019e+00 +4.0947e+00 +1.0160e+00 +1.7736e+00 +5.1364e-01
38779 0 +1.988036529e+00 +2.751380365e+02 +2.751380365e+02 +3.8297e+00 +4.0875e+00 +1.0111e+00 +1.7907e+00 +5.2548e-01
38786 0 +1.924927238e+00 +2.750749272e+02 +2.750749272e+02 +3.8441e+00 +4.0724e+00 +1.0279e+00 +1.8059e+00 +5.3077e-01
46762 0 +1.736332146e+00 +2.748863321e+02 +2.748863321e+02 +2.5808e+00 +4.1023e+00 +2.4613e-01 +1.7948e+00 +1.3315e+00
46783 0 +1.536790158e+00 +2.746867902e+02 +2.746867902e+02 +2.6072e+00 +4.1355e+00 +2.2075e-01 +1.7907e+00 +1.2962e+00
46804 0 +1.512459680e+00 +2.746624597e+02 +2.746624597e+02 +2.6078e+00 +4.1372e+00 +2.1986e-01 +1.7903e+00 +1.2955e+00
46811 0 +1.473818392e+00 +2.746238184e+02 +2.746238184e+02 +2.6096e+00 +4.1386e+00 +2.2459e-01 +1.7896e+00 +1.2924e+00
46818 0 +1.411630258e+00 +2.745616303e+02 +2.745616303e+02 +2.6119e+00 +4.1350e+00 +2.2326e-01 +1.7877e+00 +1.2880e+00
46825 0 +1.334956223e+00 +2.744849562e+02 +2.744849562e+02 +2.5791e+00 +4.1320e+00 +2.2249e-01 +1.7878e+00 +1.2878e+00
46846 0 +1.318101872e+00 +2.744681019e+02 +2.744681019e+02 +2.5941e+00 +4.1322e+00 +2.2567e-01 +1.7808e+00 +1.2862e+00
52390 0 +1.257560257e+00 +2.744075603e+02 +2.744075603e+02 -1.3459e+00 +3.8522e+00 -5.3753e-01 +1.9895e+00 +1.2241e+00
52397 0 +1.103311412e+00 +2.742533114e+02 +2.742533114e+02 -1.3894e+00 +3.8361e+00 -5.3303e-01 +1.9995e+00 +1.2260e+00
52404 0 +9.924244217e-01 +2.741424244e+02 +2.741424244e+02 -1.3997e+00 +3.8126e+00 -5.1880e-01 +1.9916e+00 +1.2359e+00
52411 0 +9.195619761e-01 +2.740695620e+02 +2.740695620e+02 -1.3751e+00 +3.8109e+00 -5.0700e-01 +1.9977e+00 +1.2343e+00
52418 0 +8.974130830e-01 +2.740474131e+02 +2.740474131e+02 -1.3397e+00 +3.8097e+00 -5.0327e-01 +1.9874e+00 +1.2327e+00
327615 0 +8.908476719e-01 +2.740408477e+02 +2.740408477e+02 -1.4078e+00 +3.5534e+00 +3.7606e-01 +2.5539e+00 +1.8824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.387464154e+01 +9.105464154e+01 +9.105464154e+01 +9.5138e-01 +3.7042e+00 -1.5953e+00 +1.1663e+00 +3.9220e-01
6 0 +5.387464153e+01 +9.105464153e+01 +9.105464153e+01 +9.5138e-01 +3.7042e+00 -1.5953e+00 +1.1663e+00 +3.9220e-01
23 0 +4.516808810e+01 +8.234808810e+01 +8.234808810e+01 +9.4876e-01 +3.6605e+00 -1.6584e+00 +1.1669e+00 +4.5483e-01
30 0 +3.983562606e+01 +7.701562606e+01 +7.701562606e+01 +6.7295e-01 +3.3828e+00 -1.6035e+00 +7.7516e-01 +5.1428e-01
37 0 +3.708521507e+01 +7.426521507e+01 +7.426521507e+01 +8.2844e-01 +3.5394e+00 -1.6345e+00 +9.9600e-01 +4.8077e-01
51 0 +3.308793308e+01 +7.026793308e+01 +7.026793308e+01 +8.1102e-01 +3.5586e+00 -1.7195e+00 +7.0676e-01 +4.8389e-01
58 0 +2.943692920e+01 +6.661692920e+01 +6.661692920e+01 +8.4422e-01 +3.2485e+00 -2.0109e+00 +4.1546e-01 +9.0724e-02
65 0 +2.641455486e+01 +6.359455486e+01 +6.359455486e+01 +4.4263e-01 +3.2396e+00 -2.1203e+00 +2.8459e-01 +9.0697e-02
72 0 +2.413499472e+01 +6.131499472e+01 +6.131499472e+01 -4.6050e-01 +3.5598e+00 -2.7891e+00 +1.7383e-01 -3.0713e-01
79 0 +2.337978978e+01 +6.055978978e+01 +6.055978978e+01 +3.3800e-02 +3.4548e+00 -2.3963e+00 +1.6182e-01 -2.4478e-02
963 0 +3.714311064e+00 +4.089431106e+01 +4.089431106e+01 -1.7238e+00 +7.8698e-01 +2.8242e+00 +1.3038e+00 -2.0829e+00
971 0 +1.376065205e+00 +3.855606521e+01 +3.855606521e+01 -2.3300e+00 +1.0592e+00 +3.2599e+00 +1.3046e+00 -2.7064e+00
985 0 +1.231311212e+00 +3.841131121e+01 +3.841131121e+01 -2.4364e+00 +1.0630e+00 +3.2892e+00 +1.2333e+00 -2.7411e+00
992 0 +1.098045514e+00 +3.827804551e+01 +3.827804551e+01 -2.4393e+00 +1.0727e+00 +3.2764e+00 +1.2094e+00 -2.7643e+00
999 0 +1.063006092e+00 +3.824300609e+01 +3.824300609e+01 -2.4375e+00 +1.0667e+00 +3.2843e+00 +1.2242e+00 -2.7499e+00
1006 0 +1.003078273e+00 +3.818307827e+01 +3.818307827e+01 -2.4384e+00 +1.0695e+00 +3.2806e+00 +1.2172e+00 -2.7566e+00
1020 0 +9.296747280e-01 +3.810967473e+01 +3.810967473e+01 -2.4678e+00 +1.0530e+00 +3.2283e+00 +1.2364e+00 -2.7754e+00
1027 0 +8.851314139e-01 +3.806513141e+01 +3.806513141e+01 -2.4999e+00 +1.0491e+00 +3.1733e+00 +1.2566e+00 -2.7872e+00
1034 0 +8.182191590e-01 +3.799821916e+01 +3.799821916e+01 -2.4911e+00 +1.0341e+00 +3.1677e+00 +1.2563e+00 -2.7829e+00
1048 0 +7.971507880e-01 +3.797715079e+01 +3.797715079e+01 -2.4859e+00 +1.0288e+00 +3.1702e+00 +1.2630e+00 -2.7876e+00
1055 0 +7.802943371e-01 +3.796029434e+01 +3.796029434e+01 -2.4689e+00 +1.0171e+00 +3.1875e+00 +1.2647e+00 -2.7822e+00
111086 0 +7.541803293e-01 +3.793418033e+01 +3.793418033e+01 -4.2573e+00 +1.6975e+00 +1.1784e+00 +1.5425e+00 -3.6951e+00
111093 0 +6.634489904e-01 +3.784344899e+01 +3.784344899e+01 -4.2743e+00 +1.7073e+00 +1.1729e+00 +1.5531e+00 -3.7135e+00
111100 0 +6.519867262e-01 +3.783198673e+01 +3.783198673e+01 -4.2911e+00 +1.7221e+00 +1.1503e+00 +1.5617e+00 -3.7127e+00
111107 0 +6.423537126e-01 +3.782235371e+01 +3.782235371e+01 -4.2830e+00 +1.7175e+00 +1.1653e+00 +1.5595e+00 -3.7107e+00
166413 0 +5.980077718e-01 +3.777800777e+01 +3.777800777e+01 -3.4816e+00 +2.2581e+00 +2.3056e+00 +1.5149e+00 -3.2986e+00
166427 0 +5.564582402e-01 +3.773645824e+01 +3.773645824e+01 -3.4804e+00 +2.2598e+00 +2.3149e+00 +1.5225e+00 -3.2853e+00
166434 0 +4.931545216e-01 +3.767315452e+01 +3.767315452e+01 -3.4766e+00 +2.2581e+00 +2.3256e+00 +1.5209e+00 -3.2853e+00
