% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
254 0 +2.239317418e+03 +2.388467418e+03 +2.388467418e+03 -4.4009e-01 -1.3698e+00 -9.6028e-01 -6.1255e-01 -1.4629e+00 -3.8970e-01 -1.1191e+00 -1.4261e+00 -1.6892e+00 -7.0300e-01
266 0 +9.237962126e+02 +1.072946213e+03 +1.072946213e+03 -4.2026e-01 -1.2511e+00 -9.5645e-01 -5.5850e-01 -1.9151e+00 -6.0292e-01 -1.0444e+00 -1.6660e+00 -1.4610e+00 -8.4491e-01
278 0 +3.877338749e+02 +5.368838749e+02 +5.368838749e+02 -4.4364e-01 -1.0199e+00 -9.7438e-01 -3.1117e-01 -2.2996e+00 -7.4492e-01 -9.6564e-01 -1.8191e+00 -1.3776e+00 -3.0001e-01
290 0 +2.183200031e+02 +3.674700031e+02 +3.674700031e+02 -2.7956e-01 -9.3857e-01 -9.4504e-01 -9.5505e-02 -2.6079e+00 -9.6017e-01 -1.0007e+00 -1.8457e+00 -1.0366e+00 -1.1090e+00
302 0 +1.316681205e+02 +2.808181205e+02 +2.808181205e+02 -2.7273e-01 -8.1931e-01 -9.4420e-01 +2.8892e-02 -2.8311e+00 -1.0964e+00 -1.0295e+00 -1.8724e+00 -1.0521e+00 -4.2155e-01
314 0 +1.019626313e+02 +2.511126313e+02 +2.511126313e+02 -2.4646e-01 -8.1133e-01 -9.1723e-01 +1.2788e-01 -2.9595e+00 -1.2062e+00 -1.0947e+00 -1.8491e+00 -9.5202e-01 -4.8409e-01
326 0 +7.146251448e+01 +2.206125145e+02 +2.206125145e+02 -2.6790e-01 -8.2705e-01 -8.6233e-01 +2.9994e-01 -3.1638e+00 -1.3905e+00 -1.2140e+00 -1.7976e+00 -7.9141e-01 -5.4447e-01
338 0 +5.477802952e+01 +2.039280295e+02 +2.039280295e+02 -3.0620e-01 -8.4461e-01 -8.1339e-01 +4.6871e-01 -3.3523e+00 -1.5599e+00 -1.3267e+00 -1.7526e+00 -6.7783e-01 -4.5642e-01
350 0 +3.672261338e+01 +1.858726134e+02 +1.858726134e+02 -3.5034e-01 -8.6122e-01 -7.3423e-01 +7.8966e-01 -3.7003e+00 -1.8645e+00 -1.5247e+00 -1.6892e+00 -4.8205e-01 -3.0192e-01
374 0 +3.527594425e+01 +1.844259443e+02 +1.844259443e+02 -3.5078e-01 -8.6048e-01 -7.1752e-01 +8.6578e-01 -3.7821e+00 -1.9353e+00 -1.5729e+00 -1.6800e+00 -4.4753e-01 -2.4501e-01
386 0 +3.424897517e+01 +1.833989752e+02 +1.833989752e+02 -3.3676e-01 -8.5732e-01 -7.1909e-01 +8.6911e-01 -3.7808e+00 -1.9369e+00 -1.5807e+00 -1.6896e+00 -4.6939e-01 -2.1386e-01
398 0 +3.234793068e+01 +1.814979307e+02 +1.814979307e+02 -3.1386e-01 -8.5170e-01 -7.2028e-01 +8.8156e-01 -3.7828e+00 -1.9457e+00 -1.5993e+00 -1.7110e+00 -4.9846e-01 -2.1156e-01
410 0 +2.877136846e+01 +1.779213685e+02 +1.779213685e+02 -2.8144e-01 -8.4078e-01 -7.2272e-01 +8.9931e-01 -3.7802e+00 -1.9575e+00 -1.6313e+00 -1.7555e+00 -5.5335e-01 -2.3265e-01
422 0 +2.229005459e+01 +1.714400546e+02 +1.714400546e+02 -2.3616e-01 -8.2066e-01 -7.2572e-01 +9.3097e-01 -3.7735e+00 -1.9799e+00 -1.6929e+00 -1.8460e+00 -6.5988e-01 -2.8801e-01
434 0 +1.448188227e+01 +1.636318823e+02 +1.636318823e+02 -1.8016e-01 -7.8526e-01 -7.2799e-01 +9.8690e-01 -3.7555e+00 -2.0230e+00 -1.8149e+00 -2.0350e+00 -8.7896e-01 -4.0850e-01
446 0 +1.192446331e+01 +1.610744633e+02 +1.610744633e+02 -2.1979e-01 -7.8993e-01 -7.2034e-01 +9.9370e-01 -3.7616e+00 -2.0369e+00 -1.8277e+00 -2.0556e+00 -8.9898e-01 -4.1915e-01
458 0 +8.892661693e+00 +1.580426617e+02 +1.580426617e+02 -3.1008e-01 -8.2097e-01 -7.0261e-01 +9.6231e-01 -3.7504e+00 -2.0402e+00 -1.8129e+00 -2.0602e+00 -9.0320e-01 -4.5898e-01
470 0 +8.321079189e+00 +1.574710792e+02 +1.574710792e+02 -3.3897e-01 -8.3775e-01 -6.8418e-01 +9.7914e-01 -3.7813e+00 -2.0816e+00 -1.8362e+00 -2.0687e+00 -8.9775e-01 -4.7918e-01
482 0 +8.068115103e+00 +1.572181151e+02 +1.572181151e+02 -3.4489e-01 -8.4570e-01 -6.8129e-01 +9.5880e-01 -3.7704e+00 -2.0797e+00 -1.8277e+00 -2.0699e+00 -9.0145e-01 -4.9968e-01
494 0 +7.853823487e+00 +1.570038235e+02 +1.570038235e+02 -3.4171e-01 -8.4905e-01 -6.7857e-01 +9.4464e-01 -3.7717e+00 -2.0870e+00 -1.8192e+00 -2.0606e+00 -8.9013e-01 -5.0338e-01
506 0 +7.553584943e+00 +1.567035849e+02 +1.567035849e+02 -3.2396e-01 -8.4399e-01 -6.7673e-01 +9.2651e-01 -3.7733e+00 -2.1056e+00 -1.8164e+00 -2.0635e+00 -8.9415e-01 -5.1143e-01
518 0 +7.328298155e+00 +1.564782982e+02 +1.564782982e+02 -3.0791e-01 -8.3082e-01 -6.7721e-01 +9.1559e-01 -3.7799e+00 -2.1254e+00 -1.8126e+00 -2.0619e+00 -8.9369e-01 -5.0249e-01
530 0 +7.198087098e+00 +1.563480871e+02 +1.563480871e+02 -3.0194e-01 -8.1723e-01 -6.7845e-01 +9.1198e-01 -3.7830e+00 -2.1396e+00 -1.8116e+00 -2.0651e+00 -9.0045e-01 -4.9423e-01
554 0 +7.072110296e+00 +1.562221103e+02 +1.562221103e+02 -3.0723e-01 -8.0597e-01 -6.7950e-01 +9.1660e-01 -3.7785e+00 -2.1476e+00 -1.8082e+00 -2.0649e+00 -9.0854e-01 -4.8752e-01
578 0 +6.808728425e+00 +1.559587284e+02 +1.559587284e+02 -3.1413e-01 -8.0101e-01 -6.7614e-01 +9.3596e-01 -3.7559e+00 -2.1605e+00 -1.8001e+00 -2.0535e+00 -9.1813e-01 -4.8914e-01
590 0 +6.655874157e+00 +1.558058742e+02 +1.558058742e+02 -3.1313e-01 -8.0322e-01 -6.7101e-01 +9.5192e-01 -3.7369e+00 -2.1713e+00 -1.7948e+00 -2.0429e+00 -9.2123e-01 -4.9260e-01
602 0 +6.587579651e+00 +1.557375797e+02 +1.557375797e+02 -3.0858e-01 -8.0714e-01 -6.6706e-01 +9.5914e-01 -3.7284e+00 -2.1760e+00 -1.7933e+00 -2.0389e+00 -9.1956e-01 -4.9392e-01
650 0 +6.425288643e+00 +1.555752886e+02 +1.555752886e+02 -2.9374e-01 -8.0284e-01 -6.4809e-01 +9.6847e-01 -3.7159e+00 -2.1801e+00 -1.7954e+00 -2.0624e+00 -9.0057e-01 -4.8459e-01
722 0 +6.266503806e+00 +1.554165038e+02 +1.554165038e+02 -2.6697e-01 -7.4602e-01 -6.0130e-01 +1.0124e+00 -3.6908e+00 -2.1818e+00 -1.8072e+00 -2.0594e+00 -8.8478e-01 -5.0221e-01
746 0 +6.082452851e+00 +1.552324529e+02 +1.552324529e+02 -2.1581e-01 -6.7055e-01 -5.0414e-01 +1.0804e+00 -3.6597e+00 -2.1784e+00 -1.8355e+00 -2.0465e+00 -8.7694e-01 -5.0521e-01
758 0 +5.961959889e+00 +1.551119599e+02 +1.551119599e+02 -1.9156e-01 -6.3180e-01 -4.4365e-01 +1.1307e+00 -3.6356e+00 -2.1743e+00 -1.8489e+00 -2.0421e+00 -8.7723e-01 -4.9790e-01
770 0 +5.772469665e+00 +1.549224697e+02 +1.549224697e+02 -1.6949e-01 -5.9394e-01 -3.7812e-01 +1.1962e+00 -3.6000e+00 -2.1666e+00 -1.8568e+00 -2.0412e+00 -8.8287e-01 -4.8306e-01
782 0 +5.486897864e+00 +1.546368979e+02 +1.546368979e+02 -1.4861e-01 -5.5484e-01 -3.0749e-01 +1.2814e+00 -3.5444e+00 -2.1526e+00 -1.8540e+00 -2.0465e+00 -8.9493e-01 -4.6218e-01
794 0 +5.112111245e+00 +1.542621112e+02 +1.542621112e+02 -1.3694e-01 -5.2712e-01 -2.5315e-01 +1.3693e+00 -3.4675e+00 -2.1250e+00 -1.8285e+00 -2.0607e+00 -9.1393e-01 -4.4273e-01
818 0 +4.957036425e+00 +1.541070364e+02 +1.541070364e+02 -1.2004e-01 -4.9644e-01 -2.1290e-01 +1.4184e+00 -3.4257e+00 -2.1080e+00 -1.8196e+00 -2.0648e+00 -9.1620e-01 -4.4266e-01
830 0 +4.693149728e+00 +1.538431497e+02 +1.538431497e+02 -1.1712e-01 -4.8764e-01 -2.0219e-01 +1.4428e+00 -3.3923e+00 -2.0840e+00 -1.8009e+00 -2.0697e+00 -9.1813e-01 -4.4863e-01
842 0 +4.281581915e+00 +1.534315819e+02 +1.534315819e+02 -1.0813e-01 -4.6614e-01 -1.6437e-01 +1.5064e+00 -3.3262e+00 -2.0279e+00 -1.7725e+00 -2.0693e+00 -9.1275e-01 -4.6802e-01
854 0 +3.789838808e+00 +1.529398388e+02 +1.529398388e+02 -8.9880e-02 -4.4288e-01 -1.3376e-01 +1.5645e+00 -3.2207e+00 -1.9203e+00 -1.7143e+00 -2.0621e+00 -8.9890e-01 -5.0757e-01
878 0 +3.552088715e+00 +1.527020887e+02 +1.527020887e+02 -7.7591e-02 -4.2219e-01 -9.3910e-02 +1.6313e+00 -3.1399e+00 -1.8470e+00 -1.6794e+00 -2.0567e+00 -8.9494e-01 -5.1827e-01
890 0 +3.366343453e+00 +1.525163435e+02 +1.525163435e+02 -7.2824e-02 -4.0958e-01 -5.9445e-02 +1.7046e+00 -3.0374e+00 -1.7224e+00 -1.6212e+00 -2.0391e+00 -8.8431e-01 -5.2444e-01
902 0 +3.118265301e+00 +1.522682653e+02 +1.522682653e+02 -8.1602e-02 -4.2216e-01 -7.3610e-02 +1.6825e+00 -3.0551e+00 -1.7318e+00 -1.6184e+00 -2.0279e+00 -8.8258e-01 -5.0887e-01
914 0 +2.968777348e+00 +1.521187773e+02 +1.521187773e+02 -7.5268e-02 -4.1116e-01 -5.7244e-02 +1.6991e+00 -2.9970e+00 -1.6765e+00 -1.5639e+00 -1.9981e+00 -8.8294e-01 -4.7790e-01
926 0 +2.860484545e+00 +1.520104845e+02 +1.520104845e+02 -7.4858e-02 -4.0954e-01 -6.2500e-02 +1.7017e+00 -3.0011e+00 -1.6515e+00 -1.5499e+00 -1.9845e+00 -8.8213e-01 -4.6781e-01
938 0 +2.730344668e+00 +1.518803447e+02 +1.518803447e+02 -8.0218e-02 -4.1337e-01 -5.9307e-02 +1.7100e+00 -2.9942e+00 -1.6432e+00 -1.5325e+00 -1.9799e+00 -8.8297e-01 -4.7460e-01
950 0 +2.503139159e+00 +1.516531392e+02 +1.516531392e+02 -8.0198e-02 -4.0899e-01 -4.6064e-02 +1.7316e+00 -2.9629e+00 -1.5997e+00 -1.4778e+00 -1.9570e+00 -8.8239e-01 -4.8159e-01
962 0 +2.198676123e+00 +1.513486761e+02 +1.513486761e+02 -7.5274e-02 -3.9820e-01 -2.3871e-02 +1.7679e+00 -2.9069e+00 -1.5135e+00 -1.3628e+00 -1.8956e+00 -8.7779e-01 -4.8796e-01
974 0 +2.070257985e+00 +1.512202580e+02 +1.512202580e+02 -6.7242e-02 -3.8915e-01 -1.5253e-02 +1.7698e+00 -2.9042e+00 -1.4922e+00 -1.3020e+00 -1.8378e+00 -8.6877e-01 -4.9536e-01
986 0 +1.899448767e+00 +1.510494488e+02 +1.510494488e+02 -6.3941e-02 -3.8541e-01 -6.6096e-03 +1.7854e+00 -2.8722e+00 -1.4394e+00 -1.2489e+00 -1.7903e+00 -8.5230e-01 -4.9600e-01
998 0 +1.648998936e+00 +1.507989989e+02 +1.507989989e+02 -6.0926e-02 -3.8558e-01 -9.5743e-03 +1.7860e+00 -2.8632e+00 -1.4242e+00 -1.2402e+00 -1.7596e+00 -8.2531e-01 -4.9078e-01
1010 0 +1.318359619e+00 +1.504683596e+02 +1.504683596e+02 -5.5793e-02 -3.8124e-01 -8.2326e-03 +1.8046e+00 -2.8219e+00 -1.3584e+00 -1.1426e+00 -1.6445e+00 -7.4434e-01 -4.6879e-01
1022 0 +9.165718661e-01 +1.500665719e+02 +1.500665719e+02 -5.8108e-02 -3.7838e-01 -4.5600e-03 +1.8087e+00 -2.8086e+00 -1.3269e+00 -1.0753e+00 -1.5288e+00 -6.2332e-01 -4.3375e-01
1034 0 +7.050774759e-01 +1.498550775e+02 +1.498550775e+02 -6.0575e-02 -3.7738e-01 +4.5260e-03 +1.8243e+00 -2.7897e+00 -1.2961e+00 -1.0135e+00 -1.4441e+00 -5.3445e-01 -3.7597e-01
1046 0 +6.671038325e-01 +1.498171038e+02 +1.498171038e+02 -6.6305e-02 -3.8202e-01 +5.4296e-03 +1.8275e+00 -2.7943e+00 -1.3068e+00 -1.0103e+00 -1.4251e+00 -4.6438e-01 -2.9629e-01
1058 0 +5.941467747e-01 +1.497441468e+02 +1.497441468e+02 -6.6082e-02 -3.8159e-01 +6.6704e-03 +1.8286e+00 -2.7911e+00 -1.2995e+00 -1.0002e+00 -1.4106e+00 -4.5038e-01 -2.8574e-01
1070 0 +4.612245892e-01 +1.496112246e+02 +1.496112246e+02 -6.4928e-02 -3.8032e-01 +8.9739e-03 +1.8319e+00 -2.7829e+00 -1.2831e+00 -9.7488e-01 -1.3720e+00 -4.0829e-01 -2.5032e-01
1082 0 +3.103190163e-01 +1.494603190e+02 +1.494603190e+02 -6.1870e-02 -3.7708e-01 +1.3539e-02 +1.8372e+00 -2.7672e+00 -1.2497e+00 -9.2734e-01 -1.2985e+00 -3.2646e-01 -1.6699e-01
1094 0 +3.031436835e-01 +1.494531437e+02 +1.494531437e+02 -5.7472e-02 -3.7462e-01 +1.2355e-02 +1.8332e+00 -2.7678e+00 -1.2483e+00 -9.3590e-01 -1.3118e+00 -3.4308e-01 -1.6088e-01
1106 0 +2.896756955e-01 +1.494396757e+02 +1.494396757e+02 -5.7135e-02 -3.7438e-01 +1.2333e-02 +1.8333e+00 -2.7672e+00 -1.2470e+00 -9.3392e-01 -1.3089e+00 -3.3727e-01 -1.5699e-01
1118 0 +2.648783529e-01 +1.494148784e+02 +1.494148784e+02 -5.6767e-02 -3.7432e-01 +1.2303e-02 +1.8338e+00 -2.7663e+00 -1.2453e+00 -9.2926e-01 -1.2994e+00 -3.2317e-01 -1.4482e-01
1130 0 +2.235007614e-01 +1.493735008e+02 +1.493735008e+02 -5.6295e-02 -3.7384e-01 +1.2864e-02 +1.8353e+00 -2.7632e+00 -1.2393e+00 -9.1711e-01 -1.2792e+00 -2.8988e-01 -1.1259e-01
1142 0 +1.890535053e-01 +1.493390535e+02 +1.493390535e+02 -5.5341e-02 -3.7340e-01 +1.3115e-02 +1.8381e+00 -2.7590e+00 -1.2320e+00 -8.9729e-01 -1.2396e+00 -2.2255e-01 -4.1588e-02
1154 0 +1.677539257e-01 +1.493177539e+02 +1.493177539e+02 -5.5825e-02 -3.7386e-01 +1.2299e-02 +1.8376e+00 -2.7607e+00 -1.2360e+00 -9.0265e-01 -1.2499e+00 -2.3369e-01 -4.8138e-02
1166 0 +1.347762295e-01 +1.492847762e+02 +1.492847762e+02 -5.6074e-02 -3.7331e-01 +1.3495e-02 +1.8394e+00 -2.7579e+00 -1.2309e+00 -8.9472e-01 -1.2370e+00 -2.1242e-01 -1.2145e-02
1178 0 +8.109925995e-02 +1.492310993e+02 +1.492310993e+02 -5.6389e-02 -3.7296e-01 +1.4843e-02 +1.8421e+00 -2.7524e+00 -1.2199e+00 -8.7348e-01 -1.1970e+00 -1.4508e-01 +8.6826e-02
1190 0 +6.496439822e-02 +1.492149644e+02 +1.492149644e+02 -5.5439e-02 -3.7142e-01 +1.7635e-02 +1.8468e+00 -2.7434e+00 -1.2028e+00 -8.4063e-01 -1.1328e+00 -3.4054e-02 +2.5387e-01
1202 0 +5.555461520e-02 +1.492055546e+02 +1.492055546e+02 -5.5938e-02 -3.7223e-01 +1.6168e-02 +1.8444e+00 -2.7481e+00 -1.2118e+00 -8.5789e-01 -1.1665e+00 -9.2386e-02 +1.6611e-01
1214 0 +2.884161461e-02 +1.491788416e+02 +1.491788416e+02 -5.5621e-02 -3.7199e-01 +1.7049e-02 +1.8459e+00 -2.7446e+00 -1.2041e+00 -8.4194e-01 -1.1316e+00 -2.8968e-02 +2.7465e-01
1226 0 +1.112323374e-02 +1.491611232e+02 +1.491611232e+02 -5.5395e-02 -3.7161e-01 +1.7630e-02 +1.8473e+00 -2.7419e+00 -1.1992e+00 -8.3247e-01 -1.1164e+00 +2.9703e-03 +3.3815e-01
1238 0 +1.002866630e-02 +1.491600287e+02 +1.491600287e+02 -5.5287e-02 -3.7085e-01 +1.8995e-02 +1.8501e+00 -2.7370e+00 -1.1895e+00 -8.1439e-01 -1.0842e+00 +6.4491e-02 +4.4682e-01
1250 0 +6.834402422e-03 +1.491568344e+02 +1.491568344e+02 -5.5347e-02 -3.7128e-01 +1.8235e-02 +1.8485e+00 -2.7397e+00 -1.1949e+00 -8.2446e-01 -1.1021e+00 +3.0218e-02 +3.8628e-01
1262 0 +1.691377884e-03 +1.491516914e+02 +1.491516914e+02 -5.5332e-02 -3.7079e-01 +1.9171e-02 +1.8499e+00 -2.7376e+00 -1.1906e+00 -8.1650e-01 -1.0842e+00 +6.5384e-02 +4.5512e-01
1274 0 +3.340491381e-04 +1.491503340e+02 +1.491503340e+02 -5.5371e-02 -3.7115e-01 +1.8613e-02 +1.8497e+00 -2.7370e+00 -1.1890e+00 -8.1213e-01 -1.0768e+00 +8.0217e-02 +4.8616e-01
1286 0 +4.144033099e-05 +1.491500414e+02 +1.491500414e+02 -5.5159e-02 -3.7074e-01 +1.9250e-02 +1.8504e+00 -2.7360e+00 -1.1877e+00 -8.1003e-01 -1.0724e+00 +9.0163e-02 +5.0594e-01
1298 0 +4.116661984e-06 +1.491500041e+02 +1.491500041e+02 -5.5175e-02 -3.7077e-01 +1.9243e-02 +1.8505e+00 -2.7360e+00 -1.1873e+00 -8.0933e-01 -1.0709e+00 +9.2465e-02 +5.1063e-01
1310 0 +1.629340801e-06 +1.491500016e+02 +1.491500016e+02 -5.5214e-02 -3.7081e-01 +1.9188e-02 +1.8504e+00 -2.7361e+00 -1.1875e+00 -8.0955e-01 -1.0713e+00 +9.1896e-02 +5.0969e-01
1322 0 +2.742249023e-07 +1.491500003e+02 +1.491500003e+02 -5.5206e-02 -3.7081e-01 +1.9189e-02 +1.8504e+00 -2.7360e+00 -1.1874e+00 -8.0939e-01 -1.0710e+00 +9.2466e-02 +5.1070e-01
1334 0 +3.498942647e-08 +1.491500000e+02 +1.491500000e+02 -5.5196e-02 -3.7079e-01 +1.9205e-02 +1.8504e+00 -2.7360e+00 -1.1874e+00 -8.0940e-01 -1.0710e+00 +9.2383e-02 +5.1057e-01
1346 0 +1.853237563e-09 +1.491500000e+02 +1.491500000e+02 -5.5201e-02 -3.7080e-01 +1.9200e-02 +1.8504e+00 -2.7360e+00 -1.1874e+00 -8.0940e-01 -1.0710e+00 +9.2390e-02 +5.1058e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.288761619e+05 +3.278761619e+05 +3.278761619e+05 -3.5339e+00 -1.9272e-01 +3.2427e+00 -2.2453e+00 +3.9912e+00 +2.0308e+00 +2.8436e+00 +2.7227e-01 +2.4780e+00 +3.2680e+00
6 0 +3.288761619e+05 +3.278761619e+05 +3.278761619e+05 -3.5339e+00 -1.9272e-01 +3.2427e+00 -2.2453e+00 +3.9912e+00 +2.0308e+00 +2.8436e+00 +2.7227e-01 +2.4780e+00 +3.2680e+00
14 0 +2.015822292e+05 +2.005822292e+05 +2.005822292e+05 -3.5343e+00 -1.9463e-01 +3.1878e+00 -2.2302e+00 +3.1061e+00 +2.0742e+00 +2.3631e+00 +2.8841e-01 +2.4595e+00 +3.2732e+00
38 0 +1.991757360e+05 +1.981757360e+05 +1.981757360e+05 -3.5383e+00 -2.1291e-01 +2.7247e+00 -2.1020e+00 +3.5773e+00 +1.8378e+00 +1.1080e+00 +2.0225e-01 +2.2950e+00 +3.3230e+00
74 0 +1.928126080e+05 +1.918126080e+05 +1.918126080e+05 -3.5876e+00 -3.0711e-01 +2.1149e+00 -6.6958e-01 +3.5643e+00 +1.9210e+00 +1.1592e+00 -1.7721e-01 +1.6962e+00 +3.6105e+00
158 0 +1.905240470e+05 +1.895240470e+05 +1.895240470e+05 -4.0112e+00 -1.3506e+00 +2.4173e+00 -1.8892e-01 +3.5449e+00 +1.8086e+00 +1.1406e+00 -1.9459e-01 +1.3193e+00 +4.6446e+00
194 0 +1.800409605e+05 +1.790409605e+05 +1.790409605e+05 -5.6995e+00 -1.4907e+00 +2.0738e+00 -2.6776e-01 +3.4306e+00 +2.0335e+00 +1.0742e+00 -4.6466e-01 +3.8148e+00 +1.0919e+01
218 0 +1.769342791e+05 +1.759342791e+05 +1.759342791e+05 -4.7970e+00 -1.5987e+00 +1.9651e+00 -2.9323e-01 +3.3811e+00 +2.0654e+00 +1.0599e+00 -4.1864e-01 +4.4978e+00 +1.2897e+01
230 0 +1.707480314e+05 +1.697480314e+05 +1.697480314e+05 -4.7519e+00 -1.5780e+00 +1.9742e+00 -2.9447e-01 +3.3270e+00 +2.0502e+00 +1.0380e+00 -4.3023e-01 +4.4381e+00 +1.2662e+01
242 0 +1.477231765e+05 +1.467231765e+05 +1.467231765e+05 -4.5714e+00 -1.4952e+00 +2.0109e+00 -2.9944e-01 +3.1106e+00 +1.9895e+00 +9.5015e-01 -4.7658e-01 +4.1996e+00 +1.1720e+01
254 0 +9.743416452e+04 +9.643416452e+04 +9.643416452e+04 -4.8167e+00 -1.5974e+00 +2.0261e+00 -3.4947e-01 +2.4998e+00 +1.8136e+00 +6.6188e-01 -9.3983e-02 +4.4768e+00 +1.3781e+01
266 0 +3.064666114e+04 +2.964666114e+04 +2.964666114e+04 -3.7947e+00 -6.5703e-01 +2.2606e+00 -4.7884e-01 +1.2382e+00 +1.6302e+00 -1.2345e-01 -5.4918e-01 +3.3539e+00 +1.1498e+01
278 0 +9.562723665e+03 +8.562723665e+03 +8.562723665e+03 -3.7950e+00 -6.9222e-01 +1.9355e+00 -7.3162e-01 +2.4879e-01 +1.1869e+00 -6.3441e-01 +4.4892e-02 +3.4751e+00 +1.3153e+01
290 0 +2.894360688e+03 +1.894360688e+03 +1.894360688e+03 -3.7805e+00 -4.3881e-01 +1.8799e+00 -8.9860e-01 -4.9382e-01 +9.4034e-01 -1.0872e+00 -4.6162e-01 +3.5829e+00 +1.3855e+01
302 0 +8.529377733e+02 -1.470622267e+02 -1.470622267e+02 -3.8190e+00 -4.4100e-01 +1.6855e+00 -1.1086e+00 -1.0289e+00 +7.2529e-01 -1.3609e+00 -2.6824e-01 +3.7196e+00 +1.4492e+01
314 0 +3.087396861e+02 -6.912603139e+02 -6.912603139e+02 -3.8350e+00 -4.2782e-01 +1.5731e+00 -1.2575e+00 -1.3916e+00 +5.7002e-01 -1.5444e+00 -2.6953e-01 +3.8085e+00 +1.4932e+01
326 0 +1.545074584e+02 -8.454925416e+02 -8.454925416e+02 -3.8320e+00 -4.2668e-01 +1.4947e+00 -1.3748e+00 -1.6440e+00 +4.5113e-01 -1.6629e+00 -2.9865e-01 +3.8487e+00 +1.5214e+01
338 0 +1.159256093e+02 -8.840743907e+02 -8.840743907e+02 -3.8246e+00 -4.3462e-01 +1.4403e+00 -1.4596e+00 -1.8001e+00 +3.6972e-01 -1.7246e+00 -3.1010e-01 +3.8601e+00 +1.5351e+01
350 0 +1.056848808e+02 -8.943151192e+02 -8.943151192e+02 -3.8207e+00 -4.3959e-01 +1.4047e+00 -1.5163e+00 -1.8879e+00 +3.1889e-01 -1.7481e+00 -3.1496e-01 +3.8603e+00 +1.5386e+01
362 0 +1.003481660e+02 -8.996518340e+02 -8.996518340e+02 -3.8199e+00 -4.3946e-01 +1.3771e+00 -1.5597e+00 -1.9438e+00 +2.8308e-01 -1.7505e+00 -3.1777e-01 +3.8549e+00 +1.5359e+01
