% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
252 0 +5.540738274e+00 +1.546907383e+02 +1.546907383e+02 +7.3904e-01 +1.8365e+00 +9.2906e+00
262 0 +5.220964712e+00 +1.543709647e+02 +1.543709647e+02 +7.0885e-01 +1.7374e+00 +8.6362e+00
267 0 +4.755806210e+00 +1.539058062e+02 +1.539058062e+02 +6.6926e-01 +1.6174e+00 +7.8975e+00
272 0 +4.164395573e+00 +1.533143956e+02 +1.533143956e+02 +6.3184e-01 +1.5113e+00 +7.3113e+00
282 0 +3.912722501e+00 +1.530627225e+02 +1.530627225e+02 +5.9913e-01 +1.4061e+00 +6.6894e+00
287 0 +3.543462473e+00 +1.526934625e+02 +1.526934625e+02 +5.6352e-01 +1.2861e+00 +6.0253e+00
292 0 +2.955741952e+00 +1.521057420e+02 +1.521057420e+02 +5.3894e-01 +1.1934e+00 +5.5621e+00
297 0 +2.464026836e+00 +1.516140268e+02 +1.516140268e+02 +4.9462e-01 +1.0288e+00 +4.7324e+00
302 0 +2.212298655e+00 +1.513622987e+02 +1.513622987e+02 +4.7686e-01 +9.4634e-01 +4.4206e+00
307 0 +1.905562635e+00 +1.510555626e+02 +1.510555626e+02 +4.4042e-01 +8.2054e-01 +3.8029e+00
312 0 +1.777554501e+00 +1.509275545e+02 +1.509275545e+02 +4.3226e-01 +8.0652e-01 +3.7427e+00
317 0 +1.567450692e+00 +1.507174507e+02 +1.507174507e+02 +4.0644e-01 +7.4415e-01 +3.4667e+00
322 0 +1.320676986e+00 +1.504706770e+02 +1.504706770e+02 +3.7456e-01 +6.8583e-01 +3.2426e+00
332 0 +1.224959515e+00 +1.503749595e+02 +1.503749595e+02 +3.4828e-01 +6.1488e-01 +2.9366e+00
337 0 +1.106978937e+00 +1.502569789e+02 +1.502569789e+02 +3.2113e-01 +5.4063e-01 +2.6403e+00
342 0 +9.129786050e-01 +1.500629786e+02 +1.500629786e+02 +2.9535e-01 +4.6648e-01 +2.3681e+00
347 0 +6.414576142e-01 +1.497914576e+02 +1.497914576e+02 +2.5938e-01 +3.5894e-01 +2.0014e+00
357 0 +5.764027349e-01 +1.497264027e+02 +1.497264027e+02 +2.3557e-01 +2.9212e-01 +1.7618e+00
362 0 +4.714198462e-01 +1.496214198e+02 +1.496214198e+02 +2.1198e-01 +2.2793e-01 +1.5560e+00
367 0 +3.224776497e-01 +1.494724776e+02 +1.494724776e+02 +1.7682e-01 +1.3924e-01 +1.2946e+00
377 0 +2.808499355e-01 +1.494308499e+02 +1.494308499e+02 +1.5402e-01 +8.2241e-02 +1.1152e+00
382 0 +2.153701339e-01 +1.493653701e+02 +1.493653701e+02 +1.2685e-01 +1.9321e-02 +9.3584e-01
387 0 +1.249805229e-01 +1.492749805e+02 +1.492749805e+02 +9.2984e-02 -5.2927e-02 +7.5157e-01
397 0 +9.992577586e-02 +1.492499258e+02 +1.492499258e+02 +6.8357e-02 -1.0899e-01 +5.9869e-01
402 0 +6.290216436e-02 +1.492129022e+02 +1.492129022e+02 +4.1116e-02 -1.6784e-01 +4.5521e-01
407 0 +3.194549740e-02 +1.491819455e+02 +1.491819455e+02 +1.9980e-02 -2.1177e-01 +3.6351e-01
417 0 +1.736942231e-02 +1.491673694e+02 +1.491673694e+02 -3.0946e-03 -2.6252e-01 +2.4224e-01
422 0 +1.071074267e-02 +1.491607107e+02 +1.491607107e+02 -2.3411e-02 -3.0666e-01 +1.4414e-01
427 0 +3.224991159e-03 +1.491532250e+02 +1.491532250e+02 -3.0987e-02 -3.2271e-01 +1.1615e-01
432 0 +1.047437558e-03 +1.491510474e+02 +1.491510474e+02 -4.3509e-02 -3.4897e-01 +6.2118e-02
437 0 +2.990059473e-04 +1.491502990e+02 +1.491502990e+02 -4.9678e-02 -3.6104e-01 +3.8782e-02
442 0 +6.875518469e-05 +1.491500688e+02 +1.491500688e+02 -5.4459e-02 -3.7014e-01 +2.0443e-02
447 0 +1.298046624e-05 +1.491500130e+02 +1.491500130e+02 -5.5422e-02 -3.7142e-01 +1.8257e-02
452 0 +2.386643700e-06 +1.491500024e+02 +1.491500024e+02 -5.5753e-02 -3.7197e-01 +1.6912e-02
457 0 +1.578242177e-07 +1.491500002e+02 +1.491500002e+02 -5.5362e-02 -3.7114e-01 +1.8531e-02
462 0 +1.550120032e-10 +1.491500000e+02 +1.491500000e+02 -5.5204e-02 -3.7081e-01 +1.9183e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.765735417e+03 +7.657354172e+02 +7.657354172e+02 -2.4650e+00 -6.5199e-01 -1.9682e+00
4 0 +1.765735393e+03 +7.657353933e+02 +7.657353933e+02 -2.4650e+00 -6.5199e-01 -1.9682e+00
7 0 +5.383029754e+02 -4.616970246e+02 -4.616970246e+02 -3.1318e+00 +5.3349e-02 -1.6889e+00
17 0 +1.289291287e+02 -8.710708713e+02 -8.710708713e+02 -2.8752e+00 +3.9277e-02 +2.2487e-01
32 0 +9.420853740e+01 -9.057914626e+02 -9.057914626e+02 -3.2177e+00 -3.2459e-01 +4.4287e-01
37 0 +4.584013707e+01 -9.541598629e+02 -9.541598629e+02 -3.2398e+00 -1.1639e-01 +6.2966e-01
42 0 +9.924027589e+00 -9.900759724e+02 -9.900759724e+02 -3.3118e+00 +1.6947e-01 +5.2288e-01
47 0 +3.307329310e+00 -9.966926707e+02 -9.966926707e+02 -3.3414e+00 +4.2805e-01 +4.2909e-01
52 0 +1.051630587e+00 -9.989483694e+02 -9.989483694e+02 -3.3847e+00 +3.6026e-01 +5.5855e-01
57 0 +9.246273647e-01 -9.990753726e+02 -9.990753726e+02 -3.3890e+00 +3.8330e-01 +5.6342e-01
62 0 +9.088103587e-01 -9.990911896e+02 -9.990911896e+02 -3.3878e+00 +3.9363e-01 +5.6666e-01
72 0 +8.761926379e-01 -9.991238074e+02 -9.991238074e+02 -3.3742e+00 +4.1330e-01 +5.7524e-01
77 0 +8.347686944e-01 -9.991652313e+02 -9.991652313e+02 -3.3555e+00 +4.3499e-01 +5.8515e-01
82 0 +7.004885929e-01 -9.992995114e+02 -9.992995114e+02 -3.2803e+00 +5.2172e-01 +6.2477e-01
92 0 +6.036081510e-01 -9.993963918e+02 -9.993963918e+02 -3.2132e+00 +5.9622e-01 +6.6738e-01
97 0 +4.756444676e-01 -9.995243555e+02 -9.995243555e+02 -3.1421e+00 +6.7344e-01 +7.3400e-01
102 0 +3.215107643e-01 -9.996784892e+02 -9.996784892e+02 -3.1183e+00 +6.9757e-01 +7.8829e-01
107 0 +2.826027666e-01 -9.997173972e+02 -9.997173972e+02 -3.0894e+00 +7.3562e-01 +8.3239e-01
112 0 +2.160885688e-01 -9.997839114e+02 -9.997839114e+02 -3.0539e+00 +7.9152e-01 +9.0089e-01
117 0 +1.306619227e-01 -9.998693381e+02 -9.998693381e+02 -2.9902e+00 +9.0051e-01 +1.0342e+00
122 0 +8.626164410e-02 -9.999137384e+02 -9.999137384e+02 -2.9655e+00 +9.7337e-01 +1.1578e+00
127 0 +7.074123254e-02 -9.999292588e+02 -9.999292588e+02 -2.9264e+00 +1.0316e+00 +1.2348e+00
132 0 +4.868300924e-02 -9.999513170e+02 -9.999513170e+02 -2.9328e+00 +1.0154e+00 +1.2152e+00
137 0 +3.107377939e-02 -9.999689262e+02 -9.999689262e+02 -2.9273e+00 +1.0242e+00 +1.2384e+00
142 0 +1.943526116e-02 -9.999805647e+02 -9.999805647e+02 -2.9107e+00 +1.0535e+00 +1.2927e+00
147 0 +6.297337752e-03 -9.999937027e+02 -9.999937027e+02 -2.8753e+00 +1.1203e+00 +1.4107e+00
152 0 +2.430326468e-03 -9.999975697e+02 -9.999975697e+02 -2.8664e+00 +1.1418e+00 +1.4531e+00
157 0 +8.426170207e-04 -9.999991574e+02 -9.999991574e+02 -2.8587e+00 +1.1564e+00 +1.4824e+00
162 0 +1.238579046e-04 -9.999998761e+02 -9.999998761e+02 -2.8526e+00 +1.1678e+00 +1.5071e+00
172 0 +1.212518441e-05 -9.999999879e+02 -9.999999879e+02 -2.8491e+00 +1.1745e+00 +1.5197e+00
177 0 +7.057641369e-07 -9.999999993e+02 -9.999999993e+02 -2.8484e+00 +1.1761e+00 +1.5230e+00
182 0 +3.480181476e-09 -1.000000000e+03 -1.000000000e+03 -2.8482e+00 +1.1766e+00 +1.5239e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.622157390e+02 +5.608357390e+02 +5.608357390e+02 -1.2897e+00 -8.5472e-01 +1.2287e+00
3 0 +4.622157358e+02 +5.608357358e+02 +5.608357358e+02 -1.2897e+00 -8.5472e-01 +1.2287e+00
7 0 +2.217491317e+00 +1.008374913e+02 +1.008374913e+02 -1.1190e+00 -1.8030e+00 +1.5315e+00
27 0 +1.160943399e+00 +9.978094340e+01 +9.978094340e+01 -1.2733e+00 -1.8121e+00 +1.6042e+00
37 0 +1.082948409e+00 +9.970294841e+01 +9.970294841e+01 -1.2934e+00 -1.8275e+00 +1.5675e+00
42 0 +9.371812124e-01 +9.955718121e+01 +9.955718121e+01 -1.2796e+00 -1.8248e+00 +1.5675e+00
47 0 +7.050462457e-01 +9.932504625e+01 +9.932504625e+01 -1.2462e+00 -1.8153e+00 +1.5707e+00
52 0 +6.127041126e-01 +9.923270411e+01 +9.923270411e+01 -1.2010e+00 -1.7993e+00 +1.5723e+00
57 0 +5.973186881e-01 +9.921731869e+01 +9.921731869e+01 -1.2098e+00 -1.8008e+00 +1.5686e+00
62 0 +5.819265929e-01 +9.920192659e+01 +9.920192659e+01 -1.2071e+00 -1.7942e+00 +1.5725e+00
67 0 +5.523759913e-01 +9.917237599e+01 +9.917237599e+01 -1.1972e+00 -1.7789e+00 +1.5824e+00
72 0 +4.663225626e-01 +9.908632256e+01 +9.908632256e+01 -1.1578e+00 -1.7178e+00 +1.6220e+00
77 0 +4.080466727e-01 +9.902804667e+01 +9.902804667e+01 -1.0561e+00 -1.5803e+00 +1.7272e+00
82 0 +3.908007253e-01 +9.901080073e+01 +9.901080073e+01 -1.1086e+00 -1.6513e+00 +1.6729e+00
87 0 +3.293163425e-01 +9.894931634e+01 +9.894931634e+01 -1.0272e+00 -1.5449e+00 +1.7730e+00
92 0 +2.400535231e-01 +9.886005352e+01 +9.886005352e+01 -1.0302e+00 -1.5503e+00 +1.7852e+00
97 0 +1.631507930e-01 +9.878315079e+01 +9.878315079e+01 -9.8733e-01 -1.4896e+00 +1.8736e+00
102 0 +1.080291791e-01 +9.872802918e+01 +9.872802918e+01 -9.4841e-01 -1.4232e+00 +1.9643e+00
107 0 +5.194007413e-02 +9.867194007e+01 +9.867194007e+01 -8.9351e-01 -1.3159e+00 +2.1239e+00
117 0 +4.043377450e-02 +9.866043377e+01 +9.866043377e+01 -8.9495e-01 -1.3130e+00 +2.1379e+00
122 0 +2.141052579e-02 +9.864141053e+01 +9.864141053e+01 -8.6987e-01 -1.2703e+00 +2.2106e+00
127 0 +1.334435043e-02 +9.863334435e+01 +9.863334435e+01 -8.2552e-01 -1.1923e+00 +2.3478e+00
132 0 +5.607812720e-03 +9.862560781e+01 +9.862560781e+01 -8.3386e-01 -1.2077e+00 +2.3274e+00
137 0 +2.717153043e-03 +9.862271715e+01 +9.862271715e+01 -8.2789e-01 -1.1935e+00 +2.3544e+00
142 0 +3.993714631e-04 +9.862039937e+01 +9.862039937e+01 -8.1099e-01 -1.1595e+00 +2.4197e+00
147 0 +4.567295983e-05 +9.862004567e+01 +9.862004567e+01 -8.0794e-01 -1.1533e+00 +2.4331e+00
152 0 +1.391595504e-06 +9.862000139e+01 +9.862000139e+01 -8.0525e-01 -1.1479e+00 +2.4440e+00
157 0 +8.106323435e-08 +9.862000008e+01 +9.862000008e+01 -8.0526e-01 -1.1479e+00 +2.4442e+00
162 0 +4.799005637e-11 +9.862000000e+01 +9.862000000e+01 -8.0520e-01 -1.1478e+00 +2.4444e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.036547218e+04 +1.031832218e+04 +1.031832218e+04 +1.7125e+00 -2.7161e+00 -1.1771e+00
4 0 +1.036547215e+04 +1.031832215e+04 +1.031832215e+04 +1.7125e+00 -2.7161e+00 -1.1771e+00
7 0 +2.464592156e+03 +2.417442156e+03 +2.417442156e+03 +7.1514e-01 -2.5571e+00 -1.1798e+00
22 0 +1.834089438e+03 +1.786939438e+03 +1.786939438e+03 +9.0860e-01 -1.0672e+00 -1.7156e+00
32 0 +1.779382207e+03 +1.732232207e+03 +1.732232207e+03 +9.4362e-01 -7.9754e-01 -1.8126e+00
47 0 +1.742564828e+03 +1.695414828e+03 +1.695414828e+03 +9.8102e-01 -5.2095e-01 -1.4945e+00
52 0 +1.669300549e+03 +1.622150549e+03 +1.622150549e+03 +9.6969e-01 -4.9204e-01 -1.3767e+00
57 0 +1.397482175e+03 +1.350332175e+03 +1.350332175e+03 +9.2436e-01 -3.7642e-01 -9.0552e-01
62 0 +8.053899590e+02 +7.582399590e+02 +7.582399590e+02 +7.6162e-01 -2.0964e-01 -1.8018e-01
67 0 +8.751787362e+01 +4.036787362e+01 +4.036787362e+01 +3.7669e-01 +2.3777e-01 +1.6666e+00
72 0 +2.141234614e+01 -2.573765386e+01 -2.573765386e+01 +2.0522e-01 +2.0894e-01 +2.1348e+00
82 0 +1.973203578e+00 -4.517679642e+01 -4.517679642e+01 +1.6455e-01 +3.8324e-01 +2.5590e+00
87 0 +1.648870612e+00 -4.550112939e+01 -4.550112939e+01 +1.5127e-01 +3.8543e-01 +2.5940e+00
102 0 +1.609168033e+00 -4.554083197e+01 -4.554083197e+01 +1.4244e-01 +3.7287e-01 +2.5465e+00
107 0 +1.575818679e+00 -4.557418132e+01 -4.557418132e+01 +1.3615e-01 +3.5802e-01 +2.4839e+00
112 0 +1.464277344e+00 -4.568572266e+01 -4.568572266e+01 +1.1099e-01 +2.9864e-01 +2.2335e+00
117 0 +1.201900837e+00 -4.594809916e+01 -4.594809916e+01 +5.2954e-02 +1.5064e-01 +1.6125e+00
127 0 +1.131725942e+00 -4.601827406e+01 -4.601827406e+01 +3.1103e-02 +9.1167e-02 +1.3688e+00
132 0 +1.009417027e+00 -4.614058297e+01 -4.614058297e+01 +1.8350e-02 +4.7797e-02 +1.2026e+00
137 0 +8.188541704e-01 -4.633114583e+01 -4.633114583e+01 +9.4985e-03 +4.2956e-03 +1.0509e+00
142 0 +7.078342088e-01 -4.644216579e+01 -4.644216579e+01 -5.8702e-03 -5.9759e-02 +8.2661e-01
147 0 +6.792336575e-01 -4.647076634e+01 -4.647076634e+01 -7.9518e-03 -7.0328e-02 +8.0056e-01
152 0 +6.324004250e-01 -4.651759958e+01 -4.651759958e+01 -2.3711e-02 -1.1751e-01 +6.3677e-01
157 0 +5.542170256e-01 -4.659578297e+01 -4.659578297e+01 -4.6963e-02 -1.7966e-01 +4.2849e-01
162 0 +4.301032288e-01 -4.671989677e+01 -4.671989677e+01 -8.0701e-02 -2.6135e-01 +1.6780e-01
167 0 +2.541577704e-01 -4.689584223e+01 -4.689584223e+01 -1.2491e-01 -3.5544e-01 -1.0536e-01
172 0 +1.950623388e-01 -4.695493766e+01 -4.695493766e+01 -1.7026e-01 -4.5598e-01 -4.0012e-01
177 0 +1.249976878e-01 -4.702500231e+01 -4.702500231e+01 -1.9130e-01 -4.9377e-01 -4.8311e-01
182 0 +9.354857975e-02 -4.705645142e+01 -4.705645142e+01 -2.2557e-01 -5.7016e-01 -6.8586e-01
187 0 +5.606417504e-02 -4.709393582e+01 -4.709393582e+01 -2.4480e-01 -6.1590e-01 -7.9266e-01
192 0 +2.559937025e-02 -4.712440063e+01 -4.712440063e+01 -2.6135e-01 -6.5776e-01 -8.7811e-01
202 0 +1.642889412e-02 -4.713357111e+01 -4.713357111e+01 -2.7693e-01 -6.9370e-01 -9.6412e-01
207 0 +1.123586265e-02 -4.713876414e+01 -4.713876414e+01 -2.9235e-01 -7.2744e-01 -1.0392e+00
212 0 +4.950315113e-03 -4.714504968e+01 -4.714504968e+01 -3.0430e-01 -7.5123e-01 -1.0871e+00
217 0 +1.063521260e-03 -4.714893648e+01 -4.714893648e+01 -3.1756e-01 -7.7622e-01 -1.1374e+00
222 0 +1.453085738e-04 -4.714985469e+01 -4.714985469e+01 -3.2670e-01 -7.9348e-01 -1.1725e+00
227 0 +8.761032782e-05 -4.714991239e+01 -4.714991239e+01 -3.2859e-01 -7.9651e-01 -1.1772e+00
232 0 +1.198159259e-05 -4.714998802e+01 -4.714998802e+01 -3.3006e-01 -7.9963e-01 -1.1839e+00
237 0 +1.215714761e-06 -4.714999878e+01 -4.714999878e+01 -3.3050e-01 -8.0072e-01 -1.1863e+00
242 0 +2.340413587e-07 -4.714999977e+01 -4.714999977e+01 -3.3054e-01 -8.0086e-01 -1.1866e+00
247 0 +9.468053008e-10 -4.715000000e+01 -4.715000000e+01 -3.3060e-01 -8.0100e-01 -1.1868e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.551713853e+05 +1.552089053e+05 +1.552089053e+05 +3.4927e+00 +3.0596e+00 -1.0935e+00
3 0 +1.551713853e+05 +1.552089053e+05 +1.552089053e+05 +3.4927e+00 +3.0596e+00 -1.0935e+00
7 0 +7.924368502e+04 +7.928120502e+04 +7.928120502e+04 +3.5098e+00 +2.0532e+00 -1.0104e+00
17 0 +4.760844771e+04 +4.764596771e+04 +4.764596771e+04 +1.3743e-01 +2.8789e+00 +1.4657e+01
27 0 +3.940468509e+04 +3.944220509e+04 +3.944220509e+04 -1.3520e+00 +3.0837e+00 +1.8797e+01
32 0 +2.492483330e+04 +2.496235330e+04 +2.496235330e+04 -1.3049e+00 +2.7612e+00 +1.9097e+01
37 0 +4.576306354e+03 +4.613826354e+03 +4.613826354e+03 -1.0502e+00 +2.2914e+00 +2.2934e+01
42 0 +8.370359110e+01 +1.212235911e+02 +1.212235911e+02 -8.6818e-01 +2.0750e+00 +2.6799e+01
47 0 +2.799002633e+01 +6.551002633e+01 +6.551002633e+01 -7.2140e-01 +2.0384e+00 +2.6924e+01
52 0 +2.658185856e+01 +6.410185856e+01 +6.410185856e+01 -7.4667e-01 +2.0402e+00 +2.7007e+01
82 0 +2.622751968e+01 +6.374751968e+01 +6.374751968e+01 -7.3554e-01 +1.9962e+00 +2.6524e+01
92 0 +2.547964644e+01 +6.299964644e+01 +6.299964644e+01 -7.0506e-01 +1.8642e+00 +2.5184e+01
97 0 +2.510337377e+01 +6.262337377e+01 +6.262337377e+01 -6.8611e-01 +1.7823e+00 +2.4378e+01
102 0 +2.444411697e+01 +6.196411697e+01 +6.196411697e+01 -6.6977e-01 +1.7114e+00 +2.3711e+01
107 0 +2.331052118e+01 +6.083052118e+01 +6.083052118e+01 -6.5051e-01 +1.6265e+00 +2.2947e+01
112 0 +2.156222255e+01 +5.908222255e+01 +5.908222255e+01 -6.0853e-01 +1.4409e+00 +2.1289e+01
117 0 +1.973484789e+01 +5.725484789e+01 +5.725484789e+01 -5.6007e-01 +1.2375e+00 +1.9555e+01
122 0 +1.853067309e+01 +5.605067309e+01 +5.605067309e+01 -4.9310e-01 +9.6363e-01 +1.7262e+01
127 0 +1.676081587e+01 +5.428081587e+01 +5.428081587e+01 -4.5784e-01 +8.2700e-01 +1.6258e+01
132 0 +1.583907194e+01 +5.335907194e+01 +5.335907194e+01 -4.0312e-01 +6.1537e-01 +1.4657e+01
137 0 +1.448218647e+01 +5.200218647e+01 +5.200218647e+01 -3.7456e-01 +5.1284e-01 +1.3988e+01
147 0 +1.384703345e+01 +5.136703345e+01 +5.136703345e+01 -3.3324e-01 +3.5842e-01 +1.2902e+01
152 0 +1.286791616e+01 +5.038791616e+01 +5.038791616e+01 -2.9369e-01 +2.1586e-01 +1.1983e+01
157 0 +1.178718653e+01 +4.930718653e+01 +4.930718653e+01 -2.5528e-01 +8.4491e-02 +1.1238e+01
167 0 +1.101483968e+01 +4.853483968e+01 +4.853483968e+01 -2.1145e-01 -7.1044e-02 +1.0262e+01
177 0 +1.080134097e+01 +4.832134097e+01 +4.832134097e+01 -1.8705e-01 -1.5544e-01 +9.7553e+00
182 0 +1.042514451e+01 +4.794514451e+01 +4.794514451e+01 -1.6735e-01 -2.2017e-01 +9.3988e+00
187 0 +9.801736840e+00 +4.732173684e+01 +4.732173684e+01 -1.4069e-01 -3.0509e-01 +8.9612e+00
192 0 +9.378075335e+00 +4.689807534e+01 +4.689807534e+01 -6.4482e-02 -5.5265e-01 +7.6445e+00
197 0 +9.303903512e+00 +4.682390351e+01 +4.682390351e+01 -1.0065e-01 -4.3516e-01 +8.2694e+00
202 0 +8.542758905e+00 +4.606275891e+01 +4.606275891e+01 -5.3355e-02 -5.8259e-01 +7.5541e+00
207 0 +7.782998415e+00 +4.530299841e+01 +4.530299841e+01 -5.5062e-03 -7.2606e-01 +6.9209e+00
217 0 +7.572312904e+00 +4.509231290e+01 +4.509231290e+01 +2.0096e-02 -8.0493e-01 +6.5470e+00
222 0 +7.260775685e+00 +4.478077569e+01 +4.478077569e+01 +5.7186e-02 -9.1460e-01 +6.0702e+00
227 0 +6.773150048e+00 +4.429315005e+01 +4.429315005e+01 +9.7035e-02 -1.0272e+00 +5.6284e+00
232 0 +6.196735734e+00 +4.371673573e+01 +4.371673573e+01 +1.4152e-01 -1.1460e+00 +5.2170e+00
242 0 +5.978770751e+00 +4.349877075e+01 +4.349877075e+01 +1.7401e-01 -1.2359e+00 +4.8734e+00
247 0 +5.801269133e+00 +4.332126913e+01 +4.332126913e+01 +2.3161e-01 -1.3886e+00 +4.3347e+00
252 0 +5.518169499e+00 +4.303816950e+01 +4.303816950e+01 +2.3623e-01 -1.3963e+00 +4.3377e+00
257 0 +5.087878103e+00 +4.260787810e+01 +4.260787810e+01 +2.8876e-01 -1.5231e+00 +3.9672e+00
262 0 +4.844074241e+00 +4.236407424e+01 +4.236407424e+01 +3.5802e-01 -1.6888e+00 +3.4892e+00
267 0 +4.495167141e+00 +4.201516714e+01 +4.201516714e+01 +3.8684e-01 -1.7485e+00 +3.3721e+00
277 0 +4.361143255e+00 +4.188114326e+01 +4.188114326e+01 +4.1874e-01 -1.8196e+00 +3.1964e+00
282 0 +4.166293013e+00 +4.168629301e+01 +4.168629301e+01 +4.7102e-01 -1.9315e+00 +2.9439e+00
287 0 +3.890696668e+00 +4.141069667e+01 +4.141069667e+01 +5.2694e-01 -2.0425e+00 +2.7378e+00
292 0 +3.692386847e+00 +4.121238685e+01 +4.121238685e+01 +5.8062e-01 -2.1444e+00 +2.5647e+00
297 0 +3.472442304e+00 +4.099244230e+01 +4.099244230e+01 +6.5413e-01 -2.2759e+00 +2.3704e+00
302 0 +3.293787054e+00 +4.081378705e+01 +4.081378705e+01 +7.3551e-01 -2.4122e+00 +2.2005e+00
