% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2522 0 +4.491853761e+04 +4.506768761e+04 +4.506768761e+04
2564 0 +3.520111473e+04 +3.535026473e+04 +3.535026473e+04
2606 0 +1.954064611e+04 +1.968979611e+04 +1.968979611e+04
2648 0 +4.957525431e+03 +5.106675431e+03 +5.106675431e+03
2690 0 +2.019344705e+03 +2.168494705e+03 +2.168494705e+03
2732 0 +8.598468282e+02 +1.008996828e+03 +1.008996828e+03
2774 0 +5.406604635e+02 +6.898104635e+02 +6.898104635e+02
2816 0 +3.624283631e+02 +5.115783631e+02 +5.115783631e+02
2858 0 +2.967749410e+02 +4.459249410e+02 +4.459249410e+02
2900 0 +2.661144264e+02 +4.152644264e+02 +4.152644264e+02
2942 0 +2.329769597e+02 +3.821269597e+02 +3.821269597e+02
2984 0 +1.929560460e+02 +3.421060460e+02 +3.421060460e+02
3068 0 +1.779266185e+02 +3.270766185e+02 +3.270766185e+02
3110 0 +1.717391362e+02 +3.208891362e+02 +3.208891362e+02
3152 0 +1.627235433e+02 +3.118735433e+02 +3.118735433e+02
3194 0 +1.571123092e+02 +3.062623092e+02 +3.062623092e+02
3236 0 +1.533552557e+02 +3.025052557e+02 +3.025052557e+02
3278 0 +1.489641423e+02 +2.981141423e+02 +2.981141423e+02
3320 0 +1.460114374e+02 +2.951614374e+02 +2.951614374e+02
3362 0 +1.438775845e+02 +2.930275845e+02 +2.930275845e+02
3446 0 +1.397523116e+02 +2.889023116e+02 +2.889023116e+02
3488 0 +1.368435534e+02 +2.859935534e+02 +2.859935534e+02
3530 0 +1.328387677e+02 +2.819887677e+02 +2.819887677e+02
3572 0 +1.284002568e+02 +2.775502568e+02 +2.775502568e+02
3614 0 +1.235485708e+02 +2.726985708e+02 +2.726985708e+02
3656 0 +1.177955407e+02 +2.669455407e+02 +2.669455407e+02
3698 0 +1.127282762e+02 +2.618782762e+02 +2.618782762e+02
3740 0 +1.074731585e+02 +2.566231585e+02 +2.566231585e+02
3782 0 +1.047876456e+02 +2.539376456e+02 +2.539376456e+02
3824 0 +1.033889570e+02 +2.525389570e+02 +2.525389570e+02
3866 0 +1.020042732e+02 +2.511542732e+02 +2.511542732e+02
4034 0 +9.958155971e+01 +2.487315597e+02 +2.487315597e+02
4454 0 +9.762688253e+01 +2.467768825e+02 +2.467768825e+02
4832 0 +9.538352213e+01 +2.445335221e+02 +2.445335221e+02
5126 0 +9.280060450e+01 +2.419506045e+02 +2.419506045e+02
5294 0 +9.104021797e+01 +2.401902180e+02 +2.401902180e+02
5504 0 +8.889212119e+01 +2.380421212e+02 +2.380421212e+02
5882 0 +8.701666234e+01 +2.361666623e+02 +2.361666623e+02
6260 0 +8.510502167e+01 +2.342550217e+02 +2.342550217e+02
6596 0 +8.309140143e+01 +2.322414014e+02 +2.322414014e+02
7226 0 +8.123807405e+01 +2.303880741e+02 +2.303880741e+02
7982 0 +7.921580358e+01 +2.283658036e+02 +2.283658036e+02
8780 0 +7.759706792e+01 +2.267470679e+02 +2.267470679e+02
9368 0 +7.582883273e+01 +2.249788327e+02 +2.249788327e+02
9704 0 +7.410238615e+01 +2.232523861e+02 +2.232523861e+02
10292 0 +7.210976187e+01 +2.212597619e+02 +2.212597619e+02
10418 0 +7.062721407e+01 +2.197772141e+02 +2.197772141e+02
10628 0 +6.913974272e+01 +2.182897427e+02 +2.182897427e+02
10880 0 +6.715398480e+01 +2.163039848e+02 +2.163039848e+02
11006 0 +6.544346070e+01 +2.145934607e+02 +2.145934607e+02
11132 0 +6.339400933e+01 +2.125440093e+02 +2.125440093e+02
11174 0 +6.097597633e+01 +2.101259763e+02 +2.101259763e+02
11216 0 +5.626492951e+01 +2.054149295e+02 +2.054149295e+02
11258 0 +4.907235948e+01 +1.982223595e+02 +1.982223595e+02
11300 0 +4.375478154e+01 +1.929047815e+02 +1.929047815e+02
11342 0 +3.461806822e+01 +1.837680682e+02 +1.837680682e+02
11384 0 +1.991397178e+01 +1.690639718e+02 +1.690639718e+02
11426 0 +1.665945068e+01 +1.658094507e+02 +1.658094507e+02
11468 0 +1.108766636e+01 +1.602376664e+02 +1.602376664e+02
11510 0 +8.057128408e+00 +1.572071284e+02 +1.572071284e+02
11552 0 +5.192675176e+00 +1.543426752e+02 +1.543426752e+02
11636 0 +5.000177295e+00 +1.541501773e+02 +1.541501773e+02
11678 0 +4.714005105e+00 +1.538640051e+02 +1.538640051e+02
11720 0 +4.194419899e+00 +1.533444199e+02 +1.533444199e+02
11762 0 +3.259780193e+00 +1.524097802e+02 +1.524097802e+02
11804 0 +1.726353221e+00 +1.508763532e+02 +1.508763532e+02
11846 0 +3.736821149e-01 +1.495236821e+02 +1.495236821e+02
11888 0 +1.469356331e-01 +1.492969356e+02 +1.492969356e+02
11930 0 +6.053749408e-02 +1.492105375e+02 +1.492105375e+02
11972 0 +4.693357255e-02 +1.491969336e+02 +1.491969336e+02
12014 0 +4.498219925e-02 +1.491949822e+02 +1.491949822e+02
12182 0 +4.457527402e-02 +1.491945753e+02 +1.491945753e+02
12308 0 +4.300037984e-02 +1.491930004e+02 +1.491930004e+02
12350 0 +4.139071286e-02 +1.491913907e+02 +1.491913907e+02
12392 0 +3.854087641e-02 +1.491885409e+02 +1.491885409e+02
12434 0 +3.390640450e-02 +1.491839064e+02 +1.491839064e+02
12476 0 +2.783736388e-02 +1.491778374e+02 +1.491778374e+02
12518 0 +2.200177503e-02 +1.491720018e+02 +1.491720018e+02
12560 0 +1.235832679e-02 +1.491623583e+02 +1.491623583e+02
12602 0 +1.342043565e-03 +1.491513420e+02 +1.491513420e+02
12644 0 +9.058293240e-04 +1.491509058e+02 +1.491509058e+02
12686 0 +3.950689357e-04 +1.491503951e+02 +1.491503951e+02
12728 0 +2.507884549e-04 +1.491502508e+02 +1.491502508e+02
12770 0 +1.492549576e-04 +1.491501493e+02 +1.491501493e+02
12812 0 +1.819484334e-05 +1.491500182e+02 +1.491500182e+02
12854 0 +1.234681150e-06 +1.491500012e+02 +1.491500012e+02
12896 0 +1.539548009e-07 +1.491500002e+02 +1.491500002e+02
12938 0 +3.686096761e-09 +1.491500000e+02 +1.491500000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.142386126e+06 +1.141386126e+06 +1.141386126e+06
4 0 +1.142386126e+06 +1.141386126e+06 +1.141386126e+06
44 0 +9.003931356e+05 +8.993931356e+05 +8.993931356e+05
128 0 +7.997591849e+05 +7.987591849e+05 +7.987591849e+05
212 0 +7.816668567e+05 +7.806668567e+05 +7.806668567e+05
254 0 +7.745379291e+05 +7.735379291e+05 +7.735379291e+05
716 0 +7.579715097e+05 +7.569715097e+05 +7.569715097e+05
884 0 +7.315915470e+05 +7.305915470e+05 +7.305915470e+05
926 0 +7.196179184e+05 +7.186179184e+05 +7.186179184e+05
1136 0 +7.059175512e+05 +7.049175512e+05 +7.049175512e+05
1220 0 +6.876557619e+05 +6.866557619e+05 +6.866557619e+05
1262 0 +6.651993578e+05 +6.641993578e+05 +6.641993578e+05
1304 0 +6.224200748e+05 +6.214200748e+05 +6.214200748e+05
1346 0 +5.638031158e+05 +5.628031158e+05 +5.628031158e+05
1430 0 +5.539750795e+05 +5.529750795e+05 +5.529750795e+05
1556 0 +5.488044660e+05 +5.478044660e+05 +5.478044660e+05
1808 0 +5.331610288e+05 +5.321610288e+05 +5.321610288e+05
1850 0 +5.093359789e+05 +5.083359789e+05 +5.083359789e+05
1892 0 +4.666405633e+05 +4.656405633e+05 +4.656405633e+05
1934 0 +4.332171448e+05 +4.322171448e+05 +4.322171448e+05
2228 0 +4.170931046e+05 +4.160931046e+05 +4.160931046e+05
2270 0 +3.828876719e+05 +3.818876719e+05 +3.818876719e+05
2312 0 +3.075601542e+05 +3.065601542e+05 +3.065601542e+05
2354 0 +2.001078833e+05 +1.991078833e+05 +1.991078833e+05
2396 0 +1.519893263e+05 +1.509893263e+05 +1.509893263e+05
2438 0 +1.044382273e+05 +1.034382273e+05 +1.034382273e+05
2480 0 +4.674151021e+04 +4.574151021e+04 +4.574151021e+04
2522 0 +4.436519579e+04 +4.336519579e+04 +4.336519579e+04
2564 0 +3.159381949e+04 +3.059381949e+04 +3.059381949e+04
2606 0 +1.501592479e+04 +1.401592479e+04 +1.401592479e+04
2648 0 +8.256767210e+03 +7.256767210e+03 +7.256767210e+03
2690 0 +4.792458844e+03 +3.792458844e+03 +3.792458844e+03
2732 0 +3.262299769e+03 +2.262299769e+03 +2.262299769e+03
2774 0 +2.479123548e+03 +1.479123548e+03 +1.479123548e+03
2816 0 +1.831968905e+03 +8.319689046e+02 +8.319689046e+02
2858 0 +1.510842687e+03 +5.108426865e+02 +5.108426865e+02
2900 0 +1.425191350e+03 +4.251913505e+02 +4.251913505e+02
2942 0 +1.377006738e+03 +3.770067384e+02 +3.770067384e+02
2984 0 +1.187957208e+03 +1.879572083e+02 +1.879572083e+02
3026 0 +9.612367328e+02 -3.876326719e+01 -3.876326719e+01
3068 0 +6.638149549e+02 -3.361850451e+02 -3.361850451e+02
3110 0 +3.798842250e+02 -6.201157750e+02 -6.201157750e+02
3152 0 +3.450299290e+02 -6.549700710e+02 -6.549700710e+02
3194 0 +2.865053670e+02 -7.134946330e+02 -7.134946330e+02
3236 0 +1.997925099e+02 -8.002074901e+02 -8.002074901e+02
3278 0 +1.486668030e+02 -8.513331970e+02 -8.513331970e+02
3320 0 +1.254108562e+02 -8.745891438e+02 -8.745891438e+02
3362 0 +1.106458660e+02 -8.893541340e+02 -8.893541340e+02
3404 0 +1.000206717e+02 -8.999793283e+02 -8.999793283e+02
3446 0 +8.953297741e+01 -9.104670226e+02 -9.104670226e+02
3488 0 +7.994675923e+01 -9.200532408e+02 -9.200532408e+02
3530 0 +7.103414495e+01 -9.289658550e+02 -9.289658550e+02
3572 0 +6.406069933e+01 -9.359393007e+02 -9.359393007e+02
3614 0 +5.985788664e+01 -9.401421134e+02 -9.401421134e+02
3656 0 +5.659429343e+01 -9.434057066e+02 -9.434057066e+02
3698 0 +5.422617311e+01 -9.457738269e+02 -9.457738269e+02
3740 0 +5.126670353e+01 -9.487332965e+02 -9.487332965e+02
3782 0 +4.862599755e+01 -9.513740024e+02 -9.513740024e+02
3824 0 +4.707563742e+01 -9.529243626e+02 -9.529243626e+02
3866 0 +4.610451416e+01 -9.538954858e+02 -9.538954858e+02
3908 0 +4.517417997e+01 -9.548258200e+02 -9.548258200e+02
3950 0 +4.373135728e+01 -9.562686427e+02 -9.562686427e+02
3992 0 +4.205195154e+01 -9.579480485e+02 -9.579480485e+02
4034 0 +4.119409471e+01 -9.588059053e+02 -9.588059053e+02
4118 0 +4.064831823e+01 -9.593516818e+02 -9.593516818e+02
4244 0 +3.970594035e+01 -9.602940597e+02 -9.602940597e+02
4496 0 +3.885950128e+01 -9.611404987e+02 -9.611404987e+02
6806 0 +3.801412066e+01 -9.619858793e+02 -9.619858793e+02
7352 0 +3.703438903e+01 -9.629656110e+02 -9.629656110e+02
7856 0 +3.630761174e+01 -9.636923883e+02 -9.636923883e+02
8444 0 +3.541672593e+01 -9.645832741e+02 -9.645832741e+02
8822 0 +3.462744939e+01 -9.653725506e+02 -9.653725506e+02
9158 0 +3.387734805e+01 -9.661226519e+02 -9.661226519e+02
9536 0 +3.305842277e+01 -9.669415772e+02 -9.669415772e+02
9914 0 +3.229801726e+01 -9.677019827e+02 -9.677019827e+02
10376 0 +3.160657319e+01 -9.683934268e+02 -9.683934268e+02
10796 0 +3.084404488e+01 -9.691559551e+02 -9.691559551e+02
11426 0 +3.012581439e+01 -9.698741856e+02 -9.698741856e+02
11804 0 +2.950014220e+01 -9.704998578e+02 -9.704998578e+02
12224 0 +2.868711248e+01 -9.713128875e+02 -9.713128875e+02
12350 0 +2.812316963e+01 -9.718768304e+02 -9.718768304e+02
12644 0 +2.730700552e+01 -9.726929945e+02 -9.726929945e+02
12938 0 +2.689595554e+01 -9.731040445e+02 -9.731040445e+02
13148 0 +2.616424657e+01 -9.738357534e+02 -9.738357534e+02
13274 0 +2.560448030e+01 -9.743955197e+02 -9.743955197e+02
13400 0 +2.494785683e+01 -9.750521432e+02 -9.750521432e+02
13442 0 +2.451717490e+01 -9.754828251e+02 -9.754828251e+02
13568 0 +2.398066102e+01 -9.760193390e+02 -9.760193390e+02
13694 0 +2.343378864e+01 -9.765662114e+02 -9.765662114e+02
13862 0 +2.290391425e+01 -9.770960858e+02 -9.770960858e+02
13946 0 +2.223487881e+01 -9.777651212e+02 -9.777651212e+02
14030 0 +2.174947719e+01 -9.782505228e+02 -9.782505228e+02
14156 0 +2.127540440e+01 -9.787245956e+02 -9.787245956e+02
14240 0 +2.068680402e+01 -9.793131960e+02 -9.793131960e+02
14282 0 +2.018948278e+01 -9.798105172e+02 -9.798105172e+02
14324 0 +1.962786890e+01 -9.803721311e+02 -9.803721311e+02
14408 0 +1.932877466e+01 -9.806712253e+02 -9.806712253e+02
14450 0 +1.900576048e+01 -9.809942395e+02 -9.809942395e+02
14492 0 +1.854013726e+01 -9.814598627e+02 -9.814598627e+02
14618 0 +1.812153063e+01 -9.818784694e+02 -9.818784694e+02
14702 0 +1.771702206e+01 -9.822829779e+02 -9.822829779e+02
14786 0 +1.725637093e+01 -9.827436291e+02 -9.827436291e+02
14828 0 +1.691378535e+01 -9.830862147e+02 -9.830862147e+02
14996 0 +1.645894218e+01 -9.835410578e+02 -9.835410578e+02
15080 0 +1.586776951e+01 -9.841322305e+02 -9.841322305e+02
15122 0 +1.540489514e+01 -9.845951049e+02 -9.845951049e+02
15164 0 +1.503059999e+01 -9.849694000e+02 -9.849694000e+02
15290 0 +1.470460474e+01 -9.852953953e+02 -9.852953953e+02
15332 0 +1.440744657e+01 -9.855925534e+02 -9.855925534e+02
15458 0 +1.410994716e+01 -9.858900528e+02 -9.858900528e+02
15668 0 +1.375944417e+01 -9.862405558e+02 -9.862405558e+02
15752 0 +1.327294304e+01 -9.867270570e+02 -9.867270570e+02
15794 0 +1.294720195e+01 -9.870527980e+02 -9.870527980e+02
15836 0 +1.246751965e+01 -9.875324804e+02 -9.875324804e+02
15878 0 +1.193700435e+01 -9.880629956e+02 -9.880629956e+02
15920 0 +1.162104956e+01 -9.883789504e+02 -9.883789504e+02
16004 0 +1.143778670e+01 -9.885622133e+02 -9.885622133e+02
16088 0 +1.109902997e+01 -9.889009700e+02 -9.889009700e+02
16130 0 +1.079929312e+01 -9.892007069e+02 -9.892007069e+02
16214 0 +1.062645085e+01 -9.893735492e+02 -9.893735492e+02
16256 0 +1.034118291e+01 -9.896588171e+02 -9.896588171e+02
16298 0 +9.926821868e+00 -9.900731781e+02 -9.900731781e+02
16340 0 +9.606431805e+00 -9.903935682e+02 -9.903935682e+02
16424 0 +9.492451778e+00 -9.905075482e+02 -9.905075482e+02
16508 0 +9.108375147e+00 -9.908916249e+02 -9.908916249e+02
16550 0 +8.775758120e+00 -9.912242419e+02 -9.912242419e+02
16592 0 +8.367608992e+00 -9.916323910e+02 -9.916323910e+02
16634 0 +8.288240521e+00 -9.917117595e+02 -9.917117595e+02
16718 0 +7.906622352e+00 -9.920933776e+02 -9.920933776e+02
16802 0 +7.625611939e+00 -9.923743881e+02 -9.923743881e+02
16844 0 +7.440480827e+00 -9.925595192e+02 -9.925595192e+02
16886 0 +7.130919182e+00 -9.928690808e+02 -9.928690808e+02
16970 0 +6.949197398e+00 -9.930508026e+02 -9.930508026e+02
17012 0 +6.746543614e+00 -9.932534564e+02 -9.932534564e+02
17054 0 +6.533163534e+00 -9.934668365e+02 -9.934668365e+02
17096 0 +6.182093219e+00 -9.938179068e+02 -9.938179068e+02
17138 0 +5.798388681e+00 -9.942016113e+02 -9.942016113e+02
17222 0 +5.636273786e+00 -9.943637262e+02 -9.943637262e+02
17264 0 +5.391325746e+00 -9.946086743e+02 -9.946086743e+02
17306 0 +5.044019027e+00 -9.949559810e+02 -9.949559810e+02
17390 0 +4.899050290e+00 -9.951009497e+02 -9.951009497e+02
17432 0 +4.667243637e+00 -9.953327564e+02 -9.953327564e+02
17474 0 +4.355352066e+00 -9.956446479e+02 -9.956446479e+02
17516 0 +4.034644212e+00 -9.959653558e+02 -9.959653558e+02
17558 0 +3.788192748e+00 -9.962118073e+02 -9.962118073e+02
17600 0 +3.408563165e+00 -9.965914368e+02 -9.965914368e+02
17642 0 +3.003274661e+00 -9.969967253e+02 -9.969967253e+02
17684 0 +2.792660441e+00 -9.972073396e+02 -9.972073396e+02
17726 0 +2.458147741e+00 -9.975418523e+02 -9.975418523e+02
17768 0 +2.168337924e+00 -9.978316621e+02 -9.978316621e+02
17810 0 +2.130545089e+00 -9.978694549e+02 -9.978694549e+02
17852 0 +2.056284829e+00 -9.979437152e+02 -9.979437152e+02
17894 0 +1.806894283e+00 -9.981931057e+02 -9.981931057e+02
17936 0 +1.553147109e+00 -9.984468529e+02 -9.984468529e+02
17978 0 +1.405654270e+00 -9.985943457e+02 -9.985943457e+02
18020 0 +1.227294214e+00 -9.987727058e+02 -9.987727058e+02
18062 0 +1.017041471e+00 -9.989829585e+02 -9.989829585e+02
18104 0 +8.342422771e-01 -9.991657577e+02 -9.991657577e+02
18146 0 +5.845038165e-01 -9.994154962e+02 -9.994154962e+02
18188 0 +4.536958359e-01 -9.995463042e+02 -9.995463042e+02
18230 0 +3.580461522e-01 -9.996419538e+02 -9.996419538e+02
18272 0 +2.164395464e-01 -9.997835605e+02 -9.997835605e+02
18356 0 +1.635117676e-01 -9.998364882e+02 -9.998364882e+02
18398 0 +1.399957104e-01 -9.998600043e+02 -9.998600043e+02
18440 0 +1.042751370e-01 -9.998957249e+02 -9.998957249e+02
18482 0 +6.295562492e-02 -9.999370444e+02 -9.999370444e+02
18566 0 +5.409661332e-02 -9.999459034e+02 -9.999459034e+02
18608 0 +3.942505333e-02 -9.999605749e+02 -9.999605749e+02
18650 0 +1.902448057e-02 -9.999809755e+02 -9.999809755e+02
18692 0 +7.388243779e-03 -9.999926118e+02 -9.999926118e+02
18776 0 +2.858932951e-03 -9.999971411e+02 -9.999971411e+02
18818 0 +1.040351627e-03 -9.999989596e+02 -9.999989596e+02
18860 0 +2.674921683e-04 -9.999997325e+02 -9.999997325e+02
18902 0 +3.388995003e-05 -9.999999661e+02 -9.999999661e+02
18944 0 +1.152557820e-05 -9.999999885e+02 -9.999999885e+02
18986 0 +6.754386277e-07 -9.999999993e+02 -9.999999993e+02
19028 0 +1.344336624e-07 -9.999999999e+02 -9.999999999e+02
19070 0 +7.838707461e-10 -1.000000000e+03 -1.000000000e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.119042307e+05 +7.120028507e+05 +7.120028507e+05
4 0 +7.119042306e+05 +7.120028506e+05 +7.120028506e+05
44 0 +5.384774349e+05 +5.385760549e+05 +5.385760549e+05
128 0 +4.789861961e+05 +4.790848161e+05 +4.790848161e+05
212 0 +4.606242070e+05 +4.607228270e+05 +4.607228270e+05
296 0 +4.527934033e+05 +4.528920233e+05 +4.528920233e+05
506 0 +4.454674674e+05 +4.455660874e+05 +4.455660874e+05
926 0 +4.347553580e+05 +4.348539780e+05 +4.348539780e+05
1010 0 +4.241780190e+05 +4.242766390e+05 +4.242766390e+05
1136 0 +4.143110798e+05 +4.144096998e+05 +4.144096998e+05
1304 0 +4.066764306e+05 +4.067750506e+05 +4.067750506e+05
1388 0 +3.966792872e+05 +3.967779072e+05 +3.967779072e+05
1430 0 +3.886501246e+05 +3.887487446e+05 +3.887487446e+05
1472 0 +3.727008254e+05 +3.727994454e+05 +3.727994454e+05
1514 0 +3.294121440e+05 +3.295107640e+05 +3.295107640e+05
1556 0 +2.499773371e+05 +2.500759571e+05 +2.500759571e+05
1640 0 +2.257456898e+05 +2.258443098e+05 +2.258443098e+05
1724 0 +2.192683652e+05 +2.193669852e+05 +2.193669852e+05
1808 0 +2.182020192e+05 +2.183006392e+05 +2.183006392e+05
1934 0 +2.131973751e+05 +2.132959951e+05 +2.132959951e+05
1976 0 +2.084843146e+05 +2.085829346e+05 +2.085829346e+05
2018 0 +1.995825495e+05 +1.996811695e+05 +1.996811695e+05
2060 0 +1.881584486e+05 +1.882570686e+05 +1.882570686e+05
2270 0 +1.858715260e+05 +1.859701460e+05 +1.859701460e+05
2354 0 +1.804673925e+05 +1.805660125e+05 +1.805660125e+05
2396 0 +1.701019117e+05 +1.702005317e+05 +1.702005317e+05
2438 0 +1.380295673e+05 +1.381281873e+05 +1.381281873e+05
2732 0 +1.342312528e+05 +1.343298728e+05 +1.343298728e+05
2774 0 +1.265044035e+05 +1.266030235e+05 +1.266030235e+05
2816 0 +9.938101920e+04 +9.947963920e+04 +9.947963920e+04
2858 0 +4.576101415e+04 +4.585963415e+04 +4.585963415e+04
2900 0 +4.034712810e+04 +4.044574810e+04 +4.044574810e+04
2942 0 +2.539479961e+04 +2.549341961e+04 +2.549341961e+04
2984 0 +8.136400821e+03 +8.235020821e+03 +8.235020821e+03
3026 0 +3.074746466e+03 +3.173366466e+03 +3.173366466e+03
3068 0 +1.402828899e+03 +1.501448899e+03 +1.501448899e+03
3110 0 +7.683069590e+02 +8.669269590e+02 +8.669269590e+02
3152 0 +5.532834861e+02 +6.519034861e+02 +6.519034861e+02
3194 0 +4.864521030e+02 +5.850721030e+02 +5.850721030e+02
3236 0 +4.545514223e+02 +5.531714223e+02 +5.531714223e+02
3278 0 +4.117902682e+02 +5.104102682e+02 +5.104102682e+02
3320 0 +3.765450985e+02 +4.751650985e+02 +4.751650985e+02
3362 0 +3.486806894e+02 +4.473006894e+02 +4.473006894e+02
3404 0 +3.231330741e+02 +4.217530741e+02 +4.217530741e+02
3446 0 +3.004339228e+02 +3.990539228e+02 +3.990539228e+02
3488 0 +2.800150016e+02 +3.786350016e+02 +3.786350016e+02
3530 0 +2.664942131e+02 +3.651142131e+02 +3.651142131e+02
3572 0 +2.542735325e+02 +3.528935325e+02 +3.528935325e+02
3614 0 +2.375918954e+02 +3.362118954e+02 +3.362118954e+02
3656 0 +2.229236882e+02 +3.215436882e+02 +3.215436882e+02
3698 0 +2.103112431e+02 +3.089312431e+02 +3.089312431e+02
3740 0 +1.988942740e+02 +2.975142740e+02 +2.975142740e+02
3782 0 +1.915310805e+02 +2.901510805e+02 +2.901510805e+02
3824 0 +1.860159801e+02 +2.846359801e+02 +2.846359801e+02
3866 0 +1.809661851e+02 +2.795861851e+02 +2.795861851e+02
3908 0 +1.776552103e+02 +2.762752103e+02 +2.762752103e+02
4034 0 +1.718180762e+02 +2.704380762e+02 +2.704380762e+02
4076 0 +1.692755830e+02 +2.678955830e+02 +2.678955830e+02
4244 0 +1.655076783e+02 +2.641276783e+02 +2.641276783e+02
4412 0 +1.612218408e+02 +2.598418408e+02 +2.598418408e+02
4538 0 +1.580193260e+02 +2.566393260e+02 +2.566393260e+02
4664 0 +1.530287378e+02 +2.516487378e+02 +2.516487378e+02
4748 0 +1.502206916e+02 +2.488406916e+02 +2.488406916e+02
4832 0 +1.471988654e+02 +2.458188654e+02 +2.458188654e+02
4874 0 +1.443106890e+02 +2.429306890e+02 +2.429306890e+02
5000 0 +1.404934082e+02 +2.391134082e+02 +2.391134082e+02
5084 0 +1.358162709e+02 +2.344362709e+02 +2.344362709e+02
5126 0 +1.337346716e+02 +2.323546716e+02 +2.323546716e+02
5210 0 +1.308172211e+02 +2.294372211e+02 +2.294372211e+02
5294 0 +1.277157341e+02 +2.263357341e+02 +2.263357341e+02
5336 0 +1.256158649e+02 +2.242358649e+02 +2.242358649e+02
5420 0 +1.209816203e+02 +2.196016203e+02 +2.196016203e+02
5462 0 +1.180043229e+02 +2.166243229e+02 +2.166243229e+02
5546 0 +1.160306900e+02 +2.146506900e+02 +2.146506900e+02
5588 0 +1.129261905e+02 +2.115461905e+02 +2.115461905e+02
5630 0 +1.075816125e+02 +2.062016125e+02 +2.062016125e+02
5672 0 +9.914674429e+01 +1.977667443e+02 +1.977667443e+02
5756 0 +9.490835160e+01 +1.935283516e+02 +1.935283516e+02
5798 0 +8.873767557e+01 +1.873576756e+02 +1.873576756e+02
5840 0 +8.315913810e+01 +1.817791381e+02 +1.817791381e+02
5882 0 +7.575150715e+01 +1.743715071e+02 +1.743715071e+02
5966 0 +7.158974403e+01 +1.702097440e+02 +1.702097440e+02
6008 0 +6.456609583e+01 +1.631860958e+02 +1.631860958e+02
6050 0 +5.448292149e+01 +1.531029215e+02 +1.531029215e+02
6092 0 +4.957797877e+01 +1.481979788e+02 +1.481979788e+02
6134 0 +4.746116845e+01 +1.460811684e+02 +1.460811684e+02
6176 0 +4.486516132e+01 +1.434851613e+02 +1.434851613e+02
6218 0 +4.216980022e+01 +1.407898002e+02 +1.407898002e+02
6260 0 +4.028897155e+01 +1.389089715e+02 +1.389089715e+02
6302 0 +3.927885136e+01 +1.378988514e+02 +1.378988514e+02
6344 0 +3.815391902e+01 +1.367739190e+02 +1.367739190e+02
6386 0 +3.741647668e+01 +1.360364767e+02 +1.360364767e+02
6428 0 +3.692123845e+01 +1.355412384e+02 +1.355412384e+02
6554 0 +3.619175845e+01 +1.348117584e+02 +1.348117584e+02
7310 0 +3.546506912e+01 +1.340850691e+02 +1.340850691e+02
7898 0 +3.453228116e+01 +1.331522812e+02 +1.331522812e+02
8192 0 +3.381347742e+01 +1.324334774e+02 +1.324334774e+02
