% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
242 0 +1.159182565e-01 +1.492659183e+02 +1.492659183e+02 +2.7068e-01 +3.7729e-01
246 0 +8.506734994e-02 +1.492350673e+02 +1.492350673e+02 +1.6999e-01 +1.1176e-01
250 0 +4.786888457e-02 +1.491978689e+02 +1.491978689e+02 +1.6181e-01 +1.0753e-01
254 0 +2.574418075e-02 +1.491757442e+02 +1.491757442e+02 +9.9340e-02 -4.2152e-02
258 0 +1.664561353e-02 +1.491666456e+02 +1.491666456e+02 +2.4544e-02 -2.1510e-01
262 0 +6.340578109e-03 +1.491563406e+02 +1.491563406e+02 +2.3581e-02 -2.0819e-01
266 0 +2.251247393e-03 +1.491522512e+02 +1.491522512e+02 -9.0060e-03 -2.7736e-01
270 0 +6.567652462e-04 +1.491506568e+02 +1.491506568e+02 -4.3852e-02 -3.5027e-01
274 0 +7.390682023e-05 +1.491500739e+02 +1.491500739e+02 -4.6603e-02 -3.5354e-01
278 0 +2.943742828e-06 +1.491500029e+02 +1.491500029e+02 -5.3630e-02 -3.6773e-01
282 0 +2.161920065e-08 +1.491500000e+02 +1.491500000e+02 -5.5143e-02 -3.7070e-01
286 0 +2.498268259e-11 +1.491500000e+02 +1.491500000e+02 -5.5198e-02 -3.7080e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.681127573e+04 +2.581127573e+04 +2.581127573e+04 -1.0580e-01 -2.1897e+00
4 0 +2.681127568e+04 +2.581127568e+04 +2.581127568e+04 -1.0580e-01 -2.1897e+00
6 0 +9.503919850e+03 +8.503919850e+03 +8.503919850e+03 -1.1069e+00 -2.0560e+00
10 0 +2.011893302e+03 +1.011893302e+03 +1.011893302e+03 +2.4493e+00 +3.5381e+01
18 0 +2.244782077e+01 -9.775521792e+02 -9.775521792e+02 +1.8855e+00 +3.3072e+01
26 0 +2.235748070e+01 -9.776425193e+02 -9.776425193e+02 +1.8800e+00 +3.2984e+01
42 0 +2.154494054e+01 -9.784550595e+02 -9.784550595e+02 +1.7418e+00 +3.1356e+01
46 0 +2.111897162e+01 -9.788810284e+02 -9.788810284e+02 +1.6456e+00 +3.0263e+01
50 0 +2.038641673e+01 -9.796135833e+02 -9.796135833e+02 +1.5705e+00 +2.9446e+01
54 0 +1.914904091e+01 -9.808509591e+02 -9.808509591e+02 +1.4833e+00 +2.8539e+01
58 0 +1.742273764e+01 -9.825772624e+02 -9.825772624e+02 +1.2485e+00 +2.6072e+01
62 0 +1.534893159e+01 -9.846510684e+02 -9.846510684e+02 +1.0690e+00 +2.4349e+01
70 0 +1.470843938e+01 -9.852915606e+02 -9.852915606e+02 +9.5444e-01 +2.3192e+01
74 0 +1.413904408e+01 -9.858609559e+02 -9.858609559e+02 +7.6046e-01 +2.1311e+01
78 0 +1.321687076e+01 -9.867831292e+02 -9.867831292e+02 +7.3913e-01 +2.1161e+01
82 0 +1.181337341e+01 -9.881866266e+02 -9.881866266e+02 +5.5107e-01 +1.9479e+01
86 0 +1.058622221e+01 -9.894137778e+02 -9.894137778e+02 +3.5375e-01 +1.7775e+01
90 0 +9.088375280e+00 -9.909116247e+02 -9.909116247e+02 +1.6295e-01 +1.6281e+01
98 0 +8.459065397e+00 -9.915409346e+02 -9.915409346e+02 +4.4287e-02 +1.5298e+01
106 0 +8.167485591e+00 -9.918325144e+02 -9.918325144e+02 -5.4517e-02 +1.4508e+01
110 0 +7.684433721e+00 -9.923155663e+02 -9.923155663e+02 -1.4182e-01 +1.3854e+01
114 0 +6.908671360e+00 -9.930913286e+02 -9.930913286e+02 -2.4034e-01 +1.3160e+01
118 0 +6.541939633e+00 -9.934580604e+02 -9.934580604e+02 -4.9253e-01 +1.1337e+01
122 0 +6.425457175e+00 -9.935745428e+02 -9.935745428e+02 -3.6102e-01 +1.2288e+01
126 0 +5.676400726e+00 -9.943235993e+02 -9.943235993e+02 -5.0502e-01 +1.1310e+01
130 0 +4.799595680e+00 -9.952004043e+02 -9.952004043e+02 -6.5850e-01 +1.0344e+01
138 0 +4.559698854e+00 -9.954403011e+02 -9.954403011e+02 -7.4180e-01 +9.7913e+00
142 0 +4.226538723e+00 -9.957734613e+02 -9.957734613e+02 -8.6299e-01 +9.0347e+00
146 0 +3.698718136e+00 -9.963012819e+02 -9.963012819e+02 -9.6753e-01 +8.4346e+00
150 0 +3.111109217e+00 -9.968888908e+02 -9.968888908e+02 -1.0864e+00 +7.7954e+00
158 0 +2.915031799e+00 -9.970849682e+02 -9.970849682e+02 -1.1706e+00 +7.3146e+00
162 0 +2.653868099e+00 -9.973461319e+02 -9.973461319e+02 -1.2918e+00 +6.6635e+00
166 0 +2.243231531e+00 -9.977567685e+02 -9.977567685e+02 -1.3801e+00 +6.2383e+00
170 0 +1.863859798e+00 -9.981361402e+02 -9.981361402e+02 -1.5161e+00 +5.5854e+00
174 0 +1.505651545e+00 -9.984943485e+02 -9.984943485e+02 -1.6451e+00 +5.0543e+00
178 0 +1.354737776e+00 -9.986452622e+02 -9.986452622e+02 -1.8759e+00 +4.0027e+00
182 0 +1.264142379e+00 -9.987358576e+02 -9.987358576e+02 -1.7253e+00 +4.6891e+00
190 0 +1.120374160e+00 -9.988796258e+02 -9.988796258e+02 -1.8089e+00 +4.3152e+00
194 0 +1.077305885e+00 -9.989226941e+02 -9.989226941e+02 -1.8575e+00 +4.1087e+00
198 0 +9.994925191e-01 -9.990005075e+02 -9.990005075e+02 -1.8928e+00 +3.9709e+00
202 0 +8.659713489e-01 -9.991340287e+02 -9.991340287e+02 -1.9405e+00 +3.7954e+00
206 0 +6.749344551e-01 -9.993250655e+02 -9.993250655e+02 -2.0635e+00 +3.3373e+00
210 0 +4.683275279e-01 -9.995316725e+02 -9.995316725e+02 -2.1640e+00 +3.0119e+00
218 0 +4.096766088e-01 -9.995903234e+02 -9.995903234e+02 -2.2249e+00 +2.7971e+00
222 0 +3.528170988e-01 -9.996471829e+02 -9.996471829e+02 -2.3281e+00 +2.4586e+00
226 0 +2.667360283e-01 -9.997332640e+02 -9.997332640e+02 -2.3470e+00 +2.4179e+00
230 0 +1.758710442e-01 -9.998241290e+02 -9.998241290e+02 -2.4551e+00 +2.1026e+00
234 0 +1.113359161e-01 -9.998886641e+02 -9.998886641e+02 -2.5212e+00 +1.9310e+00
238 0 +1.003722465e-01 -9.998996278e+02 -9.998996278e+02 -2.6283e+00 +1.6419e+00
242 0 +9.006252049e-02 -9.999099375e+02 -9.999099375e+02 -2.5690e+00 +1.8019e+00
246 0 +5.698933080e-02 -9.999430107e+02 -9.999430107e+02 -2.6196e+00 +1.6792e+00
250 0 +3.111688237e-02 -9.999688831e+02 -9.999688831e+02 -2.6868e+00 +1.5185e+00
254 0 +1.653662706e-02 -9.999834634e+02 -9.999834634e+02 -2.7358e+00 +1.4202e+00
258 0 +9.255823357e-03 -9.999907442e+02 -9.999907442e+02 -2.8213e+00 +1.2218e+00
262 0 +5.744828733e-03 -9.999942552e+02 -9.999942552e+02 -2.7734e+00 +1.3330e+00
270 0 +2.810362382e-03 -9.999971896e+02 -9.999971896e+02 -2.7992e+00 +1.2749e+00
274 0 +1.953102065e-03 -9.999980469e+02 -9.999980469e+02 -2.8139e+00 +1.2436e+00
278 0 +7.637514351e-04 -9.999992362e+02 -9.999992362e+02 -2.8290e+00 +1.2135e+00
282 0 +7.625007095e-05 -9.999999237e+02 -9.999999237e+02 -2.8397e+00 +1.1934e+00
286 0 +4.229304864e-06 -9.999999958e+02 -9.999999958e+02 -2.8469e+00 +1.1790e+00
290 0 +3.389334324e-08 -1.000000000e+03 -1.000000000e+03 -2.8480e+00 +1.1769e+00
292 0 +3.385355285e-08 -1.000000000e+03 -1.000000000e+03 -2.8480e+00 +1.1769e+00
294 0 +3.261675374e-10 -1.000000000e+03 -1.000000000e+03 -2.8482e+00 +1.1766e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.043732666e+01 +1.690573267e+02 +1.690573267e+02 -2.3316e-01 +1.1608e+00
3 0 +7.043731883e+01 +1.690573188e+02 +1.690573188e+02 -2.3316e-01 +1.1608e+00
10 0 +1.971307538e+00 +1.005913075e+02 +1.005913075e+02 -3.6462e-02 +1.0981e+00
18 0 +8.794503832e-01 +9.949945038e+01 +9.949945038e+01 +8.8211e-02 +1.4657e+00
26 0 +8.473693160e-01 +9.946736932e+01 +9.946736932e+01 +1.0792e-01 +1.5239e+00
30 0 +8.213939665e-01 +9.944139397e+01 +9.944139397e+01 +9.4446e-02 +1.4718e+00
34 0 +7.174200963e-01 +9.933742010e+01 +9.933742010e+01 +4.0563e-02 +1.2636e+00
42 0 +6.113748105e-01 +9.923137481e+01 +9.923137481e+01 -3.8150e-02 +9.5950e-01
50 0 +5.793501505e-01 +9.919935015e+01 +9.919935015e+01 -8.5011e-02 +7.8662e-01
54 0 +5.216360882e-01 +9.914163609e+01 +9.914163609e+01 -1.1777e-01 +6.7747e-01
58 0 +4.255741768e-01 +9.904557418e+01 +9.904557418e+01 -1.6737e-01 +5.2100e-01
62 0 +3.294353770e-01 +9.894943538e+01 +9.894943538e+01 -3.0208e-01 +8.3934e-02
66 0 +2.134568744e-01 +9.883345687e+01 +9.883345687e+01 -3.4351e-01 -1.3004e-02
70 0 +1.776128332e-01 +9.879761283e+01 +9.879761283e+01 -4.8457e-01 -4.3108e-01
74 0 +1.657258223e-01 +9.878572582e+01 +9.878572582e+01 -4.0660e-01 -2.0000e-01
82 0 +1.348595440e-01 +9.875485954e+01 +9.875485954e+01 -4.7384e-01 -3.9111e-01
86 0 +9.573708087e-02 +9.871573708e+01 +9.871573708e+01 -5.1805e-01 -5.0257e-01
90 0 +5.457412700e-02 +9.867457413e+01 +9.867457413e+01 -5.7241e-01 -6.2997e-01
98 0 +4.181890015e-02 +9.866181890e+01 +9.866181890e+01 -6.1544e-01 -7.3990e-01
102 0 +2.524667511e-02 +9.864524668e+01 +9.864524668e+01 -6.7505e-01 -8.7968e-01
106 0 +9.942268033e-03 +9.862994227e+01 +9.862994227e+01 -7.0558e-01 -9.3907e-01
110 0 +5.202104275e-03 +9.862520210e+01 +9.862520210e+01 -7.6512e-01 -1.0720e+00
114 0 +2.119481789e-03 +9.862211948e+01 +9.862211948e+01 -7.6036e-01 -1.0572e+00
118 0 +5.906825157e-04 +9.862059068e+01 +9.862059068e+01 -7.8128e-01 -1.0998e+00
122 0 +8.330941498e-05 +9.862008331e+01 +9.862008331e+01 -8.0136e-01 -1.1409e+00
126 0 +3.420530746e-06 +9.862000342e+01 +9.862000342e+01 -8.0335e-01 -1.1441e+00
130 0 +1.072898215e-08 +9.862000001e+01 +9.862000001e+01 -8.0516e-01 -1.1477e+00
133 0 +1.070029043e-08 +9.862000001e+01 +9.862000001e+01 -8.0516e-01 -1.1477e+00
134 0 +9.009681889e-12 +9.862000000e+01 +9.862000000e+01 -8.0520e-01 -1.1478e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.033011928e+03 +9.858619284e+02 +9.858619284e+02 +1.5731e+00 +3.4223e+00
4 0 +1.033011919e+03 +9.858619188e+02 +9.858619188e+02 +1.5731e+00 +3.4223e+00
6 0 +3.080203423e+02 +2.608703423e+02 +2.608703423e+02 +5.7777e-01 +3.5936e+00
14 0 +3.981178003e+01 -7.338219966e+00 -7.338219966e+00 +2.0726e-03 +6.0510e-01
22 0 +8.993234479e-01 -4.625067655e+01 -4.625067655e+01 -2.3487e-01 -5.0603e-01
26 0 +2.099828520e-01 -4.694001715e+01 -4.694001715e+01 -2.9276e-01 -7.6955e-01
30 0 +3.690406021e-03 -4.714630959e+01 -4.714630959e+01 -2.7323e-01 -6.8097e-01
34 0 +3.189870140e-03 -4.714681013e+01 -4.714681013e+01 -2.7415e-01 -6.8510e-01
50 0 +3.135289520e-03 -4.714686471e+01 -4.714686471e+01 -2.7499e-01 -6.8734e-01
54 0 +3.064027135e-03 -4.714693597e+01 -4.714693597e+01 -2.7631e-01 -6.9054e-01
58 0 +2.942318552e-03 -4.714705768e+01 -4.714705768e+01 -2.7843e-01 -6.9543e-01
62 0 +2.727541182e-03 -4.714727246e+01 -4.714727246e+01 -2.8188e-01 -7.0307e-01
66 0 +2.355530622e-03 -4.714764447e+01 -4.714764447e+01 -2.8771e-01 -7.1564e-01
70 0 +1.759979483e-03 -4.714824002e+01 -4.714824002e+01 -2.9769e-01 -7.3669e-01
74 0 +9.596949087e-04 -4.714904031e+01 -4.714904031e+01 -3.1324e-01 -7.6855e-01
78 0 +3.165666042e-04 -4.714968343e+01 -4.714968343e+01 -3.2226e-01 -7.8582e-01
82 0 +1.066460727e-05 -4.714998934e+01 -4.714998934e+01 -3.2766e-01 -7.9524e-01
86 0 +5.646615620e-07 -4.714999944e+01 -4.714999944e+01 -3.2985e-01 -7.9951e-01
90 0 +5.169624728e-10 -4.715000000e+01 -4.715000000e+01 -3.3058e-01 -8.0095e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.129560987e+02 +9.504760987e+02 +9.504760987e+02 -7.8006e-01 -8.1982e-01
3 0 +9.129560580e+02 +9.504760580e+02 +9.504760580e+02 -7.8006e-01 -8.1982e-01
6 0 +5.684488934e+01 +9.436488934e+01 +9.436488934e+01 +2.0641e-01 -6.0306e-01
18 0 +6.009268400e+00 +4.352926840e+01 +4.352926840e+01 +5.0373e-01 -1.8528e+00
26 0 +3.620975635e+00 +4.114097563e+01 +4.114097563e+01 +5.8779e-01 -2.1603e+00
38 0 +3.528818230e+00 +4.104881823e+01 +4.104881823e+01 +6.2614e-01 -2.2464e+00
42 0 +3.442588766e+00 +4.096258877e+01 +4.096258877e+01 +6.6172e-01 -2.3148e+00
46 0 +3.313286125e+00 +4.083328613e+01 +4.083328613e+01 +7.2446e-01 -2.4274e+00
50 0 +3.146687727e+00 +4.066668773e+01 +4.066668773e+01 +7.9638e-01 -2.5408e+00
54 0 +2.865327158e+00 +4.038532716e+01 +4.038532716e+01 +8.6322e-01 -2.6231e+00
58 0 +2.429648643e+00 +3.994964864e+01 +3.994964864e+01 +9.4762e-01 -2.6976e+00
62 0 +2.171815512e+00 +3.969181551e+01 +3.969181551e+01 +1.1397e+00 -2.9055e+00
66 0 +1.808232588e+00 +3.932823259e+01 +3.932823259e+01 +1.1604e+00 -2.8806e+00
70 0 +1.458965240e+00 +3.897896524e+01 +3.897896524e+01 +1.3327e+00 -2.9791e+00
74 0 +1.182558140e+00 +3.870255814e+01 +3.870255814e+01 +1.4230e+00 -2.9857e+00
78 0 +9.538542164e-01 +3.847385422e+01 +3.847385422e+01 +1.5542e+00 -2.9930e+00
82 0 +7.219283274e-01 +3.824192833e+01 +3.824192833e+01 +1.6505e+00 -2.9303e+00
90 0 +5.525168611e-01 +3.807251686e+01 +3.807251686e+01 +1.7563e+00 -2.9102e+00
98 0 +5.191083137e-01 +3.803910831e+01 +3.803910831e+01 +1.8057e+00 -2.8921e+00
102 0 +4.607032478e-01 +3.798070325e+01 +3.798070325e+01 +1.8460e+00 -2.8639e+00
106 0 +3.652100675e-01 +3.788521007e+01 +3.788521007e+01 +1.8996e+00 -2.8143e+00
110 0 +2.763917563e-01 +3.779639176e+01 +3.779639176e+01 +2.0247e+00 -2.7077e+00
114 0 +1.708035853e-01 +3.769080359e+01 +3.769080359e+01 +2.0767e+00 -2.6254e+00
122 0 +1.262422598e-01 +3.764624226e+01 +3.764624226e+01 +2.1540e+00 -2.5399e+00
126 0 +9.928161890e-02 +3.761928162e+01 +3.761928162e+01 +2.2228e+00 -2.4489e+00
130 0 +5.961489244e-02 +3.757961489e+01 +3.757961489e+01 +2.2547e+00 -2.3910e+00
134 0 +3.448461197e-02 +3.755448461e+01 +3.755448461e+01 +2.3319e+00 -2.2701e+00
138 0 +1.488407837e-02 +3.753488408e+01 +3.753488408e+01 +2.3684e+00 -2.1986e+00
142 0 +1.334329361e-02 +3.753334329e+01 +3.753334329e+01 +2.4461e+00 -2.0658e+00
146 0 +9.341689984e-03 +3.752934169e+01 +3.752934169e+01 +2.3998e+00 -2.1449e+00
150 0 +4.262340026e-03 +3.752426234e+01 +3.752426234e+01 +2.4482e+00 -2.0561e+00
154 0 +1.052551064e-03 +3.752105255e+01 +3.752105255e+01 +2.4579e+00 -2.0329e+00
158 0 +1.631863223e-04 +3.752016319e+01 +3.752016319e+01 +2.4793e+00 -1.9912e+00
162 0 +1.113829751e-05 +3.752001114e+01 +3.752001114e+01 +2.4876e+00 -1.9743e+00
166 0 +2.755704571e-07 +3.752000028e+01 +3.752000028e+01 +2.4895e+00 -1.9702e+00
170 0 +2.058602178e-08 +3.752000002e+01 +3.752000002e+01 +2.4901e+00 -1.9690e+00
174 0 +3.272049298e-11 +3.752000000e+01 +3.752000000e+01 +2.4900e+00 -1.9692e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.257500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.273464948e+03 +1.847714948e+03 +1.847714948e+03 -2.9367e+00 -2.5115e+00
3 0 +2.273464931e+03 +1.847714931e+03 +1.847714931e+03 -2.9367e+00 -2.5115e+00
6 0 +1.431168446e+03 +1.005418446e+03 +1.005418446e+03 -2.1537e+00 -1.8735e+00
10 0 +2.636077955e+02 -1.621422045e+02 -1.621422045e+02 -2.4495e+00 +2.7525e-01
14 0 +2.196715015e+00 -4.235532850e+02 -4.235532850e+02 -2.4745e+00 +1.8083e+00
18 0 +1.320842067e+00 -4.244291579e+02 -4.244291579e+02 -2.4741e+00 +1.9015e+00
22 0 +1.317761473e+00 -4.244322385e+02 -4.244322385e+02 -2.4727e+00 +1.9013e+00
30 0 +1.258834625e+00 -4.244911654e+02 -4.244911654e+02 -2.4460e+00 +1.8984e+00
34 0 +1.079001368e+00 -4.246709986e+02 -4.246709986e+02 -2.3602e+00 +1.8889e+00
42 0 +8.495018913e-01 -4.249004981e+02 -4.249004981e+02 -2.2400e+00 +1.8757e+00
50 0 +8.049068794e-01 -4.249450931e+02 -4.249450931e+02 -2.1912e+00 +1.8740e+00
54 0 +7.271891828e-01 -4.250228108e+02 -4.250228108e+02 -2.1445e+00 +1.8884e+00
58 0 +5.985035346e-01 -4.251514965e+02 -4.251514965e+02 -2.0796e+00 +1.9226e+00
62 0 +4.437410555e-01 -4.253062589e+02 -4.253062589e+02 -1.9559e+00 +1.9942e+00
66 0 +2.908012750e-01 -4.254591987e+02 -4.254591987e+02 -1.8584e+00 +2.1048e+00
74 0 +2.192547518e-01 -4.255307452e+02 -4.255307452e+02 -1.7873e+00 +2.1610e+00
82 0 +1.962007611e-01 -4.255537992e+02 -4.255537992e+02 -1.7379e+00 +2.2079e+00
86 0 +1.636559128e-01 -4.255863441e+02 -4.255863441e+02 -1.6999e+00 +2.2548e+00
90 0 +1.129631515e-01 -4.256370368e+02 -4.256370368e+02 -1.6528e+00 +2.3237e+00
94 0 +8.188121139e-02 -4.256681188e+02 -4.256681188e+02 -1.5506e+00 +2.4612e+00
98 0 +4.358452172e-02 -4.257064155e+02 -4.257064155e+02 -1.5322e+00 +2.5053e+00
102 0 +2.288722778e-02 -4.257271128e+02 -4.257271128e+02 -1.4556e+00 +2.6273e+00
106 0 +1.196633776e-02 -4.257380337e+02 -4.257380337e+02 -1.4235e+00 +2.6870e+00
110 0 +4.438289933e-03 -4.257455617e+02 -4.257455617e+02 -1.3907e+00 +2.7510e+00
118 0 +2.817209080e-03 -4.257471828e+02 -4.257471828e+02 -1.3680e+00 +2.7917e+00
122 0 +6.328500187e-04 -4.257493671e+02 -4.257493671e+02 -1.3456e+00 +2.8368e+00
126 0 +9.499591044e-05 -4.257499050e+02 -4.257499050e+02 -1.3343e+00 +2.8602e+00
130 0 +1.941848831e-05 -4.257499806e+02 -4.257499806e+02 -1.3243e+00 +2.8800e+00
134 0 +1.340882250e-06 -4.257499987e+02 -4.257499987e+02 -1.3250e+00 +2.8792e+00
138 0 +3.464037945e-10 -4.257500000e+02 -4.257500000e+02 -1.3248e+00 +2.8794e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.209000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.615020687e+04 +2.592930687e+04 +2.592930687e+04 +2.9959e+00 -1.0717e+00
4 0 +2.615020682e+04 +2.592930682e+04 +2.592930682e+04 +2.9959e+00 -1.0717e+00
6 0 +7.985267692e+03 +7.764367692e+03 +7.764367692e+03 +1.9935e+00 -9.4790e-01
10 0 +7.121942576e+03 +6.901042576e+03 +6.901042576e+03 +6.4686e+00 +4.6858e+01
14 0 +5.499953750e+03 +5.279053750e+03 +5.279053750e+03 +6.3689e+00 +4.6394e+01
18 0 +2.725892511e+03 +2.504992511e+03 +2.504992511e+03 +6.2654e+00 +4.7074e+01
22 0 +3.995947941e+01 -1.809405206e+02 -1.809405206e+02 +6.1354e+00 +5.0242e+01
26 0 +3.823429141e+01 -1.826657086e+02 -1.826657086e+02 +6.1312e+00 +5.0311e+01
38 0 +3.788844613e+01 -1.830115539e+02 -1.830115539e+02 +6.1004e+00 +4.9888e+01
42 0 +3.704465346e+01 -1.838553465e+02 -1.838553465e+02 +6.0183e+00 +4.8746e+01
46 0 +3.459121632e+01 -1.863087837e+02 -1.863087837e+02 +5.8211e+00 +4.5982e+01
54 0 +3.272942416e+01 -1.881705758e+02 -1.881705758e+02 +5.6543e+00 +4.3645e+01
66 0 +3.215432813e+01 -1.887456719e+02 -1.887456719e+02 +5.5601e+00 +4.2351e+01
70 0 +3.116616227e+01 -1.897338377e+02 -1.897338377e+02 +5.4596e+00 +4.1024e+01
74 0 +2.909348999e+01 -1.918065100e+02 -1.918065100e+02 +5.2963e+00 +3.8943e+01
78 0 +2.654744377e+01 -1.943525562e+02 -1.943525562e+02 +5.0684e+00 +3.6114e+01
82 0 +2.384918047e+01 -1.970508195e+02 -1.970508195e+02 +4.8300e+00 +3.3298e+01
