% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
640 0 +6.133164849e+04 +6.148079849e+04 +6.148079849e+04 +2.8065e+00 +8.9712e-01 +1.7599e+00 +2.7757e+00 -1.4850e+00 +2.6744e-01 +8.6502e-01 -9.1496e-02 +6.3018e-01 +1.2675e+00 +1.5061e+00 +1.3213e+00 +3.1792e+00 -1.6912e+00 -3.3158e+00 -6.7788e-01 -4.2914e-01 -2.3215e+00 +2.2666e+00 +1.2335e+01
750 0 +6.011273776e+04 +6.026188776e+04 +6.026188776e+04 +2.7852e+00 +8.4510e-01 +1.6730e+00 +2.1765e+00 -1.5750e+00 +2.6243e-01 +8.7311e-01 -9.3963e-02 +7.3070e-01 +1.2840e+00 +1.4802e+00 +1.2598e+00 +3.3227e+00 -1.7046e+00 -3.3053e+00 -7.0774e-01 -4.1063e-01 -2.2922e+00 +2.2496e+00 +1.2333e+01
772 0 +5.700569423e+04 +5.715484423e+04 +5.715484423e+04 +2.7401e+00 +7.8520e-01 +1.6313e+00 +2.1215e+00 -1.5725e+00 +2.4342e-01 +8.5697e-01 -1.3511e-01 +7.4584e-01 +1.3225e+00 +1.4343e+00 +1.2254e+00 +3.1565e+00 -1.6613e+00 -3.3010e+00 -7.2982e-01 -4.7970e-01 -2.2786e+00 +2.2091e+00 +1.2249e+01
794 0 +4.652627429e+04 +4.667542429e+04 +4.667542429e+04 +2.5598e+00 +5.4558e-01 +1.4646e+00 +1.9013e+00 -1.5624e+00 +1.6737e-01 +7.9243e-01 -2.9971e-01 +8.0638e-01 +1.4763e+00 +1.2508e+00 +1.0876e+00 +2.4916e+00 -1.4877e+00 -3.2835e+00 -8.1812e-01 -7.5599e-01 -2.2243e+00 +2.0472e+00 +1.1915e+01
816 0 +2.379533851e+04 +2.394448851e+04 +2.394448851e+04 +2.1134e+00 +6.8494e-01 +1.3023e+00 +2.1915e+00 -1.8355e+00 -1.5733e-02 +4.7146e-01 -3.4126e-01 +5.4769e-01 +1.1625e+00 +7.4060e-01 +1.3746e+00 +3.1446e+00 -1.4809e+00 -3.1971e+00 -5.9647e-01 -5.6766e-01 -2.3638e+00 +2.0144e+00 +1.5289e+01
838 0 +5.738741040e+03 +5.887891040e+03 +5.887891040e+03 +1.2935e+00 +2.9390e-01 +8.2322e-01 +2.2372e+00 -2.1845e+00 -4.1122e-01 -7.8973e-03 -6.7180e-01 +4.7425e-01 +1.1245e+00 -1.5468e-01 +1.2981e+00 +2.7643e+00 -1.2483e+00 -2.7484e+00 -8.7831e-01 -8.6845e-01 -2.3806e+00 +1.8552e+00 +1.7870e+01
860 0 +2.279527751e+03 +2.428677751e+03 +2.428677751e+03 +8.5304e-01 +1.3602e-01 +5.6326e-01 +2.1786e+00 -2.4169e+00 -6.4948e-01 -2.8406e-01 -8.2601e-01 +3.0451e-01 +9.7487e-01 -6.4456e-01 +1.1349e+00 +2.6415e+00 -1.2273e+00 -2.4756e+00 -1.0517e+00 -9.3853e-01 -2.4246e+00 +1.7919e+00 +1.7480e+01
882 0 +9.601277747e+02 +1.109277775e+03 +1.109277775e+03 +4.7519e-01 -4.2679e-02 +3.4044e-01 +2.0549e+00 -2.6006e+00 -8.5518e-01 -5.1098e-01 -9.5638e-01 +2.2461e-01 +8.1020e-01 -1.0652e+00 +9.7402e-01 +2.5173e+00 -1.2751e+00 -2.2148e+00 -1.1954e+00 -8.7297e-01 -2.3508e+00 +1.7382e+00 +1.6867e+01
904 0 +5.877241085e+02 +7.368741085e+02 +7.368741085e+02 +2.2107e-01 -1.6794e-01 +1.8712e-01 +1.9493e+00 -2.7190e+00 -1.0066e+00 -6.6808e-01 -1.0346e+00 +1.6182e-01 +6.9103e-01 -1.3526e+00 +8.2969e-01 +2.4456e+00 -1.2635e+00 -2.0229e+00 -1.3463e+00 -8.9133e-01 -2.3711e+00 +1.6768e+00 +1.6185e+01
926 0 +4.769441441e+02 +6.260941441e+02 +6.260941441e+02 +4.2725e-02 -2.7648e-01 +8.2440e-02 +1.8720e+00 -2.7890e+00 -1.1133e+00 -7.7293e-01 -1.0898e+00 +1.1982e-01 +5.8957e-01 -1.5564e+00 +7.1837e-01 +2.3914e+00 -1.2840e+00 -1.8661e+00 -1.4517e+00 -8.6456e-01 -2.3397e+00 +1.6244e+00 +1.5747e+01
948 0 +4.476914687e+02 +5.968414687e+02 +5.968414687e+02 -6.7122e-02 -3.5162e-01 +1.6171e-02 +1.8195e+00 -2.8258e+00 -1.1846e+00 -8.3742e-01 -1.1218e+00 +7.9206e-02 +5.1964e-01 -1.6846e+00 +6.3738e-01 +2.3550e+00 -1.2799e+00 -1.7578e+00 -1.5276e+00 -8.6901e-01 -2.3378e+00 +1.5730e+00 +1.5278e+01
970 0 +4.390748214e+02 +5.882248214e+02 +5.882248214e+02 -1.2761e-01 -4.0211e-01 -2.0747e-02 +1.7906e+00 -2.8392e+00 -1.2264e+00 -8.7079e-01 -1.1381e+00 +5.1698e-02 +4.7213e-01 -1.7580e+00 +5.8397e-01 +2.3299e+00 -1.2746e+00 -1.6929e+00 -1.5490e+00 -8.5427e-01 -2.3241e+00 +1.5301e+00 +1.4915e+01
992 0 +4.338855986e+02 +5.830355986e+02 +5.830355986e+02 -1.6494e-01 -4.4136e-01 -4.5580e-02 +1.7734e+00 -2.8398e+00 -1.2563e+00 -8.9004e-01 -1.1462e+00 +2.7543e-02 +4.3593e-01 -1.8067e+00 +5.4121e-01 +2.3104e+00 -1.2623e+00 -1.6478e+00 -1.5475e+00 -8.5144e-01 -2.3130e+00 +1.4817e+00 +1.4495e+01
1036 0 +4.185053172e+02 +5.676553172e+02 +5.676553172e+02 -2.1597e-01 -5.3822e-01 -9.2951e-02 +1.7614e+00 -2.7955e+00 -1.3185e+00 -9.0798e-01 -1.1465e+00 -3.0357e-02 +3.4527e-01 -1.8977e+00 +4.3066e-01 +2.2591e+00 -1.2165e+00 -1.5540e+00 -1.4466e+00 -8.5504e-01 -2.2589e+00 +1.2728e+00 +1.2724e+01
1058 0 +4.093329176e+02 +5.584829176e+02 +5.584829176e+02 -2.0710e-01 -5.7123e-01 -1.0338e-01 +1.7791e+00 -2.7496e+00 -1.3334e+00 -8.9559e-01 -1.1323e+00 -4.5298e-02 +3.1072e-01 -1.9152e+00 +3.8547e-01 +2.2349e+00 -1.1998e+00 -1.5221e+00 -1.3541e+00 -8.6158e-01 -2.2169e+00 +1.1161e+00 +1.1451e+01
1080 0 +3.984979323e+02 +5.476479323e+02 +5.476479323e+02 -1.6681e-01 -5.7399e-01 -9.8753e-02 +1.8132e+00 -2.6989e+00 -1.3263e+00 -8.6725e-01 -1.1074e+00 -3.6952e-02 +2.9980e-01 -1.9018e+00 +3.6491e-01 +2.2170e+00 -1.2017e+00 -1.5065e+00 -1.2663e+00 -8.6591e-01 -2.1700e+00 +9.4436e-01 +1.0125e+01
1102 0 +3.815416159e+02 +5.306916159e+02 +5.306916159e+02 -8.5097e-02 -5.3466e-01 -7.7249e-02 +1.8657e+00 -2.6425e+00 -1.2913e+00 -8.1912e-01 -1.0656e+00 +3.7496e-03 +3.2138e-01 -1.8524e+00 +3.7477e-01 +2.2039e+00 -1.2264e+00 -1.5017e+00 -1.1986e+00 -8.6790e-01 -2.1093e+00 +7.2459e-01 +8.5122e+00
1124 0 +3.571645725e+02 +5.063145725e+02 +5.063145725e+02 +3.7143e-02 -4.3800e-01 -4.0455e-02 +1.9264e+00 -2.5933e+00 -1.2251e+00 -7.5597e-01 -1.0065e+00 +8.5001e-02 +3.8973e-01 -1.7693e+00 +4.2600e-01 +2.1979e+00 -1.2772e+00 -1.5001e+00 -1.1915e+00 -8.6546e-01 -2.0297e+00 +4.4154e-01 +6.5518e+00
1146 0 +3.304598887e+02 +4.796098887e+02 +4.796098887e+02 +1.1596e-01 -3.3369e-01 -1.8426e-02 +1.9434e+00 -2.5952e+00 -1.1696e+00 -7.2655e-01 -9.6935e-01 +1.5943e-01 +4.7307e-01 -1.7195e+00 +4.9073e-01 +2.2018e+00 -1.3317e+00 -1.4822e+00 -1.2838e+00 -8.5478e-01 -1.9628e+00 +2.1692e-01 +5.1705e+00
1168 0 +3.129578672e+02 +4.621078672e+02 +4.621078672e+02 +1.1068e-01 -2.9241e-01 -4.9417e-02 +1.9052e+00 -2.6246e+00 -1.1683e+00 -7.4958e-01 -9.6244e-01 +1.7803e-01 +5.1142e-01 -1.7778e+00 +4.9328e-01 +2.1817e+00 -1.3692e+00 -1.3683e+00 -1.4186e+00 -8.4095e-01 -1.8533e+00 -1.6397e-01 +2.6237e+00
1190 0 +2.913324370e+02 +4.404824370e+02 +4.404824370e+02 +7.6092e-02 -2.7626e-01 -5.9279e-02 +1.8645e+00 -2.6771e+00 -1.1699e+00 -7.8052e-01 -9.8483e-01 +1.7297e-01 +5.3539e-01 -1.8074e+00 +5.1315e-01 +2.1961e+00 -1.3831e+00 -1.3511e+00 -1.5169e+00 -8.2525e-01 -1.8481e+00 -1.5728e-01 +2.9376e+00
1212 0 +2.748948206e+02 +4.240448206e+02 +4.240448206e+02 +4.4764e-02 -3.0800e-01 -6.4526e-02 +1.8428e+00 -2.6953e+00 -1.1819e+00 -7.9990e-01 -1.0070e+00 +1.3835e-01 +5.1507e-01 -1.8395e+00 +4.9359e-01 +2.2071e+00 -1.3623e+00 -1.3538e+00 -1.4881e+00 -8.0258e-01 -1.8276e+00 -2.0236e-01 +2.8140e+00
1234 0 +2.455827610e+02 +3.947327610e+02 +3.947327610e+02 +1.2863e-02 -3.4033e-01 -6.4739e-02 +1.8117e+00 -2.7233e+00 -1.1881e+00 -8.2520e-01 -1.0365e+00 +9.3831e-02 +4.9668e-01 -1.8868e+00 +4.7011e-01 +2.2343e+00 -1.3187e+00 -1.3570e+00 -1.4414e+00 -7.8035e-01 -1.7488e+00 -4.2143e-01 +1.7512e+00
1256 0 +2.061750832e+02 +3.553250832e+02 +3.553250832e+02 -1.7907e-02 -3.7597e-01 -4.8847e-02 +1.7752e+00 -2.7629e+00 -1.1833e+00 -8.5589e-01 -1.0792e+00 +3.6063e-02 +4.6907e-01 -1.9526e+00 +4.4171e-01 +2.2941e+00 -1.2249e+00 -1.3751e+00 -1.3518e+00 -7.6661e-01 -1.5710e+00 -9.1831e-01 -6.8906e-01
1278 0 +1.722188747e+02 +3.213688747e+02 +3.213688747e+02 -3.2294e-02 -4.2678e-01 +3.9985e-03 +1.7857e+00 -2.7737e+00 -1.1740e+00 -8.6004e-01 -1.1218e+00 -1.6932e-02 +4.0633e-01 -1.9591e+00 +4.2685e-01 +2.3829e+00 -1.0677e+00 -1.4939e+00 -1.1883e+00 -8.2818e-01 -1.4592e+00 -1.1712e+00 -1.4312e+00
1300 0 +1.513769192e+02 +3.005269192e+02 +3.005269192e+02 -2.7418e-02 -3.9880e-01 +3.2365e-02 +1.7976e+00 -2.7931e+00 -1.1546e+00 -8.5837e-01 -1.1402e+00 -8.2945e-03 +3.9672e-01 -1.9520e+00 +4.6026e-01 +2.4112e+00 -1.0734e+00 -1.5104e+00 -1.2537e+00 -8.5811e-01 -1.3842e+00 -1.3238e+00 -1.8495e+00
1322 0 +1.255214142e+02 +2.746714142e+02 +2.746714142e+02 -1.7777e-02 -3.4169e-01 +8.9886e-02 +1.8299e+00 -2.8192e+00 -1.1226e+00 -8.4838e-01 -1.1732e+00 +4.3873e-03 +3.5692e-01 -1.9437e+00 +5.1720e-01 +2.4415e+00 -1.0920e+00 -1.5321e+00 -1.3746e+00 -8.9813e-01 -1.1964e+00 -1.7048e+00 -3.0048e+00
1344 0 +1.139393471e+02 +2.630893471e+02 +2.630893471e+02 +2.1523e-03 -2.6933e-01 +1.4587e-01 +1.8927e+00 -2.8170e+00 -1.1000e+00 -8.1705e-01 -1.1894e+00 +3.8528e-02 +3.0642e-01 -1.8995e+00 +5.8608e-01 +2.4256e+00 -1.1662e+00 -1.5505e+00 -1.5500e+00 -9.5103e-01 -1.0799e+00 -1.8391e+00 -2.7701e+00
1366 0 +9.659579916e+01 +2.457457992e+02 +2.457457992e+02 -1.1358e-02 -2.7777e-01 +1.5712e-01 +1.8968e+00 -2.8149e+00 -1.1075e+00 -8.1671e-01 -1.2027e+00 +1.6770e-02 +2.7109e-01 -1.9168e+00 +5.7024e-01 +2.4171e+00 -1.1467e+00 -1.5578e+00 -1.5375e+00 -9.4816e-01 -9.9024e-01 -2.0109e+00 -3.3166e+00
1388 0 +8.012255963e+01 +2.292725596e+02 +2.292725596e+02 -4.6987e-02 -3.1709e-01 +1.5078e-01 +1.8908e+00 -2.7931e+00 -1.1421e+00 -8.1795e-01 -1.2138e+00 -3.7444e-02 +2.1347e-01 -1.9569e+00 +5.0674e-01 +2.3688e+00 -1.1194e+00 -1.5574e+00 -1.4743e+00 -9.2228e-01 -8.7162e-01 -2.1941e+00 -3.7817e+00
1410 0 +6.475068096e+01 +2.139006810e+02 +2.139006810e+02 -7.7206e-02 -3.6180e-01 +1.1186e-01 +1.8705e+00 -2.7569e+00 -1.1858e+00 -8.2023e-01 -1.1993e+00 -8.5191e-02 +1.9710e-01 -1.9934e+00 +4.2616e-01 +2.2940e+00 -1.1250e+00 -1.5322e+00 -1.3924e+00 -8.7170e-01 -8.3500e-01 -2.1966e+00 -3.6935e+00
1432 0 +4.598119595e+01 +1.951311959e+02 +1.951311959e+02 -9.7006e-02 -3.5390e-01 +9.7283e-02 +1.8809e+00 -2.7088e+00 -1.2204e+00 -8.0159e-01 -1.1841e+00 -1.2751e-01 +1.7029e-01 -2.0167e+00 +3.5954e-01 +2.1741e+00 -1.2083e+00 -1.5126e+00 -1.4073e+00 -8.2552e-01 -6.2006e-01 -2.4549e+00 -4.0177e+00
1454 0 +3.040625203e+01 +1.795562520e+02 +1.795562520e+02 -8.8163e-02 -3.2696e-01 +7.7637e-02 +1.8880e+00 -2.6791e+00 -1.2287e+00 -7.8671e-01 -1.1486e+00 -1.1914e-01 +2.1362e-01 -2.0084e+00 +3.2597e-01 +2.0855e+00 -1.3046e+00 -1.5070e+00 -1.4370e+00 -7.8840e-01 -5.0378e-01 -2.5402e+00 -3.8578e+00
1476 0 +2.058761810e+01 +1.697376181e+02 +1.697376181e+02 -6.9235e-02 -2.9248e-01 +8.5978e-02 +1.9030e+00 -2.6754e+00 -1.2115e+00 -7.7459e-01 -1.1258e+00 -8.2011e-02 +2.6482e-01 -1.9848e+00 +3.2346e-01 +2.0374e+00 -1.3836e+00 -1.5452e+00 -1.4834e+00 -7.8202e-01 -3.4306e-01 -2.7188e+00 -3.9248e+00
1498 0 +1.369209098e+01 +1.628420910e+02 +1.628420910e+02 -4.1902e-02 -2.8169e-01 +9.1880e-02 +1.9017e+00 -2.7014e+00 -1.1756e+00 -7.7949e-01 -1.1065e+00 -1.0030e-02 +3.4909e-01 -1.9516e+00 +3.4648e-01 +2.0528e+00 -1.4237e+00 -1.5985e+00 -1.5035e+00 -7.9717e-01 -3.0820e-01 -2.7381e+00 -3.7593e+00
1520 0 +1.039101368e+01 +1.595410137e+02 +1.595410137e+02 -4.7142e-02 -3.0978e-01 +8.9121e-02 +1.8919e+00 -2.7139e+00 -1.1704e+00 -7.9059e-01 -1.1081e+00 +7.8650e-03 +3.6158e-01 -1.9556e+00 +3.3805e-01 +2.0655e+00 -1.4193e+00 -1.6223e+00 -1.4826e+00 -8.1068e-01 -2.8528e-01 -2.7754e+00 -3.8210e+00
1542 0 +8.786940316e+00 +1.579369403e+02 +1.579369403e+02 -5.7406e-02 -3.4929e-01 +7.4678e-02 +1.8739e+00 -2.7254e+00 -1.1726e+00 -8.0652e-01 -1.1096e+00 +1.6428e-02 +3.6390e-01 -1.9675e+00 +3.2331e-01 +2.0820e+00 -1.4026e+00 -1.6322e+00 -1.4470e+00 -8.2576e-01 -3.1102e-01 -2.7559e+00 -3.8406e+00
1564 0 +8.343657838e+00 +1.574936578e+02 +1.574936578e+02 -5.8470e-02 -3.5797e-01 +6.4077e-02 +1.8679e+00 -2.7258e+00 -1.1747e+00 -8.1017e-01 -1.1045e+00 +2.0390e-02 +3.6718e-01 -1.9699e+00 +3.1434e-01 +2.0735e+00 -1.4131e+00 -1.6339e+00 -1.4420e+00 -8.2931e-01 -3.0799e-01 -2.7625e+00 -3.8515e+00
1586 0 +7.696355630e+00 +1.568463556e+02 +1.568463556e+02 -5.6773e-02 -3.6685e-01 +4.4478e-02 +1.8596e+00 -2.7261e+00 -1.1778e+00 -8.1469e-01 -1.0956e+00 +2.5839e-02 +3.6866e-01 -1.9703e+00 +3.0360e-01 +2.0573e+00 -1.4356e+00 -1.6350e+00 -1.4418e+00 -8.3761e-01 -3.1419e-01 -2.7641e+00 -3.8593e+00
1608 0 +7.288220110e+00 +1.564382201e+02 +1.564382201e+02 -5.2045e-02 -3.6906e-01 +2.8127e-02 +1.8550e+00 -2.7267e+00 -1.1796e+00 -8.1679e-01 -1.0903e+00 +2.8351e-02 +3.6621e-01 -1.9660e+00 +2.9980e-01 +2.0427e+00 -1.4580e+00 -1.6387e+00 -1.4493e+00 -8.4757e-01 -3.2452e-01 -2.7649e+00 -3.8617e+00
1630 0 +7.078895710e+00 +1.562288957e+02 +1.562288957e+02 -4.8446e-02 -3.6761e-01 +2.1325e-02 +1.8541e+00 -2.7284e+00 -1.1803e+00 -8.1713e-01 -1.0917e+00 +2.6144e-02 +3.6211e-01 -1.9608e+00 +3.0229e-01 +2.0371e+00 -1.4675e+00 -1.6453e+00 -1.4568e+00 -8.5449e-01 -3.3280e-01 -2.7668e+00 -3.8591e+00
1652 0 +6.892167393e+00 +1.560421674e+02 +1.560421674e+02 -4.6090e-02 -3.6595e-01 +1.7579e-02 +1.8535e+00 -2.7317e+00 -1.1817e+00 -8.1772e-01 -1.0982e+00 +2.0047e-02 +3.5699e-01 -1.9549e+00 +3.0768e-01 +2.0353e+00 -1.4701e+00 -1.6568e+00 -1.4639e+00 -8.6056e-01 -3.4084e-01 -2.7717e+00 -3.8539e+00
1696 0 +6.719145343e+00 +1.558691453e+02 +1.558691453e+02 -4.9295e-02 -3.6835e-01 +1.6786e-02 +1.8499e+00 -2.7385e+00 -1.1874e+00 -8.2162e-01 -1.1111e+00 +1.0400e-02 +3.5475e-01 -1.9516e+00 +3.1298e-01 +2.0390e+00 -1.4595e+00 -1.6751e+00 -1.4645e+00 -8.5961e-01 -3.4599e-01 -2.7837e+00 -3.8486e+00
1784 0 +6.602700949e+00 +1.557527009e+02 +1.557527009e+02 -5.2087e-02 -3.7001e-01 +1.7413e-02 +1.8470e+00 -2.7421e+00 -1.1976e+00 -8.2829e-01 -1.1105e+00 +1.7224e-02 +3.6492e-01 -1.9470e+00 +3.1652e-01 +2.0432e+00 -1.4602e+00 -1.6810e+00 -1.4641e+00 -8.3998e-01 -3.5706e-01 -2.7898e+00 -3.8525e+00
1938 0 +6.376197261e+00 +1.555261973e+02 +1.555261973e+02 -5.1548e-02 -3.6581e-01 +3.1656e-02 +1.8542e+00 -2.7327e+00 -1.1958e+00 -8.3123e-01 -1.1019e+00 +3.0333e-02 +3.9773e-01 -1.8894e+00 +4.0147e-01 +2.1372e+00 -1.3990e+00 -1.6674e+00 -1.4649e+00 -8.6883e-01 -3.6810e-01 -2.8046e+00 -3.8484e+00
1960 0 +6.257818646e+00 +1.554078186e+02 +1.554078186e+02 -5.4878e-02 -3.6474e-01 +3.1531e-02 +1.8549e+00 -2.7290e+00 -1.1946e+00 -8.3183e-01 -1.0983e+00 +4.1350e-02 +4.1766e-01 -1.8593e+00 +4.5242e-01 +2.1951e+00 -1.3534e+00 -1.6534e+00 -1.4555e+00 -8.7476e-01 -3.7140e-01 -2.8084e+00 -3.8489e+00
1982 0 +6.115264813e+00 +1.552652648e+02 +1.552652648e+02 -5.9168e-02 -3.6420e-01 +2.8670e-02 +1.8555e+00 -2.7257e+00 -1.1925e+00 -8.2994e-01 -1.0948e+00 +5.1966e-02 +4.3378e-01 -1.8330e+00 +4.9966e-01 +2.2521e+00 -1.3042e+00 -1.6331e+00 -1.4442e+00 -8.7389e-01 -3.7269e-01 -2.8065e+00 -3.8507e+00
2004 0 +5.905273059e+00 +1.550552731e+02 +1.550552731e+02 -6.3945e-02 -3.6502e-01 +2.2056e-02 +1.8555e+00 -2.7239e+00 -1.1892e+00 -8.2451e-01 -1.0914e+00 +6.0158e-02 +4.4184e-01 -1.8166e+00 +5.3162e-01 +2.2975e+00 -1.2578e+00 -1.6061e+00 -1.4337e+00 -8.6270e-01 -3.6969e-01 -2.7970e+00 -3.8535e+00
2026 0 +5.672010974e+00 +1.548220110e+02 +1.548220110e+02 -6.6196e-02 -3.6597e-01 +1.7279e-02 +1.8566e+00 -2.7230e+00 -1.1843e+00 -8.1657e-01 -1.0857e+00 +6.9230e-02 +4.5176e-01 -1.7942e+00 +5.6629e-01 +2.3503e+00 -1.2064e+00 -1.5741e+00 -1.4302e+00 -8.4764e-01 -3.6609e-01 -2.7871e+00 -3.8545e+00
2048 0 +5.486558052e+00 +1.546365581e+02 +1.546365581e+02 -6.6510e-02 -3.7041e-01 +1.1657e-02 +1.8551e+00 -2.7256e+00 -1.1802e+00 -8.0731e-01 -1.0817e+00 +6.8372e-02 +4.4834e-01 -1.7906e+00 +5.6503e-01 +2.3656e+00 -1.1784e+00 -1.5469e+00 -1.4357e+00 -8.2900e-01 -3.5702e-01 -2.7760e+00 -3.8549e+00
