% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
219 0 +2.644222025e-02 +1.491764422e+02 +1.491764422e+02 -4.4615e-02 -3.4544e-01 +7.4329e-02 +1.9652e+00 -2.5012e+00
226 0 +1.029791839e-02 +1.491602979e+02 +1.491602979e+02 -4.4110e-02 -3.4904e-01 +6.2330e-02 +1.9383e+00 -2.5525e+00
233 0 +1.019949743e-02 +1.491601995e+02 +1.491601995e+02 -4.7295e-02 -3.5777e-01 +4.2068e-02 +1.8934e+00 -2.6550e+00
240 0 +7.724528250e-03 +1.491577245e+02 +1.491577245e+02 -4.5494e-02 -3.5283e-01 +5.3527e-02 +1.9188e+00 -2.5971e+00
247 0 +5.974851614e-03 +1.491559749e+02 +1.491559749e+02 -4.6730e-02 -3.5593e-01 +4.6576e-02 +1.9038e+00 -2.6287e+00
254 0 +3.395045650e-03 +1.491533950e+02 +1.491533950e+02 -4.9053e-02 -3.6064e-01 +3.7070e-02 +1.8841e+00 -2.6685e+00
261 0 +9.461052244e-04 +1.491509461e+02 +1.491509461e+02 -5.2367e-02 -3.6644e-01 +2.6378e-02 +1.8632e+00 -2.7107e+00
268 0 +6.573194204e-05 +1.491500657e+02 +1.491500657e+02 -5.4596e-02 -3.6994e-01 +2.0529e-02 +1.8526e+00 -2.7313e+00
275 0 +1.816957439e-05 +1.491500182e+02 +1.491500182e+02 -5.5454e-02 -3.7136e-01 +1.8030e-02 +1.8479e+00 -2.7412e+00
282 0 +2.894289821e-06 +1.491500029e+02 +1.491500029e+02 -5.5296e-02 -3.7098e-01 +1.8879e-02 +1.8498e+00 -2.7370e+00
289 0 +3.383743206e-07 +1.491500003e+02 +1.491500003e+02 -5.5229e-02 -3.7087e-01 +1.9034e-02 +1.8501e+00 -2.7367e+00
296 0 +6.620217619e-08 +1.491500001e+02 +1.491500001e+02 -5.5214e-02 -3.7084e-01 +1.9117e-02 +1.8502e+00 -2.7363e+00
303 0 +7.419203030e-10 +1.491500000e+02 +1.491500000e+02 -5.5201e-02 -3.7080e-01 +1.9193e-02 +1.8504e+00 -2.7360e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.216826833e+05 +1.206826833e+05 +1.206826833e+05 +1.7907e+00 -2.2259e+00 +8.2491e-02 +1.1736e-01 +2.6403e+00
4 0 +1.216826831e+05 +1.206826831e+05 +1.206826831e+05 +1.7907e+00 -2.2259e+00 +8.2491e-02 +1.1736e-01 +2.6403e+00
9 0 +6.037172329e+04 +5.937172329e+04 +5.937172329e+04 +7.9479e-01 -2.0604e+00 +9.2930e-02 +9.1093e-02 +2.6440e+00
23 0 +5.918163092e+04 +5.818163092e+04 +5.818163092e+04 +1.2108e+00 +2.1619e+00 +4.6975e-01 -1.2105e+00 +2.8195e+00
37 0 +5.858751369e+04 +5.758751369e+04 +5.758751369e+04 +1.2367e+00 +2.4539e+00 +9.2812e-01 -6.7328e-01 +2.4569e+00
51 0 +5.590797455e+04 +5.490797455e+04 +5.490797455e+04 +1.2092e+00 +2.4823e+00 +2.1272e+00 -1.1793e+00 +2.8826e-01
65 0 +5.421860367e+04 +5.321860367e+04 +5.321860367e+04 +1.1649e+00 +2.3335e+00 +2.0443e+00 -1.9285e+00 -1.4254e+00
72 0 +5.197598386e+04 +5.097598386e+04 +5.097598386e+04 +1.0843e+00 +2.0624e+00 +1.8933e+00 -3.2927e+00 -4.5460e+00
79 0 +4.176595446e+04 +4.076595446e+04 +4.076595446e+04 +8.5043e-01 +2.0083e+00 +1.8398e+00 -2.6442e+00 -3.4086e+00
86 0 +2.670565115e+04 +2.570565115e+04 +2.570565115e+04 +2.9300e-01 +1.8995e+00 +1.2499e+00 -3.8132e+00 -6.0010e+00
93 0 +9.718321484e+03 +8.718321484e+03 +8.718321484e+03 -5.8880e-01 +2.2706e+00 +2.7489e+00 -2.0281e+00 -3.0630e+00
100 0 +3.756996030e+03 +2.756996030e+03 +2.756996030e+03 -1.9076e+00 +6.8572e-01 -1.4693e+00 -2.2150e-01 -1.9814e+00
107 0 +1.301084487e+03 +3.010844873e+02 +3.010844873e+02 -1.9054e+00 +1.0952e+00 -7.2181e-01 -1.4662e+00 -1.4054e+00
114 0 +8.677289303e+02 -1.322710697e+02 -1.322710697e+02 -2.0497e+00 +1.0780e+00 -4.0686e-01 -1.3714e+00 -1.4247e+00
121 0 +3.779426788e+02 -6.220573212e+02 -6.220573212e+02 -2.4314e+00 +9.2414e-01 -1.7660e-01 -1.3063e+00 -1.4205e+00
128 0 +2.162256675e+02 -7.837743325e+02 -7.837743325e+02 -2.7144e+00 +7.8222e-01 -7.7126e-02 -1.3375e+00 -1.4795e+00
135 0 +1.413521602e+02 -8.586478398e+02 -8.586478398e+02 -2.9617e+00 +6.3546e-01 -2.6440e-02 -1.4230e+00 -1.6334e+00
142 0 +9.594786248e+01 -9.040521375e+02 -9.040521375e+02 -3.2011e+00 +4.7308e-01 -5.0724e-03 -1.5547e+00 -1.9075e+00
149 0 +5.835758141e+01 -9.416424186e+02 -9.416424186e+02 -3.4977e+00 +2.5958e-01 +7.2042e-03 -1.7668e+00 -2.3676e+00
156 0 +4.123271176e+01 -9.587672882e+02 -9.587672882e+02 -3.8253e+00 +3.5426e-02 +4.4742e-02 -2.0409e+00 -2.9141e+00
163 0 +3.596440549e+01 -9.640355945e+02 -9.640355945e+02 -3.8225e+00 +5.7344e-02 +7.9026e-02 -2.0703e+00 -2.9045e+00
170 0 +2.615212042e+01 -9.738478796e+02 -9.738478796e+02 -3.8664e+00 +7.0506e-02 +1.6180e-01 -2.1741e+00 -2.9721e+00
177 0 +1.095442167e+01 -9.890455783e+02 -9.890455783e+02 -3.9547e+00 +1.0453e-01 +3.4943e-01 -2.3949e+00 -3.1175e+00
184 0 +5.044112835e+00 -9.949558872e+02 -9.949558872e+02 -3.9651e+00 +2.0726e-01 +5.6294e-01 -2.5774e+00 -3.1225e+00
191 0 +4.484342980e+00 -9.955156570e+02 -9.955156570e+02 -3.9062e+00 +2.3035e-01 +5.2268e-01 -2.5031e+00 -3.0146e+00
198 0 +4.212553824e+00 -9.957874462e+02 -9.957874462e+02 -3.9296e+00 +2.1734e-01 +5.3229e-01 -2.5273e+00 -3.0520e+00
219 0 +4.160393149e+00 -9.958396069e+02 -9.958396069e+02 -3.9453e+00 +2.0345e-01 +5.3496e-01 -2.5408e+00 -3.0462e+00
275 0 +4.026191426e+00 -9.959738086e+02 -9.959738086e+02 -3.8229e+00 +1.9130e-01 +5.1276e-01 -2.5296e+00 -3.0218e+00
282 0 +3.960360682e+00 -9.960396393e+02 -9.960396393e+02 -3.7064e+00 +1.8790e-01 +5.0064e-01 -2.5232e+00 -3.0090e+00
296 0 +3.758142142e+00 -9.962418579e+02 -9.962418579e+02 -3.6662e+00 +2.1165e-01 +5.1246e-01 -2.5223e+00 -3.0126e+00
303 0 +3.387511584e+00 -9.966124884e+02 -9.966124884e+02 -3.4964e+00 +2.7513e-01 +5.3821e-01 -2.5164e+00 -3.0171e+00
310 0 +2.971333633e+00 -9.970286664e+02 -9.970286664e+02 -3.4166e+00 +3.5580e-01 +5.8155e-01 -2.5207e+00 -3.0465e+00
324 0 +2.873116407e+00 -9.971268836e+02 -9.971268836e+02 -3.3516e+00 +3.9717e-01 +6.0173e-01 -2.5222e+00 -3.0540e+00
331 0 +2.701038883e+00 -9.972989611e+02 -9.972989611e+02 -3.2943e+00 +4.5563e-01 +6.3414e-01 -2.5287e+00 -3.0638e+00
338 0 +2.431145542e+00 -9.975688545e+02 -9.975688545e+02 -3.2102e+00 +5.5705e-01 +6.8944e-01 -2.5379e+00 -3.0773e+00
345 0 +2.326549830e+00 -9.976734502e+02 -9.976734502e+02 -3.1465e+00 +6.7008e-01 +7.5325e-01 -2.5465e+00 -3.0825e+00
352 0 +2.191983996e+00 -9.978080160e+02 -9.978080160e+02 -3.1785e+00 +6.2969e-01 +7.3024e-01 -2.5396e+00 -3.0721e+00
359 0 +2.086836466e+00 -9.979131635e+02 -9.979131635e+02 -3.1528e+00 +6.3263e-01 +7.2506e-01 -2.5228e+00 -3.0577e+00
366 0 +1.952736271e+00 -9.980472637e+02 -9.980472637e+02 -3.1613e+00 +6.4272e-01 +7.3074e-01 -2.5130e+00 -3.0421e+00
373 0 +1.904325628e+00 -9.980956744e+02 -9.980956744e+02 -3.1452e+00 +6.7154e-01 +7.4835e-01 -2.5058e+00 -3.0349e+00
387 0 +1.800323431e+00 -9.981996766e+02 -9.981996766e+02 -3.1105e+00 +7.2374e-01 +7.9222e-01 -2.4854e+00 -3.0259e+00
394 0 +1.681653480e+00 -9.983183465e+02 -9.983183465e+02 -3.0849e+00 +7.6258e-01 +8.3299e-01 -2.4625e+00 -3.0203e+00
401 0 +1.473985415e+00 -9.985260146e+02 -9.985260146e+02 -3.0489e+00 +8.1818e-01 +8.9939e-01 -2.4196e+00 -3.0114e+00
408 0 +1.143953348e+00 -9.988560467e+02 -9.988560467e+02 -3.0006e+00 +8.9622e-01 +1.0067e+00 -2.3366e+00 -2.9931e+00
415 0 +8.483740460e-01 -9.991516260e+02 -9.991516260e+02 -2.9554e+00 +9.7590e-01 +1.1490e+00 -2.1924e+00 -2.9502e+00
422 0 +7.760076070e-01 -9.992239924e+02 -9.992239924e+02 -2.9882e+00 +9.2174e-01 +1.1041e+00 -2.2040e+00 -2.9339e+00
429 0 +6.638766952e-01 -9.993361233e+02 -9.993361233e+02 -2.9700e+00 +9.4407e-01 +1.1267e+00 -2.1894e+00 -2.9224e+00
436 0 +5.942701641e-01 -9.994057298e+02 -9.994057298e+02 -2.9319e+00 +1.0066e+00 +1.2034e+00 -2.1113e+00 -2.8778e+00
443 0 +5.135595124e-01 -9.994864405e+02 -9.994864405e+02 -2.9417e+00 +9.9319e-01 +1.1871e+00 -2.1255e+00 -2.8696e+00
450 0 +4.310913986e-01 -9.995689086e+02 -9.995689086e+02 -2.9358e+00 +1.0046e+00 +1.2083e+00 -2.0881e+00 -2.8330e+00
457 0 +3.012008826e-01 -9.996987991e+02 -9.996987991e+02 -2.9165e+00 +1.0438e+00 +1.2775e+00 -1.9951e+00 -2.7431e+00
471 0 +2.438144514e-01 -9.997561855e+02 -9.997561855e+02 -2.9009e+00 +1.0728e+00 +1.3227e+00 -1.9242e+00 -2.6693e+00
478 0 +1.601539100e-01 -9.998398461e+02 -9.998398461e+02 -2.8933e+00 +1.0902e+00 +1.3532e+00 -1.8703e+00 -2.5907e+00
485 0 +9.308891160e-02 -9.999069111e+02 -9.999069111e+02 -2.8803e+00 +1.1108e+00 +1.3984e+00 -1.7916e+00 -2.4767e+00
492 0 +5.615809345e-02 -9.999438419e+02 -9.999438419e+02 -2.8743e+00 +1.1242e+00 +1.4222e+00 -1.7391e+00 -2.3772e+00
499 0 +3.390875716e-02 -9.999660912e+02 -9.999660912e+02 -2.8581e+00 +1.1587e+00 +1.4829e+00 -1.6354e+00 -2.2185e+00
506 0 +2.714547389e-02 -9.999728545e+02 -9.999728545e+02 -2.8666e+00 +1.1406e+00 +1.4511e+00 -1.6897e+00 -2.3016e+00
520 0 +1.723209027e-02 -9.999827679e+02 -9.999827679e+02 -2.8611e+00 +1.1515e+00 +1.4725e+00 -1.6535e+00 -2.2423e+00
527 0 +1.228967892e-02 -9.999877103e+02 -9.999877103e+02 -2.8583e+00 +1.1567e+00 +1.4843e+00 -1.6334e+00 -2.2049e+00
534 0 +5.885453045e-03 -9.999941145e+02 -9.999941145e+02 -2.8540e+00 +1.1647e+00 +1.5011e+00 -1.5986e+00 -2.1405e+00
541 0 +2.580007050e-03 -9.999974200e+02 -9.999974200e+02 -2.8512e+00 +1.1699e+00 +1.5119e+00 -1.5769e+00 -2.0898e+00
548 0 +1.948791734e-04 -9.999998051e+02 -9.999998051e+02 -2.8480e+00 +1.1769e+00 +1.5239e+00 -1.5525e+00 -2.0463e+00
555 0 +4.335590859e-05 -9.999999566e+02 -9.999999566e+02 -2.8489e+00 +1.1753e+00 +1.5217e+00 -1.5560e+00 -2.0525e+00
562 0 +6.274895554e-06 -9.999999937e+02 -9.999999937e+02 -2.8484e+00 +1.1761e+00 +1.5230e+00 -1.5537e+00 -2.0478e+00
569 0 +7.391726058e-07 -9.999999993e+02 -9.999999993e+02 -2.8482e+00 +1.1766e+00 +1.5239e+00 -1.5518e+00 -2.0441e+00
576 0 +9.270252121e-09 -1.000000000e+03 -1.000000000e+03 -2.8482e+00 +1.1766e+00 +1.5240e+00 -1.5516e+00 -2.0436e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.021896674e+03 +2.120516674e+03 +2.120516674e+03 -1.8737e+00 -1.4484e+00 +2.5843e+00 -3.7406e+00 -3.8064e+00
4 0 +2.021896673e+03 +2.120516673e+03 +2.120516673e+03 -1.8737e+00 -1.4484e+00 +2.5843e+00 -3.7406e+00 -3.8064e+00
9 0 +1.137863989e+03 +1.236483989e+03 +1.236483989e+03 -1.8835e+00 -1.4230e+00 +2.0247e+00 -3.0407e+00 -3.3412e+00
16 0 +9.512596249e+01 +1.937459625e+02 +1.937459625e+02 -1.9583e+00 -1.8578e+00 +1.6522e+00 -3.4787e+00 -8.7222e-01
44 0 +9.313591182e+01 +1.917559118e+02 +1.917559118e+02 -2.0544e+00 -2.1204e+00 +2.0574e+00 -3.1970e+00 -7.1118e-01
51 0 +9.029824121e+01 +1.889182412e+02 +1.889182412e+02 -2.0188e+00 -2.2128e+00 +2.0322e+00 -3.1995e+00 -7.2127e-01
58 0 +8.374248434e+01 +1.823624843e+02 +1.823624843e+02 -1.8763e+00 -2.5823e+00 +1.9311e+00 -3.2098e+00 -7.6164e-01
65 0 +6.631935465e+01 +1.649393546e+02 +1.649393546e+02 -1.8691e+00 -2.4995e+00 +1.9039e+00 -3.2281e+00 -6.6079e-01
72 0 +3.866107295e+01 +1.372810729e+02 +1.372810729e+02 -1.7829e+00 -2.5197e+00 +1.8052e+00 -3.2591e+00 -4.3749e-01
79 0 +1.118276091e+01 +1.098027609e+02 +1.098027609e+02 -1.8683e+00 -2.0733e+00 +1.6593e+00 -3.3235e+00 -3.0685e-02
86 0 +8.626570925e+00 +1.072465709e+02 +1.072465709e+02 -1.7996e+00 -2.0957e+00 +1.6077e+00 -3.3246e+00 -2.9188e-02
93 0 +5.540767234e+00 +1.041607672e+02 +1.041607672e+02 -1.6140e+00 -2.1694e+00 +1.5110e+00 -3.3127e+00 -6.1316e-02
100 0 +4.423009643e+00 +1.030430096e+02 +1.030430096e+02 -1.5612e+00 -2.1021e+00 +1.4667e+00 -3.3031e+00 -6.3637e-02
107 0 +3.703072029e+00 +1.023230720e+02 +1.023230720e+02 -1.4893e+00 -2.0489e+00 +1.4349e+00 -3.2691e+00 -8.6490e-02
114 0 +3.319290826e+00 +1.019392908e+02 +1.019392908e+02 -1.4594e+00 -2.0167e+00 +1.4384e+00 -3.2292e+00 -9.9507e-02
121 0 +3.175227519e+00 +1.017952275e+02 +1.017952275e+02 -1.4317e+00 -2.0132e+00 +1.4479e+00 -3.2013e+00 -9.8953e-02
128 0 +3.123185950e+00 +1.017431859e+02 +1.017431859e+02 -1.4411e+00 -2.0042e+00 +1.4654e+00 -3.1923e+00 -8.6847e-02
135 0 +3.078590617e+00 +1.016985906e+02 +1.016985906e+02 -1.4253e+00 -2.0000e+00 +1.4668e+00 -3.1931e+00 -8.3112e-02
142 0 +2.999704804e+00 +1.016197048e+02 +1.016197048e+02 -1.3920e+00 -1.9828e+00 +1.4718e+00 -3.1943e+00 -7.8731e-02
149 0 +2.878819159e+00 +1.014988192e+02 +1.014988192e+02 -1.3290e+00 -1.9422e+00 +1.4852e+00 -3.1970e+00 -7.3015e-02
156 0 +2.739953715e+00 +1.013599537e+02 +1.013599537e+02 -1.2473e+00 -1.8742e+00 +1.5157e+00 -3.2050e+00 -6.6545e-02
163 0 +2.513573547e+00 +1.011335735e+02 +1.011335735e+02 -1.2075e+00 -1.8178e+00 +1.5532e+00 -3.2137e+00 -6.4852e-02
170 0 +2.187325499e+00 +1.008073255e+02 +1.008073255e+02 -1.1217e+00 -1.7018e+00 +1.6236e+00 -3.2043e+00 -7.1045e-02
177 0 +1.928413378e+00 +1.005484134e+02 +1.005484134e+02 -1.0911e+00 -1.6085e+00 +1.7216e+00 -3.1721e+00 -8.7726e-02
184 0 +1.691931954e+00 +1.003119320e+02 +1.003119320e+02 -1.0116e+00 -1.5257e+00 +1.7951e+00 -3.1266e+00 -9.1287e-02
191 0 +1.451216834e+00 +1.000712168e+02 +1.000712168e+02 -1.0152e+00 -1.5436e+00 +1.8052e+00 -3.0869e+00 -8.8479e-02
198 0 +1.187501882e+00 +9.980750188e+01 +9.980750188e+01 -9.8654e-01 -1.4875e+00 +1.8785e+00 -3.0354e+00 -7.0406e-02
205 0 +9.929337137e-01 +9.961293371e+01 +9.961293371e+01 -9.1628e-01 -1.3623e+00 +2.0341e+00 -2.9062e+00 -1.6765e-02
212 0 +7.571994792e-01 +9.937719948e+01 +9.937719948e+01 -9.3520e-01 -1.3773e+00 +2.0251e+00 -2.8912e+00 +1.1173e-02
219 0 +5.617357163e-01 +9.918173572e+01 +9.918173572e+01 -9.1542e-01 -1.3500e+00 +2.0865e+00 -2.8154e+00 +6.8810e-02
233 0 +4.349918738e-01 +9.905499187e+01 +9.905499187e+01 -8.8745e-01 -1.3040e+00 +2.1541e+00 -2.7228e+00 +1.3707e-01
240 0 +2.922115670e-01 +9.891221157e+01 +9.891221157e+01 -8.5775e-01 -1.2654e+00 +2.2129e+00 -2.6341e+00 +2.4614e-01
247 0 +1.866620294e-01 +9.880666203e+01 +9.880666203e+01 -8.5255e-01 -1.2433e+00 +2.2580e+00 -2.5628e+00 +3.3308e-01
261 0 +1.479426697e-01 +9.876794267e+01 +9.876794267e+01 -8.5435e-01 -1.2418e+00 +2.2667e+00 -2.5365e+00 +3.8152e-01
268 0 +9.201574115e-02 +9.871201574e+01 +9.871201574e+01 -8.4168e-01 -1.2150e+00 +2.3171e+00 -2.4568e+00 +4.8509e-01
275 0 +7.591214666e-02 +9.869591215e+01 +9.869591215e+01 -8.2774e-01 -1.1885e+00 +2.3643e+00 -2.3871e+00 +5.9428e-01
282 0 +5.144664517e-02 +9.867144665e+01 +9.867144665e+01 -8.2757e-01 -1.1906e+00 +2.3594e+00 -2.3901e+00 +5.9542e-01
289 0 +3.833268089e-02 +9.865833268e+01 +9.865833268e+01 -8.1895e-01 -1.1790e+00 +2.3803e+00 -2.3366e+00 +6.8114e-01
296 0 +1.999432917e-02 +9.863999433e+01 +9.863999433e+01 -8.1821e-01 -1.1769e+00 +2.3859e+00 -2.3283e+00 +7.0438e-01
303 0 +7.221679307e-03 +9.862722168e+01 +9.862722168e+01 -8.1326e-01 -1.1647e+00 +2.4100e+00 -2.2879e+00 +7.7938e-01
310 0 +2.505895710e-03 +9.862250590e+01 +9.862250590e+01 -8.0931e-01 -1.1557e+00 +2.4288e+00 -2.2511e+00 +8.4816e-01
317 0 +4.622940259e-04 +9.862046229e+01 +9.862046229e+01 -8.0780e-01 -1.1521e+00 +2.4360e+00 -2.2347e+00 +8.8259e-01
324 0 +9.275036481e-05 +9.862009275e+01 +9.862009275e+01 -8.0516e-01 -1.1478e+00 +2.4443e+00 -2.2184e+00 +9.1423e-01
331 0 +6.565684401e-06 +9.862000657e+01 +9.862000657e+01 -8.0533e-01 -1.1482e+00 +2.4436e+00 -2.2198e+00 +9.1247e-01
338 0 +2.608121292e-07 +9.862000026e+01 +9.862000026e+01 -8.0524e-01 -1.1479e+00 +2.4442e+00 -2.2186e+00 +9.1482e-01
345 0 +1.432033514e-08 +9.862000001e+01 +9.862000001e+01 -8.0520e-01 -1.1478e+00 +2.4444e+00 -2.2182e+00 +9.1561e-01
352 0 +9.433165360e-11 +9.862000000e+01 +9.862000000e+01 -8.0520e-01 -1.1478e+00 +2.4444e+00 -2.2182e+00 +9.1560e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.895246450e+04 +1.890531450e+04 +1.890531450e+04 +2.2688e+00 -2.5015e+00 -1.6843e+00 -3.6947e+00 +1.3564e+00
4 0 +1.895246446e+04 +1.890531446e+04 +1.890531446e+04 +2.2688e+00 -2.5015e+00 -1.6843e+00 -3.6947e+00 +1.3564e+00
9 0 +5.649606052e+03 +5.602456052e+03 +5.602456052e+03 +1.2686e+00 -2.3626e+00 -1.6909e+00 -3.7006e+00 +1.3403e+00
30 0 +4.736387664e+03 +4.689237664e+03 +4.689237664e+03 +1.3945e+00 -1.1802e+00 -2.0534e+00 -3.9312e+00 +7.2506e-01
44 0 +4.551665615e+03 +4.504515615e+03 +4.504515615e+03 +1.4589e+00 -5.8387e-01 -1.7695e+00 -3.8926e+00 +7.7781e-01
65 0 +4.438166024e+03 +4.391016024e+03 +4.391016024e+03 +1.4643e+00 -5.0209e-01 -1.3811e+00 -3.5466e+00 +2.7403e-01
79 0 +4.294822081e+03 +4.247672081e+03 +4.247672081e+03 +1.4671e+00 -4.2994e-01 -1.1078e+00 -2.9081e+00 -2.3418e-01
86 0 +3.933036401e+03 +3.885886401e+03 +3.885886401e+03 +1.4151e+00 -3.9238e-01 -9.3498e-01 -2.4447e+00 -4.6118e-01
93 0 +3.254009739e+03 +3.206859739e+03 +3.206859739e+03 +1.3093e+00 -4.2425e-01 -9.9882e-01 -2.5349e+00 -3.5277e-01
100 0 +2.081806999e+03 +2.034656999e+03 +2.034656999e+03 +1.0817e+00 -3.9435e-01 -9.3543e-01 -2.4283e+00 -1.7449e-01
107 0 +5.697670491e+02 +5.226170491e+02 +5.226170491e+02 +5.2393e-01 -6.9005e-01 -1.4041e+00 -2.4957e+00 +1.1981e-01
114 0 +1.467894365e+02 +9.963943649e+01 +9.963943649e+01 +1.6992e-01 -5.4731e-01 -9.9780e-01 -2.4076e+00 +6.6659e-01
121 0 +2.896468975e+01 -1.818531025e+01 -1.818531025e+01 -9.1988e-02 -6.9902e-01 -1.1832e+00 -2.1934e+00 +6.4438e-01
128 0 +4.372091747e+00 -4.277790825e+01 -4.277790825e+01 -2.1546e-01 -7.6227e-01 -1.1462e+00 -2.2155e+00 +8.1100e-01
135 0 +2.896620049e-01 -4.686033800e+01 -4.686033800e+01 -2.8913e-01 -7.6211e-01 -1.1169e+00 -2.1813e+00 +8.7885e-01
142 0 +3.330854482e-02 -4.711669146e+01 -4.711669146e+01 -3.1079e-01 -7.6645e-01 -1.1243e+00 -2.1798e+00 +8.9510e-01
149 0 +2.213130456e-02 -4.712786870e+01 -4.712786870e+01 -3.1546e-01 -7.7004e-01 -1.1236e+00 -2.1762e+00 +8.9794e-01
156 0 +2.169109560e-02 -4.712830890e+01 -4.712830890e+01 -3.1535e-01 -7.7030e-01 -1.1245e+00 -2.1770e+00 +8.9758e-01
184 0 +2.118124197e-02 -4.712881876e+01 -4.712881876e+01 -3.1529e-01 -7.7111e-01 -1.1259e+00 -2.1791e+00 +8.9301e-01
191 0 +2.070285129e-02 -4.712929715e+01 -4.712929715e+01 -3.1539e-01 -7.7176e-01 -1.1270e+00 -2.1812e+00 +8.8835e-01
198 0 +1.983614953e-02 -4.713016385e+01 -4.713016385e+01 -3.1564e-01 -7.7294e-01 -1.1292e+00 -2.1853e+00 +8.7922e-01
205 0 +1.832038602e-02 -4.713167961e+01 -4.713167961e+01 -3.1625e-01 -7.7513e-01 -1.1334e+00 -2.1933e+00 +8.6138e-01
212 0 +1.580696868e-02 -4.713419303e+01 -4.713419303e+01 -3.1761e-01 -7.7920e-01 -1.1413e+00 -2.2088e+00 +8.2688e-01
