% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
162 0 +1.985561070e-03 +2.997198556e+01 +2.997198556e+01 +8.7186e-01 -1.7003e+00 -3.6641e+00
172 0 +1.234820630e-03 +2.997123482e+01 +2.997123482e+01 +8.7122e-01 -1.6993e+00 -3.6650e+00
177 0 +1.101423629e-03 +2.997110142e+01 +2.997110142e+01 +8.7190e-01 -1.7003e+00 -3.6641e+00
182 0 +6.692225987e-04 +2.997066922e+01 +2.997066922e+01 +8.7155e-01 -1.6998e+00 -3.6645e+00
192 0 +5.328968562e-04 +2.997053290e+01 +2.997053290e+01 +8.7246e-01 -1.7011e+00 -3.6634e+00
202 0 +3.701948751e-04 +2.997037019e+01 +2.997037019e+01 +8.7183e-01 -1.7002e+00 -3.6642e+00
855 0 +2.923266860e-04 +2.997029233e+01 +2.997029233e+01 +8.7441e-01 -1.7040e+00 -3.6608e+00
860 0 +1.518309829e-04 +2.997015183e+01 +2.997015183e+01 +8.7446e-01 -1.7041e+00 -3.6607e+00
864 0 +1.500842718e-04 +2.997015008e+01 +2.997015008e+01 +8.7446e-01 -1.7041e+00 -3.6607e+00
875 0 +1.459383714e-04 +2.997014594e+01 +2.997014594e+01 +8.7452e-01 -1.7042e+00 -3.6606e+00
880 0 +1.306346628e-04 +2.997013063e+01 +2.997013063e+01 +8.7451e-01 -1.7042e+00 -3.6607e+00
885 0 +7.277318366e-05 +2.997007277e+01 +2.997007277e+01 +8.7448e-01 -1.7041e+00 -3.6607e+00
895 0 +4.293337390e-05 +2.997004293e+01 +2.997004293e+01 +8.7444e-01 -1.7041e+00 -3.6607e+00
905 0 +3.555270064e-05 +2.997003555e+01 +2.997003555e+01 +8.7441e-01 -1.7040e+00 -3.6608e+00
907 0 +3.534891772e-05 +2.997003535e+01 +2.997003535e+01 +8.7441e-01 -1.7040e+00 -3.6608e+00
908 0 +3.395210492e-05 +2.997003395e+01 +2.997003395e+01 +8.7441e-01 -1.7040e+00 -3.6608e+00
1960 0 +3.142065016e-05 +2.997003142e+01 +2.997003142e+01 +8.7377e-01 -1.7031e+00 -3.6616e+00
3196 0 +2.191871005e-05 +2.997002192e+01 +2.997002192e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
3199 0 +2.089191191e-05 +2.997002089e+01 +2.997002089e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
3200 0 +1.995748100e-05 +2.997001996e+01 +2.997001996e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
3208 0 +1.955953695e-05 +2.997001956e+01 +2.997001956e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
3209 0 +1.881644975e-05 +2.997001882e+01 +2.997001882e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
3406 0 +1.834711179e-05 +2.997001835e+01 +2.997001835e+01 +8.7512e-01 -1.7051e+00 -3.6599e+00
13767 0 +1.755098942e-05 +2.997001755e+01 +2.997001755e+01 +8.7433e-01 -1.7039e+00 -3.6609e+00
13822 0 +1.335353748e-05 +2.997001335e+01 +2.997001335e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13824 0 +1.153934365e-05 +2.997001154e+01 +2.997001154e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13829 0 +9.942307795e-06 +2.997000994e+01 +2.997000994e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13834 0 +8.638282935e-06 +2.997000864e+01 +2.997000864e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13837 0 +7.678419038e-06 +2.997000768e+01 +2.997000768e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13839 0 +5.425719166e-06 +2.997000543e+01 +2.997000543e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13842 0 +3.010378013e-06 +2.997000301e+01 +2.997000301e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13845 0 +1.621275000e-06 +2.997000162e+01 +2.997000162e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13856 0 +1.452803389e-06 +2.997000145e+01 +2.997000145e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13905 0 +9.203668832e-07 +2.997000092e+01 +2.997000092e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
13914 0 +7.727677129e-07 +2.997000077e+01 +2.997000077e+01 +8.7425e-01 -1.7038e+00 -3.6610e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.225746649e+03 +1.174036649e+03 +1.174036649e+03 +1.1480e+00 -1.7873e+00 -1.4759e+00
3 0 +1.225746648e+03 +1.174036648e+03 +1.174036648e+03 +1.1480e+00 -1.7873e+00 -1.4759e+00
7 0 +9.618690563e+02 +9.101590563e+02 +9.101590563e+02 +1.5244e+00 -8.7596e-01 -1.2570e+00
12 0 +5.872476395e+02 +5.355376395e+02 +5.355376395e+02 +3.0300e+00 +2.7693e+00 -3.8141e-01
22 0 +4.495428304e+02 +3.978328304e+02 +3.978328304e+02 +3.7472e+00 +3.8356e+00 -2.2512e+00
27 0 +1.989275963e+02 +1.472175963e+02 +1.472175963e+02 +2.7557e+00 +3.9209e+00 -3.5074e+00
37 0 +8.721840242e+01 +3.550840242e+01 +3.550840242e+01 +2.6421e+00 +3.4858e+00 -3.7867e+00
47 0 +4.693421590e+01 -4.775784102e+00 -4.775784102e+00 +2.8098e+00 +3.0993e+00 -3.5955e+00
57 0 +2.279825727e+01 -2.891174273e+01 -2.891174273e+01 +3.0362e+00 +2.8688e+00 -3.3518e+00
67 0 +1.195855558e+01 -3.975144442e+01 -3.975144442e+01 +3.0275e+00 +2.8854e+00 -3.2788e+00
77 0 +5.748207249e+00 -4.596179275e+01 -4.596179275e+01 +2.8594e+00 +3.0015e+00 -3.3003e+00
87 0 +2.781185174e+00 -4.892881483e+01 -4.892881483e+01 +2.6131e+00 +3.1321e+00 -3.3499e+00
97 0 +1.305320802e+00 -5.040467920e+01 -5.040467920e+01 +2.4433e+00 +3.2111e+00 -3.3804e+00
107 0 +6.903999337e-01 -5.101960007e+01 -5.101960007e+01 +2.3670e+00 +3.2432e+00 -3.3909e+00
117 0 +3.857431092e-01 -5.132425689e+01 -5.132425689e+01 +2.3548e+00 +3.2465e+00 -3.3913e+00
122 0 +3.702014961e-01 -5.133979850e+01 -5.133979850e+01 +2.5126e+00 +3.1726e+00 -3.3706e+00
127 0 +3.397219233e-01 -5.137027808e+01 -5.137027808e+01 +2.5361e+00 +3.1621e+00 -3.3680e+00
132 0 +2.360473930e-01 -5.147395261e+01 -5.147395261e+01 +2.6298e+00 +3.1200e+00 -3.3578e+00
137 0 +5.664326375e-02 -5.165335674e+01 -5.165335674e+01 +2.6901e+00 +3.0939e+00 -3.3520e+00
147 0 +2.392025577e-02 -5.168607974e+01 -5.168607974e+01 +2.6814e+00 +3.0977e+00 -3.3528e+00
162 0 +1.940773263e-02 -5.169059227e+01 -5.169059227e+01 +2.6816e+00 +3.0976e+00 -3.3528e+00
167 0 +1.252840197e-02 -5.169747160e+01 -5.169747160e+01 +2.6778e+00 +3.0993e+00 -3.3533e+00
172 0 +7.866118038e-03 -5.170213388e+01 -5.170213388e+01 +2.6455e+00 +3.1139e+00 -3.3569e+00
177 0 +2.986836692e-03 -5.170701316e+01 -5.170701316e+01 +2.6059e+00 +3.1319e+00 -3.3614e+00
182 0 +9.107019834e-04 -5.170908930e+01 -5.170908930e+01 +2.6099e+00 +3.1301e+00 -3.3609e+00
192 0 +5.373336982e-04 -5.170946267e+01 -5.170946267e+01 +2.6128e+00 +3.1288e+00 -3.3606e+00
196 0 +5.346835044e-04 -5.170946532e+01 -5.170946532e+01 +2.6128e+00 +3.1288e+00 -3.3606e+00
212 0 +5.081270648e-04 -5.170949187e+01 -5.170949187e+01 +2.6153e+00 +3.1276e+00 -3.3603e+00
217 0 +5.011814408e-04 -5.170949882e+01 -5.170949882e+01 +2.6148e+00 +3.1279e+00 -3.3604e+00
222 0 +4.575874042e-04 -5.170954241e+01 -5.170954241e+01 +2.6151e+00 +3.1278e+00 -3.3603e+00
224 0 +4.560549295e-04 -5.170954395e+01 -5.170954395e+01 +2.6151e+00 +3.1278e+00 -3.3603e+00
227 0 +3.515035659e-04 -5.170964850e+01 -5.170964850e+01 +2.6146e+00 +3.1280e+00 -3.3604e+00
237 0 +3.039278441e-04 -5.170969607e+01 -5.170969607e+01 +2.6150e+00 +3.1278e+00 -3.3604e+00
885 0 +2.867051669e-04 -5.170971329e+01 -5.170971329e+01 +2.5977e+00 +3.1357e+00 -3.3623e+00
890 0 +2.118159417e-04 -5.170978818e+01 -5.170978818e+01 +2.5978e+00 +3.1356e+00 -3.3623e+00
894 0 +2.087475007e-04 -5.170979125e+01 -5.170979125e+01 +2.5978e+00 +3.1356e+00 -3.3623e+00
900 0 +1.845900444e-04 -5.170981541e+01 -5.170981541e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
904 0 +1.817956715e-04 -5.170981820e+01 -5.170981820e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
934 0 +1.760389268e-04 -5.170982396e+01 -5.170982396e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
935 0 +1.647999540e-04 -5.170983520e+01 -5.170983520e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
940 0 +1.482817315e-04 -5.170985172e+01 -5.170985172e+01 +2.5980e+00 +3.1355e+00 -3.3623e+00
944 0 +1.469050199e-04 -5.170985309e+01 -5.170985309e+01 +2.5980e+00 +3.1355e+00 -3.3623e+00
945 0 +1.202274311e-04 -5.170987977e+01 -5.170987977e+01 +2.5980e+00 +3.1355e+00 -3.3623e+00
949 0 +1.200912836e-04 -5.170987991e+01 -5.170987991e+01 +2.5980e+00 +3.1355e+00 -3.3623e+00
955 0 +1.030727526e-04 -5.170989693e+01 -5.170989693e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
965 0 +1.012923779e-04 -5.170989871e+01 -5.170989871e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
975 0 +9.617398598e-05 -5.170990383e+01 -5.170990383e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
980 0 +7.814659072e-05 -5.170992185e+01 -5.170992185e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
990 0 +6.650568250e-05 -5.170993349e+01 -5.170993349e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
1002 0 +6.550496886e-05 -5.170993450e+01 -5.170993450e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
1023 0 +6.450199016e-05 -5.170993550e+01 -5.170993550e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
1033 0 +6.221235621e-05 -5.170993779e+01 -5.170993779e+01 +2.5979e+00 +3.1356e+00 -3.3623e+00
6586 0 +4.523015176e-05 -5.170995477e+01 -5.170995477e+01 +2.6077e+00 +3.1311e+00 -3.3612e+00
6590 0 +4.319290210e-05 -5.170995681e+01 -5.170995681e+01 +2.6077e+00 +3.1311e+00 -3.3612e+00
6605 0 +4.235203893e-05 -5.170995765e+01 -5.170995765e+01 +2.6077e+00 +3.1311e+00 -3.3612e+00
6616 0 +3.633579049e-05 -5.170996366e+01 -5.170996366e+01 +2.6076e+00 +3.1311e+00 -3.3612e+00
6620 0 +3.382207505e-05 -5.170996618e+01 -5.170996618e+01 +2.6076e+00 +3.1311e+00 -3.3612e+00
6651 0 +2.938139163e-05 -5.170997062e+01 -5.170997062e+01 +2.6077e+00 +3.1311e+00 -3.3612e+00
11283 0 +2.248650050e-05 -5.170997751e+01 -5.170997751e+01 +2.6049e+00 +3.1324e+00 -3.3615e+00
11296 0 +2.200842947e-05 -5.170997799e+01 -5.170997799e+01 +2.6050e+00 +3.1324e+00 -3.3615e+00
11298 0 +1.801368071e-05 -5.170998199e+01 -5.170998199e+01 +2.6050e+00 +3.1324e+00 -3.3615e+00
11300 0 +1.719957036e-05 -5.170998280e+01 -5.170998280e+01 +2.6050e+00 +3.1324e+00 -3.3615e+00
11301 0 +1.692243158e-05 -5.170998308e+01 -5.170998308e+01 +2.6050e+00 +3.1324e+00 -3.3615e+00
11306 0 +1.612396856e-05 -5.170998388e+01 -5.170998388e+01 +2.6050e+00 +3.1324e+00 -3.3615e+00
52423 0 +1.411827201e-05 -5.170998588e+01 -5.170998588e+01 +2.6041e+00 +3.1328e+00 -3.3616e+00
58450 0 +1.244766546e-05 -5.170998755e+01 -5.170998755e+01 +2.6014e+00 +3.1340e+00 -3.3619e+00
58480 0 +1.224071927e-05 -5.170998776e+01 -5.170998776e+01 +2.6014e+00 +3.1340e+00 -3.3619e+00
197123 0 +7.167190972e-06 -5.170999283e+01 -5.170999283e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197125 0 +5.812742046e-06 -5.170999419e+01 -5.170999419e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197126 0 +4.705119999e-06 -5.170999529e+01 -5.170999529e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197136 0 +2.691721285e-06 -5.170999731e+01 -5.170999731e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197151 0 +2.672638097e-06 -5.170999733e+01 -5.170999733e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197156 0 +1.631721027e-06 -5.170999837e+01 -5.170999837e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197165 0 +1.225304409e-06 -5.170999877e+01 -5.170999877e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
197173 0 +4.981121577e-07 -5.170999950e+01 -5.170999950e+01 +2.6042e+00 +3.1327e+00 -3.3616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.231703085e+03 +9.517530851e+02 +9.517530851e+02 +7.0690e-01 -1.1147e+00 +1.3172e+00
5 0 +1.231703083e+03 +9.517530827e+02 +9.517530827e+02 +7.0690e-01 -1.1147e+00 +1.3172e+00
7 0 +9.347371048e+02 +6.547871048e+02 +6.547871048e+02 +5.3459e-01 -1.9496e+00 +1.8588e+00
12 0 +4.831052453e+02 +2.031552453e+02 +2.031552453e+02 -1.5463e-01 -5.2891e+00 +4.0254e+00
22 0 +4.077331089e+02 +1.277831089e+02 +1.277831089e+02 -3.1180e+00 -6.0384e+00 +2.6436e+00
27 0 +2.663773452e+02 -1.357265481e+01 -1.357265481e+01 -4.1208e+00 -5.0289e+00 +3.1175e+00
32 0 +1.205417547e+02 -1.594082453e+02 -1.594082453e+02 -3.5917e+00 -4.7528e+00 +1.8720e+00
42 0 +6.360626293e+01 -2.163437371e+02 -2.163437371e+02 -3.8341e+00 -3.7473e+00 +3.1959e+00
52 0 +2.184571824e+01 -2.581042818e+02 -2.581042818e+02 -3.9323e+00 -3.5018e+00 +3.7806e+00
62 0 +1.321378138e+01 -2.667362186e+02 -2.667362186e+02 -4.0574e+00 -3.4832e+00 +3.8821e+00
67 0 +1.154404182e+01 -2.684059582e+02 -2.684059582e+02 -4.0747e+00 -3.6490e+00 +3.6681e+00
72 0 +8.306582094e+00 -2.716434179e+02 -2.716434179e+02 -3.9446e+00 -3.7426e+00 +3.5480e+00
77 0 +4.381900771e+00 -2.755680992e+02 -2.755680992e+02 -3.4242e+00 -4.1172e+00 +3.0679e+00
82 0 +4.056307843e+00 -2.758936922e+02 -2.758936922e+02 -3.5338e+00 -4.0324e+00 +3.2104e+00
87 0 +9.838006262e-01 -2.789661994e+02 -2.789661994e+02 -3.4808e+00 -4.0734e+00 +3.1415e+00
97 0 +8.977908298e-01 -2.790522092e+02 -2.790522092e+02 -3.5245e+00 -4.0460e+00 +3.1768e+00
102 0 +7.313835173e-01 -2.792186165e+02 -2.792186165e+02 -3.5404e+00 -4.0321e+00 +3.1927e+00
107 0 +4.292760116e-01 -2.795207240e+02 -2.795207240e+02 -3.6041e+00 -3.9761e+00 +3.2561e+00
117 0 +1.569348056e-01 -2.797930652e+02 -2.797930652e+02 -3.6359e+00 -3.9442e+00 +3.2941e+00
127 0 +8.234521087e-02 -2.798676548e+02 -2.798676548e+02 -3.6431e+00 -3.9369e+00 +3.3033e+00
137 0 +4.382813817e-02 -2.799061719e+02 -2.799061719e+02 -3.6441e+00 -3.9361e+00 +3.3047e+00
147 0 +2.274329459e-02 -2.799272567e+02 -2.799272567e+02 -3.6387e+00 -3.9412e+00 +3.2987e+00
157 0 +9.988632943e-03 -2.799400114e+02 -2.799400114e+02 -3.6279e+00 -3.9509e+00 +3.2870e+00
167 0 +3.555029596e-03 -2.799464450e+02 -2.799464450e+02 -3.6193e+00 -3.9585e+00 +3.2777e+00
177 0 +2.183458920e-03 -2.799478165e+02 -2.799478165e+02 -3.6148e+00 -3.9625e+00 +3.2730e+00
182 0 +1.427468813e-03 -2.799485725e+02 -2.799485725e+02 -3.6100e+00 -3.9667e+00 +3.2680e+00
192 0 +1.066634388e-03 -2.799489334e+02 -2.799489334e+02 -3.6086e+00 -3.9680e+00 +3.2664e+00
197 0 +1.034700296e-03 -2.799489653e+02 -2.799489653e+02 -3.6080e+00 -3.9686e+00 +3.2658e+00
889 0 +9.981879446e-04 -2.799490018e+02 -2.799490018e+02 -3.6154e+00 -3.9620e+00 +3.2736e+00
909 0 +9.710555121e-04 -2.799490289e+02 -2.799490289e+02 -3.6150e+00 -3.9623e+00 +3.2733e+00
914 0 +8.981192751e-04 -2.799491019e+02 -2.799491019e+02 -3.6150e+00 -3.9623e+00 +3.2732e+00
919 0 +6.960133997e-04 -2.799493040e+02 -2.799493040e+02 -3.6148e+00 -3.9625e+00 +3.2731e+00
929 0 +4.576910931e-04 -2.799495423e+02 -2.799495423e+02 -3.6150e+00 -3.9623e+00 +3.2733e+00
933 0 +4.548988420e-04 -2.799495451e+02 -2.799495451e+02 -3.6150e+00 -3.9623e+00 +3.2733e+00
939 0 +4.402644534e-04 -2.799495597e+02 -2.799495597e+02 -3.6153e+00 -3.9621e+00 +3.2735e+00
944 0 +4.351493311e-04 -2.799495649e+02 -2.799495649e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
949 0 +3.891532356e-04 -2.799496108e+02 -2.799496108e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
953 0 +3.863410110e-04 -2.799496137e+02 -2.799496137e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
954 0 +2.078016628e-04 -2.799497922e+02 -2.799497922e+02 -3.6152e+00 -3.9622e+00 +3.2734e+00
964 0 +9.241428972e-05 -2.799499076e+02 -2.799499076e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
979 0 +8.846030681e-05 -2.799499115e+02 -2.799499115e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
984 0 +8.706573340e-05 -2.799499129e+02 -2.799499129e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
992 0 +8.424738849e-05 -2.799499158e+02 -2.799499158e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
997 0 +8.109972191e-05 -2.799499189e+02 -2.799499189e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
999 0 +7.541438475e-05 -2.799499246e+02 -2.799499246e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1002 0 +7.168703786e-05 -2.799499283e+02 -2.799499283e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1012 0 +6.888331103e-05 -2.799499311e+02 -2.799499311e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1014 0 +6.558245855e-05 -2.799499344e+02 -2.799499344e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1017 0 +6.337245895e-05 -2.799499366e+02 -2.799499366e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1024 0 +5.686150490e-05 -2.799499431e+02 -2.799499431e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1028 0 +5.413997400e-05 -2.799499459e+02 -2.799499459e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
1036 0 +5.346311951e-05 -2.799499465e+02 -2.799499465e+02 -3.6151e+00 -3.9622e+00 +3.2734e+00
4215 0 +4.828181233e-05 -2.799499517e+02 -2.799499517e+02 -3.6168e+00 -3.9607e+00 +3.2752e+00
4217 0 +4.696474633e-05 -2.799499530e+02 -2.799499530e+02 -3.6168e+00 -3.9607e+00 +3.2752e+00
4235 0 +2.289867791e-05 -2.799499771e+02 -2.799499771e+02 -3.6167e+00 -3.9608e+00 +3.2750e+00
4237 0 +2.161846584e-05 -2.799499784e+02 -2.799499784e+02 -3.6167e+00 -3.9608e+00 +3.2750e+00
4280 0 +1.462403606e-05 -2.799499854e+02 -2.799499854e+02 -3.6167e+00 -3.9608e+00 +3.2750e+00
4284 0 +1.305993260e-05 -2.799499869e+02 -2.799499869e+02 -3.6167e+00 -3.9608e+00 +3.2750e+00
4293 0 +1.183491190e-05 -2.799499882e+02 -2.799499882e+02 -3.6167e+00 -3.9608e+00 +3.2750e+00
170637 0 +6.696609148e-06 -2.799499933e+02 -2.799499933e+02 -3.6170e+00 -3.9606e+00 +3.2753e+00
170639 0 +5.913961672e-06 -2.799499941e+02 -2.799499941e+02 -3.6170e+00 -3.9606e+00 +3.2753e+00
170656 0 +5.087011516e-06 -2.799499949e+02 -2.799499949e+02 -3.6170e+00 -3.9606e+00 +3.2753e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.343828062e+02 +1.666372806e+03 +1.666372806e+03 -1.4928e+00 -1.1284e+00 -2.2008e+00
3 0 +7.343828041e+02 +1.666372804e+03 +1.666372804e+03 -1.4928e+00 -1.1284e+00 -2.2008e+00
7 0 +5.824473232e+02 +1.514437323e+03 +1.514437323e+03 -6.3075e-01 -1.3514e+00 -1.7241e+00
12 0 +2.784298933e+02 +1.210419893e+03 +1.210419893e+03 +3.7610e-01 -6.4604e-01 +6.9713e-01
22 0 +7.749683252e+01 +1.009486833e+03 +1.009486833e+03 +1.2199e+00 -5.4936e-02 +2.7262e+00
37 0 +5.806840286e+01 +9.900584029e+02 +9.900584029e+02 +1.0533e+00 -3.0129e-01 +3.2314e+00
42 0 +2.569516724e+01 +9.576851672e+02 +9.576851672e+02 +1.0261e+00 +1.2210e-02 +3.3177e+00
52 0 +1.450659682e+01 +9.464965968e+02 +9.464965968e+02 +9.9462e-01 +1.1773e-01 +3.2495e+00
57 0 +4.735740849e+00 +9.367257408e+02 +9.367257408e+02 +1.5338e+00 +1.3711e+00 +2.8038e+00
67 0 +2.460476841e+00 +9.344504768e+02 +9.344504768e+02 +1.5131e+00 +1.2976e+00 +2.7999e+00
77 0 +2.037058850e+00 +9.340270588e+02 +9.340270588e+02 +1.5155e+00 +1.2927e+00 +2.8043e+00
82 0 +1.264276054e+00 +9.332542761e+02 +9.332542761e+02 +1.4743e+00 +1.1969e+00 +2.8350e+00
87 0 +4.102184516e-01 +9.324002185e+02 +9.324002185e+02 +1.4007e+00 +1.0307e+00 +2.8894e+00
97 0 +2.564426616e-01 +9.322464427e+02 +9.322464427e+02 +1.3678e+00 +9.5435e-01 +2.9088e+00
102 0 +8.048030130e-02 +9.320704803e+02 +9.320704803e+02 +1.3439e+00 +8.9557e-01 +2.9253e+00
112 0 +2.691325509e-02 +9.320169133e+02 +9.320169133e+02 +1.3377e+00 +8.8138e-01 +2.9301e+00
122 0 +1.318028536e-02 +9.320031803e+02 +9.320031803e+02 +1.3363e+00 +8.7819e-01 +2.9312e+00
132 0 +6.996041091e-03 +9.319969960e+02 +9.319969960e+02 +1.3357e+00 +8.7692e-01 +2.9315e+00
142 0 +3.483934300e-03 +9.319934839e+02 +9.319934839e+02 +1.3358e+00 +8.7721e-01 +2.9313e+00
152 0 +1.830656035e-03 +9.319918307e+02 +9.319918307e+02 +1.3366e+00 +8.7902e-01 +2.9308e+00
162 0 +8.798913167e-04 +9.319908799e+02 +9.319908799e+02 +1.3369e+00 +8.7965e-01 +2.9306e+00
172 0 +8.215396200e-04 +9.319908215e+02 +9.319908215e+02 +1.3365e+00 +8.7878e-01 +2.9309e+00
177 0 +6.885996331e-04 +9.319906886e+02 +9.319906886e+02 +1.3366e+00 +8.7888e-01 +2.9308e+00
182 0 +4.367553967e-04 +9.319904368e+02 +9.319904368e+02 +1.3367e+00 +8.7929e-01 +2.9307e+00
185 0 +4.357628736e-04 +9.319904358e+02 +9.319904358e+02 +1.3367e+00 +8.7929e-01 +2.9307e+00
192 0 +2.786289712e-04 +9.319902786e+02 +9.319902786e+02 +1.3364e+00 +8.7850e-01 +2.9310e+00
202 0 +2.712204279e-04 +9.319902712e+02 +9.319902712e+02 +1.3364e+00 +8.7842e-01 +2.9310e+00
207 0 +2.689528526e-04 +9.319902690e+02 +9.319902690e+02 +1.3363e+00 +8.7835e-01 +2.9310e+00
1598 0 +1.676069585e-04 +9.319901676e+02 +9.319901676e+02 +1.3385e+00 +8.8350e-01 +2.9295e+00
1608 0 +1.118157356e-04 +9.319901118e+02 +9.319901118e+02 +1.3385e+00 +8.8336e-01 +2.9296e+00
2311 0 +8.310606847e-05 +9.319900831e+02 +9.319900831e+02 +1.3377e+00 +8.8152e-01 +2.9301e+00
2316 0 +7.722043904e-05 +9.319900772e+02 +9.319900772e+02 +1.3376e+00 +8.8143e-01 +2.9301e+00
