% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
317 0 +2.643518088e-03 +2.997264352e+01 +2.997264352e+01 +8.7610e-01 -1.7085e+00 -3.6619e+00 -1.9420e+00 +3.1095e+00
324 0 +1.842268885e-03 +2.997184227e+01 +2.997184227e+01 +8.7567e-01 -1.7073e+00 -3.6616e+00 -1.9419e+00 +3.1099e+00
338 0 +1.548512720e-03 +2.997154851e+01 +2.997154851e+01 +8.7598e-01 -1.7081e+00 -3.6618e+00 -1.9420e+00 +3.1096e+00
345 0 +1.189043079e-03 +2.997118904e+01 +2.997118904e+01 +8.7642e-01 -1.7093e+00 -3.6621e+00 -1.9421e+00 +3.1091e+00
352 0 +7.738080861e-04 +2.997077381e+01 +2.997077381e+01 +8.7709e-01 -1.7110e+00 -3.6626e+00 -1.9422e+00 +3.1085e+00
366 0 +6.813006941e-04 +2.997068130e+01 +2.997068130e+01 +8.7759e-01 -1.7124e+00 -3.6629e+00 -1.9424e+00 +3.1079e+00
5879 0 +5.782582600e-04 +2.997057826e+01 +2.997057826e+01 +8.7653e-01 -1.7096e+00 -3.6622e+00 -1.9421e+00 +3.1090e+00
8897 0 +5.753940789e-04 +2.997057539e+01 +2.997057539e+01 +8.7829e-01 -1.7142e+00 -3.6634e+00 -1.9425e+00 +3.1072e+00
10377 0 +5.496000322e-04 +2.997054960e+01 +2.997054960e+01 +8.7705e-01 -1.7110e+00 -3.6625e+00 -1.9422e+00 +3.1085e+00
10379 0 +5.488013279e-04 +2.997054880e+01 +2.997054880e+01 +8.7705e-01 -1.7110e+00 -3.6625e+00 -1.9422e+00 +3.1085e+00
16486 0 +5.000666129e-04 +2.997050007e+01 +2.997050007e+01 +8.7651e-01 -1.7095e+00 -3.6622e+00 -1.9421e+00 +3.1091e+00
16500 0 +3.619887933e-04 +2.997036199e+01 +2.997036199e+01 +8.7663e-01 -1.7098e+00 -3.6623e+00 -1.9421e+00 +3.1089e+00
16524 0 +3.546698663e-04 +2.997035467e+01 +2.997035467e+01 +8.7665e-01 -1.7099e+00 -3.6623e+00 -1.9421e+00 +3.1089e+00
137175 0 +2.256172359e-04 +2.997022562e+01 +2.997022562e+01 +8.7404e-01 -1.7031e+00 -3.6606e+00 -1.9415e+00 +3.1116e+00
137182 0 +2.188494630e-04 +2.997021885e+01 +2.997021885e+01 +8.7430e-01 -1.7037e+00 -3.6607e+00 -1.9416e+00 +3.1113e+00
137185 0 +2.187415442e-04 +2.997021874e+01 +2.997021874e+01 +8.7430e-01 -1.7037e+00 -3.6607e+00 -1.9416e+00 +3.1113e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.756331893e+03 +1.704621893e+03 +1.704621893e+03 +2.0213e+00 +6.9023e-01 +3.6453e+00 +2.8547e+00 +1.0778e-01
3 0 +1.756331892e+03 +1.704621892e+03 +1.704621892e+03 +2.0213e+00 +6.9023e-01 +3.6453e+00 +2.8547e+00 +1.0778e-01
9 0 +1.558944739e+03 +1.507234739e+03 +1.507234739e+03 +2.3306e+00 +8.3999e-01 +2.7849e+00 +2.4533e+00 +8.3053e-02
16 0 +8.486902123e+02 +7.969802123e+02 +7.969802123e+02 +3.5680e+00 +1.4390e+00 -6.5651e-01 +8.4758e-01 -1.5840e-02
30 0 +3.309950851e+02 +2.792850851e+02 +2.792850851e+02 +4.1542e+00 +2.9127e+00 -2.9623e+00 -1.7195e+00 +1.1164e+00
44 0 +2.064613447e+02 +1.547513447e+02 +1.547513447e+02 +3.3034e+00 +3.2802e+00 -3.9217e+00 -2.8655e+00 +9.8236e-01
58 0 +1.824854024e+02 +1.307754024e+02 +1.307754024e+02 +3.2478e+00 +2.7636e+00 -3.8996e+00 -3.5080e+00 +1.0836e+00
65 0 +1.410487978e+02 +8.933879785e+01 +8.933879785e+01 +2.8484e+00 +2.4923e+00 -4.1185e+00 -3.6397e+00 +1.6443e+00
72 0 +6.839307986e+01 +1.668307986e+01 +1.668307986e+01 +2.4010e+00 +2.5382e+00 -3.9630e+00 -3.8808e+00 +1.6106e+00
86 0 +3.817896337e+01 -1.353103663e+01 -1.353103663e+01 +2.1497e+00 +2.2093e+00 -4.0030e+00 -3.8175e+00 +1.9141e+00
100 0 +2.742199853e+01 -2.428800147e+01 -2.428800147e+01 +2.1566e+00 +2.2979e+00 -3.9018e+00 -3.7841e+00 +1.8990e+00
114 0 +2.212575594e+01 -2.958424406e+01 -2.958424406e+01 +2.1208e+00 +2.1971e+00 -3.9200e+00 -3.7170e+00 +1.9717e+00
121 0 +1.344304573e+01 -3.826695427e+01 -3.826695427e+01 +2.2451e+00 +2.3796e+00 -3.7809e+00 -3.6826e+00 +1.7699e+00
128 0 +1.232002264e+01 -3.938997736e+01 -3.938997736e+01 +2.4578e+00 +2.8777e+00 -3.5443e+00 -3.5753e+00 +1.3422e+00
135 0 +1.022724522e+01 -4.148275478e+01 -4.148275478e+01 +2.5059e+00 +2.9811e+00 -3.4809e+00 -3.5889e+00 +1.2322e+00
142 0 +6.155965942e+00 -4.555403406e+01 -4.555403406e+01 +2.5573e+00 +3.0605e+00 -3.4243e+00 -3.6125e+00 +1.1420e+00
156 0 +2.340624561e+00 -4.936937544e+01 -4.936937544e+01 +2.6210e+00 +3.1587e+00 -3.3541e+00 -3.6416e+00 +1.0303e+00
170 0 +1.645366053e+00 -5.006463395e+01 -5.006463395e+01 +2.6422e+00 +3.2070e+00 -3.3186e+00 -3.6647e+00 +9.7411e-01
177 0 +8.299092364e-01 -5.088009076e+01 -5.088009076e+01 +2.6366e+00 +3.2099e+00 -3.3147e+00 -3.6611e+00 +9.7371e-01
191 0 +7.175844697e-01 -5.099241553e+01 -5.099241553e+01 +2.6311e+00 +3.1959e+00 -3.3217e+00 -3.6594e+00 +9.8472e-01
198 0 +5.171844129e-01 -5.119281559e+01 -5.119281559e+01 +2.6270e+00 +3.1863e+00 -3.3279e+00 -3.6574e+00 +9.9519e-01
205 0 +3.099041755e-01 -5.140009582e+01 -5.140009582e+01 +2.6179e+00 +3.1671e+00 -3.3420e+00 -3.6553e+00 +1.0157e+00
219 0 +2.108291310e-01 -5.149917087e+01 -5.149917087e+01 +2.6149e+00 +3.1579e+00 -3.3472e+00 -3.6545e+00 +1.0249e+00
226 0 +8.903321431e-02 -5.162096679e+01 -5.162096679e+01 +2.6071e+00 +3.1390e+00 -3.3581e+00 -3.6555e+00 +1.0432e+00
240 0 +5.692546898e-02 -5.165307453e+01 -5.165307453e+01 +2.6049e+00 +3.1339e+00 -3.3608e+00 -3.6560e+00 +1.0477e+00
247 0 +4.781950104e-02 -5.166218050e+01 -5.166218050e+01 +2.6024e+00 +3.1295e+00 -3.3635e+00 -3.6564e+00 +1.0520e+00
254 0 +3.411108332e-02 -5.167588892e+01 -5.167588892e+01 +2.6024e+00 +3.1294e+00 -3.3636e+00 -3.6563e+00 +1.0520e+00
261 0 +2.281512209e-02 -5.168718488e+01 -5.168718488e+01 +2.6031e+00 +3.1309e+00 -3.3626e+00 -3.6560e+00 +1.0505e+00
268 0 +2.235416633e-02 -5.168764583e+01 -5.168764583e+01 +2.6034e+00 +3.1316e+00 -3.3624e+00 -3.6559e+00 +1.0500e+00
275 0 +1.596868188e-02 -5.169403132e+01 -5.169403132e+01 +2.6033e+00 +3.1312e+00 -3.3625e+00 -3.6559e+00 +1.0503e+00
282 0 +6.621982606e-03 -5.170337802e+01 -5.170337802e+01 +2.6037e+00 +3.1321e+00 -3.3620e+00 -3.6560e+00 +1.0495e+00
296 0 +4.151987616e-03 -5.170584801e+01 -5.170584801e+01 +2.6038e+00 +3.1323e+00 -3.3619e+00 -3.6560e+00 +1.0493e+00
310 0 +2.771470492e-03 -5.170722853e+01 -5.170722853e+01 +2.6039e+00 +3.1325e+00 -3.3618e+00 -3.6560e+00 +1.0491e+00
317 0 +2.258814949e-03 -5.170774119e+01 -5.170774119e+01 +2.6038e+00 +3.1324e+00 -3.3618e+00 -3.6560e+00 +1.0492e+00
324 0 +1.897865280e-03 -5.170810213e+01 -5.170810213e+01 +2.6037e+00 +3.1321e+00 -3.3620e+00 -3.6560e+00 +1.0495e+00
331 0 +1.269250436e-03 -5.170873075e+01 -5.170873075e+01 +2.6036e+00 +3.1319e+00 -3.3622e+00 -3.6560e+00 +1.0497e+00
338 0 +6.384807273e-04 -5.170936152e+01 -5.170936152e+01 +2.6031e+00 +3.1307e+00 -3.3628e+00 -3.6560e+00 +1.0508e+00
2240 0 +4.903368572e-04 -5.170950966e+01 -5.170950966e+01 +2.6034e+00 +3.1315e+00 -3.3624e+00 -3.6560e+00 +1.0501e+00
2245 0 +4.888622683e-04 -5.170951114e+01 -5.170951114e+01 +2.6034e+00 +3.1315e+00 -3.3624e+00 -3.6560e+00 +1.0501e+00
2275 0 +4.780020627e-04 -5.170952200e+01 -5.170952200e+01 +2.6030e+00 +3.1307e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
2289 0 +4.380193414e-04 -5.170956198e+01 -5.170956198e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0510e+00
2294 0 +4.362749930e-04 -5.170956373e+01 -5.170956373e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0510e+00
2296 0 +3.789465582e-04 -5.170962105e+01 -5.170962105e+01 +2.6028e+00 +3.1302e+00 -3.3632e+00 -3.6560e+00 +1.0513e+00
2303 0 +3.493028553e-04 -5.170965070e+01 -5.170965070e+01 +2.6027e+00 +3.1300e+00 -3.3633e+00 -3.6560e+00 +1.0515e+00
2310 0 +3.133777961e-04 -5.170968662e+01 -5.170968662e+01 +2.6027e+00 +3.1299e+00 -3.3633e+00 -3.6560e+00 +1.0516e+00
2317 0 +2.564397220e-04 -5.170974356e+01 -5.170974356e+01 +2.6027e+00 +3.1298e+00 -3.3634e+00 -3.6560e+00 +1.0517e+00
3170 0 +2.435826670e-04 -5.170975642e+01 -5.170975642e+01 +2.6025e+00 +3.1295e+00 -3.3636e+00 -3.6560e+00 +1.0520e+00
6974 0 +2.302906174e-04 -5.170976971e+01 -5.170976971e+01 +2.6032e+00 +3.1310e+00 -3.3627e+00 -3.6560e+00 +1.0505e+00
6978 0 +2.279814495e-04 -5.170977202e+01 -5.170977202e+01 +2.6032e+00 +3.1310e+00 -3.3627e+00 -3.6560e+00 +1.0505e+00
6988 0 +2.022115508e-04 -5.170979779e+01 -5.170979779e+01 +2.6033e+00 +3.1312e+00 -3.3625e+00 -3.6560e+00 +1.0503e+00
6995 0 +1.647460399e-04 -5.170983525e+01 -5.170983525e+01 +2.6032e+00 +3.1311e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
7009 0 +1.504570468e-04 -5.170984954e+01 -5.170984954e+01 +2.6032e+00 +3.1311e+00 -3.3626e+00 -3.6560e+00 +1.0505e+00
7209 0 +1.474346466e-04 -5.170985257e+01 -5.170985257e+01 +2.6032e+00 +3.1310e+00 -3.3626e+00 -3.6560e+00 +1.0505e+00
9511 0 +1.424683437e-04 -5.170985753e+01 -5.170985753e+01 +2.6029e+00 +3.1303e+00 -3.3631e+00 -3.6560e+00 +1.0512e+00
9518 0 +1.363463036e-04 -5.170986365e+01 -5.170986365e+01 +2.6029e+00 +3.1303e+00 -3.3631e+00 -3.6560e+00 +1.0512e+00
12416 0 +1.280731185e-04 -5.170987193e+01 -5.170987193e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
12418 0 +1.257058145e-04 -5.170987429e+01 -5.170987429e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
12430 0 +1.169737075e-04 -5.170988303e+01 -5.170988303e+01 +2.6033e+00 +3.1312e+00 -3.3625e+00 -3.6560e+00 +1.0503e+00
12444 0 +1.074103204e-04 -5.170989259e+01 -5.170989259e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
12446 0 +1.055324657e-04 -5.170989447e+01 -5.170989447e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
12451 0 +9.897049149e-05 -5.170990103e+01 -5.170990103e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
12453 0 +9.755180827e-05 -5.170990245e+01 -5.170990245e+01 +2.6033e+00 +3.1312e+00 -3.3626e+00 -3.6560e+00 +1.0504e+00
67046 0 +9.468093468e-05 -5.170990532e+01 -5.170990532e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67050 0 +9.221013939e-05 -5.170990779e+01 -5.170990779e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67063 0 +9.077748805e-05 -5.170990922e+01 -5.170990922e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67067 0 +8.858776827e-05 -5.170991141e+01 -5.170991141e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67071 0 +8.677501812e-05 -5.170991322e+01 -5.170991322e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67074 0 +7.926284351e-05 -5.170992074e+01 -5.170992074e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67088 0 +7.440215533e-05 -5.170992560e+01 -5.170992560e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
67091 0 +7.391718620e-05 -5.170992608e+01 -5.170992608e+01 +2.6030e+00 +3.1306e+00 -3.3629e+00 -3.6560e+00 +1.0509e+00
217633 0 +6.630153490e-05 -5.170993370e+01 -5.170993370e+01 +2.6037e+00 +3.1322e+00 -3.3619e+00 -3.6560e+00 +1.0494e+00
217636 0 +6.584106033e-05 -5.170993416e+01 -5.170993416e+01 +2.6037e+00 +3.1322e+00 -3.3619e+00 -3.6560e+00 +1.0494e+00
217647 0 +5.132386410e-05 -5.170994868e+01 -5.170994868e+01 +2.6037e+00 +3.1321e+00 -3.3620e+00 -3.6560e+00 +1.0495e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.476815245e+03 +2.196865245e+03 +2.196865245e+03 +2.7157e+00 +7.6485e-01 +1.5701e-01 +7.9074e-02 -2.0518e+00
5 0 +2.476815245e+03 +2.196865245e+03 +2.196865245e+03 +2.7157e+00 +7.6485e-01 +1.5701e-01 +7.9074e-02 -2.0518e+00
9 0 +2.166921435e+03 +1.886971435e+03 +1.886971435e+03 +2.0811e+00 +5.5011e-03 +2.7817e-01 +1.3039e-01 -2.2052e+00
16 0 +9.377079620e+02 +6.577579620e+02 +6.577579620e+02 -4.5712e-01 -3.0319e+00 +7.6278e-01 +3.3565e-01 -2.8185e+00
30 0 +1.735831850e+02 -1.063668150e+02 -1.063668150e+02 -2.4204e+00 -5.3814e+00 +1.1376e+00 +4.9441e-01 -3.2930e+00
51 0 +1.472447313e+02 -1.327052687e+02 -1.327052687e+02 -2.4265e+00 -5.6669e+00 +1.2930e+00 +2.0980e-01 -3.1634e+00
58 0 +1.144719026e+02 -1.654780974e+02 -1.654780974e+02 -2.5126e+00 -5.5042e+00 +1.8719e+00 +2.8019e-01 -2.7594e+00
65 0 +7.770078925e+01 -2.022492108e+02 -2.022492108e+02 -2.7695e+00 -5.1373e+00 +2.0482e+00 -1.3477e-01 -2.5803e+00
79 0 +6.442810290e+01 -2.155218971e+02 -2.155218971e+02 -2.7169e+00 -5.0430e+00 +2.2430e+00 -2.8242e-01 -2.7793e+00
86 0 +4.316021380e+01 -2.367897862e+02 -2.367897862e+02 -3.3485e+00 -4.3481e+00 +3.0163e+00 -8.0695e-01 -3.1404e+00
93 0 +1.808375899e+01 -2.618662410e+02 -2.618662410e+02 -3.5568e+00 -3.9584e+00 +3.2643e+00 -9.5649e-01 -3.3678e+00
107 0 +1.047203659e+01 -2.694779634e+02 -2.694779634e+02 -3.6557e+00 -3.8676e+00 +3.3475e+00 -1.0321e+00 -3.4987e+00
121 0 +5.352782637e+00 -2.745972174e+02 -2.745972174e+02 -3.7251e+00 -3.8335e+00 +3.4127e+00 -1.0565e+00 -3.5171e+00
135 0 +4.119725341e+00 -2.758302747e+02 -2.758302747e+02 -3.7291e+00 -3.8405e+00 +3.4031e+00 -1.0679e+00 -3.5207e+00
142 0 +2.878110583e+00 -2.770718894e+02 -2.770718894e+02 -3.7145e+00 -3.8624e+00 +3.4024e+00 -1.0564e+00 -3.5038e+00
156 0 +2.218445743e+00 -2.777315543e+02 -2.777315543e+02 -3.7114e+00 -3.8697e+00 +3.3911e+00 -1.0497e+00 -3.4860e+00
163 0 +1.303822399e+00 -2.786461776e+02 -2.786461776e+02 -3.6785e+00 -3.9001e+00 +3.3527e+00 -1.0286e+00 -3.4688e+00
170 0 +1.166740035e+00 -2.787832600e+02 -2.787832600e+02 -3.6173e+00 -3.9569e+00 +3.2776e+00 -9.7579e-01 -3.4360e+00
177 0 +6.587635239e-01 -2.792912365e+02 -2.792912365e+02 -3.6467e+00 -3.9297e+00 +3.3137e+00 -1.0011e+00 -3.4518e+00
191 0 +3.673880282e-01 -2.795826120e+02 -2.795826120e+02 -3.6272e+00 -3.9489e+00 +3.2883e+00 -9.8521e-01 -3.4454e+00
205 0 +2.305467176e-01 -2.797194533e+02 -2.797194533e+02 -3.6169e+00 -3.9597e+00 +3.2759e+00 -9.7559e-01 -3.4411e+00
219 0 +1.495594095e-01 -2.798004406e+02 -2.798004406e+02 -3.6112e+00 -3.9663e+00 +3.2676e+00 -9.7050e-01 -3.4388e+00
233 0 +1.127554784e-01 -2.798372445e+02 -2.798372445e+02 -3.6086e+00 -3.9692e+00 +3.2647e+00 -9.6853e-01 -3.4379e+00
240 0 +7.427167255e-02 -2.798757283e+02 -2.798757283e+02 -3.6070e+00 -3.9714e+00 +3.2624e+00 -9.6677e-01 -3.4365e+00
247 0 +5.952311595e-02 -2.798904769e+02 -2.798904769e+02 -3.6091e+00 -3.9693e+00 +3.2650e+00 -9.6892e-01 -3.4374e+00
254 0 +3.526134221e-02 -2.799147387e+02 -2.799147387e+02 -3.6121e+00 -3.9660e+00 +3.2689e+00 -9.7137e-01 -3.4387e+00
261 0 +2.569827717e-02 -2.799243017e+02 -2.799243017e+02 -3.6175e+00 -3.9600e+00 +3.2759e+00 -9.7589e-01 -3.4414e+00
268 0 +1.216375544e-02 -2.799378362e+02 -2.799378362e+02 -3.6185e+00 -3.9590e+00 +3.2773e+00 -9.7677e-01 -3.4421e+00
282 0 +6.479263084e-03 -2.799435207e+02 -2.799435207e+02 -3.6188e+00 -3.9587e+00 +3.2776e+00 -9.7704e-01 -3.4423e+00
296 0 +4.158735354e-03 -2.799458413e+02 -2.799458413e+02 -3.6188e+00 -3.9587e+00 +3.2775e+00 -9.7702e-01 -3.4422e+00
310 0 +2.860672100e-03 -2.799471393e+02 -2.799471393e+02 -3.6188e+00 -3.9588e+00 +3.2775e+00 -9.7698e-01 -3.4422e+00
317 0 +2.244112415e-03 -2.799477559e+02 -2.799477559e+02 -3.6193e+00 -3.9582e+00 +3.2782e+00 -9.7744e-01 -3.4425e+00
324 0 +2.038992304e-03 -2.799479610e+02 -2.799479610e+02 -3.6192e+00 -3.9583e+00 +3.2780e+00 -9.7733e-01 -3.4424e+00
331 0 +1.654722274e-03 -2.799483453e+02 -2.799483453e+02 -3.6189e+00 -3.9586e+00 +3.2776e+00 -9.7708e-01 -3.4422e+00
338 0 +1.114128828e-03 -2.799488859e+02 -2.799488859e+02 -3.6177e+00 -3.9599e+00 +3.2762e+00 -9.7609e-01 -3.4417e+00
352 0 +6.514137957e-04 -2.799493486e+02 -2.799493486e+02 -3.6183e+00 -3.9593e+00 +3.2769e+00 -9.7657e-01 -3.4419e+00
359 0 +5.499276648e-04 -2.799494501e+02 -2.799494501e+02 -3.6185e+00 -3.9590e+00 +3.2772e+00 -9.7677e-01 -3.4421e+00
361 0 +5.485412203e-04 -2.799494515e+02 -2.799494515e+02 -3.6185e+00 -3.9590e+00 +3.2772e+00 -9.7677e-01 -3.4421e+00
366 0 +5.222776614e-04 -2.799494777e+02 -2.799494777e+02 -3.6192e+00 -3.9583e+00 +3.2780e+00 -9.7734e-01 -3.4424e+00
373 0 +4.778627479e-04 -2.799495221e+02 -2.799495221e+02 -3.6192e+00 -3.9583e+00 +3.2781e+00 -9.7739e-01 -3.4424e+00
380 0 +3.389851807e-04 -2.799496610e+02 -2.799496610e+02 -3.6195e+00 -3.9580e+00 +3.2784e+00 -9.7761e-01 -3.4426e+00
382 0 +3.383257570e-04 -2.799496617e+02 -2.799496617e+02 -3.6195e+00 -3.9580e+00 +3.2784e+00 -9.7761e-01 -3.4426e+00
387 0 +2.434315509e-04 -2.799497566e+02 -2.799497566e+02 -3.6200e+00 -3.9575e+00 +3.2790e+00 -9.7800e-01 -3.4428e+00
401 0 +1.653825786e-04 -2.799498346e+02 -2.799498346e+02 -3.6196e+00 -3.9579e+00 +3.2786e+00 -9.7769e-01 -3.4426e+00
415 0 +1.366678300e-04 -2.799498633e+02 -2.799498633e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7767e-01 -3.4426e+00
422 0 +1.126331634e-04 -2.799498874e+02 -2.799498874e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7767e-01 -3.4426e+00
464 0 +1.121468625e-04 -2.799498879e+02 -2.799498879e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7768e-01 -3.4426e+00
478 0 +1.058586864e-04 -2.799498941e+02 -2.799498941e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7768e-01 -3.4426e+00
485 0 +8.957650010e-05 -2.799499104e+02 -2.799499104e+02 -3.6196e+00 -3.9579e+00 +3.2785e+00 -9.7768e-01 -3.4426e+00
