% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
78256 0 +1.675539851e-05 +2.997001676e+01 +2.997001676e+01 +8.7537e-01 -1.7009e+00
78263 0 +1.539307915e-05 +2.997001539e+01 +2.997001539e+01 +8.7536e-01 -1.7009e+00
113462 0 +1.498729180e-05 +2.997001499e+01 +2.997001499e+01 +8.7344e-01 -1.7071e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521667988e+02 +1.004567988e+02 +1.004567988e+02 +1.3565e+00 +3.1412e+00
3 0 +1.521667969e+02 +1.004567969e+02 +1.004567969e+02 +1.3565e+00 +3.1412e+00
6 0 +1.444993444e+01 -3.726006556e+01 -3.726006556e+01 +2.1066e+00 +2.4648e+00
14 0 +6.744665038e+00 -4.496533496e+01 -4.496533496e+01 +2.0350e+00 +2.5294e+00
18 0 +5.927663509e+00 -4.578233649e+01 -4.578233649e+01 +2.0692e+00 +2.4986e+00
22 0 +3.327180669e+00 -4.838281933e+01 -4.838281933e+01 +2.0513e+00 +2.5147e+00
30 0 +2.732362572e+00 -4.897763743e+01 -4.897763743e+01 +2.0542e+00 +2.5121e+00
38 0 +2.661148060e+00 -4.904885194e+01 -4.904885194e+01 +2.0548e+00 +2.5115e+00
58 0 +2.629584421e+00 -4.908041558e+01 -4.908041558e+01 +2.0547e+00 +2.5116e+00
511 0 +3.253271035e-01 -5.138467290e+01 -5.138467290e+01 +2.7945e+00 +3.3484e+00
543 0 +2.774202591e-01 -5.143257974e+01 -5.143257974e+01 +2.7745e+00 +3.3254e+00
551 0 +2.635277025e-01 -5.144647230e+01 -5.144647230e+01 +2.7745e+00 +3.3257e+00
555 0 +2.610851137e-01 -5.144891489e+01 -5.144891489e+01 +2.7745e+00 +3.3255e+00
559 0 +2.540745400e-01 -5.145592546e+01 -5.145592546e+01 +2.7745e+00 +3.3256e+00
3124 0 +1.329987339e-01 -5.157700127e+01 -5.157700127e+01 +2.4939e+00 +3.0080e+00
3132 0 +1.221857392e-01 -5.158781426e+01 -5.158781426e+01 +2.4922e+00 +3.0064e+00
3136 0 +1.153908903e-01 -5.159460911e+01 -5.159460911e+01 +2.4931e+00 +3.0073e+00
3140 0 +1.100581105e-01 -5.159994189e+01 -5.159994189e+01 +2.4926e+00 +3.0069e+00
3148 0 +1.079963938e-01 -5.160200361e+01 -5.160200361e+01 +2.4927e+00 +3.0070e+00
7004 0 +6.773623264e-02 -5.164226377e+01 -5.164226377e+01 +2.6066e+00 +3.1364e+00
7012 0 +4.813475982e-02 -5.166186524e+01 -5.166186524e+01 +2.6147e+00 +3.1444e+00
7016 0 +1.101118299e-02 -5.169898882e+01 -5.169898882e+01 +2.6106e+00 +3.1404e+00
7024 0 +1.750972099e-03 -5.170824903e+01 -5.170824903e+01 +2.6113e+00 +3.1410e+00
7032 0 +1.301830273e-03 -5.170869817e+01 -5.170869817e+01 +2.6114e+00 +3.1412e+00
7036 0 +7.115613565e-04 -5.170928844e+01 -5.170928844e+01 +2.6113e+00 +3.1411e+00
7044 0 +4.852571453e-04 -5.170951474e+01 -5.170951474e+01 +2.6114e+00 +3.1411e+00
7056 0 +4.735952544e-04 -5.170952640e+01 -5.170952640e+01 +2.6114e+00 +3.1411e+00
16257 0 +3.503961663e-04 -5.170964960e+01 -5.170964960e+01 +2.6046e+00 +3.1335e+00
16269 0 +3.908583103e-05 -5.170996091e+01 -5.170996091e+01 +2.6046e+00 +3.1334e+00
16272 0 +3.748974729e-05 -5.170996251e+01 -5.170996251e+01 +2.6046e+00 +3.1334e+00
16281 0 +6.388106982e-06 -5.170999361e+01 -5.170999361e+01 +2.6046e+00 +3.1334e+00
16284 0 +4.792021706e-06 -5.170999521e+01 -5.170999521e+01 +2.6046e+00 +3.1334e+00
16291 0 +3.846793341e-06 -5.170999615e+01 -5.170999615e+01 +2.6046e+00 +3.1334e+00
16293 0 +3.142970932e-06 -5.170999686e+01 -5.170999686e+01 +2.6046e+00 +3.1334e+00
16305 0 +2.912012079e-06 -5.170999709e+01 -5.170999709e+01 +2.6046e+00 +3.1334e+00
16309 0 +2.845917479e-06 -5.170999715e+01 -5.170999715e+01 +2.6046e+00 +3.1334e+00
91379 0 +1.047001689e-06 -5.170999895e+01 -5.170999895e+01 +2.6038e+00 +3.1326e+00
91389 0 +6.535237915e-07 -5.170999935e+01 -5.170999935e+01 +2.6038e+00 +3.1326e+00
91516 0 +5.931189762e-07 -5.170999941e+01 -5.170999941e+01 +2.6038e+00 +3.1326e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.725606329e+02 +9.261063291e+01 +9.261063291e+01 -2.0517e+00 -1.5447e+00
3 0 +3.725606318e+02 +9.261063184e+01 +9.261063184e+01 -2.0517e+00 -1.5447e+00
6 0 +1.614327791e+02 -1.185172209e+02 -1.185172209e+02 -1.7113e+00 -2.4956e+00
14 0 +1.228409129e+01 -2.676659087e+02 -2.676659087e+02 -1.4619e+00 -3.1924e+00
34 0 +1.176770888e+01 -2.681822911e+02 -2.681822911e+02 -1.4610e+00 -3.1948e+00
38 0 +1.172982140e+01 -2.682201786e+02 -2.682201786e+02 -1.4605e+00 -3.1961e+00
972 0 +4.355547101e+00 -2.755944529e+02 -2.755944529e+02 -3.2992e+00 -3.8675e+00
980 0 +3.990238614e+00 -2.759597614e+02 -2.759597614e+02 -3.8455e+00 -4.0216e+00
984 0 +6.034684833e-02 -2.798896532e+02 -2.798896532e+02 -3.5765e+00 -3.9457e+00
1004 0 +3.773053108e-02 -2.799122695e+02 -2.799122695e+02 -3.6044e+00 -3.9551e+00
1012 0 +3.676774659e-03 -2.799463232e+02 -2.799463232e+02 -3.6060e+00 -3.9559e+00
1020 0 +3.224429946e-03 -2.799467756e+02 -2.799467756e+02 -3.6063e+00 -3.9560e+00
1024 0 +5.357329949e-04 -2.799494643e+02 -2.799494643e+02 -3.6062e+00 -3.9560e+00
1032 0 +3.930534284e-04 -2.799496069e+02 -2.799496069e+02 -3.6062e+00 -3.9560e+00
1040 0 +3.248032529e-04 -2.799496752e+02 -2.799496752e+02 -3.6062e+00 -3.9560e+00
6785 0 +2.349389420e-04 -2.799497651e+02 -2.799497651e+02 -3.6139e+00 -3.9587e+00
6788 0 +2.319549756e-04 -2.799497680e+02 -2.799497680e+02 -3.6139e+00 -3.9587e+00
6793 0 +5.135255594e-05 -2.799499486e+02 -2.799499486e+02 -3.6139e+00 -3.9587e+00
6796 0 +4.836858972e-05 -2.799499516e+02 -2.799499516e+02 -3.6139e+00 -3.9587e+00
6805 0 +3.597822155e-05 -2.799499640e+02 -2.799499640e+02 -3.6139e+00 -3.9587e+00
6808 0 +3.499301374e-05 -2.799499650e+02 -2.799499650e+02 -3.6139e+00 -3.9587e+00
6852 0 +3.424142812e-05 -2.799499658e+02 -2.799499658e+02 -3.6139e+00 -3.9587e+00
17542 0 +2.777508894e-05 -2.799499722e+02 -2.799499722e+02 -3.6146e+00 -3.9590e+00
17545 0 +2.479117325e-05 -2.799499752e+02 -2.799499752e+02 -3.6146e+00 -3.9590e+00
17554 0 +2.250347933e-05 -2.799499775e+02 -2.799499775e+02 -3.6146e+00 -3.9590e+00
25688 0 +1.407003663e-05 -2.799499859e+02 -2.799499859e+02 -3.6194e+00 -3.9606e+00
25690 0 +1.301243327e-05 -2.799499870e+02 -2.799499870e+02 -3.6194e+00 -3.9606e+00
25696 0 +8.961357310e-06 -2.799499910e+02 -2.799499910e+02 -3.6194e+00 -3.9606e+00
25743 0 +8.116052811e-06 -2.799499919e+02 -2.799499919e+02 -3.6194e+00 -3.9606e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.319900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.860491755e+02 +1.218039175e+03 +1.218039175e+03 -7.9797e-01 -7.9380e-02
3 0 +2.860491741e+02 +1.218039174e+03 +1.218039174e+03 -7.9797e-01 -7.9380e-02
6 0 +1.217962606e+02 +1.053786261e+03 +1.053786261e+03 -2.3292e-01 +7.5777e-01
14 0 +2.594853012e+01 +9.579385301e+02 +9.579385301e+02 +2.6305e-01 +1.4926e+00
22 0 +1.051446780e+01 +9.425044678e+02 +9.425044678e+02 +1.9127e+00 +5.7169e-01
30 0 +2.411685249e+00 +9.344016852e+02 +9.344016852e+02 +1.8913e+00 +6.4479e-01
42 0 +1.925989713e+00 +9.339159897e+02 +9.339159897e+02 +1.8900e+00 +6.4918e-01
54 0 +1.895204638e+00 +9.338852046e+02 +9.338852046e+02 +1.8900e+00 +6.4945e-01
503 0 +7.986816447e-01 +9.327886816e+02 +9.327886816e+02 +1.6151e+00 +7.6339e-01
511 0 +7.503701395e-01 +9.327403701e+02 +9.327403701e+02 +1.6137e+00 +7.6872e-01
515 0 +4.991768402e-01 +9.324891768e+02 +9.324891768e+02 +1.6144e+00 +7.6605e-01
523 0 +4.773305692e-01 +9.324673306e+02 +9.324673306e+02 +1.6143e+00 +7.6630e-01
2868 0 +2.119342699e-01 +9.322019343e+02 +9.322019343e+02 +1.2313e+00 +9.2748e-01
2876 0 +1.599763676e-01 +9.321499764e+02 +9.321499764e+02 +1.2320e+00 +9.2901e-01
2880 0 +9.523287312e-02 +9.320852329e+02 +9.320852329e+02 +1.2316e+00 +9.2825e-01
2888 0 +7.258335308e-02 +9.320625834e+02 +9.320625834e+02 +1.2317e+00 +9.2840e-01
2900 0 +7.089868729e-02 +9.320608987e+02 +9.320608987e+02 +1.2317e+00 +9.2841e-01
4347 0 +6.483704625e-02 +9.320548370e+02 +9.320548370e+02 +1.2638e+00 +9.1505e-01
4355 0 +3.186766227e-02 +9.320218677e+02 +9.320218677e+02 +1.2738e+00 +9.1051e-01
4359 0 +1.339664515e-02 +9.320033966e+02 +9.320033966e+02 +1.3186e+00 +8.9168e-01
4363 0 +5.154444627e-04 +9.319905154e+02 +9.319905154e+02 +1.3474e+00 +8.7937e-01
4383 0 +5.117721399e-04 +9.319905118e+02 +9.319905118e+02 +1.3474e+00 +8.7937e-01
5755 0 +4.629627678e-04 +9.319904630e+02 +9.319904630e+02 +1.3469e+00 +8.7960e-01
5763 0 +4.498359923e-04 +9.319904498e+02 +9.319904498e+02 +1.3469e+00 +8.7960e-01
6913 0 +1.754029872e-04 +9.319901754e+02 +9.319901754e+02 +1.3364e+00 +8.8405e-01
6925 0 +1.118267721e-04 +9.319901118e+02 +9.319901118e+02 +1.3364e+00 +8.8406e-01
6929 0 +5.766534639e-05 +9.319900577e+02 +9.319900577e+02 +1.3364e+00 +8.8406e-01
6933 0 +5.236961863e-05 +9.319900524e+02 +9.319900524e+02 +1.3364e+00 +8.8406e-01
6936 0 +5.048076116e-05 +9.319900505e+02 +9.319900505e+02 +1.3364e+00 +8.8406e-01
6937 0 +2.823143473e-05 +9.319900282e+02 +9.319900282e+02 +1.3364e+00 +8.8406e-01
6945 0 +2.565229124e-05 +9.319900257e+02 +9.319900257e+02 +1.3364e+00 +8.8406e-01
105578 0 +2.202399878e-05 +9.319900220e+02 +9.319900220e+02 +1.3372e+00 +8.8373e-01
105580 0 +2.122334672e-05 +9.319900212e+02 +9.319900212e+02 +1.3372e+00 +8.8373e-01
105581 0 +2.013519372e-05 +9.319900201e+02 +9.319900201e+02 +1.3372e+00 +8.8373e-01
105586 0 +1.093395588e-05 +9.319900109e+02 +9.319900109e+02 +1.3372e+00 +8.8373e-01
105588 0 +1.013330393e-05 +9.319900101e+02 +9.319900101e+02 +1.3372e+00 +8.8373e-01
105594 0 +9.790318131e-06 +9.319900098e+02 +9.319900098e+02 +1.3372e+00 +8.8373e-01
105634 0 +9.693166930e-06 +9.319900097e+02 +9.319900097e+02 +1.3372e+00 +8.8373e-01
111836 0 +4.472860269e-06 +9.319900045e+02 +9.319900045e+02 +1.3378e+00 +8.8346e-01
111838 0 +3.672342700e-06 +9.319900037e+02 +9.319900037e+02 +1.3378e+00 +8.8346e-01
111839 0 +2.584097501e-06 +9.319900026e+02 +9.319900026e+02 +1.3378e+00 +8.8346e-01
111848 0 +2.427007416e-06 +9.319900024e+02 +9.319900024e+02 +1.3378e+00 +8.8346e-01
170285 0 +2.262899557e-06 +9.319900023e+02 +9.319900023e+02 +1.3381e+00 +8.8335e-01
170290 0 +1.031525017e-07 +9.319900001e+02 +9.319900001e+02 +1.3383e+00 +8.8325e-01
170322 0 +1.323473953e-08 +9.319900000e+02 +9.319900000e+02 +1.3384e+00 +8.8320e-01
170334 0 +2.736555871e-09 +9.319900000e+02 +9.319900000e+02 +1.3384e+00 +8.8320e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.133100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.065159445e+02 +8.198259445e+02 +8.198259445e+02 -1.0331e+00 -6.9726e-01
4 0 +7.065159409e+02 +8.198259409e+02 +8.198259409e+02 -1.0331e+00 -6.9726e-01
6 0 +4.483985664e+02 +5.617085664e+02 +5.617085664e+02 -1.3356e+00 +2.6637e-01
14 0 +8.487840744e+01 +1.981884074e+02 +1.981884074e+02 -1.7732e+00 +1.6602e+00
22 0 +3.782676445e+01 +1.511367644e+02 +1.511367644e+02 -1.8587e+00 +1.9326e+00
30 0 +2.622189808e+01 +1.395318981e+02 +1.395318981e+02 -1.8462e+00 +1.8926e+00
515 0 +1.820196670e+01 +1.315119667e+02 +1.315119667e+02 -8.1731e-01 +2.2035e+00
523 0 +1.553418027e+01 +1.288441803e+02 +1.288441803e+02 -8.2358e-01 +2.2234e+00
531 0 +1.424657538e+01 +1.275565754e+02 +1.275565754e+02 -8.2215e-01 +2.2189e+00
1012 0 +1.177177437e+01 +1.250817744e+02 +1.250817744e+02 +1.2295e-02 +2.4676e+00
1024 0 +7.747167710e+00 +1.210571677e+02 +1.210571677e+02 +7.7580e-03 +2.4829e+00
1036 0 +7.417901780e+00 +1.207279018e+02 +1.207279018e+02 +7.3868e-03 +2.4842e+00
1048 0 +7.370886547e+00 +1.206808865e+02 +1.206808865e+02 +7.3338e-03 +2.4843e+00
1404 0 +4.660211734e+00 +1.179702117e+02 +1.179702117e+02 +2.1649e+00 +3.1563e+00
1412 0 +4.105127189e-01 +1.137205127e+02 +1.137205127e+02 +2.1589e+00 +3.1748e+00
1420 0 +6.952531272e-02 +1.133795253e+02 +1.133795253e+02 +2.1594e+00 +3.1731e+00
1428 0 +8.220650467e-03 +1.133182207e+02 +1.133182207e+02 +2.1594e+00 +3.1733e+00
1440 0 +1.654028363e-03 +1.133116540e+02 +1.133116540e+02 +2.1594e+00 +3.1733e+00
1448 0 +1.509098519e-03 +1.133115091e+02 +1.133115091e+02 +2.1594e+00 +3.1733e+00
1452 0 +1.021467601e-03 +1.133110215e+02 +1.133110215e+02 +2.1594e+00 +3.1733e+00
1460 0 +9.519362924e-04 +1.133109519e+02 +1.133109519e+02 +2.1594e+00 +3.1733e+00
26017 0 +8.170053714e-04 +1.133108170e+02 +1.133108170e+02 +2.1336e+00 +3.1651e+00
26021 0 +3.027496343e-04 +1.133103027e+02 +1.133103027e+02 +2.1348e+00 +3.1655e+00
26024 0 +2.990556227e-04 +1.133102991e+02 +1.133102991e+02 +2.1348e+00 +3.1655e+00
26029 0 +7.126951300e-05 +1.133100713e+02 +1.133100713e+02 +2.1356e+00 +3.1657e+00
26031 0 +7.008689485e-05 +1.133100701e+02 +1.133100701e+02 +2.1356e+00 +3.1657e+00
26037 0 +7.674337084e-06 +1.133100077e+02 +1.133100077e+02 +2.1355e+00 +3.1657e+00
26039 0 +6.491709783e-06 +1.133100065e+02 +1.133100065e+02 +2.1355e+00 +3.1657e+00
26045 0 +5.960118798e-06 +1.133100060e+02 +1.133100060e+02 +2.1355e+00 +3.1657e+00
26048 0 +2.266076109e-06 +1.133100023e+02 +1.133100023e+02 +2.1355e+00 +3.1657e+00
26049 0 +9.458713635e-07 +1.133100009e+02 +1.133100009e+02 +2.1355e+00 +3.1657e+00
26051 0 +4.674111551e-07 +1.133100005e+02 +1.133100005e+02 +2.1355e+00 +3.1657e+00
26065 0 +2.480109913e-07 +1.133100002e+02 +1.133100002e+02 +2.1355e+00 +3.1657e+00
26073 0 +1.406409069e-07 +1.133100001e+02 +1.133100001e+02 +2.1355e+00 +3.1657e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.000200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.539296031e+02 +4.539096031e+02 +4.539096031e+02 -3.3036e+00 -1.5663e+00
3 0 +7.539296027e+02 +4.539096027e+02 +4.539096027e+02 -3.3036e+00 -1.5663e+00
6 0 +4.388965921e+02 +1.388765921e+02 +1.388765921e+02 -3.2175e+00 -5.6001e-01
14 0 +6.307932968e+01 -2.369406703e+02 -2.369406703e+02 -3.1148e+00 +6.4170e-01
22 0 +4.879279128e+01 -2.512272087e+02 -2.512272087e+02 -3.0887e+00 +9.4662e-01
26 0 +1.575343402e+01 -2.842665660e+02 -2.842665660e+02 -3.1018e+00 +7.9312e-01
34 0 +9.003042470e+00 -2.910169575e+02 -2.910169575e+02 -3.1000e+00 +8.1472e-01
42 0 +8.851893833e+00 -2.911681062e+02 -2.911681062e+02 -3.0995e+00 +8.2055e-01
46 0 +8.098760809e+00 -2.919212392e+02 -2.919212392e+02 -3.0997e+00 +8.1762e-01
700 0 +9.010252569e-01 -2.991189747e+02 -2.991189747e+02 -2.7957e-01 +6.0917e-01
708 0 +7.434274903e-01 -2.992765725e+02 -2.992765725e+02 -2.7923e-01 +6.1440e-01
712 0 +7.918121809e-02 -2.999408188e+02 -2.999408188e+02 -2.7940e-01 +6.1179e-01
720 0 +4.701627806e-03 -3.000152984e+02 -3.000152984e+02 -2.7938e-01 +6.1205e-01
728 0 +3.174816435e-03 -3.000168252e+02 -3.000168252e+02 -2.7939e-01 +6.1203e-01
732 0 +1.232705099e-03 -3.000187673e+02 -3.000187673e+02 -2.7939e-01 +6.1204e-01
740 0 +5.160867899e-04 -3.000194839e+02 -3.000194839e+02 -2.7939e-01 +6.1204e-01
752 0 +4.716423424e-04 -3.000195284e+02 -3.000195284e+02 -2.7939e-01 +6.1204e-01
77014 0 +4.502719820e-04 -3.000195497e+02 -3.000195497e+02 -3.2078e-01 +6.1506e-01
77017 0 +4.456125886e-04 -3.000195544e+02 -3.000195544e+02 -3.2078e-01 +6.1506e-01
77022 0 +4.125129290e-04 -3.000195875e+02 -3.000195875e+02 -3.2077e-01 +6.1506e-01
136778 0 +2.122336010e-04 -3.000197878e+02 -3.000197878e+02 -2.8676e-01 +6.1258e-01
136781 0 +2.075737334e-04 -3.000197924e+02 -3.000197924e+02 -2.8676e-01 +6.1258e-01
136805 0 +2.023033114e-04 -3.000197977e+02 -3.000197977e+02 -2.8677e-01 +6.1258e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.471000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.353961094e+02 +1.801061094e+02 +1.801061094e+02 +3.1949e+00 -3.0037e+00
3 0 +1.353961081e+02 +1.801061081e+02 +1.801061081e+02 +3.1949e+00 -3.0037e+00
6 0 +1.898793360e+01 +6.369793360e+01 +6.369793360e+01 +3.9395e+00 -2.3212e+00
18 0 +1.693312406e+01 +6.164312406e+01 +6.164312406e+01 +3.9247e+00 -2.3348e+00
34 0 +1.656319275e+01 +6.127319275e+01 +6.127319275e+01 +3.9270e+00 -2.3326e+00
174 0 +1.616601953e+01 +6.087601953e+01 +6.087601953e+01 +3.9094e+00 -2.3113e+00
178 0 +1.503907585e+01 +5.974907585e+01 +5.974907585e+01 +3.8567e+00 -2.2473e+00
182 0 +1.138972639e+01 +5.609972639e+01 +5.609972639e+01 +3.6458e+00 -1.9913e+00
186 0 +8.194537881e+00 +5.290453788e+01 +5.290453788e+01 +3.1908e+00 -1.4390e+00
222 0 +8.085355954e+00 +5.279535595e+01 +5.279535595e+01 +3.1821e+00 -1.4271e+00
226 0 +7.772755865e+00 +5.248275586e+01 +5.248275586e+01 +3.1560e+00 -1.3913e+00
230 0 +6.746559848e+00 +5.145655985e+01 +5.145655985e+01 +3.0516e+00 -1.2481e+00
234 0 +4.001560255e+00 +4.871156026e+01 +4.871156026e+01 +2.9525e+00 -1.0855e+00
238 0 +1.482572283e+00 +4.619257228e+01 +4.619257228e+01 +2.8479e+00 -8.7795e-01
242 0 +1.308686698e+00 +4.601868670e+01 +4.601868670e+01 +2.9007e+00 -9.8260e-01
246 0 +3.400857231e-02 +4.474400857e+01 +4.474400857e+01 +2.8751e+00 -9.3181e-01
262 0 +2.725752927e-02 +4.473725753e+01 +4.473725753e+01 +2.8752e+00 -9.3206e-01
4554 0 +2.381721583e-02 +4.473381722e+01 +4.473381722e+01 +2.8778e+00 -9.3557e-01
6382 0 +3.069754236e-03 +4.471306975e+01 +4.471306975e+01 +2.9270e+00 -1.0010e+00
6394 0 +2.067597720e-03 +4.471206760e+01 +4.471206760e+01 +2.9270e+00 -1.0010e+00
6406 0 +1.966687486e-03 +4.471196669e+01 +4.471196669e+01 +2.9270e+00 -1.0010e+00
8991 0 +1.747336139e-03 +4.471174734e+01 +4.471174734e+01 +2.9248e+00 -9.9816e-01
8999 0 +1.677656382e-03 +4.471167766e+01 +4.471167766e+01 +2.9248e+00 -9.9814e-01
9003 0 +1.289349307e-03 +4.471128935e+01 +4.471128935e+01 +2.9248e+00 -9.9815e-01
9011 0 +1.271624896e-03 +4.471127162e+01 +4.471127162e+01 +2.9248e+00 -9.9814e-01
12356 0 +4.168580377e-04 +4.471041686e+01 +4.471041686e+01 +2.9181e+00 -9.8915e-01
12364 0 +8.135077370e-05 +4.471008135e+01 +4.471008135e+01 +2.9181e+00 -9.8920e-01
12366 0 +7.979267443e-05 +4.471007979e+01 +4.471007979e+01 +2.9181e+00 -9.8920e-01
12376 0 +7.246197818e-05 +4.471007246e+01 +4.471007246e+01 +2.9181e+00 -9.8919e-01
12378 0 +7.181071306e-05 +4.471007181e+01 +4.471007181e+01 +2.9181e+00 -9.8919e-01
14151 0 +2.956927818e-05 +4.471002957e+01 +4.471002957e+01 +2.9171e+00 -9.8782e-01
14159 0 +2.893878733e-05 +4.471002894e+01 +4.471002894e+01 +2.9171e+00 -9.8782e-01
14161 0 +2.738032420e-05 +4.471002738e+01 +4.471002738e+01 +2.9171e+00 -9.8782e-01
14163 0 +1.874521681e-05 +4.471001875e+01 +4.471001875e+01 +2.9171e+00 -9.8782e-01
14205 0 +1.853998216e-05 +4.471001854e+01 +4.471001854e+01 +2.9171e+00 -9.8782e-01
21769 0 +1.642701361e-05 +4.471001643e+01 +4.471001643e+01 +2.9160e+00 -9.8645e-01
