% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
554 0 +7.867835937e-02 +3.004867836e+01 +3.004867836e+01 +8.8326e-01 -1.7018e+00 -3.6512e+00 -1.9314e+00 +3.1260e+00 +3.3192e+00 -3.9513e+00 -2.9108e+00 +7.9500e-01 -1.7809e+00
566 0 +6.977904395e-02 +3.003977904e+01 +3.003977904e+01 +8.8305e-01 -1.7020e+00 -3.6514e+00 -1.9316e+00 +3.1258e+00 +3.3195e+00 -3.9515e+00 -2.9107e+00 +7.9527e-01 -1.7812e+00
578 0 +5.427656066e-02 +3.002427656e+01 +3.002427656e+01 +8.8318e-01 -1.7019e+00 -3.6514e+00 -1.9314e+00 +3.1259e+00 +3.3193e+00 -3.9516e+00 -2.9107e+00 +7.9524e-01 -1.7810e+00
590 0 +3.327962481e-02 +3.000327962e+01 +3.000327962e+01 +8.8286e-01 -1.7019e+00 -3.6518e+00 -1.9319e+00 +3.1252e+00 +3.3197e+00 -3.9515e+00 -2.9106e+00 +7.9553e-01 -1.7814e+00
614 0 +2.943706239e-02 +2.999943706e+01 +2.999943706e+01 +8.8244e-01 -1.7021e+00 -3.6523e+00 -1.9323e+00 +3.1245e+00 +3.3202e+00 -3.9514e+00 -2.9106e+00 +7.9584e-01 -1.7820e+00
626 0 +2.437058317e-02 +2.999437058e+01 +2.999437058e+01 +8.8153e-01 -1.7023e+00 -3.6533e+00 -1.9334e+00 +3.1230e+00 +3.3211e+00 -3.9512e+00 -2.9107e+00 +7.9656e-01 -1.7830e+00
638 0 +1.920397936e-02 +2.998920398e+01 +2.998920398e+01 +8.7998e-01 -1.7026e+00 -3.6549e+00 -1.9352e+00 +3.1204e+00 +3.3228e+00 -3.9508e+00 -2.9108e+00 +7.9784e-01 -1.7850e+00
650 0 +1.432717157e-02 +2.998432717e+01 +2.998432717e+01 +8.7774e-01 -1.7032e+00 -3.6573e+00 -1.9378e+00 +3.1166e+00 +3.3252e+00 -3.9503e+00 -2.9109e+00 +7.9969e-01 -1.7878e+00
662 0 +9.717566565e-03 +2.997971757e+01 +2.997971757e+01 +8.7492e-01 -1.7039e+00 -3.6602e+00 -1.9410e+00 +3.1120e+00 +3.3282e+00 -3.9497e+00 -2.9111e+00 +8.0196e-01 -1.7913e+00
686 0 +8.040124791e-03 +2.997804012e+01 +2.997804012e+01 +8.7367e-01 -1.7042e+00 -3.6616e+00 -1.9424e+00 +3.1100e+00 +3.3296e+00 -3.9494e+00 -2.9112e+00 +8.0298e-01 -1.7929e+00
698 0 +7.066594539e-03 +2.997706659e+01 +2.997706659e+01 +8.7239e-01 -1.7045e+00 -3.6629e+00 -1.9439e+00 +3.1079e+00 +3.3310e+00 -3.9492e+00 -2.9113e+00 +8.0403e-01 -1.7945e+00
710 0 +5.420434752e-03 +2.997542043e+01 +2.997542043e+01 +8.7173e-01 -1.7047e+00 -3.6636e+00 -1.9447e+00 +3.1068e+00 +3.3317e+00 -3.9490e+00 -2.9114e+00 +8.0458e-01 -1.7954e+00
722 0 +3.295752504e-03 +2.997329575e+01 +2.997329575e+01 +8.7065e-01 -1.7049e+00 -3.6648e+00 -1.9459e+00 +3.1050e+00 +3.3329e+00 -3.9488e+00 -2.9115e+00 +8.0549e-01 -1.7967e+00
746 0 +2.576846617e-03 +2.997257685e+01 +2.997257685e+01 +8.7013e-01 -1.7051e+00 -3.6654e+00 -1.9465e+00 +3.1042e+00 +3.3334e+00 -3.9487e+00 -2.9115e+00 +8.0592e-01 -1.7974e+00
770 0 +2.420447054e-03 +2.997242045e+01 +2.997242045e+01 +8.6986e-01 -1.7051e+00 -3.6657e+00 -1.9468e+00 +3.1037e+00 +3.3337e+00 -3.9486e+00 -2.9115e+00 +8.0615e-01 -1.7977e+00
782 0 +2.282423444e-03 +2.997228242e+01 +2.997228242e+01 +8.6956e-01 -1.7052e+00 -3.6660e+00 -1.9472e+00 +3.1032e+00 +3.3341e+00 -3.9486e+00 -2.9115e+00 +8.0639e-01 -1.7981e+00
794 0 +2.185009682e-03 +2.997218501e+01 +2.997218501e+01 +8.6926e-01 -1.7053e+00 -3.6663e+00 -1.9475e+00 +3.1027e+00 +3.3344e+00 -3.9485e+00 -2.9116e+00 +8.0665e-01 -1.7985e+00
818 0 +2.135734991e-03 +2.997213573e+01 +2.997213573e+01 +8.6897e-01 -1.7053e+00 -3.6666e+00 -1.9479e+00 +3.1022e+00 +3.3347e+00 -3.9484e+00 -2.9116e+00 +8.0688e-01 -1.7989e+00
2391 0 +2.013165230e-03 +2.997201317e+01 +2.997201317e+01 +8.7274e-01 -1.7044e+00 -3.6626e+00 -1.9435e+00 +3.1085e+00 +3.3306e+00 -3.9492e+00 -2.9113e+00 +8.0378e-01 -1.7941e+00
2415 0 +1.890251031e-03 +2.997189025e+01 +2.997189025e+01 +8.7216e-01 -1.7046e+00 -3.6632e+00 -1.9442e+00 +3.1075e+00 +3.3312e+00 -3.9491e+00 -2.9114e+00 +8.0426e-01 -1.7948e+00
2427 0 +1.834851302e-03 +2.997183485e+01 +2.997183485e+01 +8.7179e-01 -1.7046e+00 -3.6636e+00 -1.9446e+00 +3.1069e+00 +3.3316e+00 -3.9490e+00 -2.9114e+00 +8.0456e-01 -1.7953e+00
7122 0 +1.776140310e-03 +2.997177614e+01 +2.997177614e+01 +8.7050e-01 -1.7050e+00 -3.6650e+00 -1.9461e+00 +3.1048e+00 +3.3330e+00 -3.9488e+00 -2.9115e+00 +8.0562e-01 -1.7969e+00
8647 0 +1.667586264e-03 +2.997166759e+01 +2.997166759e+01 +8.7152e-01 -1.7047e+00 -3.6639e+00 -1.9449e+00 +3.1065e+00 +3.3319e+00 -3.9490e+00 -2.9114e+00 +8.0478e-01 -1.7956e+00
8671 0 +1.659340198e-03 +2.997165934e+01 +2.997165934e+01 +8.7142e-01 -1.7047e+00 -3.6640e+00 -1.9450e+00 +3.1063e+00 +3.3320e+00 -3.9490e+00 -2.9114e+00 +8.0487e-01 -1.7958e+00
10532 0 +1.526336435e-03 +2.997152634e+01 +2.997152634e+01 +8.7142e-01 -1.7047e+00 -3.6640e+00 -1.9450e+00 +3.1063e+00 +3.3320e+00 -3.9490e+00 -2.9114e+00 +8.0486e-01 -1.7958e+00
10556 0 +1.455352424e-03 +2.997145535e+01 +2.997145535e+01 +8.7106e-01 -1.7048e+00 -3.6644e+00 -1.9455e+00 +3.1057e+00 +3.3324e+00 -3.9489e+00 -2.9114e+00 +8.0516e-01 -1.7962e+00
10580 0 +1.442875705e-03 +2.997144288e+01 +2.997144288e+01 +8.7093e-01 -1.7049e+00 -3.6645e+00 -1.9456e+00 +3.1055e+00 +3.3326e+00 -3.9489e+00 -2.9114e+00 +8.0527e-01 -1.7964e+00
17592 0 +1.271014186e-03 +2.997127101e+01 +2.997127101e+01 +8.7234e-01 -1.7045e+00 -3.6630e+00 -1.9440e+00 +3.1078e+00 +3.3310e+00 -3.9492e+00 -2.9113e+00 +8.0410e-01 -1.7946e+00
17604 0 +1.161263637e-03 +2.997116126e+01 +2.997116126e+01 +8.7207e-01 -1.7046e+00 -3.6633e+00 -1.9443e+00 +3.1074e+00 +3.3313e+00 -3.9491e+00 -2.9114e+00 +8.0433e-01 -1.7949e+00
17616 0 +1.103651380e-03 +2.997110365e+01 +2.997110365e+01 +8.7181e-01 -1.7046e+00 -3.6636e+00 -1.9446e+00 +3.1069e+00 +3.3316e+00 -3.9490e+00 -2.9114e+00 +8.0454e-01 -1.7953e+00
17640 0 +1.088593708e-03 +2.997108859e+01 +2.997108859e+01 +8.7163e-01 -1.7047e+00 -3.6638e+00 -1.9448e+00 +3.1066e+00 +3.3318e+00 -3.9490e+00 -2.9114e+00 +8.0469e-01 -1.7955e+00
27893 0 +1.039702219e-03 +2.997103970e+01 +2.997103970e+01 +8.7118e-01 -1.7048e+00 -3.6643e+00 -1.9453e+00 +3.1059e+00 +3.3323e+00 -3.9489e+00 -2.9114e+00 +8.0506e-01 -1.7961e+00
73816 0 +1.017194666e-03 +2.997101719e+01 +2.997101719e+01 +8.7211e-01 -1.7046e+00 -3.6633e+00 -1.9442e+00 +3.1074e+00 +3.3313e+00 -3.9491e+00 -2.9114e+00 +8.0429e-01 -1.7949e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.687350880e+03 +2.635640880e+03 +2.635640880e+03 +2.6591e+00 +3.1020e+00 +3.5442e+00 +2.4012e-02 -2.9517e+00 +2.8151e-01 -1.2068e+00 -3.9183e-01 +3.1595e+00 +1.0472e+00
3 0 +2.687350879e+03 +2.635640879e+03 +2.635640879e+03 +2.6591e+00 +3.1020e+00 +3.5442e+00 +2.4012e-02 -2.9517e+00 +2.8151e-01 -1.2068e+00 -3.9183e-01 +3.1595e+00 +1.0472e+00
14 0 +2.409453624e+03 +2.357743624e+03 +2.357743624e+03 +2.9117e+00 +3.0687e+00 +2.9001e+00 -7.1150e-02 -2.6983e+00 +3.9416e-01 -1.3406e+00 -2.5617e-01 +2.6602e+00 +1.4581e+00
26 0 +1.415331330e+03 +1.363621330e+03 +1.363621330e+03 +3.9219e+00 +2.9356e+00 +3.2375e-01 -4.5180e-01 -1.6850e+00 +8.4474e-01 -1.8757e+00 +2.8647e-01 +6.6299e-01 +3.1016e+00
50 0 +5.038426419e+02 +4.521326419e+02 +4.521326419e+02 +3.8041e+00 +2.1685e+00 -2.7428e+00 -2.7901e+00 +4.2790e-01 +2.0897e-01 -3.5610e+00 +7.4944e-01 -2.9396e+00 +2.5029e+00
74 0 +4.195115427e+02 +3.678015427e+02 +3.678015427e+02 +3.3736e+00 +2.1011e+00 -4.0295e+00 -3.3086e+00 +4.0527e-01 +2.0104e-01 -3.6223e+00 +2.0811e+00 -3.2828e+00 +1.9500e+00
98 0 +3.788101409e+02 +3.271001409e+02 +3.271001409e+02 +3.0282e+00 +2.3684e+00 -4.4529e+00 -3.2181e+00 +8.5354e-01 +8.0358e-01 -3.4015e+00 +2.2937e+00 -3.4894e+00 +1.4097e+00
110 0 +3.618652750e+02 +3.101552750e+02 +3.101552750e+02 +3.0340e+00 +2.6343e+00 -4.1751e+00 -3.1869e+00 +1.6860e+00 +1.3020e+00 -3.8454e+00 +3.1744e+00 -3.6025e+00 +9.0981e-01
122 0 +3.315041045e+02 +2.797941045e+02 +2.797941045e+02 +3.1101e+00 +2.8504e+00 -4.0480e+00 -3.2832e+00 +1.6270e+00 +1.4812e+00 -3.9266e+00 +3.3884e+00 -3.8656e+00 +6.3241e-01
134 0 +2.777944134e+02 +2.260844134e+02 +2.260844134e+02 +2.7236e+00 +3.1939e+00 -3.7923e+00 -3.7684e+00 +1.5938e+00 +1.7555e+00 -3.9044e+00 +3.6561e+00 -4.1577e+00 +5.7749e-01
146 0 +1.958901005e+02 +1.441801005e+02 +1.441801005e+02 +2.6235e+00 +3.2506e+00 -3.2922e+00 -4.0333e+00 +1.5211e+00 +2.1848e+00 -3.3914e+00 +4.1111e+00 -4.4519e+00 +2.7154e-01
158 0 +1.384220095e+02 +8.671200946e+01 +8.671200946e+01 +2.3986e+00 +4.1270e+00 -3.0176e+00 -4.3660e+00 +1.1890e+00 +2.8445e+00 -3.5890e+00 +4.3691e+00 -4.2951e+00 -2.2765e-01
182 0 +1.349358781e+02 +8.322587813e+01 +8.322587813e+01 +2.2910e+00 +4.1200e+00 -2.9867e+00 -4.2620e+00 +1.1293e+00 +2.8623e+00 -3.6588e+00 +4.3839e+00 -4.3623e+00 -2.2551e-01
194 0 +1.301096438e+02 +7.839964379e+01 +7.839964379e+01 +2.2487e+00 +4.2055e+00 -2.9711e+00 -4.1751e+00 +1.1473e+00 +2.7211e+00 -3.6233e+00 +4.3821e+00 -4.4136e+00 -2.1205e-01
206 0 +1.207671067e+02 +6.905710667e+01 +6.905710667e+01 +2.2650e+00 +4.1507e+00 -2.9571e+00 -4.1826e+00 +1.1312e+00 +2.6767e+00 -3.6124e+00 +4.3158e+00 -4.4069e+00 -1.9493e-01
218 0 +9.513591136e+01 +4.342591136e+01 +4.342591136e+01 +2.3306e+00 +3.9313e+00 -2.9015e+00 -4.2126e+00 +1.0665e+00 +2.4988e+00 -3.5687e+00 +4.0504e+00 -4.3802e+00 -1.2646e-01
230 0 +4.704160102e+01 -4.668398977e+00 -4.668398977e+00 +2.4337e+00 +4.0618e+00 -2.5164e+00 -4.2342e+00 +8.7785e-01 +2.4126e+00 -3.5445e+00 +3.9026e+00 -4.4960e+00 +3.8082e-01
254 0 +3.058558319e+01 -2.112441681e+01 -2.112441681e+01 +2.5359e+00 +3.5852e+00 -2.9117e+00 -3.9217e+00 +9.6054e-01 +1.9701e+00 -3.5563e+00 +3.5218e+00 -4.1708e+00 +3.4440e-01
266 0 +1.918313588e+01 -3.252686412e+01 -3.252686412e+01 +2.6442e+00 +2.9425e+00 -3.4692e+00 -3.5575e+00 +1.0361e+00 +1.5533e+00 -3.4201e+00 +3.1296e+00 -3.6637e+00 +2.4551e-01
290 0 +1.374334825e+01 -3.796665175e+01 -3.796665175e+01 +2.6746e+00 +2.8083e+00 -3.5995e+00 -3.4552e+00 +1.0798e+00 +1.4624e+00 -3.4378e+00 +3.0566e+00 -3.5335e+00 +1.5776e-01
302 0 +1.210041434e+01 -3.960958566e+01 -3.960958566e+01 +2.6626e+00 +2.6539e+00 -3.8033e+00 -3.3661e+00 +1.1114e+00 +1.3397e+00 -3.4443e+00 +2.9492e+00 -3.4180e+00 +3.9717e-02
314 0 +9.907637990e+00 -4.180236201e+01 -4.180236201e+01 +2.6683e+00 +2.7279e+00 -3.7056e+00 -3.4088e+00 +1.0963e+00 +1.3985e+00 -3.4412e+00 +3.0007e+00 -3.4734e+00 +9.6311e-02
338 0 +7.641505869e+00 -4.406849413e+01 -4.406849413e+01 +2.6605e+00 +2.6834e+00 -3.7345e+00 -3.3910e+00 +1.1164e+00 +1.3758e+00 -3.4272e+00 +2.9891e+00 -3.4559e+00 +6.2798e-02
350 0 +6.884293677e+00 -4.482570632e+01 -4.482570632e+01 +2.6656e+00 +2.6977e+00 -3.7213e+00 -3.3992e+00 +1.0997e+00 +1.3786e+00 -3.4360e+00 +3.0002e+00 -3.4688e+00 +4.1616e-02
362 0 +6.300207054e+00 -4.540979295e+01 -4.540979295e+01 +2.6548e+00 +2.7384e+00 -3.6933e+00 -3.4168e+00 +1.0973e+00 +1.4089e+00 -3.4421e+00 +3.0145e+00 -3.4887e+00 +5.0282e-02
374 0 +5.613480665e+00 -4.609651933e+01 -4.609651933e+01 +2.6385e+00 +2.7978e+00 -3.6439e+00 -3.4582e+00 +1.0895e+00 +1.4492e+00 -3.4523e+00 +3.0537e+00 -3.5318e+00 +7.4204e-02
386 0 +4.410923952e+00 -4.729907605e+01 -4.729907605e+01 +2.6284e+00 +2.8840e+00 -3.5724e+00 -3.5077e+00 +1.0803e+00 +1.5140e+00 -3.4641e+00 +3.1120e+00 -3.5998e+00 +9.8898e-02
398 0 +2.797392759e+00 -4.891260724e+01 -4.891260724e+01 +2.6158e+00 +3.0184e+00 -3.4582e+00 -3.5965e+00 +1.0648e+00 +1.6199e+00 -3.4729e+00 +3.2032e+00 -3.6990e+00 +1.4211e-01
410 0 +2.165034431e+00 -4.954496557e+01 -4.954496557e+01 +2.5904e+00 +3.1896e+00 -3.3117e+00 -3.6920e+00 +1.0390e+00 +1.7572e+00 -3.4893e+00 +3.3237e+00 -3.8282e+00 +2.0012e-01
422 0 +1.510983742e+00 -5.019901626e+01 -5.019901626e+01 +2.5888e+00 +3.2569e+00 -3.2564e+00 -3.7281e+00 +1.0333e+00 +1.8062e+00 -3.5035e+00 +3.3677e+00 -3.8740e+00 +2.2102e-01
434 0 +1.460618766e+00 -5.024938123e+01 -5.024938123e+01 +2.5926e+00 +3.2505e+00 -3.2662e+00 -3.7292e+00 +1.0335e+00 +1.8059e+00 -3.5105e+00 +3.3636e+00 -3.8696e+00 +2.1598e-01
446 0 +1.111843031e+00 -5.059815697e+01 -5.059815697e+01 +2.5907e+00 +3.2536e+00 -3.2614e+00 -3.7287e+00 +1.0334e+00 +1.8061e+00 -3.5071e+00 +3.3656e+00 -3.8717e+00 +2.1844e-01
470 0 +9.475545566e-01 -5.076244544e+01 -5.076244544e+01 +2.5910e+00 +3.2515e+00 -3.2664e+00 -3.7248e+00 +1.0347e+00 +1.8007e+00 -3.5072e+00 +3.3634e+00 -3.8691e+00 +2.1634e-01
482 0 +6.747139763e-01 -5.103528602e+01 -5.103528602e+01 +2.5936e+00 +3.2325e+00 -3.2817e+00 -3.7138e+00 +1.0376e+00 +1.7859e+00 -3.5054e+00 +3.3509e+00 -3.8556e+00 +2.0972e-01
494 0 +3.462469331e-01 -5.136375307e+01 -5.136375307e+01 +2.5985e+00 +3.1819e+00 -3.3235e+00 -3.6846e+00 +1.0435e+00 +1.7458e+00 -3.4982e+00 +3.3152e+00 -3.8186e+00 +1.9475e-01
518 0 +2.571971040e-01 -5.145280290e+01 -5.145280290e+01 +2.5997e+00 +3.1698e+00 -3.3330e+00 -3.6778e+00 +1.0452e+00 +1.7371e+00 -3.4959e+00 +3.3079e+00 -3.8103e+00 +1.9086e-01
530 0 +2.181616261e-01 -5.149183837e+01 -5.149183837e+01 +2.6039e+00 +3.1334e+00 -3.3611e+00 -3.6563e+00 +1.0489e+00 +1.7085e+00 -3.4899e+00 +3.2830e+00 -3.7852e+00 +1.8190e-01
542 0 +1.675488775e-01 -5.154245112e+01 -5.154245112e+01 +2.6049e+00 +3.1241e+00 -3.3684e+00 -3.6506e+00 +1.0499e+00 +1.7016e+00 -3.4884e+00 +3.2766e+00 -3.7781e+00 +1.7964e-01
554 0 +1.463370687e-01 -5.156366293e+01 -5.156366293e+01 +2.6069e+00 +3.1059e+00 -3.3827e+00 -3.6405e+00 +1.0521e+00 +1.6881e+00 -3.4851e+00 +3.2641e+00 -3.7650e+00 +1.7552e-01
