% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2900 0 +5.862844872e+00 +3.583284487e+01 +3.583284487e+01
2942 0 +3.962206023e+00 +3.393220602e+01 +3.393220602e+01
3026 0 +2.912512883e+00 +3.288251288e+01 +3.288251288e+01
3110 0 +2.342423468e+00 +3.231242347e+01 +3.231242347e+01
3194 0 +2.029076880e+00 +3.199907688e+01 +3.199907688e+01
3236 0 +1.690021975e+00 +3.166002197e+01 +3.166002197e+01
3278 0 +1.411842822e+00 +3.138184282e+01 +3.138184282e+01
3362 0 +1.294370388e+00 +3.126437039e+01 +3.126437039e+01
3404 0 +1.171676854e+00 +3.114167685e+01 +3.114167685e+01
3446 0 +1.075190643e+00 +3.104519064e+01 +3.104519064e+01
3488 0 +1.021920850e+00 +3.099192085e+01 +3.099192085e+01
3530 0 +9.673483581e-01 +3.093734836e+01 +3.093734836e+01
3572 0 +8.864957127e-01 +3.085649571e+01 +3.085649571e+01
3614 0 +7.715364141e-01 +3.074153641e+01 +3.074153641e+01
3656 0 +6.704166727e-01 +3.064041667e+01 +3.064041667e+01
3740 0 +6.249322624e-01 +3.059493226e+01 +3.059493226e+01
3782 0 +5.594422957e-01 +3.052944230e+01 +3.052944230e+01
3824 0 +5.058596190e-01 +3.047585962e+01 +3.047585962e+01
3866 0 +4.647410691e-01 +3.043474107e+01 +3.043474107e+01
3908 0 +4.184857640e-01 +3.038848576e+01 +3.038848576e+01
3950 0 +3.899026802e-01 +3.035990268e+01 +3.035990268e+01
3992 0 +3.572511907e-01 +3.032725119e+01 +3.032725119e+01
4034 0 +3.295445738e-01 +3.029954457e+01 +3.029954457e+01
4076 0 +2.961355958e-01 +3.026613560e+01 +3.026613560e+01
4118 0 +2.842547459e-01 +3.025425475e+01 +3.025425475e+01
4160 0 +2.688246194e-01 +3.023882462e+01 +3.023882462e+01
4202 0 +2.461024502e-01 +3.021610245e+01 +3.021610245e+01
4244 0 +2.156703172e-01 +3.018567032e+01 +3.018567032e+01
4328 0 +2.020463414e-01 +3.017204634e+01 +3.017204634e+01
4370 0 +1.830145253e-01 +3.015301453e+01 +3.015301453e+01
4412 0 +1.790062372e-01 +3.014900624e+01 +3.014900624e+01
4454 0 +1.716050117e-01 +3.014160501e+01 +3.014160501e+01
4496 0 +1.601356901e-01 +3.013013569e+01 +3.013013569e+01
4538 0 +1.475322710e-01 +3.011753227e+01 +3.011753227e+01
4580 0 +1.311889991e-01 +3.010118900e+01 +3.010118900e+01
4622 0 +1.163497041e-01 +3.008634970e+01 +3.008634970e+01
4664 0 +1.068231482e-01 +3.007682315e+01 +3.007682315e+01
4706 0 +1.030330450e-01 +3.007303304e+01 +3.007303304e+01
4748 0 +9.757904054e-02 +3.006757904e+01 +3.006757904e+01
4790 0 +8.920273527e-02 +3.005920274e+01 +3.005920274e+01
4832 0 +8.331759429e-02 +3.005331759e+01 +3.005331759e+01
4874 0 +7.443114810e-02 +3.004443115e+01 +3.004443115e+01
4958 0 +7.137230223e-02 +3.004137230e+01 +3.004137230e+01
5000 0 +6.650028900e-02 +3.003650029e+01 +3.003650029e+01
5042 0 +5.825890036e-02 +3.002825890e+01 +3.002825890e+01
5084 0 +5.543641015e-02 +3.002543641e+01 +3.002543641e+01
5126 0 +5.070195258e-02 +3.002070195e+01 +3.002070195e+01
5168 0 +4.446810444e-02 +3.001446810e+01 +3.001446810e+01
5210 0 +3.558950588e-02 +3.000558951e+01 +3.000558951e+01
5252 0 +3.431895496e-02 +3.000431895e+01 +3.000431895e+01
5294 0 +3.241839094e-02 +3.000241839e+01 +3.000241839e+01
5336 0 +2.921960937e-02 +2.999921961e+01 +2.999921961e+01
5378 0 +2.403310158e-02 +2.999403310e+01 +2.999403310e+01
5420 0 +1.762400310e-02 +2.998762400e+01 +2.998762400e+01
5462 0 +1.666257832e-02 +2.998666258e+01 +2.998666258e+01
5504 0 +1.522476529e-02 +2.998522477e+01 +2.998522477e+01
5546 0 +1.301908317e-02 +2.998301908e+01 +2.998301908e+01
5588 0 +1.100808952e-02 +2.998100809e+01 +2.998100809e+01
5630 0 +1.040126307e-02 +2.998040126e+01 +2.998040126e+01
5672 0 +9.363555926e-03 +2.997936356e+01 +2.997936356e+01
5714 0 +7.831274833e-03 +2.997783127e+01 +2.997783127e+01
5756 0 +7.208659770e-03 +2.997720866e+01 +2.997720866e+01
5798 0 +6.479168881e-03 +2.997647917e+01 +2.997647917e+01
5840 0 +5.810667775e-03 +2.997581067e+01 +2.997581067e+01
5882 0 +5.263897804e-03 +2.997526390e+01 +2.997526390e+01
5924 0 +4.615630238e-03 +2.997461563e+01 +2.997461563e+01
5966 0 +4.099534831e-03 +2.997409953e+01 +2.997409953e+01
6008 0 +3.720259437e-03 +2.997372026e+01 +2.997372026e+01
6050 0 +3.378764441e-03 +2.997337876e+01 +2.997337876e+01
6134 0 +3.198185354e-03 +2.997319819e+01 +2.997319819e+01
6176 0 +2.928796831e-03 +2.997292880e+01 +2.997292880e+01
6218 0 +2.478599920e-03 +2.997247860e+01 +2.997247860e+01
6260 0 +2.178126534e-03 +2.997217813e+01 +2.997217813e+01
6302 0 +1.928162844e-03 +2.997192816e+01 +2.997192816e+01
6386 0 +1.836218076e-03 +2.997183622e+01 +2.997183622e+01
6428 0 +1.749559908e-03 +2.997174956e+01 +2.997174956e+01
6470 0 +1.679067827e-03 +2.997167907e+01 +2.997167907e+01
6512 0 +1.616915140e-03 +2.997161692e+01 +2.997161692e+01
6554 0 +1.577212011e-03 +2.997157721e+01 +2.997157721e+01
6638 0 +1.542030031e-03 +2.997154203e+01 +2.997154203e+01
138959 0 +1.495963717e-03 +2.997149596e+01 +2.997149596e+01
204275 0 +1.470087706e-03 +2.997147009e+01 +2.997147009e+01
204317 0 +1.441378183e-03 +2.997144138e+01 +2.997144138e+01
204443 0 +1.407120569e-03 +2.997140712e+01 +2.997140712e+01
363938 0 +1.367345563e-03 +2.997136735e+01 +2.997136735e+01
364064 0 +1.344282247e-03 +2.997134428e+01 +2.997134428e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.171847490e+03 +4.120137490e+03 +4.120137490e+03
3 0 +4.171847490e+03 +4.120137490e+03 +4.120137490e+03
44 0 +3.937952678e+03 +3.886242678e+03 +3.886242678e+03
86 0 +3.041290395e+03 +2.989580395e+03 +2.989580395e+03
128 0 +2.350861998e+03 +2.299151998e+03 +2.299151998e+03
212 0 +1.936142238e+03 +1.884432238e+03 +1.884432238e+03
254 0 +1.724319683e+03 +1.672609683e+03 +1.672609683e+03
296 0 +1.438869366e+03 +1.387159366e+03 +1.387159366e+03
338 0 +1.064957115e+03 +1.013247115e+03 +1.013247115e+03
380 0 +1.046404805e+03 +9.946948048e+02 +9.946948048e+02
422 0 +8.485278975e+02 +7.968178975e+02 +7.968178975e+02
464 0 +8.103536093e+02 +7.586436093e+02 +7.586436093e+02
506 0 +7.594679960e+02 +7.077579960e+02 +7.077579960e+02
548 0 +6.974052973e+02 +6.456952973e+02 +6.456952973e+02
590 0 +6.060560149e+02 +5.543460149e+02 +5.543460149e+02
632 0 +4.862263145e+02 +4.345163145e+02 +4.345163145e+02
674 0 +4.668519002e+02 +4.151419002e+02 +4.151419002e+02
716 0 +4.388242102e+02 +3.871142102e+02 +3.871142102e+02
758 0 +4.036589945e+02 +3.519489945e+02 +3.519489945e+02
800 0 +3.651249313e+02 +3.134149313e+02 +3.134149313e+02
842 0 +3.097374240e+02 +2.580274240e+02 +2.580274240e+02
884 0 +2.633811067e+02 +2.116711067e+02 +2.116711067e+02
968 0 +2.429746003e+02 +1.912646003e+02 +1.912646003e+02
1010 0 +2.373192491e+02 +1.856092491e+02 +1.856092491e+02
1052 0 +2.281775021e+02 +1.764675021e+02 +1.764675021e+02
1094 0 +2.118341135e+02 +1.601241135e+02 +1.601241135e+02
1136 0 +1.861827367e+02 +1.344727367e+02 +1.344727367e+02
1178 0 +1.521610745e+02 +1.004510745e+02 +1.004510745e+02
1262 0 +1.408630116e+02 +8.915301160e+01 +8.915301160e+01
1346 0 +1.346746924e+02 +8.296469244e+01 +8.296469244e+01
1388 0 +1.263070981e+02 +7.459709813e+01 +7.459709813e+01
1430 0 +1.129647318e+02 +6.125473177e+01 +6.125473177e+01
1472 0 +9.693421531e+01 +4.522421531e+01 +4.522421531e+01
1556 0 +8.924684480e+01 +3.753684480e+01 +3.753684480e+01
1640 0 +8.687228268e+01 +3.516228268e+01 +3.516228268e+01
1682 0 +8.326576140e+01 +3.155576140e+01 +3.155576140e+01
1724 0 +7.714867896e+01 +2.543867896e+01 +2.543867896e+01
1766 0 +6.915262860e+01 +1.744262860e+01 +1.744262860e+01
1850 0 +6.695922482e+01 +1.524922482e+01 +1.524922482e+01
1892 0 +6.477096433e+01 +1.306096433e+01 +1.306096433e+01
1934 0 +6.115382493e+01 +9.443824933e+00 +9.443824933e+00
1976 0 +5.512932137e+01 +3.419321370e+00 +3.419321370e+00
2060 0 +5.219854185e+01 +4.885418460e-01 +4.885418460e-01
2102 0 +4.813419882e+01 -3.575801178e+00 -3.575801178e+00
2144 0 +4.180498883e+01 -9.905011175e+00 -9.905011175e+00
2186 0 +3.483416586e+01 -1.687583414e+01 -1.687583414e+01
2270 0 +3.353203027e+01 -1.817796973e+01 -1.817796973e+01
2312 0 +3.132094568e+01 -2.038905432e+01 -2.038905432e+01
2354 0 +2.887825634e+01 -2.283174366e+01 -2.283174366e+01
2438 0 +2.796449390e+01 -2.374550610e+01 -2.374550610e+01
2480 0 +2.626749969e+01 -2.544250031e+01 -2.544250031e+01
2522 0 +2.384928311e+01 -2.786071689e+01 -2.786071689e+01
2606 0 +2.303010993e+01 -2.867989007e+01 -2.867989007e+01
2648 0 +2.146031568e+01 -3.024968432e+01 -3.024968432e+01
2690 0 +1.893740040e+01 -3.277259960e+01 -3.277259960e+01
2732 0 +1.461795974e+01 -3.709204026e+01 -3.709204026e+01
2774 0 +1.006813160e+01 -4.164186840e+01 -4.164186840e+01
2858 0 +7.644846175e+00 -4.406515382e+01 -4.406515382e+01
2942 0 +7.007621793e+00 -4.470237821e+01 -4.470237821e+01
2984 0 +6.297513311e+00 -4.541248669e+01 -4.541248669e+01
3026 0 +6.035447150e+00 -4.567455285e+01 -4.567455285e+01
3068 0 +5.655018372e+00 -4.605498163e+01 -4.605498163e+01
3110 0 +5.134226736e+00 -4.657577326e+01 -4.657577326e+01
3152 0 +4.385501473e+00 -4.732449853e+01 -4.732449853e+01
3194 0 +3.593390384e+00 -4.811660962e+01 -4.811660962e+01
3278 0 +3.242161108e+00 -4.846783889e+01 -4.846783889e+01
3320 0 +2.918925813e+00 -4.879107419e+01 -4.879107419e+01
3362 0 +2.517058305e+00 -4.919294169e+01 -4.919294169e+01
3404 0 +2.144717700e+00 -4.956528230e+01 -4.956528230e+01
3446 0 +1.972344390e+00 -4.973765561e+01 -4.973765561e+01
3488 0 +1.700733613e+00 -5.000926639e+01 -5.000926639e+01
3530 0 +1.355535640e+00 -5.035446436e+01 -5.035446436e+01
3614 0 +1.171977021e+00 -5.053802298e+01 -5.053802298e+01
3656 0 +1.063778255e+00 -5.064622175e+01 -5.064622175e+01
3698 0 +9.277178822e-01 -5.078228212e+01 -5.078228212e+01
3740 0 +7.769829563e-01 -5.093301704e+01 -5.093301704e+01
3782 0 +7.452164010e-01 -5.096478360e+01 -5.096478360e+01
3824 0 +6.933769608e-01 -5.101662304e+01 -5.101662304e+01
3866 0 +6.480797715e-01 -5.106192023e+01 -5.106192023e+01
3908 0 +6.054872960e-01 -5.110451270e+01 -5.110451270e+01
3950 0 +5.680760335e-01 -5.114192397e+01 -5.114192397e+01
3992 0 +5.123262751e-01 -5.119767372e+01 -5.119767372e+01
4034 0 +4.585514801e-01 -5.125144852e+01 -5.125144852e+01
4076 0 +4.481855820e-01 -5.126181442e+01 -5.126181442e+01
4118 0 +4.293995904e-01 -5.128060041e+01 -5.128060041e+01
4160 0 +3.962111593e-01 -5.131378884e+01 -5.131378884e+01
4202 0 +3.526872289e-01 -5.135731277e+01 -5.135731277e+01
4244 0 +3.447660734e-01 -5.136523393e+01 -5.136523393e+01
4286 0 +3.317736166e-01 -5.137822638e+01 -5.137822638e+01
4328 0 +3.089446758e-01 -5.140105532e+01 -5.140105532e+01
4370 0 +2.687070211e-01 -5.144129298e+01 -5.144129298e+01
4412 0 +2.177500164e-01 -5.149224998e+01 -5.149224998e+01
4496 0 +1.977196414e-01 -5.151228036e+01 -5.151228036e+01
4538 0 +1.675440057e-01 -5.154245599e+01 -5.154245599e+01
4580 0 +1.644499323e-01 -5.154555007e+01 -5.154555007e+01
4622 0 +1.589222439e-01 -5.155107776e+01 -5.155107776e+01
4664 0 +1.495673949e-01 -5.156043261e+01 -5.156043261e+01
4706 0 +1.336691442e-01 -5.157633086e+01 -5.157633086e+01
4748 0 +1.314600033e-01 -5.157854000e+01 -5.157854000e+01
4790 0 +1.273279412e-01 -5.158267206e+01 -5.158267206e+01
4832 0 +1.195608783e-01 -5.159043912e+01 -5.159043912e+01
4874 0 +1.105616158e-01 -5.159943838e+01 -5.159943838e+01
4916 0 +9.438943439e-02 -5.161561057e+01 -5.161561057e+01
5000 0 +8.578695380e-02 -5.162421305e+01 -5.162421305e+01
5042 0 +7.055726965e-02 -5.163944273e+01 -5.163944273e+01
5126 0 +6.528229741e-02 -5.164471770e+01 -5.164471770e+01
5168 0 +5.615714745e-02 -5.165384285e+01 -5.165384285e+01
5210 0 +4.247228213e-02 -5.166752772e+01 -5.166752772e+01
5252 0 +3.776889313e-02 -5.167223111e+01 -5.167223111e+01
5294 0 +3.499181855e-02 -5.167500818e+01 -5.167500818e+01
5336 0 +3.254900378e-02 -5.167745100e+01 -5.167745100e+01
5378 0 +2.894310428e-02 -5.168105690e+01 -5.168105690e+01
5420 0 +2.637615061e-02 -5.168362385e+01 -5.168362385e+01
5462 0 +2.307482344e-02 -5.168692518e+01 -5.168692518e+01
5504 0 +1.929345866e-02 -5.169070654e+01 -5.169070654e+01
5546 0 +1.694588179e-02 -5.169305412e+01 -5.169305412e+01
5588 0 +1.494112985e-02 -5.169505887e+01 -5.169505887e+01
5630 0 +1.370803600e-02 -5.169629196e+01 -5.169629196e+01
5672 0 +1.277317581e-02 -5.169722682e+01 -5.169722682e+01
5714 0 +1.148828330e-02 -5.169851172e+01 -5.169851172e+01
5756 0 +1.132523619e-02 -5.169867476e+01 -5.169867476e+01
5798 0 +1.103203095e-02 -5.169896797e+01 -5.169896797e+01
5840 0 +1.047620460e-02 -5.169952380e+01 -5.169952380e+01
5882 0 +9.431049015e-03 -5.170056895e+01 -5.170056895e+01
5924 0 +7.631576587e-03 -5.170236842e+01 -5.170236842e+01
5966 0 +5.103057401e-03 -5.170489694e+01 -5.170489694e+01
6050 0 +3.789421831e-03 -5.170621058e+01 -5.170621058e+01
6134 0 +3.255113069e-03 -5.170674489e+01 -5.170674489e+01
6176 0 +2.880270387e-03 -5.170711973e+01 -5.170711973e+01
6218 0 +2.752744098e-03 -5.170724726e+01 -5.170724726e+01
6260 0 +2.591228426e-03 -5.170740877e+01 -5.170740877e+01
6302 0 +2.476154621e-03 -5.170752385e+01 -5.170752385e+01
6344 0 +2.303228325e-03 -5.170769677e+01 -5.170769677e+01
6386 0 +2.061923359e-03 -5.170793808e+01 -5.170793808e+01
6428 0 +1.717284525e-03 -5.170828272e+01 -5.170828272e+01
6470 0 +1.691079649e-03 -5.170830892e+01 -5.170830892e+01
6512 0 +1.644467946e-03 -5.170835553e+01 -5.170835553e+01
6554 0 +1.564379004e-03 -5.170843562e+01 -5.170843562e+01
6596 0 +1.446975540e-03 -5.170855302e+01 -5.170855302e+01
6638 0 +1.303794526e-03 -5.170869621e+01 -5.170869621e+01
6680 0 +1.195668367e-03 -5.170880433e+01 -5.170880433e+01
6722 0 +1.096494343e-03 -5.170890351e+01 -5.170890351e+01
6725 0 +1.096077233e-03 -5.170890392e+01 -5.170890392e+01
6764 0 +9.971661135e-04 -5.170900283e+01 -5.170900283e+01
6848 0 +9.506454906e-04 -5.170904935e+01 -5.170904935e+01
6890 0 +9.109942402e-04 -5.170908901e+01 -5.170908901e+01
6932 0 +8.641019383e-04 -5.170913590e+01 -5.170913590e+01
6974 0 +8.244380237e-04 -5.170917556e+01 -5.170917556e+01
7016 0 +7.638892687e-04 -5.170923611e+01 -5.170923611e+01
7058 0 +7.476504939e-04 -5.170925235e+01 -5.170925235e+01
7100 0 +7.223943607e-04 -5.170927761e+01 -5.170927761e+01
7142 0 +6.962444468e-04 -5.170930376e+01 -5.170930376e+01
7184 0 +6.685114739e-04 -5.170933149e+01 -5.170933149e+01
7226 0 +6.510319817e-04 -5.170934897e+01 -5.170934897e+01
7268 0 +6.372450220e-04 -5.170936275e+01 -5.170936275e+01
7310 0 +6.296044639e-04 -5.170937040e+01 -5.170937040e+01
7730 0 +6.098902177e-04 -5.170939011e+01 -5.170939011e+01
7772 0 +5.889766578e-04 -5.170941102e+01 -5.170941102e+01
7774 0 +5.887706245e-04 -5.170941123e+01 -5.170941123e+01
7814 0 +5.553128118e-04 -5.170944469e+01 -5.170944469e+01
7856 0 +5.378160002e-04 -5.170946218e+01 -5.170946218e+01
7865 0 +5.368953625e-04 -5.170946310e+01 -5.170946310e+01
8276 0 +5.167506120e-04 -5.170948325e+01 -5.170948325e+01
8318 0 +4.849520696e-04 -5.170951505e+01 -5.170951505e+01
477340 0 +4.701121953e-04 -5.170952989e+01 -5.170952989e+01
477382 0 +4.663132386e-04 -5.170953369e+01 -5.170953369e+01
1001375 0 +4.514997957e-04 -5.170954850e+01 -5.170954850e+01
1287311 0 +4.387227932e-04 -5.170956128e+01 -5.170956128e+01
1287353 0 +4.225216730e-04 -5.170957748e+01 -5.170957748e+01
1287491 0 +4.167215852e-04 -5.170958328e+01 -5.170958328e+01
1402964 0 +4.014389409e-04 -5.170959856e+01 -5.170959856e+01
1403006 0 +3.922194332e-04 -5.170960778e+01 -5.170960778e+01
1403048 0 +3.877178667e-04 -5.170961228e+01 -5.170961228e+01
1472646 0 +3.698138036e-04 -5.170963019e+01 -5.170963019e+01
3786161 0 +3.622421164e-04 -5.170963776e+01 -5.170963776e+01
3786245 0 +3.513242247e-04 -5.170964868e+01 -5.170964868e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.488953998e+03 +4.209003998e+03 +4.209003998e+03
5 0 +4.488953997e+03 +4.209003997e+03 +4.209003997e+03
44 0 +4.224855419e+03 +3.944905419e+03 +3.944905419e+03
86 0 +3.206434471e+03 +2.926484471e+03 +2.926484471e+03
128 0 +2.497935395e+03 +2.217985395e+03 +2.217985395e+03
212 0 +2.076486045e+03 +1.796536045e+03 +1.796536045e+03
254 0 +1.720810801e+03 +1.440860801e+03 +1.440860801e+03
296 0 +1.442025512e+03 +1.162075512e+03 +1.162075512e+03
338 0 +1.086954314e+03 +8.070043136e+02 +8.070043136e+02
422 0 +9.046692819e+02 +6.247192819e+02 +6.247192819e+02
464 0 +8.840556132e+02 +6.041056132e+02 +6.041056132e+02
506 0 +8.013733660e+02 +5.214233660e+02 +5.214233660e+02
548 0 +7.475457021e+02 +4.675957021e+02 +4.675957021e+02
590 0 +6.664664810e+02 +3.865164810e+02 +3.865164810e+02
632 0 +5.749642826e+02 +2.950142826e+02 +2.950142826e+02
674 0 +4.723140555e+02 +1.923640555e+02 +1.923640555e+02
716 0 +4.630999209e+02 +1.831499209e+02 +1.831499209e+02
758 0 +4.149044086e+02 +1.349544086e+02 +1.349544086e+02
842 0 +3.949400529e+02 +1.149900529e+02 +1.149900529e+02
884 0 +3.733863561e+02 +9.343635611e+01 +9.343635611e+01
926 0 +3.350673337e+02 +5.511733368e+01 +5.511733368e+01
968 0 +2.757231331e+02 -4.226866863e+00 -4.226866863e+00
1010 0 +2.570753494e+02 -2.287465057e+01 -2.287465057e+01
1052 0 +2.418042934e+02 -3.814570663e+01 -3.814570663e+01
1094 0 +2.304850646e+02 -4.946493537e+01 -4.946493537e+01
1136 0 +2.118302549e+02 -6.811974512e+01 -6.811974512e+01
1178 0 +1.810505292e+02 -9.889947075e+01 -9.889947075e+01
1220 0 +1.588092451e+02 -1.211407549e+02 -1.211407549e+02
1304 0 +1.512655364e+02 -1.286844636e+02 -1.286844636e+02
1346 0 +1.448829507e+02 -1.350670493e+02 -1.350670493e+02
1388 0 +1.350428855e+02 -1.449071145e+02 -1.449071145e+02
1430 0 +1.210856880e+02 -1.588643120e+02 -1.588643120e+02
1472 0 +1.129069472e+02 -1.670430528e+02 -1.670430528e+02
1556 0 +1.093299438e+02 -1.706200562e+02 -1.706200562e+02
1598 0 +1.042442128e+02 -1.757057872e+02 -1.757057872e+02
1640 0 +9.594519308e+01 -1.840048069e+02 -1.840048069e+02
1682 0 +8.474299382e+01 -1.952070062e+02 -1.952070062e+02
1766 0 +8.066591793e+01 -1.992840821e+02 -1.992840821e+02
1808 0 +7.865536856e+01 -2.012946314e+02 -2.012946314e+02
1850 0 +7.568846344e+01 -2.042615366e+02 -2.042615366e+02
1892 0 +7.037995560e+01 -2.095700444e+02 -2.095700444e+02
1934 0 +6.336240454e+01 -2.165875955e+02 -2.165875955e+02
2018 0 +6.005080795e+01 -2.198991921e+02 -2.198991921e+02
2060 0 +5.489505821e+01 -2.250549418e+02 -2.250549418e+02
2102 0 +4.674723414e+01 -2.332027659e+02 -2.332027659e+02
2186 0 +4.430509944e+01 -2.356449006e+02 -2.356449006e+02
2228 0 +4.095983777e+01 -2.389901622e+02 -2.389901622e+02
2270 0 +3.582748912e+01 -2.441225109e+02 -2.441225109e+02
2354 0 +3.408662414e+01 -2.458633759e+02 -2.458633759e+02
2396 0 +3.168118073e+01 -2.482688193e+02 -2.482688193e+02
2438 0 +2.735193530e+01 -2.525980647e+02 -2.525980647e+02
2522 0 +2.594365985e+01 -2.540063402e+02 -2.540063402e+02
2564 0 +2.351314393e+01 -2.564368561e+02 -2.564368561e+02
2606 0 +1.927025323e+01 -2.606797468e+02 -2.606797468e+02
2690 0 +1.828479251e+01 -2.616652075e+02 -2.616652075e+02
2732 0 +1.638894007e+01 -2.635610599e+02 -2.635610599e+02
2774 0 +1.197677327e+01 -2.679732267e+02 -2.679732267e+02
2858 0 +9.503956056e+00 -2.704460439e+02 -2.704460439e+02
2900 0 +8.972178337e+00 -2.709778217e+02 -2.709778217e+02
2942 0 +7.937529841e+00 -2.720124702e+02 -2.720124702e+02
3026 0 +7.315340069e+00 -2.726346599e+02 -2.726346599e+02
3068 0 +6.439953702e+00 -2.735100463e+02 -2.735100463e+02
3110 0 +5.508630279e+00 -2.744413697e+02 -2.744413697e+02
3152 0 +5.314045805e+00 -2.746359542e+02 -2.746359542e+02
3194 0 +4.998322368e+00 -2.749516776e+02 -2.749516776e+02
3236 0 +4.603010874e+00 -2.753469891e+02 -2.753469891e+02
3278 0 +4.168203974e+00 -2.757817960e+02 -2.757817960e+02
3320 0 +3.582459900e+00 -2.763675401e+02 -2.763675401e+02
3362 0 +3.053332173e+00 -2.768966678e+02 -2.768966678e+02
3404 0 +2.641164620e+00 -2.773088354e+02 -2.773088354e+02
3446 0 +2.149013346e+00 -2.778009867e+02 -2.778009867e+02
3488 0 +1.962001430e+00 -2.779879986e+02 -2.779879986e+02
3530 0 +1.775549614e+00 -2.781744504e+02 -2.781744504e+02
