% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
244 0 +2.673791917e+02 +2.973491917e+02 +2.973491917e+02 +1.5876e+00 -1.3335e+00 -4.1625e+00 -2.1148e+00 +3.0296e+00 +4.3520e+00 -3.5747e+00 -3.0010e+00 +1.4601e+00 -2.2570e+00 +1.9195e+00 -2.3315e+00 +4.4310e+00 +2.3812e+00 -1.9421e+00 +3.2089e+00 -2.1557e+00 -1.3325e+00 +1.5488e+00 -3.4291e+00
288 0 +2.387543259e+02 +2.687243259e+02 +2.687243259e+02 +1.3710e+00 -1.4473e+00 -4.0147e+00 -2.2419e+00 +3.1070e+00 +4.4700e+00 -3.5666e+00 -2.8989e+00 +1.3934e+00 -2.2052e+00 +2.0459e+00 -2.3036e+00 +4.3632e+00 +2.1523e+00 -2.0537e+00 +3.0718e+00 -2.1597e+00 -1.4313e+00 +1.3760e+00 -3.4781e+00
332 0 +2.265882371e+02 +2.565582371e+02 +2.565582371e+02 +1.3194e+00 -1.5921e+00 -3.9071e+00 -2.1050e+00 +3.1637e+00 +4.5482e+00 -3.7201e+00 -2.8191e+00 +1.4306e+00 -2.1287e+00 +2.0689e+00 -2.3006e+00 +4.2765e+00 +2.1743e+00 -2.0129e+00 +2.8928e+00 -2.3053e+00 -1.4502e+00 +1.4501e+00 -3.5476e+00
354 0 +2.142704080e+02 +2.442404080e+02 +2.442404080e+02 +1.1754e+00 -1.6636e+00 -3.7297e+00 -2.0286e+00 +3.1620e+00 +4.5287e+00 -3.8132e+00 -2.6338e+00 +1.3017e+00 -2.0547e+00 +1.9837e+00 -2.2287e+00 +4.2547e+00 +2.2537e+00 -1.9547e+00 +2.9722e+00 -2.2691e+00 -1.3950e+00 +1.6313e+00 -3.6529e+00
376 0 +1.971585207e+02 +2.271285207e+02 +2.271285207e+02 +1.1641e+00 -1.7015e+00 -3.5979e+00 -2.0999e+00 +3.1430e+00 +4.3938e+00 -3.8536e+00 -2.5165e+00 +1.2020e+00 -1.9389e+00 +1.8759e+00 -2.2961e+00 +4.1701e+00 +2.3939e+00 -1.8943e+00 +2.9926e+00 -2.3169e+00 -1.2824e+00 +1.5868e+00 -3.5835e+00
398 0 +1.734555113e+02 +2.034255113e+02 +2.034255113e+02 +1.1860e+00 -1.7048e+00 -3.4597e+00 -1.9768e+00 +3.1752e+00 +4.1955e+00 -3.7461e+00 -2.5783e+00 +1.1629e+00 -1.8974e+00 +1.6741e+00 -2.1814e+00 +4.0468e+00 +2.3396e+00 -1.9011e+00 +2.9288e+00 -2.2866e+00 -1.1751e+00 +1.5578e+00 -3.3689e+00
420 0 +1.628986708e+02 +1.928686708e+02 +1.928686708e+02 +1.1534e+00 -1.5292e+00 -3.4048e+00 -1.8916e+00 +2.8790e+00 +3.9435e+00 -3.6111e+00 -2.6716e+00 +1.0948e+00 -1.9888e+00 +1.7739e+00 -1.7914e+00 +3.9314e+00 +2.3706e+00 -1.6328e+00 +2.6318e+00 -2.2311e+00 -1.0714e+00 +1.4011e+00 -3.3030e+00
442 0 +1.556512127e+02 +1.856212127e+02 +1.856212127e+02 +1.1117e+00 -1.4797e+00 -3.4725e+00 -1.7812e+00 +2.8718e+00 +3.8147e+00 -3.6784e+00 -2.6739e+00 +1.0487e+00 -1.8188e+00 +1.9190e+00 -1.6814e+00 +4.1506e+00 +2.4010e+00 -1.7550e+00 +2.5456e+00 -2.2182e+00 -9.9499e-01 +1.3087e+00 -3.2719e+00
464 0 +1.449596093e+02 +1.749296093e+02 +1.749296093e+02 +9.8937e-01 -1.4655e+00 -3.4784e+00 -1.7313e+00 +2.8410e+00 +3.7755e+00 -3.7343e+00 -2.7069e+00 +1.1630e+00 -1.7103e+00 +1.9120e+00 -1.7058e+00 +4.1853e+00 +2.3847e+00 -1.7491e+00 +2.5867e+00 -2.1954e+00 -1.0094e+00 +1.2337e+00 -3.2923e+00
486 0 +1.285862503e+02 +1.585562503e+02 +1.585562503e+02 +8.8321e-01 -1.5032e+00 -3.4400e+00 -1.7440e+00 +2.8966e+00 +3.7678e+00 -3.8009e+00 -2.6632e+00 +1.1953e+00 -1.7365e+00 +1.8787e+00 -1.7170e+00 +4.2365e+00 +2.4273e+00 -1.7041e+00 +2.6076e+00 -2.2086e+00 -1.1739e+00 +1.2184e+00 -3.1686e+00
508 0 +1.108386439e+02 +1.408086439e+02 +1.408086439e+02 +7.9371e-01 -1.7154e+00 -3.6001e+00 -1.8323e+00 +2.9755e+00 +3.7313e+00 -3.7474e+00 -2.4308e+00 +1.2669e+00 -1.7036e+00 +1.7976e+00 -1.7248e+00 +4.1576e+00 +2.4543e+00 -1.6671e+00 +2.5355e+00 -2.1252e+00 -1.2982e+00 +1.3067e+00 -3.0611e+00
552 0 +1.038253223e+02 +1.337953223e+02 +1.337953223e+02 +7.1018e-01 -1.6188e+00 -3.6899e+00 -1.7345e+00 +3.0677e+00 +3.7013e+00 -3.7219e+00 -2.3205e+00 +1.1784e+00 -1.7406e+00 +1.7548e+00 -1.7973e+00 +4.0224e+00 +2.4714e+00 -1.6857e+00 +2.5223e+00 -2.1722e+00 -1.3117e+00 +1.2834e+00 -3.0797e+00
574 0 +9.217385228e+01 +1.221438523e+02 +1.221438523e+02 +6.5580e-01 -1.5862e+00 -3.6788e+00 -1.7689e+00 +3.1205e+00 +3.6645e+00 -3.7796e+00 -2.3704e+00 +1.1235e+00 -1.6922e+00 +1.6671e+00 -1.8232e+00 +4.0147e+00 +2.4667e+00 -1.6352e+00 +2.4506e+00 -2.1577e+00 -1.2864e+00 +1.3311e+00 -3.0734e+00
596 0 +7.441812709e+01 +1.043881271e+02 +1.043881271e+02 +6.0522e-01 -1.6959e+00 -3.6351e+00 -1.7700e+00 +3.1255e+00 +3.5215e+00 -3.7516e+00 -2.4217e+00 +1.0790e+00 -1.6304e+00 +1.5767e+00 -1.7729e+00 +4.0402e+00 +2.4550e+00 -1.5684e+00 +2.5041e+00 -2.3281e+00 -1.2836e+00 +1.3523e+00 -3.0892e+00
640 0 +7.263652952e+01 +1.026065295e+02 +1.026065295e+02 +6.1810e-01 -1.7250e+00 -3.6386e+00 -1.7654e+00 +3.0950e+00 +3.5142e+00 -3.7652e+00 -2.4595e+00 +1.0407e+00 -1.6296e+00 +1.5136e+00 -1.7548e+00 +4.0322e+00 +2.4843e+00 -1.5959e+00 +2.5011e+00 -2.3350e+00 -1.3002e+00 +1.3313e+00 -3.1210e+00
662 0 +6.912998676e+01 +9.909998676e+01 +9.909998676e+01 +6.4060e-01 -1.7245e+00 -3.6377e+00 -1.7759e+00 +3.0932e+00 +3.4856e+00 -3.7906e+00 -2.4908e+00 +1.0157e+00 -1.6328e+00 +1.4881e+00 -1.7425e+00 +4.0178e+00 +2.4707e+00 -1.5892e+00 +2.5162e+00 -2.3584e+00 -1.2751e+00 +1.3452e+00 -3.1345e+00
684 0 +5.735455709e+01 +8.732455709e+01 +8.732455709e+01 +7.3062e-01 -1.7222e+00 -3.6342e+00 -1.8180e+00 +3.0858e+00 +3.3712e+00 -3.8919e+00 -2.6159e+00 +9.1562e-01 -1.6458e+00 +1.3862e+00 -1.6935e+00 +3.9602e+00 +2.4162e+00 -1.5624e+00 +2.5766e+00 -2.4519e+00 -1.1750e+00 +1.4006e+00 -3.1887e+00
706 0 +4.475539579e+01 +7.472539579e+01 +7.472539579e+01 +7.4339e-01 -1.7696e+00 -3.6081e+00 -1.9170e+00 +3.1539e+00 +3.2139e+00 -3.9693e+00 -2.9146e+00 +7.8736e-01 -1.8248e+00 +1.1311e+00 -1.6147e+00 +3.9565e+00 +2.4449e+00 -1.5150e+00 +2.6377e+00 -2.6809e+00 -7.5213e-01 +1.4871e+00 -3.3077e+00
728 0 +3.187804137e+01 +6.184804137e+01 +6.184804137e+01 +7.4380e-01 -1.7426e+00 -3.6810e+00 -1.9332e+00 +3.1788e+00 +3.2701e+00 -3.9579e+00 -2.8928e+00 +7.9820e-01 -1.7601e+00 +1.1226e+00 -1.6684e+00 +4.0186e+00 +2.3885e+00 -1.4443e+00 +2.6583e+00 -2.6748e+00 -9.0196e-01 +1.5045e+00 -3.2993e+00
772 0 +2.449916667e+01 +5.446916667e+01 +5.446916667e+01 +7.9997e-01 -1.7300e+00 -3.6633e+00 -1.9617e+00 +3.1473e+00 +3.2695e+00 -3.9703e+00 -2.9499e+00 +7.5740e-01 -1.7622e+00 +1.1465e+00 -1.6725e+00 +3.9853e+00 +2.3598e+00 -1.4660e+00 +2.6761e+00 -2.7068e+00 -8.8551e-01 +1.5614e+00 -3.3389e+00
794 0 +2.088716980e+01 +5.085716980e+01 +5.085716980e+01 +9.9814e-01 -1.7291e+00 -3.6105e+00 -2.0038e+00 +3.1231e+00 +3.1417e+00 -4.0703e+00 -3.1204e+00 +6.1504e-01 -1.8403e+00 +1.0668e+00 -1.5648e+00 +3.9054e+00 +2.2997e+00 -1.4539e+00 +2.7324e+00 -2.8066e+00 -6.5608e-01 +1.5958e+00 -3.4820e+00
816 0 +1.574962037e+01 +4.571962037e+01 +4.571962037e+01 +1.0653e+00 -1.7148e+00 -3.5948e+00 -2.0186e+00 +3.0862e+00 +3.1123e+00 -4.1016e+00 -3.1772e+00 +5.5272e-01 -1.8557e+00 +1.0188e+00 -1.5031e+00 +3.8742e+00 +2.2686e+00 -1.4529e+00 +2.7509e+00 -2.8631e+00 -5.5055e-01 +1.6051e+00 -3.5131e+00
860 0 +1.367309781e+01 +4.364309781e+01 +4.364309781e+01 +1.0581e+00 -1.7199e+00 -3.5985e+00 -2.0063e+00 +3.0778e+00 +3.1278e+00 -4.0952e+00 -3.1684e+00 +5.5192e-01 -1.8538e+00 +1.0375e+00 -1.5065e+00 +3.8712e+00 +2.2702e+00 -1.4515e+00 +2.7501e+00 -2.8448e+00 -5.5746e-01 +1.5977e+00 -3.5000e+00
882 0 +1.004431056e+01 +4.001431056e+01 +4.001431056e+01 +1.0358e+00 -1.7145e+00 -3.6016e+00 -1.9974e+00 +3.0741e+00 +3.1581e+00 -4.0763e+00 -3.1316e+00 +5.7923e-01 -1.8510e+00 +1.0638e+00 -1.5189e+00 +3.8790e+00 +2.2798e+00 -1.4636e+00 +2.7368e+00 -2.8174e+00 -5.9284e-01 +1.5897e+00 -3.4843e+00
904 0 +9.334531019e+00 +3.930453102e+01 +3.930453102e+01 +9.9856e-01 -1.7031e+00 -3.6191e+00 -1.9803e+00 +3.0875e+00 +3.2162e+00 -4.0308e+00 -3.0654e+00 +6.5156e-01 -1.8239e+00 +1.1218e+00 -1.5494e+00 +3.9025e+00 +2.3206e+00 -1.4865e+00 +2.7180e+00 -2.7631e+00 -6.6795e-01 +1.5530e+00 -3.4308e+00
926 0 +8.358352326e+00 +3.832835233e+01 +3.832835233e+01 +9.8452e-01 -1.7027e+00 -3.6220e+00 -1.9722e+00 +3.0838e+00 +3.2286e+00 -4.0182e+00 -3.0433e+00 +6.7217e-01 -1.8193e+00 +1.1390e+00 -1.5683e+00 +3.9147e+00 +2.3265e+00 -1.4940e+00 +2.7103e+00 -2.7461e+00 -6.9312e-01 +1.5459e+00 -3.4138e+00
948 0 +6.739401881e+00 +3.670940188e+01 +3.670940188e+01 +9.5993e-01 -1.7046e+00 -3.6289e+00 -1.9655e+00 +3.0878e+00 +3.2491e+00 -4.0069e+00 -3.0174e+00 +6.9850e-01 -1.8147e+00 +1.1583e+00 -1.5826e+00 +3.9326e+00 +2.3309e+00 -1.4997e+00 +2.7088e+00 -2.7267e+00 -7.2846e-01 +1.5397e+00 -3.4008e+00
970 0 +4.920925781e+00 +3.489092578e+01 +3.489092578e+01 +9.1413e-01 -1.7024e+00 -3.6444e+00 -1.9504e+00 +3.0952e+00 +3.2904e+00 -3.9748e+00 -2.9572e+00 +7.5184e-01 -1.8096e+00 +1.1952e+00 -1.6214e+00 +3.9531e+00 +2.3506e+00 -1.4972e+00 +2.6903e+00 -2.6796e+00 -8.1062e-01 +1.5333e+00 -3.3684e+00
992 0 +4.636304307e+00 +3.460630431e+01 +3.460630431e+01 +8.5877e-01 -1.6995e+00 -3.6652e+00 -1.9435e+00 +3.1126e+00 +3.3429e+00 -3.9388e+00 -2.8942e+00 +8.0213e-01 -1.7934e+00 +1.2441e+00 -1.6741e+00 +3.9834e+00 +2.3575e+00 -1.5113e+00 +2.6657e+00 -2.6263e+00 -9.0531e-01 +1.5153e+00 -3.3371e+00
1014 0 +4.152222598e+00 +3.412222260e+01 +3.412222260e+01 +8.4758e-01 -1.6988e+00 -3.6689e+00 -1.9373e+00 +3.1152e+00 +3.3550e+00 -3.9310e+00 -2.8779e+00 +8.1903e-01 -1.7871e+00 +1.2592e+00 -1.6872e+00 +3.9936e+00 +2.3635e+00 -1.5156e+00 +2.6637e+00 -2.6111e+00 -9.3060e-01 +1.5137e+00 -3.3287e+00
1036 0 +3.413086995e+00 +3.338308700e+01 +3.338308700e+01 +8.2927e-01 -1.6998e+00 -3.6773e+00 -1.9303e+00 +3.1177e+00 +3.3790e+00 -3.9156e+00 -2.8509e+00 +8.5576e-01 -1.7800e+00 +1.2917e+00 -1.7109e+00 +4.0123e+00 +2.3718e+00 -1.5222e+00 +2.6629e+00 -2.5858e+00 -9.8170e-01 +1.5064e+00 -3.3113e+00
1058 0 +2.867053344e+00 +3.283705334e+01 +3.283705334e+01 +8.1170e-01 -1.6983e+00 -3.6897e+00 -1.9245e+00 +3.1252e+00 +3.4053e+00 -3.8909e+00 -2.8140e+00 +8.9481e-01 -1.7738e+00 +1.3256e+00 -1.7410e+00 +4.0334e+00 +2.3850e+00 -1.5289e+00 +2.6666e+00 -2.5527e+00 -1.0352e+00 +1.5018e+00 -3.2867e+00
1080 0 +2.320574084e+00 +3.229057408e+01 +3.229057408e+01 +8.0240e-01 -1.6989e+00 -3.6961e+00 -1.9178e+00 +3.1306e+00 +3.4203e+00 -3.8852e+00 -2.8006e+00 +9.1370e-01 -1.7684e+00 +1.3421e+00 -1.7538e+00 +4.0450e+00 +2.3888e+00 -1.5310e+00 +2.6645e+00 -2.5426e+00 -1.0579e+00 +1.5007e+00 -3.2802e+00
1124 0 +2.038131506e+00 +3.200813151e+01 +3.200813151e+01 +7.9916e-01 -1.6958e+00 -3.6970e+00 -1.9151e+00 +3.1290e+00 +3.4238e+00 -3.8834e+00 -2.7992e+00 +9.2100e-01 -1.7640e+00 +1.3483e+00 -1.7574e+00 +4.0509e+00 +2.3909e+00 -1.5314e+00 +2.6648e+00 -2.5361e+00 -1.0673e+00 +1.4971e+00 -3.2774e+00
1146 0 +1.782296847e+00 +3.175229685e+01 +3.175229685e+01 +8.0230e-01 -1.6985e+00 -3.6954e+00 -1.9151e+00 +3.1283e+00 +3.4241e+00 -3.8860e+00 -2.7988e+00 +9.2008e-01 -1.7616e+00 +1.3476e+00 -1.7573e+00 +4.0501e+00 +2.3922e+00 -1.5320e+00 +2.6665e+00 -2.5361e+00 -1.0721e+00 +1.4982e+00 -3.2772e+00
1168 0 +1.671990511e+00 +3.164199051e+01 +3.164199051e+01 +8.0736e-01 -1.6979e+00 -3.6965e+00 -1.9139e+00 +3.1265e+00 +3.4176e+00 -3.8875e+00 -2.8045e+00 +9.1599e-01 -1.7616e+00 +1.3461e+00 -1.7519e+00 +4.0456e+00 +2.3901e+00 -1.5326e+00 +2.6668e+00 -2.5396e+00 -1.0657e+00 +1.4992e+00 -3.2807e+00
1190 0 +1.537275625e+00 +3.150727562e+01 +3.150727562e+01 +8.1075e-01 -1.6980e+00 -3.6933e+00 -1.9155e+00 +3.1258e+00 +3.4126e+00 -3.8919e+00 -2.8104e+00 +9.0958e-01 -1.7628e+00 +1.3413e+00 -1.7481e+00 +4.0419e+00 +2.3893e+00 -1.5311e+00 +2.6684e+00 -2.5457e+00 -1.0550e+00 +1.5013e+00 -3.2853e+00
1212 0 +1.467999622e+00 +3.143799962e+01 +3.143799962e+01 +8.1756e-01 -1.6980e+00 -3.6880e+00 -1.9178e+00 +3.1250e+00 +3.4050e+00 -3.8968e+00 -2.8225e+00 +9.0012e-01 -1.7670e+00 +1.3324e+00 -1.7400e+00 +4.0371e+00 +2.3864e+00 -1.5295e+00 +2.6690e+00 -2.5538e+00 -1.0390e+00 +1.5040e+00 -3.2897e+00
1234 0 +1.349232125e+00 +3.131923212e+01 +3.131923212e+01 +8.2165e-01 -1.6987e+00 -3.6863e+00 -1.9198e+00 +3.1237e+00 +3.4002e+00 -3.9006e+00 -2.8291e+00 +8.9368e-01 -1.7689e+00 +1.3265e+00 -1.7349e+00 +4.0344e+00 +2.3852e+00 -1.5284e+00 +2.6696e+00 -2.5591e+00 -1.0290e+00 +1.5053e+00 -3.2939e+00
1256 0 +1.140546956e+00 +3.111054696e+01 +3.111054696e+01 +8.2857e-01 -1.6991e+00 -3.6831e+00 -1.9221e+00 +3.1220e+00 +3.3917e+00 -3.9067e+00 -2.8396e+00 +8.8262e-01 -1.7717e+00 +1.3159e+00 -1.7270e+00 +4.0281e+00 +2.3820e+00 -1.5265e+00 +2.6715e+00 -2.5687e+00 -1.0125e+00 +1.5071e+00 -3.3006e+00
1278 0 +8.334542479e-01 +3.080345425e+01 +3.080345425e+01 +8.4100e-01 -1.6993e+00 -3.6772e+00 -1.9265e+00 +3.1188e+00 +3.3753e+00 -3.9184e+00 -2.8581e+00 +8.6126e-01 -1.7764e+00 +1.2979e+00 -1.7113e+00 +4.0179e+00 +2.3760e+00 -1.5217e+00 +2.6741e+00 -2.5867e+00 -9.8296e-01 +1.5107e+00 -3.3118e+00
1322 0 +7.362117999e-01 +3.070621180e+01 +3.070621180e+01 +8.4621e-01 -1.7002e+00 -3.6743e+00 -1.9293e+00 +3.1174e+00 +3.3683e+00 -3.9235e+00 -2.8663e+00 +8.5296e-01 -1.7775e+00 +1.2897e+00 -1.7048e+00 +4.0134e+00 +2.3728e+00 -1.5193e+00 +2.6751e+00 -2.5936e+00 -9.6997e-01 +1.5130e+00 -3.3164e+00
1344 0 +5.917944496e-01 +3.056179445e+01 +3.056179445e+01 +8.5253e-01 -1.7008e+00 -3.6712e+00 -1.9322e+00 +3.1157e+00 +3.3592e+00 -3.9300e+00 -2.8774e+00 +8.4041e-01 -1.7806e+00 +1.2784e+00 -1.6965e+00 +4.0071e+00 +2.3696e+00 -1.5169e+00 +2.6768e+00 -2.6039e+00 -9.5250e-01 +1.5157e+00 -3.3230e+00
1366 0 +4.948767103e-01 +3.046487671e+01 +3.046487671e+01 +8.6453e-01 -1.7038e+00 -3.6643e+00 -1.9372e+00 +3.1124e+00 +3.3416e+00 -3.9403e+00 -2.8970e+00 +8.1834e-01 -1.7863e+00 +1.2583e+00 -1.6800e+00 +3.9964e+00 +2.3639e+00 -1.5120e+00 +2.6804e+00 -2.6232e+00 -9.2048e-01 +1.5200e+00 -3.3356e+00
1388 0 +3.569274435e-01 +3.032692744e+01 +3.032692744e+01 +8.7239e-01 -1.7043e+00 -3.6609e+00 -1.9406e+00 +3.1111e+00 +3.3312e+00 -3.9479e+00 -2.9089e+00 +8.0494e-01 -1.7904e+00 +1.2461e+00 -1.6708e+00 +3.9893e+00 +2.3603e+00 -1.5095e+00 +2.6824e+00 -2.6337e+00 -9.0100e-01 +1.5228e+00 -3.3432e+00
1432 0 +2.800757884e-01 +3.025007579e+01 +3.025007579e+01 +8.7897e-01 -1.7047e+00 -3.6578e+00 -1.9435e+00 +3.1096e+00 +3.3225e+00 -3.9538e+00 -2.9187e+00 +7.9419e-01 -1.7934e+00 +1.2359e+00 -1.6632e+00 +3.9839e+00 +2.3571e+00 -1.5077e+00 +2.6841e+00 -2.6431e+00 -8.8512e-01 +1.5255e+00 -3.3495e+00
1454 0 +2.375535572e-01 +3.020755356e+01 +3.020755356e+01 +8.8965e-01 -1.7061e+00 -3.6529e+00 -1.9474e+00 +3.1071e+00 +3.3079e+00 -3.9636e+00 -2.9351e+00 +7.7675e-01 -1.7985e+00 +1.2200e+00 -1.6509e+00 +3.9753e+00 +2.3520e+00 -1.5045e+00 +2.6874e+00 -2.6580e+00 -8.5890e-01 +1.5296e+00 -3.3592e+00
1476 0 +1.836770561e-01 +3.015367706e+01 +3.015367706e+01 +8.9409e-01 -1.7066e+00 -3.6510e+00 -1.9493e+00 +3.1066e+00 +3.3018e+00 -3.9678e+00 -2.9422e+00 +7.6937e-01 -1.8008e+00 +1.2130e+00 -1.6454e+00 +3.9716e+00 +2.3498e+00 -1.5030e+00 +2.6889e+00 -2.6644e+00 -8.4794e-01 +1.5316e+00 -3.3636e+00
1520 0 +1.590811246e-01 +3.012908112e+01 +3.012908112e+01 +8.9480e-01 -1.7066e+00 -3.6507e+00 -1.9496e+00 +3.1066e+00 +3.3008e+00 -3.9684e+00 -2.9432e+00 +7.6816e-01 -1.8011e+00 +1.2119e+00 -1.6449e+00 +3.9710e+00 +2.3495e+00 -1.5027e+00 +2.6889e+00 -2.6652e+00 -8.4641e-01 +1.5320e+00 -3.3643e+00
1542 0 +1.297071462e-01 +3.009970715e+01 +3.009970715e+01 +8.9532e-01 -1.7066e+00 -3.6505e+00 -1.9497e+00 +3.1065e+00 +3.3001e+00 -3.9690e+00 -2.9440e+00 +7.6749e-01 -1.8013e+00 +1.2113e+00 -1.6443e+00 +3.9707e+00 +2.3493e+00 -1.5028e+00 +2.6893e+00 -2.6657e+00 -8.4547e-01 +1.5323e+00 -3.3647e+00
1564 0 +1.033920733e-01 +3.007339207e+01 +3.007339207e+01 +8.9292e-01 -1.7062e+00 -3.6518e+00 -1.9488e+00 +3.1071e+00 +3.3036e+00 -3.9666e+00 -2.9401e+00 +7.7201e-01 -1.8004e+00 +1.2153e+00 -1.6474e+00 +3.9728e+00 +2.3507e+00 -1.5036e+00 +2.6886e+00 -2.6621e+00 -8.5189e-01 +1.5313e+00 -3.3623e+00
1586 0 +9.811290704e-02 +3.006811291e+01 +3.006811291e+01 +8.8870e-01 -1.7056e+00 -3.6540e+00 -1.9470e+00 +3.1083e+00 +3.3097e+00 -3.9627e+00 -2.9335e+00 +7.7916e-01 -1.7984e+00 +1.2220e+00 -1.6527e+00 +3.9764e+00 +2.3525e+00 -1.5051e+00 +2.6874e+00 -2.6560e+00 -8.6244e-01 +1.5297e+00 -3.3584e+00
1608 0 +9.115000658e-02 +3.006115001e+01 +3.006115001e+01 +8.8781e-01 -1.7055e+00 -3.6544e+00 -1.9467e+00 +3.1085e+00 +3.3108e+00 -3.9620e+00 -2.9322e+00 +7.8051e-01 -1.7979e+00 +1.2231e+00 -1.6536e+00 +3.9771e+00 +2.3530e+00 -1.5054e+00 +2.6871e+00 -2.6548e+00 -8.6438e-01 +1.5294e+00 -3.3576e+00
1630 0 +8.033338236e-02 +3.005033338e+01 +3.005033338e+01 +8.8648e-01 -1.7054e+00 -3.6550e+00 -1.9462e+00 +3.1087e+00 +3.3125e+00 -3.9608e+00 -2.9302e+00 +7.8263e-01 -1.7973e+00 +1.2251e+00 -1.6551e+00 +3.9782e+00 +2.3535e+00 -1.5057e+00 +2.6867e+00 -2.6530e+00 -8.6759e-01 +1.5289e+00 -3.3564e+00
