% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
68130 0 +2.741197426e-01 -1.022758803e+02 -1.022758803e+02 -1.5493e+00 -2.5933e+00 -1.5911e+00 +2.1564e+00 -2.4197e-01
68158 0 +2.675691362e-01 -1.022824309e+02 -1.022824309e+02 -1.5632e+00 -2.6128e+00 -1.6149e+00 +2.1831e+00 -2.5611e-01
68186 0 +2.623645147e-01 -1.022876355e+02 -1.022876355e+02 -1.5790e+00 -2.6327e+00 -1.6423e+00 +2.2107e+00 -2.7466e-01
68263 0 +2.557811446e-01 -1.022942189e+02 -1.022942189e+02 -1.6217e+00 -2.6960e+00 -1.7073e+00 +2.2956e+00 -3.0524e-01
68354 0 +2.509771179e-01 -1.022990229e+02 -1.022990229e+02 -1.6657e+00 -2.7605e+00 -1.7717e+00 +2.3814e+00 -3.3516e-01
203036 0 +2.294346848e-01 -1.023205653e+02 -1.023205653e+02 -5.0605e-01 -5.1199e-01 +1.5676e+00 +9.9309e-02 +4.2321e-01
203043 0 +1.494819064e-01 -1.024005181e+02 -1.024005181e+02 -5.1430e-01 -5.0492e-01 +1.5751e+00 +1.1917e-01 +4.2290e-01
203050 0 +1.341184741e-01 -1.024158815e+02 -1.024158815e+02 -5.1188e-01 -5.0556e-01 +1.5745e+00 +1.1557e-01 +4.2251e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.013884427e+01 +1.018288443e+02 +1.018288443e+02 +3.9810e+00 -2.5043e+00 +8.2678e-01 +8.6042e-02 -1.0398e+00
3 0 +3.013840476e+01 +1.018284048e+02 +1.018284048e+02 +3.9810e+00 -2.5043e+00 +8.2678e-01 +8.6042e-02 -1.0398e+00
23 0 +2.594911779e+01 +9.763911779e+01 +9.763911779e+01 +4.0076e+00 -2.5144e+00 +8.4863e-01 +8.2496e-02 -1.0609e+00
30 0 +2.415046392e+01 +9.584046392e+01 +9.584046392e+01 +4.0073e+00 -2.5151e+00 +8.4848e-01 +8.2220e-02 -1.0615e+00
51 0 +2.387164615e+01 +9.556164615e+01 +9.556164615e+01 +4.0072e+00 -2.5154e+00 +8.4859e-01 +8.2390e-02 -1.0614e+00
58 0 +2.255431664e+01 +9.424431664e+01 +9.424431664e+01 +4.0070e+00 -2.5161e+00 +8.4915e-01 +8.3056e-02 -1.0608e+00
65 0 +2.072404839e+01 +9.241404839e+01 +9.241404839e+01 +4.0062e+00 -2.5193e+00 +8.5138e-01 +8.5719e-02 -1.0586e+00
72 0 +1.973603316e+01 +9.142603316e+01 +9.142603316e+01 +4.0066e+00 -2.5176e+00 +8.5016e-01 +8.4261e-02 -1.0598e+00
79 0 +1.930891770e+01 +9.099891770e+01 +9.099891770e+01 +4.0065e+00 -2.5182e+00 +8.5059e-01 +8.4775e-02 -1.0594e+00
107 0 +1.890082358e+01 +9.059082358e+01 +9.059082358e+01 +4.0012e+00 -2.5129e+00 +8.5074e-01 +9.9882e-02 -1.0710e+00
114 0 +1.796152611e+01 +8.965152611e+01 +8.965152611e+01 +3.9845e+00 -2.4949e+00 +8.5050e-01 +1.4670e-01 -1.1087e+00
121 0 +1.624676276e+01 +8.793676276e+01 +8.793676276e+01 +3.9857e+00 -2.4958e+00 +8.5018e-01 +1.4424e-01 -1.1066e+00
128 0 +1.602498077e+01 +8.771498077e+01 +8.771498077e+01 +3.9972e+00 -2.5081e+00 +8.5020e-01 +1.1229e-01 -1.0807e+00
701 0 +1.478990910e+01 +8.647990910e+01 +8.647990910e+01 +1.3502e+00 +4.1745e-01 -3.4315e+00 -1.2512e+00 -1.2477e+00
715 0 +1.397845964e+01 +8.566845964e+01 +8.566845964e+01 +1.3503e+00 +4.1727e-01 -3.4316e+00 -1.2511e+00 -1.2477e+00
722 0 +1.295080951e+01 +8.464080951e+01 +8.464080951e+01 +1.3470e+00 +4.1696e-01 -3.4341e+00 -1.2505e+00 -1.2477e+00
729 0 +1.251224965e+01 +8.420224965e+01 +8.420224965e+01 +1.3318e+00 +4.3755e-01 -3.4326e+00 -1.2006e+00 -1.2900e+00
743 0 +1.225199504e+01 +8.394199504e+01 +8.394199504e+01 +1.3461e+00 +4.5507e-01 -3.4102e+00 -1.1619e+00 -1.3275e+00
750 0 +1.198235152e+01 +8.367235152e+01 +8.367235152e+01 +1.3257e+00 +4.3241e-01 -3.4406e+00 -1.2113e+00 -1.2794e+00
757 0 +1.162539857e+01 +8.331539857e+01 +8.331539857e+01 +1.3256e+00 +4.3523e-01 -3.4387e+00 -1.2044e+00 -1.2855e+00
764 0 +1.099289599e+01 +8.268289599e+01 +8.268289599e+01 +1.3270e+00 +4.3874e-01 -3.4353e+00 -1.1964e+00 -1.2930e+00
771 0 +9.898385325e+00 +8.158838532e+01 +8.158838532e+01 +1.3257e+00 +4.3898e-01 -3.4361e+00 -1.1956e+00 -1.2934e+00
778 0 +8.467443954e+00 +8.015744395e+01 +8.015744395e+01 +1.3245e+00 +4.3915e-01 -3.4369e+00 -1.1951e+00 -1.2933e+00
2148 0 +6.410260734e+00 +7.810026073e+01 +7.810026073e+01 -3.6094e-01 -2.9931e+00 -1.2789e+00 +2.2745e+00 -1.8701e-01
2162 0 +5.305713286e+00 +7.699571329e+01 +7.699571329e+01 -3.5500e-01 -2.9808e+00 -1.2677e+00 +2.3003e+00 -2.1328e-01
2183 0 +5.179991866e+00 +7.686999187e+01 +7.686999187e+01 -3.6347e-01 -2.9982e+00 -1.2843e+00 +2.2626e+00 -1.7542e-01
2190 0 +5.023673834e+00 +7.671367383e+01 +7.671367383e+01 -3.6087e-01 -2.9930e+00 -1.2793e+00 +2.2738e+00 -1.8673e-01
2197 0 +5.001909962e+00 +7.669190996e+01 +7.669190996e+01 -3.6138e-01 -2.9939e+00 -1.2801e+00 +2.2719e+00 -1.8477e-01
2629 0 +4.648708829e+00 +7.633870883e+01 +7.633870883e+01 +2.0584e+00 +5.6477e-01 +3.0745e+00 -9.0783e-01 +2.5707e+00
2671 0 +4.548749484e+00 +7.623874948e+01 +7.623874948e+01 +2.0427e+00 +5.7895e-01 +3.0761e+00 -8.8077e-01 +2.5485e+00
5726 0 +4.303359629e+00 +7.599335963e+01 +7.599335963e+01 -2.9757e+00 +1.2310e+00 +6.5934e-01 -2.1470e+00 +2.1673e+00
5740 0 +3.946265449e+00 +7.563626545e+01 +7.563626545e+01 -2.9770e+00 +1.2428e+00 +6.6650e-01 -2.1140e+00 +2.1327e+00
5747 0 +3.795673271e+00 +7.548567327e+01 +7.548567327e+01 -2.9781e+00 +1.2535e+00 +6.7297e-01 -2.0842e+00 +2.1014e+00
6411 0 +3.704651104e+00 +7.539465110e+01 +7.539465110e+01 -2.3739e+00 -2.7906e+00 +6.0024e-01 -7.2236e-01 -4.2204e-02
6425 0 +3.536414798e+00 +7.522641480e+01 +7.522641480e+01 -2.3780e+00 -2.8079e+00 +5.8663e-01 -7.5632e-01 -6.6976e-03
8976 0 +3.160591819e+00 +7.485059182e+01 +7.485059182e+01 -2.5881e-01 -1.0048e+00 +2.3248e+00 +9.7103e-01 +1.2651e+00
8983 0 +2.183264634e+00 +7.387326463e+01 +7.387326463e+01 -2.8539e-01 -9.7442e-01 +2.3201e+00 +9.8102e-01 +1.2747e+00
8990 0 +1.601580591e+00 +7.329158059e+01 +7.329158059e+01 -2.8066e-01 -9.8547e-01 +2.3185e+00 +9.7609e-01 +1.2744e+00
8997 0 +1.284930639e+00 +7.297493064e+01 +7.297493064e+01 -2.9755e-01 -9.6111e-01 +2.3181e+00 +9.8386e-01 +1.2806e+00
20053 0 +1.200348527e+00 +7.289034853e+01 +7.289034853e+01 -1.2887e+00 +1.9083e+00 +9.5311e-01 +1.3675e+00 -2.1195e-01
20067 0 +9.326693893e-01 +7.262266939e+01 +7.262266939e+01 -1.2923e+00 +1.9066e+00 +9.5610e-01 +1.3642e+00 -2.0922e-01
20081 0 +8.789838312e-01 +7.256898383e+01 +7.256898383e+01 -1.2915e+00 +1.9063e+00 +9.5405e-01 +1.3629e+00 -2.0469e-01
20088 0 +7.998898661e-01 +7.248988987e+01 +7.248988987e+01 -1.2914e+00 +1.9061e+00 +9.5285e-01 +1.3614e+00 -2.0159e-01
20095 0 +7.778601774e-01 +7.246786018e+01 +7.246786018e+01 -1.2911e+00 +1.9070e+00 +9.5433e-01 +1.3636e+00 -2.0492e-01
57698 0 +7.756614702e-01 +7.246566147e+01 +7.246566147e+01 +1.1355e+00 +1.1018e+00 +1.6104e+00 +7.3513e-01 +3.8129e-01
57719 0 +7.476518826e-01 +7.243765188e+01 +7.243765188e+01 +1.1484e+00 +1.1008e+00 +1.6045e+00 +7.1939e-01 +3.8387e-01
57740 0 +7.358729049e-01 +7.242587290e+01 +7.242587290e+01 +1.1676e+00 +1.1008e+00 +1.5938e+00 +6.9851e-01 +3.8711e-01
57761 0 +7.209491791e-01 +7.241094918e+01 +7.241094918e+01 +1.1888e+00 +1.0990e+00 +1.5840e+00 +6.7292e-01 +3.9158e-01
57775 0 +7.056365247e-01 +7.239563652e+01 +7.239563652e+01 +1.2099e+00 +1.0960e+00 +1.5750e+00 +6.4680e-01 +3.9693e-01
57810 0 +6.884280014e-01 +7.237842800e+01 +7.237842800e+01 +1.2474e+00 +1.0897e+00 +1.5598e+00 +5.9966e-01 +4.0729e-01
57838 0 +6.759025896e-01 +7.236590259e+01 +7.236590259e+01 +1.2793e+00 +1.0820e+00 +1.5488e+00 +5.5727e-01 +4.1767e-01
57894 0 +6.586338157e-01 +7.234863382e+01 +7.234863382e+01 +1.3342e+00 +1.0658e+00 +1.5316e+00 +4.8231e-01 +4.3809e-01
57957 0 +6.439839561e-01 +7.233398396e+01 +7.233398396e+01 +1.3986e+00 +1.0417e+00 +1.5148e+00 +3.8960e-01 +4.6613e-01
58083 0 +6.305801567e-01 +7.232058016e+01 +7.232058016e+01 +1.4844e+00 +1.0031e+00 +1.4961e+00 +2.5958e-01 +5.0957e-01
58293 0 +6.164897468e-01 +7.230648975e+01 +7.230648975e+01 +1.6098e+00 +9.3550e-01 +1.4738e+00 +5.8026e-02 +5.8431e-01
58818 0 +6.024994409e-01 +7.229249944e+01 +7.229249944e+01 +1.8788e+00 +7.5772e-01 +1.4352e+00 -4.1218e-01 +7.8199e-01
69679 0 +5.626543273e-01 +7.225265433e+01 +7.225265433e+01 +4.2060e-01 +8.2360e-01 +8.7879e-02 +7.8241e-01 -8.8117e-01
69686 0 +5.002106582e-01 +7.219021066e+01 +7.219021066e+01 +4.1285e-01 +8.1945e-01 +7.8142e-02 +7.7614e-01 -8.8766e-01
69693 0 +4.610341124e-01 +7.215103411e+01 +7.215103411e+01 +3.9532e-01 +8.0701e-01 +4.6114e-02 +7.5816e-01 -9.1133e-01
69700 0 +4.129273541e-01 +7.210292735e+01 +7.210292735e+01 +3.8946e-01 +8.0459e-01 +4.4387e-02 +7.5536e-01 -9.1242e-01
69707 0 +3.830358938e-01 +7.207303589e+01 +7.207303589e+01 +3.7634e-01 +7.9470e-01 +2.2771e-02 +7.4187e-01 -9.2874e-01
69714 0 +3.428216092e-01 +7.203282161e+01 +7.203282161e+01 +3.7002e-01 +7.8602e-01 -2.3580e-03 +7.2996e-01 -9.4451e-01
69721 0 +2.870217648e-01 +7.197702176e+01 +7.197702176e+01 +3.6384e-01 +7.7615e-01 -3.5879e-02 +7.1697e-01 -9.6153e-01
69735 0 +2.728242286e-01 +7.196282423e+01 +7.196282423e+01 +3.6468e-01 +7.7360e-01 -4.4361e-02 +7.1380e-01 -9.6587e-01
69742 0 +2.523060427e-01 +7.194230604e+01 +7.194230604e+01 +3.5839e-01 +7.6534e-01 -6.9481e-02 +7.0296e-01 -9.7934e-01
69749 0 +2.473981895e-01 +7.193739819e+01 +7.193739819e+01 +3.5333e-01 +7.5988e-01 -8.8001e-02 +6.9598e-01 -9.8700e-01
69756 0 +2.401569932e-01 +7.193015699e+01 +7.193015699e+01 +3.5404e-01 +7.6017e-01 -8.7397e-02 +6.9630e-01 -9.8642e-01
69763 0 +2.321461585e-01 +7.192214616e+01 +7.192214616e+01 +3.5122e-01 +7.5546e-01 -1.0247e-01 +6.8976e-01 -9.9357e-01
69770 0 +2.191902128e-01 +7.190919021e+01 +7.190919021e+01 +3.4757e-01 +7.5247e-01 -1.1531e-01 +6.8548e-01 -9.9632e-01
69777 0 +2.143662221e-01 +7.190436622e+01 +7.190436622e+01 +3.3746e-01 +7.4356e-01 -1.4951e-01 +6.7284e-01 -1.0063e+00
69784 0 +2.104503370e-01 +7.190045034e+01 +7.190045034e+01 +3.4363e-01 +7.4900e-01 -1.2864e-01 +6.8055e-01 -1.0002e+00
69791 0 +2.003296059e-01 +7.189032961e+01 +7.189032961e+01 +3.3634e-01 +7.4431e-01 -1.4755e-01 +6.7350e-01 -1.0040e+00
69798 0 +1.859939266e-01 +7.187599393e+01 +7.187599393e+01 +3.3224e-01 +7.4490e-01 -1.4741e-01 +6.7341e-01 -9.9994e-01
69805 0 +1.753801968e-01 +7.186538020e+01 +7.186538020e+01 +3.2362e-01 +7.4197e-01 -1.5749e-01 +6.6813e-01 -9.9970e-01
69812 0 +1.728921823e-01 +7.186289218e+01 +7.186289218e+01 +3.2109e-01 +7.4189e-01 -1.5588e-01 +6.6738e-01 -9.9812e-01
69819 0 +1.689828407e-01 +7.185898284e+01 +7.185898284e+01 +3.1825e-01 +7.4007e-01 -1.6158e-01 +6.6471e-01 -9.9947e-01
69826 0 +1.656136767e-01 +7.185561368e+01 +7.185561368e+01 +3.1263e-01 +7.3612e-01 -1.7288e-01 +6.5908e-01 -1.0025e+00
69833 0 +1.612739661e-01 +7.185127397e+01 +7.185127397e+01 +3.1331e-01 +7.3537e-01 -1.7369e-01 +6.5850e-01 -1.0040e+00
69840 0 +1.544596309e-01 +7.184445963e+01 +7.184445963e+01 +3.0974e-01 +7.3119e-01 -1.8228e-01 +6.5318e-01 -1.0085e+00
69847 0 +1.467913763e-01 +7.183679138e+01 +7.183679138e+01 +3.0084e-01 +7.2391e-01 -1.9761e-01 +6.4328e-01 -1.0146e+00
69854 0 +1.387916737e-01 +7.182879167e+01 +7.182879167e+01 +2.9253e-01 +7.1839e-01 -2.0712e-01 +6.3555e-01 -1.0178e+00
69868 0 +1.354522643e-01 +7.182545226e+01 +7.182545226e+01 +2.8587e-01 +7.1462e-01 -2.1434e-01 +6.3008e-01 -1.0193e+00
69875 0 +1.303462744e-01 +7.182034627e+01 +7.182034627e+01 +2.7900e-01 +7.1160e-01 -2.1863e-01 +6.2545e-01 -1.0193e+00
69882 0 +1.262395431e-01 +7.181623954e+01 +7.181623954e+01 +2.7238e-01 +7.0861e-01 -2.2255e-01 +6.2077e-01 -1.0192e+00
69889 0 +1.249981593e-01 +7.181499816e+01 +7.181499816e+01 +2.6601e-01 +7.0437e-01 -2.3184e-01 +6.1450e-01 -1.0210e+00
69896 0 +1.227050112e-01 +7.181270501e+01 +7.181270501e+01 +2.6539e-01 +7.0366e-01 -2.3473e-01 +6.1335e-01 -1.0213e+00
69903 0 +1.187464235e-01 +7.180874642e+01 +7.180874642e+01 +2.6285e-01 +7.0168e-01 -2.4154e-01 +6.1016e-01 -1.0215e+00
69910 0 +1.126939263e-01 +7.180269393e+01 +7.180269393e+01 +2.5859e-01 +6.9811e-01 -2.5403e-01 +6.0439e-01 -1.0220e+00
69924 0 +1.103329769e-01 +7.180033298e+01 +7.180033298e+01 +2.5417e-01 +6.9461e-01 -2.6485e-01 +5.9888e-01 -1.0227e+00
69931 0 +1.065703781e-01 +7.179657038e+01 +7.179657038e+01 +2.5176e-01 +6.9229e-01 -2.7359e-01 +5.9504e-01 -1.0228e+00
69938 0 +1.026773026e-01 +7.179267730e+01 +7.179267730e+01 +2.4750e-01 +6.8825e-01 -2.8830e-01 +5.8838e-01 -1.0230e+00
69945 0 +9.921273665e-02 +7.178921274e+01 +7.178921274e+01 +2.4497e-01 +6.8479e-01 -3.0384e-01 +5.8236e-01 -1.0226e+00
69966 0 +9.703170282e-02 +7.178703170e+01 +7.178703170e+01 +2.4028e-01 +6.8161e-01 -3.1273e-01 +5.7713e-01 -1.0223e+00
