% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
27183 0 +1.177335907e-02 -1.025382266e+02 -1.025382266e+02 +3.9297e-01 -9.3549e-02 -2.4673e-01
27188 0 +1.128818518e-02 -1.025387118e+02 -1.025387118e+02 +3.8598e-01 -8.3166e-02 -2.5783e-01
27198 0 +1.120269383e-02 -1.025387973e+02 -1.025387973e+02 +3.8336e-01 -7.9242e-02 -2.6206e-01
27208 0 +1.079923591e-02 -1.025392008e+02 -1.025392008e+02 +3.7657e-01 -6.9398e-02 -2.7256e-01
27213 0 +1.050010275e-02 -1.025394999e+02 -1.025394999e+02 +3.6855e-01 -5.7866e-02 -2.8485e-01
27218 0 +1.014223406e-02 -1.025398578e+02 -1.025398578e+02 +3.6292e-01 -5.0093e-02 -2.9305e-01
27238 0 +9.941773715e-03 -1.025400582e+02 -1.025400582e+02 +3.5521e-01 -3.9262e-02 -3.0448e-01
27248 0 +9.628710054e-03 -1.025403713e+02 -1.025403713e+02 +3.4831e-01 -2.9885e-02 -3.1412e-01
27258 0 +9.544574701e-03 -1.025404554e+02 -1.025404554e+02 +3.4432e-01 -2.4435e-02 -3.1975e-01
27268 0 +9.279029682e-03 -1.025407210e+02 -1.025407210e+02 +3.3549e-01 -1.2611e-02 -3.3179e-01
27283 0 +9.092149595e-03 -1.025409079e+02 -1.025409079e+02 +3.2656e-01 -8.1978e-04 -3.4382e-01
27298 0 +8.904859974e-03 -1.025410951e+02 -1.025410951e+02 +3.1815e-01 +1.0081e-02 -3.5493e-01
27313 0 +8.683232989e-03 -1.025413168e+02 -1.025413168e+02 +3.0504e-01 +2.6782e-02 -3.7200e-01
27343 0 +8.503641052e-03 -1.025414964e+02 -1.025414964e+02 +2.9106e-01 +4.4245e-02 -3.8963e-01
27378 0 +8.310196998e-03 -1.025416898e+02 -1.025416898e+02 +2.7125e-01 +6.8680e-02 -4.1260e-01
27428 0 +8.119366567e-03 -1.025418806e+02 -1.025418806e+02 +2.4455e-01 +1.0004e-01 -4.4496e-01
27538 0 +7.935769900e-03 -1.025420642e+02 -1.025420642e+02 +1.9522e-01 +1.5619e-01 -4.9859e-01
67880 0 +7.628505192e-03 -1.025423715e+02 -1.025423715e+02 +5.3589e-02 +1.4378e-01 -4.6173e-01
67885 0 +3.839325994e-03 -1.025461607e+02 -1.025461607e+02 +1.7830e-02 +1.8495e-01 -5.0191e-01
67890 0 +1.901504606e-03 -1.025480985e+02 -1.025480985e+02 -1.5990e-02 +2.2295e-01 -5.3872e-01
67895 0 +8.946464796e-04 -1.025491054e+02 -1.025491054e+02 -4.7099e-02 +2.5667e-01 -5.7089e-01
67900 0 +4.124220197e-04 -1.025495876e+02 -1.025495876e+02 -7.5053e-02 +2.8633e-01 -5.9894e-01
67905 0 +1.843573864e-04 -1.025498156e+02 -1.025498156e+02 -9.9850e-02 +3.1212e-01 -6.2309e-01
67910 0 +8.095439640e-05 -1.025499190e+02 -1.025499190e+02 -1.2132e-01 +3.3408e-01 -6.4351e-01
67915 0 +3.502589445e-05 -1.025499650e+02 -1.025499650e+02 -1.3976e-01 +3.5269e-01 -6.6069e-01
67920 0 +1.507661337e-05 -1.025499849e+02 -1.025499849e+02 -1.5539e-01 +3.6829e-01 -6.7502e-01
67925 0 +6.496859569e-06 -1.025499935e+02 -1.025499935e+02 -1.6861e-01 +3.8137e-01 -6.8697e-01
67930 0 +2.850595152e-06 -1.025499971e+02 -1.025499971e+02 -1.7961e-01 +3.9216e-01 -6.9680e-01
67935 0 +1.256962008e-06 -1.025499987e+02 -1.025499987e+02 -1.8904e-01 +4.0136e-01 -7.0514e-01
67940 0 +5.763452720e-07 -1.025499994e+02 -1.025499994e+02 -1.9684e-01 +4.0892e-01 -7.1198e-01
67945 0 +2.775221475e-07 -1.025499997e+02 -1.025499997e+02 -2.0326e-01 +4.1510e-01 -7.1754e-01
67950 0 +1.409631096e-07 -1.025499999e+02 -1.025499999e+02 -2.0864e-01 +4.2024e-01 -7.2215e-01
67955 0 +8.405908147e-08 -1.025499999e+02 -1.025499999e+02 -2.1192e-01 +4.2333e-01 -7.2490e-01
67960 0 +4.697542977e-08 -1.025500000e+02 -1.025500000e+02 -2.1422e-01 +4.2545e-01 -7.2676e-01
67965 0 +2.304877000e-08 -1.025500000e+02 -1.025500000e+02 -2.1524e-01 +4.2632e-01 -7.2748e-01
67970 0 +9.761635056e-09 -1.025500000e+02 -1.025500000e+02 -2.1490e-01 +4.2588e-01 -7.2703e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.998658376e+01 +9.167658376e+01 +9.167658376e+01 +3.1292e+00 +1.9877e+00 +9.8437e-01
3 0 +1.998633908e+01 +9.167633908e+01 +9.167633908e+01 +3.1292e+00 +1.9877e+00 +9.8437e-01
27 0 +1.852000802e+01 +9.021000802e+01 +9.021000802e+01 +3.1385e+00 +1.9795e+00 +9.8942e-01
210 0 +8.642917725e+00 +8.033291772e+01 +8.033291772e+01 -1.7588e+00 +4.8328e-01 -1.9703e+00
220 0 +2.441095290e+00 +7.413109529e+01 +7.413109529e+01 -1.7537e+00 +4.8506e-01 -1.9751e+00
230 0 +1.920209522e+00 +7.361020952e+01 +7.361020952e+01 -1.7530e+00 +4.8674e-01 -1.9747e+00
235 0 +1.903196779e+00 +7.359319678e+01 +7.359319678e+01 -1.7533e+00 +4.8755e-01 -1.9736e+00
4586 0 +1.771635039e+00 +7.346163504e+01 +7.346163504e+01 -1.3860e+00 -2.7348e-01 -5.3534e-01
4596 0 +6.383584493e-01 +7.232835845e+01 +7.232835845e+01 -1.3948e+00 -2.6309e-01 -5.1362e-01
4606 0 +2.003323774e-01 +7.189033238e+01 +7.189033238e+01 -1.3950e+00 -2.6334e-01 -5.1209e-01
4611 0 +1.967272436e-01 +7.188672724e+01 +7.188672724e+01 -1.3963e+00 -2.6149e-01 -5.0793e-01
14112 0 +1.782227524e-01 +7.186822275e+01 +7.186822275e+01 -1.2840e+00 +3.5538e-01 -6.3336e-01
14117 0 +1.353794104e-01 +7.182537941e+01 +7.182537941e+01 -1.2848e+00 +3.4345e-01 -6.4801e-01
14122 0 +1.168431464e-01 +7.180684315e+01 +7.180684315e+01 -1.2898e+00 +3.0878e-01 -6.9160e-01
14127 0 +1.075860746e-01 +7.179758607e+01 +7.179758607e+01 -1.2896e+00 +3.0102e-01 -7.0271e-01
14132 0 +9.262069023e-02 +7.178262069e+01 +7.178262069e+01 -1.2892e+00 +2.7811e-01 -7.3541e-01
14137 0 +7.028491391e-02 +7.176028491e+01 +7.176028491e+01 -1.2850e+00 +2.5045e-01 -7.7915e-01
14147 0 +6.326777615e-02 +7.175326778e+01 +7.175326778e+01 -1.2834e+00 +2.3119e-01 -8.0812e-01
14152 0 +5.271366357e-02 +7.174271366e+01 +7.174271366e+01 -1.2787e+00 +2.0964e-01 -8.4391e-01
14157 0 +4.251830619e-02 +7.173251831e+01 +7.173251831e+01 -1.2715e+00 +1.9144e-01 -8.7778e-01
14167 0 +3.944302141e-02 +7.172944302e+01 +7.172944302e+01 -1.2672e+00 +1.7296e-01 -9.0870e-01
14172 0 +3.714870718e-02 +7.172714871e+01 +7.172714871e+01 -1.2631e+00 +1.6057e-01 -9.3069e-01
14177 0 +3.458619703e-02 +7.172458620e+01 +7.172458620e+01 -1.2582e+00 +1.4698e-01 -9.5522e-01
14182 0 +3.375559225e-02 +7.172375559e+01 +7.172375559e+01 -1.2498e+00 +1.1804e-01 -1.0050e+00
14192 0 +3.155083465e-02 +7.172155083e+01 +7.172155083e+01 -1.2483e+00 +1.1323e-01 -1.0132e+00
14197 0 +2.884131664e-02 +7.171884132e+01 +7.171884132e+01 -1.2438e+00 +9.7263e-02 -1.0401e+00
14202 0 +2.668538057e-02 +7.171668538e+01 +7.171668538e+01 -1.2381e+00 +7.6149e-02 -1.0753e+00
14207 0 +2.612848144e-02 +7.171612848e+01 +7.171612848e+01 -1.2352e+00 +6.3705e-02 -1.0950e+00
14212 0 +2.511168535e-02 +7.171511169e+01 +7.171511169e+01 -1.2325e+00 +5.3646e-02 -1.1118e+00
14222 0 +2.452863412e-02 +7.171452863e+01 +7.171452863e+01 -1.2290e+00 +4.0936e-02 -1.1330e+00
14262 0 +2.390333715e-02 +7.171390334e+01 +7.171390334e+01 -1.2134e+00 +2.6576e-04 -1.2060e+00
121583 0 +2.177723625e-02 +7.171177724e+01 +7.171177724e+01 -7.0291e-02 -1.0286e+00 -3.7361e+00
121588 0 +1.652923499e-02 +7.170652923e+01 +7.170652923e+01 -7.0457e-02 -1.0291e+00 -3.7371e+00
121593 0 +1.570767699e-02 +7.170570768e+01 +7.170570768e+01 -7.0402e-02 -1.0290e+00 -3.7369e+00
192187 0 +1.277733069e-02 +7.170277733e+01 +7.170277733e+01 -1.1638e+00 +7.4822e-02 -9.6326e-01
192192 0 +1.081154061e-02 +7.170081154e+01 +7.170081154e+01 -1.1572e+00 +5.8436e-02 -9.9398e-01
192197 0 +1.005705746e-02 +7.170005706e+01 +7.170005706e+01 -1.1465e+00 +2.4840e-02 -1.0545e+00
192202 0 +9.294119881e-03 +7.169929412e+01 +7.169929412e+01 -1.1461e+00 +2.6458e-02 -1.0524e+00
192207 0 +8.804160619e-03 +7.169880416e+01 +7.169880416e+01 -1.1402e+00 +1.1096e-02 -1.0808e+00
192212 0 +8.490524634e-03 +7.169849052e+01 +7.169849052e+01 -1.1294e+00 -1.7481e-02 -1.1336e+00
192217 0 +8.243304611e-03 +7.169824330e+01 +7.169824330e+01 -1.1289e+00 -1.7759e-02 -1.1345e+00
192222 0 +8.074965579e-03 +7.169807497e+01 +7.169807497e+01 -1.1230e+00 -3.2078e-02 -1.1613e+00
192232 0 +7.922149636e-03 +7.169792215e+01 +7.169792215e+01 -1.1135e+00 -5.4786e-02 -1.2039e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.362014255e+02 +3.502114255e+02 +3.502114255e+02 -2.7910e+00 +3.9222e+00 -3.7074e+00
3 0 +1.361973890e+02 +3.502073890e+02 +3.502073890e+02 -2.7910e+00 +3.9222e+00 -3.7074e+00
7 0 +7.215748062e+01 +2.861674806e+02 +2.861674806e+02 -1.8746e+00 +3.6523e+00 -3.3795e+00
17 0 +6.531700613e+01 +2.793270061e+02 +2.793270061e+02 -1.8743e+00 +3.6524e+00 -3.3796e+00
389 0 +3.214750979e+01 +2.461575098e+02 +2.461575098e+02 -3.0829e+00 -3.6223e+00 -2.1267e+00
395 0 +2.427752701e+01 +2.382875270e+02 +2.382875270e+02 -2.7931e+00 -2.7506e+00 -2.5467e+00
405 0 +2.244547470e+01 +2.364554747e+02 +2.364554747e+02 -2.7930e+00 -2.7505e+00 -2.5467e+00
410 0 +1.903903310e+01 +2.330490331e+02 +2.330490331e+02 -2.7931e+00 -2.7499e+00 -2.5459e+00
415 0 +1.789575416e+01 +2.319057542e+02 +2.319057542e+02 -2.7933e+00 -2.7490e+00 -2.5448e+00
420 0 +1.637975362e+01 +2.303897536e+02 +2.303897536e+02 -2.7934e+00 -2.7491e+00 -2.5447e+00
1259 0 +9.254431275e+00 +2.232644313e+02 +2.232644313e+02 -8.3582e-03 +1.3714e+00 -7.3653e-01
1265 0 +1.825378831e+00 +2.158353788e+02 +2.158353788e+02 -4.8006e-01 +8.5008e-01 -1.1369e-02
1275 0 +5.358536021e-01 +2.145458536e+02 +2.145458536e+02 -4.8176e-01 +8.5049e-01 -1.1883e-02
1285 0 +1.489136176e-01 +2.141589136e+02 +2.141589136e+02 -4.8219e-01 +8.5887e-01 -6.0293e-03
1290 0 +6.446735558e-02 +2.140744674e+02 +2.140744674e+02 -4.8284e-01 +8.5968e-01 -5.8338e-03
1295 0 +6.283168811e-02 +2.140728317e+02 +2.140728317e+02 -4.8276e-01 +8.5959e-01 -5.8467e-03
22640 0 +1.659370485e-02 +2.140265937e+02 +2.140265937e+02 -1.2332e-01 +8.8614e-01 +1.5958e-01
22645 0 +1.570900729e-02 +2.140257090e+02 +2.140257090e+02 -1.2323e-01 +8.8550e-01 +1.5915e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.066087723e+02 +4.812877229e+01 +4.812877229e+01 +2.9360e+00 -2.0454e+00 +3.5157e+00
4 0 +1.066077231e+02 +4.812772311e+01 +4.812772311e+01 +2.9360e+00 -2.0454e+00 +3.5157e+00
7 0 +4.901053107e+01 -9.469468931e+00 -9.469468931e+00 +2.5546e+00 -1.7933e+00 +2.6151e+00
17 0 +4.308867563e+01 -1.539132437e+01 -1.539132437e+01 +2.5505e+00 -1.7952e+00 +2.6161e+00
27 0 +4.183849353e+01 -1.664150647e+01 -1.664150647e+01 +2.5497e+00 -1.7937e+00 +2.6169e+00
32 0 +4.034690377e+01 -1.813309623e+01 -1.813309623e+01 +2.5541e+00 -1.7960e+00 +2.6143e+00
549 0 +7.621563160e+00 -5.085843684e+01 -5.085843684e+01 -1.4820e+00 +1.3147e+00 -1.3472e+00
595 0 +8.011947182e-01 -5.767880528e+01 -5.767880528e+01 -1.4834e+00 +1.3148e+00 -1.3465e+00
610 0 +7.619343897e-01 -5.771806561e+01 -5.771806561e+01 -1.4836e+00 +1.3149e+00 -1.3468e+00
615 0 +7.305065395e-01 -5.774949346e+01 -5.774949346e+01 -1.4829e+00 +1.3174e+00 -1.3458e+00
6777 0 +3.815227448e-01 -5.809847726e+01 -5.809847726e+01 -5.0075e-01 -2.2913e+00 +2.8719e-01
6782 0 +3.010013791e-01 -5.817899862e+01 -5.817899862e+01 -4.9942e-01 -2.2692e+00 +2.9589e-01
6787 0 +2.780903215e-01 -5.820190968e+01 -5.820190968e+01 -4.9829e-01 -2.2566e+00 +3.0152e-01
6792 0 +2.693340237e-01 -5.821066598e+01 -5.821066598e+01 -4.9735e-01 -2.2520e+00 +3.0456e-01
6797 0 +2.605902710e-01 -5.821940973e+01 -5.821940973e+01 -4.9594e-01 -2.2495e+00 +3.0768e-01
6802 0 +2.542302803e-01 -5.822576972e+01 -5.822576972e+01 -4.9420e-01 -2.2476e+00 +3.1063e-01
6812 0 +2.485761610e-01 -5.823142384e+01 -5.823142384e+01 -4.9154e-01 -2.2385e+00 +3.1416e-01
6817 0 +2.432240719e-01 -5.823677593e+01 -5.823677593e+01 -4.8975e-01 -2.2276e+00 +3.1598e-01
6822 0 +2.331179001e-01 -5.824688210e+01 -5.824688210e+01 -4.8673e-01 -2.2062e+00 +3.1893e-01
6827 0 +2.140357287e-01 -5.826596427e+01 -5.826596427e+01 -4.8115e-01 -2.1637e+00 +3.2437e-01
6832 0 +1.782496405e-01 -5.830175036e+01 -5.830175036e+01 -4.7039e-01 -2.0778e+00 +3.3491e-01
6837 0 +1.146915925e-01 -5.836530841e+01 -5.836530841e+01 -4.4874e-01 -1.9013e+00 +3.5576e-01
6842 0 +6.369684770e-02 -5.841630315e+01 -5.841630315e+01 -4.0110e-01 -1.5103e+00 +3.9840e-01
6847 0 +4.701119421e-02 -5.843298881e+01 -5.843298881e+01 -4.1486e-01 -1.6216e+00 +3.8188e-01
6852 0 +3.947692938e-02 -5.844052307e+01 -5.844052307e+01 -4.0885e-01 -1.5732e+00 +3.8434e-01
6857 0 +2.902642431e-02 -5.845097358e+01 -5.845097358e+01 -3.9603e-01 -1.4728e+00 +3.8852e-01
6862 0 +2.499929981e-02 -5.845500070e+01 -5.845500070e+01 -3.8815e-01 -1.4141e+00 +3.8899e-01
6867 0 +2.319709522e-02 -5.845680290e+01 -5.845680290e+01 -3.8613e-01 -1.4026e+00 +3.8923e-01
6872 0 +1.984494365e-02 -5.846015506e+01 -5.846015506e+01 -3.8234e-01 -1.3817e+00 +3.9054e-01
6877 0 +1.408540746e-02 -5.846591459e+01 -5.846591459e+01 -3.7332e-01 -1.3298e+00 +3.9424e-01
6882 0 +6.204210827e-03 -5.847379579e+01 -5.847379579e+01 -3.5158e-01 -1.2044e+00 +4.0315e-01
6887 0 +3.333318052e-03 -5.847666668e+01 -5.847666668e+01 -3.3780e-01 -1.1306e+00 +4.0798e-01
6892 0 +1.713776500e-03 -5.847828622e+01 -5.847828622e+01 -3.2554e-01 -1.0694e+00 +4.1160e-01
6897 0 +9.206150074e-04 -5.847907938e+01 -5.847907938e+01 -3.1433e-01 -1.0147e+00 +4.1465e-01
6902 0 +5.993866034e-04 -5.847940061e+01 -5.847940061e+01 -3.0479e-01 -9.6916e-01 +4.1697e-01
6907 0 +5.149060493e-04 -5.847948509e+01 -5.847948509e+01 -3.0066e-01 -9.5016e-01 +4.1761e-01
6912 0 +4.087996127e-04 -5.847959120e+01 -5.847959120e+01 -2.9655e-01 -9.3141e-01 +4.1772e-01
6917 0 +2.439344277e-04 -5.847975607e+01 -5.847975607e+01 -2.9014e-01 -9.0139e-01 +4.1740e-01
6922 0 +1.036998111e-04 -5.847989630e+01 -5.847989630e+01 -2.8175e-01 -8.6081e-01 +4.1687e-01
6927 0 +4.037217729e-05 -5.847995963e+01 -5.847995963e+01 -2.7439e-01 -8.2474e-01 +4.1637e-01
6932 0 +1.510824573e-05 -5.847998489e+01 -5.847998489e+01 -2.6841e-01 -7.9548e-01 +4.1587e-01
6937 0 +5.814775236e-06 -5.847999419e+01 -5.847999419e+01 -2.6385e-01 -7.7317e-01 +4.1541e-01
6942 0 +2.316063956e-06 -5.847999768e+01 -5.847999768e+01 -2.6027e-01 -7.5575e-01 +4.1499e-01
6947 0 +9.802314835e-07 -5.847999902e+01 -5.847999902e+01 -2.5743e-01 -7.4195e-01 +4.1462e-01
6952 0 +4.779114278e-07 -5.847999952e+01 -5.847999952e+01 -2.5519e-01 -7.3116e-01 +4.1429e-01
6957 0 +3.013490755e-07 -5.847999970e+01 -5.847999970e+01 -2.5362e-01 -7.2362e-01 +4.1403e-01
6962 0 +2.241320232e-07 -5.847999978e+01 -5.847999978e+01 -2.5272e-01 -7.1939e-01 +4.1382e-01
6967 0 +1.451637388e-07 -5.847999985e+01 -5.847999985e+01 -2.5196e-01 -7.1593e-01 +4.1357e-01
6972 0 +7.184463868e-08 -5.847999993e+01 -5.847999993e+01 -2.5158e-01 -7.1438e-01 +4.1331e-01
6977 0 +3.108358015e-08 -5.847999997e+01 -5.847999997e+01 -2.5173e-01 -7.1533e-01 +4.1315e-01
6982 0 +1.375317282e-08 -5.847999999e+01 -5.847999999e+01 -2.5217e-01 -7.1760e-01 +4.1312e-01
6987 0 +6.561393207e-09 -5.847999999e+01 -5.847999999e+01 -2.5271e-01 -7.2030e-01 +4.1316e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.891511942e+01 -5.941648806e+02 -5.941648806e+02 -2.6259e+00 -2.4843e+00 +1.6629e+00
3 0 +1.891503818e+01 -5.941649618e+02 -5.941649618e+02 -2.6259e+00 -2.4843e+00 +1.6629e+00
7 0 +1.702718280e+01 -5.960528172e+02 -5.960528172e+02 -2.4771e+00 -1.5155e+00 +1.4194e+00
22 0 +1.066785729e+01 -6.024121427e+02 -6.024121427e+02 -2.6211e+00 -2.4528e+00 +1.6549e+00
42 0 +1.027513246e+01 -6.028048675e+02 -6.028048675e+02 -2.6269e+00 -2.4509e+00 +1.6588e+00
47 0 +9.455674151e+00 -6.036243258e+02 -6.036243258e+02 -2.6500e+00 -2.4434e+00 +1.6744e+00
77 0 +9.284062689e+00 -6.037959373e+02 -6.037959373e+02 -2.6698e+00 -2.4370e+00 +1.6878e+00
525 0 +8.489159606e+00 -6.045908404e+02 -6.045908404e+02 +3.4675e+00 +1.5355e+00 -3.9506e+00
545 0 +6.591388552e+00 -6.064886114e+02 -6.064886114e+02 +3.4677e+00 +1.5352e+00 -3.9505e+00
555 0 +5.244901923e+00 -6.078350981e+02 -6.078350981e+02 +3.4653e+00 +1.5331e+00 -3.9497e+00
560 0 +4.130890830e+00 -6.089491092e+02 -6.089491092e+02 +3.4618e+00 +1.5505e+00 -3.8968e+00
565 0 +2.421213199e+00 -6.106587868e+02 -6.106587868e+02 +3.4589e+00 +1.5482e+00 -3.8969e+00
570 0 +1.832379775e+00 -6.112476202e+02 -6.112476202e+02 +3.4554e+00 +1.5489e+00 -3.8883e+00
575 0 +1.806426906e+00 -6.112735731e+02 -6.112735731e+02 +3.4560e+00 +1.5488e+00 -3.8897e+00
1612 0 +5.778445244e-01 -6.125021555e+02 -6.125021555e+02 -7.9405e-01 +1.1774e+00 +9.1220e-01
1622 0 +1.047848197e-01 -6.129752152e+02 -6.129752152e+02 -8.0404e-01 +1.1707e+00 +8.9213e-01
1632 0 +1.046422351e-01 -6.129753578e+02 -6.129753578e+02 -8.0395e-01 +1.1707e+00 +8.9230e-01
1647 0 +1.021046258e-01 -6.129778954e+02 -6.129778954e+02 -8.0373e-01 +1.1710e+00 +8.9220e-01
10975 0 +8.644208840e-02 -6.129935579e+02 -6.129935579e+02 +6.3703e-01 -1.7435e-01 -1.0198e-02
23514 0 +7.974998601e-02 -6.130002500e+02 -6.130002500e+02 +8.0492e-01 +8.2423e-01 +9.5539e-01
23519 0 +5.022732583e-02 -6.130297727e+02 -6.130297727e+02 +8.1971e-01 +8.2086e-01 +9.4858e-01
23524 0 +4.122999540e-02 -6.130387700e+02 -6.130387700e+02 +8.3481e-01 +8.1717e-01 +9.4323e-01
23529 0 +3.827948054e-02 -6.130417205e+02 -6.130417205e+02 +8.4929e-01 +8.1333e-01 +9.3941e-01
23534 0 +3.678725168e-02 -6.130432127e+02 -6.130432127e+02 +8.6338e-01 +8.0927e-01 +9.3682e-01
23539 0 +3.440563353e-02 -6.130455944e+02 -6.130455944e+02 +8.8989e-01 +8.0121e-01 +9.3324e-01
23544 0 +3.091381667e-02 -6.130490862e+02 -6.130490862e+02 +9.3615e-01 +7.8673e-01 +9.2822e-01
23549 0 +2.754182006e-02 -6.130524582e+02 -6.130524582e+02 +9.8535e-01 +7.7088e-01 +9.2377e-01
23554 0 +2.258400821e-02 -6.130574160e+02 -6.130574160e+02 +1.0038e+00 +7.6434e-01 +9.2322e-01
23559 0 +2.011303449e-02 -6.130598870e+02 -6.130598870e+02 +1.0441e+00 +7.5078e-01 +9.2049e-01
23564 0 +1.933044308e-02 -6.130606696e+02 -6.130606696e+02 +1.0553e+00 +7.4671e-01 +9.2018e-01
23569 0 +1.878003342e-02 -6.130612200e+02 -6.130612200e+02 +1.0807e+00 +7.3841e-01 +9.1769e-01
23574 0 +1.854004417e-02 -6.130614600e+02 -6.130614600e+02 +1.0857e+00 +7.3690e-01 +9.1674e-01
23579 0 +1.778536115e-02 -6.130622146e+02 -6.130622146e+02 +1.1056e+00 +7.3085e-01 +9.1295e-01
23584 0 +1.716967619e-02 -6.130628303e+02 -6.130628303e+02 +1.1541e+00 +7.1601e-01 +9.0426e-01
23589 0 +1.655428413e-02 -6.130634457e+02 -6.130634457e+02 +1.1628e+00 +7.1397e-01 +9.0045e-01
23604 0 +1.608811616e-02 -6.130639119e+02 -6.130639119e+02 +1.2223e+00 +6.9593e-01 +8.8851e-01
23614 0 +1.584275911e-02 -6.130641572e+02 -6.130641572e+02 +1.2627e+00 +6.8332e-01 +8.8101e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.852700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.814601353e+01 -1.571239865e+02 -1.571239865e+02 -7.1739e-01 -1.0861e+00 +2.4871e+00
3 0 +2.814600041e+01 -1.571239996e+02 -1.571239996e+02 -7.1739e-01 -1.0861e+00 +2.4871e+00
12 0 +1.893763057e+01 -1.663323694e+02 -1.663323694e+02 -7.1317e-01 -1.0883e+00 +2.5310e+00
42 0 +1.508656211e+01 -1.701834379e+02 -1.701834379e+02 -7.0833e-01 -1.0874e+00 +2.5305e+00
