% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1839 0 +2.926257707e+01 -7.328742293e+01 -7.328742293e+01 -2.4870e+00 +3.9467e+00 +2.7181e-01 -3.9427e+00 -4.9256e-02 -6.0077e-01 +1.7639e+00 -3.8215e+00 -2.0845e+00 +3.5304e+00 -3.4570e-01 +1.5754e+00 -3.4496e+00 -3.3102e+00 +2.6276e+00 -1.4293e+00 -2.8522e+00 +3.2265e+00 +5.1571e-01 -1.0526e+00
1884 0 +2.803251709e+01 -7.451748291e+01 -7.451748291e+01 -2.4671e+00 +3.9937e+00 +2.8725e-01 -3.7755e+00 -5.1234e-02 -6.5281e-01 +1.6727e+00 -3.7869e+00 -1.9349e+00 +3.6707e+00 -3.7300e-01 +1.6404e+00 -3.5415e+00 -3.4027e+00 +2.7465e+00 -1.3466e+00 -3.1102e+00 +3.1049e+00 +7.5008e-01 -9.4286e-01
2038 0 +2.732132914e+01 -7.522867086e+01 -7.522867086e+01 -2.4671e+00 +3.9936e+00 +2.8724e-01 -3.7756e+00 -5.1232e-02 -6.5277e-01 +1.6728e+00 -3.7869e+00 -1.9350e+00 +3.6706e+00 -3.7298e-01 +1.6403e+00 -3.5414e+00 -3.4026e+00 +2.7464e+00 -1.3467e+00 -3.1099e+00 +3.1050e+00 +7.4987e-01 -9.4296e-01
2126 0 +2.668809872e+01 -7.586190128e+01 -7.586190128e+01 -2.4671e+00 +3.9936e+00 +2.8723e-01 -3.7756e+00 -5.1231e-02 -6.5276e-01 +1.6727e+00 -3.7869e+00 -1.9349e+00 +3.6706e+00 -3.7300e-01 +1.6403e+00 -3.5414e+00 -3.4026e+00 +2.7464e+00 -1.3467e+00 -3.1099e+00 +3.1050e+00 +7.4991e-01 -9.4294e-01
2148 0 +2.593224605e+01 -7.661775395e+01 -7.661775395e+01 -2.4671e+00 +3.9936e+00 +2.8722e-01 -3.7756e+00 -5.1231e-02 -6.5273e-01 +1.6727e+00 -3.7869e+00 -1.9349e+00 +3.6706e+00 -3.7302e-01 +1.6403e+00 -3.5414e+00 -3.4026e+00 +2.7465e+00 -1.3467e+00 -3.1100e+00 +3.1050e+00 +7.4996e-01 -9.4291e-01
2170 0 +2.485923063e+01 -7.769076937e+01 -7.769076937e+01 -2.4671e+00 +3.9937e+00 +2.8721e-01 -3.7756e+00 -5.1227e-02 -6.5272e-01 +1.6728e+00 -3.7869e+00 -1.9347e+00 +3.6705e+00 -3.7305e-01 +1.6402e+00 -3.5413e+00 -3.4025e+00 +2.7465e+00 -1.3466e+00 -3.1099e+00 +3.1050e+00 +7.5009e-01 -9.4279e-01
2236 0 +2.443429160e+01 -7.811570840e+01 -7.811570840e+01 -2.4671e+00 +3.9938e+00 +2.8719e-01 -3.7756e+00 -5.1169e-02 -6.5274e-01 +1.6728e+00 -3.7869e+00 -1.9346e+00 +3.6705e+00 -3.7306e-01 +1.6402e+00 -3.5414e+00 -3.4025e+00 +2.7465e+00 -1.3466e+00 -3.1099e+00 +3.1051e+00 +7.5010e-01 -9.4271e-01
2412 0 +2.370242600e+01 -7.884757400e+01 -7.884757400e+01 -2.4682e+00 +3.9932e+00 +2.8708e-01 -3.7751e+00 -5.0520e-02 -6.5250e-01 +1.6724e+00 -3.7863e+00 -1.9345e+00 +3.6710e+00 -3.7312e-01 +1.6395e+00 -3.5420e+00 -3.4016e+00 +2.7477e+00 -1.3472e+00 -3.1096e+00 +3.1057e+00 +7.5044e-01 -9.4328e-01
2434 0 +2.328761448e+01 -7.926238552e+01 -7.926238552e+01 -2.4692e+00 +3.9928e+00 +2.8696e-01 -3.7746e+00 -5.0169e-02 -6.5219e-01 +1.6719e+00 -3.7859e+00 -1.9341e+00 +3.6716e+00 -3.7311e-01 +1.6395e+00 -3.5427e+00 -3.4010e+00 +2.7491e+00 -1.3477e+00 -3.1087e+00 +3.1061e+00 +7.5047e-01 -9.4389e-01
2522 0 +2.266908723e+01 -7.988091277e+01 -7.988091277e+01 -2.4740e+00 +3.9933e+00 +2.8571e-01 -3.7767e+00 -5.0248e-02 -6.5435e-01 +1.6721e+00 -3.7858e+00 -1.9321e+00 +3.6739e+00 -3.7177e-01 +1.6395e+00 -3.5418e+00 -3.4016e+00 +2.7498e+00 -1.3488e+00 -3.1074e+00 +3.1063e+00 +7.5228e-01 -9.4633e-01
2588 0 +2.204134221e+01 -8.050865779e+01 -8.050865779e+01 -2.4783e+00 +3.9929e+00 +2.8002e-01 -3.7764e+00 -5.7614e-02 -6.5679e-01 +1.6718e+00 -3.7841e+00 -1.9310e+00 +3.6761e+00 -3.7502e-01 +1.6418e+00 -3.5434e+00 -3.4005e+00 +2.7478e+00 -1.3491e+00 -3.1090e+00 +3.1116e+00 +7.5032e-01 -9.4529e-01
2786 0 +2.187627452e+01 -8.067372548e+01 -8.067372548e+01 -2.4796e+00 +3.9927e+00 +2.7870e-01 -3.7761e+00 -6.0125e-02 -6.5749e-01 +1.6717e+00 -3.7833e+00 -1.9310e+00 +3.6760e+00 -3.7606e-01 +1.6425e+00 -3.5437e+00 -3.4002e+00 +2.7474e+00 -1.3500e+00 -3.1095e+00 +3.1127e+00 +7.4968e-01 -9.4392e-01
2830 0 +2.108363417e+01 -8.146636583e+01 -8.146636583e+01 -2.4790e+00 +3.9954e+00 +2.8244e-01 -3.7733e+00 -7.0312e-02 -6.5782e-01 +1.6650e+00 -3.7785e+00 -1.9331e+00 +3.6734e+00 -3.7674e-01 +1.6403e+00 -3.5405e+00 -3.3982e+00 +2.7458e+00 -1.3569e+00 -3.1097e+00 +3.1126e+00 +7.4831e-01 -9.3680e-01
2852 0 +1.992034415e+01 -8.262965585e+01 -8.262965585e+01 -2.4762e+00 +4.0059e+00 +2.9539e-01 -3.7639e+00 -1.0618e-01 -6.5944e-01 +1.6423e+00 -3.7614e+00 -1.9398e+00 +3.6649e+00 -3.8084e-01 +1.6327e+00 -3.5304e+00 -3.3902e+00 +2.7403e+00 -1.3799e+00 -3.1108e+00 +3.1124e+00 +7.4271e-01 -9.1402e-01
2940 0 +1.942288810e+01 -8.312711190e+01 -8.312711190e+01 -2.4594e+00 +4.0089e+00 +3.0847e-01 -3.7548e+00 -1.1772e-01 -6.5354e-01 +1.6331e+00 -3.7544e+00 -1.9506e+00 +3.6500e+00 -3.8521e-01 +1.6295e+00 -3.5264e+00 -3.3872e+00 +2.7367e+00 -1.3890e+00 -3.1147e+00 +3.1071e+00 +7.3643e-01 -8.9355e-01
4493 0 +1.858270073e+01 -8.396729927e+01 -8.396729927e+01 -1.0563e+00 +2.2789e+00 -1.5699e+00 -2.0308e+00 -1.6677e+00 -9.4661e-01 -6.1956e-01 +1.4527e+00 -3.5895e+00 +3.3449e+00 +2.7666e-01 -1.0244e-01 +2.9535e+00 +3.6165e+00 +4.9237e-01 -2.1915e+00 -2.8206e+00 +1.4127e+00 +1.9331e+00 +2.0250e+00
4581 0 +1.794734045e+01 -8.460265955e+01 -8.460265955e+01 -1.0563e+00 +2.2789e+00 -1.5700e+00 -2.0308e+00 -1.6677e+00 -9.4660e-01 -6.1958e-01 +1.4527e+00 -3.5894e+00 +3.3448e+00 +2.7663e-01 -1.0237e-01 +2.9535e+00 +3.6165e+00 +4.9233e-01 -2.1914e+00 -2.8205e+00 +1.4126e+00 +1.9331e+00 +2.0250e+00
4603 0 +1.776741940e+01 -8.478258060e+01 -8.478258060e+01 -1.0562e+00 +2.2789e+00 -1.5701e+00 -2.0309e+00 -1.6677e+00 -9.4661e-01 -6.1958e-01 +1.4527e+00 -3.5894e+00 +3.3447e+00 +2.7665e-01 -1.0229e-01 +2.9535e+00 +3.6165e+00 +4.9234e-01 -2.1914e+00 -2.8204e+00 +1.4126e+00 +1.9330e+00 +2.0250e+00
4647 0 +1.702173972e+01 -8.552826028e+01 -8.552826028e+01 -1.0563e+00 +2.2787e+00 -1.5702e+00 -2.0310e+00 -1.6677e+00 -9.4654e-01 -6.1961e-01 +1.4528e+00 -3.5894e+00 +3.3444e+00 +2.7669e-01 -1.0212e-01 +2.9537e+00 +3.6167e+00 +4.9224e-01 -2.1912e+00 -2.8205e+00 +1.4126e+00 +1.9331e+00 +2.0250e+00
4669 0 +1.628199855e+01 -8.626800145e+01 -8.626800145e+01 -1.0564e+00 +2.2786e+00 -1.5704e+00 -2.0311e+00 -1.6679e+00 -9.4647e-01 -6.1970e-01 +1.4529e+00 -3.5893e+00 +3.3441e+00 +2.7679e-01 -1.0196e-01 +2.9537e+00 +3.6169e+00 +4.9217e-01 -2.1910e+00 -2.8207e+00 +1.4126e+00 +1.9333e+00 +2.0249e+00
4713 0 +1.592710369e+01 -8.662289631e+01 -8.662289631e+01 -1.0565e+00 +2.2787e+00 -1.5705e+00 -2.0311e+00 -1.6680e+00 -9.4639e-01 -6.1968e-01 +1.4529e+00 -3.5892e+00 +3.3438e+00 +2.7693e-01 -1.0192e-01 +2.9539e+00 +3.6170e+00 +4.9214e-01 -2.1908e+00 -2.8208e+00 +1.4126e+00 +1.9334e+00 +2.0249e+00
4757 0 +1.582068810e+01 -8.672931190e+01 -8.672931190e+01 -1.0566e+00 +2.2787e+00 -1.5704e+00 -2.0312e+00 -1.6680e+00 -9.4637e-01 -6.1962e-01 +1.4528e+00 -3.5892e+00 +3.3437e+00 +2.7691e-01 -1.0189e-01 +2.9540e+00 +3.6169e+00 +4.9212e-01 -2.1907e+00 -2.8209e+00 +1.4126e+00 +1.9335e+00 +2.0248e+00
4955 0 +1.536579638e+01 -8.718420362e+01 -8.718420362e+01 -1.0577e+00 +2.2775e+00 -1.5728e+00 -2.0305e+00 -1.6687e+00 -9.4725e-01 -6.1862e-01 +1.4503e+00 -3.5898e+00 +3.3447e+00 +2.7957e-01 -1.0142e-01 +2.9551e+00 +3.6164e+00 +4.9188e-01 -2.1907e+00 -2.8201e+00 +1.4141e+00 +1.9348e+00 +2.0233e+00
4977 0 +1.483084866e+01 -8.771915134e+01 -8.771915134e+01 -1.0600e+00 +2.2748e+00 -1.5769e+00 -2.0298e+00 -1.6689e+00 -9.4698e-01 -6.1805e-01 +1.4465e+00 -3.5890e+00 +3.3470e+00 +2.8409e-01 -1.0205e-01 +2.9572e+00 +3.6141e+00 +4.9180e-01 -2.1905e+00 -2.8193e+00 +1.4144e+00 +1.9355e+00 +2.0247e+00
5109 0 +1.471914636e+01 -8.783085364e+01 -8.783085364e+01 -1.0660e+00 +2.2575e+00 -1.5903e+00 -2.0208e+00 -1.6729e+00 -9.4387e-01 -6.1749e-01 +1.4259e+00 -3.5908e+00 +3.3537e+00 +3.1640e-01 -1.0086e-01 +2.9712e+00 +3.6003e+00 +4.8753e-01 -2.1950e+00 -2.8133e+00 +1.4196e+00 +1.9437e+00 +2.0395e+00
5131 0 +1.405879389e+01 -8.849120611e+01 -8.849120611e+01 -1.0667e+00 +2.2579e+00 -1.5927e+00 -2.0209e+00 -1.6729e+00 -9.4485e-01 -6.1591e-01 +1.4258e+00 -3.5905e+00 +3.3543e+00 +3.1462e-01 -1.0209e-01 +2.9708e+00 +3.6006e+00 +4.8890e-01 -2.1940e+00 -2.8140e+00 +1.4185e+00 +1.9428e+00 +2.0375e+00
5175 0 +1.377123502e+01 -8.877876498e+01 -8.877876498e+01 -1.0662e+00 +2.2557e+00 -1.5910e+00 -2.0195e+00 -1.6736e+00 -9.4411e-01 -6.1703e-01 +1.4244e+00 -3.5915e+00 +3.3541e+00 +3.2007e-01 -1.0003e-01 +2.9725e+00 +3.5990e+00 +4.8687e-01 -2.1957e+00 -2.8122e+00 +1.4207e+00 +1.9453e+00 +2.0404e+00
5197 0 +1.331557694e+01 -8.923442306e+01 -8.923442306e+01 -1.0673e+00 +2.2552e+00 -1.5927e+00 -2.0195e+00 -1.6736e+00 -9.4475e-01 -6.1613e-01 +1.4236e+00 -3.5909e+00 +3.3553e+00 +3.2102e-01 -1.0022e-01 +2.9728e+00 +3.5985e+00 +4.8716e-01 -2.1952e+00 -2.8119e+00 +1.4211e+00 +1.9457e+00 +2.0394e+00
5241 0 +1.301546045e+01 -8.953453955e+01 -8.953453955e+01 -1.0676e+00 +2.2530e+00 -1.5929e+00 -2.0185e+00 -1.6740e+00 -9.4461e-01 -6.1648e-01 +1.4222e+00 -3.5912e+00 +3.3560e+00 +3.2542e-01 -9.8782e-02 +2.9743e+00 +3.5967e+00 +4.8592e-01 -2.1959e+00 -2.8105e+00 +1.4226e+00 +1.9475e+00 +2.0412e+00
5263 0 +1.268436313e+01 -8.986563687e+01 -8.986563687e+01 -1.0685e+00 +2.2529e+00 -1.5939e+00 -2.0187e+00 -1.6739e+00 -9.4486e-01 -6.1611e-01 +1.4218e+00 -3.5906e+00 +3.3568e+00 +3.2556e-01 -9.9147e-02 +2.9742e+00 +3.5966e+00 +4.8617e-01 -2.1955e+00 -2.8104e+00 +1.4226e+00 +1.9475e+00 +2.0405e+00
5285 0 +1.224647726e+01 -9.030352274e+01 -9.030352274e+01 -1.0711e+00 +2.2540e+00 -1.5967e+00 -2.0205e+00 -1.6731e+00 -9.4598e-01 -6.1491e-01 +1.4219e+00 -3.5885e+00 +3.3590e+00 +3.2317e-01 -1.0033e-01 +2.9730e+00 +3.5973e+00 +4.8746e-01 -2.1937e+00 -2.8106e+00 +1.4223e+00 +1.9466e+00 +2.0369e+00
5307 0 +1.198317170e+01 -9.056682830e+01 -9.056682830e+01 -1.0644e+00 +2.2534e+00 -1.5914e+00 -2.0163e+00 -1.6745e+00 -9.4253e-01 -6.1782e-01 +1.4222e+00 -3.5929e+00 +3.3533e+00 +3.2452e-01 -1.0061e-01 +2.9750e+00 +3.5966e+00 +4.8594e-01 -2.1968e+00 -2.8119e+00 +1.4200e+00 +1.9454e+00 +2.0467e+00
5373 0 +1.173107573e+01 -9.081892427e+01 -9.081892427e+01 -1.0528e+00 +2.2543e+00 -1.5825e+00 -2.0110e+00 -1.6763e+00 -9.3781e-01 -6.2178e-01 +1.4252e+00 -3.6001e+00 +3.3431e+00 +3.2121e-01 -1.0162e-01 +2.9764e+00 +3.5974e+00 +4.8497e-01 -2.2006e+00 -2.8157e+00 +1.4145e+00 +1.9418e+00 +2.0598e+00
9203 0 +1.115376683e+01 -9.139623317e+01 -9.139623317e+01 +1.5924e+00 +1.1735e+00 +3.4137e+00 -3.1140e-01 +7.3806e-01 -8.5418e-01 -1.1353e+00 +1.0812e+00 -3.4220e+00 -6.1443e-01 -1.7776e+00 +2.6887e+00 -1.1777e+00 +3.0108e+00 +2.9639e+00 -9.4596e-02 -1.9223e+00 -6.4122e-01 -3.0164e+00 -9.0694e-01
9247 0 +1.084967763e+01 -9.170032237e+01 -9.170032237e+01 +1.5910e+00 +1.1726e+00 +3.4153e+00 -3.1032e-01 +7.3796e-01 -8.5374e-01 -1.1343e+00 +1.0807e+00 -3.4229e+00 -6.1537e-01 -1.7775e+00 +2.6881e+00 -1.1788e+00 +3.0095e+00 +2.9633e+00 -9.3897e-02 -1.9215e+00 -6.4292e-01 -3.0162e+00 -9.0827e-01
9357 0 +1.063035659e+01 -9.191964341e+01 -9.191964341e+01 +1.5893e+00 +1.1688e+00 +3.4153e+00 -3.0896e-01 +7.3928e-01 -8.4950e-01 -1.1324e+00 +1.0843e+00 -3.4279e+00 -6.1390e-01 -1.7735e+00 +2.6763e+00 -1.1840e+00 +3.0139e+00 +2.9586e+00 -9.1369e-02 -1.9302e+00 -6.3277e-01 -3.0123e+00 -9.0924e-01
9379 0 +1.031856691e+01 -9.223143309e+01 -9.223143309e+01 +1.5845e+00 +1.1555e+00 +3.4147e+00 -3.0495e-01 +7.4252e-01 -8.3517e-01 -1.1261e+00 +1.0953e+00 -3.4439e+00 -6.0855e-01 -1.7608e+00 +2.6389e+00 -1.2013e+00 +3.0299e+00 +2.9428e+00 -8.2881e-02 -1.9589e+00 -5.9991e-01 -3.0002e+00 -9.1194e-01
9423 0 +1.015179269e+01 -9.239820731e+01 -9.239820731e+01 +1.5859e+00 +1.1594e+00 +3.4149e+00 -3.0612e-01 +7.4157e-01 -8.3937e-01 -1.1279e+00 +1.0921e+00 -3.4392e+00 -6.1011e-01 -1.7645e+00 +2.6498e+00 -1.1962e+00 +3.0252e+00 +2.9474e+00 -8.5368e-02 -1.9505e+00 -6.0954e-01 -3.0038e+00 -9.1115e-01
9533 0 +9.788845466e+00 -9.276115453e+01 -9.276115453e+01 +1.5878e+00 +1.1583e+00 +3.4174e+00 -3.0249e-01 +7.4322e-01 -8.3496e-01 -1.1299e+00 +1.0962e+00 -3.4469e+00 -6.1412e-01 -1.7651e+00 +2.6425e+00 -1.1974e+00 +3.0259e+00 +2.9446e+00 -8.6428e-02 -1.9551e+00 -6.0634e-01 -3.0018e+00 -9.0661e-01
9555 0 +9.316579095e+00 -9.323342091e+01 -9.323342091e+01 +1.5346e+00 +1.1548e+00 +3.3814e+00 -3.2519e-01 +7.5670e-01 -8.6191e-01 -1.1189e+00 +1.0838e+00 -3.4143e+00 -5.7515e-01 -1.7567e+00 +2.6408e+00 -1.2053e+00 +3.0198e+00 +2.9474e+00 -6.7785e-02 -1.9468e+00 -5.8370e-01 -2.9877e+00 -9.6224e-01
9577 0 +8.763270764e+00 -9.378672924e+01 -9.378672924e+01 +1.5599e+00 +1.1586e+00 +3.4006e+00 -3.0997e-01 +7.5605e-01 -8.4715e-01 -1.1298e+00 +1.0955e+00 -3.4401e+00 -6.0133e-01 -1.7645e+00 +2.6342e+00 -1.1996e+00 +3.0188e+00 +2.9457e+00 -8.0137e-02 -1.9524e+00 -5.9283e-01 -2.9914e+00 -9.2876e-01
9599 0 +8.557883401e+00 -9.399211660e+01 -9.399211660e+01 +1.5564e+00 +1.1609e+00 +3.3974e+00 -3.1377e-01 +7.5340e-01 -8.5321e-01 -1.1293e+00 +1.0886e+00 -3.4300e+00 -5.9686e-01 -1.7669e+00 +2.6473e+00 -1.1962e+00 +3.0150e+00 +2.9492e+00 -7.8913e-02 -1.9424e+00 -6.0180e-01 -2.9949e+00 -9.3589e-01
9621 0 +8.273646650e+00 -9.427635335e+01 -9.427635335e+01 +1.5496e+00 +1.1605e+00 +3.3939e+00 -3.1394e-01 +7.5837e-01 -8.5469e-01 -1.1308e+00 +1.0905e+00 -3.4318e+00 -5.9580e-01 -1.7676e+00 +2.6422e+00 -1.1967e+00 +3.0126e+00 +2.9485e+00 -7.8183e-02 -1.9434e+00 -5.9741e-01 -2.9911e+00 -9.3968e-01
9665 0 +8.087598828e+00 -9.446240117e+01 -9.446240117e+01 +1.5338e+00 +1.1603e+00 +3.3830e+00 -3.1918e-01 +7.6665e-01 -8.6202e-01 -1.1312e+00 +1.0899e+00 -3.4270e+00 -5.8740e-01 -1.7672e+00 +2.6379e+00 -1.1974e+00 +3.0095e+00 +2.9492e+00 -7.4472e-02 -1.9421e+00 -5.8900e-01 -2.9848e+00 -9.5275e-01
9709 0 +7.863384251e+00 -9.468661575e+01 -9.468661575e+01 +1.5077e+00 +1.1597e+00 +3.3628e+00 -3.3342e-01 +7.7281e-01 -8.7913e-01 -1.1263e+00 +1.0797e+00 -3.4042e+00 -5.6583e-01 -1.7644e+00 +2.6462e+00 -1.1979e+00 +3.0055e+00 +2.9532e+00 -6.4923e-02 -1.9325e+00 -5.8365e-01 -2.9804e+00 -9.8261e-01
9753 0 +7.755792022e+00 -9.479420798e+01 -9.479420798e+01 +1.4922e+00 +1.1604e+00 +3.3516e+00 -3.3975e-01 +7.7930e-01 -8.8741e-01 -1.1249e+00 +1.0777e+00 -3.3965e+00 -5.5598e-01 -1.7631e+00 +2.6445e+00 -1.1989e+00 +3.0024e+00 +2.9551e+00 -6.0756e-02 -1.9302e+00 -5.7586e-01 -2.9756e+00 -9.9679e-01
74776 0 +7.336805606e+00 -9.521319439e+01 -9.521319439e+01 -2.9998e+00 -2.9150e+00 -2.2917e+00 +2.7100e+00 -1.0587e+00 +6.9846e-02 +3.4426e+00 -5.6351e-01 +1.3830e+00 +3.8935e+00 -1.8945e+00 +1.1565e+00 +1.3817e+00 -1.2827e+00 -6.6263e-01 -2.1135e+00 +2.4333e-01 +2.9360e+00 +2.1568e+00 -3.1660e+00
74798 0 +7.169480429e+00 -9.538051957e+01 -9.538051957e+01 -2.9987e+00 -2.9136e+00 -2.2916e+00 +2.7105e+00 -1.0591e+00 +7.0959e-02 +3.4422e+00 -5.6514e-01 +1.3826e+00 +3.8932e+00 -1.8957e+00 +1.1576e+00 +1.3814e+00 -1.2819e+00 -6.6382e-01 -2.1126e+00 +2.4253e-01 +2.9384e+00 +2.1558e+00 -3.1673e+00
74842 0 +7.048508225e+00 -9.550149178e+01 -9.550149178e+01 -2.9998e+00 -2.9142e+00 -2.2912e+00 +2.7100e+00 -1.0586e+00 +7.0411e-02 +3.4426e+00 -5.6384e-01 +1.3833e+00 +3.8932e+00 -1.8951e+00 +1.1577e+00 +1.3813e+00 -1.2824e+00 -6.6331e-01 -2.1129e+00 +2.4289e-01 +2.9375e+00 +2.1571e+00 -3.1665e+00
141512 0 +6.890078988e+00 -9.565992101e+01 -9.565992101e+01 -2.5531e+00 +5.0621e-01 -2.8554e+00 -7.5982e-01 +3.3611e+00 +1.5621e+00 +4.1602e-01 -2.1230e+00 +2.2316e+00 +3.5187e+00 +3.0037e+00 +2.9156e+00 +9.5177e-02 +3.8762e-01 -1.0196e+00 +3.1373e-01 -2.5530e+00 +7.1626e-01 -2.8945e+00 -1.2210e+00
141534 0 +6.694403705e+00 -9.585559630e+01 -9.585559630e+01 -2.5571e+00 +5.0647e-01 -2.8575e+00 -7.6376e-01 +3.3616e+00 +1.5584e+00 +4.1779e-01 -2.1240e+00 +2.2347e+00 +3.5203e+00 +3.0052e+00 +2.9147e+00 +9.6164e-02 +3.8638e-01 -1.0211e+00 +3.1472e-01 -2.5530e+00 +7.1643e-01 -2.8928e+00 -1.2250e+00
