% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
365509 0 +7.902723877e+00 -9.464727612e+01 -9.464727612e+01
365635 0 +7.726612716e+00 -9.482338728e+01 -9.482338728e+01
605136 0 +7.509906750e+00 -9.504009325e+01 -9.504009325e+01
605220 0 +7.355948526e+00 -9.519405147e+01 -9.519405147e+01
605304 0 +7.230341965e+00 -9.531965803e+01 -9.531965803e+01
2075309 0 +6.716338013e+00 -9.583366199e+01 -9.583366199e+01
2075351 0 +6.202886319e+00 -9.634711368e+01 -9.634711368e+01
2075435 0 +5.978911361e+00 -9.657108864e+01 -9.657108864e+01
2075519 0 +5.825405499e+00 -9.672459450e+01 -9.672459450e+01
2075603 0 +5.738981572e+00 -9.681101843e+01 -9.681101843e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.908028218e+01 +1.007702822e+02 +1.007702822e+02
3 0 +2.908024732e+01 +1.007702473e+02 +1.007702473e+02
170 0 +2.821675568e+01 +9.990675568e+01 +9.990675568e+01
212 0 +2.726977136e+01 +9.895977136e+01 +9.895977136e+01
254 0 +2.660272676e+01 +9.829272676e+01 +9.829272676e+01
338 0 +2.600582388e+01 +9.769582388e+01 +9.769582388e+01
464 0 +2.558324391e+01 +9.727324391e+01 +9.727324391e+01
758 0 +2.511193804e+01 +9.680193804e+01 +9.680193804e+01
1094 0 +2.443452264e+01 +9.612452264e+01 +9.612452264e+01
1514 0 +2.377683315e+01 +9.546683315e+01 +9.546683315e+01
1850 0 +2.331269857e+01 +9.500269857e+01 +9.500269857e+01
1934 0 +2.279950326e+01 +9.448950326e+01 +9.448950326e+01
2312 0 +2.232563586e+01 +9.401563586e+01 +9.401563586e+01
2900 0 +2.187253843e+01 +9.356253843e+01 +9.356253843e+01
3110 0 +2.122017602e+01 +9.291017602e+01 +9.291017602e+01
3152 0 +2.066480458e+01 +9.235480458e+01 +9.235480458e+01
3236 0 +2.038654724e+01 +9.207654724e+01 +9.207654724e+01
3362 0 +1.994952326e+01 +9.163952326e+01 +9.163952326e+01
3614 0 +1.942413292e+01 +9.111413292e+01 +9.111413292e+01
3740 0 +1.891135111e+01 +9.060135111e+01 +9.060135111e+01
3824 0 +1.861212678e+01 +9.030212678e+01 +9.030212678e+01
8708 0 +1.819468031e+01 +8.988468031e+01 +8.988468031e+01
8960 0 +1.747980801e+01 +8.916980801e+01 +8.916980801e+01
9002 0 +1.691450063e+01 +8.860450063e+01 +8.860450063e+01
9170 0 +1.654376710e+01 +8.823376710e+01 +8.823376710e+01
31481 0 +1.612532187e+01 +8.781532187e+01 +8.781532187e+01
31607 0 +1.574731306e+01 +8.743731306e+01 +8.743731306e+01
59768 0 +1.544802246e+01 +8.713802246e+01 +8.713802246e+01
59894 0 +1.495089573e+01 +8.664089573e+01 +8.664089573e+01
60104 0 +1.470149322e+01 +8.639149322e+01 +8.639149322e+01
60230 0 +1.438369211e+01 +8.607369211e+01 +8.607369211e+01
73276 0 +1.408996910e+01 +8.577996910e+01 +8.577996910e+01
78286 0 +1.372421203e+01 +8.541421203e+01 +8.541421203e+01
78328 0 +1.346982822e+01 +8.515982822e+01 +8.515982822e+01
78370 0 +1.309241700e+01 +8.478241700e+01 +8.478241700e+01
78412 0 +1.265663709e+01 +8.434663709e+01 +8.434663709e+01
78496 0 +1.244303059e+01 +8.413303059e+01 +8.413303059e+01
78622 0 +1.224076369e+01 +8.393076369e+01 +8.393076369e+01
79126 0 +1.201615855e+01 +8.370615855e+01 +8.370615855e+01
79420 0 +1.174328715e+01 +8.343328715e+01 +8.343328715e+01
93486 0 +1.142448822e+01 +8.311448822e+01 +8.311448822e+01
93528 0 +1.119358009e+01 +8.288358009e+01 +8.288358009e+01
93612 0 +1.081605862e+01 +8.250605862e+01 +8.250605862e+01
93654 0 +1.065866450e+01 +8.234866450e+01 +8.234866450e+01
93780 0 +1.045852274e+01 +8.214852274e+01 +8.214852274e+01
94158 0 +1.021698727e+01 +8.190698727e+01 +8.190698727e+01
95460 0 +9.998464324e+00 +8.168846432e+01 +8.168846432e+01
161833 0 +9.599315438e+00 +8.128931544e+01 +8.128931544e+01
161875 0 +9.475549887e+00 +8.116554989e+01 +8.116554989e+01
162001 0 +9.289579457e+00 +8.097957946e+01 +8.097957946e+01
278822 0 +8.679147878e+00 +8.036914788e+01 +8.036914788e+01
278906 0 +8.251428124e+00 +7.994142812e+01 +7.994142812e+01
278948 0 +8.082560347e+00 +7.977256035e+01 +7.977256035e+01
279074 0 +7.795144714e+00 +7.948514471e+01 +7.948514471e+01
279116 0 +7.540034842e+00 +7.923003484e+01 +7.923003484e+01
279158 0 +7.262192232e+00 +7.895219223e+01 +7.895219223e+01
279242 0 +7.180324716e+00 +7.887032472e+01 +7.887032472e+01
279326 0 +7.023199771e+00 +7.871319977e+01 +7.871319977e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.103011710e+01 +2.450401171e+02 +2.450401171e+02
3 0 +3.103009061e+01 +2.450400906e+02 +2.450400906e+02
86 0 +2.954562656e+01 +2.435556266e+02 +2.435556266e+02
128 0 +2.943504769e+01 +2.434450477e+02 +2.434450477e+02
254 0 +2.828482943e+01 +2.422948294e+02 +2.422948294e+02
296 0 +2.756126579e+01 +2.415712658e+02 +2.415712658e+02
380 0 +2.748722039e+01 +2.414972204e+02 +2.414972204e+02
548 0 +2.679241921e+01 +2.408024192e+02 +2.408024192e+02
800 0 +2.627329157e+01 +2.402832916e+02 +2.402832916e+02
1052 0 +2.563798381e+01 +2.396479838e+02 +2.396479838e+02
1136 0 +2.508659647e+01 +2.390965965e+02 +2.390965965e+02
1388 0 +2.454194395e+01 +2.385519439e+02 +2.385519439e+02
1934 0 +2.397668302e+01 +2.379866830e+02 +2.379866830e+02
2312 0 +2.339136688e+01 +2.374013669e+02 +2.374013669e+02
2396 0 +2.280874897e+01 +2.368187490e+02 +2.368187490e+02
2438 0 +2.229885746e+01 +2.363088575e+02 +2.363088575e+02
2564 0 +2.178105006e+01 +2.357910501e+02 +2.357910501e+02
16029 0 +2.125213154e+01 +2.352621315e+02 +2.352621315e+02
16743 0 +2.059435397e+01 +2.346043540e+02 +2.346043540e+02
17037 0 +2.041439724e+01 +2.344243972e+02 +2.344243972e+02
17457 0 +1.982019249e+01 +2.338301925e+02 +2.338301925e+02
17499 0 +1.916660570e+01 +2.331766057e+02 +2.331766057e+02
17541 0 +1.840073098e+01 +2.324107310e+02 +2.324107310e+02
17709 0 +1.792497922e+01 +2.319349792e+02 +2.319349792e+02
18045 0 +1.751512011e+01 +2.315251201e+02 +2.315251201e+02
18087 0 +1.713392858e+01 +2.311439286e+02 +2.311439286e+02
18171 0 +1.696910706e+01 +2.309791071e+02 +2.309791071e+02
31385 0 +1.641372144e+01 +2.304237214e+02 +2.304237214e+02
31469 0 +1.614615348e+01 +2.301561535e+02 +2.301561535e+02
31511 0 +1.584623382e+01 +2.298562338e+02 +2.298562338e+02
31553 0 +1.534776273e+01 +2.293577627e+02 +2.293577627e+02
31637 0 +1.513507189e+01 +2.291450719e+02 +2.291450719e+02
31805 0 +1.467013810e+01 +2.286801381e+02 +2.286801381e+02
31973 0 +1.444016639e+01 +2.284501664e+02 +2.284501664e+02
81186 0 +1.412243974e+01 +2.281324397e+02 +2.281324397e+02
81228 0 +1.376656543e+01 +2.277765654e+02 +2.277765654e+02
81396 0 +1.345966591e+01 +2.274696659e+02 +2.274696659e+02
81438 0 +1.299842706e+01 +2.270084271e+02 +2.270084271e+02
81522 0 +1.276426158e+01 +2.267742616e+02 +2.267742616e+02
81690 0 +1.246729831e+01 +2.264772983e+02 +2.264772983e+02
81732 0 +1.224619736e+01 +2.262561974e+02 +2.262561974e+02
81816 0 +1.198385647e+01 +2.259938565e+02 +2.259938565e+02
81984 0 +1.173327819e+01 +2.257432782e+02 +2.257432782e+02
82068 0 +1.103642570e+01 +2.250464257e+02 +2.250464257e+02
82152 0 +1.079202410e+01 +2.248020241e+02 +2.248020241e+02
82236 0 +1.070117511e+01 +2.247111751e+02 +2.247111751e+02
82320 0 +1.044396063e+01 +2.244539606e+02 +2.244539606e+02
82530 0 +9.641005387e+00 +2.236510054e+02 +2.236510054e+02
82740 0 +9.495592850e+00 +2.235055929e+02 +2.235055929e+02
83118 0 +9.229493700e+00 +2.232394937e+02 +2.232394937e+02
83160 0 +8.764783770e+00 +2.227747838e+02 +2.227747838e+02
83202 0 +8.142839551e+00 +2.221528396e+02 +2.221528396e+02
83370 0 +8.101342616e+00 +2.221113426e+02 +2.221113426e+02
83496 0 +7.896730715e+00 +2.219067307e+02 +2.219067307e+02
83622 0 +7.684431792e+00 +2.216944318e+02 +2.216944318e+02
83748 0 +7.525755678e+00 +2.215357557e+02 +2.215357557e+02
83832 0 +7.409515199e+00 +2.214195152e+02 +2.214195152e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.431226398e+01 -2.416773602e+01 -2.416773602e+01
3 0 +3.431223436e+01 -2.416776564e+01 -2.416776564e+01
128 0 +3.326771090e+01 -2.521228910e+01 -2.521228910e+01
170 0 +3.229208737e+01 -2.618791263e+01 -2.618791263e+01
338 0 +3.137804391e+01 -2.710195609e+01 -2.710195609e+01
716 0 +3.067403455e+01 -2.780596545e+01 -2.780596545e+01
758 0 +3.010670751e+01 -2.837329249e+01 -2.837329249e+01
1010 0 +2.947878289e+01 -2.900121711e+01 -2.900121711e+01
1052 0 +2.879146872e+01 -2.968853128e+01 -2.968853128e+01
1514 0 +2.815811528e+01 -3.032188472e+01 -3.032188472e+01
1640 0 +2.736968647e+01 -3.111031353e+01 -3.111031353e+01
1850 0 +2.672093311e+01 -3.175906689e+01 -3.175906689e+01
1934 0 +2.619305544e+01 -3.228694456e+01 -3.228694456e+01
2060 0 +2.568673805e+01 -3.279326195e+01 -3.279326195e+01
2354 0 +2.506984378e+01 -3.341015622e+01 -3.341015622e+01
2648 0 +2.430323960e+01 -3.417676040e+01 -3.417676040e+01
2690 0 +2.375446109e+01 -3.472553891e+01 -3.472553891e+01
2774 0 +2.335925873e+01 -3.512074127e+01 -3.512074127e+01
8961 0 +2.288095512e+01 -3.559904488e+01 -3.559904488e+01
9213 0 +2.223100768e+01 -3.624899232e+01 -3.624899232e+01
9465 0 +2.185906400e+01 -3.662093600e+01 -3.662093600e+01
9633 0 +2.126501601e+01 -3.721498399e+01 -3.721498399e+01
9675 0 +2.073091292e+01 -3.774908708e+01 -3.774908708e+01
9759 0 +2.008499008e+01 -3.839500992e+01 -3.839500992e+01
9801 0 +1.976587203e+01 -3.871412797e+01 -3.871412797e+01
9885 0 +1.925572488e+01 -3.922427512e+01 -3.922427512e+01
9927 0 +1.892460682e+01 -3.955539318e+01 -3.955539318e+01
10011 0 +1.856072888e+01 -3.991927112e+01 -3.991927112e+01
30139 0 +1.800565928e+01 -4.047434072e+01 -4.047434072e+01
30181 0 +1.758240156e+01 -4.089759844e+01 -4.089759844e+01
30223 0 +1.732181631e+01 -4.115818369e+01 -4.115818369e+01
30349 0 +1.680225581e+01 -4.167774419e+01 -4.167774419e+01
30517 0 +1.652583060e+01 -4.195416940e+01 -4.195416940e+01
30643 0 +1.621761862e+01 -4.226238138e+01 -4.226238138e+01
48112 0 +1.577890082e+01 -4.270109918e+01 -4.270109918e+01
48448 0 +1.544623931e+01 -4.303376069e+01 -4.303376069e+01
48532 0 +1.497251794e+01 -4.350748206e+01 -4.350748206e+01
48616 0 +1.474951944e+01 -4.373048056e+01 -4.373048056e+01
214790 0 +1.432766851e+01 -4.415233149e+01 -4.415233149e+01
214832 0 +1.403505471e+01 -4.444494529e+01 -4.444494529e+01
214916 0 +1.378882702e+01 -4.469117298e+01 -4.469117298e+01
267604 0 +1.322540211e+01 -4.525459789e+01 -4.525459789e+01
267646 0 +1.281151353e+01 -4.566848647e+01 -4.566848647e+01
267688 0 +1.233461273e+01 -4.614538727e+01 -4.614538727e+01
267772 0 +1.223456785e+01 -4.624543215e+01 -4.624543215e+01
267982 0 +1.186316908e+01 -4.661683092e+01 -4.661683092e+01
268024 0 +1.167039169e+01 -4.680960831e+01 -4.680960831e+01
517636 0 +1.125199244e+01 -4.722800756e+01 -4.722800756e+01
517720 0 +1.090380661e+01 -4.757619339e+01 -4.757619339e+01
517804 0 +1.066449588e+01 -4.781550412e+01 -4.781550412e+01
517888 0 +1.042027155e+01 -4.805972845e+01 -4.805972845e+01
517972 0 +1.010872803e+01 -4.837127197e+01 -4.837127197e+01
518056 0 +9.949330297e+00 -4.853066970e+01 -4.853066970e+01
518224 0 +9.762091912e+00 -4.871790809e+01 -4.871790809e+01
657789 0 +9.188043683e+00 -4.929195632e+01 -4.929195632e+01
657873 0 +8.921912319e+00 -4.955808768e+01 -4.955808768e+01
657915 0 +8.607312045e+00 -4.987268796e+01 -4.987268796e+01
657957 0 +8.332511577e+00 -5.014748842e+01 -5.014748842e+01
657999 0 +8.174606499e+00 -5.030539350e+01 -5.030539350e+01
658041 0 +8.080921293e+00 -5.039907871e+01 -5.039907871e+01
658125 0 +7.899037079e+00 -5.058096292e+01 -5.058096292e+01
658251 0 +7.729353952e+00 -5.075064605e+01 -5.075064605e+01
658377 0 +7.554595599e+00 -5.092540440e+01 -5.092540440e+01
2945928 0 +7.302519685e+00 -5.117748032e+01 -5.117748032e+01
2946012 0 +7.114703245e+00 -5.136529675e+01 -5.136529675e+01
2946096 0 +7.041780322e+00 -5.143821968e+01 -5.143821968e+01
2946180 0 +6.818249739e+00 -5.166175026e+01 -5.166175026e+01
2946222 0 +6.674736205e+00 -5.180526380e+01 -5.180526380e+01
2946264 0 +6.562607323e+00 -5.191739268e+01 -5.191739268e+01
2946348 0 +6.398965918e+00 -5.208103408e+01 -5.208103408e+01
2946600 0 +6.307233900e+00 -5.217276610e+01 -5.217276610e+01
3610142 0 +5.864374731e+00 -5.261562527e+01 -5.261562527e+01
3610184 0 +5.682541260e+00 -5.279745874e+01 -5.279745874e+01
3610226 0 +5.255524666e+00 -5.322447533e+01 -5.322447533e+01
3610268 0 +5.034849884e+00 -5.344515012e+01 -5.344515012e+01
3610310 0 +4.828162710e+00 -5.365183729e+01 -5.365183729e+01
3610352 0 +4.590573745e+00 -5.388942625e+01 -5.388942625e+01
3610394 0 +4.480234898e+00 -5.399976510e+01 -5.399976510e+01
3610436 0 +4.390027407e+00 -5.408997259e+01 -5.408997259e+01
3610478 0 +4.349949976e+00 -5.413005002e+01 -5.413005002e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.319511053e+01 -5.598848895e+02 -5.598848895e+02
4 0 +5.319511047e+01 -5.598848895e+02 -5.598848895e+02
44 0 +4.506221020e+01 -5.680177898e+02 -5.680177898e+02
2270 0 +4.452835350e+01 -5.685516465e+02 -5.685516465e+02
4129 0 +2.851512772e+01 -5.845648723e+02 -5.845648723e+02
4466 0 +2.804268779e+01 -5.850373122e+02 -5.850373122e+02
4508 0 +2.709638635e+01 -5.859836137e+02 -5.859836137e+02
4550 0 +2.689342496e+01 -5.861865750e+02 -5.861865750e+02
4676 0 +2.626898086e+01 -5.868110191e+02 -5.868110191e+02
4886 0 +2.564880080e+01 -5.874311992e+02 -5.874311992e+02
5012 0 +2.498592292e+01 -5.880940771e+02 -5.880940771e+02
5222 0 +2.428083209e+01 -5.887991679e+02 -5.887991679e+02
5264 0 +2.349069814e+01 -5.895893019e+02 -5.895893019e+02
5348 0 +2.327854094e+01 -5.898014591e+02 -5.898014591e+02
5684 0 +2.284136155e+01 -5.902386385e+02 -5.902386385e+02
6566 0 +2.233051975e+01 -5.907494802e+02 -5.907494802e+02
6650 0 +2.171681920e+01 -5.913631808e+02 -5.913631808e+02
6818 0 +2.133355840e+01 -5.917464416e+02 -5.917464416e+02
7070 0 +2.087839579e+01 -5.922016042e+02 -5.922016042e+02
18184 0 +2.014661411e+01 -5.929333859e+02 -5.929333859e+02
18268 0 +1.995224269e+01 -5.931277573e+02 -5.931277573e+02
18520 0 +1.938740504e+01 -5.936925950e+02 -5.936925950e+02
18604 0 +1.899636159e+01 -5.940836384e+02 -5.940836384e+02
18814 0 +1.859954418e+01 -5.944804558e+02 -5.944804558e+02
22775 0 +1.790599707e+01 -5.951740029e+02 -5.951740029e+02
22943 0 +1.776610323e+01 -5.953138968e+02 -5.953138968e+02
23111 0 +1.731181229e+01 -5.957681877e+02 -5.957681877e+02
23321 0 +1.695884519e+01 -5.961211548e+02 -5.961211548e+02
23489 0 +1.654936314e+01 -5.965306369e+02 -5.965306369e+02
23699 0 +1.605467599e+01 -5.970253240e+02 -5.970253240e+02
23741 0 +1.578384507e+01 -5.972961549e+02 -5.972961549e+02
23909 0 +1.527167701e+01 -5.978083230e+02 -5.978083230e+02
23951 0 +1.486427271e+01 -5.982157273e+02 -5.982157273e+02
24035 0 +1.470240469e+01 -5.983775953e+02 -5.983775953e+02
24245 0 +1.425551836e+01 -5.988244816e+02 -5.988244816e+02
24287 0 +1.376663697e+01 -5.993133630e+02 -5.993133630e+02
24707 0 +1.347689216e+01 -5.996031078e+02 -5.996031078e+02
24833 0 +1.294108852e+01 -6.001389115e+02 -6.001389115e+02
24917 0 +1.277409077e+01 -6.003059092e+02 -6.003059092e+02
24959 0 +1.256408908e+01 -6.005159109e+02 -6.005159109e+02
25001 0 +1.227352688e+01 -6.008064731e+02 -6.008064731e+02
25169 0 +1.174376269e+01 -6.013362373e+02 -6.013362373e+02
25211 0 +1.128552406e+01 -6.017944759e+02 -6.017944759e+02
25253 0 +1.100407896e+01 -6.020759210e+02 -6.020759210e+02
25337 0 +1.091360058e+01 -6.021663994e+02 -6.021663994e+02
25421 0 +1.062688347e+01 -6.024531165e+02 -6.024531165e+02
162833 0 +1.040673921e+01 -6.026732608e+02 -6.026732608e+02
162875 0 +9.772949149e+00 -6.033070509e+02 -6.033070509e+02
162959 0 +9.561995975e+00 -6.035180040e+02 -6.035180040e+02
163001 0 +9.460164274e+00 -6.036198357e+02 -6.036198357e+02
205597 0 +9.242711578e+00 -6.038372884e+02 -6.038372884e+02
205723 0 +8.979940842e+00 -6.041000592e+02 -6.041000592e+02
205765 0 +8.890502995e+00 -6.041894970e+02 -6.041894970e+02
206059 0 +8.705347049e+00 -6.043746530e+02 -6.043746530e+02
206647 0 +8.497808893e+00 -6.045821911e+02 -6.045821911e+02
1535659 0 +8.161283612e+00 -6.049187164e+02 -6.049187164e+02
1535743 0 +8.017970122e+00 -6.050620299e+02 -6.050620299e+02
1535785 0 +7.765869429e+00 -6.053141306e+02 -6.053141306e+02
1535827 0 +7.409984993e+00 -6.056700150e+02 -6.056700150e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.852700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.219605688e+01 -1.630739431e+02 -1.630739431e+02
3 0 +2.219605466e+01 -1.630739453e+02 -1.630739453e+02
86 0 +2.146528373e+01 -1.638047163e+02 -1.638047163e+02
170 0 +2.115802921e+01 -1.641119708e+02 -1.641119708e+02
212 0 +2.050926280e+01 -1.647607372e+02 -1.647607372e+02
296 0 +2.033545154e+01 -1.649345485e+02 -1.649345485e+02
506 0 +1.994924717e+01 -1.653207528e+02 -1.653207528e+02
674 0 +1.942307628e+01 -1.658469237e+02 -1.658469237e+02
842 0 +1.891770017e+01 -1.663522998e+02 -1.663522998e+02
884 0 +1.844206912e+01 -1.668279309e+02 -1.668279309e+02
926 0 +1.814417396e+01 -1.671258260e+02 -1.671258260e+02
968 0 +1.771876005e+01 -1.675512399e+02 -1.675512399e+02
1136 0 +1.736526487e+01 -1.679047351e+02 -1.679047351e+02
1220 0 +1.665495036e+01 -1.686150496e+02 -1.686150496e+02
1262 0 +1.565614097e+01 -1.696138590e+02 -1.696138590e+02
1430 0 +1.539282954e+01 -1.698771705e+02 -1.698771705e+02
1808 0 +1.513301666e+01 -1.701369833e+02 -1.701369833e+02
2186 0 +1.465578884e+01 -1.706142112e+02 -1.706142112e+02
2228 0 +1.445261262e+01 -1.708173874e+02 -1.708173874e+02
2522 0 +1.388801567e+01 -1.713819843e+02 -1.713819843e+02
2564 0 +1.357224983e+01 -1.716977502e+02 -1.716977502e+02
2606 0 +1.322547916e+01 -1.720445208e+02 -1.720445208e+02
2690 0 +1.314264167e+01 -1.721273583e+02 -1.721273583e+02
2984 0 +1.286069917e+01 -1.724093008e+02 -1.724093008e+02
94328 0 +1.238703910e+01 -1.728829609e+02 -1.728829609e+02
94370 0 +1.213795729e+01 -1.731320427e+02 -1.731320427e+02
94454 0 +1.192263253e+01 -1.733473675e+02 -1.733473675e+02
94580 0 +1.173552245e+01 -1.735344776e+02 -1.735344776e+02
105442 0 +1.145105752e+01 -1.738189425e+02 -1.738189425e+02
105988 0 +1.077753526e+01 -1.744924647e+02 -1.744924647e+02
106030 0 +1.031532148e+01 -1.749546785e+02 -1.749546785e+02
106072 0 +1.022841005e+01 -1.750415899e+02 -1.750415899e+02
106156 0 +9.953633618e+00 -1.753163664e+02 -1.753163664e+02
106198 0 +9.765804898e+00 -1.755041951e+02 -1.755041951e+02
106366 0 +9.535970984e+00 -1.757340290e+02 -1.757340290e+02
270646 0 +9.302105964e+00 -1.759678940e+02 -1.759678940e+02
271108 0 +9.077263928e+00 -1.761927361e+02 -1.761927361e+02
271192 0 +8.699705742e+00 -1.765702943e+02 -1.765702943e+02
271234 0 +8.263693403e+00 -1.770063066e+02 -1.770063066e+02
271318 0 +7.976103251e+00 -1.772938967e+02 -1.772938967e+02
271360 0 +7.560165267e+00 -1.777098347e+02 -1.777098347e+02
271444 0 +7.321760691e+00 -1.779482393e+02 -1.779482393e+02
271528 0 +7.206075338e+00 -1.780639247e+02 -1.780639247e+02
1702516 0 +7.002360555e+00 -1.782676394e+02 -1.782676394e+02
1702600 0 +6.824251843e+00 -1.784457482e+02 -1.784457482e+02
1702642 0 +6.703113337e+00 -1.785668867e+02 -1.785668867e+02
1702684 0 +6.604217043e+00 -1.786657830e+02 -1.786657830e+02
3347111 0 +6.452522712e+00 -1.788174773e+02 -1.788174773e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.747000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.342587834e+01 +6.089587834e+01 +6.089587834e+01
3 0 +2.342584811e+01 +6.089584811e+01 +6.089584811e+01
128 0 +2.165549271e+01 +5.912549271e+01 +5.912549271e+01
296 0 +2.118535230e+01 +5.865535230e+01 +5.865535230e+01
338 0 +2.070774854e+01 +5.817774854e+01 +5.817774854e+01
380 0 +2.002449312e+01 +5.749449312e+01 +5.749449312e+01
464 0 +1.985332773e+01 +5.732332773e+01 +5.732332773e+01
674 0 +1.937851265e+01 +5.684851265e+01 +5.684851265e+01
716 0 +1.888095862e+01 +5.635095862e+01 +5.635095862e+01
800 0 +1.853256274e+01 +5.600256274e+01 +5.600256274e+01
1094 0 +1.814490881e+01 +5.561490881e+01 +5.561490881e+01
1220 0 +1.777502501e+01 +5.524502501e+01 +5.524502501e+01
1388 0 +1.734317814e+01 +5.481317814e+01 +5.481317814e+01
1556 0 +1.691219109e+01 +5.438219109e+01 +5.438219109e+01
1724 0 +1.659157531e+01 +5.406157531e+01 +5.406157531e+01
1892 0 +1.621192977e+01 +5.368192977e+01 +5.368192977e+01
2186 0 +1.584445624e+01 +5.331445624e+01 +5.331445624e+01
2312 0 +1.512509965e+01 +5.259509965e+01 +5.259509965e+01
2354 0 +1.467770533e+01 +5.214770533e+01 +5.214770533e+01
2564 0 +1.441981388e+01 +5.188981388e+01 +5.188981388e+01
2648 0 +1.388479410e+01 +5.135479410e+01 +5.135479410e+01
2774 0 +1.372958429e+01 +5.119958429e+01 +5.119958429e+01
3068 0 +1.345566571e+01 +5.092566571e+01 +5.092566571e+01
18393 0 +1.318013331e+01 +5.065013331e+01 +5.065013331e+01
18477 0 +1.286852464e+01 +5.033852464e+01 +5.033852464e+01
18603 0 +1.255476193e+01 +5.002476193e+01 +5.002476193e+01
19023 0 +1.230109393e+01 +4.977109393e+01 +4.977109393e+01
24202 0 +1.199916206e+01 +4.946916206e+01 +4.946916206e+01
24286 0 +1.158322339e+01 +4.905322339e+01 +4.905322339e+01
24328 0 +1.135710889e+01 +4.882710889e+01 +4.882710889e+01
24370 0 +1.114487889e+01 +4.861487889e+01 +4.861487889e+01
24538 0 +1.092312329e+01 +4.839312329e+01 +4.839312329e+01
24622 0 +1.062530277e+01 +4.809530277e+01 +4.809530277e+01
24706 0 +1.043521255e+01 +4.790521255e+01 +4.790521255e+01
201280 0 +9.738222060e+00 +4.720822206e+01 +4.720822206e+01
201322 0 +9.432679815e+00 +4.690267982e+01 +4.690267982e+01
