% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4745 0 +3.628177717e+00 -9.892182228e+01 -9.892182228e+01 +2.9974e-01 +1.7280e-01 +2.8849e+00 -1.8177e+00 +1.6517e-01 +6.6430e-01 +2.0831e+00 +3.0002e-01 -1.6731e+00 +2.4841e+00
4757 0 +3.333417003e+00 -9.921658300e+01 -9.921658300e+01 +3.0405e-01 +1.7430e-01 +2.8788e+00 -1.8213e+00 +1.6222e-01 +6.6918e-01 +2.0878e+00 +3.0126e-01 -1.6768e+00 +2.4799e+00
4781 0 +3.215546431e+00 -9.933445357e+01 -9.933445357e+01 +2.9538e-01 +1.7147e-01 +2.8690e+00 -1.8158e+00 +1.7152e-01 +6.7218e-01 +2.1035e+00 +2.9647e-01 -1.6654e+00 +2.4930e+00
52456 0 +3.092532145e+00 -9.945746786e+01 -9.945746786e+01 -3.1035e+00 -1.3687e+00 -1.3135e+00 +1.1304e+00 -3.0206e+00 -3.2762e+00 +3.5196e+00 -1.2014e+00 +1.1542e+00 +2.2447e+00
52468 0 +3.053260720e+00 -9.949673928e+01 -9.949673928e+01 -3.1034e+00 -1.3682e+00 -1.3141e+00 +1.1303e+00 -3.0210e+00 -3.2760e+00 +3.5202e+00 -1.2013e+00 +1.1538e+00 +2.2445e+00
60933 0 +2.660922465e+00 -9.988907754e+01 -9.988907754e+01 +2.2385e+00 +3.2153e+00 -8.5176e-01 +1.8909e+00 -3.7381e-01 -2.5601e+00 +5.2397e-01 -2.2787e+00 -1.5687e+00 +2.3566e+00
60945 0 +2.560987466e+00 -9.998901253e+01 -9.998901253e+01 +2.2393e+00 +3.2144e+00 -8.5103e-01 +1.8903e+00 -3.7242e-01 -2.5575e+00 +5.2306e-01 -2.2780e+00 -1.5682e+00 +2.3556e+00
121807 0 +2.482536343e+00 -1.000674637e+02 -1.000674637e+02 -3.4720e+00 -1.0137e+00 -1.6138e+00 +3.4012e+00 -1.0367e+00 -2.6371e+00 +3.9079e+00 +1.7373e+00 -2.8150e-01 +1.6768e+00
132493 0 +2.379705481e+00 -1.001702945e+02 -1.001702945e+02 +2.0496e+00 +1.1536e+00 +3.6044e-01 -1.1370e+00 -2.6089e+00 +4.4171e-01 +2.8121e-01 -9.2180e-01 -1.6348e+00 +1.7699e+00
132517 0 +2.328007376e+00 -1.002219926e+02 -1.002219926e+02 +2.0540e+00 +1.1450e+00 +3.7475e-01 -1.1428e+00 -2.5925e+00 +4.6967e-01 +2.7115e-01 -9.1658e-01 -1.6265e+00 +1.7581e+00
132529 0 +2.279910773e+00 -1.002700892e+02 -1.002700892e+02 +2.0504e+00 +1.1497e+00 +3.6709e-01 -1.1404e+00 -2.6016e+00 +4.5454e-01 +2.7632e-01 -9.2087e-01 -1.6318e+00 +1.7653e+00
189552 0 +2.010398797e+00 -1.005396012e+02 -1.005396012e+02 -1.8169e+00 +7.9915e-02 -1.9990e+00 -8.1339e-01 +1.7733e+00 -1.0974e+00 +1.8597e+00 -1.3916e+00 -1.5643e+00 +2.0634e+00
189564 0 +1.606642769e+00 -1.009433572e+02 -1.009433572e+02 -1.8250e+00 +8.4330e-02 -2.0028e+00 -8.1006e-01 +1.7723e+00 -1.1007e+00 +1.8612e+00 -1.3880e+00 -1.5664e+00 +2.0609e+00
189576 0 +1.201506612e+00 -1.013484934e+02 -1.013484934e+02 -1.8252e+00 +8.7654e-02 -2.0070e+00 -8.1032e-01 +1.7696e+00 -1.1019e+00 +1.8665e+00 -1.3881e+00 -1.5677e+00 +2.0623e+00
189600 0 +1.173846474e+00 -1.013761535e+02 -1.013761535e+02 -1.8263e+00 +8.5298e-02 -2.0093e+00 -8.0658e-01 +1.7717e+00 -1.1028e+00 +1.8636e+00 -1.3916e+00 -1.5695e+00 +2.0611e+00
394894 0 +1.145568203e+00 -1.014044318e+02 -1.014044318e+02 -9.6902e-01 -1.4367e+00 -2.2272e+00 +8.7211e-01 -7.8567e-01 -1.3567e+00 +1.5398e+00 -2.1019e+00 +6.3438e-01 +1.3483e+00
394906 0 +1.104792013e+00 -1.014452080e+02 -1.014452080e+02 -9.6748e-01 -1.4374e+00 -2.2258e+00 +8.7127e-01 -7.8492e-01 -1.3554e+00 +1.5392e+00 -2.1020e+00 +6.3449e-01 +1.3476e+00
394918 0 +1.069095292e+00 -1.014809047e+02 -1.014809047e+02 -9.6605e-01 -1.4376e+00 -2.2240e+00 +8.7013e-01 -7.8365e-01 -1.3546e+00 +1.5396e+00 -2.1033e+00 +6.3437e-01 +1.3465e+00
394930 0 +1.007805540e+00 -1.015421945e+02 -1.015421945e+02 -9.6459e-01 -1.4380e+00 -2.2219e+00 +8.6911e-01 -7.8226e-01 -1.3540e+00 +1.5403e+00 -2.1048e+00 +6.3405e-01 +1.3452e+00
394942 0 +9.179543082e-01 -1.016320457e+02 -1.016320457e+02 -9.6272e-01 -1.4382e+00 -2.2194e+00 +8.6757e-01 -7.8050e-01 -1.3534e+00 +1.5415e+00 -2.1073e+00 +6.3342e-01 +1.3433e+00
394954 0 +8.755405079e-01 -1.016744595e+02 -1.016744595e+02 -9.6292e-01 -1.4381e+00 -2.2192e+00 +8.6746e-01 -7.8023e-01 -1.3539e+00 +1.5425e+00 -2.1084e+00 +6.3285e-01 +1.3425e+00
394966 0 +8.605483857e-01 -1.016894516e+02 -1.016894516e+02 -9.6414e-01 -1.4378e+00 -2.2208e+00 +8.6812e-01 -7.8122e-01 -1.3546e+00 +1.5424e+00 -2.1079e+00 +6.3283e-01 +1.3432e+00
394978 0 +8.359419115e-01 -1.017140581e+02 -1.017140581e+02 -9.6674e-01 -1.4374e+00 -2.2243e+00 +8.6969e-01 -7.8337e-01 -1.3559e+00 +1.5420e+00 -2.1065e+00 +6.3292e-01 +1.3450e+00
394990 0 +7.972601447e-01 -1.017527399e+02 -1.017527399e+02 -9.7067e-01 -1.4368e+00 -2.2297e+00 +8.7208e-01 -7.8671e-01 -1.3578e+00 +1.5414e+00 -2.1041e+00 +6.3316e-01 +1.3480e+00
395002 0 +7.390458750e-01 -1.018109541e+02 -1.018109541e+02 -9.7566e-01 -1.4360e+00 -2.2366e+00 +8.7522e-01 -7.9095e-01 -1.3606e+00 +1.5411e+00 -2.1014e+00 +6.3347e-01 +1.3521e+00
395014 0 +6.831934489e-01 -1.018668066e+02 -1.018668066e+02 -9.7935e-01 -1.4352e+00 -2.2421e+00 +8.7765e-01 -7.9410e-01 -1.3629e+00 +1.5416e+00 -2.0995e+00 +6.3372e-01 +1.3554e+00
395026 0 +6.675108787e-01 -1.018824891e+02 -1.018824891e+02 -9.8060e-01 -1.4350e+00 -2.2440e+00 +8.7856e-01 -7.9519e-01 -1.3636e+00 +1.5418e+00 -2.0988e+00 +6.3387e-01 +1.3567e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.813103049e+01 +8.982103049e+01 +8.982103049e+01 +1.6202e+00 +1.2832e+00 -2.7862e+00 -1.5563e+00 +1.2798e+00 +3.4569e-01 -3.2532e+00 +7.7864e-01 +1.8592e+00 -4.5464e-01
4 0 +1.813097478e+01 +8.982097478e+01 +8.982097478e+01 +1.6202e+00 +1.2832e+00 -2.7862e+00 -1.5563e+00 +1.2798e+00 +3.4569e-01 -3.2532e+00 +7.7864e-01 +1.8592e+00 -4.5464e-01
14 0 +1.388296926e+01 +8.557296926e+01 +8.557296926e+01 +1.4716e+00 +1.5127e+00 -2.0246e+00 -1.3771e+00 +1.4926e+00 +5.9746e-01 -3.0774e+00 +6.1068e-01 +1.4887e+00 -2.8717e-01
38 0 +1.253938124e+01 +8.422938124e+01 +8.422938124e+01 +1.4716e+00 +1.5126e+00 -2.0245e+00 -1.3770e+00 +1.4925e+00 +5.9754e-01 -3.0773e+00 +6.1053e-01 +1.4886e+00 -2.8718e-01
50 0 +1.150015211e+01 +8.319015211e+01 +8.319015211e+01 +1.4717e+00 +1.5126e+00 -2.0244e+00 -1.3770e+00 +1.4921e+00 +5.9776e-01 -3.0774e+00 +6.1028e-01 +1.4884e+00 -2.8726e-01
62 0 +1.050857272e+01 +8.219857272e+01 +8.219857272e+01 +1.4716e+00 +1.5123e+00 -2.0239e+00 -1.3771e+00 +1.4919e+00 +5.9805e-01 -3.0784e+00 +6.0985e-01 +1.4887e+00 -2.8690e-01
74 0 +8.811379595e+00 +8.050137960e+01 +8.050137960e+01 +1.4708e+00 +1.5115e+00 -2.0229e+00 -1.3775e+00 +1.4907e+00 +5.9766e-01 -3.0791e+00 +6.1040e-01 +1.4890e+00 -2.8596e-01
86 0 +6.575679906e+00 +7.826567991e+01 +7.826567991e+01 +1.4731e+00 +1.5115e+00 -2.0238e+00 -1.3858e+00 +1.4894e+00 +5.9784e-01 -3.0775e+00 +6.0813e-01 +1.4880e+00 -2.7465e-01
134 0 +6.416493666e+00 +7.810649367e+01 +7.810649367e+01 +1.4738e+00 +1.5124e+00 -2.0239e+00 -1.3846e+00 +1.4885e+00 +5.9762e-01 -3.0770e+00 +6.0772e-01 +1.4890e+00 -2.7281e-01
146 0 +6.225941145e+00 +7.791594114e+01 +7.791594114e+01 +1.4755e+00 +1.5130e+00 -2.0226e+00 -1.3842e+00 +1.4874e+00 +5.9723e-01 -3.0756e+00 +6.0730e-01 +1.4919e+00 -2.7208e-01
158 0 +5.511171872e+00 +7.720117187e+01 +7.720117187e+01 +1.4827e+00 +1.5154e+00 -2.0172e+00 -1.3824e+00 +1.4832e+00 +5.9564e-01 -3.0700e+00 +6.0562e-01 +1.5034e+00 -2.6913e-01
182 0 +5.351434323e+00 +7.704143432e+01 +7.704143432e+01 +1.4890e+00 +1.5165e+00 -2.0143e+00 -1.3808e+00 +1.4814e+00 +5.9662e-01 -3.0657e+00 +6.0579e-01 +1.5107e+00 -2.6741e-01
194 0 +5.141596812e+00 +7.683159681e+01 +7.683159681e+01 +1.5000e+00 +1.5184e+00 -2.0093e+00 -1.3781e+00 +1.4781e+00 +5.9832e-01 -3.0584e+00 +6.0608e-01 +1.5235e+00 -2.6441e-01
218 0 +5.120500645e+00 +7.681050064e+01 +7.681050064e+01 +1.5079e+00 +1.5179e+00 -2.0060e+00 -1.3761e+00 +1.4789e+00 +5.8693e-01 -3.0607e+00 +6.0327e-01 +1.5208e+00 -2.6406e-01
242 0 +4.918005875e+00 +7.660800587e+01 +7.660800587e+01 +1.5094e+00 +1.5181e+00 -2.0052e+00 -1.3755e+00 +1.4784e+00 +5.8592e-01 -3.0602e+00 +6.0300e-01 +1.5219e+00 -2.6360e-01
254 0 +4.551808316e+00 +7.624180832e+01 +7.624180832e+01 +1.5100e+00 +1.5182e+00 -2.0046e+00 -1.3751e+00 +1.4783e+00 +5.8212e-01 -3.0613e+00 +6.0192e-01 +1.5206e+00 -2.6337e-01
266 0 +4.146783416e+00 +7.583678342e+01 +7.583678342e+01 +1.5222e+00 +1.5203e+00 -1.9995e+00 -1.3715e+00 +1.4748e+00 +5.8291e-01 -3.0536e+00 +6.0248e-01 +1.5334e+00 -2.5976e-01
290 0 +4.013661859e+00 +7.570366186e+01 +7.570366186e+01 +1.5158e+00 +1.5188e+00 -2.0014e+00 -1.3730e+00 +1.4769e+00 +5.7542e-01 -3.0605e+00 +6.0044e-01 +1.5227e+00 -2.6181e-01
12057 0 +3.751961926e+00 +7.544196193e+01 +7.544196193e+01 -2.4530e-01 -1.4740e+00 +1.1918e+00 -5.7454e-01 -3.6761e-01 -3.1515e+00 -3.9432e-01 -1.6919e+00 +1.7994e+00 +2.0527e+00
12069 0 +2.583160939e+00 +7.427316094e+01 +7.427316094e+01 -2.5256e-01 -1.4686e+00 +1.1980e+00 -5.6933e-01 -3.5866e-01 -3.1398e+00 -3.8643e-01 -1.6997e+00 +1.8011e+00 +2.0580e+00
12093 0 +2.176523544e+00 +7.386652354e+01 +7.386652354e+01 -2.4829e-01 -1.4686e+00 +1.2019e+00 -5.6825e-01 -3.6098e-01 -3.1556e+00 -3.8278e-01 -1.6945e+00 +1.7959e+00 +2.0548e+00
12117 0 +1.979643988e+00 +7.366964399e+01 +7.366964399e+01 -2.4895e-01 -1.4679e+00 +1.1969e+00 -5.7086e-01 -3.6069e-01 -3.1509e+00 -3.8156e-01 -1.6958e+00 +1.7977e+00 +2.0541e+00
12129 0 +1.914967136e+00 +7.360496714e+01 +7.360496714e+01 -2.5625e-01 -1.4682e+00 +1.1932e+00 -5.7440e-01 -3.6196e-01 -3.1391e+00 -3.7811e-01 -1.6923e+00 +1.7990e+00 +2.0576e+00
12141 0 +1.903072232e+00 +7.359307223e+01 +7.359307223e+01 -2.5814e-01 -1.4685e+00 +1.1916e+00 -5.7534e-01 -3.6340e-01 -3.1362e+00 -3.7736e-01 -1.6902e+00 +1.7996e+00 +2.0586e+00
105066 0 +1.677631242e+00 +7.336763124e+01 +7.336763124e+01 -2.9670e+00 -9.7124e-02 -1.0787e+00 -3.0545e+00 -7.9731e-01 +2.5498e+00 -2.5686e-01 -1.8244e-01 -5.5571e-01 +2.7264e-01
105090 0 +1.644311977e+00 +7.333431198e+01 +7.333431198e+01 -2.9669e+00 -9.7208e-02 -1.0789e+00 -3.0545e+00 -7.9742e-01 +2.5498e+00 -2.5694e-01 -1.8224e-01 -5.5564e-01 +2.7250e-01
105114 0 +1.613407817e+00 +7.330340782e+01 +7.330340782e+01 -2.9675e+00 -9.7179e-02 -1.0788e+00 -3.0544e+00 -7.9814e-01 +2.5494e+00 -2.5645e-01 -1.8061e-01 -5.5599e-01 +2.7295e-01
105126 0 +1.577265253e+00 +7.326726525e+01 +7.326726525e+01 -2.9677e+00 -9.6759e-02 -1.0791e+00 -3.0545e+00 -7.9831e-01 +2.5491e+00 -2.5547e-01 -1.7996e-01 -5.5629e-01 +2.7281e-01
105162 0 +1.534538935e+00 +7.322453893e+01 +7.322453893e+01 -2.9660e+00 -9.3058e-02 -1.0780e+00 -3.0567e+00 -7.9901e-01 +2.5517e+00 -2.5433e-01 -1.7723e-01 -5.5463e-01 +2.7307e-01
105174 0 +1.486472617e+00 +7.317647262e+01 +7.317647262e+01 -2.9588e+00 -7.7143e-02 -1.0743e+00 -3.0534e+00 -7.9824e-01 +2.5433e+00 -2.6302e-01 -1.7352e-01 -5.5879e-01 +2.6977e-01
105186 0 +1.392971532e+00 +7.308297153e+01 +7.308297153e+01 -2.9589e+00 -7.6508e-02 -1.0745e+00 -3.0541e+00 -7.9850e-01 +2.5441e+00 -2.6217e-01 -1.7277e-01 -5.5844e-01 +2.6990e-01
105198 0 +1.091404724e+00 +7.278140472e+01 +7.278140472e+01 -2.9591e+00 -7.3969e-02 -1.0750e+00 -3.0568e+00 -7.9955e-01 +2.5476e+00 -2.5879e-01 -1.6979e-01 -5.5705e-01 +2.7043e-01
105210 0 +8.410407424e-01 +7.253104074e+01 +7.253104074e+01 -2.9506e+00 -4.8068e-02 -1.0713e+00 -3.0593e+00 -8.0095e-01 +2.5460e+00 -2.6210e-01 -1.5840e-01 -5.5845e-01 +2.6769e-01
105282 0 +8.305267718e-01 +7.252052677e+01 +7.252052677e+01 -2.9615e+00 -6.9322e-02 -1.0766e+00 -3.0697e+00 -8.0339e-01 +2.5695e+00 -2.4544e-01 -1.6017e-01 -5.4699e-01 +2.7468e-01
105426 0 +8.125799741e-01 +7.250257997e+01 +7.250257997e+01 -3.0039e+00 -1.3379e-01 -1.0990e+00 -3.1015e+00 -8.1128e-01 +2.6482e+00 -1.9277e-01 -1.6367e-01 -5.1397e-01 +2.9758e-01
105738 0 +7.940240684e-01 +7.248402407e+01 +7.248402407e+01 -3.0928e+00 -2.1853e-01 -1.1482e+00 -3.1628e+00 -8.2666e-01 +2.8190e+00 -1.0519e-01 -1.5366e-01 -4.5536e-01 +3.4168e-01
456786 0 +7.681492743e-01 +7.245814927e+01 +7.245814927e+01 -2.1470e-01 +5.5356e-01 +4.6800e-01 +9.5780e-02 -7.0917e-01 +1.0647e+00 -1.1180e+00 -5.1896e-01 -2.6879e-01 -2.8724e-01
522620 0 +7.568166677e-01 +7.244681667e+01 +7.244681667e+01 -1.0137e+00 -3.1305e-01 +7.9229e-01 +2.7143e-01 +3.0254e-01 -3.3378e-01 +1.6183e+00 -5.9112e-01 -9.3525e-01 -2.3379e-01
522644 0 +7.409070651e-01 +7.243090707e+01 +7.243090707e+01 -1.0078e+00 -3.1919e-01 +7.9419e-01 +2.7989e-01 +3.1764e-01 -3.3036e-01 +1.6197e+00 -5.8219e-01 -9.3502e-01 -2.2915e-01
522668 0 +7.022017065e-01 +7.239220171e+01 +7.239220171e+01 -9.8776e-01 -3.3862e-01 +7.9938e-01 +3.0628e-01 +3.6471e-01 -3.1640e-01 +1.6257e+00 -5.5402e-01 -9.3560e-01 -2.1103e-01
522680 0 +6.777884117e-01 +7.236778841e+01 +7.236778841e+01 -9.7913e-01 -3.4680e-01 +8.0045e-01 +3.1666e-01 +3.8291e-01 -3.1024e-01 +1.6297e+00 -5.4302e-01 -9.3332e-01 -2.0176e-01
522692 0 +6.684638489e-01 +7.235846385e+01 +7.235846385e+01 -9.5694e-01 -3.6454e-01 +8.0584e-01 +3.3907e-01 +4.2168e-01 -2.9036e-01 +1.6382e+00 -5.1907e-01 -9.3864e-01 -1.8023e-01
522716 0 +6.353513516e-01 +7.232535135e+01 +7.232535135e+01 -9.5829e-01 -3.6270e-01 +8.0466e-01 +3.3582e-01 +4.1610e-01 -2.9031e-01 +1.6387e+00 -5.2228e-01 -9.3828e-01 -1.7981e-01
522728 0 +6.117944527e-01 +7.230179445e+01 +7.230179445e+01 -9.4410e-01 -3.7423e-01 +8.0536e-01 +3.4876e-01 +4.4059e-01 -2.7570e-01 +1.6460e+00 -5.0707e-01 -9.3952e-01 -1.6033e-01
522752 0 +5.935915410e-01 +7.228359154e+01 +7.228359154e+01 -9.2797e-01 -3.8731e-01 +8.0582e-01 +3.6208e-01 +4.6519e-01 -2.5873e-01 +1.6559e+00 -4.9138e-01 -9.3840e-01 -1.3862e-01
522776 0 +5.859471702e-01 +7.227594717e+01 +7.227594717e+01 -9.1866e-01 -3.9523e-01 +8.0608e-01 +3.7051e-01 +4.8093e-01 -2.4958e-01 +1.6614e+00 -4.8160e-01 -9.3719e-01 -1.2585e-01
522800 0 +5.749017182e-01 +7.226490172e+01 +7.226490172e+01 -9.1482e-01 -3.9960e-01 +8.0436e-01 +3.7315e-01 +4.8674e-01 -2.4619e-01 +1.6667e+00 -4.7814e-01 -9.3001e-01 -1.1694e-01
