% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
28646 0 +1.531173410e-07 -1.025499998e+02 -1.025499998e+02 -1.3617e-01 +6.8933e-01
28650 0 +7.302146798e-08 -1.025499999e+02 -1.025499999e+02 -1.3533e-01 +6.9514e-01
28654 0 +4.883575855e-08 -1.025500000e+02 -1.025500000e+02 -1.3485e-01 +6.9836e-01
28658 0 +3.725968156e-08 -1.025500000e+02 -1.025500000e+02 -1.3465e-01 +6.9950e-01
28662 0 +2.322478565e-08 -1.025500000e+02 -1.025500000e+02 -1.3450e-01 +7.0008e-01
28666 0 +1.003746775e-08 -1.025500000e+02 -1.025500000e+02 -1.3467e-01 +6.9845e-01
28670 0 +1.107522962e-09 -1.025500000e+02 -1.025500000e+02 -1.3505e-01 +6.9538e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.075018723e+01 +8.244018723e+01 +8.244018723e+01 +8.9021e-01 +2.4285e+00
4 0 +1.075018287e+01 +8.244018287e+01 +8.244018287e+01 +8.9021e-01 +2.4285e+00
6 0 +5.945325876e+00 +7.763532588e+01 +7.763532588e+01 -1.1838e-01 +2.4818e+00
10 0 +2.407537223e+00 +7.409753722e+01 +7.409753722e+01 -1.2008e-01 +2.4829e+00
14 0 +1.983840003e+00 +7.367384000e+01 +7.367384000e+01 -1.1988e-01 +2.4823e+00
1570 0 +4.064402713e-01 +7.209644027e+01 +7.209644027e+01 +1.1754e+00 -1.1855e+00
1578 0 +2.828093112e-01 +7.197280931e+01 +7.197280931e+01 +1.1788e+00 -1.1833e+00
2665 0 +2.107077035e-01 +7.190070770e+01 +7.190070770e+01 -1.4269e-01 -3.5140e-01
2677 0 +1.108344248e-01 +7.180083442e+01 +7.180083442e+01 -1.7527e-01 -3.2786e-01
2681 0 +3.313072958e-02 +7.172313073e+01 +7.172313073e+01 -2.0229e-01 -3.0833e-01
2689 0 +3.232294786e-02 +7.172232295e+01 +7.172232295e+01 -2.0340e-01 -3.0753e-01
2693 0 +3.142181248e-02 +7.172142181e+01 +7.172142181e+01 -2.0605e-01 -3.0560e-01
4147 0 +1.978668718e-02 +7.170978669e+01 +7.170978669e+01 -1.5513e+00 +1.4331e+00
4151 0 +1.571040896e-02 +7.170571041e+01 +7.170571041e+01 -1.5507e+00 +1.4319e+00
6449 0 +8.863041191e-03 +7.169886304e+01 +7.169886304e+01 -9.8931e-01 +6.4943e-01
6453 0 +8.475983705e-03 +7.169847598e+01 +7.169847598e+01 -8.7803e-01 +5.2228e-01
6457 0 +5.727339443e-03 +7.169572734e+01 +7.169572734e+01 -9.4118e-01 +5.9444e-01
6461 0 +5.476256469e-03 +7.169547626e+01 +7.169547626e+01 -9.2603e-01 +5.7723e-01
6469 0 +5.181181677e-03 +7.169518118e+01 +7.169518118e+01 -9.1715e-01 +5.6751e-01
6473 0 +4.594963689e-03 +7.169459496e+01 +7.169459496e+01 -8.9742e-01 +5.4612e-01
6477 0 +3.469010595e-03 +7.169346901e+01 +7.169346901e+01 -8.6599e-01 +5.1293e-01
6481 0 +2.015868343e-03 +7.169201587e+01 +7.169201587e+01 -8.3283e-01 +4.7925e-01
6485 0 +9.245258442e-04 +7.169092453e+01 +7.169092453e+01 -8.0551e-01 +4.5270e-01
6489 0 +4.260669407e-04 +7.169042607e+01 +7.169042607e+01 -7.8168e-01 +4.2970e-01
6493 0 +1.898968168e-04 +7.169018990e+01 +7.169018990e+01 -7.5804e-01 +4.0684e-01
6497 0 +8.177123698e-05 +7.169008177e+01 +7.169008177e+01 -7.3553e-01 +3.8504e-01
6501 0 +3.434415000e-05 +7.169003434e+01 +7.169003434e+01 -7.1511e-01 +3.6531e-01
6505 0 +1.465570122e-05 +7.169001466e+01 +7.169001466e+01 -6.9759e-01 +3.4844e-01
6509 0 +6.627080239e-06 +7.169000663e+01 +7.169000663e+01 -6.8296e-01 +3.3440e-01
6513 0 +3.316999909e-06 +7.169000332e+01 +7.169000332e+01 -6.7090e-01 +3.2287e-01
6517 0 +1.892769760e-06 +7.169000189e+01 +7.169000189e+01 -6.6102e-01 +3.1350e-01
6521 0 +1.228264040e-06 +7.169000123e+01 +7.169000123e+01 -6.5314e-01 +3.0606e-01
6525 0 +8.504326559e-07 +7.169000085e+01 +7.169000085e+01 -6.4696e-01 +3.0029e-01
6529 0 +5.557298692e-07 +7.169000056e+01 +7.169000056e+01 -6.4205e-01 +2.9579e-01
6533 0 +2.923573987e-07 +7.169000029e+01 +7.169000029e+01 -6.3822e-01 +2.9240e-01
6537 0 +1.211188589e-07 +7.169000012e+01 +7.169000012e+01 -6.3644e-01 +2.9096e-01
6541 0 +3.987412356e-08 +7.169000004e+01 +7.169000004e+01 -6.3689e-01 +2.9159e-01
6545 0 +1.270568362e-08 +7.169000001e+01 +7.169000001e+01 -6.3834e-01 +2.9308e-01
6549 0 +4.074152571e-09 +7.169000000e+01 +7.169000000e+01 -6.3995e-01 +2.9464e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.972134201e+01 +2.337313420e+02 +2.337313420e+02 -1.1612e+00 -1.1099e+00
4 0 +1.972132933e+01 +2.337313293e+02 +2.337313293e+02 -1.1612e+00 -1.1099e+00
6 0 +1.235924423e+01 +2.263692442e+02 +2.263692442e+02 -1.5552e+00 -1.7996e-01
14 0 +3.579031483e+00 +2.175890315e+02 +2.175890315e+02 -1.5726e+00 -1.3871e-01
26 0 +1.104769213e+00 +2.151147692e+02 +2.151147692e+02 -1.5742e+00 -1.3498e-01
38 0 +1.021960175e+00 +2.150319602e+02 +2.150319602e+02 -1.5745e+00 -1.3493e-01
315 0 +6.679707582e-01 +2.146779708e+02 +2.146779708e+02 +1.6625e+00 -4.5572e-01
319 0 +4.431314761e-01 +2.144531315e+02 +2.144531315e+02 +1.6617e+00 -4.5584e-01
835 0 +3.500780125e-01 +2.143600780e+02 +2.143600780e+02 -3.4707e+00 -1.5666e+00
839 0 +2.900120616e-01 +2.143000121e+02 +2.143000121e+02 -3.4705e+00 -1.5663e+00
843 0 +2.670351729e-01 +2.142770352e+02 +2.142770352e+02 -3.4706e+00 -1.5664e+00
1015 0 +1.402184679e-01 +2.141502185e+02 +2.141502185e+02 -2.5833e+00 -1.8114e+00
1019 0 +3.156177020e-02 +2.140415618e+02 +2.140415618e+02 -2.5865e+00 -1.8126e+00
6755 0 +1.645024830e-02 +2.140264502e+02 +2.140264502e+02 -3.0144e+00 +1.9239e+00
6759 0 +1.571784196e-02 +2.140257178e+02 +2.140257178e+02 -3.0145e+00 +1.9239e+00
19101 0 +1.185429074e-02 +2.140218543e+02 +2.140218543e+02 -8.3815e-01 +8.6952e-01
19105 0 +6.329759405e-03 +2.140163298e+02 +2.140163298e+02 -7.5260e-01 +8.1604e-01
19109 0 +3.052016569e-03 +2.140130520e+02 +2.140130520e+02 -6.9223e-01 +7.7625e-01
19113 0 +1.485910574e-03 +2.140114859e+02 +2.140114859e+02 -6.4187e-01 +7.4254e-01
19117 0 +6.847013119e-04 +2.140106847e+02 +2.140106847e+02 -5.9675e-01 +7.1189e-01
19121 0 +3.096230517e-04 +2.140103096e+02 +2.140103096e+02 -5.5905e-01 +6.8589e-01
19125 0 +1.366899692e-04 +2.140101367e+02 +2.140101367e+02 -5.2750e-01 +6.6385e-01
19129 0 +5.953548558e-05 +2.140100595e+02 +2.140100595e+02 -5.0144e-01 +6.4542e-01
19133 0 +2.573462788e-05 +2.140100257e+02 +2.140100257e+02 -4.7999e-01 +6.3010e-01
19137 0 +1.116753828e-05 +2.140100112e+02 +2.140100112e+02 -4.6244e-01 +6.1744e-01
19141 0 +4.883812636e-06 +2.140100049e+02 +2.140100049e+02 -4.4797e-01 +6.0693e-01
19145 0 +2.178513483e-06 +2.140100022e+02 +2.140100022e+02 -4.3606e-01 +5.9822e-01
19149 0 +1.010044343e-06 +2.140100010e+02 +2.140100010e+02 -4.2649e-01 +5.9116e-01
19153 0 +4.605089714e-07 +2.140100005e+02 +2.140100005e+02 -4.1803e-01 +5.8489e-01
19157 0 +2.303380597e-07 +2.140100002e+02 +2.140100002e+02 -4.1162e-01 +5.8010e-01
19161 0 +1.276069952e-07 +2.140100001e+02 +2.140100001e+02 -4.0721e-01 +5.7677e-01
19165 0 +7.319172823e-08 +2.140100001e+02 +2.140100001e+02 -4.0420e-01 +5.7445e-01
19169 0 +4.201041293e-08 +2.140100000e+02 +2.140100000e+02 -4.0340e-01 +5.7376e-01
19173 0 +1.336394462e-08 +2.140100000e+02 +2.140100000e+02 -4.0452e-01 +5.7447e-01
19177 0 +2.992919690e-09 +2.140100000e+02 +2.140100000e+02 -4.0643e-01 +5.7581e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.890806090e+01 -2.957193910e+01 -2.957193910e+01 -1.6123e+00 -2.5377e+00
38 0 +2.672191890e+01 -3.175808110e+01 -3.175808110e+01 -1.6123e+00 -2.5377e+00
840 0 +2.113698795e+01 -3.734301205e+01 -3.734301205e+01 -1.2365e+00 +2.5715e+00
848 0 +1.838322826e+01 -4.009677174e+01 -4.009677174e+01 -1.3351e+00 +3.1747e+00
856 0 +1.602399130e+01 -4.245600870e+01 -4.245600870e+01 -1.3362e+00 +3.1744e+00
1549 0 +7.571224998e+00 -5.090877500e+01 -5.090877500e+01 +3.3916e-01 +4.2330e-01
1554 0 +5.276124698e+00 -5.320387530e+01 -5.320387530e+01 -6.5685e-01 +2.5575e-01
1558 0 +1.157670439e+00 -5.732232956e+01 -5.732232956e+01 -6.5429e-01 +2.2308e-01
1566 0 +8.289618363e-01 -5.765103816e+01 -5.765103816e+01 -6.5180e-01 +2.1526e-01
1570 0 +2.535954536e-02 -5.845464045e+01 -5.845464045e+01 -6.4010e-01 +1.7849e-01
1578 0 +1.570765077e-02 -5.846429235e+01 -5.846429235e+01 -6.4162e-01 +1.8247e-01
5754 0 +5.936886027e-03 -5.847406311e+01 -5.847406311e+01 +6.5548e-01 -5.8058e-01
5758 0 +2.943035561e-03 -5.847705696e+01 -5.847705696e+01 +8.3514e-01 -6.5235e-01
5762 0 +1.441685368e-03 -5.847855831e+01 -5.847855831e+01 +7.5431e-01 -6.1969e-01
5766 0 +1.354454306e-03 -5.847864555e+01 -5.847864555e+01 +7.4312e-01 -6.1500e-01
5770 0 +1.200892961e-03 -5.847879911e+01 -5.847879911e+01 +7.2809e-01 -6.0851e-01
5774 0 +9.405287489e-04 -5.847905947e+01 -5.847905947e+01 +7.0571e-01 -5.9856e-01
5778 0 +5.490646530e-04 -5.847945094e+01 -5.847945094e+01 +6.6968e-01 -5.8208e-01
5782 0 +2.653201271e-04 -5.847973468e+01 -5.847973468e+01 +6.3762e-01 -5.6689e-01
5786 0 +1.182520787e-04 -5.847988175e+01 -5.847988175e+01 +6.1269e-01 -5.5473e-01
5790 0 +5.038641046e-05 -5.847994961e+01 -5.847994961e+01 +5.9158e-01 -5.4431e-01
5794 0 +2.109279870e-05 -5.847997891e+01 -5.847997891e+01 +5.7327e-01 -5.3522e-01
5798 0 +8.698111678e-06 -5.847999130e+01 -5.847999130e+01 +5.5724e-01 -5.2725e-01
5802 0 +3.557413784e-06 -5.847999644e+01 -5.847999644e+01 +5.4332e-01 -5.2031e-01
5806 0 +1.444764699e-06 -5.847999856e+01 -5.847999856e+01 +5.3129e-01 -5.1430e-01
5810 0 +5.829509107e-07 -5.847999942e+01 -5.847999942e+01 +5.2100e-01 -5.0915e-01
5814 0 +2.310059131e-07 -5.847999977e+01 -5.847999977e+01 +5.1216e-01 -5.0472e-01
5818 0 +1.014166742e-07 -5.847999990e+01 -5.847999990e+01 +5.0517e-01 -5.0120e-01
5822 0 +6.349616655e-08 -5.847999994e+01 -5.847999994e+01 +5.0049e-01 -4.9884e-01
5826 0 +5.333414776e-08 -5.847999995e+01 -5.847999995e+01 +4.9837e-01 -4.9776e-01
5830 0 +4.359982597e-08 -5.847999996e+01 -5.847999996e+01 +4.9737e-01 -4.9723e-01
5834 0 +2.803943033e-08 -5.847999997e+01 -5.847999997e+01 +4.9677e-01 -4.9687e-01
5838 0 +8.088441916e-09 -5.847999999e+01 -5.847999999e+01 +4.9770e-01 -4.9724e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.848067529e+00 -6.062319325e+02 -6.062319325e+02 -2.8065e+00 -2.5302e+00
3 0 +6.847865405e+00 -6.062321346e+02 -6.062321346e+02 -2.8065e+00 -2.5302e+00
18 0 +5.526055070e+00 -6.075539449e+02 -6.075539449e+02 -2.7652e+00 -2.5289e+00
26 0 +5.368520386e+00 -6.077114796e+02 -6.077114796e+02 -2.7650e+00 -2.5351e+00
631 0 +5.983198643e-01 -6.124816801e+02 -6.124816801e+02 -6.1383e-01 +2.8769e-02
648 0 +3.184404868e-02 -6.130481560e+02 -6.130481560e+02 -6.1166e-01 +3.3120e-02
652 0 +3.142862853e-02 -6.130485714e+02 -6.130485714e+02 -6.1709e-01 +3.5979e-02
722 0 +1.763585749e-02 -6.130623641e+02 -6.130623641e+02 +3.0159e+00 +3.6569e+00
726 0 +1.570788907e-02 -6.130642921e+02 -6.130642921e+02 +3.0166e+00 +3.6582e+00
4539 0 +1.415154349e-02 -6.130658485e+02 -6.130658485e+02 +3.0232e-01 +1.4911e-02
4543 0 +7.522714776e-03 -6.130724773e+02 -6.130724773e+02 +3.4812e-01 +5.4563e-02
4547 0 +3.790453815e-03 -6.130762095e+02 -6.130762095e+02 +3.9005e-01 +9.2186e-02
4551 0 +1.849361432e-03 -6.130781506e+02 -6.130781506e+02 +4.2887e-01 +1.2774e-01
4555 0 +8.708017233e-04 -6.130791292e+02 -6.130791292e+02 +4.6372e-01 +1.6035e-01
4559 0 +3.996516874e-04 -6.130796003e+02 -6.130796003e+02 +4.9399e-01 +1.8926e-01
4563 0 +1.791675833e-04 -6.130798208e+02 -6.130798208e+02 +5.1999e-01 +2.1451e-01
4567 0 +7.888638186e-05 -6.130799211e+02 -6.130799211e+02 +5.4210e-01 +2.3627e-01
4571 0 +3.439735929e-05 -6.130799656e+02 -6.130799656e+02 +5.6069e-01 +2.5480e-01
4575 0 +1.495443678e-05 -6.130799850e+02 -6.130799850e+02 +5.7627e-01 +2.7047e-01
4579 0 +6.621879493e-06 -6.130799934e+02 -6.130799934e+02 +5.8904e-01 +2.8342e-01
4583 0 +2.934714416e-06 -6.130799971e+02 -6.130799971e+02 +5.9987e-01 +2.9449e-01
4587 0 +1.320397928e-06 -6.130799987e+02 -6.130799987e+02 +6.0903e-01 +3.0392e-01
4591 0 +6.097880032e-07 -6.130799994e+02 -6.130799994e+02 +6.1678e-01 +3.1193e-01
4595 0 +3.118558425e-07 -6.130799997e+02 -6.130799997e+02 +6.2249e-01 +3.1788e-01
4599 0 +1.786067969e-07 -6.130799998e+02 -6.130799998e+02 +6.2578e-01 +3.2136e-01
4603 0 +8.848667221e-08 -6.130799999e+02 -6.130799999e+02 +6.3380e-01 +3.2981e-01
4607 0 +7.024800652e-08 -6.130799999e+02 -6.130799999e+02 +6.3311e-01 +3.2913e-01
4611 0 +2.064928140e-08 -6.130800000e+02 -6.130800000e+02 +6.3036e-01 +3.2640e-01
4615 0 +2.524416232e-09 -6.130800000e+02 -6.130800000e+02 +6.2948e-01 +3.2562e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.852700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.645953353e+01 -1.688104665e+02 -1.688104665e+02 +2.2000e+00 +1.6532e+00
4 0 +1.645949638e+01 -1.688105036e+02 -1.688105036e+02 +2.2000e+00 +1.6532e+00
6 0 +1.394606266e+00 -1.838753937e+02 -1.838753937e+02 +1.4005e+00 +2.2704e+00
18 0 +1.337617299e+00 -1.839323827e+02 -1.839323827e+02 +1.4002e+00 +2.2701e+00
171 0 +1.050917728e+00 -1.842190823e+02 -1.842190823e+02 +3.5196e-01 +9.4827e-01
183 0 +4.242780682e-01 -1.848457219e+02 -1.848457219e+02 +3.4919e-01 +9.4623e-01
384 0 +3.865732268e-01 -1.848834268e+02 -1.848834268e+02 -1.0039e+00 -1.2937e+00
392 0 +2.992105656e-01 -1.849707894e+02 -1.849707894e+02 -1.0040e+00 -1.2942e+00
3568 0 +1.604486622e-01 -1.851095513e+02 -1.851095513e+02 -1.5207e-01 +4.1956e-01
3580 0 +1.570977153e-01 -1.851129023e+02 -1.851129023e+02 -1.5227e-01 +4.1942e-01
4490 0 +1.317665441e-01 -1.851382335e+02 -1.851382335e+02 -1.0221e+00 +9.0774e-01
4503 0 +3.424679573e-02 -1.852357532e+02 -1.852357532e+02 -1.0236e+00 +9.0747e-01
4507 0 +3.144789878e-02 -1.852385521e+02 -1.852385521e+02 -1.0211e+00 +8.9490e-01
14122 0 +1.965959441e-02 -1.852503404e+02 -1.852503404e+02 +1.0237e+00 +6.0018e-01
14126 0 +1.175429130e-02 -1.852582457e+02 -1.852582457e+02 +1.0274e+00 +6.0770e-01
14130 0 +6.459650747e-03 -1.852635403e+02 -1.852635403e+02 +9.7831e-01 +5.6051e-01
14134 0 +3.034817801e-03 -1.852669652e+02 -1.852669652e+02 +9.1522e-01 +4.9964e-01
14138 0 +1.550980852e-03 -1.852684490e+02 -1.852684490e+02 +8.6606e-01 +4.5299e-01
14142 0 +7.858044148e-04 -1.852692142e+02 -1.852692142e+02 +8.2709e-01 +4.1689e-01
14146 0 +3.745014120e-04 -1.852696255e+02 -1.852696255e+02 +7.9522e-01 +3.8804e-01
14150 0 +1.697964675e-04 -1.852698302e+02 -1.852698302e+02 +7.6851e-01 +3.6426e-01
14154 0 +7.457998220e-05 -1.852699254e+02 -1.852699254e+02 +7.4572e-01 +3.4417e-01
14158 0 +3.207523255e-05 -1.852699679e+02 -1.852699679e+02 +7.2620e-01 +3.2709e-01
14162 0 +1.373694838e-05 -1.852699863e+02 -1.852699863e+02 +7.0972e-01 +3.1277e-01
14166 0 +5.899258042e-06 -1.852699941e+02 -1.852699941e+02 +6.9577e-01 +3.0072e-01
14170 0 +2.628803031e-06 -1.852699974e+02 -1.852699974e+02 +6.8434e-01 +2.9089e-01
14174 0 +1.185860611e-06 -1.852699988e+02 -1.852699988e+02 +6.7446e-01 +2.8244e-01
14178 0 +5.632536215e-07 -1.852699994e+02 -1.852699994e+02 +6.6609e-01 +2.7532e-01
14182 0 +3.025047874e-07 -1.852699997e+02 -1.852699997e+02 +6.5951e-01 +2.6975e-01
14186 0 +1.853818503e-07 -1.852699998e+02 -1.852699998e+02 +6.5429e-01 +2.6536e-01
14190 0 +1.306019897e-07 -1.852699999e+02 -1.852699999e+02 +6.5166e-01 +2.6320e-01
14194 0 +7.508290878e-08 -1.852699999e+02 -1.852699999e+02 +6.5028e-01 +2.6213e-01
14198 0 +3.255212278e-08 -1.852700000e+02 -1.852700000e+02 +6.4968e-01 +2.6179e-01
14202 0 +1.228372071e-08 -1.852700000e+02 -1.852700000e+02 +6.5129e-01 +2.6325e-01
14206 0 +9.998473161e-10 -1.852700000e+02 -1.852700000e+02 +6.5412e-01 +2.6572e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.747000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.942140170e+01 +8.689140170e+01 +8.689140170e+01 -3.8313e+00 +3.0727e+00
3 0 +4.942118729e+01 +8.689118729e+01 +8.689118729e+01 -3.8313e+00 +3.0727e+00
6 0 +1.528449564e+01 +5.275449564e+01 +5.275449564e+01 -2.8575e+00 +3.3408e+00
14 0 +7.627822929e+00 +4.509782293e+01 +4.509782293e+01 +1.0420e+00 +4.4131e+00
22 0 +3.786445119e+00 +4.125644512e+01 +4.125644512e+01 +1.0466e+00 +4.4130e+00
30 0 +2.894467204e+00 +4.036446720e+01 +4.036446720e+01 +1.0463e+00 +4.4127e+00
303 0 +1.483431423e+00 +3.895343142e+01 +3.895343142e+01 +4.6520e-01 +1.9457e+00
307 0 +1.338929763e+00 +3.880892976e+01 +3.880892976e+01 +4.6513e-01 +1.9461e+00
3467 0 +8.487975637e-01 +3.831879756e+01 +3.831879756e+01 -1.1709e+00 +2.5283e+00
3479 0 +5.361636211e-01 +3.800616362e+01 +3.800616362e+01 -1.1713e+00 +2.5285e+00
3678 0 +1.598394314e-02 +3.748598394e+01 +3.748598394e+01 +8.1634e-01 -5.5675e-01
3690 0 +1.573491702e-02 +3.748573492e+01 +3.748573492e+01 +8.1356e-01 -5.5847e-01
11430 0 +9.877774743e-03 +3.747987777e+01 +3.747987777e+01 -8.2343e-01 +8.2601e-01
11434 0 +5.092693043e-03 +3.747509269e+01 +3.747509269e+01 -7.8231e-01 +7.5802e-01
11438 0 +2.510589701e-03 +3.747251059e+01 +3.747251059e+01 -7.4584e-01 +6.9903e-01
11442 0 +1.201113256e-03 +3.747120111e+01 +3.747120111e+01 -7.1401e-01 +6.4850e-01
11446 0 +5.566012772e-04 +3.747055660e+01 +3.747055660e+01 -6.8636e-01 +6.0532e-01
11450 0 +2.516091263e-04 +3.747025161e+01 +3.747025161e+01 -6.6275e-01 +5.6901e-01
11454 0 +1.114766051e-04 +3.747011148e+01 +3.747011148e+01 -6.4281e-01 +5.3873e-01
11458 0 +4.874741426e-05 +3.747004875e+01 +3.747004875e+01 -6.2611e-01 +5.1367e-01
11462 0 +2.121093767e-05 +3.747002121e+01 +3.747002121e+01 -6.1222e-01 +4.9303e-01
11466 0 +9.257276673e-06 +3.747000926e+01 +3.747000926e+01 -6.0069e-01 +4.7606e-01
11470 0 +4.095354114e-06 +3.747000410e+01 +3.747000410e+01 -5.9114e-01 +4.6211e-01
11474 0 +1.851121276e-06 +3.747000185e+01 +3.747000185e+01 -5.8323e-01 +4.5063e-01
11478 0 +8.509209835e-07 +3.747000085e+01 +3.747000085e+01 -5.7655e-01 +4.4101e-01
11482 0 +4.084384813e-07 +3.747000041e+01 +3.747000041e+01 -5.7110e-01 +4.3321e-01
11486 0 +2.079885562e-07 +3.747000021e+01 +3.747000021e+01 -5.6677e-01 +4.2705e-01
11490 0 +1.170724460e-07 +3.747000012e+01 +3.747000012e+01 -5.6367e-01 +4.2272e-01
11494 0 +7.099802701e-08 +3.747000007e+01 +3.747000007e+01 -5.6186e-01 +4.2025e-01
11498 0 +3.964238005e-08 +3.747000004e+01 +3.747000004e+01 -5.6133e-01 +4.1962e-01
11502 0 +1.557031482e-08 +3.747000002e+01 +3.747000002e+01 -5.6201e-01 +4.2076e-01
11506 0 +4.011972976e-09 +3.747000000e+01 +3.747000000e+01 -5.6342e-01 +4.2287e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.944700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.696690551e+01 -3.575030945e+02 -3.575030945e+02 +2.9582e+00 -5.1203e-01
3 0 +3.696546316e+01 -3.575045368e+02 -3.575045368e+02 +2.9582e+00 -5.1203e-01
10 0 +3.148306907e+01 -3.629869309e+02 -3.629869309e+02 +3.0777e+00 -6.0323e-01
18 0 +2.865134542e+01 -3.658186546e+02 -3.658186546e+02 +3.0784e+00 -6.0236e-01
582 0 +1.201746051e+01 -3.824525395e+02 -3.824525395e+02 -3.2946e+00 -1.7093e+00
603 0 +6.802677242e+00 -3.876673228e+02 -3.876673228e+02 -3.3332e+00 -1.7017e+00
