% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
380 0 +9.525065356e+02 +1.045806536e+03 +1.045806536e+03
506 0 +9.328769272e+02 +1.026176927e+03 +1.026176927e+03
926 0 +9.055894640e+02 +9.988894640e+02 +9.988894640e+02
1430 0 +8.895547362e+02 +9.828547362e+02 +9.828547362e+02
2564 0 +8.675343971e+02 +9.608343971e+02 +9.608343971e+02
2774 0 +8.459438597e+02 +9.392438597e+02 +9.392438597e+02
8793 0 +8.314348849e+02 +9.247348849e+02 +9.247348849e+02
8877 0 +8.111334885e+02 +9.044334885e+02 +9.044334885e+02
36554 0 +7.937098619e+02 +8.870098619e+02 +8.870098619e+02
37436 0 +7.759344691e+02 +8.692344691e+02 +8.692344691e+02
37562 0 +7.572209281e+02 +8.505209281e+02 +8.505209281e+02
37646 0 +7.366120768e+02 +8.299120768e+02 +8.299120768e+02
37814 0 +7.232606244e+02 +8.165606244e+02 +8.165606244e+02
47747 0 +7.074232682e+02 +8.007232682e+02 +8.007232682e+02
47873 0 +6.871268465e+02 +7.804268465e+02 +7.804268465e+02
47915 0 +6.731687597e+02 +7.664687597e+02 +7.664687597e+02
48125 0 +6.593275089e+02 +7.526275089e+02 +7.526275089e+02
49091 0 +6.449705061e+02 +7.382705061e+02 +7.382705061e+02
49511 0 +6.304656416e+02 +7.237656416e+02 +7.237656416e+02
49679 0 +6.033033274e+02 +6.966033274e+02 +6.966033274e+02
49721 0 +5.913164197e+02 +6.846164197e+02 +6.846164197e+02
49805 0 +5.887407490e+02 +6.820407490e+02 +6.820407490e+02
49931 0 +5.662432889e+02 +6.595432889e+02 +6.595432889e+02
49973 0 +5.598927556e+02 +6.531927556e+02 +6.531927556e+02
50141 0 +5.490965052e+02 +6.423965052e+02 +6.423965052e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.541281969e+03 +1.554921969e+03 +1.554921969e+03
3 0 +1.541281960e+03 +1.554921960e+03 +1.554921960e+03
44 0 +1.490774660e+03 +1.504414660e+03 +1.504414660e+03
86 0 +1.408438254e+03 +1.422078254e+03 +1.422078254e+03
170 0 +1.345710967e+03 +1.359350967e+03 +1.359350967e+03
212 0 +1.301909516e+03 +1.315549516e+03 +1.315549516e+03
296 0 +1.286685584e+03 +1.300325584e+03 +1.300325584e+03
506 0 +1.255208912e+03 +1.268848912e+03 +1.268848912e+03
716 0 +1.227935401e+03 +1.241575401e+03 +1.241575401e+03
1724 0 +1.201457944e+03 +1.215097944e+03 +1.215097944e+03
2354 0 +1.168811626e+03 +1.182451626e+03 +1.182451626e+03
2732 0 +1.133979978e+03 +1.147619978e+03 +1.147619978e+03
2942 0 +1.117760909e+03 +1.131400909e+03 +1.131400909e+03
4372 0 +1.093920248e+03 +1.107560248e+03 +1.107560248e+03
4582 0 +1.068849551e+03 +1.082489551e+03 +1.082489551e+03
5548 0 +1.047121208e+03 +1.060761208e+03 +1.060761208e+03
6262 0 +1.018300452e+03 +1.031940452e+03 +1.031940452e+03
6766 0 +9.999741344e+02 +1.013614134e+03 +1.013614134e+03
9591 0 +9.452140098e+02 +9.588540098e+02 +9.588540098e+02
9675 0 +9.074914678e+02 +9.211314678e+02 +9.211314678e+02
9717 0 +8.788450126e+02 +8.924850126e+02 +8.924850126e+02
9759 0 +8.196909834e+02 +8.333309834e+02 +8.333309834e+02
9843 0 +8.008192412e+02 +8.144592412e+02 +8.144592412e+02
9885 0 +7.898316866e+02 +8.034716866e+02 +8.034716866e+02
9927 0 +7.699036373e+02 +7.835436373e+02 +7.835436373e+02
10011 0 +7.553977818e+02 +7.690377818e+02 +7.690377818e+02
10179 0 +7.308902535e+02 +7.445302535e+02 +7.445302535e+02
10263 0 +7.238048010e+02 +7.374448010e+02 +7.374448010e+02
11019 0 +7.073299405e+02 +7.209699405e+02 +7.209699405e+02
11565 0 +6.916610846e+02 +7.053010846e+02 +7.053010846e+02
12321 0 +6.752985970e+02 +6.889385970e+02 +6.889385970e+02
12405 0 +6.557691673e+02 +6.694091673e+02 +6.694091673e+02
12657 0 +6.450315380e+02 +6.586715380e+02 +6.586715380e+02
12993 0 +6.300165632e+02 +6.436565632e+02 +6.436565632e+02
13203 0 +6.162282792e+02 +6.298682792e+02 +6.298682792e+02
370077 0 +5.956131412e+02 +6.092531412e+02 +6.092531412e+02
370119 0 +5.775940636e+02 +5.912340636e+02 +5.912340636e+02
370203 0 +5.701204151e+02 +5.837604151e+02 +5.837604151e+02
370287 0 +5.559970303e+02 +5.696370303e+02 +5.696370303e+02
370329 0 +5.464595247e+02 +5.600995247e+02 +5.600995247e+02
370455 0 +5.369063923e+02 +5.505463923e+02 +5.505463923e+02
910723 0 +5.165765204e+02 +5.302165204e+02 +5.302165204e+02
910765 0 +5.090022933e+02 +5.226422933e+02 +5.226422933e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.676665490e+02 +1.162466549e+03 +1.162466549e+03
5 0 +9.676665470e+02 +1.162466547e+03 +1.162466547e+03
44 0 +9.250518837e+02 +1.119851884e+03 +1.119851884e+03
86 0 +8.780063403e+02 +1.072806340e+03 +1.072806340e+03
128 0 +8.325017183e+02 +1.027301718e+03 +1.027301718e+03
212 0 +8.150594505e+02 +1.009859450e+03 +1.009859450e+03
254 0 +7.887435726e+02 +9.835435726e+02 +9.835435726e+02
296 0 +7.503690619e+02 +9.451690619e+02 +9.451690619e+02
380 0 +7.381296253e+02 +9.329296253e+02 +9.329296253e+02
464 0 +7.229637368e+02 +9.177637368e+02 +9.177637368e+02
590 0 +7.043560139e+02 +8.991560139e+02 +8.991560139e+02
674 0 +6.870866677e+02 +8.818866677e+02 +8.818866677e+02
884 0 +6.707656563e+02 +8.655656563e+02 +8.655656563e+02
1010 0 +6.591129904e+02 +8.539129904e+02 +8.539129904e+02
2102 0 +6.451238944e+02 +8.399238944e+02 +8.399238944e+02
2228 0 +6.232749331e+02 +8.180749331e+02 +8.180749331e+02
2396 0 +6.164382631e+02 +8.112382631e+02 +8.112382631e+02
2522 0 +5.963115048e+02 +7.911115048e+02 +7.911115048e+02
2564 0 +5.743460544e+02 +7.691460544e+02 +7.691460544e+02
2732 0 +5.616320960e+02 +7.564320960e+02 +7.564320960e+02
2737107 0 +5.438101576e+02 +7.386101576e+02 +7.386101576e+02
2737191 0 +5.324487446e+02 +7.272487446e+02 +7.272487446e+02
2737485 0 +5.238706565e+02 +7.186706565e+02 +7.186706565e+02
3539653 0 +5.046772966e+02 +6.994772966e+02 +6.994772966e+02
3539779 0 +4.973418609e+02 +6.921418609e+02 +6.921418609e+02
3539863 0 +4.836180059e+02 +6.784180059e+02 +6.784180059e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.377966437e+03 +1.244376437e+03 +1.244376437e+03
5 0 +1.377966436e+03 +1.244376436e+03 +1.244376436e+03
44 0 +1.280267859e+03 +1.146677859e+03 +1.146677859e+03
170 0 +1.231401628e+03 +1.097811628e+03 +1.097811628e+03
212 0 +1.182553252e+03 +1.048963252e+03 +1.048963252e+03
296 0 +1.151963314e+03 +1.018373314e+03 +1.018373314e+03
380 0 +1.135361655e+03 +1.001771655e+03 +1.001771655e+03
422 0 +1.109623223e+03 +9.760332225e+02 +9.760332225e+02
506 0 +1.092200680e+03 +9.586106801e+02 +9.586106801e+02
674 0 +1.053796822e+03 +9.202068217e+02 +9.202068217e+02
758 0 +1.045928017e+03 +9.123380172e+02 +9.123380172e+02
1010 0 +1.022490922e+03 +8.889009216e+02 +8.889009216e+02
1766 0 +9.973733232e+02 +8.637833232e+02 +8.637833232e+02
2690 0 +9.752151360e+02 +8.416251360e+02 +8.416251360e+02
2774 0 +9.449294856e+02 +8.113394856e+02 +8.113394856e+02
2816 0 +9.277492332e+02 +7.941592332e+02 +7.941592332e+02
2858 0 +9.088631290e+02 +7.752731290e+02 +7.752731290e+02
3278 0 +8.911929108e+02 +7.576029108e+02 +7.576029108e+02
9171 0 +8.693640561e+02 +7.357740561e+02 +7.357740561e+02
9675 0 +8.419446204e+02 +7.083546204e+02 +7.083546204e+02
9885 0 +8.265597852e+02 +6.929697852e+02 +6.929697852e+02
9927 0 +8.119000433e+02 +6.783100433e+02 +6.783100433e+02
10011 0 +7.941373043e+02 +6.605473043e+02 +6.605473043e+02
102352 0 +7.755307358e+02 +6.419407358e+02 +6.419407358e+02
103570 0 +7.579966475e+02 +6.244066475e+02 +6.244066475e+02
103822 0 +7.370243647e+02 +6.034343647e+02 +6.034343647e+02
103864 0 +7.219731177e+02 +5.883831177e+02 +5.883831177e+02
103948 0 +6.973887714e+02 +5.637987714e+02 +5.637987714e+02
103990 0 +6.897468254e+02 +5.561568254e+02 +5.561568254e+02
104326 0 +6.737508941e+02 +5.401608941e+02 +5.401608941e+02
194749 0 +6.603765688e+02 +5.267865688e+02 +5.267865688e+02
195253 0 +6.447489591e+02 +5.111589591e+02 +5.111589591e+02
195547 0 +6.243402976e+02 +4.907502976e+02 +4.907502976e+02
195589 0 +6.027795422e+02 +4.691895422e+02 +4.691895422e+02
195673 0 +5.980087499e+02 +4.644187499e+02 +4.644187499e+02
195757 0 +5.819300198e+02 +4.483400198e+02 +4.483400198e+02
195841 0 +5.692685530e+02 +4.356785530e+02 +4.356785530e+02
195883 0 +5.608516912e+02 +4.272616912e+02 +4.272616912e+02
728263 0 +5.442349204e+02 +4.106449204e+02 +4.106449204e+02
728641 0 +5.370276168e+02 +4.034376168e+02 +4.034376168e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.543700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.369171190e+03 +1.523541190e+03 +1.523541190e+03
3 0 +1.369171189e+03 +1.523541189e+03 +1.523541189e+03
128 0 +1.241294454e+03 +1.395664454e+03 +1.395664454e+03
212 0 +1.203504472e+03 +1.357874472e+03 +1.357874472e+03
254 0 +1.196440607e+03 +1.350810607e+03 +1.350810607e+03
338 0 +1.159916933e+03 +1.314286933e+03 +1.314286933e+03
380 0 +1.143649459e+03 +1.298019459e+03 +1.298019459e+03
674 0 +1.120612575e+03 +1.274982575e+03 +1.274982575e+03
1598 0 +1.093730627e+03 +1.248100627e+03 +1.248100627e+03
2312 0 +1.071289155e+03 +1.225659155e+03 +1.225659155e+03
2522 0 +1.042047580e+03 +1.196417580e+03 +1.196417580e+03
4918 0 +1.023043576e+03 +1.177413576e+03 +1.177413576e+03
5800 0 +9.856000550e+02 +1.139970055e+03 +1.139970055e+03
5926 0 +9.712987537e+02 +1.125668754e+03 +1.125668754e+03
6010 0 +9.350338193e+02 +1.089403819e+03 +1.089403819e+03
6094 0 +9.264661905e+02 +1.080836191e+03 +1.080836191e+03
6472 0 +9.119975101e+02 +1.066367510e+03 +1.066367510e+03
7734 0 +8.744742160e+02 +1.028844216e+03 +1.028844216e+03
7776 0 +8.608261392e+02 +1.015196139e+03 +1.015196139e+03
7818 0 +8.442789129e+02 +9.986489129e+02 +9.986489129e+02
7860 0 +8.267972758e+02 +9.811672758e+02 +9.811672758e+02
7902 0 +8.049120564e+02 +9.592820564e+02 +9.592820564e+02
7986 0 +7.938566917e+02 +9.482266917e+02 +9.482266917e+02
8196 0 +7.727771168e+02 +9.271471168e+02 +9.271471168e+02
8364 0 +7.578110287e+02 +9.121810287e+02 +9.121810287e+02
8868 0 +7.406279037e+02 +8.949979037e+02 +8.949979037e+02
9666 0 +7.238898923e+02 +8.782598923e+02 +8.782598923e+02
10044 0 +7.075128796e+02 +8.618828796e+02 +8.618828796e+02
10128 0 +6.895520700e+02 +8.439220700e+02 +8.439220700e+02
10212 0 +6.748758185e+02 +8.292458185e+02 +8.292458185e+02
10296 0 +6.579732997e+02 +8.123432997e+02 +8.123432997e+02
10380 0 +6.386383861e+02 +7.930083861e+02 +7.930083861e+02
10422 0 +6.300096191e+02 +7.843796191e+02 +7.843796191e+02
10632 0 +6.153257510e+02 +7.696957510e+02 +7.696957510e+02
35526 0 +5.975366799e+02 +7.519066799e+02 +7.519066799e+02
389104 0 +5.878998743e+02 +7.422698743e+02 +7.422698743e+02
807550 0 +5.711645927e+02 +7.255345927e+02 +7.255345927e+02
807760 0 +5.612475241e+02 +7.156175241e+02 +7.156175241e+02
807844 0 +5.456692383e+02 +7.000392383e+02 +7.000392383e+02
807970 0 +5.344212095e+02 +6.887912095e+02 +6.887912095e+02
1456133 0 +5.209730866e+02 +6.753430866e+02 +6.753430866e+02
1456385 0 +5.115922245e+02 +6.659622245e+02 +6.659622245e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.883300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.374405892e+03 +1.086075892e+03 +1.086075892e+03
3 0 +1.374405878e+03 +1.086075878e+03 +1.086075878e+03
86 0 +1.309676093e+03 +1.021346093e+03 +1.021346093e+03
128 0 +1.260818477e+03 +9.724884768e+02 +9.724884768e+02
170 0 +1.212764926e+03 +9.244349264e+02 +9.244349264e+02
212 0 +1.193145898e+03 +9.048158979e+02 +9.048158979e+02
254 0 +1.168467119e+03 +8.801371190e+02 +8.801371190e+02
296 0 +1.137268179e+03 +8.489381785e+02 +8.489381785e+02
380 0 +1.117657785e+03 +8.293277851e+02 +8.293277851e+02
506 0 +1.090593803e+03 +8.022638029e+02 +8.022638029e+02
632 0 +1.063791183e+03 +7.754611830e+02 +7.754611830e+02
1052 0 +1.045536263e+03 +7.572062634e+02 +7.572062634e+02
2144 0 +1.022028019e+03 +7.336980192e+02 +7.336980192e+02
2648 0 +9.945463947e+02 +7.062163947e+02 +7.062163947e+02
2690 0 +9.706200628e+02 +6.822900628e+02 +6.822900628e+02
2816 0 +9.457004381e+02 +6.573704381e+02 +6.573704381e+02
3152 0 +9.331874520e+02 +6.448574520e+02 +6.448574520e+02
13331 0 +9.064933942e+02 +6.181633942e+02 +6.181633942e+02
13709 0 +8.823863692e+02 +5.940563692e+02 +5.940563692e+02
13751 0 +8.670909917e+02 +5.787609917e+02 +5.787609917e+02
13877 0 +8.450373606e+02 +5.567073606e+02 +5.567073606e+02
13961 0 +8.263809914e+02 +5.380509914e+02 +5.380509914e+02
33815 0 +8.103515767e+02 +5.220215767e+02 +5.220215767e+02
81892 0 +7.927314648e+02 +5.044014648e+02 +5.044014648e+02
82816 0 +7.756553153e+02 +4.873253153e+02 +4.873253153e+02
83362 0 +7.530039121e+02 +4.646739121e+02 +4.646739121e+02
83404 0 +7.337760128e+02 +4.454460128e+02 +4.454460128e+02
83446 0 +7.030184918e+02 +4.146884918e+02 +4.146884918e+02
83530 0 +6.867565822e+02 +3.984265822e+02 +3.984265822e+02
83572 0 +6.722909763e+02 +3.839609763e+02 +3.839609763e+02
83656 0 +6.545746252e+02 +3.662446252e+02 +3.662446252e+02
83782 0 +6.455536825e+02 +3.572236825e+02 +3.572236825e+02
671053 0 +6.308496091e+02 +3.425196091e+02 +3.425196091e+02
671221 0 +5.977395129e+02 +3.094095129e+02 +3.094095129e+02
671389 0 +5.888379396e+02 +3.005079396e+02 +3.005079396e+02
2184646 0 +5.754236808e+02 +2.870936808e+02 +2.870936808e+02
2688887 0 +5.603672546e+02 +2.720372546e+02 +2.720372546e+02
2689013 0 +5.482191807e+02 +2.598891807e+02 +2.598891807e+02
2689181 0 +5.358261251e+02 +2.474961251e+02 +2.474961251e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.381100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.295658688e+03 +7.575486879e+02 +7.575486879e+02
3 0 +1.295658685e+03 +7.575486853e+02 +7.575486853e+02
44 0 +1.282412273e+03 +7.443022725e+02 +7.443022725e+02
86 0 +1.257997409e+03 +7.198874086e+02 +7.198874086e+02
128 0 +1.209507153e+03 +6.713971528e+02 +6.713971528e+02
170 0 +1.156313272e+03 +6.182032716e+02 +6.182032716e+02
212 0 +1.131022688e+03 +5.929126880e+02 +5.929126880e+02
254 0 +1.105226092e+03 +5.671160920e+02 +5.671160920e+02
296 0 +1.080765185e+03 +5.426551854e+02 +5.426551854e+02
380 0 +1.057003690e+03 +5.188936901e+02 +5.188936901e+02
422 0 +1.040324536e+03 +5.022145362e+02 +5.022145362e+02
674 0 +1.020747819e+03 +4.826378192e+02 +4.826378192e+02
1766 0 +9.993148999e+02 +4.612048999e+02 +4.612048999e+02
2522 0 +9.760988271e+02 +4.379888271e+02 +4.379888271e+02
2606 0 +9.509910550e+02 +4.128810550e+02 +4.128810550e+02
2984 0 +9.308138222e+02 +3.927038222e+02 +3.927038222e+02
9708 0 +8.830653210e+02 +3.449553210e+02 +3.449553210e+02
9750 0 +8.544020743e+02 +3.162920743e+02 +3.162920743e+02
9792 0 +8.351134378e+02 +2.970034378e+02 +2.970034378e+02
9834 0 +8.184851039e+02 +2.803751039e+02 +2.803751039e+02
9918 0 +8.103181556e+02 +2.722081556e+02 +2.722081556e+02
11052 0 +7.940722846e+02 +2.559622846e+02 +2.559622846e+02
11136 0 +7.739589538e+02 +2.358489538e+02 +2.358489538e+02
11220 0 +7.574021890e+02 +2.192921890e+02 +2.192921890e+02
11682 0 +7.401827612e+02 +2.020727612e+02 +2.020727612e+02
12018 0 +7.217245021e+02 +1.836145021e+02 +1.836145021e+02
150347 0 +7.045384174e+02 +1.664284174e+02 +1.664284174e+02
150389 0 +6.912282593e+02 +1.531182593e+02 +1.531182593e+02
150683 0 +6.749383656e+02 +1.368283656e+02 +1.368283656e+02
405601 0 +6.596516607e+02 +1.215416607e+02 +1.215416607e+02
405769 0 +6.421346166e+02 +1.040246166e+02 +1.040246166e+02
405895 0 +6.283273102e+02 +9.021731021e+01 +9.021731021e+01
406189 0 +6.094597885e+02 +7.134978848e+01 +7.134978848e+01
406945 0 +6.022568964e+02 +6.414689637e+01 +6.414689637e+01
407113 0 +5.863432067e+02 +4.823320672e+01 +4.823320672e+01
407659 0 +5.748915616e+02 +3.678156164e+01 +3.678156164e+01
407995 0 +5.613089316e+02 +2.319893164e+01 +2.319893164e+01
408079 0 +5.421111279e+02 +4.001127850e+00 +4.001127850e+00
408121 0 +5.347462165e+02 -3.363783486e+00 -3.363783486e+00
408331 0 +5.244010437e+02 -1.370895631e+01 -1.370895631e+01
1381128 0 +5.120008641e+02 -2.610913595e+01 -2.610913595e+01
1381548 0 +4.969477451e+02 -4.116225488e+01 -4.116225488e+01
1381590 0 +4.826214656e+02 -5.548853436e+01 -5.548853436e+01
1381632 0 +4.762307819e+02 -6.187921813e+01 -6.187921813e+01
1381674 0 +4.653347424e+02 -7.277525763e+01 -7.277525763e+01
1381716 0 +4.489707476e+02 -8.913925239e+01 -8.913925239e+01
1381758 0 +4.332525160e+02 -1.048574840e+02 -1.048574840e+02
1381884 0 +4.199018024e+02 -1.182081976e+02 -1.182081976e+02
1381926 0 +4.133884720e+02 -1.247215280e+02 -1.247215280e+02
1382010 0 +4.043113369e+02 -1.337986631e+02 -1.337986631e+02
1382220 0 +3.979554534e+02 -1.401545466e+02 -1.401545466e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.478200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.325516183e+03 +2.073336183e+03 +2.073336183e+03
5 0 +1.325516182e+03 +2.073336182e+03 +2.073336182e+03
128 0 +1.266571678e+03 +2.014391678e+03 +2.014391678e+03
170 0 +1.240468361e+03 +1.988288361e+03 +1.988288361e+03
212 0 +1.207474515e+03 +1.955294515e+03 +1.955294515e+03
254 0 +1.189521602e+03 +1.937341602e+03 +1.937341602e+03
380 0 +1.172378240e+03 +1.920198240e+03 +1.920198240e+03
464 0 +1.145823766e+03 +1.893643766e+03 +1.893643766e+03
632 0 +1.117702005e+03 +1.865522005e+03 +1.865522005e+03
842 0 +1.096390473e+03 +1.844210473e+03 +1.844210473e+03
1766 0 +1.070315791e+03 +1.818135791e+03 +1.818135791e+03
2900 0 +1.037603245e+03 +1.785423245e+03 +1.785423245e+03
2942 0 +1.019433451e+03 +1.767253451e+03 +1.767253451e+03
3110 0 +9.913263291e+02 +1.739146329e+03 +1.739146329e+03
3236 0 +9.745896102e+02 +1.722409610e+03 +1.722409610e+03
3404 0 +9.541959948e+02 +1.702015995e+03 +1.702015995e+03
5380 0 +9.116729119e+02 +1.659492912e+03 +1.659492912e+03
5464 0 +8.722918414e+02 +1.620111841e+03 +1.620111841e+03
5548 0 +8.602888028e+02 +1.608108803e+03 +1.608108803e+03
5632 0 +8.467997144e+02 +1.594619714e+03 +1.594619714e+03
5716 0 +8.278168612e+02 +1.575636861e+03 +1.575636861e+03
5842 0 +8.082464977e+02 +1.556066498e+03 +1.556066498e+03
6136 0 +7.931930119e+02 +1.541013012e+03 +1.541013012e+03
6724 0 +7.760472140e+02 +1.523867214e+03 +1.523867214e+03
7228 0 +7.582207337e+02 +1.506040734e+03 +1.506040734e+03
7942 0 +7.333351559e+02 +1.481155156e+03 +1.481155156e+03
8026 0 +7.162121555e+02 +1.464032155e+03 +1.464032155e+03
8236 0 +7.058995749e+02 +1.453719575e+03 +1.453719575e+03
20716 0 +6.901446780e+02 +1.437964678e+03 +1.437964678e+03
20884 0 +6.752229551e+02 +1.423042955e+03 +1.423042955e+03
113017 0 +6.504780209e+02 +1.398298021e+03 +1.398298021e+03
113059 0 +6.416744624e+02 +1.389494462e+03 +1.389494462e+03
113143 0 +6.289834871e+02 +1.376803487e+03 +1.376803487e+03
113311 0 +6.142796883e+02 +1.362099688e+03 +1.362099688e+03
366680 0 +6.010518908e+02 +1.348871891e+03 +1.348871891e+03
366974 0 +5.868479867e+02 +1.334667987e+03 +1.334667987e+03
367436 0 +5.748255118e+02 +1.322645512e+03 +1.322645512e+03
367520 0 +5.545059843e+02 +1.302325984e+03 +1.302325984e+03
367562 0 +5.413765157e+02 +1.289196516e+03 +1.289196516e+03
367604 0 +5.268603322e+02 +1.274680332e+03 +1.274680332e+03
367688 0 +5.230231299e+02 +1.270843130e+03 +1.270843130e+03
367772 0 +5.069639843e+02 +1.254783984e+03 +1.254783984e+03
367814 0 +5.000247984e+02 +1.247844798e+03 +1.247844798e+03
367940 0 +4.887685656e+02 +1.236588566e+03 +1.236588566e+03
368234 0 +4.783982416e+02 +1.226218242e+03 +1.226218242e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.667000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.301586204e+03 +1.318256204e+03 +1.318256204e+03
5 0 +1.301586203e+03 +1.318256203e+03 +1.318256203e+03
128 0 +1.211668707e+03 +1.228338707e+03 +1.228338707e+03
212 0 +1.169077042e+03 +1.185747042e+03 +1.185747042e+03
296 0 +1.142634626e+03 +1.159304626e+03 +1.159304626e+03
338 0 +1.120910043e+03 +1.137580043e+03 +1.137580043e+03
380 0 +1.092464395e+03 +1.109134395e+03 +1.109134395e+03
506 0 +1.069293681e+03 +1.085963681e+03 +1.085963681e+03
758 0 +1.046683036e+03 +1.063353036e+03 +1.063353036e+03
1766 0 +1.017640917e+03 +1.034310917e+03 +1.034310917e+03
2354 0 +9.976923234e+02 +1.014362323e+03 +1.014362323e+03
2690 0 +9.754882504e+02 +9.921582504e+02 +9.921582504e+02
5506 0 +9.540146373e+02 +9.706846373e+02 +9.706846373e+02
6304 0 +9.326437056e+02 +9.493137056e+02 +9.493137056e+02
6430 0 +9.071724611e+02 +9.238424611e+02 +9.238424611e+02
10044 0 +8.799627688e+02 +8.966327688e+02 +8.966327688e+02
10086 0 +8.651804236e+02 +8.818504236e+02 +8.818504236e+02
10170 0 +8.490451451e+02 +8.657151451e+02 +8.657151451e+02
52479 0 +8.291582082e+02 +8.458282082e+02 +8.458282082e+02
52521 0 +8.108476288e+02 +8.275176288e+02 +8.275176288e+02
52563 0 +7.836746393e+02 +8.003446393e+02 +8.003446393e+02
52647 0 +7.750357835e+02 +7.917057835e+02 +7.917057835e+02
52773 0 +7.552030540e+02 +7.718730540e+02 +7.718730540e+02
75821 0 +7.410082726e+02 +7.576782726e+02 +7.576782726e+02
75863 0 +7.218711868e+02 +7.385411868e+02 +7.385411868e+02
75947 0 +6.894236695e+02 +7.060936695e+02 +7.060936695e+02
75989 0 +6.599494034e+02 +6.766194034e+02 +6.766194034e+02
76115 0 +6.418685257e+02 +6.585385257e+02 +6.585385257e+02
