% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.712127761e+01 +5.076127761e+01 +5.076127761e+01 -3.8224e+00 -2.3356e+00
4 0 +3.712127515e+01 +5.076127515e+01 +5.076127515e+01 -3.8224e+00 -2.3356e+00
6 0 +3.046852563e+01 +4.410852563e+01 +4.410852563e+01 -4.4055e+00 -1.5109e+00
14 0 +2.849296764e+01 +4.213296764e+01 +4.213296764e+01 -3.8913e+00 -2.1867e+00
18 0 +4.296289548e+00 +1.793628955e+01 +1.793628955e+01 -3.8523e+00 -2.0362e+00
30 0 +3.980348808e+00 +1.762034881e+01 +1.762034881e+01 -3.8494e+00 -2.0324e+00
34 0 +3.449007463e+00 +1.708900746e+01 +1.708900746e+01 -3.8460e+00 -2.0213e+00
38 0 +3.037148809e+00 +1.667714881e+01 +1.667714881e+01 -3.8390e+00 -1.9990e+00
2729 0 +2.789469202e+00 +1.642946920e+01 +1.642946920e+01 -2.9010e+00 -2.4438e+00
2737 0 +2.168667555e+00 +1.580866755e+01 +1.580866755e+01 -2.8934e+00 -2.4196e+00
4105 0 +1.953110087e+00 +1.559311009e+01 +1.559311009e+01 +5.6599e-01 +1.3928e+00
5487 0 +1.635843902e+00 +1.527584390e+01 +1.527584390e+01 +7.0871e-01 +9.7257e-01
5491 0 +1.527089475e+00 +1.516708948e+01 +1.516708948e+01 +7.0545e-01 +9.5964e-01
5495 0 +1.512242775e+00 +1.515224277e+01 +1.515224277e+01 +7.0684e-01 +9.6395e-01
5712 0 +9.125074874e-01 +1.455250749e+01 +1.455250749e+01 +1.4161e+00 +1.0417e+00
5720 0 +3.176380990e-01 +1.395763810e+01 +1.395763810e+01 +1.4245e+00 +1.0678e+00
5724 0 +2.568926159e-01 +1.389689262e+01 +1.389689262e+01 +1.4255e+00 +1.0678e+00
96001 0 +2.507497983e-01 +1.389074980e+01 +1.389074980e+01 +1.2151e+00 +1.0027e+00
146239 0 +7.035812167e-02 +1.371035812e+01 +1.371035812e+01 +1.1619e+00 +1.3392e+00
146243 0 +6.409206350e-02 +1.370409206e+01 +1.370409206e+01 +1.1623e+00 +1.3413e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.868006561e+01 +2.534800656e+02 +2.534800656e+02 -3.4391e+00 +1.7473e+00
4 0 +5.868005838e+01 +2.534800584e+02 +2.534800584e+02 -3.4391e+00 +1.7473e+00
6 0 +5.569941346e+01 +2.504994135e+02 +2.504994135e+02 -3.8994e+00 +2.6463e+00
10 0 +5.409713890e+01 +2.488971389e+02 +2.488971389e+02 -3.6666e+00 +2.1916e+00
14 0 +5.184643967e+01 +2.466464397e+02 +2.466464397e+02 -3.5697e+00 +2.0025e+00
18 0 +2.357673454e+01 +2.183767345e+02 +2.183767345e+02 -3.5180e+00 +1.9015e+00
30 0 +2.298193655e+01 +2.177819366e+02 +2.177819366e+02 -3.5405e+00 +1.8923e+00
38 0 +2.279717315e+01 +2.175971731e+02 +2.175971731e+02 -3.5459e+00 +1.8883e+00
243 0 +1.944081300e+01 +2.142408130e+02 +2.142408130e+02 -9.5912e-01 +3.4231e+00
516 0 +1.195338854e+01 +2.067533885e+02 +2.067533885e+02 -2.7697e+00 +1.8152e+00
521 0 +5.496745165e+00 +2.002967452e+02 +2.002967452e+02 -2.0771e+00 +1.0799e+00
537 0 +4.323025290e+00 +1.991230253e+02 +1.991230253e+02 -2.0363e+00 +1.0366e+00
545 0 +3.932616124e+00 +1.987326161e+02 +1.987326161e+02 -2.0377e+00 +1.0381e+00
553 0 +2.472990015e+00 +1.972729900e+02 +1.972729900e+02 -2.0066e+00 +1.0532e+00
569 0 +2.448237168e+00 +1.972482372e+02 +1.972482372e+02 -2.0050e+00 +1.0536e+00
577 0 +2.397640994e+00 +1.971976410e+02 +1.971976410e+02 -1.9978e+00 +1.0570e+00
1021 0 +1.941602973e+00 +1.967416030e+02 +1.967416030e+02 -1.6958e+00 +1.7688e+00
1029 0 +1.904456233e+00 +1.967044562e+02 +1.967044562e+02 -1.6968e+00 +1.7676e+00
9220 0 +1.216174471e+00 +1.960161745e+02 +1.960161745e+02 -1.3270e+00 +7.6175e-01
9228 0 +9.647877265e-01 +1.957647877e+02 +1.957647877e+02 -1.3109e+00 +7.6917e-01
9236 0 +9.453181228e-01 +1.957453181e+02 +1.957453181e+02 -1.3106e+00 +7.6853e-01
35837 0 +6.809289176e-01 +1.954809289e+02 +1.954809289e+02 -9.7720e-01 +9.8806e-01
35849 0 +6.494300076e-01 +1.954494300e+02 +1.954494300e+02 -9.8001e-01 +9.8620e-01
35853 0 +6.004415463e-01 +1.954004415e+02 +1.954004415e+02 -9.7670e-01 +9.8746e-01
35857 0 +5.803569627e-01 +1.953803570e+02 +1.953803570e+02 -9.7283e-01 +9.8892e-01
41485 0 +4.054790739e-01 +1.952054791e+02 +1.952054791e+02 -1.1113e+00 +1.4876e+00
41489 0 +2.912860428e-01 +1.950912860e+02 +1.950912860e+02 -1.1174e+00 +1.4836e+00
63954 0 +2.798701352e-01 +1.950798701e+02 +1.950798701e+02 -1.1814e+00 +1.0007e+00
63958 0 +2.658309996e-01 +1.950658310e+02 +1.950658310e+02 -1.1777e+00 +1.0026e+00
94762 0 +2.370154167e-01 +1.950370154e+02 +1.950370154e+02 -1.2208e+00 +1.4901e+00
146852 0 +2.160861218e-01 +1.950160861e+02 +1.950160861e+02 -1.4501e+00 +1.2665e+00
146856 0 +1.698829556e-01 +1.949698830e+02 +1.949698830e+02 -1.4551e+00 +1.2636e+00
146860 0 +1.695017188e-01 +1.949695017e+02 +1.949695017e+02 -1.4550e+00 +1.2636e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.981421474e+01 -9.377578526e+01 -9.377578526e+01 +2.9289e+00 +3.0020e+00
4 0 +3.981420684e+01 -9.377579316e+01 -9.377579316e+01 +2.9289e+00 +3.0020e+00
6 0 +2.965629169e+01 -1.039337083e+02 -1.039337083e+02 +2.1322e+00 +3.6229e+00
14 0 +1.890979943e+01 -1.146802006e+02 -1.146802006e+02 +1.2518e+00 +4.3090e+00
26 0 +1.744083930e+01 -1.161491607e+02 -1.161491607e+02 +1.2537e+00 +4.3163e+00
30 0 +1.499962715e+01 -1.185903729e+02 -1.185903729e+02 +1.2325e+00 +4.2980e+00
34 0 +1.358521146e+01 -1.200047885e+02 -1.200047885e+02 +1.1957e+00 +4.2663e+00
308 0 +8.436272801e+00 -1.251537272e+02 -1.251537272e+02 +9.8843e-03 +2.3411e+00
320 0 +7.809338546e+00 -1.257806615e+02 -1.257806615e+02 +9.2286e-03 +2.3439e+00
324 0 +7.708028039e+00 -1.258819720e+02 -1.258819720e+02 +3.4137e-02 +2.3663e+00
328 0 +7.563552352e+00 -1.260264476e+02 -1.260264476e+02 +2.7587e-02 +2.3605e+00
1782 0 +6.352864805e+00 -1.272371352e+02 -1.272371352e+02 -2.6262e+00 +4.6119e+00
1794 0 +5.703709164e+00 -1.278862908e+02 -1.278862908e+02 -2.6170e+00 +4.6256e+00
1798 0 +4.646060233e+00 -1.289439398e+02 -1.289439398e+02 -2.6035e+00 +4.6369e+00
1802 0 +3.893557171e+00 -1.296964428e+02 -1.296964428e+02 -2.5847e+00 +4.6505e+00
1806 0 +3.889715047e+00 -1.297002850e+02 -1.297002850e+02 -2.5856e+00 +4.6499e+00
2059 0 +3.582548757e+00 -1.300074512e+02 -1.300074512e+02 -3.7281e+00 +1.5394e+00
2364 0 +2.917062806e+00 -1.306729372e+02 -1.306729372e+02 -2.5147e+00 +2.7653e+00
2396 0 +2.832325518e+00 -1.307576745e+02 -1.307576745e+02 -2.5135e+00 +2.7665e+00
2400 0 +2.606272292e+00 -1.309837277e+02 -1.309837277e+02 -2.5097e+00 +2.7701e+00
2404 0 +2.183423283e+00 -1.314065767e+02 -1.314065767e+02 -2.4980e+00 +2.7809e+00
2408 0 +2.128434504e+00 -1.314615655e+02 -1.314615655e+02 -2.4919e+00 +2.7866e+00
5655 0 +2.068250719e+00 -1.315217493e+02 -1.315217493e+02 -3.1289e+00 +3.1936e+00
12440 0 +1.853682930e+00 -1.317363171e+02 -1.317363171e+02 +8.5709e-01 -1.7693e+00
12444 0 +1.758132825e+00 -1.318318672e+02 -1.318318672e+02 +8.4796e-01 -1.7765e+00
17851 0 +1.361585746e+00 -1.322284143e+02 -1.322284143e+02 +9.2910e-01 -1.0528e+00
17859 0 +5.810370990e-01 -1.330089629e+02 -1.330089629e+02 +9.3394e-01 -1.0446e+00
17867 0 +5.724910933e-01 -1.330175089e+02 -1.330175089e+02 +9.3160e-01 -1.0466e+00
24487 0 +4.496174563e-01 -1.331403825e+02 -1.331403825e+02 +1.0489e+00 -1.5129e+00
24491 0 +4.385634353e-01 -1.331514366e+02 -1.331514366e+02 +1.0496e+00 -1.5128e+00
29342 0 +2.719579667e-01 -1.333180420e+02 -1.333180420e+02 +1.0224e+00 -1.1781e+00
29346 0 +2.332164188e-01 -1.333567836e+02 -1.333567836e+02 +1.0190e+00 -1.1803e+00
86368 0 +2.200876888e-01 -1.333699123e+02 -1.333699123e+02 +1.1126e+00 -1.3075e+00
86372 0 +9.965884638e-02 -1.334903412e+02 -1.334903412e+02 +1.1061e+00 -1.3144e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.543700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.838742770e+01 +2.127574277e+02 +2.127574277e+02 +3.5348e+00 +1.5146e+00
6 0 +4.076204337e+01 +1.951320434e+02 +1.951320434e+02 +3.1279e+00 +5.9015e-01
10 0 +3.677386713e+01 +1.911438671e+02 +1.911438671e+02 +1.5002e+00 -3.1075e+00
14 0 +3.183132646e+01 +1.862013265e+02 +1.862013265e+02 +2.3938e+00 -1.0776e+00
34 0 +2.880184774e+01 +1.831718477e+02 +1.831718477e+02 +3.0226e+00 -4.3756e-02
42 0 +2.623467545e+01 +1.806046755e+02 +1.806046755e+02 +3.0487e+00 -5.1803e-02
46 0 +2.158895792e+01 +1.759589579e+02 +1.759589579e+02 +3.0171e+00 -3.2955e-02
50 0 +1.860261741e+01 +1.729726174e+02 +1.729726174e+02 +2.9415e+00 +1.2166e-02
54 0 +1.802003075e+01 +1.723900308e+02 +1.723900308e+02 +2.9663e+00 -1.8696e-03
290 0 +1.254651363e+01 +1.669165136e+02 +1.669165136e+02 +2.0679e+00 -8.1433e-01
314 0 +1.166054591e+01 +1.660305459e+02 +1.660305459e+02 +2.0641e+00 -8.1087e-01
318 0 +9.190595473e+00 +1.635605955e+02 +1.635605955e+02 +2.0474e+00 -8.0121e-01
322 0 +3.310357407e+00 +1.576803574e+02 +1.576803574e+02 +1.9807e+00 -7.6256e-01
326 0 +3.057727234e+00 +1.574277272e+02 +1.574277272e+02 +1.9628e+00 -7.5400e-01
1041 0 +2.910671968e+00 +1.572806720e+02 +1.572806720e+02 -2.0676e+00 +2.2647e+00
1045 0 +2.744966907e+00 +1.571149669e+02 +1.571149669e+02 -2.0545e+00 +2.2567e+00
5429 0 +2.501235892e+00 +1.568712359e+02 +1.568712359e+02 -3.8206e+00 +2.9218e+00
8033 0 +2.032791780e+00 +1.564027918e+02 +1.564027918e+02 +1.7409e+00 -1.6571e+00
8041 0 +1.807702484e+00 +1.561777025e+02 +1.561777025e+02 +1.7456e+00 -1.6614e+00
8049 0 +1.718220336e+00 +1.560882203e+02 +1.560882203e+02 +1.7546e+00 -1.6658e+00
8695 0 +1.612798893e+00 +1.559827989e+02 +1.559827989e+02 +1.1651e+00 -1.8681e+00
8699 0 +1.553904224e+00 +1.559239042e+02 +1.559239042e+02 +1.1602e+00 -1.8664e+00
24958 0 +1.101432357e+00 +1.554714324e+02 +1.554714324e+02 +8.3697e-01 -1.0076e+00
24962 0 +9.030447757e-01 +1.552730448e+02 +1.552730448e+02 +8.4094e-01 -1.0115e+00
27130 0 +3.810250083e-01 +1.547510250e+02 +1.547510250e+02 +1.3533e+00 -1.4330e+00
27146 0 +1.924575139e-01 +1.545624575e+02 +1.545624575e+02 +1.3507e+00 -1.4299e+00
27154 0 +1.626344683e-01 +1.545326345e+02 +1.545326345e+02 +1.3454e+00 -1.4273e+00
98093 0 +1.041627747e-01 +1.544741628e+02 +1.544741628e+02 +1.0921e+00 -1.2188e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.883300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.002833892e+01 -2.383016611e+02 -2.383016611e+02 -1.7343e+00 -1.4417e+00
6 0 +4.176106032e+01 -2.465689397e+02 -2.465689397e+02 -2.7184e+00 -1.6690e+00
14 0 +3.890371727e+01 -2.494262827e+02 -2.494262827e+02 -2.7322e+00 -1.6387e+00
18 0 +3.547041917e+01 -2.528595808e+02 -2.528595808e+02 -2.7478e+00 -1.5760e+00
22 0 +3.050356049e+01 -2.578264395e+02 -2.578264395e+02 -2.7458e+00 -1.5587e+00
26 0 +2.804569487e+01 -2.602843051e+02 -2.602843051e+02 -2.7378e+00 -1.4894e+00
30 0 +2.535066133e+01 -2.629793387e+02 -2.629793387e+02 -2.7545e+00 -1.4412e+00
34 0 +2.312927854e+01 -2.652007215e+02 -2.652007215e+02 -2.7461e+00 -1.4915e+00
62 0 +1.316635504e+01 -2.751636450e+02 -2.751636450e+02 +7.4218e-01 -1.7195e+00
83 0 +1.052678445e+01 -2.778032156e+02 -2.778032156e+02 +7.3334e-01 -1.7216e+00
87 0 +6.674712411e+00 -2.816552876e+02 -2.816552876e+02 +7.3845e-01 -1.7719e+00
91 0 +5.867066508e+00 -2.824629335e+02 -2.824629335e+02 +7.4531e-01 -1.8078e+00
95 0 +5.704495013e+00 -2.826255050e+02 -2.826255050e+02 +7.4329e-01 -1.7983e+00
561 0 +2.992359149e+00 -2.853376409e+02 -2.853376409e+02 +2.6349e+00 -3.7575e+00
578 0 +2.926032521e+00 -2.854039675e+02 -2.854039675e+02 +2.6342e+00 -3.7558e+00
582 0 +2.769103748e+00 -2.855608963e+02 -2.855608963e+02 +2.6339e+00 -3.7514e+00
586 0 +2.491727924e+00 -2.858382721e+02 -2.858382721e+02 +2.6327e+00 -3.7386e+00
590 0 +2.449561641e+00 -2.858804384e+02 -2.858804384e+02 +2.6321e+00 -3.7313e+00
1330 0 +2.387859679e+00 -2.859421403e+02 -2.859421403e+02 +2.1340e+00 -2.9710e+00
3424 0 +1.904666158e+00 -2.864253338e+02 -2.864253338e+02 -1.7069e+00 +1.3646e+00
3428 0 +9.249323316e-01 -2.874050677e+02 -2.874050677e+02 -1.7083e+00 +1.3521e+00
3432 0 +8.806203824e-01 -2.874493796e+02 -2.874493796e+02 -1.7086e+00 +1.3484e+00
6866 0 +8.296079343e-01 -2.875003921e+02 -2.875003921e+02 -1.2215e+00 +1.4338e+00
6870 0 +1.887584136e-01 -2.881412416e+02 -2.881412416e+02 -1.2245e+00 +1.4597e+00
6874 0 +1.825250257e-01 -2.881474750e+02 -2.881474750e+02 -1.2249e+00 +1.4615e+00
20022 0 +8.191692915e-02 -2.882480831e+02 -2.882480831e+02 -1.1354e+00 +1.2300e+00
20026 0 +5.603348519e-02 -2.882739665e+02 -2.882739665e+02 -1.1354e+00 +1.2246e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.381100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.184003598e+01 -4.862699640e+02 -4.862699640e+02 +2.5553e+00 -2.2067e+00
6 0 +3.926183506e+01 -4.988481649e+02 -4.988481649e+02 +1.5463e+00 -2.2507e+00
10 0 +2.827904698e+01 -5.098309530e+02 -5.098309530e+02 +1.5271e+00 -2.4722e+00
14 0 +2.644202735e+01 -5.116679727e+02 -5.116679727e+02 +1.5386e+00 -2.3395e+00
18 0 +2.191125576e+01 -5.161987442e+02 -5.161987442e+02 +1.5333e+00 -2.4011e+00
30 0 +2.137467033e+01 -5.167353297e+02 -5.167353297e+02 +1.5333e+00 -2.4272e+00
34 0 +2.076788936e+01 -5.173421106e+02 -5.173421106e+02 +1.5358e+00 -2.4271e+00
144 0 +1.819318274e+01 -5.199168173e+02 -5.199168173e+02 +4.4491e+00 -1.4098e+00
148 0 +1.473605457e+01 -5.233739454e+02 -5.233739454e+02 +4.4439e+00 -1.3695e+00
259 0 +1.017804802e+01 -5.279319520e+02 -5.279319520e+02 +2.6175e+00 +6.0573e-01
271 0 +8.910109731e+00 -5.291998903e+02 -5.291998903e+02 +2.6216e+00 +6.0575e-01
283 0 +8.433736115e+00 -5.296762639e+02 -5.296762639e+02 +2.6238e+00 +5.9632e-01
287 0 +7.540865077e+00 -5.305691349e+02 -5.305691349e+02 +2.6234e+00 +5.8609e-01
291 0 +6.125309014e+00 -5.319846910e+02 -5.319846910e+02 +2.6225e+00 +5.6360e-01
295 0 +5.564518556e+00 -5.325454814e+02 -5.325454814e+02 +2.6214e+00 +5.3553e-01
1173 0 +3.062051897e+00 -5.350479481e+02 -5.350479481e+02 +3.7878e+00 +2.7077e+00
1177 0 +2.651500107e+00 -5.354584999e+02 -5.354584999e+02 +3.7878e+00 +2.7492e+00
1181 0 +2.475819233e+00 -5.356341808e+02 -5.356341808e+02 +3.7874e+00 +2.7347e+00
2440 0 +1.863262576e+00 -5.362467374e+02 -5.362467374e+02 -1.7729e+00 -1.2564e+00
2444 0 +1.093172495e+00 -5.370168275e+02 -5.370168275e+02 -1.7719e+00 -1.2253e+00
3629 0 +2.614975229e-01 -5.378485025e+02 -5.378485025e+02 -1.0434e+00 -1.3532e+00
3633 0 +2.136566955e-01 -5.378963433e+02 -5.378963433e+02 -1.0442e+00 -1.3546e+00
6346 0 +1.871931654e-01 -5.379228068e+02 -5.379228068e+02 -1.3603e+00 -1.4355e+00
13415 0 +9.512449445e-02 -5.380148755e+02 -5.380148755e+02 -1.2976e+00 -1.1052e+00
184640 0 +2.475474639e-05 -5.381099752e+02 -5.381099752e+02 -1.2500e+00 -1.2499e+00
184644 0 +4.015282684e-08 -5.381100000e+02 -5.381100000e+02 -1.2500e+00 -1.2500e+00
184646 0 +3.913180535e-08 -5.381100000e+02 -5.381100000e+02 -1.2500e+00 -1.2500e+00
184648 0 +8.753886505e-12 -5.381100000e+02 -5.381100000e+02 -1.2500e+00 -1.2500e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.478200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.072323303e+01 +7.885432330e+02 +7.885432330e+02 +1.2371e+00 -2.8312e+00
3 0 +4.072322364e+01 +7.885432236e+02 +7.885432236e+02 +1.2371e+00 -2.8312e+00
10 0 +3.717600396e+01 +7.849960040e+02 +7.849960040e+02 +1.3604e+00 -2.5762e+00
14 0 +3.354462580e+01 +7.813646258e+02 +7.813646258e+02 +1.4270e+00 -2.6031e+00
18 0 +2.653064697e+01 +7.743506470e+02 +7.743506470e+02 +1.4361e+00 -2.6132e+00
22 0 +2.515622712e+01 +7.729762271e+02 +7.729762271e+02 +1.4472e+00 -2.6325e+00
26 0 +2.298961479e+01 +7.708096148e+02 +7.708096148e+02 +1.4401e+00 -2.6264e+00
30 0 +2.224552734e+01 +7.700655273e+02 +7.700655273e+02 +1.4329e+00 -2.6195e+00
315 0 +1.061213860e+01 +7.584321386e+02 +7.584321386e+02 -1.6641e+00 -4.8602e-03
323 0 +7.214151987e+00 +7.550341520e+02 +7.550341520e+02 -1.6564e+00 -2.1231e-03
339 0 +6.885872566e+00 +7.547058726e+02 +7.547058726e+02 -1.6479e+00 -4.5065e-03
384 0 +5.280751034e+00 +7.531007510e+02 +7.531007510e+02 +3.1832e+00 +2.5294e+00
388 0 +2.130362691e+00 +7.499503627e+02 +7.499503627e+02 +3.1434e+00 +2.5510e+00
957 0 +1.571324607e+00 +7.493913246e+02 +7.493913246e+02 -1.6200e+00 -1.5445e+00
965 0 +1.115154345e+00 +7.489351543e+02 +7.489351543e+02 -1.6407e+00 -1.5361e+00
969 0 +9.398243268e-01 +7.487598243e+02 +7.487598243e+02 -1.6425e+00 -1.5337e+00
2666 0 +4.270421474e-01 +7.482470421e+02 +7.482470421e+02 -1.0602e+00 -1.4868e+00
2670 0 +3.833943780e-01 +7.482033944e+02 +7.482033944e+02 -1.0542e+00 -1.4898e+00
12491 0 +2.698558081e-01 +7.480898558e+02 +7.480898558e+02 -1.1184e+00 -1.0282e+00
12495 0 +2.655377226e-01 +7.480855377e+02 +7.480855377e+02 -1.1187e+00 -1.0283e+00
30596 0 +8.868216793e-02 +7.479086822e+02 +7.479086822e+02 -1.3220e+00 -1.1675e+00
30600 0 +5.793387950e-02 +7.478779339e+02 +7.478779339e+02 -1.3184e+00 -1.1691e+00
30604 0 +4.383295107e-02 +7.478638330e+02 +7.478638330e+02 -1.3154e+00 -1.1702e+00
30608 0 +4.253966659e-02 +7.478625397e+02 +7.478625397e+02 -1.3149e+00 -1.1703e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.667000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.007568557e+01 +4.674568557e+01 +4.674568557e+01 -2.2752e+00 +1.9187e+00
10 0 +2.976054067e+01 +4.643054067e+01 +4.643054067e+01 -2.5100e+00 +1.5882e+00
14 0 +2.915504871e+01 +4.582504871e+01 +4.582504871e+01 -2.5155e+00 +1.5917e+00
18 0 +2.652671969e+01 +4.319671969e+01 +4.319671969e+01 -2.4729e+00 +1.5584e+00
22 0 +2.041947520e+01 +3.708947520e+01 +3.708947520e+01 -2.3024e+00 +1.4254e+00
26 0 +1.917644436e+01 +3.584644436e+01 +3.584644436e+01 -2.3955e+00 +1.4980e+00
30 0 +1.760287859e+01 +3.427287859e+01 +3.427287859e+01 -2.3549e+00 +1.4663e+00
38 0 +1.541998617e+01 +3.208998617e+01 +3.208998617e+01 -2.3282e+00 +1.4416e+00
42 0 +1.114801645e+01 +2.781801645e+01 +2.781801645e+01 -2.3430e+00 +1.4487e+00
