% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
992 0 +3.304244449e+02 +4.330344449e+02 +4.330344449e+02 +1.6787e+00 +1.6827e-01 +1.1414e+00 +2.0532e+00 -3.2349e+00 -2.2326e-01 -8.4798e-01 +1.3395e-01 +4.5000e-02 +2.1969e+00 -3.3080e+00 +1.6605e+00 -3.8407e+00 +1.3105e+00 +2.2091e+00 -3.4079e+00 +1.6158e+00 +3.6072e+00 -8.9686e-01 -1.1489e+00
1080 0 +3.231565611e+02 +4.257665611e+02 +4.257665611e+02 +1.6921e+00 +1.8567e-01 +1.1292e+00 +2.0720e+00 -3.2395e+00 -2.1556e-01 -8.5290e-01 +1.5525e-01 +2.4876e-02 +2.1971e+00 -3.2942e+00 +1.6477e+00 -3.8334e+00 +1.3085e+00 +2.2123e+00 -3.3989e+00 +1.6123e+00 +3.6352e+00 -8.9187e-01 -1.1708e+00
8897 0 +3.120747149e+02 +4.146847149e+02 +4.146847149e+02 -1.1747e+00 -2.8885e-01 -8.1095e-01 +8.9367e-01 +9.8390e-01 +3.6373e+00 +3.6700e+00 -4.4007e-02 +1.3173e+00 +1.7555e+00 +3.4821e+00 -4.1357e+00 +1.4770e+00 -1.4223e+00 +9.4984e-01 +2.0268e+00 +1.6369e+00 +3.3898e+00 -1.9260e+00 -2.4922e+00
8919 0 +3.060571593e+02 +4.086671593e+02 +4.086671593e+02 -1.1727e+00 -2.7836e-01 -8.0271e-01 +8.9699e-01 +9.8175e-01 +3.6328e+00 +3.6610e+00 -3.5882e-02 +1.3131e+00 +1.7481e+00 +3.4956e+00 -4.1414e+00 +1.4766e+00 -1.4158e+00 +9.6545e-01 +2.0342e+00 +1.6401e+00 +3.3870e+00 -1.9204e+00 -2.5063e+00
8941 0 +3.001194984e+02 +4.027294984e+02 +4.027294984e+02 -1.1697e+00 -2.6933e-01 -7.9218e-01 +8.9722e-01 +9.6744e-01 +3.6304e+00 +3.6471e+00 -3.5401e-02 +1.3026e+00 +1.7387e+00 +3.5027e+00 -4.1443e+00 +1.4797e+00 -1.4175e+00 +9.8123e-01 +2.0328e+00 +1.6393e+00 +3.3962e+00 -1.9261e+00 -2.5173e+00
9073 0 +2.950526676e+02 +3.976626676e+02 +3.976626676e+02 -1.1629e+00 -2.7241e-01 -8.0754e-01 +9.1015e-01 +9.8227e-01 +3.6233e+00 +3.6341e+00 -2.5707e-02 +1.2881e+00 +1.7356e+00 +3.5056e+00 -4.1462e+00 +1.4729e+00 -1.4159e+00 +9.8583e-01 +2.0478e+00 +1.6260e+00 +3.3978e+00 -1.9365e+00 -2.5177e+00
39690 0 +2.739219202e+02 +3.765319202e+02 +3.765319202e+02 +1.1458e+00 -1.3639e+00 -2.6543e-01 +1.7951e+00 -3.7068e+00 -3.8077e+00 -8.9611e-01 -2.3147e+00 -2.4845e-01 -3.8879e-01 -1.9890e+00 +1.4637e+00 -8.9857e-02 +2.6564e+00 -2.8813e-01 -2.2389e+00 +1.2392e+00 -2.5512e+00 -2.4680e+00 +3.1244e+00
39954 0 +2.681668701e+02 +3.707768701e+02 +3.707768701e+02 +1.1445e+00 -1.3717e+00 -2.6933e-01 +1.8057e+00 -3.6955e+00 -3.8072e+00 -9.0171e-01 -2.3124e+00 -2.4792e-01 -3.7898e-01 -1.9911e+00 +1.4608e+00 -9.4139e-02 +2.6483e+00 -2.9807e-01 -2.2392e+00 +1.2519e+00 -2.5443e+00 -2.4576e+00 +3.1143e+00
39976 0 +2.595429777e+02 +3.621529777e+02 +3.621529777e+02 +1.1497e+00 -1.3626e+00 -2.5283e-01 +1.7957e+00 -3.7244e+00 -3.8177e+00 -8.8904e-01 -2.3097e+00 -2.4510e-01 -3.6908e-01 -1.9877e+00 +1.4566e+00 -8.0413e-02 +2.6465e+00 -2.8362e-01 -2.2329e+00 +1.2526e+00 -2.5383e+00 -2.4507e+00 +3.1079e+00
39998 0 +2.501145958e+02 +3.527245958e+02 +3.527245958e+02 +1.1595e+00 -1.3436e+00 -2.2264e-01 +1.7772e+00 -3.7958e+00 -3.8411e+00 -8.5378e-01 -2.3035e+00 -2.3575e-01 -3.4642e-01 -1.9848e+00 +1.4516e+00 -4.7242e-02 +2.6510e+00 -2.5591e-01 -2.2094e+00 +1.2467e+00 -2.5282e+00 -2.4409e+00 +3.1047e+00
40020 0 +2.402156100e+02 +3.428256100e+02 +3.428256100e+02 +1.1539e+00 -1.3624e+00 -2.2556e-01 +1.7868e+00 -3.7805e+00 -3.8345e+00 -8.6201e-01 -2.2986e+00 -2.4194e-01 -3.3544e-01 -2.0027e+00 +1.4592e+00 -6.1602e-02 +2.6462e+00 -2.6701e-01 -2.1983e+00 +1.2627e+00 -2.5373e+00 -2.4312e+00 +3.0933e+00
40042 0 +2.364862674e+02 +3.390962674e+02 +3.390962674e+02 +1.1505e+00 -1.3541e+00 -2.0892e-01 +1.7868e+00 -3.7933e+00 -3.8454e+00 -8.7721e-01 -2.2849e+00 -2.3656e-01 -3.3021e-01 -2.0003e+00 +1.4522e+00 -5.6814e-02 +2.6340e+00 -2.4660e-01 -2.1997e+00 +1.2769e+00 -2.5280e+00 -2.4180e+00 +3.0726e+00
40064 0 +2.309441714e+02 +3.335541714e+02 +3.335541714e+02 +1.1433e+00 -1.3526e+00 -2.1792e-01 +1.7900e+00 -3.7959e+00 -3.8369e+00 -8.7454e-01 -2.2877e+00 -2.3768e-01 -3.2473e-01 -2.0054e+00 +1.4577e+00 -5.5584e-02 +2.6325e+00 -2.5185e-01 -2.1976e+00 +1.2723e+00 -2.5299e+00 -2.4233e+00 +3.0716e+00
40086 0 +2.252722772e+02 +3.278822772e+02 +3.278822772e+02 +1.1325e+00 -1.3506e+00 -2.1860e-01 +1.7982e+00 -3.8037e+00 -3.8448e+00 -8.7296e-01 -2.2910e+00 -2.3420e-01 -3.2208e-01 -2.0053e+00 +1.4711e+00 -5.8569e-02 +2.6423e+00 -2.4462e-01 -2.1834e+00 +1.2627e+00 -2.5479e+00 -2.4317e+00 +3.0771e+00
40108 0 +2.228142537e+02 +3.254242537e+02 +3.254242537e+02 +1.1299e+00 -1.3427e+00 -2.1994e-01 +1.8049e+00 -3.7934e+00 -3.8418e+00 -8.8294e-01 -2.2894e+00 -2.3737e-01 -3.1367e-01 -2.0016e+00 +1.4720e+00 -6.1321e-02 +2.6324e+00 -2.4208e-01 -2.1840e+00 +1.2684e+00 -2.5474e+00 -2.4351e+00 +3.0703e+00
56945 0 +2.155463348e+02 +3.181563348e+02 +3.181563348e+02 -8.2726e-01 +2.9305e+00 -2.2738e+00 -3.6739e-01 -3.8871e+00 -1.7389e-01 -1.3085e+00 +1.5117e-01 -8.1595e-01 +3.1349e+00 +7.3416e-01 -2.1449e+00 -1.0880e+00 -1.1530e+00 -2.7771e+00 -3.3257e+00 -2.5942e+00 -3.9633e+00 +2.9103e+00 -2.5914e-01
56989 0 +2.069041565e+02 +3.095141565e+02 +3.095141565e+02 -8.0648e-01 +2.9377e+00 -2.2592e+00 -3.8503e-01 -3.8780e+00 -1.7983e-01 -1.2968e+00 +1.5663e-01 -8.0538e-01 +3.1221e+00 +7.4721e-01 -2.1678e+00 -1.0776e+00 -1.1535e+00 -2.7784e+00 -3.3425e+00 -2.5799e+00 -3.9577e+00 +2.9087e+00 -2.6057e-01
57011 0 +2.038442882e+02 +3.064542882e+02 +3.064542882e+02 -8.1148e-01 +2.9367e+00 -2.2517e+00 -3.9178e-01 -3.8934e+00 -1.5982e-01 -1.2868e+00 +1.6309e-01 -8.3499e-01 +3.1039e+00 +7.4229e-01 -2.1588e+00 -1.0727e+00 -1.1418e+00 -2.7743e+00 -3.3461e+00 -2.5976e+00 -3.9475e+00 +2.9058e+00 -2.6751e-01
57033 0 +1.992214013e+02 +3.018314013e+02 +3.018314013e+02 -8.0922e-01 +2.9446e+00 -2.2526e+00 -3.8689e-01 -3.8933e+00 -1.6567e-01 -1.2951e+00 +1.6360e-01 -8.3269e-01 +3.1039e+00 +7.4864e-01 -2.1612e+00 -1.0738e+00 -1.1424e+00 -2.7701e+00 -3.3485e+00 -2.5946e+00 -3.9422e+00 +2.9096e+00 -2.6934e-01
57077 0 +1.937472033e+02 +2.963572033e+02 +2.963572033e+02 -8.0712e-01 +2.9495e+00 -2.2631e+00 -3.6869e-01 -3.8995e+00 -1.7319e-01 -1.3035e+00 +1.6760e-01 -8.3099e-01 +3.0957e+00 +7.5388e-01 -2.1645e+00 -1.0794e+00 -1.1386e+00 -2.7743e+00 -3.3497e+00 -2.5993e+00 -3.9243e+00 +2.9074e+00 -2.6450e-01
1110546 0 +1.898349621e+02 +2.924449621e+02 +2.924449621e+02 -2.4604e+00 +1.7667e-01 +1.6720e+00 -3.4479e+00 +3.5205e+00 +1.6714e+00 +1.4559e+00 +6.5996e-01 -8.1574e-02 -6.1866e-01 +3.3849e+00 +2.0587e+00 +2.8033e+00 +1.9145e-02 +7.4165e-01 +1.0860e+00 -2.3888e+00 -2.3816e-01 +8.5578e-01 -1.6128e-01
1888617 0 +1.822595104e+02 +2.848695104e+02 +2.848695104e+02 +1.2427e+00 +9.8252e-01 -2.7881e-01 -2.0083e+00 -9.8209e-01 -1.7401e+00 -2.7968e-01 -4.4824e-01 -9.9860e-01 +3.1999e-01 -1.6634e+00 -1.5261e+00 -3.0021e-01 -9.0112e-01 +4.8981e-01 -1.4468e+00 +3.3638e-01 +1.5274e+00 -1.9061e+00 +2.9324e+00
1888639 0 +1.741366034e+02 +2.767466034e+02 +2.767466034e+02 +1.2338e+00 +9.9017e-01 -2.6587e-01 -2.0317e+00 -9.9974e-01 -1.7469e+00 -2.8032e-01 -4.5525e-01 -9.9287e-01 +3.1822e-01 -1.6618e+00 -1.5151e+00 -3.0448e-01 -8.7313e-01 +5.1472e-01 -1.4448e+00 +3.3101e-01 +1.4920e+00 -1.9020e+00 +2.9577e+00
1888661 0 +1.727382725e+02 +2.753482725e+02 +2.753482725e+02 +1.2360e+00 +9.8212e-01 -2.6817e-01 -2.0301e+00 -1.0007e+00 -1.7492e+00 -2.8137e-01 -4.5551e-01 -9.8903e-01 +3.1382e-01 -1.6591e+00 -1.5203e+00 -3.0236e-01 -8.7865e-01 +5.0372e-01 -1.4519e+00 +3.3327e-01 +1.5020e+00 -1.9065e+00 +2.9590e+00
1888749 0 +1.692552290e+02 +2.718652290e+02 +2.718652290e+02 +1.2260e+00 +9.8464e-01 -2.8170e-01 -2.0214e+00 -9.8767e-01 -1.7388e+00 -2.9359e-01 -4.4472e-01 -1.0022e+00 +3.0940e-01 -1.6605e+00 -1.5160e+00 -3.0804e-01 -8.7347e-01 +5.0761e-01 -1.4508e+00 +3.2804e-01 +1.4988e+00 -1.9031e+00 +2.9485e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.922534838e+02 +6.855534838e+02 +6.855534838e+02 +2.2164e+00 +1.5984e+00 +2.0474e+00 -1.2711e+00 -4.3021e-01 +1.0674e+00 +3.5515e+00 +2.4182e+00 -3.1128e+00 -3.4123e-01 -3.8694e+00 -3.8277e+00 -2.4118e+00 +3.4650e+00 +1.8109e+00 -2.7906e+00 -1.1158e-01 +1.1256e+00 +1.0016e-01 +5.9834e-01
5 0 +5.922534797e+02 +6.855534797e+02 +6.855534797e+02 +2.2164e+00 +1.5984e+00 +2.0474e+00 -1.2711e+00 -4.3021e-01 +1.0674e+00 +3.5515e+00 +2.4182e+00 -3.1128e+00 -3.4123e-01 -3.8694e+00 -3.8277e+00 -2.4118e+00 +3.4650e+00 +1.8109e+00 -2.7906e+00 -1.1158e-01 +1.1256e+00 +1.0016e-01 +5.9834e-01
90 0 +5.644111557e+02 +6.577111557e+02 +6.577111557e+02 +2.2064e+00 +1.5920e+00 +2.0526e+00 -1.2561e+00 -4.1994e-01 +1.0714e+00 +3.5493e+00 +2.4226e+00 -3.1068e+00 -3.4463e-01 -3.8724e+00 -3.8192e+00 -2.4069e+00 +3.4593e+00 +1.8081e+00 -2.7873e+00 -1.1299e-01 +1.1349e+00 +1.0142e-01 +6.0184e-01
112 0 +5.385772282e+02 +6.318772282e+02 +6.318772282e+02 +2.1957e+00 +1.6085e+00 +2.0468e+00 -1.2379e+00 -3.8796e-01 +1.0776e+00 +3.5434e+00 +2.4249e+00 -3.0902e+00 -3.4503e-01 -3.8745e+00 -3.8059e+00 -2.4058e+00 +3.4521e+00 +1.8054e+00 -2.7810e+00 -9.7524e-02 +1.1514e+00 +1.0223e-01 +6.0448e-01
156 0 +5.253957968e+02 +6.186957968e+02 +6.186957968e+02 +2.2055e+00 +1.6133e+00 +2.0474e+00 -1.2257e+00 -3.7456e-01 +1.0741e+00 +3.5450e+00 +2.4249e+00 -3.0822e+00 -3.4662e-01 -3.8764e+00 -3.7993e+00 -2.4080e+00 +3.4516e+00 +1.8045e+00 -2.7804e+00 -8.8104e-02 +1.1669e+00 +9.9926e-02 +6.1438e-01
178 0 +5.227779933e+02 +6.160779933e+02 +6.160779933e+02 +2.2169e+00 +1.6086e+00 +2.0387e+00 -1.2236e+00 -3.4955e-01 +1.0733e+00 +3.5551e+00 +2.4236e+00 -3.0586e+00 -3.5276e-01 -3.8783e+00 -3.7988e+00 -2.4074e+00 +3.4524e+00 +1.8160e+00 -2.7798e+00 -8.6620e-02 +1.1874e+00 +9.6932e-02 +6.2750e-01
244 0 +5.107368162e+02 +6.040368162e+02 +6.040368162e+02 +2.2256e+00 +1.6044e+00 +2.0312e+00 -1.2122e+00 -3.2920e-01 +1.0866e+00 +3.5514e+00 +2.4185e+00 -3.0623e+00 -3.6648e-01 -3.8587e+00 -3.8121e+00 -2.4203e+00 +3.4360e+00 +1.8460e+00 -2.7875e+00 -8.3422e-02 +1.2028e+00 +1.1425e-01 +6.4934e-01
398 0 +5.003883780e+02 +5.936883780e+02 +5.936883780e+02 +2.2343e+00 +1.6060e+00 +2.0065e+00 -1.1999e+00 -3.2183e-01 +1.0602e+00 +3.5337e+00 +2.4057e+00 -3.0664e+00 -3.9992e-01 -3.8149e+00 -3.8106e+00 -2.4165e+00 +3.4128e+00 +1.8759e+00 -2.7973e+00 -9.3288e-02 +1.2337e+00 +1.5617e-01 +6.5033e-01
728 0 +4.828464193e+02 +5.761464193e+02 +5.761464193e+02 +2.2426e+00 +1.5931e+00 +1.9877e+00 -1.1857e+00 -3.3245e-01 +1.0054e+00 +3.5147e+00 +2.3935e+00 -3.0769e+00 -4.3883e-01 -3.8163e+00 -3.8005e+00 -2.4080e+00 +3.3906e+00 +1.9086e+00 -2.7950e+00 -8.0336e-02 +1.2235e+00 +1.9599e-01 +6.2264e-01
750 0 +4.694307695e+02 +5.627307695e+02 +5.627307695e+02 +2.2324e+00 +1.5856e+00 +1.9771e+00 -1.1859e+00 -3.5845e-01 +9.7518e-01 +3.4958e+00 +2.3893e+00 -3.0845e+00 -4.3754e-01 -3.8067e+00 -3.7838e+00 -2.4030e+00 +3.3983e+00 +1.9077e+00 -2.7907e+00 -9.4491e-02 +1.2365e+00 +2.1668e-01 +6.0610e-01
772 0 +4.642294172e+02 +5.575294172e+02 +5.575294172e+02 +2.2267e+00 +1.5842e+00 +1.9705e+00 -1.1734e+00 -3.8109e-01 +9.7469e-01 +3.5089e+00 +2.3775e+00 -3.0827e+00 -3.9858e-01 -3.8263e+00 -3.7764e+00 -2.3989e+00 +3.4006e+00 +1.9096e+00 -2.8151e+00 -9.6503e-02 +1.2389e+00 +2.2061e-01 +5.8266e-01
816 0 +4.525196187e+02 +5.458196187e+02 +5.458196187e+02 +2.2277e+00 +1.5927e+00 +1.9754e+00 -1.1657e+00 -3.6883e-01 +9.6875e-01 +3.4980e+00 +2.3922e+00 -3.0701e+00 -3.9735e-01 -3.8082e+00 -3.7763e+00 -2.3808e+00 +3.4053e+00 +1.8860e+00 -2.7973e+00 -1.0664e-01 +1.2357e+00 +2.0057e-01 +5.8135e-01
2633 0 +4.443372218e+02 +5.376372218e+02 +5.376372218e+02 +1.7966e-01 +3.0310e+00 +3.7372e+00 -7.3129e-01 +1.2522e+00 -4.2535e-01 -2.7075e+00 +4.0026e-01 +2.6088e+00 -4.1691e+00 -2.5508e+00 +1.8977e+00 +3.0480e+00 +1.8399e+00 +5.2580e-01 -9.0284e-01 +3.8191e-01 +1.0082e+00 +1.2616e+00 +1.4219e+00
2677 0 +4.329846765e+02 +5.262846765e+02 +5.262846765e+02 +1.8708e-01 +3.0249e+00 +3.7359e+00 -7.2518e-01 +1.2494e+00 -4.1306e-01 -2.6993e+00 +3.9724e-01 +2.6161e+00 -4.1551e+00 -2.5549e+00 +1.8991e+00 +3.0317e+00 +1.8455e+00 +5.2524e-01 -9.0087e-01 +3.8571e-01 +1.0056e+00 +1.2609e+00 +1.4190e+00
2699 0 +4.216629262e+02 +5.149629262e+02 +5.149629262e+02 +1.8419e-01 +3.0355e+00 +3.7329e+00 -7.2110e-01 +1.2494e+00 -4.0983e-01 -2.7123e+00 +4.0157e-01 +2.6267e+00 -4.1362e+00 -2.5436e+00 +1.9059e+00 +3.0283e+00 +1.8538e+00 +5.1245e-01 -9.0721e-01 +3.7109e-01 +1.0118e+00 +1.2517e+00 +1.4351e+00
2721 0 +4.157793220e+02 +5.090793220e+02 +5.090793220e+02 +1.9254e-01 +3.0383e+00 +3.7351e+00 -7.1725e-01 +1.2600e+00 -4.0109e-01 -2.7214e+00 +4.1293e-01 +2.6527e+00 -4.1283e+00 -2.5463e+00 +1.9053e+00 +3.0067e+00 +1.8809e+00 +5.0060e-01 -8.9853e-01 +3.7664e-01 +1.0019e+00 +1.2422e+00 +1.4604e+00
2787 0 +4.054537922e+02 +4.987537922e+02 +4.987537922e+02 +1.8043e-01 +3.0402e+00 +3.7282e+00 -7.1132e-01 +1.2512e+00 -4.1779e-01 -2.7321e+00 +4.0023e-01 +2.6408e+00 -4.1332e+00 -2.5502e+00 +1.9113e+00 +3.0121e+00 +1.8758e+00 +5.1253e-01 -9.1456e-01 +3.7164e-01 +1.0036e+00 +1.2589e+00 +1.4450e+00
2831 0 +3.953464509e+02 +4.886464509e+02 +4.886464509e+02 +1.7280e-01 +3.0486e+00 +3.7210e+00 -7.0391e-01 +1.2397e+00 -4.0454e-01 -2.7465e+00 +3.8495e-01 +2.6624e+00 -4.1284e+00 -2.5464e+00 +1.9102e+00 +3.0008e+00 +1.8981e+00 +5.1940e-01 -9.5035e-01 +3.6282e-01 +1.0361e+00 +1.2872e+00 +1.4518e+00
10494 0 +3.883356411e+02 +4.816356411e+02 +4.816356411e+02 -3.3957e+00 -1.8047e+00 +1.4493e+00 +1.8383e+00 +2.2051e-01 -2.5042e+00 -2.8310e+00 -2.1245e+00 -1.7238e+00 -2.9424e+00 +2.5806e-01 +1.3647e+00 +1.9415e+00 +2.5358e-01 -3.8190e+00 +1.2830e+00 -1.9015e+00 +7.9126e-01 -2.0546e+00 +2.1026e+00
10538 0 +3.796331753e+02 +4.729331753e+02 +4.729331753e+02 -3.3942e+00 -1.8002e+00 +1.4448e+00 +1.8455e+00 +2.2168e-01 -2.4961e+00 -2.8295e+00 -2.1274e+00 -1.7210e+00 -2.9451e+00 +2.6506e-01 +1.3695e+00 +1.9420e+00 +2.4866e-01 -3.8149e+00 +1.2725e+00 -1.9017e+00 +7.9904e-01 -2.0524e+00 +2.1056e+00
10560 0 +3.684367294e+02 +4.617367294e+02 +4.617367294e+02 -3.3882e+00 -1.7943e+00 +1.4475e+00 +1.8484e+00 +2.2835e-01 -2.4877e+00 -2.8353e+00 -2.1297e+00 -1.7219e+00 -2.9411e+00 +2.7573e-01 +1.3678e+00 +1.9429e+00 +2.4674e-01 -3.8112e+00 +1.2699e+00 -1.9118e+00 +8.0415e-01 -2.0598e+00 +2.1101e+00
10582 0 +3.515505424e+02 +4.448505424e+02 +4.448505424e+02 -3.3753e+00 -1.7850e+00 +1.4541e+00 +1.8547e+00 +2.4312e-01 -2.4708e+00 -2.8441e+00 -2.1341e+00 -1.7262e+00 -2.9249e+00 +2.9257e-01 +1.3599e+00 +1.9458e+00 +2.4758e-01 -3.8078e+00 +1.2619e+00 -1.9322e+00 +8.1240e-01 -2.0727e+00 +2.1187e+00
