% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
5470 0 +1.316956814e+01 +1.157795681e+02 +1.157795681e+02 -1.2282e+00 -3.1121e+00 +1.6573e+00 +1.7289e-01 +1.5787e+00
21914 0 +1.029536712e+01 +1.129053671e+02 +1.129053671e+02 -2.4270e+00 -2.5584e+00 +7.2037e-01 +1.4664e+00 +1.3721e+00
21921 0 +9.367631352e+00 +1.119776314e+02 +1.119776314e+02 -2.4392e+00 -2.5748e+00 +7.2217e-01 +1.4797e+00 +1.3736e+00
21928 0 +9.306370845e+00 +1.119163708e+02 +1.119163708e+02 -2.4383e+00 -2.5753e+00 +7.2293e-01 +1.4821e+00 +1.3750e+00
27598 0 +7.995860217e+00 +1.106058602e+02 +1.106058602e+02 -2.4042e+00 -1.4365e+00 +1.7902e+00 +2.6002e+00 +1.7279e+00
27605 0 +7.600591817e+00 +1.102105918e+02 +1.102105918e+02 -2.4047e+00 -1.4407e+00 +1.7911e+00 +2.6006e+00 +1.7307e+00
27612 0 +7.374427615e+00 +1.099844276e+02 +1.099844276e+02 -2.4058e+00 -1.4473e+00 +1.7929e+00 +2.6028e+00 +1.7341e+00
104140 0 +6.451105147e+00 +1.090611051e+02 +1.090611051e+02 +1.4804e+00 +3.4884e-01 -9.3883e-01 -5.8085e-01 -8.0478e-01
161835 0 +5.901000921e+00 +1.085110009e+02 +1.085110009e+02 +4.6142e-01 +1.2978e+00 -1.4205e+00 -1.3144e+00 -1.6500e+00
161842 0 +4.795288327e+00 +1.074052883e+02 +1.074052883e+02 +4.6546e-01 +1.3021e+00 -1.4230e+00 -1.3171e+00 -1.6455e+00
161849 0 +3.311199884e+00 +1.059211999e+02 +1.059211999e+02 +4.7643e-01 +1.3164e+00 -1.4287e+00 -1.3276e+00 -1.6398e+00
161856 0 +3.141829732e+00 +1.057518297e+02 +1.057518297e+02 +4.8197e-01 +1.3227e+00 -1.4315e+00 -1.3313e+00 -1.6359e+00
200595 0 +2.818183050e+00 +1.054281830e+02 +1.054281830e+02 +1.0565e+00 +1.6335e+00 -1.3355e+00 -5.9109e-01 -1.0879e+00
200602 0 +2.677486739e+00 +1.052874867e+02 +1.052874867e+02 +1.0566e+00 +1.6327e+00 -1.3368e+00 -5.9080e-01 -1.0853e+00
200609 0 +2.614474477e+00 +1.052244745e+02 +1.052244745e+02 +1.0585e+00 +1.6339e+00 -1.3386e+00 -5.9218e-01 -1.0819e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.420515423e+02 +2.353515423e+02 +2.353515423e+02 -2.9439e+00 -3.1524e+00 +2.7299e+00 +6.1551e-01 -2.7463e+00
3 0 +1.420515398e+02 +2.353515398e+02 +2.353515398e+02 -2.9439e+00 -3.1524e+00 +2.7299e+00 +6.1551e-01 -2.7463e+00
23 0 +1.216910838e+02 +2.149910838e+02 +2.149910838e+02 -2.9334e+00 -3.1485e+00 +2.7308e+00 +5.7987e-01 -2.7636e+00
37 0 +1.178735783e+02 +2.111735783e+02 +2.111735783e+02 -2.9344e+00 -3.1445e+00 +2.7280e+00 +5.7049e-01 -2.7663e+00
51 0 +1.167446008e+02 +2.100446008e+02 +2.100446008e+02 -2.9366e+00 -3.1478e+00 +2.7263e+00 +5.6471e-01 -2.7645e+00
135 0 +1.138261887e+02 +2.071261887e+02 +2.071261887e+02 -1.3479e+00 +1.8903e+00 +1.8949e+00 +3.3573e+00 -2.2258e+00
157 0 +1.008996713e+02 +1.941996713e+02 +1.941996713e+02 -1.3901e+00 +1.9313e+00 +1.8663e+00 +3.3539e+00 -2.2278e+00
164 0 +9.558219372e+01 +1.888821937e+02 +1.888821937e+02 -1.4119e+00 +1.9332e+00 +1.8523e+00 +3.3565e+00 -2.2114e+00
171 0 +8.831667020e+01 +1.816166702e+02 +1.816166702e+02 -1.4421e+00 +1.9124e+00 +1.8487e+00 +3.3582e+00 -2.2285e+00
185 0 +8.632092948e+01 +1.796209295e+02 +1.796209295e+02 -1.4513e+00 +1.9072e+00 +1.8470e+00 +3.3743e+00 -2.2362e+00
206 0 +8.492479893e+01 +1.782247989e+02 +1.782247989e+02 -1.4397e+00 +1.8993e+00 +1.8202e+00 +3.3766e+00 -2.2436e+00
213 0 +8.096616939e+01 +1.742661694e+02 +1.742661694e+02 -1.4500e+00 +1.9120e+00 +1.8629e+00 +3.3805e+00 -2.2322e+00
227 0 +7.846390890e+01 +1.717639089e+02 +1.717639089e+02 -1.4598e+00 +1.9241e+00 +1.9038e+00 +3.3842e+00 -2.2213e+00
234 0 +7.658667094e+01 +1.698866709e+02 +1.698866709e+02 -1.4438e+00 +1.9168e+00 +1.8919e+00 +3.3959e+00 -2.2302e+00
255 0 +7.541600375e+01 +1.687160037e+02 +1.687160037e+02 -1.4392e+00 +1.9111e+00 +1.8752e+00 +3.3939e+00 -2.2350e+00
262 0 +7.285535843e+01 +1.661553584e+02 +1.661553584e+02 -1.4434e+00 +1.9128e+00 +1.8810e+00 +3.3894e+00 -2.2293e+00
269 0 +6.767934885e+01 +1.609793488e+02 +1.609793488e+02 -1.4414e+00 +1.9162e+00 +1.8842e+00 +3.3849e+00 -2.2138e+00
276 0 +6.204590247e+01 +1.553459025e+02 +1.553459025e+02 -1.4294e+00 +1.9203e+00 +1.8847e+00 +3.3877e+00 -2.1876e+00
283 0 +6.049304722e+01 +1.537930472e+02 +1.537930472e+02 -1.4151e+00 +1.9175e+00 +1.8676e+00 +3.3959e+00 -2.1848e+00
290 0 +6.019839509e+01 +1.534983951e+02 +1.534983951e+02 -1.4108e+00 +1.9156e+00 +1.8610e+00 +3.4018e+00 -2.1872e+00
1632 0 +5.796310950e+01 +1.512631095e+02 +1.512631095e+02 +3.0287e-01 -1.2308e+00 -1.1296e+00 -6.5059e-01 +6.2940e-01
1639 0 +5.299692586e+01 +1.462969259e+02 +1.462969259e+02 +3.4571e-01 -1.2399e+00 -1.2050e+00 -5.9678e-01 +6.0622e-01
1646 0 +4.414990323e+01 +1.374499032e+02 +1.374499032e+02 +3.3223e-01 -1.2234e+00 -1.1620e+00 -6.2482e-01 +6.3769e-01
1653 0 +4.221866717e+01 +1.355186672e+02 +1.355186672e+02 +3.6925e-01 -1.2135e+00 -1.1999e+00 -6.1929e-01 +6.5607e-01
1660 0 +4.043442782e+01 +1.337344278e+02 +1.337344278e+02 +3.5996e-01 -1.2192e+00 -1.1908e+00 -6.1469e-01 +6.5344e-01
4162 0 +3.757515219e+01 +1.308751522e+02 +1.308751522e+02 -3.6754e+00 +1.8536e+00 -2.3693e+00 -6.9675e-01 +3.2694e+00
4183 0 +3.644750555e+01 +1.297475055e+02 +1.297475055e+02 -3.6622e+00 +1.8543e+00 -2.3751e+00 -6.8987e-01 +3.2756e+00
4190 0 +3.583040463e+01 +1.291304046e+02 +1.291304046e+02 -3.6464e+00 +1.8619e+00 -2.3796e+00 -6.9516e-01 +3.2929e+00
4197 0 +3.490797727e+01 +1.282079773e+02 +1.282079773e+02 -3.6476e+00 +1.8647e+00 -2.3716e+00 -7.0161e-01 +3.2924e+00
4204 0 +3.329137253e+01 +1.265913725e+02 +1.265913725e+02 -3.6529e+00 +1.8671e+00 -2.3616e+00 -7.0261e-01 +3.2907e+00
4211 0 +3.064144848e+01 +1.239414485e+02 +1.239414485e+02 -3.6650e+00 +1.8716e+00 -2.3390e+00 -7.0610e-01 +3.2916e+00
4218 0 +2.794619466e+01 +1.212461947e+02 +1.212461947e+02 -3.6860e+00 +1.8811e+00 -2.2972e+00 -7.1054e-01 +3.3010e+00
4232 0 +2.751845310e+01 +1.208184531e+02 +1.208184531e+02 -3.6884e+00 +1.8818e+00 -2.2941e+00 -7.1022e-01 +3.3072e+00
11806 0 +2.584735172e+01 +1.191473517e+02 +1.191473517e+02 +2.0359e+00 -1.0651e+00 +6.9148e-01 +5.8981e-01 -3.8845e-02
11813 0 +2.456760826e+01 +1.178676083e+02 +1.178676083e+02 +2.0322e+00 -1.0637e+00 +6.9670e-01 +5.9165e-01 -4.0872e-02
11820 0 +2.323724062e+01 +1.165372406e+02 +1.165372406e+02 +2.0240e+00 -1.0602e+00 +7.0989e-01 +5.9762e-01 -4.2529e-02
25113 0 +2.046033285e+01 +1.137603329e+02 +1.137603329e+02 -5.3673e-02 +3.2036e+00 -6.2652e-01 +1.3071e+00 +1.0442e+00
25120 0 +1.720998549e+01 +1.105099855e+02 +1.105099855e+02 -5.9068e-02 +3.1967e+00 -6.4310e-01 +1.3106e+00 +1.0315e+00
25127 0 +1.693162987e+01 +1.102316299e+02 +1.102316299e+02 -6.1282e-02 +3.1941e+00 -6.4957e-01 +1.3135e+00 +1.0276e+00
36851 0 +1.010308387e+01 +1.034030839e+02 +1.034030839e+02 +1.4469e+00 -1.6719e+00 +1.6122e+00 -1.7100e+00 -1.8150e+00
36858 0 +6.496788885e+00 +9.979678889e+01 +9.979678889e+01 +1.4755e+00 -1.6644e+00 +1.5906e+00 -1.6980e+00 -1.8045e+00
36865 0 +4.621533990e+00 +9.792153399e+01 +9.792153399e+01 +1.4738e+00 -1.6670e+00 +1.5815e+00 -1.6976e+00 -1.8148e+00
36872 0 +3.438862374e+00 +9.673886237e+01 +9.673886237e+01 +1.4767e+00 -1.6776e+00 +1.5569e+00 -1.6856e+00 -1.8297e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.613534482e+02 +1.749934482e+02 +1.749934482e+02 +3.6944e+00 +3.6260e+00 -1.8048e+00 +2.4481e+00 -5.1996e-01
4 0 +1.613534351e+02 +1.749934351e+02 +1.749934351e+02 +3.6944e+00 +3.6260e+00 -1.8048e+00 +2.4481e+00 -5.1996e-01
37 0 +1.331364203e+02 +1.467764203e+02 +1.467764203e+02 +3.6819e+00 +3.6378e+00 -1.7970e+00 +2.4539e+00 -5.2027e-01
51 0 +1.208086190e+02 +1.344486190e+02 +1.344486190e+02 +3.6614e+00 +3.6531e+00 -1.8176e+00 +2.4552e+00 -4.9927e-01
65 0 +1.157773814e+02 +1.294173814e+02 +1.294173814e+02 +3.6455e+00 +3.6480e+00 -1.8181e+00 +2.4550e+00 -4.7865e-01
72 0 +1.110119210e+02 +1.246519210e+02 +1.246519210e+02 +3.6117e+00 +3.6393e+00 -1.8205e+00 +2.4278e+00 -4.6980e-01
729 0 +9.343615460e+01 +1.070761546e+02 +1.070761546e+02 -7.7794e-01 +1.6457e+00 -2.1914e+00 +3.2378e+00 -2.8985e-01
737 0 +7.874149218e+01 +9.238149218e+01 +9.238149218e+01 -1.2965e+00 +1.8899e+00 -1.4247e+00 +3.4570e+00 -5.2592e-01
751 0 +7.629128037e+01 +8.993128037e+01 +8.993128037e+01 -1.3051e+00 +1.8923e+00 -1.4018e+00 +3.4559e+00 -5.3064e-01
758 0 +7.370237848e+01 +8.734237848e+01 +8.734237848e+01 -1.3199e+00 +1.8805e+00 -1.3891e+00 +3.4553e+00 -5.3386e-01
765 0 +6.633086080e+01 +7.997086080e+01 +7.997086080e+01 -1.3403e+00 +1.8722e+00 -1.3806e+00 +3.4445e+00 -5.4780e-01
779 0 +6.165833397e+01 +7.529833397e+01 +7.529833397e+01 -1.3538e+00 +1.8667e+00 -1.3750e+00 +3.4374e+00 -5.5695e-01
800 0 +5.927933244e+01 +7.291933244e+01 +7.291933244e+01 -1.3668e+00 +1.8584e+00 -1.3681e+00 +3.4314e+00 -5.7224e-01
807 0 +5.733401372e+01 +7.097401372e+01 +7.097401372e+01 -1.3627e+00 +1.8606e+00 -1.3676e+00 +3.4264e+00 -5.7253e-01
814 0 +5.373726941e+01 +6.737726941e+01 +6.737726941e+01 -1.3642e+00 +1.8566e+00 -1.3697e+00 +3.4254e+00 -5.7812e-01
821 0 +4.725823845e+01 +6.089823845e+01 +6.089823845e+01 -1.3743e+00 +1.8487e+00 -1.3784e+00 +3.4251e+00 -5.8539e-01
828 0 +3.860579058e+01 +5.224579058e+01 +5.224579058e+01 -1.4072e+00 +1.8236e+00 -1.3989e+00 +3.4330e+00 -6.0607e-01
835 0 +3.655197236e+01 +5.019197236e+01 +5.019197236e+01 -1.4379e+00 +1.7860e+00 -1.4073e+00 +3.4592e+00 -6.4503e-01
842 0 +3.516527519e+01 +4.880527519e+01 +4.880527519e+01 -1.4430e+00 +1.7939e+00 -1.4145e+00 +3.4562e+00 -6.3463e-01
1895 0 +3.170383226e+01 +4.534383226e+01 +4.534383226e+01 +8.3407e-01 -6.2491e-01 -1.2105e+00 +3.3475e+00 -1.4316e+00
1902 0 +2.771224796e+01 +4.135224796e+01 +4.135224796e+01 +8.2741e-01 -6.3656e-01 -1.1905e+00 +3.3163e+00 -1.4349e+00
1909 0 +2.511691372e+01 +3.875691372e+01 +3.875691372e+01 +8.1969e-01 -6.4245e-01 -1.2017e+00 +3.3320e+00 -1.4432e+00
1916 0 +2.429893518e+01 +3.793893518e+01 +3.793893518e+01 +8.1194e-01 -6.4858e-01 -1.2051e+00 +3.3392e+00 -1.4467e+00
1923 0 +2.358464049e+01 +3.722464049e+01 +3.722464049e+01 +7.9777e-01 -6.6383e-01 -1.2091e+00 +3.3505e+00 -1.4574e+00
3005 0 +2.238108681e+01 +3.602108681e+01 +3.602108681e+01 -3.4238e+00 -2.5442e+00 -1.9151e+00 +3.0388e+00 -3.0869e+00
3012 0 +2.080390097e+01 +3.444390097e+01 +3.444390097e+01 -3.4553e+00 -2.5491e+00 -1.9270e+00 +3.0409e+00 -3.0584e+00
3019 0 +1.866032590e+01 +3.230032590e+01 +3.230032590e+01 -3.4542e+00 -2.5521e+00 -1.9274e+00 +3.0387e+00 -3.0695e+00
3026 0 +1.816068929e+01 +3.180068929e+01 +3.180068929e+01 -3.4546e+00 -2.5534e+00 -1.9301e+00 +3.0404e+00 -3.0755e+00
12366 0 +1.700338678e+01 +3.064338678e+01 +3.064338678e+01 +1.0108e+00 -7.1299e-02 +2.7024e+00 -1.1043e+00 +1.4152e+00
12373 0 +1.572075281e+01 +2.936075281e+01 +2.936075281e+01 +1.0336e+00 -5.6060e-02 +2.7050e+00 -1.1078e+00 +1.4251e+00
15980 0 +1.532553646e+01 +2.896553646e+01 +2.896553646e+01 +1.6721e+00 +1.9191e+00 +4.4459e-01 -1.5183e+00 +3.7976e-02
16001 0 +1.346359897e+01 +2.710359897e+01 +2.710359897e+01 +1.6731e+00 +1.9176e+00 +4.4515e-01 -1.5052e+00 +4.0417e-02
16008 0 +1.284496756e+01 +2.648496756e+01 +2.648496756e+01 +1.6386e+00 +1.8837e+00 +4.3476e-01 -1.4841e+00 +1.0077e-02
16015 0 +1.208108614e+01 +2.572108614e+01 +2.572108614e+01 +1.6431e+00 +1.8859e+00 +4.3931e-01 -1.4898e+00 +1.5354e-02
16022 0 +1.124901624e+01 +2.488901624e+01 +2.488901624e+01 +1.6467e+00 +1.8895e+00 +4.3630e-01 -1.4892e+00 +2.1916e-02
16029 0 +1.114490006e+01 +2.478490006e+01 +2.478490006e+01 +1.6449e+00 +1.8911e+00 +4.3634e-01 -1.4930e+00 +2.6549e-02
89375 0 +1.094610540e+01 +2.458610540e+01 +2.458610540e+01 -2.5163e+00 -1.2482e+00 -1.6166e+00 +2.1856e+00 -3.2096e+00
195090 0 +1.067658405e+01 +2.431658405e+01 +2.431658405e+01 -1.4673e+00 -1.9771e+00 -3.1679e+00 +2.4039e+00 -1.1795e+00
195097 0 +1.030099757e+01 +2.394099757e+01 +2.394099757e+01 -1.4578e+00 -1.9716e+00 -3.1639e+00 +2.4016e+00 -1.1818e+00
197915 0 +9.476039564e+00 +2.311603956e+01 +2.311603956e+01 -2.1139e+00 -6.7885e-01 -1.4809e+00 +1.9819e+00 -8.6569e-01
197922 0 +8.875672648e+00 +2.251567265e+01 +2.251567265e+01 -2.0915e+00 -6.6154e-01 -1.4712e+00 +1.9708e+00 -8.5438e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.252731670e+02 +3.200731670e+02 +3.200731670e+02 -1.6808e+00 +3.8731e+00 +2.3107e+00 +2.2717e+00 -1.9966e+00
3 0 +1.252731641e+02 +3.200731641e+02 +3.200731641e+02 -1.6808e+00 +3.8731e+00 +2.3107e+00 +2.2717e+00 -1.9966e+00
9 0 +9.311764346e+01 +2.879176435e+02 +2.879176435e+02 -1.5000e+00 +3.6025e+00 +3.1995e+00 +2.4150e+00 -2.3187e+00
23 0 +8.692292020e+01 +2.817229202e+02 +2.817229202e+02 -1.4889e+00 +3.5922e+00 +3.2061e+00 +2.4215e+00 -2.3167e+00
37 0 +8.430907370e+01 +2.791090737e+02 +2.791090737e+02 -1.4969e+00 +3.5759e+00 +3.2108e+00 +2.4227e+00 -2.3083e+00
44 0 +8.148139500e+01 +2.762813950e+02 +2.762813950e+02 -1.5054e+00 +3.5388e+00 +3.2008e+00 +2.4170e+00 -2.3277e+00
58 0 +8.115015578e+01 +2.759501558e+02 +2.759501558e+02 -1.5109e+00 +3.5357e+00 +3.1977e+00 +2.4286e+00 -2.3329e+00
72 0 +7.854909929e+01 +2.733490993e+02 +2.733490993e+02 -1.5191e+00 +3.5133e+00 +3.1820e+00 +2.4348e+00 -2.3525e+00
79 0 +7.477547229e+01 +2.695754723e+02 +2.695754723e+02 -1.5319e+00 +3.4917e+00 +3.1623e+00 +2.4487e+00 -2.3711e+00
86 0 +6.834866210e+01 +2.631486621e+02 +2.631486621e+02 -1.5411e+00 +3.4847e+00 +3.1462e+00 +2.4652e+00 -2.3792e+00
100 0 +6.533342055e+01 +2.601334205e+02 +2.601334205e+02 -1.5453e+00 +3.4844e+00 +3.1335e+00 +2.4808e+00 -2.3835e+00
333 0 +6.304566514e+01 +2.578456651e+02 +2.578456651e+02 +3.8310e+00 -8.1866e-01 +5.7229e-01 +1.1634e+00 -3.1050e+00
340 0 +5.304397036e+01 +2.478439704e+02 +2.478439704e+02 +3.8096e+00 -8.5396e-01 +5.7206e-01 +1.1481e+00 -3.1178e+00
368 0 +5.234890263e+01 +2.471489026e+02 +2.471489026e+02 +3.8150e+00 -8.4201e-01 +5.6853e-01 +1.1402e+00 -3.1154e+00
389 0 +4.964960472e+01 +2.444496047e+02 +2.444496047e+02 +3.8241e+00 -8.3398e-01 +5.7795e-01 +1.1273e+00 -3.1074e+00
396 0 +4.581037776e+01 +2.406103778e+02 +2.406103778e+02 +3.8381e+00 -8.3065e-01 +5.8684e-01 +1.1086e+00 -3.1015e+00
403 0 +4.424096820e+01 +2.390409682e+02 +2.390409682e+02 +3.8571e+00 -8.1312e-01 +6.0145e-01 +1.0872e+00 -3.0919e+00
1620 0 +4.002944654e+01 +2.348294465e+02 +2.348294465e+02 +2.3044e+00 +3.4885e+00 -7.5588e-01 +5.2518e-01 +1.6985e-01
1627 0 +3.838932072e+01 +2.331893207e+02 +2.331893207e+02 +2.2925e+00 +3.5055e+00 -7.6375e-01 +5.4960e-01 +1.5830e-01
1634 0 +3.789090224e+01 +2.326909022e+02 +2.326909022e+02 +2.2888e+00 +3.4925e+00 -7.6175e-01 +5.5914e-01 +1.5927e-01
1726 0 +3.311520076e+01 +2.279152008e+02 +2.279152008e+02 +5.5992e-01 +1.7032e+00 +9.7391e-01 +4.0271e-01 -5.4712e-01
1740 0 +2.755359066e+01 +2.223535907e+02 +2.223535907e+02 +5.7386e-01 +1.7111e+00 +9.7270e-01 +4.0528e-01 -5.5334e-01
1754 0 +2.660610675e+01 +2.214061068e+02 +2.214061068e+02 +5.7021e-01 +1.7133e+00 +9.6033e-01 +4.1256e-01 -5.6334e-01
1761 0 +2.587245799e+01 +2.206724580e+02 +2.206724580e+02 +5.6367e-01 +1.7191e+00 +9.5586e-01 +4.3758e-01 -5.7006e-01
1768 0 +2.529279319e+01 +2.200927932e+02 +2.200927932e+02 +5.6519e-01 +1.7199e+00 +9.5379e-01 +4.3930e-01 -5.6783e-01
1775 0 +2.417898163e+01 +2.189789816e+02 +2.189789816e+02 +5.6873e-01 +1.7248e+00 +9.5638e-01 +4.3506e-01 -5.6552e-01
1782 0 +2.092554925e+01 +2.157255493e+02 +2.157255493e+02 +5.8291e-01 +1.7443e+00 +9.6671e-01 +4.1813e-01 -5.5627e-01
1789 0 +1.874651235e+01 +2.135465123e+02 +2.135465123e+02 +5.9802e-01 +1.7771e+00 +9.8468e-01 +3.9606e-01 -5.3801e-01
5827 0 +1.830782140e+01 +2.131078214e+02 +2.131078214e+02 +2.4649e+00 +2.7656e-01 +2.1676e+00 -1.3631e+00 -2.0460e+00
5834 0 +1.648942770e+01 +2.112894277e+02 +2.112894277e+02 +2.4645e+00 +2.7674e-01 +2.1699e+00 -1.3664e+00 -2.0455e+00
5841 0 +1.270113269e+01 +2.075011327e+02 +2.075011327e+02 +2.4626e+00 +2.7622e-01 +2.1759e+00 -1.3759e+00 -2.0411e+00
5848 0 +1.045402387e+01 +2.052540239e+02 +2.052540239e+02 +2.4581e+00 +2.7470e-01 +2.1842e+00 -1.3902e+00 -2.0326e+00
7144 0 +1.010606334e+01 +2.049060633e+02 +2.049060633e+02 +2.5152e+00 +2.0693e+00 +2.3115e+00 -2.4644e+00 -1.9205e+00
7151 0 +8.075300071e+00 +2.028753001e+02 +2.028753001e+02 +2.5146e+00 +2.0649e+00 +2.3137e+00 -2.4499e+00 -1.9186e+00
51279 0 +7.167723278e+00 +2.019677233e+02 +2.019677233e+02 +1.3048e+00 +2.5107e+00 +1.8372e+00 -2.2906e+00 -1.6929e+00
51286 0 +7.041792972e+00 +2.018417930e+02 +2.018417930e+02 +1.3054e+00 +2.5120e+00 +1.8336e+00 -2.2850e+00 -1.6968e+00
486021 0 +6.153228229e+00 +2.009532282e+02 +2.009532282e+02 -3.4687e-01 -1.2466e+00 -5.2701e-01 +9.0656e-01 +1.0722e+00
486028 0 +5.986884777e+00 +2.007868848e+02 +2.007868848e+02 -3.4440e-01 -1.2430e+00 -5.2855e-01 +9.0657e-01 +1.0717e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.324482697e+02 -1.141730328e+00 -1.141730328e+00 -2.7674e+00 -2.4233e-01 +1.2564e-02 -6.9630e-01 +2.3037e+00
5 0 +1.324482612e+02 -1.141738829e+00 -1.141738829e+00 -2.7674e+00 -2.4233e-01 +1.2564e-02 -6.9630e-01 +2.3037e+00
9 0 +1.116659077e+02 -2.192409228e+01 -2.192409228e+01 -2.7818e+00 -5.9912e-01 +3.9314e-01 -7.9773e-01 +1.4449e+00
16 0 +9.180555255e+01 -4.178444745e+01 -4.178444745e+01 -2.7592e+00 -6.1229e-01 +4.2481e-01 -8.6348e-01 +1.4391e+00
23 0 +8.284897933e+01 -5.074102067e+01 -5.074102067e+01 -2.7057e+00 -6.2807e-01 +4.8578e-01 -9.0088e-01 +1.4449e+00
51 0 +8.104112586e+01 -5.254887414e+01 -5.254887414e+01 -2.4707e+00 -6.7077e-01 +7.3298e-01 -1.0582e+00 +1.4574e+00
58 0 +6.647168257e+01 -6.711831743e+01 -6.711831743e+01 -2.3937e+00 -5.9532e-01 +7.2085e-01 -1.0783e+00 +1.4130e+00
72 0 +6.396707183e+01 -6.962292817e+01 -6.962292817e+01 -2.3712e+00 -6.0145e-01 +7.1633e-01 -1.0906e+00 +1.4136e+00
79 0 +6.109173925e+01 -7.249826075e+01 -7.249826075e+01 -2.3508e+00 -5.4100e-01 +7.1673e-01 -1.0907e+00 +1.3866e+00
86 0 +5.608029757e+01 -7.750970243e+01 -7.750970243e+01 -2.3529e+00 -5.2139e-01 +7.2164e-01 -1.0945e+00 +1.3842e+00
93 0 +4.831395335e+01 -8.527604665e+01 -8.527604665e+01 -2.3513e+00 -5.0390e-01 +7.3014e-01 -1.1010e+00 +1.3880e+00
107 0 +4.530373889e+01 -8.828626111e+01 -8.828626111e+01 -2.3569e+00 -5.2771e-01 +7.3545e-01 -1.1123e+00 +1.4053e+00
121 0 +4.427258763e+01 -8.931741237e+01 -8.931741237e+01 -2.3488e+00 -5.0507e-01 +7.4018e-01 -1.1032e+00 +1.4047e+00
128 0 +4.347782988e+01 -9.011217012e+01 -9.011217012e+01 -2.3554e+00 -5.1686e-01 +7.3906e-01 -1.1032e+00 +1.4068e+00
4404 0 +4.164051125e+01 -9.194948875e+01 -9.194948875e+01 +1.3199e+00 -1.4652e+00 +2.5514e+00 +3.5482e+00 +7.0534e-01
