% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
206 0 +1.897201294e+02 +2.923301294e+02 +2.923301294e+02 +2.8286e+00 +2.1460e+00 +5.7428e-01 -6.3565e-01 -1.7643e+00 +1.4406e+00 -1.9068e+00 -6.3929e-01 -3.6578e+00 -3.4990e+00
230 0 +1.802339898e+02 +2.828439898e+02 +2.828439898e+02 +2.8112e+00 +2.1412e+00 +5.8955e-01 -6.4781e-01 -1.7706e+00 +1.4335e+00 -1.9044e+00 -6.1445e-01 -3.6562e+00 -3.5180e+00
242 0 +1.657694786e+02 +2.683794786e+02 +2.683794786e+02 +2.7624e+00 +2.1340e+00 +6.2019e-01 -6.8181e-01 -1.7817e+00 +1.4080e+00 -1.8960e+00 -5.5737e-01 -3.6571e+00 -3.5596e+00
266 0 +1.612271139e+02 +2.638371139e+02 +2.638371139e+02 +2.7345e+00 +2.1271e+00 +6.2453e-01 -7.0859e-01 -1.7764e+00 +1.3904e+00 -1.8946e+00 -5.3377e-01 -3.6413e+00 -3.5835e+00
278 0 +1.559107479e+02 +2.585207479e+02 +2.585207479e+02 +2.6988e+00 +2.1198e+00 +6.1720e-01 -7.3086e-01 -1.7670e+00 +1.3673e+00 -1.8834e+00 -5.1410e-01 -3.6297e+00 -3.5906e+00
290 0 +1.487100149e+02 +2.513200149e+02 +2.513200149e+02 +2.6859e+00 +2.1195e+00 +6.1908e-01 -7.4375e-01 -1.7580e+00 +1.3501e+00 -1.8776e+00 -5.0714e-01 -3.6116e+00 -3.6029e+00
302 0 +1.412805873e+02 +2.438905873e+02 +2.438905873e+02 +2.6948e+00 +2.1265e+00 +6.1338e-01 -7.3180e-01 -1.7492e+00 +1.3418e+00 -1.8656e+00 -5.2314e-01 -3.6055e+00 -3.5909e+00
314 0 +1.408458075e+02 +2.434558075e+02 +2.434558075e+02 +2.6734e+00 +2.1454e+00 +6.3159e-01 -7.4440e-01 -1.7495e+00 +1.3267e+00 -1.8658e+00 -4.9400e-01 -3.6171e+00 -3.6162e+00
338 0 +1.363244302e+02 +2.389344302e+02 +2.389344302e+02 +2.6855e+00 +2.1394e+00 +6.1818e-01 -7.3704e-01 -1.7462e+00 +1.3357e+00 -1.8714e+00 -5.0871e-01 -3.6093e+00 -3.6037e+00
362 0 +1.348411434e+02 +2.374511434e+02 +2.374511434e+02 +2.6779e+00 +2.1399e+00 +6.0938e-01 -7.3569e-01 -1.7373e+00 +1.3276e+00 -1.8726e+00 -5.0688e-01 -3.5959e+00 -3.6006e+00
759 0 +1.318216644e+02 +2.344316644e+02 +2.344316644e+02 -4.0978e-02 +1.1293e+00 -1.2517e-01 -2.4328e+00 +2.5049e-02 +2.7202e+00 +3.7627e+00 +8.9128e-02 +9.6764e-01 -4.3771e-01
771 0 +1.220930197e+02 +2.247030197e+02 +2.247030197e+02 -4.6703e-02 +1.1167e+00 -1.1336e-01 -2.4201e+00 +1.9470e-02 +2.7164e+00 +3.7655e+00 +9.9483e-02 +9.6014e-01 -4.4106e-01
783 0 +1.166868696e+02 +2.192968696e+02 +2.192968696e+02 -6.0023e-02 +1.0990e+00 -9.9292e-02 -2.4060e+00 +9.8994e-03 +2.7026e+00 +3.7715e+00 +1.1776e-01 +9.4668e-01 -4.4587e-01
819 0 +1.143583502e+02 +2.169683502e+02 +2.169683502e+02 -5.8162e-02 +1.0924e+00 -9.9350e-02 -2.4172e+00 +1.4020e-02 +2.7031e+00 +3.7690e+00 +1.1543e-01 +9.5623e-01 -4.4950e-01
13677 0 +1.109428418e+02 +2.135528418e+02 +2.135528418e+02 -4.7580e-01 +2.2277e+00 +2.1902e+00 +2.2255e+00 -1.6494e-01 -7.5187e-01 -7.0849e-01 -4.5988e-01 -1.3919e+00 -3.3250e+00
13833 0 +1.089262259e+02 +2.115362259e+02 +2.115362259e+02 -4.7024e-01 +2.2337e+00 +2.1793e+00 +2.2170e+00 -1.5803e-01 -7.4855e-01 -7.1986e-01 -4.5977e-01 -1.3886e+00 -3.3318e+00
13857 0 +1.063336819e+02 +2.089436819e+02 +2.089436819e+02 -4.6293e-01 +2.2386e+00 +2.1733e+00 +2.2087e+00 -1.5942e-01 -7.4928e-01 -7.2127e-01 -4.6673e-01 -1.3880e+00 -3.3347e+00
25917 0 +1.038471926e+02 +2.064571926e+02 +2.064571926e+02 +7.9263e-01 -1.2359e+00 +3.2936e+00 +2.0409e+00 -4.0431e+00 +8.3256e-01 +1.9100e+00 -1.6211e+00 +2.1357e+00 +2.4602e+00
27717 0 +8.790191447e+01 +1.905119145e+02 +1.905119145e+02 +1.9056e+00 +1.5957e+00 +9.9074e-01 -1.6099e+00 +9.0725e-01 -1.6866e-01 -7.8426e-01 +2.6338e-01 -2.1464e+00 -3.3123e-01
27741 0 +8.375801692e+01 +1.863680169e+02 +1.863680169e+02 +1.9038e+00 +1.5940e+00 +9.9300e-01 -1.6062e+00 +9.0351e-01 -1.6687e-01 -7.8861e-01 +2.6338e-01 -2.1406e+00 -3.3044e-01
27753 0 +7.936000681e+01 +1.819700068e+02 +1.819700068e+02 +1.9138e+00 +1.5874e+00 +9.9829e-01 -1.5889e+00 +9.0196e-01 -1.7496e-01 -7.8455e-01 +2.6596e-01 -2.1272e+00 -3.3349e-01
27765 0 +7.545517220e+01 +1.780651722e+02 +1.780651722e+02 +1.9159e+00 +1.5697e+00 +1.0158e+00 -1.5725e+00 +8.9299e-01 -1.8812e-01 -7.6352e-01 +2.6769e-01 -2.1166e+00 -3.0972e-01
27789 0 +7.402674928e+01 +1.766367493e+02 +1.766367493e+02 +1.9164e+00 +1.5624e+00 +1.0207e+00 -1.5660e+00 +8.8355e-01 -1.9120e-01 -7.5383e-01 +2.5931e-01 -2.1161e+00 -3.0694e-01
27801 0 +7.177754612e+01 +1.743875461e+02 +1.743875461e+02 +1.9163e+00 +1.5529e+00 +1.0278e+00 -1.5560e+00 +8.7745e-01 -1.9584e-01 -7.4773e-01 +2.4777e-01 -2.1195e+00 -3.0315e-01
27813 0 +6.648393404e+01 +1.690939340e+02 +1.690939340e+02 +1.9287e+00 +1.5352e+00 +1.0252e+00 -1.5321e+00 +8.6340e-01 -1.9197e-01 -7.4081e-01 +2.3218e-01 -2.1314e+00 -2.8604e-01
27837 0 +6.372257316e+01 +1.663325732e+02 +1.663325732e+02 +1.9374e+00 +1.5228e+00 +1.0234e+00 -1.5154e+00 +8.5353e-01 -1.8925e-01 -7.3596e-01 +2.2122e-01 -2.1397e+00 -2.7403e-01
27861 0 +6.019515749e+01 +1.628051575e+02 +1.628051575e+02 +1.9526e+00 +1.5109e+00 +1.0226e+00 -1.4791e+00 +8.3706e-01 -1.8113e-01 -7.2409e-01 +1.9787e-01 -2.1545e+00 -2.4918e-01
27873 0 +5.274972789e+01 +1.553597279e+02 +1.553597279e+02 +1.9488e+00 +1.4963e+00 +1.0076e+00 -1.4199e+00 +8.1392e-01 -1.7685e-01 -7.0461e-01 +1.8209e-01 -2.1793e+00 -2.2452e-01
27933 0 +5.235522300e+01 +1.549652230e+02 +1.549652230e+02 +1.9498e+00 +1.4974e+00 +1.0106e+00 -1.4194e+00 +8.1236e-01 -1.7579e-01 -7.0484e-01 +1.8453e-01 -2.1818e+00 -2.2563e-01
27957 0 +4.868914928e+01 +1.512991493e+02 +1.512991493e+02 +1.9498e+00 +1.5034e+00 +1.0140e+00 -1.4149e+00 +8.1108e-01 -1.7451e-01 -7.0305e-01 +1.8505e-01 -2.1865e+00 -2.2442e-01
27969 0 +4.382810386e+01 +1.464381039e+02 +1.464381039e+02 +1.9487e+00 +1.5099e+00 +1.0170e+00 -1.4176e+00 +8.1104e-01 -1.7167e-01 -7.0442e-01 +1.8710e-01 -2.1941e+00 -2.2799e-01
27981 0 +3.550240731e+01 +1.381124073e+02 +1.381124073e+02 +1.9474e+00 +1.5200e+00 +1.0236e+00 -1.4156e+00 +8.0857e-01 -1.6348e-01 -7.0322e-01 +1.8840e-01 -2.2109e+00 -2.3004e-01
27993 0 +2.572325658e+01 +1.283332566e+02 +1.283332566e+02 +1.9419e+00 +1.5399e+00 +1.0257e+00 -1.4155e+00 +8.1021e-01 -1.4296e-01 -7.0759e-01 +1.9949e-01 -2.2396e+00 -2.3664e-01
28005 0 +2.318326224e+01 +1.257932622e+02 +1.257932622e+02 +1.9442e+00 +1.5447e+00 +1.0252e+00 -1.4142e+00 +8.1400e-01 -1.3532e-01 -7.0759e-01 +2.0162e-01 -2.2365e+00 -2.3413e-01
28017 0 +2.196701668e+01 +1.245770167e+02 +1.245770167e+02 +1.9433e+00 +1.5434e+00 +1.0215e+00 -1.4165e+00 +8.1773e-01 -1.2984e-01 -7.1169e-01 +2.1128e-01 -2.2325e+00 -2.3713e-01
28041 0 +2.185609943e+01 +1.244660994e+02 +1.244660994e+02 +1.9432e+00 +1.5400e+00 +1.0234e+00 -1.4148e+00 +8.1667e-01 -1.3209e-01 -7.0852e-01 +2.0805e-01 -2.2309e+00 -2.3502e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.966643617e+02 +3.899643617e+02 +3.899643617e+02 -1.3826e+00 -3.4887e+00 +3.3874e-01 +1.4939e+00 -2.3561e+00 +1.3391e+00 +2.8895e+00 -3.7847e+00 -3.9902e+00 -2.2345e+00
3 0 +2.966643542e+02 +3.899643542e+02 +3.899643542e+02 -1.3826e+00 -3.4887e+00 +3.3874e-01 +1.4939e+00 -2.3561e+00 +1.3391e+00 +2.8895e+00 -3.7847e+00 -3.9902e+00 -2.2345e+00
14 0 +2.758857134e+02 +3.691857134e+02 +3.691857134e+02 -9.7042e-01 -3.7207e+00 +5.5558e-01 +2.1457e+00 -2.5070e+00 +1.4329e+00 +2.6355e+00 -3.9068e+00 -3.5908e+00 -2.4664e+00
26 0 +2.326623874e+02 +3.259623874e+02 +3.259623874e+02 -9.5013e-01 -3.7399e+00 +5.5274e-01 +2.1736e+00 -2.5078e+00 +1.4482e+00 +2.6335e+00 -3.9051e+00 -3.5924e+00 -2.4780e+00
50 0 +2.233536610e+02 +3.166536610e+02 +3.166536610e+02 -9.4420e-01 -3.7545e+00 +5.5582e-01 +2.1845e+00 -2.5051e+00 +1.4464e+00 +2.6317e+00 -3.9041e+00 -3.5962e+00 -2.4812e+00
86 0 +2.137772367e+02 +3.070772367e+02 +3.070772367e+02 -9.4210e-01 -3.7592e+00 +5.8039e-01 +2.2045e+00 -2.4927e+00 +1.4577e+00 +2.6399e+00 -3.9138e+00 -3.6082e+00 -2.4709e+00
98 0 +2.064380457e+02 +2.997380457e+02 +2.997380457e+02 -9.5341e-01 -3.7583e+00 +6.0998e-01 +2.2277e+00 -2.4789e+00 +1.4745e+00 +2.6388e+00 -3.9072e+00 -3.6208e+00 -2.4662e+00
110 0 +1.966692198e+02 +2.899692198e+02 +2.899692198e+02 -9.5845e-01 -3.7492e+00 +6.6377e-01 +2.2432e+00 -2.4662e+00 +1.4949e+00 +2.6309e+00 -3.9109e+00 -3.6564e+00 -2.4928e+00
134 0 +1.935817569e+02 +2.868817569e+02 +2.868817569e+02 -9.5714e-01 -3.7378e+00 +6.8127e-01 +2.2559e+00 -2.4616e+00 +1.4898e+00 +2.6453e+00 -3.9034e+00 -3.6666e+00 -2.5080e+00
218 0 +1.899109472e+02 +2.832109472e+02 +2.832109472e+02 -9.5210e-01 -3.7282e+00 +6.8700e-01 +2.2657e+00 -2.4577e+00 +1.4820e+00 +2.6525e+00 -3.8987e+00 -3.6678e+00 -2.5128e+00
230 0 +1.841749587e+02 +2.774749587e+02 +2.774749587e+02 -9.4603e-01 -3.7188e+00 +6.8738e-01 +2.2718e+00 -2.4562e+00 +1.4693e+00 +2.6650e+00 -3.8937e+00 -3.6625e+00 -2.5229e+00
242 0 +1.768309489e+02 +2.701309489e+02 +2.701309489e+02 -9.3192e-01 -3.6989e+00 +6.7963e-01 +2.2787e+00 -2.4556e+00 +1.4415e+00 +2.6906e+00 -3.8816e+00 -3.6481e+00 -2.5438e+00
290 0 +1.736332070e+02 +2.669332070e+02 +2.669332070e+02 -9.2530e-01 -3.6783e+00 +6.6859e-01 +2.2857e+00 -2.4514e+00 +1.4400e+00 +2.7114e+00 -3.8584e+00 -3.6319e+00 -2.5469e+00
3345 0 +1.652326837e+02 +2.585326837e+02 +2.585326837e+02 -8.6576e-01 -1.0091e+00 +9.8519e-01 +1.4764e+00 -1.9984e+00 -1.5577e+00 -3.1137e+00 +3.3767e+00 -2.8067e+00 -1.5868e+00
3393 0 +1.621174442e+02 +2.554174442e+02 +2.554174442e+02 -8.7253e-01 -1.0181e+00 +9.9259e-01 +1.4783e+00 -1.9978e+00 -1.5432e+00 -3.1364e+00 +3.3670e+00 -2.8259e+00 -1.5824e+00
7359 0 +1.325768565e+02 +2.258768565e+02 +2.258768565e+02 +6.8568e-01 +2.6587e+00 -7.2770e-01 +1.7141e-01 +2.9552e-01 -3.3700e+00 +5.8475e-01 -2.9541e+00 +9.9958e-01 -4.3808e-01
7383 0 +1.226825664e+02 +2.159825664e+02 +2.159825664e+02 +6.8810e-01 +2.6623e+00 -7.2010e-01 +1.6995e-01 +2.9343e-01 -3.3695e+00 +5.7578e-01 -2.9542e+00 +1.0078e+00 -4.4157e-01
7407 0 +1.174582179e+02 +2.107582179e+02 +2.107582179e+02 +6.8577e-01 +2.6564e+00 -7.1294e-01 +1.7169e-01 +2.9916e-01 -3.3657e+00 +5.6456e-01 -2.9470e+00 +1.0077e+00 -4.5345e-01
7419 0 +1.141746938e+02 +2.074746938e+02 +2.074746938e+02 +6.7763e-01 +2.6580e+00 -6.9096e-01 +1.6170e-01 +2.9709e-01 -3.3492e+00 +5.5601e-01 -2.9492e+00 +9.8925e-01 -4.7111e-01
7455 0 +1.113818248e+02 +2.046818248e+02 +2.046818248e+02 +6.7294e-01 +2.6279e+00 -6.7411e-01 +1.3862e-01 +2.8854e-01 -3.3194e+00 +5.4582e-01 -2.9698e+00 +9.8206e-01 -4.8734e-01
7575 0 +1.090175663e+02 +2.023175663e+02 +2.023175663e+02 +6.7317e-01 +2.6229e+00 -6.7634e-01 +1.3723e-01 +2.8884e-01 -3.3186e+00 +5.3538e-01 -2.9757e+00 +9.7800e-01 -4.7728e-01
7587 0 +1.065881499e+02 +1.998881499e+02 +1.998881499e+02 +6.7687e-01 +2.6200e+00 -6.7491e-01 +1.3434e-01 +2.9129e-01 -3.3201e+00 +5.3350e-01 -2.9767e+00 +9.7755e-01 -4.6830e-01
13488 0 +1.046048709e+02 +1.979048709e+02 +1.979048709e+02 +3.3792e-01 -1.6181e+00 +1.7251e+00 +2.6166e+00 -4.3601e+00 +3.6824e-01 -3.1006e+00 +1.9630e-01 -1.7804e+00 -1.7615e+00
13596 0 +1.009253677e+02 +1.942253677e+02 +1.942253677e+02 +3.3911e-01 -1.6245e+00 +1.7268e+00 +2.6123e+00 -4.3603e+00 +3.7382e-01 -3.1159e+00 +1.9031e-01 -1.7897e+00 -1.7554e+00
13608 0 +9.229245411e+01 +1.855924541e+02 +1.855924541e+02 +3.3859e-01 -1.6337e+00 +1.7412e+00 +2.6131e+00 -4.3588e+00 +3.8513e-01 -3.1195e+00 +1.9368e-01 -1.7901e+00 -1.7461e+00
13620 0 +7.888979506e+01 +1.721897951e+02 +1.721897951e+02 +3.3244e-01 -1.6652e+00 +1.7814e+00 +2.6113e+00 -4.3618e+00 +4.1028e-01 -3.1141e+00 +2.0084e-01 -1.7765e+00 -1.7195e+00
155262 0 +7.701825237e+01 +1.703182524e+02 +1.703182524e+02 -9.9389e-01 +1.0535e+00 -2.3480e+00 -1.8684e+00 +3.4095e+00 -2.3318e+00 +1.3387e+00 +3.7095e+00 +8.1720e-01 +2.0032e+00
155286 0 +7.561814913e+01 +1.689181491e+02 +1.689181491e+02 -9.9583e-01 +1.0527e+00 -2.3481e+00 -1.8651e+00 +3.4065e+00 -2.3271e+00 +1.3395e+00 +3.7110e+00 +8.1456e-01 +2.0014e+00
155394 0 +7.236748660e+01 +1.656674866e+02 +1.656674866e+02 -9.9514e-01 +1.0519e+00 -2.3488e+00 -1.8560e+00 +3.4079e+00 -2.3254e+00 +1.3433e+00 +3.7164e+00 +8.1971e-01 +2.0107e+00
155406 0 +6.793957333e+01 +1.612395733e+02 +1.612395733e+02 -9.9086e-01 +1.0593e+00 -2.3440e+00 -1.8553e+00 +3.4085e+00 -2.3267e+00 +1.3620e+00 +3.7309e+00 +8.3061e-01 +2.0141e+00
155418 0 +6.723546352e+01 +1.605354635e+02 +1.605354635e+02 -9.8099e-01 +1.0760e+00 -2.3097e+00 -1.8745e+00 +3.4131e+00 -2.3229e+00 +1.4125e+00 +3.7681e+00 +8.6206e-01 +2.0105e+00
155430 0 +6.504400203e+01 +1.583440020e+02 +1.583440020e+02 -9.8724e-01 +1.0654e+00 -2.3314e+00 -1.8624e+00 +3.4102e+00 -2.3253e+00 +1.3805e+00 +3.7445e+00 +8.4214e-01 +2.0128e+00
155442 0 +6.072862399e+01 +1.540286240e+02 +1.540286240e+02 -9.8249e-01 +1.0740e+00 -2.3232e+00 -1.8657e+00 +3.4113e+00 -2.3212e+00 +1.4044e+00 +3.7643e+00 +8.5579e-01 +2.0156e+00
155454 0 +5.852629562e+01 +1.518262956e+02 +1.518262956e+02 -9.8508e-01 +1.0790e+00 -2.3263e+00 -1.8514e+00 +3.4087e+00 -2.3079e+00 +1.4263e+00 +3.7860e+00 +8.6708e-01 +2.0271e+00
155466 0 +5.483134135e+01 +1.481313414e+02 +1.481313414e+02 -9.8618e-01 +1.0801e+00 -2.3149e+00 -1.8583e+00 +3.4101e+00 -2.2996e+00 +1.4363e+00 +3.7939e+00 +8.7409e-01 +2.0250e+00
155478 0 +4.994028884e+01 +1.432402888e+02 +1.432402888e+02 -9.9019e-01 +1.0769e+00 -2.3022e+00 -1.8737e+00 +3.4109e+00 -2.2840e+00 +1.4434e+00 +3.7992e+00 +8.8034e-01 +2.0171e+00
155490 0 +4.450725646e+01 +1.378072565e+02 +1.378072565e+02 -9.9931e-01 +1.0648e+00 -2.3008e+00 -1.8854e+00 +3.4104e+00 -2.2693e+00 +1.4310e+00 +3.7888e+00 +8.7671e-01 +2.0091e+00
155502 0 +4.084310206e+01 +1.341431021e+02 +1.341431021e+02 -1.0068e+00 +1.0523e+00 -2.3080e+00 -1.8991e+00 +3.4085e+00 -2.2513e+00 +1.4219e+00 +3.7818e+00 +8.7431e-01 +2.0032e+00
155538 0 +4.071812200e+01 +1.340181220e+02 +1.340181220e+02 -1.0050e+00 +1.0539e+00 -2.3099e+00 -1.8968e+00 +3.4089e+00 -2.2528e+00 +1.4213e+00 +3.7833e+00 +8.7333e-01 +2.0057e+00
232331 0 +3.960015240e+01 +1.329001524e+02 +1.329001524e+02 -2.2934e+00 +1.6860e+00 -1.7983e+00 -3.7644e+00 +4.6891e-01 -1.1485e+00 +2.1740e+00 +3.7550e-02 +1.7961e-01 +1.8103e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.370073363e+02 +3.506473363e+02 +3.506473363e+02 +3.6987e+00 -1.7057e+00 +1.0410e+00 -2.0100e+00 -7.8836e-01 -2.8679e+00 +2.1042e+00 -1.9690e+00 +1.7152e+00 -1.4400e+00
3 0 +3.370073314e+02 +3.506473314e+02 +3.506473314e+02 +3.6987e+00 -1.7057e+00 +1.0410e+00 -2.0100e+00 -7.8836e-01 -2.8679e+00 +2.1042e+00 -1.9690e+00 +1.7152e+00 -1.4400e+00
14 0 +3.041360543e+02 +3.177760543e+02 +3.177760543e+02 +3.9040e+00 -2.1175e+00 +1.2061e+00 -2.2784e+00 -8.9819e-01 -3.0211e+00 +1.3927e+00 -1.9754e+00 +1.5288e+00 -1.8040e+00
38 0 +2.924173069e+02 +3.060573069e+02 +3.060573069e+02 +3.9139e+00 -2.1108e+00 +1.2140e+00 -2.2960e+00 -8.9626e-01 -3.0014e+00 +1.3845e+00 -1.9735e+00 +1.5207e+00 -1.8110e+00
86 0 +2.817656739e+02 +2.954056739e+02 +2.954056739e+02 +3.9600e+00 -2.0911e+00 +1.2545e+00 -2.2910e+00 -8.8975e-01 -2.9659e+00 +1.3772e+00 -1.9490e+00 +1.4870e+00 -1.8420e+00
98 0 +2.554921140e+02 +2.691321140e+02 +2.691321140e+02 +4.0005e+00 -2.0877e+00 +1.2847e+00 -2.2842e+00 -8.5907e-01 -2.9432e+00 +1.3646e+00 -1.9239e+00 +1.4925e+00 -1.8474e+00
122 0 +2.477708331e+02 +2.614108331e+02 +2.614108331e+02 +4.0244e+00 -2.0857e+00 +1.3025e+00 -2.2802e+00 -8.4100e-01 -2.9299e+00 +1.3571e+00 -1.9091e+00 +1.4957e+00 -1.8506e+00
170 0 +2.453785219e+02 +2.590185219e+02 +2.590185219e+02 +4.0536e+00 -2.0735e+00 +1.3356e+00 -2.2741e+00 -8.3180e-01 -2.9260e+00 +1.3427e+00 -1.9209e+00 +1.4941e+00 -1.8300e+00
278 0 +2.357559050e+02 +2.493959050e+02 +2.493959050e+02 +4.0513e+00 -2.0668e+00 +1.3465e+00 -2.2574e+00 -8.2901e-01 -2.9138e+00 +1.3294e+00 -1.9465e+00 +1.5108e+00 -1.8141e+00
290 0 +2.236013943e+02 +2.372413943e+02 +2.372413943e+02 +4.0525e+00 -2.0592e+00 +1.3365e+00 -2.2687e+00 -8.2337e-01 -2.9252e+00 +1.3236e+00 -1.9526e+00 +1.5371e+00 -1.8161e+00
326 0 +2.140227791e+02 +2.276627791e+02 +2.276627791e+02 +4.0346e+00 -2.0751e+00 +1.3344e+00 -2.2826e+00 -8.4558e-01 -2.9211e+00 +1.3192e+00 -1.9542e+00 +1.5649e+00 -1.7924e+00
338 0 +2.121330797e+02 +2.257730797e+02 +2.257730797e+02 +4.0306e+00 -2.0802e+00 +1.3381e+00 -2.2773e+00 -8.4938e-01 -2.9151e+00 +1.3142e+00 -1.9518e+00 +1.5649e+00 -1.8012e+00
651 0 +2.066489236e+02 +2.202889236e+02 +2.202889236e+02 +2.2726e+00 -6.3227e-01 +1.8619e+00 -5.3472e-01 +2.2576e+00 +1.4665e+00 +2.8956e+00 +1.9751e+00 -3.3294e+00 -1.8119e+00
723 0 +2.032533237e+02 +2.168933237e+02 +2.168933237e+02 +2.2683e+00 -6.3818e-01 +1.8618e+00 -5.3451e-01 +2.2533e+00 +1.4627e+00 +2.8981e+00 +1.9803e+00 -3.3304e+00 -1.8083e+00
735 0 +1.986279341e+02 +2.122679341e+02 +2.122679341e+02 +2.2877e+00 -6.3868e-01 +1.8715e+00 -5.2412e-01 +2.2557e+00 +1.4591e+00 +2.8965e+00 +1.9790e+00 -3.3348e+00 -1.7942e+00
747 0 +1.931920040e+02 +2.068320040e+02 +2.068320040e+02 +2.2804e+00 -6.5635e-01 +1.8660e+00 -5.3428e-01 +2.2420e+00 +1.4516e+00 +2.8996e+00 +2.0056e+00 -3.3306e+00 -1.7938e+00
759 0 +1.888238597e+02 +2.024638597e+02 +2.024638597e+02 +2.2893e+00 -6.6326e-01 +1.8683e+00 -5.0848e-01 +2.2511e+00 +1.4520e+00 +2.8948e+00 +1.9990e+00 -3.3562e+00 -1.7809e+00
771 0 +1.854259746e+02 +1.990659746e+02 +1.990659746e+02 +2.3013e+00 -6.6202e-01 +1.8784e+00 -5.0181e-01 +2.2510e+00 +1.4607e+00 +2.8853e+00 +1.9869e+00 -3.3465e+00 -1.7729e+00
783 0 +1.816992931e+02 +1.953392931e+02 +1.953392931e+02 +2.2862e+00 -6.7343e-01 +1.8794e+00 -4.9289e-01 +2.2417e+00 +1.4866e+00 +2.8730e+00 +1.9712e+00 -3.3297e+00 -1.7723e+00
3933 0 +1.745467146e+02 +1.881867146e+02 +1.881867146e+02 +8.3400e-01 +6.5328e-01 +4.6796e-01 -2.7343e+00 +2.4679e+00 +1.1096e+00 +2.1038e+00 +1.8559e+00 +3.1658e+00 +1.7611e+00
3945 0 +1.689577847e+02 +1.825977847e+02 +1.825977847e+02 +8.2257e-01 +6.4345e-01 +4.8546e-01 -2.7085e+00 +2.4480e+00 +1.1289e+00 +2.0869e+00 +1.8431e+00 +3.1811e+00 +1.7744e+00
3957 0 +1.612770174e+02 +1.749170174e+02 +1.749170174e+02 +8.2272e-01 +6.3229e-01 +4.8998e-01 -2.7305e+00 +2.4435e+00 +1.1101e+00 +2.0961e+00 +1.8684e+00 +3.1956e+00 +1.7847e+00
3969 0 +1.540880644e+02 +1.677280644e+02 +1.677280644e+02 +8.1024e-01 +6.0857e-01 +4.8198e-01 -2.7479e+00 +2.4263e+00 +1.1025e+00 +2.1089e+00 +1.8728e+00 +3.2131e+00 +1.8023e+00
3981 0 +1.504447786e+02 +1.640847786e+02 +1.640847786e+02 +8.1499e-01 +6.0365e-01 +4.8367e-01 -2.7365e+00 +2.4252e+00 +1.1141e+00 +2.1041e+00 +1.8578e+00 +3.2159e+00 +1.8110e+00
