% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
27 0 +7.853211020e+01 +1.718321102e+02 +1.718321102e+02 -2.4971e+00 -3.9188e+00 +4.4541e+00
32 0 +7.676751102e+01 +1.700675110e+02 +1.700675110e+02 -2.4890e+00 -3.9270e+00 +4.4564e+00
67 0 +5.487087054e+01 +1.481708705e+02 +1.481708705e+02 +3.5172e+00 -8.4580e-01 +2.1971e+00
88 0 +4.694935717e+01 +1.402493572e+02 +1.402493572e+02 +3.4980e+00 -8.5458e-01 +2.1970e+00
93 0 +4.022854328e+01 +1.335285433e+02 +1.335285433e+02 +3.4776e+00 -8.5053e-01 +2.1578e+00
103 0 +3.958726896e+01 +1.328872690e+02 +1.328872690e+02 +3.4857e+00 -8.7089e-01 +2.1481e+00
108 0 +3.840658346e+01 +1.317065835e+02 +1.317065835e+02 +3.4877e+00 -8.7039e-01 +2.1497e+00
113 0 +3.668236796e+01 +1.299823680e+02 +1.299823680e+02 +3.4926e+00 -8.6942e-01 +2.1546e+00
189 0 +2.537030263e+01 +1.186703026e+02 +1.186703026e+02 +8.2923e-01 +3.1165e-01 -1.0605e+00
194 0 +2.494771686e+01 +1.182477169e+02 +1.182477169e+02 +9.2160e-01 +4.5100e-01 -1.2487e+00
199 0 +2.434869868e+01 +1.176486987e+02 +1.176486987e+02 +9.1614e-01 +4.6688e-01 -1.2423e+00
214 0 +2.359282927e+01 +1.168928293e+02 +1.168928293e+02 +9.0971e-01 +4.7820e-01 -1.2354e+00
219 0 +2.151862250e+01 +1.148186225e+02 +1.148186225e+02 +9.0690e-01 +4.8742e-01 -1.2270e+00
224 0 +1.539459751e+01 +1.086945975e+02 +1.086945975e+02 +8.9564e-01 +5.2430e-01 -1.1935e+00
229 0 +1.142849295e+01 +1.047284930e+02 +1.047284930e+02 +9.0569e-01 +5.3360e-01 -1.1618e+00
234 0 +9.593755539e+00 +1.028937555e+02 +1.028937555e+02 +9.2633e-01 +4.9535e-01 -1.1826e+00
239 0 +8.902245322e+00 +1.022022453e+02 +1.022022453e+02 +9.1907e-01 +5.0299e-01 -1.1813e+00
2067 0 +8.156517102e+00 +1.014565171e+02 +1.014565171e+02 +1.1346e+00 +1.8730e+00 -3.9849e+00
2072 0 +8.021655650e+00 +1.013216556e+02 +1.013216556e+02 +1.1295e+00 +1.8837e+00 -3.9820e+00
6452 0 +7.611722743e+00 +1.009117227e+02 +1.009117227e+02 +1.8331e+00 +3.3724e+00 -3.0237e+00
6457 0 +5.732101159e+00 +9.903210116e+01 +9.903210116e+01 +1.8414e+00 +3.3669e+00 -3.0134e+00
6462 0 +5.589501682e+00 +9.888950168e+01 +9.888950168e+01 +1.8412e+00 +3.3658e+00 -3.0113e+00
7614 0 +3.662763870e+00 +9.696276387e+01 +9.696276387e+01 +2.1843e+00 +1.8567e+00 -1.6658e+00
7619 0 +3.414295773e+00 +9.671429577e+01 +9.671429577e+01 +2.1790e+00 +1.8611e+00 -1.6678e+00
7624 0 +3.376774743e+00 +9.667677474e+01 +9.667677474e+01 +2.1816e+00 +1.8552e+00 -1.6690e+00
26431 0 +2.346487862e+00 +9.564648786e+01 +9.564648786e+01 -1.4590e+00 -1.3379e+00 +1.0863e+00
26436 0 +5.747636050e-01 +9.387476361e+01 +9.387476361e+01 -1.4773e+00 -1.2959e+00 +1.0917e+00
26441 0 +3.217940729e-01 +9.362179407e+01 +9.362179407e+01 -1.4731e+00 -1.3092e+00 +1.0872e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.022379451e+01 +6.386379451e+01 +6.386379451e+01 -3.7315e+00 +1.1997e+00 -5.0945e-02
3 0 +5.022379100e+01 +6.386379100e+01 +6.386379100e+01 -3.7315e+00 +1.1997e+00 -5.0945e-02
7 0 +4.842977666e+01 +6.206977666e+01 +6.206977666e+01 -3.5071e+00 +4.6942e-01 -7.1160e-01
12 0 +4.469361456e+01 +5.833361456e+01 +5.833361456e+01 -3.5069e+00 +4.6919e-01 -7.1651e-01
17 0 +3.649371970e+01 +5.013371970e+01 +5.013371970e+01 -3.5061e+00 +4.6830e-01 -7.3619e-01
27 0 +3.512205269e+01 +4.876205269e+01 +4.876205269e+01 -3.4774e+00 +4.7871e-01 -7.3785e-01
32 0 +3.345828650e+01 +4.709828650e+01 +4.709828650e+01 -3.4384e+00 +4.9283e-01 -7.4011e-01
42 0 +3.283008771e+01 +4.647008771e+01 +4.647008771e+01 -3.4587e+00 +4.8965e-01 -7.4277e-01
47 0 +3.162521554e+01 +4.526521554e+01 +4.526521554e+01 -3.4641e+00 +4.9187e-01 -7.4562e-01
52 0 +2.932413556e+01 +4.296413556e+01 +4.296413556e+01 -3.4620e+00 +4.9860e-01 -7.4915e-01
57 0 +2.500925523e+01 +3.864925523e+01 +3.864925523e+01 -3.4441e+00 +5.1465e-01 -7.5450e-01
62 0 +1.836869808e+01 +3.200869808e+01 +3.200869808e+01 -3.3961e+00 +5.4878e-01 -7.6246e-01
67 0 +1.619090880e+01 +2.983090880e+01 +2.983090880e+01 -3.3553e+00 +5.8346e-01 -7.6527e-01
72 0 +1.543650027e+01 +2.907650027e+01 +2.907650027e+01 -3.3437e+00 +5.8144e-01 -7.6276e-01
2914 0 +1.286177065e+01 +2.650177065e+01 +2.650177065e+01 -1.7881e+00 -3.2045e+00 -3.9112e+00
2924 0 +1.170431276e+01 +2.534431276e+01 +2.534431276e+01 -1.8222e+00 -3.2239e+00 -3.9107e+00
2929 0 +9.703410408e+00 +2.334341041e+01 +2.334341041e+01 -1.8263e+00 -3.2257e+00 -3.9080e+00
2934 0 +7.843130388e+00 +2.148313039e+01 +2.148313039e+01 -1.8304e+00 -3.2261e+00 -3.9021e+00
7971 0 +7.490054963e+00 +2.113005496e+01 +2.113005496e+01 -2.0228e+00 -2.9690e+00 -8.2633e-01
7976 0 +7.325210591e+00 +2.096521059e+01 +2.096521059e+01 -2.0910e+00 -3.0118e+00 -8.2122e-01
7981 0 +6.135843644e+00 +1.977584364e+01 +1.977584364e+01 -2.0579e+00 -2.9910e+00 -8.2371e-01
7986 0 +5.781013300e+00 +1.942101330e+01 +1.942101330e+01 -2.0624e+00 -2.9876e+00 -8.2848e-01
19631 0 +4.540807494e+00 +1.818080749e+01 +1.818080749e+01 +1.2244e+00 +1.0782e+00 +2.0511e+00
19636 0 +2.813994261e+00 +1.645399426e+01 +1.645399426e+01 +1.2112e+00 +1.0707e+00 +2.0568e+00
19641 0 +2.743133463e+00 +1.638313346e+01 +1.638313346e+01 +1.2084e+00 +1.0719e+00 +2.0556e+00
30285 0 +2.046063570e+00 +1.568606357e+01 +1.568606357e+01 +1.1937e+00 +1.6572e+00 +1.1176e+00
30295 0 +1.336445660e+00 +1.497644566e+01 +1.497644566e+01 +1.2141e+00 +1.6681e+00 +1.1196e+00
30300 0 +7.698920051e-01 +1.440989201e+01 +1.440989201e+01 +1.2081e+00 +1.6564e+00 +1.1273e+00
30305 0 +7.372399348e-01 +1.437723993e+01 +1.437723993e+01 +1.2102e+00 +1.6587e+00 +1.1258e+00
192317 0 +5.508852734e-01 +1.419088527e+01 +1.419088527e+01 +1.3894e+00 +1.0161e+00 +1.1454e+00
192322 0 +3.439502903e-01 +1.398395029e+01 +1.398395029e+01 +1.3760e+00 +1.0068e+00 +1.1475e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.215026598e+01 +2.369502660e+02 +2.369502660e+02 -9.0785e-01 -2.1240e-01 -1.3851e+00
5 0 +4.215025584e+01 +2.369502558e+02 +2.369502558e+02 -9.0785e-01 -2.1240e-01 -1.3851e+00
22 0 +3.944872763e+01 +2.342487276e+02 +2.342487276e+02 -9.0929e-01 -2.1334e-01 -1.3782e+00
27 0 +3.481120128e+01 +2.296112013e+02 +2.296112013e+02 -9.3407e-01 -2.2990e-01 -1.3776e+00
32 0 +2.914210396e+01 +2.239421040e+02 +2.239421040e+02 -9.9610e-01 -2.2913e-01 -1.3766e+00
37 0 +2.548251026e+01 +2.202825103e+02 +2.202825103e+02 -1.0611e+00 -2.7090e-01 -1.3811e+00
42 0 +2.509885232e+01 +2.198988523e+02 +2.198988523e+02 -1.0538e+00 -2.6158e-01 -1.3812e+00
623 0 +2.000060928e+01 +2.148006093e+02 +2.148006093e+02 +9.9346e-01 +4.6839e-01 +2.3366e+00
643 0 +1.981967405e+01 +2.146196741e+02 +2.146196741e+02 +9.9713e-01 +4.6757e-01 +2.3351e+00
653 0 +1.900626930e+01 +2.138062693e+02 +2.138062693e+02 +1.0090e+00 +4.7258e-01 +2.3356e+00
658 0 +1.816563581e+01 +2.129656358e+02 +2.129656358e+02 +1.0243e+00 +4.7592e-01 +2.3364e+00
663 0 +1.777342778e+01 +2.125734278e+02 +2.125734278e+02 +1.0447e+00 +4.8055e-01 +2.3375e+00
1304 0 +1.664045644e+01 +2.114404564e+02 +2.114404564e+02 +4.8963e-01 +8.5154e-01 +3.8828e+00
1309 0 +1.626754311e+01 +2.110675431e+02 +2.110675431e+02 +5.0525e-01 +8.5595e-01 +3.8846e+00
2238 0 +9.971511935e+00 +2.047715119e+02 +2.047715119e+02 -1.0518e+00 +3.6289e+00 +9.1026e-01
2258 0 +9.673179887e+00 +2.044731799e+02 +2.044731799e+02 -1.0488e+00 +3.6273e+00 +9.0828e-01
2263 0 +9.173189559e+00 +2.039731896e+02 +2.039731896e+02 -1.0409e+00 +3.6324e+00 +9.0848e-01
2273 0 +8.957835867e+00 +2.037578359e+02 +2.037578359e+02 -1.0501e+00 +3.6334e+00 +9.0799e-01
2278 0 +8.681904728e+00 +2.034819047e+02 +2.034819047e+02 -1.0394e+00 +3.6395e+00 +9.0833e-01
2405 0 +7.647499776e+00 +2.024474998e+02 +2.024474998e+02 -1.6864e+00 +8.4535e-01 +3.0578e+00
2410 0 +6.144098882e+00 +2.009440989e+02 +2.009440989e+02 -1.7320e+00 +8.3392e-01 +3.0571e+00
7678 0 +5.487659219e+00 +2.002876592e+02 +2.002876592e+02 +1.9098e+00 -1.2258e+00 -2.1958e+00
7683 0 +5.322788902e+00 +2.001227889e+02 +2.001227889e+02 +1.9069e+00 -1.2274e+00 -2.1975e+00
24523 0 +5.234037003e+00 +2.000340370e+02 +2.000340370e+02 -1.5030e+00 +2.0622e+00 +2.9861e+00
24528 0 +4.306986357e+00 +1.991069864e+02 +1.991069864e+02 -1.4827e+00 +2.0758e+00 +2.9891e+00
25629 0 +3.696048282e+00 +1.984960483e+02 +1.984960483e+02 +7.4186e-01 -1.1246e+00 -1.8706e+00
25634 0 +2.708623511e+00 +1.975086235e+02 +1.975086235e+02 +7.9388e-01 -1.1107e+00 -1.8700e+00
25639 0 +2.503865416e+00 +1.973038654e+02 +1.973038654e+02 +7.7849e-01 -1.1150e+00 -1.8702e+00
34978 0 +1.941142471e+00 +1.967411425e+02 +1.967411425e+02 +8.3863e-01 -1.4640e+00 -7.3360e-01
82383 0 +1.790759372e+00 +1.965907594e+02 +1.965907594e+02 +1.5721e+00 -1.6701e+00 -1.6077e+00
82388 0 +1.649367341e+00 +1.964493673e+02 +1.964493673e+02 +1.5812e+00 -1.6672e+00 -1.6084e+00
142452 0 +1.198232440e+00 +1.959982324e+02 +1.959982324e+02 +9.7100e-01 -1.6801e+00 -1.3464e+00
142457 0 +1.124141561e+00 +1.959241416e+02 +1.959241416e+02 +9.6324e-01 -1.6842e+00 -1.3467e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.407149939e+01 -6.951850061e+01 -6.951850061e+01 +3.5853e+00 +3.8236e+00 +1.7525e+00
17 0 +6.253142691e+01 -7.105857309e+01 -7.105857309e+01 +3.5485e+00 +3.7857e+00 +1.7374e+00
103 0 +5.578703876e+01 -7.780296124e+01 -7.780296124e+01 -1.7252e+00 +2.1689e+00 -1.6977e+00
118 0 +4.954286702e+01 -8.404713298e+01 -8.404713298e+01 -1.7195e+00 +2.1412e+00 -1.6904e+00
128 0 +4.633631026e+01 -8.725368974e+01 -8.725368974e+01 -1.6907e+00 +2.1263e+00 -1.7024e+00
133 0 +4.080949804e+01 -9.278050196e+01 -9.278050196e+01 -1.7185e+00 +2.1374e+00 -1.6728e+00
138 0 +3.884997242e+01 -9.474002758e+01 -9.474002758e+01 -1.7786e+00 +2.1543e+00 -1.6048e+00
143 0 +3.760651671e+01 -9.598348329e+01 -9.598348329e+01 -1.7557e+00 +2.1514e+00 -1.6296e+00
440 0 +3.079561260e+01 -1.027943874e+02 -1.027943874e+02 -1.2425e+00 -6.8357e-01 -3.1656e-01
450 0 +2.284601317e+01 -1.107439868e+02 -1.107439868e+02 -1.1833e+00 -7.2776e-01 -3.3387e-01
470 0 +2.231283535e+01 -1.112771646e+02 -1.112771646e+02 -1.1917e+00 -7.2051e-01 -3.3002e-01
2224 0 +1.639823446e+01 -1.171917655e+02 -1.171917655e+02 +1.6595e+00 -9.4241e-01 +7.7527e-01
2249 0 +1.604432198e+01 -1.175456780e+02 -1.175456780e+02 +1.6576e+00 -9.4329e-01 +7.7519e-01
2274 0 +1.551215889e+01 -1.180778411e+02 -1.180778411e+02 +1.6544e+00 -9.4517e-01 +7.7970e-01
2279 0 +1.535025088e+01 -1.182397491e+02 -1.182397491e+02 +1.6703e+00 -9.5502e-01 +7.7009e-01
2284 0 +1.506545903e+01 -1.185245410e+02 -1.185245410e+02 +1.6663e+00 -9.5390e-01 +7.7487e-01
2289 0 +1.473414592e+01 -1.188558541e+02 -1.188558541e+02 +1.6563e+00 -9.5075e-01 +7.8644e-01
3975 0 +1.353548771e+01 -1.200545123e+02 -1.200545123e+02 -1.4451e+00 +1.3510e+00 +1.8454e-01
3980 0 +1.206003892e+01 -1.215299611e+02 -1.215299611e+02 -1.4624e+00 +1.3528e+00 +2.0788e-01
3985 0 +9.326329580e+00 -1.242636704e+02 -1.242636704e+02 -1.4762e+00 +1.3610e+00 +2.1724e-01
3990 0 +5.291784660e+00 -1.282982153e+02 -1.282982153e+02 -1.5021e+00 +1.3792e+00 +2.3131e-01
3995 0 +4.441252140e+00 -1.291487479e+02 -1.291487479e+02 -1.5272e+00 +1.3938e+00 +2.4880e-01
17413 0 +3.091338503e+00 -1.304986615e+02 -1.304986615e+02 +1.9728e+00 -2.2817e+00 -2.0166e+00
17418 0 +3.079281608e+00 -1.305107184e+02 -1.305107184e+02 +1.9718e+00 -2.2804e+00 -2.0163e+00
26949 0 +1.788858700e+00 -1.318011413e+02 -1.318011413e+02 -1.5591e+00 +1.4933e+00 +1.7109e+00
26954 0 +1.529077820e+00 -1.320609222e+02 -1.320609222e+02 -1.5648e+00 +1.5002e+00 +1.7132e+00
140228 0 +1.150629868e+00 -1.324393701e+02 -1.324393701e+02 -1.7601e+00 +1.1480e+00 +1.1342e+00
140233 0 +1.142685792e+00 -1.324473142e+02 -1.324473142e+02 -1.7619e+00 +1.1483e+00 +1.1362e+00
151141 0 +9.975055652e-01 -1.325924944e+02 -1.325924944e+02 -1.2187e+00 +1.4167e+00 +1.4220e+00
151146 0 +5.696962283e-01 -1.330203038e+02 -1.330203038e+02 -1.2186e+00 +1.4167e+00 +1.4242e+00
151151 0 +2.936806379e-01 -1.332963194e+02 -1.332963194e+02 -1.2193e+00 +1.4133e+00 +1.4320e+00
151156 0 +2.485037865e-01 -1.333414962e+02 -1.333414962e+02 -1.2199e+00 +1.4157e+00 +1.4307e+00
151161 0 +2.437563667e-01 -1.333462436e+02 -1.333462436e+02 -1.2196e+00 +1.4152e+00 +1.4305e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.543700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.127754884e+01 +2.356475488e+02 +2.356475488e+02 -3.7265e+00 -1.1152e+00 +8.5178e-01
3 0 +8.127753592e+01 +2.356475359e+02 +2.356475359e+02 -3.7265e+00 -1.1152e+00 +8.5178e-01
7 0 +6.421861139e+01 +2.185886114e+02 +2.185886114e+02 -2.9123e+00 -1.6033e+00 +1.1966e+00
12 0 +6.011351955e+01 +2.144835196e+02 +2.144835196e+02 -2.8240e+00 -1.5491e+00 +1.1591e+00
22 0 +5.886223701e+01 +2.132322370e+02 +2.132322370e+02 -2.8300e+00 -1.5528e+00 +1.1616e+00
32 0 +5.688078431e+01 +2.112507843e+02 +2.112507843e+02 -2.8281e+00 -1.5414e+00 +1.1758e+00
37 0 +4.675557731e+01 +2.011255773e+02 +2.011255773e+02 -2.8241e+00 -1.5168e+00 +1.2064e+00
47 0 +3.849608856e+01 +1.928660886e+02 +1.928660886e+02 -2.8194e+00 -1.4885e+00 +1.2416e+00
72 0 +3.695523706e+01 +1.913252371e+02 +1.913252371e+02 -2.8206e+00 -1.4926e+00 +1.2458e+00
77 0 +3.453576802e+01 +1.889057680e+02 +1.889057680e+02 -2.8235e+00 -1.5052e+00 +1.2463e+00
82 0 +3.269390396e+01 +1.870639040e+02 +1.870639040e+02 -2.8276e+00 -1.5293e+00 +1.2483e+00
97 0 +3.232928527e+01 +1.866992853e+02 +1.866992853e+02 -2.8203e+00 -1.5104e+00 +1.2485e+00
490 0 +2.880204551e+01 +1.831720455e+02 +1.831720455e+02 +1.2318e+00 -1.3762e+00 +7.7788e-01
495 0 +2.810413947e+01 +1.824741395e+02 +1.824741395e+02 +1.2369e+00 -1.3662e+00 +7.8648e-01
500 0 +1.853239335e+01 +1.729023933e+02 +1.729023933e+02 +1.2652e+00 -1.2963e+00 +7.7907e-01
505 0 +1.004855480e+01 +1.644185548e+02 +1.644185548e+02 +1.2786e+00 -1.2299e+00 +7.7724e-01
515 0 +8.509260477e+00 +1.628792605e+02 +1.628792605e+02 +1.2843e+00 -1.2148e+00 +7.8830e-01
520 0 +6.992633821e+00 +1.613626338e+02 +1.613626338e+02 +1.2732e+00 -1.2452e+00 +7.9294e-01
2170 0 +6.648243172e+00 +1.610182432e+02 +1.610182432e+02 +1.4709e+00 -3.5043e+00 +1.2909e+00
2175 0 +6.485138153e+00 +1.608551382e+02 +1.608551382e+02 +1.4646e+00 -3.5201e+00 +1.2890e+00
2628 0 +6.456386233e+00 +1.608263862e+02 +1.608263862e+02 -1.0594e+00 +5.0649e-01 -2.3845e-01
7542 0 +5.945169722e+00 +1.603151697e+02 +1.603151697e+02 +2.0464e+00 -7.2955e-01 +2.8852e+00
8349 0 +4.744655513e+00 +1.591146555e+02 +1.591146555e+02 +3.0916e+00 -1.4965e+00 +2.6405e+00
9258 0 +4.464324048e+00 +1.588343240e+02 +1.588343240e+02 +1.5553e+00 -1.9939e+00 +1.9564e+00
9268 0 +3.814027266e+00 +1.581840273e+02 +1.581840273e+02 +1.5588e+00 -1.9807e+00 +1.9555e+00
9273 0 +3.552742025e+00 +1.579227420e+02 +1.579227420e+02 +1.5518e+00 -1.9909e+00 +1.9606e+00
9278 0 +3.491573674e+00 +1.578615737e+02 +1.578615737e+02 +1.5539e+00 -1.9877e+00 +1.9588e+00
18807 0 +1.529422512e+00 +1.558994225e+02 +1.558994225e+02 -1.2800e+00 +1.2924e+00 -9.0165e-01
18812 0 +5.337735550e-01 +1.549037736e+02 +1.549037736e+02 -1.2699e+00 +1.3222e+00 -8.9426e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.883300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.299495754e+01 -2.653350425e+02 -2.653350425e+02 -1.4944e+00 +1.7341e+00 -1.4965e-01
4 0 +2.299495647e+01 -2.653350435e+02 -2.653350435e+02 -1.4944e+00 +1.7341e+00 -1.4965e-01
27 0 +1.852097962e+01 -2.698090204e+02 -2.698090204e+02 -1.5032e+00 +1.7350e+00 -1.5549e-01
32 0 +1.292881580e+01 -2.754011842e+02 -2.754011842e+02 -1.5238e+00 +1.7408e+00 -1.4372e-01
37 0 +1.234640662e+01 -2.759835934e+02 -2.759835934e+02 -1.5267e+00 +1.8630e+00 -1.4496e-01
42 0 +9.801418201e+00 -2.785285818e+02 -2.785285818e+02 -1.5253e+00 +1.8049e+00 -1.4437e-01
47 0 +9.616004098e+00 -2.787139959e+02 -2.787139959e+02 -1.5280e+00 +1.8059e+00 -1.4042e-01
819 0 +9.464974858e+00 -2.788650251e+02 -2.788650251e+02 +1.4214e+00 +8.2880e-02 -1.0605e+00
824 0 +7.906195868e+00 -2.804238041e+02 -2.804238041e+02 +1.4180e+00 +1.2259e-01 -1.0557e+00
2186 0 +6.743103861e+00 -2.815868961e+02 -2.815868961e+02 -1.6477e+00 +1.7010e+00 +7.1138e-01
2191 0 +5.946608471e+00 -2.823833915e+02 -2.823833915e+02 -1.6393e+00 +1.6972e+00 +7.0500e-01
2857 0 +5.744460930e+00 -2.825855391e+02 -2.825855391e+02 -8.7205e-01 +1.6432e+00 +2.8442e+00
8555 0 +5.448719150e+00 -2.828812809e+02 -2.828812809e+02 -3.4512e+00 +1.5161e+00 +2.4624e+00
9709 0 +5.082167947e+00 -2.832478321e+02 -2.832478321e+02 +1.3488e+00 -3.9118e-01 -1.8768e+00
9714 0 +4.679201328e+00 -2.836507987e+02 -2.836507987e+02 +1.3511e+00 -3.7853e-01 -1.8800e+00
12466 0 +4.361298601e+00 -2.839687014e+02 -2.839687014e+02 -2.9394e+00 +2.6028e+00 +1.7923e+00
12471 0 +4.078779299e+00 -2.842512207e+02 -2.842512207e+02 -2.9413e+00 +2.6211e+00 +1.7934e+00
14471 0 +3.727841970e+00 -2.846021580e+02 -2.846021580e+02 +1.0800e+00 -6.1738e-01 -6.3754e-01
14486 0 +3.380072205e+00 -2.849499278e+02 -2.849499278e+02 +1.0758e+00 -6.2743e-01 -6.3651e-01
14491 0 +3.132363276e+00 -2.851976367e+02 -2.851976367e+02 +1.0785e+00 -6.4795e-01 -6.3617e-01
37485 0 +1.818069428e+00 -2.865119306e+02 -2.865119306e+02 +1.1809e+00 -1.4979e+00 -1.0087e+00
37500 0 +9.044023873e-01 -2.874255976e+02 -2.874255976e+02 +1.1780e+00 -1.5202e+00 -1.0093e+00
37510 0 +6.843341653e-01 -2.876456658e+02 -2.876456658e+02 +1.1813e+00 -1.5318e+00 -1.0099e+00
37515 0 +6.333596082e-01 -2.876966404e+02 -2.876966404e+02 +1.1854e+00 -1.5265e+00 -1.0136e+00
37520 0 +5.655890252e-01 -2.877644110e+02 -2.877644110e+02 +1.1842e+00 -1.5285e+00 -1.0125e+00
37525 0 +5.581091023e-01 -2.877718909e+02 -2.877718909e+02 +1.1836e+00 -1.5294e+00 -1.0120e+00
