% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
222 0 +1.059759879e+03 +5.976698795e+02 +5.976698795e+02 -1.2452e+00 -6.9214e-01 +3.1951e+00 +7.2478e-01 +9.4817e-01 -8.3541e-01 +3.2365e+00 +7.4829e-01 +1.8790e+00 -6.0348e-01 +3.2642e+00 +1.0824e+00 +1.1542e+00 -2.1828e+00 +1.7253e+00 -1.5282e+00 +7.7655e-01 -2.1169e+00 -3.8398e+00 -3.9609e-01
288 0 +1.039263997e+03 +5.771739970e+02 +5.771739970e+02 -1.2875e+00 -6.5617e-01 +3.2331e+00 +7.4215e-01 +9.1562e-01 -8.4908e-01 +3.2481e+00 +7.2104e-01 +1.8602e+00 -6.7910e-01 +3.2793e+00 +1.0830e+00 +1.1625e+00 -2.2014e+00 +1.6895e+00 -1.5232e+00 +7.2914e-01 -2.1122e+00 -3.8526e+00 -3.8689e-01
728 0 +1.021544716e+03 +5.594547159e+02 +5.594547159e+02 -1.3405e+00 -5.7275e-01 +3.1892e+00 +7.6726e-01 +8.3607e-01 -8.8179e-01 +3.2601e+00 +6.7839e-01 +1.8167e+00 -6.9601e-01 +3.2813e+00 +1.0619e+00 +1.1118e+00 -2.1992e+00 +1.6565e+00 -1.5243e+00 +7.2476e-01 -2.1236e+00 -3.8613e+00 -4.1960e-01
860 0 +9.893952607e+02 +5.273052607e+02 +5.273052607e+02 -1.3513e+00 -5.9070e-01 +3.1153e+00 +6.9774e-01 +8.8326e-01 -8.3935e-01 +3.2787e+00 +7.0658e-01 +1.7483e+00 -5.3461e-01 +3.2896e+00 +1.0630e+00 +1.1357e+00 -2.0542e+00 +1.5905e+00 -1.5426e+00 +7.1414e-01 -2.1009e+00 -3.8220e+00 -4.1640e-01
1896 0 +9.136233832e+02 +4.515333832e+02 +4.515333832e+02 +2.6326e+00 +2.3426e+00 +5.5791e-01 +2.5896e+00 -2.3630e+00 -3.1876e+00 -2.3213e+00 -7.2989e-01 -5.8751e-01 -4.1590e+00 -2.0311e-01 +1.9704e+00 -2.6183e+00 -3.0154e+00 -1.4247e+00 -3.6009e+00 +2.1976e+00 -2.9920e-01 -1.7478e+00 +1.4882e+00
1918 0 +8.533213276e+02 +3.912313276e+02 +3.912313276e+02 +2.7139e+00 +2.3252e+00 +6.1349e-01 +2.4821e+00 -2.3606e+00 -3.1933e+00 -2.2059e+00 -6.5151e-01 -6.6103e-01 -4.0968e+00 +6.8305e-03 +1.5488e+00 -2.5877e+00 -3.2376e+00 -1.5556e+00 -4.1536e+00 +2.0547e+00 -2.3271e-01 -2.0813e+00 +1.9442e+00
1940 0 +8.233423748e+02 +3.612523748e+02 +3.612523748e+02 +2.7737e+00 +2.3494e+00 +6.4860e-01 +2.4927e+00 -2.3577e+00 -3.1936e+00 -2.2324e+00 -7.0971e-01 -7.0657e-01 -3.9556e+00 +4.0213e-02 +1.2438e+00 -2.6185e+00 -3.4706e+00 -1.4920e+00 -4.4327e+00 +2.1796e+00 -4.7264e-01 -2.2972e+00 +2.0794e+00
2006 0 +8.092792428e+02 +3.471892428e+02 +3.471892428e+02 +2.8226e+00 +2.3634e+00 +6.6812e-01 +2.5068e+00 -2.3829e+00 -3.1739e+00 -2.2923e+00 -7.0007e-01 -7.3338e-01 -3.8951e+00 -6.0036e-02 +1.1986e+00 -2.5726e+00 -3.8937e+00 -1.4154e+00 -4.4512e+00 +2.0451e+00 -7.1320e-01 -2.3828e+00 +2.3547e+00
2270 0 +7.940212453e+02 +3.319312453e+02 +3.319312453e+02 +2.4818e+00 +2.3088e+00 +4.1712e-01 +2.5014e+00 -2.5238e+00 -3.0819e+00 -2.4668e+00 -7.8357e-01 -7.3725e-01 -4.0823e+00 -1.3800e-03 +1.0650e+00 -2.7025e+00 -4.7564e+00 -1.2334e+00 -4.4594e+00 +1.9515e+00 -9.2125e-01 -2.4301e+00 +2.7766e+00
2424 0 +7.751870574e+02 +3.130970574e+02 +3.130970574e+02 +2.5339e+00 +2.2926e+00 +4.2548e-01 +2.5120e+00 -2.5345e+00 -3.0965e+00 -2.4592e+00 -7.5854e-01 -7.3107e-01 -4.0530e+00 -2.1673e-02 +1.0735e+00 -2.6983e+00 -4.7316e+00 -1.2529e+00 -4.4351e+00 +1.9457e+00 -9.3063e-01 -2.4643e+00 +2.7813e+00
2490 0 +7.450729809e+02 +2.829829809e+02 +2.829829809e+02 +2.6176e+00 +2.3431e+00 +2.7569e-01 +2.4954e+00 -1.5558e+00 -1.7256e+00 -2.3986e+00 -7.5020e-01 -7.1864e-01 -3.9459e+00 -1.4057e-02 +1.1212e+00 -2.6698e+00 -4.6611e+00 -1.3393e+00 -4.2867e+00 +1.9557e+00 -9.6314e-01 -2.5205e+00 +2.7934e+00
2556 0 +7.411410463e+02 +2.790510463e+02 +2.790510463e+02 +2.6242e+00 +2.3471e+00 +2.6399e-01 +2.4941e+00 -1.4793e+00 -1.6184e+00 -2.3939e+00 -7.4955e-01 -7.1767e-01 -3.9376e+00 -1.3462e-02 +1.1249e+00 -2.6676e+00 -4.6555e+00 -1.3460e+00 -4.2751e+00 +1.9565e+00 -9.6568e-01 -2.5248e+00 +2.7943e+00
2710 0 +7.081160590e+02 +2.460260590e+02 +2.460260590e+02 +2.6340e+00 +2.3312e+00 +3.6398e-01 +2.4716e+00 -1.5264e+00 -1.5748e+00 -2.3566e+00 -7.1399e-01 -7.2169e-01 -3.9421e+00 -7.9503e-02 +1.0928e+00 -2.6381e+00 -4.6366e+00 -1.3825e+00 -4.2890e+00 +1.9449e+00 -9.5232e-01 -2.5140e+00 +2.7987e+00
2732 0 +6.937699552e+02 +2.316799552e+02 +2.316799552e+02 +2.6910e+00 +2.3475e+00 +5.9822e-01 +2.4629e+00 -1.5892e+00 -1.5074e+00 -2.3912e+00 -6.9512e-01 -7.2965e-01 -3.9203e+00 -1.0098e-01 +1.0510e+00 -2.6313e+00 -4.6305e+00 -1.4072e+00 -4.3110e+00 +1.9424e+00 -9.2688e-01 -2.4790e+00 +2.7987e+00
2776 0 +6.907325865e+02 +2.286425865e+02 +2.286425865e+02 +2.7329e+00 +2.3090e+00 +5.7887e-01 +2.4602e+00 -1.6077e+00 -1.4978e+00 -2.3925e+00 -6.9032e-01 -7.2483e-01 -3.9617e+00 -9.6602e-02 +1.0558e+00 -2.6304e+00 -4.6368e+00 -1.4047e+00 -4.3077e+00 +1.9312e+00 -9.3129e-01 -2.4749e+00 +2.7980e+00
9361 0 +5.959935252e+02 +1.339035252e+02 +1.339035252e+02 +7.9332e-01 +2.2908e+00 -4.9919e-02 +1.1208e+00 +1.3410e+00 -1.2526e-01 -3.8248e-01 +4.3414e+00 +1.6037e+00 -2.2892e+00 -4.4976e+00 -2.0452e+00 +2.7659e-01 -2.4956e+00 +1.4017e+00 -5.7356e+00 +6.5944e-01 +4.0343e+00 +4.4046e-01 +1.5475e+00
9383 0 +5.394771054e+02 +7.738710541e+01 +7.738710541e+01 +9.9939e-01 +2.3600e+00 +5.4290e-01 +9.9061e-01 +1.3664e+00 +4.2414e-02 -3.7431e-01 +4.3059e+00 +2.3652e+00 -1.4764e+00 -6.0076e+00 -2.7931e+00 +1.5619e+00 -2.3854e+00 +3.9639e-01 -7.4516e+00 +1.3909e+00 +4.2010e+00 +2.0961e-02 +1.3740e+00
9427 0 +5.250445914e+02 +6.295459145e+01 +6.295459145e+01 +1.0032e+00 +2.3621e+00 +5.6050e-01 +9.8277e-01 +1.3693e+00 +4.6901e-02 -3.7231e-01 +4.3047e+00 +2.3897e+00 -1.4523e+00 -6.0545e+00 -2.8134e+00 +1.5980e+00 -2.3846e+00 +3.6406e-01 -7.5034e+00 +1.4119e+00 +4.2038e+00 +8.2411e-03 +1.3712e+00
9449 0 +5.069446212e+02 +4.485462123e+01 +4.485462123e+01 +9.9887e-01 +2.3662e+00 +6.0471e-01 +9.4480e-01 +1.3818e+00 +5.2095e-02 -3.6338e-01 +4.3020e+00 +2.4193e+00 -1.4032e+00 -6.1227e+00 -2.8088e+00 +1.7095e+00 -2.3881e+00 +3.1909e-01 -7.5872e+00 +1.4468e+00 +4.2132e+00 -9.7711e-03 +1.3464e+00
9559 0 +4.993976732e+02 +3.730767318e+01 +3.730767318e+01 +1.0048e+00 +2.3581e+00 +6.6004e-01 +9.5005e-01 +1.3977e+00 +4.2964e-02 -3.5785e-01 +4.2433e+00 +2.4807e+00 -1.3833e+00 -6.1383e+00 -2.8105e+00 +1.7271e+00 -2.4410e+00 +3.3585e-01 -7.5783e+00 +1.4686e+00 +4.2132e+00 -1.6442e-02 +1.3174e+00
9669 0 +4.856192654e+02 +2.352926537e+01 +2.352926537e+01 +1.0122e+00 +2.2895e+00 +7.4600e-01 +8.9070e-01 +1.4249e+00 +1.7718e-02 -3.4288e-01 +4.1110e+00 +2.5675e+00 -1.4122e+00 -6.1488e+00 -2.7935e+00 +1.7349e+00 -2.4568e+00 +3.5373e-01 -7.5717e+00 +1.4847e+00 +4.1951e+00 -2.2927e-02 +1.2860e+00
9735 0 +4.742511255e+02 +1.216112554e+01 +1.216112554e+01 +9.5772e-01 +2.2915e+00 +8.3052e-01 +7.4635e-01 +1.4874e+00 +1.0382e-01 -2.9271e-01 +4.1153e+00 +2.5566e+00 -1.4362e+00 -6.1283e+00 -2.7914e+00 +1.7305e+00 -2.4535e+00 +3.4252e-01 -7.5488e+00 +1.4657e+00 +4.1423e+00 -1.1999e-02 +1.3247e+00
9779 0 +4.637634692e+02 +1.673469249e+00 +1.673469249e+00 +7.7002e-01 +2.2890e+00 +7.6164e-01 +7.3219e-01 +1.5438e+00 +1.1261e-01 -3.5705e-01 +4.1118e+00 +2.5824e+00 -1.4659e+00 -6.1227e+00 -2.8006e+00 +1.7299e+00 -2.4567e+00 +3.4629e-01 -7.5472e+00 +1.4725e+00 +4.1460e+00 -1.1201e-02 +1.3182e+00
9801 0 +4.548545798e+02 -7.235420192e+00 -7.235420192e+00 +7.6073e-01 +2.2861e+00 +6.9864e-01 +7.1655e-01 +1.5420e+00 +1.1273e-02 -3.2143e-01 +4.1203e+00 +2.6006e+00 -1.4821e+00 -6.1130e+00 -2.8098e+00 +1.7292e+00 -2.4591e+00 +3.4612e-01 -7.5444e+00 +1.4757e+00 +4.1435e+00 -8.3004e-03 +1.3191e+00
9911 0 +4.464166085e+02 -1.567339149e+01 -1.567339149e+01 +7.6117e-01 +2.2855e+00 +6.7638e-01 +7.5397e-01 +1.5370e+00 -1.5601e-02 -3.1344e-01 +4.1309e+00 +2.5991e+00 -1.5217e+00 -6.0880e+00 -2.8064e+00 +1.7274e+00 -2.4552e+00 +3.3219e-01 -7.5436e+00 +1.4759e+00 +4.1465e+00 +5.8523e-03 +1.3351e+00
9955 0 +4.272338620e+02 -3.485613800e+01 -3.485613800e+01 +6.9609e-01 +2.2927e+00 +5.5183e-01 +7.5046e-01 +1.4537e+00 -5.2865e-02 -2.7476e-01 +4.0970e+00 +2.4929e+00 -1.5543e+00 -6.0095e+00 -2.7784e+00 +1.7190e+00 -2.4647e+00 +3.0614e-01 -7.5134e+00 +1.4704e+00 +4.1643e+00 +5.3437e-02 +1.4082e+00
9977 0 +4.263982784e+02 -3.569172161e+01 -3.569172161e+01 +7.1328e-01 +2.2954e+00 +5.0303e-01 +7.3407e-01 +1.4508e+00 -9.5608e-03 -2.8210e-01 +4.0417e+00 +2.4220e+00 -1.5396e+00 -5.9413e+00 -2.7578e+00 +1.6963e+00 -2.4574e+00 +2.7176e-01 -7.4881e+00 +1.4659e+00 +4.1508e+00 +7.3148e-02 +1.5288e+00
10043 0 +4.153908406e+02 -4.669915938e+01 -4.669915938e+01 +7.1253e-01 +2.2971e+00 +5.8133e-01 +7.1641e-01 +1.4481e+00 -1.0719e-01 -3.0599e-01 +4.0019e+00 +2.3681e+00 -1.5318e+00 -5.9565e+00 -2.7562e+00 +1.7019e+00 -2.4654e+00 +2.7932e-01 -7.4985e+00 +1.4523e+00 +4.1633e+00 +5.0694e-02 +1.5227e+00
10087 0 +4.053645025e+02 -5.672549752e+01 -5.672549752e+01 +7.2595e-01 +2.2992e+00 +5.9341e-01 +7.0765e-01 +1.4736e+00 -9.2749e-02 -3.1388e-01 +3.9193e+00 +2.4315e+00 -1.5280e+00 -6.0081e+00 -2.7705e+00 +1.7064e+00 -2.4752e+00 +3.0081e-01 -7.5196e+00 +1.4658e+00 +4.1673e+00 +1.5755e-02 +1.4841e+00
10175 0 +3.967929846e+02 -6.529701545e+01 -6.529701545e+01 +7.1506e-01 +2.2930e+00 +5.5599e-01 +7.0752e-01 +1.4749e+00 -1.2403e-02 -2.9645e-01 +3.7654e+00 +2.3948e+00 -1.5383e+00 -6.0313e+00 -2.7772e+00 +1.7068e+00 -2.4812e+00 +2.9658e-01 -7.5368e+00 +1.4804e+00 +4.1668e+00 +4.7059e-03 +1.5047e+00
22066 0 +3.832493822e+02 -7.884061783e+01 -7.884061783e+01 +3.5450e+00 +4.0434e-01 -1.3078e+00 +2.4588e+00 +4.0005e+00 -4.2943e-02 -9.3956e-01 -2.8018e+00 +3.6399e+00 -4.1382e-01 +4.3277e-01 -2.2539e+00 -2.5910e+00 -3.9041e+00 -2.2901e+00 -3.0382e+00 -2.6708e+00 +1.2971e+00 -3.8386e+00 +4.8192e-02
22088 0 +3.799113715e+02 -8.217862854e+01 -8.217862854e+01 +3.5759e+00 +4.5478e-01 -1.3481e+00 +2.4830e+00 +3.9174e+00 -5.8853e-02 -9.4270e-01 -2.8108e+00 +3.6353e+00 -4.2837e-01 +4.4346e-01 -2.2256e+00 -2.6051e+00 -3.8848e+00 -2.2986e+00 -3.0368e+00 -2.6626e+00 +1.3095e+00 -3.8265e+00 +2.7402e-02
22198 0 +3.712741969e+02 -9.081580315e+01 -9.081580315e+01 +3.5966e+00 +5.1812e-01 -1.3312e+00 +2.4901e+00 +3.9589e+00 -6.7760e-02 -9.3576e-01 -2.7984e+00 +3.6362e+00 -5.5665e-01 +4.1743e-01 -2.2441e+00 -2.6158e+00 -3.8958e+00 -2.2765e+00 -3.0319e+00 -2.6616e+00 +1.2838e+00 -3.8291e+00 +8.1007e-03
23255 0 +3.627382904e+02 -9.935170961e+01 -9.935170961e+01 +1.6412e+00 +1.3429e+00 -6.3936e-01 +3.0060e+00 +8.8957e-01 +1.3848e+00 -9.5936e-01 +3.1956e+00 -1.2987e+00 -6.0245e-01 -3.8051e+00 -1.3150e+00 -2.0110e+00 -9.8611e-01 -3.4786e+00 -3.9436e+00 +2.1406e+00 +3.7487e+00 -2.4626e+00 -7.3524e-01
23387 0 +3.530096031e+02 -1.090803969e+02 -1.090803969e+02 +1.6466e+00 +1.3404e+00 -5.8577e-01 +2.9900e+00 +8.9327e-01 +1.3776e+00 -9.3983e-01 +3.2080e+00 -1.3194e+00 -5.7628e-01 -3.7983e+00 -1.3416e+00 -1.9902e+00 -9.8365e-01 -3.5223e+00 -3.9347e+00 +2.1365e+00 +3.7469e+00 -2.4366e+00 -7.4329e-01
23475 0 +3.463714974e+02 -1.157185026e+02 -1.157185026e+02 +1.6474e+00 +1.3462e+00 -5.1228e-01 +2.9861e+00 +8.6601e-01 +1.3800e+00 -9.2950e-01 +3.2188e+00 -1.3216e+00 -5.6010e-01 -3.8114e+00 -1.3603e+00 -2.0014e+00 -9.6258e-01 -3.5386e+00 -3.9171e+00 +2.1341e+00 +3.7656e+00 -2.4371e+00 -7.7906e-01
25965 0 +3.346246472e+02 -1.274653528e+02 -1.274653528e+02 +5.8092e-01 -2.4276e+00 +8.1645e-01 -8.1470e-01 +2.9916e+00 +3.5730e+00 -2.4931e-01 +1.3488e+00 +2.5362e+00 -2.3207e+00 -1.1353e+00 -2.3092e+00 +1.3788e+00 -1.7757e+00 -1.8543e+00 -2.3437e+00 -2.6991e+00 -6.3035e-01 -2.0342e+00 +3.7468e-01
26009 0 +3.285729820e+02 -1.335170180e+02 -1.335170180e+02 +6.0972e-01 -2.4557e+00 +7.6423e-01 -8.1044e-01 +2.9955e+00 +3.5811e+00 -2.5439e-01 +1.3599e+00 +2.5243e+00 -2.3337e+00 -1.0830e+00 -2.2930e+00 +1.3996e+00 -1.7766e+00 -1.8506e+00 -2.3038e+00 -2.7033e+00 -6.2870e-01 -2.0331e+00 +3.8112e-01
26141 0 +3.234605583e+02 -1.386294417e+02 -1.386294417e+02 +7.5233e-01 -2.5441e+00 +5.7887e-01 -8.0950e-01 +3.0050e+00 +3.6450e+00 -2.5038e-01 +1.3528e+00 +2.4371e+00 -2.3227e+00 -1.0729e+00 -2.2181e+00 +1.4128e+00 -1.7806e+00 -1.8705e+00 -2.3451e+00 -2.6964e+00 -6.2954e-01 -2.0312e+00 +3.7039e-01
26383 0 +3.145030908e+02 -1.475869092e+02 -1.475869092e+02 +7.6670e-01 -2.5194e+00 +5.7830e-01 -7.9956e-01 +3.0468e+00 +3.7267e+00 -2.6269e-01 +1.3644e+00 +2.3847e+00 -2.3172e+00 -1.0764e+00 -2.2280e+00 +1.3653e+00 -1.7804e+00 -1.8541e+00 -2.3337e+00 -2.6837e+00 -6.2564e-01 -2.0368e+00 +3.7593e-01
26603 0 +3.073355542e+02 -1.547544458e+02 -1.547544458e+02 +7.6678e-01 -2.4403e+00 +5.7180e-01 -7.8637e-01 +3.1890e+00 +3.6957e+00 -2.9435e-01 +1.3810e+00 +2.4081e+00 -2.3124e+00 -1.0779e+00 -2.2358e+00 +1.3338e+00 -1.7808e+00 -1.8288e+00 -2.3246e+00 -2.6753e+00 -6.2128e-01 -2.0464e+00 +3.8181e-01
26669 0 +3.015989150e+02 -1.604910850e+02 -1.604910850e+02 +6.7596e-01 -2.4349e+00 +5.5982e-01 -7.9603e-01 +3.1655e+00 +3.6745e+00 -3.0448e-01 +1.3812e+00 +2.3830e+00 -2.3165e+00 -1.0776e+00 -2.2405e+00 +1.1944e+00 -1.7758e+00 -1.7927e+00 -2.3205e+00 -2.6537e+00 -6.1376e-01 -2.0881e+00 +3.7569e-01
159446 0 +2.942713029e+02 -1.678186971e+02 -1.678186971e+02 +1.6438e+00 +2.2925e+00 +5.6065e-01 +1.6751e+00 -1.0185e-01 +8.2130e-01 -3.2423e+00 +3.1981e+00 +2.3932e+00 +2.9980e+00 -1.0826e+00 -4.2972e+00 -1.1068e+00 -4.2069e+00 -8.9496e-01 -7.9208e+00 +1.0170e+00 +3.6394e+00 -3.1537e+00 +8.5615e-01
296288 0 +2.882064672e+02 -1.738835328e+02 -1.738835328e+02 +3.5846e+00 +3.2608e+00 +3.1496e+00 +2.4844e+00 +3.5959e+00 +2.9949e+00 -2.9723e-01 -6.5449e-01 +1.1345e+00 +5.8821e-01 -2.2128e+00 +4.5809e-02 +3.7393e-01 -1.7602e+00 -4.4920e-01 -2.0643e+00 +1.0614e+00 +2.1783e+00 -1.1918e+00 +1.1248e+00
296464 0 +2.813547556e+02 -1.807352444e+02 -1.807352444e+02 +3.5838e+00 +3.2699e+00 +3.1519e+00 +2.4848e+00 +3.7557e+00 +2.9929e+00 -3.0375e-01 -6.9759e-01 +1.1318e+00 +6.2079e-01 -2.2125e+00 +3.4271e-02 +3.6530e-01 -1.7804e+00 -4.6322e-01 -2.0565e+00 +1.0416e+00 +2.1787e+00 -1.1762e+00 +1.1349e+00
431671 0 +2.677175018e+02 -1.943724982e+02 -1.943724982e+02 -3.6090e-01 -2.6992e-01 -2.1206e+00 +2.5640e+00 +1.4428e+00 +3.6137e+00 +3.2179e+00 +3.4056e+00 -8.5251e-01 +1.1432e+00 -4.8886e-01 -3.8339e+00 -2.4388e-01 -3.0062e+00 -4.4073e+00 -2.3429e+00 +1.6545e+00 +4.1331e+00 -2.5039e+00 +1.8668e+00
431693 0 +2.614165870e+02 -2.006734130e+02 -2.006734130e+02 -3.4047e-01 -3.3214e-01 -2.0568e+00 +2.5301e+00 +1.4498e+00 +3.6385e+00 +3.2690e+00 +3.3575e+00 -8.4811e-01 +1.1535e+00 -4.9168e-01 -3.8489e+00 -1.5598e-01 -2.9873e+00 -4.3985e+00 -2.3521e+00 +1.6577e+00 +4.1223e+00 -2.5342e+00 +1.8560e+00
431715 0 +2.507695655e+02 -2.113204345e+02 -2.113204345e+02 -3.4547e-01 -3.5920e-01 -2.0722e+00 +2.5033e+00 +1.4570e+00 +3.5807e+00 +3.2764e+00 +3.3348e+00 -8.0352e-01 +1.1410e+00 -4.9119e-01 -3.8214e+00 -1.6243e-01 -2.9987e+00 -4.4133e+00 -2.3486e+00 +1.6550e+00 +4.1240e+00 -2.5358e+00 +1.8556e+00
431737 0 +2.358319163e+02 -2.262580837e+02 -2.262580837e+02 -3.4465e-01 -3.9089e-01 -2.1142e+00 +2.5033e+00 +1.4854e+00 +3.5053e+00 +3.2761e+00 +3.2850e+00 -7.6460e-01 +1.1390e+00 -4.8980e-01 -3.7691e+00 -1.5154e-01 -3.0078e+00 -4.4306e+00 -2.3255e+00 +1.6443e+00 +4.1429e+00 -2.5264e+00 +1.8582e+00
431759 0 +2.301633474e+02 -2.319266526e+02 -2.319266526e+02 -3.4132e-01 -6.4899e-01 -2.1448e+00 +2.4895e+00 +1.5555e+00 +3.6972e+00 +3.3392e+00 +3.1702e+00 -7.3382e-01 +1.1084e+00 -5.0879e-01 -3.7868e+00 -1.1980e-01 -3.0297e+00 -4.4168e+00 -2.2824e+00 +1.6260e+00 +4.1440e+00 -2.4959e+00 +1.8642e+00
431781 0 +2.255726597e+02 -2.365173403e+02 -2.365173403e+02 -3.4298e-01 -5.2079e-01 -2.1296e+00 +2.4963e+00 +1.5207e+00 +3.6019e+00 +3.3078e+00 +3.2272e+00 -7.4911e-01 +1.1236e+00 -4.9936e-01 -3.7781e+00 -1.3557e-01 -3.0188e+00 -4.4237e+00 -2.3038e+00 +1.6351e+00 +4.1435e+00 -2.5110e+00 +1.8612e+00
431825 0 +2.218081086e+02 -2.402818914e+02 -2.402818914e+02 -3.4558e-01 -5.9434e-01 -2.1939e+00 +2.4840e+00 +1.5112e+00 +3.5946e+00 +3.3218e+00 +3.1948e+00 -7.3659e-01 +1.1253e+00 -5.0625e-01 -3.7651e+00 -1.3429e-01 -3.0196e+00 -4.4333e+00 -2.3025e+00 +1.6377e+00 +4.1512e+00 -2.5113e+00 +1.8566e+00
431847 0 +2.187585113e+02 -2.433314887e+02 -2.433314887e+02 -3.4382e-01 -5.5008e-01 -2.2234e+00 +2.4916e+00 +1.4765e+00 +3.6749e+00 +3.2721e+00 +3.1783e+00 -7.3823e-01 +1.1344e+00 -5.1333e-01 -3.7628e+00 -1.4211e-01 -3.0207e+00 -4.4249e+00 -2.3009e+00 +1.6336e+00 +4.1678e+00 -2.4773e+00 +1.8569e+00
431913 0 +2.135597944e+02 -2.485302056e+02 -2.485302056e+02 -3.3681e-01 -5.9174e-01 -2.1839e+00 +2.4825e+00 +1.4652e+00 +3.6594e+00 +3.2636e+00 +3.2177e+00 -7.4806e-01 +1.1305e+00 -5.0508e-01 -3.7907e+00 -1.3773e-01 -2.9778e+00 -4.4287e+00 -2.3189e+00 +1.6381e+00 +4.1676e+00 -2.4568e+00 +1.8465e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
