% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
905 0 +4.666234824e+00 +8.232623482e+01 +8.232623482e+01 +2.4536e+00 -2.3412e-01
909 0 +4.407193151e+00 +8.206719315e+01 +8.206719315e+01 +2.4392e+00 -2.2361e-01
941 0 +4.315679339e+00 +8.197567934e+01 +8.197567934e+01 +2.4336e+00 -2.2308e-01
945 0 +4.208021181e+00 +8.186802118e+01 +8.186802118e+01 +2.4323e+00 -2.2872e-01
949 0 +4.165241230e+00 +8.182524123e+01 +8.182524123e+01 +2.4296e+00 -2.3609e-01
969 0 +4.029975366e+00 +8.168997537e+01 +8.168997537e+01 +2.4076e+00 -2.2889e-01
985 0 +3.980198998e+00 +8.164019900e+01 +8.164019900e+01 +2.3987e+00 -2.3467e-01
1377 0 +3.613024272e+00 +8.127302427e+01 +8.127302427e+01 +1.4374e+00 -8.8800e-01
1385 0 +2.386078449e+00 +8.004607845e+01 +8.004607845e+01 +1.4625e+00 -8.5911e-01
1397 0 +1.252027336e+00 +7.891202734e+01 +7.891202734e+01 +1.4188e+00 -8.4678e-01
1405 0 +9.958386732e-01 +7.865583867e+01 +7.865583867e+01 +1.4034e+00 -8.5590e-01
7246 0 +4.255532073e-01 +7.808555321e+01 +7.808555321e+01 +2.4410e+00 -8.6149e-01
7254 0 +3.747585257e-02 +7.769747585e+01 +7.769747585e+01 +2.4047e+00 -8.5964e-01
7258 0 +8.305382591e-03 +7.766830538e+01 +7.766830538e+01 +2.3987e+00 -8.5400e-01
7262 0 +2.739711597e-04 +7.766027397e+01 +7.766027397e+01 +2.3995e+00 -8.5600e-01
7266 0 +6.086304828e-05 +7.766006086e+01 +7.766006086e+01 +2.3990e+00 -8.5598e-01
7270 0 +3.745296382e-06 +7.766000375e+01 +7.766000375e+01 +2.3983e+00 -8.5598e-01
7274 0 +4.555057842e-08 +7.766000005e+01 +7.766000005e+01 +2.3984e+00 -8.5599e-01
7278 0 +3.148856820e-08 +7.766000003e+01 +7.766000003e+01 +2.3984e+00 -8.5600e-01
7282 0 +2.067180560e-08 +7.766000002e+01 +7.766000002e+01 +2.3984e+00 -8.5600e-01
7286 0 +3.624819556e-09 +7.766000000e+01 +7.766000000e+01 +2.3984e+00 -8.5600e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.665539632e+01 +1.623353963e+02 +1.623353963e+02 +2.2669e+00 -5.4036e-01
14 0 +4.020302152e+01 +1.558830215e+02 +1.558830215e+02 +2.2589e+00 -6.0224e-01
18 0 +1.713020314e+01 +1.328102031e+02 +1.328102031e+02 +1.8309e+00 -6.0821e-01
30 0 +1.695292526e+01 +1.326329253e+02 +1.326329253e+02 +1.8093e+00 -6.1379e-01
569 0 +9.470546568e+00 +1.251505466e+02 +1.251505466e+02 -3.0732e+00 -1.6440e+00
581 0 +7.533714013e+00 +1.232137140e+02 +1.232137140e+02 -3.0924e+00 -1.6792e+00
589 0 +5.186713501e+00 +1.208667135e+02 +1.208667135e+02 -3.1524e+00 -1.6674e+00
597 0 +5.062945500e+00 +1.207429455e+02 +1.207429455e+02 -3.1620e+00 -1.6745e+00
601 0 +4.988446674e+00 +1.206684467e+02 +1.206684467e+02 -3.1798e+00 -1.6688e+00
1004 0 +1.218475867e+00 +1.168984759e+02 +1.168984759e+02 -1.1724e+00 -9.7305e-01
1012 0 +1.038492628e+00 +1.167184926e+02 +1.167184926e+02 -1.1743e+00 -9.8069e-01
1016 0 +1.007542711e+00 +1.166875427e+02 +1.166875427e+02 -1.1826e+00 -9.8088e-01
1020 0 +9.980003064e-01 +1.166780003e+02 +1.166780003e+02 -1.1814e+00 -9.8190e-01
12449 0 +6.010991233e-01 +1.162810991e+02 +1.162810991e+02 -2.2293e+00 -9.8909e-01
12453 0 +7.930673538e-03 +1.156879307e+02 +1.156879307e+02 -2.1839e+00 -9.8409e-01
12457 0 +1.163552656e-04 +1.156801164e+02 +1.156801164e+02 -2.1782e+00 -9.8294e-01
12461 0 +6.486411053e-06 +1.156800065e+02 +1.156800065e+02 -2.1784e+00 -9.8314e-01
12465 0 +9.541688115e-07 +1.156800010e+02 +1.156800010e+02 -2.1784e+00 -9.8318e-01
12469 0 +2.017704759e-07 +1.156800002e+02 +1.156800002e+02 -2.1784e+00 -9.8321e-01
12473 0 +3.735824805e-08 +1.156800000e+02 +1.156800000e+02 -2.1784e+00 -9.8320e-01
12477 0 +6.535572084e-10 +1.156800000e+02 +1.156800000e+02 -2.1784e+00 -9.8320e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.988440622e+01 +5.617440622e+01 +5.617440622e+01 -2.5904e+00 -3.0471e+00
3 0 +5.988440589e+01 +5.617440589e+01 +5.617440589e+01 -2.5904e+00 -3.0471e+00
14 0 +5.263250888e+01 +4.892250888e+01 +4.892250888e+01 -2.4149e+00 -1.5087e+00
18 0 +4.057904599e+01 +3.686904599e+01 +3.686904599e+01 -2.0807e+00 -1.4771e+00
22 0 +3.448493651e+01 +3.077493651e+01 +3.077493651e+01 -1.8095e+00 -1.5826e+00
26 0 +3.043219339e+01 +2.672219339e+01 +2.672219339e+01 -2.0248e+00 -1.6264e+00
30 0 +2.928227821e+01 +2.557227821e+01 +2.557227821e+01 -2.0058e+00 -1.6550e+00
66 0 +2.002844572e+01 +1.631844572e+01 +1.631844572e+01 +2.1015e+00 -2.4736e+00
75 0 +1.052795914e+01 +6.817959144e+00 +6.817959144e+00 +2.1413e+00 -2.6675e+00
83 0 +2.013654249e+00 -1.696345751e+00 -1.696345751e+00 +2.1289e+00 -2.6072e+00
107 0 +1.989918149e+00 -1.720081851e+00 -1.720081851e+00 +2.1235e+00 -2.6051e+00
3870 0 +1.722873843e+00 -1.987126157e+00 -1.987126157e+00 +3.1276e+00 -1.9663e+00
3883 0 +1.002886934e+00 -2.707113066e+00 -2.707113066e+00 +3.1250e+00 -1.9320e+00
3891 0 +9.973421207e-01 -2.712657879e+00 -2.712657879e+00 +3.1210e+00 -1.9322e+00
29466 0 +3.437121689e-01 -3.366287831e+00 -3.366287831e+00 +3.1292e+00 -2.2811e+00
29478 0 +3.294160833e-01 -3.380583917e+00 -3.380583917e+00 +3.1231e+00 -2.2811e+00
29482 0 +2.989040684e-01 -3.411095932e+00 -3.411095932e+00 +3.1231e+00 -2.2818e+00
29486 0 +1.778016019e-01 -3.532198398e+00 -3.532198398e+00 +3.1232e+00 -2.2849e+00
29490 0 +1.461010404e-03 -3.708538990e+00 -3.708538990e+00 +3.1177e+00 -2.2947e+00
29494 0 +9.665220663e-05 -3.709903348e+00 -3.709903348e+00 +3.1203e+00 -2.2954e+00
29498 0 +4.217561616e-06 -3.709995782e+00 -3.709995782e+00 +3.1199e+00 -2.2952e+00
29502 0 +1.746638043e-06 -3.709998253e+00 -3.709998253e+00 +3.1200e+00 -2.2952e+00
29506 0 +4.147308275e-08 -3.709999959e+00 -3.709999959e+00 +3.1200e+00 -2.2952e+00
29510 0 +2.635554086e-08 -3.709999974e+00 -3.709999974e+00 +3.1200e+00 -2.2952e+00
29514 0 +9.795733114e-10 -3.709999999e+00 -3.709999999e+00 +3.1200e+00 -2.2952e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.466979674e+01 +1.668497967e+02 +1.668497967e+02 -1.8086e+00 +2.8187e+00
3 0 +3.466979606e+01 +1.668497961e+02 +1.668497961e+02 -1.8086e+00 +2.8187e+00
10 0 +3.076799301e+01 +1.629479930e+02 +1.629479930e+02 -1.7558e+00 +2.8891e+00
18 0 +2.991720016e+01 +1.620972002e+02 +1.620972002e+02 -1.7798e+00 +2.9279e+00
22 0 +2.906277785e+01 +1.612427778e+02 +1.612427778e+02 -1.7789e+00 +3.0033e+00
108 0 +2.336317445e+01 +1.555431744e+02 +1.555431744e+02 -1.9590e+00 +2.2035e+00
116 0 +2.196391541e+01 +1.541439154e+02 +1.541439154e+02 -1.9033e+00 +2.0523e+00
120 0 +2.175658435e+01 +1.539365844e+02 +1.539365844e+02 -1.9480e+00 +2.1736e+00
124 0 +1.756791983e+01 +1.497479198e+02 +1.497479198e+02 -1.9205e+00 +2.0989e+00
132 0 +1.389295027e+01 +1.460729503e+02 +1.460729503e+02 -1.8465e+00 +2.0682e+00
136 0 +9.531591764e+00 +1.417115918e+02 +1.417115918e+02 -1.7606e+00 +2.0752e+00
140 0 +7.971511251e+00 +1.401515113e+02 +1.401515113e+02 -1.7677e+00 +2.1039e+00
677 0 +1.629733243e+00 +1.338097332e+02 +1.338097332e+02 -2.7368e+00 +1.4803e+00
685 0 +1.349001008e+00 +1.335290010e+02 +1.335290010e+02 -2.7625e+00 +1.4693e+00
689 0 +1.047782113e+00 +1.332277821e+02 +1.332277821e+02 -2.7695e+00 +1.4779e+00
693 0 +9.955116966e-01 +1.331755117e+02 +1.331755117e+02 -2.7664e+00 +1.4819e+00
8190 0 +5.169289038e-01 +1.326969289e+02 +1.326969289e+02 -3.8019e+00 +1.4932e+00
8194 0 +2.018516386e-01 +1.323818516e+02 +1.323818516e+02 -3.7505e+00 +1.4923e+00
8198 0 +1.093243436e-02 +1.321909324e+02 +1.321909324e+02 -3.7632e+00 +1.4847e+00
8202 0 +5.023920679e-04 +1.321805024e+02 +1.321805024e+02 -3.7643e+00 +1.4829e+00
8210 0 +1.691203764e-05 +1.321800169e+02 +1.321800169e+02 -3.7642e+00 +1.4825e+00
8214 0 +3.370293740e-06 +1.321800034e+02 +1.321800034e+02 -3.7641e+00 +1.4824e+00
8218 0 +1.605781961e-07 +1.321800002e+02 +1.321800002e+02 -3.7640e+00 +1.4824e+00
8222 0 +8.895710835e-10 +1.321800000e+02 +1.321800000e+02 -3.7640e+00 +1.4824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.243868125e+01 -5.422913188e+02 -5.422913188e+02 -2.8192e+00 -1.7663e+00
3 0 +4.243868049e+01 -5.422913195e+02 -5.422913195e+02 -2.8192e+00 -1.7663e+00
14 0 +2.670789811e+01 -5.580221019e+02 -5.580221019e+02 -2.7348e+00 -1.5652e+00
22 0 +2.587417361e+01 -5.588558264e+02 -5.588558264e+02 -2.6199e+00 -1.5811e+00
26 0 +2.491361518e+01 -5.598163848e+02 -5.598163848e+02 -2.6509e+00 -1.5314e+00
78 0 +1.184282920e+01 -5.728871708e+02 -5.728871708e+02 -3.6879e+00 -2.4601e+00
91 0 +5.658389656e+00 -5.790716103e+02 -5.790716103e+02 -3.6787e+00 -2.3961e+00
99 0 +5.102299263e+00 -5.796277007e+02 -5.796277007e+02 -3.6380e+00 -2.3972e+00
107 0 +4.978784075e+00 -5.797512159e+02 -5.797512159e+02 -3.6425e+00 -2.4095e+00
729 0 +2.040643643e+00 -5.826893564e+02 -5.826893564e+02 -3.6435e+00 -2.6590e+00
733 0 +1.991983332e+00 -5.827380167e+02 -5.827380167e+02 -3.6403e+00 -2.6674e+00
778 0 +1.748364055e+00 -5.829816359e+02 -5.829816359e+02 -2.6386e+00 -2.7012e+00
782 0 +1.109231564e+00 -5.836207684e+02 -5.836207684e+02 -2.6450e+00 -2.6825e+00
786 0 +1.009167728e+00 -5.837208323e+02 -5.837208323e+02 -2.6448e+00 -2.6736e+00
790 0 +9.951849024e-01 -5.837348151e+02 -5.837348151e+02 -2.6455e+00 -2.6693e+00
10276 0 +7.698512867e-02 -5.846530149e+02 -5.846530149e+02 -2.6381e+00 -3.0352e+00
10280 0 +1.934024924e-03 -5.847280660e+02 -5.847280660e+02 -2.6453e+00 -3.0286e+00
10284 0 +1.548106170e-03 -5.847284519e+02 -5.847284519e+02 -2.6460e+00 -3.0305e+00
10288 0 +9.568706690e-04 -5.847290431e+02 -5.847290431e+02 -2.6459e+00 -3.0303e+00
10292 0 +4.584797910e-04 -5.847295415e+02 -5.847295415e+02 -2.6457e+00 -3.0300e+00
10300 0 +1.368561027e-05 -5.847299863e+02 -5.847299863e+02 -2.6453e+00 -3.0296e+00
10304 0 +9.503639831e-08 -5.847299999e+02 -5.847299999e+02 -2.6456e+00 -3.0296e+00
10312 0 +1.485886969e-10 -5.847300000e+02 -5.847300000e+02 -2.6456e+00 -3.0296e+00
10324 0 +0.000000000e+00 -5.847300000e+02 -5.847300000e+02 -2.6456e+00 -3.0296e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.596136989e+01 +4.942136989e+01 +4.942136989e+01 -1.6608e+00 -1.8699e-01
6 0 +4.809920652e+01 +1.155920652e+01 +1.155920652e+01 -1.7692e+00 -1.1912e+00
14 0 +2.297784017e+01 -1.356215983e+01 -1.356215983e+01 -2.0639e+00 -1.2262e+00
18 0 +1.551298036e+01 -2.102701964e+01 -2.102701964e+01 -2.2058e+00 -1.2432e+00
30 0 +1.372036155e+01 -2.281963845e+01 -2.281963845e+01 -2.2396e+00 -1.2557e+00
34 0 +1.293761633e+01 -2.360238367e+01 -2.360238367e+01 -2.1630e+00 -1.2590e+00
732 0 +5.317773073e+00 -3.122222693e+01 -3.122222693e+01 -2.1596e+00 -1.8481e+00
745 0 +4.975504113e+00 -3.156449589e+01 -3.156449589e+01 -2.1593e+00 -1.8718e+00
1433 0 +4.132379832e+00 -3.240762017e+01 -3.240762017e+01 -1.2278e+00 -1.9193e+00
1441 0 +2.162603345e+00 -3.437739666e+01 -3.437739666e+01 -1.2185e+00 -1.8699e+00
1457 0 +2.077128474e+00 -3.446287153e+01 -3.446287153e+01 -1.2009e+00 -1.8846e+00
1461 0 +2.005787508e+00 -3.453421249e+01 -3.453421249e+01 -1.1920e+00 -1.8741e+00
1465 0 +1.989998693e+00 -3.455000131e+01 -3.455000131e+01 -1.1985e+00 -1.8725e+00
1843 0 +1.010782169e+00 -3.552921783e+01 -3.552921783e+01 -2.0857e-01 -2.5418e+00
1847 0 +9.982259094e-01 -3.554177409e+01 -3.554177409e+01 -2.0527e-01 -2.5437e+00
4627 0 +9.318273198e-01 -3.560817268e+01 -3.560817268e+01 -2.6168e-01 -2.2457e+00
4631 0 +5.226835658e-01 -3.601731643e+01 -3.601731643e+01 -2.5115e-01 -2.2359e+00
4635 0 +9.838797180e-02 -3.644161203e+01 -3.644161203e+01 -2.2268e-01 -2.2311e+00
4639 0 +6.672976218e-02 -3.647327024e+01 -3.647327024e+01 -1.9245e-01 -2.2280e+00
4643 0 +1.770993873e-02 -3.652229006e+01 -3.652229006e+01 -2.0240e-01 -2.2302e+00
4651 0 +9.725959046e-03 -3.653027404e+01 -3.653027404e+01 -2.0706e-01 -2.2321e+00
4655 0 +6.711199978e-03 -3.653328880e+01 -3.653328880e+01 -2.0554e-01 -2.2322e+00
4659 0 +2.446635445e-03 -3.653755336e+01 -3.653755336e+01 -1.9946e-01 -2.2327e+00
4663 0 +3.102424179e-04 -3.653968976e+01 -3.653968976e+01 -2.0160e-01 -2.2332e+00
4667 0 +3.494596633e-05 -3.653996505e+01 -3.653996505e+01 -2.0134e-01 -2.2335e+00
4671 0 +2.089853787e-05 -3.653997910e+01 -3.653997910e+01 -2.0156e-01 -2.2335e+00
4675 0 +8.848848310e-06 -3.653999115e+01 -3.653999115e+01 -2.0181e-01 -2.2336e+00
4679 0 +4.156460399e-06 -3.653999584e+01 -3.653999584e+01 -2.0172e-01 -2.2336e+00
4683 0 +1.401389426e-06 -3.653999860e+01 -3.653999860e+01 -2.0155e-01 -2.2336e+00
4687 0 +2.199396860e-07 -3.653999978e+01 -3.653999978e+01 -2.0158e-01 -2.2336e+00
4695 0 +2.265544197e-09 -3.654000000e+01 -3.654000000e+01 -2.0160e-01 -2.2336e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.045262844e+02 +1.404526284e+03 +1.404526284e+03 -2.6257e+00 +2.9500e+00
3 0 +4.045262837e+02 +1.404526284e+03 +1.404526284e+03 -2.6257e+00 +2.9500e+00
67 0 +3.825165262e+01 +1.038251653e+03 +1.038251653e+03 +2.8110e+00 -1.1420e+00
76 0 +3.088535604e+01 +1.030885356e+03 +1.030885356e+03 +2.4685e+00 -7.0944e-01
84 0 +2.859909963e+01 +1.028599100e+03 +1.028599100e+03 +2.3764e+00 -7.2321e-01
88 0 +2.481048801e+01 +1.024810488e+03 +1.024810488e+03 +2.2929e+00 -7.5190e-01
92 0 +2.257149203e+01 +1.022571492e+03 +1.022571492e+03 +2.3413e+00 -7.5303e-01
96 0 +2.088480383e+01 +1.020884804e+03 +1.020884804e+03 +2.4321e+00 -7.6429e-01
100 0 +1.976783003e+01 +1.019767830e+03 +1.019767830e+03 +2.4170e+00 -7.7294e-01
104 0 +1.705387539e+01 +1.017053875e+03 +1.017053875e+03 +2.3566e+00 -8.0752e-01
112 0 +1.669664936e+01 +1.016696649e+03 +1.016696649e+03 +2.3589e+00 -8.2153e-01
116 0 +1.613915764e+01 +1.016139158e+03 +1.016139158e+03 +2.3856e+00 -8.2120e-01
201 0 +8.309773638e+00 +1.008309774e+03 +1.008309774e+03 -6.1926e-01 -1.5450e+00
213 0 +7.969970544e+00 +1.007969971e+03 +1.007969971e+03 -5.9772e-01 -1.5494e+00
217 0 +7.322497445e+00 +1.007322497e+03 +1.007322497e+03 -5.9419e-01 -1.5449e+00
221 0 +6.196791374e+00 +1.006196791e+03 +1.006196791e+03 -5.8891e-01 -1.5348e+00
225 0 +4.984333257e+00 +1.004984333e+03 +1.004984333e+03 -5.7542e-01 -1.5106e+00
592 0 +3.917017993e+00 +1.003917018e+03 +1.003917018e+03 -1.5430e+00 -8.6275e-01
596 0 +1.566350196e-02 +1.000015664e+03 +1.000015664e+03 -1.5651e+00 -8.2217e-01
608 0 +1.507789890e-02 +1.000015078e+03 +1.000015078e+03 -1.5657e+00 -8.2244e-01
616 0 +1.315598227e-02 +1.000013156e+03 +1.000013156e+03 -1.5666e+00 -8.2262e-01
620 0 +1.007263572e-02 +1.000010073e+03 +1.000010073e+03 -1.5669e+00 -8.2221e-01
624 0 +6.123811783e-03 +1.000006124e+03 +1.000006124e+03 -1.5671e+00 -8.2115e-01
628 0 +5.356450330e-03 +1.000005356e+03 +1.000005356e+03 -1.5678e+00 -8.2051e-01
632 0 +4.862685317e-03 +1.000004863e+03 +1.000004863e+03 -1.5682e+00 -8.2073e-01
636 0 +2.584728155e-03 +1.000002585e+03 +1.000002585e+03 -1.5698e+00 -8.2159e-01
640 0 +1.901713205e-03 +1.000001902e+03 +1.000001902e+03 -1.5706e+00 -8.2136e-01
644 0 +4.640118410e-04 +1.000000464e+03 +1.000000464e+03 -1.5720e+00 -8.2119e-01
652 0 +3.613020567e-06 +1.000000004e+03 +1.000000004e+03 -1.5729e+00 -8.2083e-01
656 0 +5.131034868e-07 +1.000000001e+03 +1.000000001e+03 -1.5728e+00 -8.2081e-01
659 0 +5.123002893e-07 +1.000000001e+03 +1.000000001e+03 -1.5728e+00 -8.2081e-01
660 0 +3.140314675e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01
664 0 +1.144974249e-08 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01
668 0 +1.390731086e-09 +1.000000000e+03 +1.000000000e+03 -1.5728e+00 -8.2080e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.042633917e+02 +3.508733917e+02 +3.508733917e+02 -2.3785e+00 -1.6030e+00
3 0 +3.042633907e+02 +3.508733907e+02 +3.508733907e+02 -2.3785e+00 -1.6030e+00
10 0 +2.991453620e+02 +3.457553620e+02 +3.457553620e+02 -2.3003e+00 -1.6821e+00
42 0 +3.523067940e+01 +8.184067940e+01 +8.184067940e+01 +2.0976e+00 +2.7274e+00
47 0 +1.378370753e+01 +6.039370753e+01 +6.039370753e+01 +1.7789e+00 +3.6858e+00
55 0 +7.024731310e+00 +5.363473131e+01 +5.363473131e+01 +1.8189e+00 +3.5655e+00
59 0 +3.092455687e+00 +4.970245569e+01 +4.970245569e+01 +1.7997e+00 +3.6234e+00
75 0 +3.039734834e+00 +4.964973483e+01 +4.964973483e+01 +1.8056e+00 +3.6259e+00
79 0 +2.935764774e+00 +4.954576477e+01 +4.954576477e+01 +1.8070e+00 +3.6251e+00
83 0 +2.571499579e+00 +4.918149958e+01 +4.918149958e+01 +1.8126e+00 +3.6220e+00
87 0 +2.008003389e+00 +4.861800339e+01 +4.861800339e+01 +1.8295e+00 +3.6130e+00
91 0 +1.989951012e+00 +4.859995101e+01 +4.859995101e+01 +1.8326e+00 +3.6108e+00
376 0 +9.954502745e-01 +4.760545027e+01 +4.760545027e+01 +8.3387e-01 +3.6112e+00
5395 0 +2.198947389e-01 +4.682989474e+01 +4.682989474e+01 +8.5968e-01 +3.9279e+00
5403 0 +9.311553653e-02 +4.670311554e+01 +4.670311554e+01 +8.1374e-01 +3.9222e+00
5407 0 +5.352067082e-03 +4.661535207e+01 +4.661535207e+01 +8.3424e-01 +3.9192e+00
5411 0 +3.214900278e-05 +4.661003215e+01 +4.661003215e+01 +8.3495e-01 +3.9209e+00
5415 0 +3.457147834e-06 +4.661000346e+01 +4.661000346e+01 +8.3521e-01 +3.9208e+00
5423 0 +5.826211549e-07 +4.661000058e+01 +4.661000058e+01 +8.3525e-01 +3.9208e+00
5427 0 +2.543527629e-07 +4.661000025e+01 +4.661000025e+01 +8.3524e-01 +3.9208e+00
5435 0 +1.216787382e-08 +4.661000001e+01 +4.661000001e+01 +8.3520e-01 +3.9208e+00
5439 0 +4.055365821e-09 +4.661000000e+01 +4.661000000e+01 +8.3520e-01 +3.9208e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.643100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.897575285e+01 -2.453342471e+02 -2.453342471e+02 -3.5093e-01 -1.1783e+00
3 0 +1.897575253e+01 -2.453342475e+02 -2.453342475e+02 -3.5093e-01 -1.1783e+00
14 0 +1.176023197e+01 -2.525497680e+02 -2.525497680e+02 -3.4398e-01 -1.1135e+00
22 0 +1.074791391e+01 -2.535620861e+02 -2.535620861e+02 -2.8768e-01 -1.1137e+00
26 0 +1.016643701e+01 -2.541435630e+02 -2.541435630e+02 -1.6890e-01 -1.1061e+00
30 0 +9.975393925e+00 -2.543346061e+02 -2.543346061e+02 -2.1190e-01 -1.1031e+00
156 0 +5.962485308e+00 -2.583475147e+02 -2.583475147e+02 -1.2808e+00 -1.7536e+00
164 0 +5.365763532e+00 -2.589442365e+02 -2.589442365e+02 -1.2775e+00 -1.7674e+00
168 0 +4.981359708e+00 -2.593286403e+02 -2.593286403e+02 -1.2468e+00 -1.7674e+00
918 0 +4.114487840e+00 -2.601955122e+02 -2.601955122e+02 -3.2597e+00 -2.1355e+00
922 0 +4.018520689e+00 -2.602914793e+02 -2.602914793e+02 -3.2538e+00 -2.1499e+00
