% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
519482 0 +6.110171266e+01 -4.009882873e+02 -4.009882873e+02 +6.9626e-01 -1.2248e+00 +2.2327e+00 +1.9489e+00 +1.6684e+00 +2.7048e+00 +1.5988e+00 +5.7982e-01 +1.8098e+00 +4.2423e-01
801455 0 +5.992831904e+01 -4.021616810e+02 -4.021616810e+02 -4.3035e+00 +2.2867e+00 -1.7292e-01 -5.3293e-01 +1.6473e+00 +5.3612e-02 +7.9629e-01 +2.2100e+00 +1.0263e+00 +7.1721e-01
801491 0 +5.879095804e+01 -4.032990420e+02 -4.032990420e+02 -4.2894e+00 +2.2900e+00 -1.5899e-01 -5.2417e-01 +1.6555e+00 +6.7825e-02 +7.8719e-01 +2.2017e+00 +1.0256e+00 +6.8476e-01
866052 0 +5.571149104e+01 -4.063785090e+02 -4.063785090e+02 -2.3862e+00 +5.9108e-01 -9.5324e-01 +2.1613e+00 +2.8648e+00 +2.6360e+00 +2.0885e+00 +3.6982e+00 +2.6356e+00 +4.6240e-01
866064 0 +5.240325464e+01 -4.096867454e+02 -4.096867454e+02 -2.3638e+00 +5.9044e-01 -9.3824e-01 +2.0968e+00 +2.8684e+00 +2.6428e+00 +2.0864e+00 +3.7016e+00 +2.6411e+00 +4.4503e-01
866076 0 +4.578449644e+01 -4.163055036e+02 -4.163055036e+02 -2.3182e+00 +5.8770e-01 -9.2564e-01 +1.9557e+00 +2.8715e+00 +2.6635e+00 +2.0754e+00 +3.6986e+00 +2.6439e+00 +4.2415e-01
866088 0 +4.559404587e+01 -4.164959541e+02 -4.164959541e+02 -2.2645e+00 +6.4566e-01 -9.0147e-01 +1.5895e+00 +2.8775e+00 +2.7072e+00 +2.0421e+00 +3.7002e+00 +2.6291e+00 +3.7481e-01
866124 0 +4.437679652e+01 -4.177132035e+02 -4.177132035e+02 -2.2571e+00 +6.5372e-01 -8.9810e-01 +1.5385e+00 +2.8783e+00 +2.7132e+00 +2.0375e+00 +3.7004e+00 +2.6271e+00 +3.6795e-01
866136 0 +4.274381920e+01 -4.193461808e+02 -4.193461808e+02 -2.2762e+00 +6.8508e-01 -8.9392e-01 +1.4960e+00 +2.8766e+00 +2.7105e+00 +2.0375e+00 +3.6974e+00 +2.6213e+00 +3.7140e-01
866148 0 +4.090754817e+01 -4.211824518e+02 -4.211824518e+02 -2.2897e+00 +6.8452e-01 -9.0400e-01 +1.5393e+00 +2.8787e+00 +2.7025e+00 +2.0587e+00 +3.6959e+00 +2.6151e+00 +3.9365e-01
866160 0 +3.940423963e+01 -4.226857604e+02 -4.226857604e+02 -2.2894e+00 +6.4614e-01 -9.1771e-01 +1.4735e+00 +2.8816e+00 +2.7094e+00 +2.0894e+00 +3.6952e+00 +2.6027e+00 +4.1105e-01
866172 0 +3.846423451e+01 -4.236257655e+02 -4.236257655e+02 -2.3048e+00 +6.8186e-01 -9.3056e-01 +1.4697e+00 +2.8683e+00 +2.7030e+00 +2.0911e+00 +3.6993e+00 +2.6084e+00 +4.2029e-01
866208 0 +3.795463917e+01 -4.241353608e+02 -4.241353608e+02 -2.3317e+00 +6.7120e-01 -9.2401e-01 +1.4550e+00 +2.8698e+00 +2.7043e+00 +2.0929e+00 +3.6991e+00 +2.6261e+00 +4.2059e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.124022187e+03 +1.201682187e+03 +1.201682187e+03 -3.1721e-02 +1.7059e+00 -1.9479e+00 +2.0122e-01 +3.8147e+00 -2.5614e+00 -3.1344e+00 +3.1490e+00 +2.0269e+00 +1.8910e-01
3 0 +1.124022186e+03 +1.201682186e+03 +1.201682186e+03 -3.1721e-02 +1.7059e+00 -1.9479e+00 +2.0122e-01 +3.8147e+00 -2.5614e+00 -3.1344e+00 +3.1490e+00 +2.0269e+00 +1.8910e-01
14 0 +7.862328513e+02 +8.638928513e+02 +8.638928513e+02 +2.9236e-02 +1.6392e+00 -2.0288e+00 +2.2554e-01 +3.2349e+00 -2.6324e+00 -3.0555e+00 +3.3378e+00 +2.2402e+00 -5.6996e-01
26 0 +5.907517693e+02 +6.684117693e+02 +6.684117693e+02 +1.1059e-01 +1.5645e+00 -2.1170e+00 +2.7592e-01 +2.9855e+00 -2.6846e+00 -3.0776e+00 +3.3735e+00 +2.0694e+00 -1.5601e+00
38 0 +5.191452680e+02 +5.968052680e+02 +5.968052680e+02 +1.6677e-01 +1.5321e+00 -2.1365e+00 +3.3914e-01 +2.9844e+00 -2.6851e+00 -3.1159e+00 +3.4557e+00 +2.1165e+00 -2.1945e+00
50 0 +5.054335848e+02 +5.830935848e+02 +5.830935848e+02 +3.0581e-01 +1.6033e+00 -1.8831e+00 +7.5616e-01 +2.9371e+00 -2.5392e+00 -2.8323e+00 +3.4253e+00 +2.0682e+00 -2.4208e+00
62 0 +4.882390841e+02 +5.658990841e+02 +5.658990841e+02 +3.5628e-01 +1.5920e+00 -1.8795e+00 +7.9873e-01 +2.9684e+00 -2.5577e+00 -2.6625e+00 +3.4065e+00 +2.0704e+00 -2.4709e+00
122 0 +4.757579668e+02 +5.534179668e+02 +5.534179668e+02 +4.8037e-01 +1.5375e+00 -1.9499e+00 +9.3619e-01 +2.9864e+00 -2.6774e+00 -2.6409e+00 +3.4252e+00 +2.0688e+00 -2.4627e+00
146 0 +4.677187322e+02 +5.453787322e+02 +5.453787322e+02 +5.7704e-01 +1.4927e+00 -2.0299e+00 +1.0619e+00 +3.0002e+00 -2.7669e+00 -2.6272e+00 +3.4299e+00 +2.0729e+00 -2.4546e+00
254 0 +4.560997695e+02 +5.337597695e+02 +5.337597695e+02 +6.0186e-01 +1.5031e+00 -2.0443e+00 +1.0994e+00 +3.0654e+00 -2.7412e+00 -2.6779e+00 +3.4405e+00 +2.0925e+00 -2.3362e+00
290 0 +4.460932988e+02 +5.237532988e+02 +5.237532988e+02 +4.9538e-01 +1.4966e+00 -2.1353e+00 +1.1738e+00 +3.0323e+00 -2.7393e+00 -2.6858e+00 +3.4396e+00 +2.0889e+00 -2.3359e+00
1241 0 +4.329216341e+02 +5.105816341e+02 +5.105816341e+02 +2.4068e+00 +1.4938e+00 +3.3943e+00 -3.1187e+00 +1.4097e+00 +1.0039e+00 +8.4888e-02 -2.8622e+00 +3.2871e+00 -2.7502e+00
1253 0 +4.251295325e+02 +5.027895325e+02 +5.027895325e+02 +2.4042e+00 +1.5314e+00 +3.3647e+00 -3.1372e+00 +1.3744e+00 +1.0934e+00 +4.3832e-02 -2.8085e+00 +3.2800e+00 -2.7427e+00
1518 0 +4.080726330e+02 +4.857326330e+02 +4.857326330e+02 +3.4244e+00 -3.2356e+00 -4.2455e-02 -5.6432e-02 -2.1380e+00 -2.5904e+00 +2.7964e+00 +1.2988e+00 +2.7327e+00 -1.2744e+00
1566 0 +4.025741775e+02 +4.802341775e+02 +4.802341775e+02 +3.3843e+00 -3.2822e+00 +3.6813e-02 -9.5137e-02 -2.1249e+00 -2.6300e+00 +2.8981e+00 +1.0431e+00 +2.7595e+00 -1.2830e+00
1590 0 +3.911653537e+02 +4.688253537e+02 +4.688253537e+02 +3.3586e+00 -3.3471e+00 +1.1867e-01 -1.2520e-01 -2.1059e+00 -2.6663e+00 +2.8726e+00 +9.9505e-01 +2.7665e+00 -1.2823e+00
1602 0 +3.802572463e+02 +4.579172463e+02 +4.579172463e+02 +3.3421e+00 -3.4749e+00 +2.5882e-01 -1.4034e-01 -2.0660e+00 -2.6942e+00 +2.8684e+00 +9.9994e-01 +2.7311e+00 -1.2895e+00
1614 0 +3.706921274e+02 +4.483521274e+02 +4.483521274e+02 +3.3495e+00 -3.6787e+00 +4.8124e-01 -1.2571e-01 -1.9840e+00 -2.6980e+00 +2.8513e+00 +9.9927e-01 +2.7352e+00 -1.2877e+00
1698 0 +3.600139884e+02 +4.376739884e+02 +4.376739884e+02 +3.3368e+00 -3.7115e+00 +4.8421e-01 -1.2993e-01 -1.9320e+00 -2.7070e+00 +2.8392e+00 +9.9896e-01 +2.7372e+00 -1.2622e+00
1758 0 +3.502785520e+02 +4.279385520e+02 +4.279385520e+02 +3.3683e+00 -3.6684e+00 +4.6670e-01 -1.2846e-01 -1.9172e+00 -2.7015e+00 +2.8316e+00 +1.0032e+00 +2.7368e+00 -1.2530e+00
1770 0 +3.427664860e+02 +4.204264860e+02 +4.204264860e+02 +3.3794e+00 -3.6096e+00 +4.1359e-01 -1.1810e-01 -1.9306e+00 -2.6879e+00 +2.8098e+00 +1.0094e+00 +2.7403e+00 -1.2496e+00
1806 0 +3.383688419e+02 +4.160288419e+02 +4.160288419e+02 +3.3979e+00 -3.5768e+00 +3.6511e-01 -9.6522e-02 -1.8986e+00 -2.6531e+00 +2.8089e+00 +1.0161e+00 +2.7352e+00 -1.2457e+00
1975 0 +2.673637336e+02 +3.450237336e+02 +3.450237336e+02 +1.5576e+00 -1.1782e+00 +4.0354e+00 -1.4312e+00 -2.8842e+00 -3.2939e+00 +9.1357e-01 -1.3919e+00 -2.0499e+00 -2.7663e+00
1999 0 +2.417055041e+02 +3.193655041e+02 +3.193655041e+02 +1.4448e+00 -1.0934e+00 +4.0286e+00 -1.4964e+00 -3.0172e+00 -3.2662e+00 +1.0294e+00 -1.3610e+00 -1.9831e+00 -2.7951e+00
2023 0 +2.334266007e+02 +3.110866007e+02 +3.110866007e+02 +1.4061e+00 -1.0520e+00 +4.0274e+00 -1.5146e+00 -3.0630e+00 -3.2650e+00 +1.0961e+00 -1.3682e+00 -1.9890e+00 -2.7998e+00
2047 0 +2.279052856e+02 +3.055652856e+02 +3.055652856e+02 +1.3710e+00 -9.7944e-01 +4.0219e+00 -1.5263e+00 -3.1192e+00 -3.2670e+00 +1.0777e+00 -1.3857e+00 -2.0179e+00 -2.7975e+00
2143 0 +2.221684564e+02 +2.998284564e+02 +2.998284564e+02 +1.3500e+00 -9.0232e-01 +4.0207e+00 -1.4685e+00 -3.1422e+00 -3.2880e+00 +1.0680e+00 -1.3776e+00 -2.0156e+00 -2.7850e+00
2263 0 +2.170452071e+02 +2.947052071e+02 +2.947052071e+02 +1.3574e+00 -9.0489e-01 +4.0272e+00 -1.4143e+00 -3.1393e+00 -3.3142e+00 +1.0637e+00 -1.3667e+00 -1.9995e+00 -2.7609e+00
2275 0 +2.126288635e+02 +2.902888635e+02 +2.902888635e+02 +1.3925e+00 -8.5617e-01 +4.0129e+00 -1.4198e+00 -3.1152e+00 -3.2915e+00 +1.0724e+00 -1.3684e+00 -1.9848e+00 -2.7604e+00
2299 0 +2.085097742e+02 +2.861697742e+02 +2.861697742e+02 +1.4056e+00 -8.4815e-01 +4.0107e+00 -1.4650e+00 -3.1004e+00 -3.2620e+00 +1.0877e+00 -1.3639e+00 -1.9910e+00 -2.7477e+00
3790 0 +1.998487646e+02 +2.775087646e+02 +2.775087646e+02 -2.7757e+00 -1.7647e+00 +3.4023e+00 -1.5692e+00 -1.8780e+00 -3.2374e+00 +1.7651e+00 +1.7250e+00 +4.2617e-01 -3.8126e+00
3802 0 +1.938778469e+02 +2.715378469e+02 +2.715378469e+02 -1.4018e+00 -1.7485e+00 +2.8093e+00 -1.4909e+00 -1.7578e+00 -3.2087e+00 +1.8220e+00 +2.0129e+00 +3.0974e-01 -3.7965e+00
3838 0 +1.904641123e+02 +2.681241123e+02 +2.681241123e+02 -1.4816e+00 -1.7495e+00 +2.8437e+00 -1.4954e+00 -1.7648e+00 -3.2104e+00 +1.8187e+00 +1.9962e+00 +3.1650e-01 -3.7974e+00
3934 0 +1.858349842e+02 +2.634949842e+02 +2.634949842e+02 -1.4836e+00 -1.7558e+00 +2.7847e+00 -1.4729e+00 -1.7866e+00 -3.2325e+00 +1.8265e+00 +1.9841e+00 +2.8418e-01 -3.8086e+00
3946 0 +1.801709974e+02 +2.578309974e+02 +2.578309974e+02 -1.5560e+00 -1.7716e+00 +2.7758e+00 -1.4758e+00 -1.8177e+00 -3.2468e+00 +1.8215e+00 +1.9890e+00 +2.7176e-01 -3.8151e+00
3958 0 +1.732060461e+02 +2.508660461e+02 +2.508660461e+02 -1.7131e+00 -1.7984e+00 +2.7546e+00 -1.4842e+00 -1.8911e+00 -3.2772e+00 +1.8117e+00 +1.9993e+00 +2.3578e-01 -3.8355e+00
3982 0 +1.681896038e+02 +2.458496038e+02 +2.458496038e+02 -1.6052e+00 -1.7686e+00 +2.8139e+00 -1.4764e+00 -1.8829e+00 -3.2620e+00 +1.7896e+00 +2.0059e+00 +2.3544e-01 -3.8237e+00
