% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
171829 0 +1.020933835e+03 +1.136613835e+03 +1.136613835e+03
172207 0 +9.946530853e+02 +1.110333085e+03 +1.110333085e+03
172375 0 +9.700062745e+02 +1.085686274e+03 +1.085686274e+03
172417 0 +9.547061134e+02 +1.070386113e+03 +1.070386113e+03
172501 0 +9.188115905e+02 +1.034491591e+03 +1.034491591e+03
172585 0 +9.105489389e+02 +1.026228939e+03 +1.026228939e+03
172795 0 +8.899156735e+02 +1.005595673e+03 +1.005595673e+03
173341 0 +8.708445183e+02 +9.865245183e+02 +9.865245183e+02
208255 0 +8.484998412e+02 +9.641798412e+02 +9.641798412e+02
1726974 0 +8.309765619e+02 +9.466565619e+02 +9.466565619e+02
1727268 0 +8.089050370e+02 +9.245850370e+02 +9.245850370e+02
1727352 0 +7.727657754e+02 +8.884457754e+02 +8.884457754e+02
1727394 0 +7.558818594e+02 +8.715618594e+02 +8.715618594e+02
1727562 0 +7.408980223e+02 +8.565780223e+02 +8.565780223e+02
2521215 0 +7.213435337e+02 +8.370235337e+02 +8.370235337e+02
2589802 0 +7.067064228e+02 +8.223864228e+02 +8.223864228e+02
2589886 0 +6.895968711e+02 +8.052768711e+02 +8.052768711e+02
2590054 0 +6.755267725e+02 +7.912067725e+02 +7.912067725e+02
2590348 0 +6.602901158e+02 +7.759701158e+02 +7.759701158e+02
3355936 0 +6.455870922e+02 +7.612670922e+02 +7.612670922e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.070802137e+03 +4.067092137e+03 +4.067092137e+03
3 0 +4.070802137e+03 +4.067092137e+03 +4.067092137e+03
44 0 +3.348795151e+03 +3.345085151e+03 +3.345085151e+03
86 0 +2.970111141e+03 +2.966401141e+03 +2.966401141e+03
128 0 +2.642874031e+03 +2.639164031e+03 +2.639164031e+03
170 0 +2.347922490e+03 +2.344212490e+03 +2.344212490e+03
212 0 +2.262259781e+03 +2.258549781e+03 +2.258549781e+03
254 0 +2.146761947e+03 +2.143051947e+03 +2.143051947e+03
296 0 +2.029790621e+03 +2.026080621e+03 +2.026080621e+03
338 0 +1.980495719e+03 +1.976785719e+03 +1.976785719e+03
380 0 +1.928035843e+03 +1.924325843e+03 +1.924325843e+03
548 0 +1.899509498e+03 +1.895799498e+03 +1.895799498e+03
1724 0 +1.861417281e+03 +1.857707281e+03 +1.857707281e+03
2900 0 +1.818140583e+03 +1.814430583e+03 +1.814430583e+03
5968 0 +1.527867181e+03 +1.524157181e+03 +1.524157181e+03
6010 0 +1.387084960e+03 +1.383374960e+03 +1.383374960e+03
6220 0 +1.378932510e+03 +1.375222510e+03 +1.375222510e+03
6262 0 +1.338296910e+03 +1.334586910e+03 +1.334586910e+03
6304 0 +1.310320851e+03 +1.306610851e+03 +1.306610851e+03
6430 0 +1.266602370e+03 +1.262892370e+03 +1.262892370e+03
6556 0 +1.246705705e+03 +1.242995705e+03 +1.242995705e+03
6808 0 +1.220290375e+03 +1.216580375e+03 +1.216580375e+03
6976 0 +1.198439159e+03 +1.194729159e+03 +1.194729159e+03
7312 0 +1.170799068e+03 +1.167089068e+03 +1.167089068e+03
7690 0 +1.148090205e+03 +1.144380205e+03 +1.144380205e+03
8530 0 +1.115746398e+03 +1.112036398e+03 +1.112036398e+03
8824 0 +1.088658762e+03 +1.084948762e+03 +1.084948762e+03
8908 0 +1.054780951e+03 +1.051070951e+03 +1.051070951e+03
8950 0 +1.033807924e+03 +1.030097924e+03 +1.030097924e+03
8992 0 +1.020594688e+03 +1.016884688e+03 +1.016884688e+03
37184 0 +9.982667867e+02 +9.945567867e+02 +9.945567867e+02
37436 0 +9.755056368e+02 +9.717956368e+02 +9.717956368e+02
38066 0 +9.412793728e+02 +9.375693728e+02 +9.375693728e+02
38108 0 +9.306149552e+02 +9.269049552e+02 +9.269049552e+02
38192 0 +9.111048954e+02 +9.073948954e+02 +9.073948954e+02
65513 0 +8.892925306e+02 +8.855825306e+02 +8.855825306e+02
65723 0 +8.666822042e+02 +8.629722042e+02 +8.629722042e+02
65849 0 +8.420856916e+02 +8.383756916e+02 +8.383756916e+02
66017 0 +8.299708137e+02 +8.262608137e+02 +8.262608137e+02
66227 0 +8.127628282e+02 +8.090528282e+02 +8.090528282e+02
66605 0 +7.930060479e+02 +7.892960479e+02 +7.892960479e+02
67109 0 +7.733636585e+02 +7.696536585e+02 +7.696536585e+02
67235 0 +7.546195902e+02 +7.509095902e+02 +7.509095902e+02
67445 0 +7.390627078e+02 +7.353527078e+02 +7.353527078e+02
67487 0 +7.240821719e+02 +7.203721719e+02 +7.203721719e+02
67613 0 +6.954327025e+02 +6.917227025e+02 +6.917227025e+02
67655 0 +6.837812272e+02 +6.800712272e+02 +6.800712272e+02
67781 0 +6.739048431e+02 +6.701948431e+02 +6.701948431e+02
68243 0 +6.605426194e+02 +6.568326194e+02 +6.568326194e+02
68621 0 +6.447451836e+02 +6.410351836e+02 +6.410351836e+02
2019075 0 +6.284243846e+02 +6.247143846e+02 +6.247143846e+02
2851605 0 +6.082941908e+02 +6.045841908e+02 +6.045841908e+02
2851647 0 +5.976043644e+02 +5.938943644e+02 +5.938943644e+02
2851773 0 +5.875335779e+02 +5.838235779e+02 +5.838235779e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.502104662e+03 +7.634284662e+03 +7.634284662e+03
3 0 +7.502104661e+03 +7.634284661e+03 +7.634284661e+03
44 0 +5.944879486e+03 +6.077059486e+03 +6.077059486e+03
86 0 +4.037998075e+03 +4.170178075e+03 +4.170178075e+03
128 0 +2.732349522e+03 +2.864529522e+03 +2.864529522e+03
170 0 +2.414886804e+03 +2.547066804e+03 +2.547066804e+03
212 0 +2.083384229e+03 +2.215564229e+03 +2.215564229e+03
254 0 +1.873671073e+03 +2.005851073e+03 +2.005851073e+03
296 0 +1.805651696e+03 +1.937831696e+03 +1.937831696e+03
338 0 +1.691273326e+03 +1.823453326e+03 +1.823453326e+03
506 0 +1.654440853e+03 +1.786620853e+03 +1.786620853e+03
548 0 +1.612265310e+03 +1.744445310e+03 +1.744445310e+03
884 0 +1.584420580e+03 +1.716600580e+03 +1.716600580e+03
1262 0 +1.548242668e+03 +1.680422668e+03 +1.680422668e+03
1934 0 +1.511450537e+03 +1.643630537e+03 +1.643630537e+03
2732 0 +1.478465539e+03 +1.610645539e+03 +1.610645539e+03
2816 0 +1.441345486e+03 +1.573525486e+03 +1.573525486e+03
2942 0 +1.403460171e+03 +1.535640171e+03 +1.535640171e+03
3026 0 +1.377652118e+03 +1.509832118e+03 +1.509832118e+03
8908 0 +1.344167544e+03 +1.476347544e+03 +1.476347544e+03
11472 0 +1.313432233e+03 +1.445612233e+03 +1.445612233e+03
11640 0 +1.287270990e+03 +1.419450990e+03 +1.419450990e+03
11766 0 +1.255531626e+03 +1.387711626e+03 +1.387711626e+03
11892 0 +1.227930278e+03 +1.360110278e+03 +1.360110278e+03
12438 0 +1.201114173e+03 +1.333294173e+03 +1.333294173e+03
13236 0 +1.163407566e+03 +1.295587566e+03 +1.295587566e+03
13782 0 +1.147472946e+03 +1.279652946e+03 +1.279652946e+03
57940 0 +1.113307342e+03 +1.245487342e+03 +1.245487342e+03
57982 0 +1.089953746e+03 +1.222133746e+03 +1.222133746e+03
58150 0 +1.064872560e+03 +1.197052560e+03 +1.197052560e+03
58234 0 +1.045216473e+03 +1.177396473e+03 +1.177396473e+03
58444 0 +1.022633414e+03 +1.154813414e+03 +1.154813414e+03
58654 0 +9.951647002e+02 +1.127344700e+03 +1.127344700e+03
59158 0 +9.769006027e+02 +1.109080603e+03 +1.109080603e+03
137936 0 +9.543552917e+02 +1.086535292e+03 +1.086535292e+03
138734 0 +9.329422225e+02 +1.065122223e+03 +1.065122223e+03
139112 0 +9.109531590e+02 +1.043133159e+03 +1.043133159e+03
139238 0 +8.802684383e+02 +1.012448438e+03 +1.012448438e+03
139280 0 +8.597009854e+02 +9.918809854e+02 +9.918809854e+02
139406 0 +8.425026793e+02 +9.746826793e+02 +9.746826793e+02
139532 0 +8.316977307e+02 +9.638777307e+02 +9.638777307e+02
139910 0 +8.119804854e+02 +9.441604854e+02 +9.441604854e+02
221681 0 +7.911926485e+02 +9.233726485e+02 +9.233726485e+02
221723 0 +7.761911333e+02 +9.083711333e+02 +9.083711333e+02
222017 0 +7.567889548e+02 +8.889689548e+02 +8.889689548e+02
222437 0 +7.408522231e+02 +8.730322231e+02 +8.730322231e+02
617315 0 +7.232835315e+02 +8.554635315e+02 +8.554635315e+02
617525 0 +7.056051616e+02 +8.377851616e+02 +8.377851616e+02
617903 0 +6.867161687e+02 +8.188961687e+02 +8.188961687e+02
617987 0 +6.725187917e+02 +8.046987917e+02 +8.046987917e+02
618071 0 +6.600329670e+02 +7.922129670e+02 +7.922129670e+02
618323 0 +6.446013591e+02 +7.767813591e+02 +7.767813591e+02
2100645 0 +6.248083275e+02 +7.569883275e+02 +7.569883275e+02
2100729 0 +6.102182019e+02 +7.423982019e+02 +7.423982019e+02
2100771 0 +5.979863587e+02 +7.301663587e+02 +7.301663587e+02
2100981 0 +5.885915063e+02 +7.207715063e+02 +7.207715063e+02
2101317 0 +5.751869329e+02 +7.073669329e+02 +7.073669329e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.770869895e+03 +2.186139895e+03 +2.186139895e+03
4 0 +2.770869894e+03 +2.186139894e+03 +2.186139894e+03
44 0 +2.486106366e+03 +1.901376366e+03 +1.901376366e+03
128 0 +2.411728402e+03 +1.826998402e+03 +1.826998402e+03
212 0 +2.391786196e+03 +1.807056196e+03 +1.807056196e+03
296 0 +2.319111927e+03 +1.734381927e+03 +1.734381927e+03
338 0 +2.271126988e+03 +1.686396988e+03 +1.686396988e+03
380 0 +2.198529481e+03 +1.613799481e+03 +1.613799481e+03
422 0 +2.140033583e+03 +1.555303583e+03 +1.555303583e+03
464 0 +2.133781957e+03 +1.549051957e+03 +1.549051957e+03
590 0 +2.061233626e+03 +1.476503626e+03 +1.476503626e+03
674 0 +2.035294517e+03 +1.450564517e+03 +1.450564517e+03
884 0 +1.986928106e+03 +1.402198106e+03 +1.402198106e+03
1346 0 +1.945785830e+03 +1.361055830e+03 +1.361055830e+03
2102 0 +1.900802533e+03 +1.316072533e+03 +1.316072533e+03
2816 0 +1.853332536e+03 +1.268602536e+03 +1.268602536e+03
2900 0 +1.807526508e+03 +1.222796508e+03 +1.222796508e+03
3026 0 +1.774929036e+03 +1.190199036e+03 +1.190199036e+03
3152 0 +1.730841300e+03 +1.146111300e+03 +1.146111300e+03
3362 0 +1.695573162e+03 +1.110843162e+03 +1.110843162e+03
9790 0 +1.641931124e+03 +1.057201124e+03 +1.057201124e+03
9874 0 +1.603191626e+03 +1.018461626e+03 +1.018461626e+03
9958 0 +1.583704826e+03 +9.989748258e+02 +9.989748258e+02
10378 0 +1.516447971e+03 +9.317179712e+02 +9.317179712e+02
10462 0 +1.511759720e+03 +9.270297197e+02 +9.270297197e+02
10672 0 +1.475304434e+03 +8.905744337e+02 +8.905744337e+02
10966 0 +1.439829360e+03 +8.550993600e+02 +8.550993600e+02
11596 0 +1.407911537e+03 +8.231815368e+02 +8.231815368e+02
11806 0 +1.370321866e+03 +7.855918658e+02 +7.855918658e+02
11932 0 +1.341212247e+03 +7.564822467e+02 +7.564822467e+02
12016 0 +1.315225713e+03 +7.304957126e+02 +7.304957126e+02
12142 0 +1.283796824e+03 +6.990668238e+02 +6.990668238e+02
12268 0 +1.254070537e+03 +6.693405371e+02 +6.693405371e+02
12646 0 +1.229502155e+03 +6.447721545e+02 +6.447721545e+02
70978 0 +1.199101606e+03 +6.143716059e+02 +6.143716059e+02
71062 0 +1.171062677e+03 +5.863326766e+02 +5.863326766e+02
71272 0 +1.147128998e+03 +5.623989979e+02 +5.623989979e+02
123180 0 +1.121996140e+03 +5.372661398e+02 +5.372661398e+02
232880 0 +1.086060222e+03 +5.013302217e+02 +5.013302217e+02
233216 0 +1.066708263e+03 +4.819782628e+02 +4.819782628e+02
233468 0 +1.046715300e+03 +4.619853000e+02 +4.619853000e+02
234140 0 +1.018055553e+03 +4.333255531e+02 +4.333255531e+02
234266 0 +9.971665867e+02 +4.124365867e+02 +4.124365867e+02
234350 0 +9.741680785e+02 +3.894380785e+02 +3.894380785e+02
234476 0 +9.532402199e+02 +3.685102199e+02 +3.685102199e+02
234854 0 +9.332215449e+02 +3.484915449e+02 +3.484915449e+02
417421 0 +9.118564280e+02 +3.271264280e+02 +3.271264280e+02
418135 0 +8.863339080e+02 +3.016039080e+02 +3.016039080e+02
418219 0 +8.500745622e+02 +2.653445622e+02 +2.653445622e+02
418345 0 +8.264914147e+02 +2.417614147e+02 +2.417614147e+02
418429 0 +8.091170878e+02 +2.243870878e+02 +2.243870878e+02
418639 0 +7.941771192e+02 +2.094471192e+02 +2.094471192e+02
1150054 0 +7.751748665e+02 +1.904448665e+02 +1.904448665e+02
2473528 0 +7.504716986e+02 +1.657416986e+02 +1.657416986e+02
2473696 0 +7.410468224e+02 +1.563168224e+02 +1.563168224e+02
2474452 0 +7.242154400e+02 +1.394854400e+02 +1.394854400e+02
2475292 0 +7.077207387e+02 +1.229907387e+02 +1.229907387e+02
2475754 0 +6.908406599e+02 +1.061106599e+02 +1.061106599e+02
2530719 0 +6.751196309e+02 +9.038963088e+01 +9.038963088e+01
3654285 0 +6.599481570e+02 +7.521815705e+01 +7.521815705e+01
3654369 0 +6.422920811e+02 +5.756208113e+01 +5.756208113e+01
3654453 0 +6.253416935e+02 +4.061169355e+01 +4.061169355e+01
3654537 0 +6.147995416e+02 +3.006954163e+01 +3.006954163e+01
3654873 0 +6.014485270e+02 +1.671852702e+01 +1.671852702e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.245856488e+03 +5.209316488e+03 +5.209316488e+03
3 0 +5.245856487e+03 +5.209316487e+03 +5.209316487e+03
44 0 +3.832857452e+03 +3.796317452e+03 +3.796317452e+03
86 0 +2.683964127e+03 +2.647424127e+03 +2.647424127e+03
128 0 +2.087936012e+03 +2.051396012e+03 +2.051396012e+03
170 0 +1.883016700e+03 +1.846476700e+03 +1.846476700e+03
212 0 +1.700142157e+03 +1.663602157e+03 +1.663602157e+03
254 0 +1.611748719e+03 +1.575208719e+03 +1.575208719e+03
296 0 +1.559964208e+03 +1.523424208e+03 +1.523424208e+03
380 0 +1.545209020e+03 +1.508669020e+03 +1.508669020e+03
464 0 +1.483571927e+03 +1.447031927e+03 +1.447031927e+03
506 0 +1.398305581e+03 +1.361765581e+03 +1.361765581e+03
632 0 +1.370825023e+03 +1.334285023e+03 +1.334285023e+03
716 0 +1.342006209e+03 +1.305466209e+03 +1.305466209e+03
884 0 +1.305923146e+03 +1.269383146e+03 +1.269383146e+03
926 0 +1.270437713e+03 +1.233897713e+03 +1.233897713e+03
1346 0 +1.256739415e+03 +1.220199415e+03 +1.220199415e+03
2060 0 +1.229519996e+03 +1.192979996e+03 +1.192979996e+03
2438 0 +1.194404044e+03 +1.157864044e+03 +1.157864044e+03
2480 0 +1.173075113e+03 +1.136535113e+03 +1.136535113e+03
2858 0 +1.148071633e+03 +1.111531633e+03 +1.111531633e+03
22102 0 +1.069798233e+03 +1.033258233e+03 +1.033258233e+03
22270 0 +1.042616853e+03 +1.006076853e+03 +1.006076853e+03
22396 0 +1.021413082e+03 +9.848730815e+02 +9.848730815e+02
22732 0 +9.981747989e+02 +9.616347989e+02 +9.616347989e+02
22900 0 +9.633911070e+02 +9.268511070e+02 +9.268511070e+02
23194 0 +9.549761999e+02 +9.184361999e+02 +9.184361999e+02
23782 0 +9.328581015e+02 +8.963181015e+02 +8.963181015e+02
24202 0 +9.038413095e+02 +8.673013095e+02 +8.673013095e+02
24244 0 +8.885454296e+02 +8.520054296e+02 +8.520054296e+02
24412 0 +8.680861001e+02 +8.315461001e+02 +8.315461001e+02
24622 0 +8.510656018e+02 +8.145256018e+02 +8.145256018e+02
402655 0 +8.316456514e+02 +7.951056514e+02 +7.951056514e+02
402949 0 +8.125018077e+02 +7.759618077e+02 +7.759618077e+02
403033 0 +7.925014156e+02 +7.559614156e+02 +7.559614156e+02
403117 0 +7.741341320e+02 +7.375941320e+02 +7.375941320e+02
403243 0 +7.570566586e+02 +7.205166586e+02 +7.205166586e+02
1361881 0 +7.393845528e+02 +7.028445528e+02 +7.028445528e+02
1362259 0 +7.233414564e+02 +6.868014564e+02 +6.868014564e+02
1362637 0 +7.049630584e+02 +6.684230584e+02 +6.684230584e+02
1362973 0 +6.876804909e+02 +6.511404909e+02 +6.511404909e+02
1363057 0 +6.638891328e+02 +6.273491328e+02 +6.273491328e+02
1363099 0 +6.540489776e+02 +6.175089776e+02 +6.175089776e+02
1363141 0 +6.445237943e+02 +6.079837943e+02 +6.079837943e+02
1363225 0 +6.289322359e+02 +5.923922359e+02 +5.923922359e+02
1363351 0 +6.148677432e+02 +5.783277432e+02 +5.783277432e+02
2319210 0 +6.024563367e+02 +5.659163367e+02 +5.659163367e+02
2319336 0 +5.880475061e+02 +5.515075061e+02 +5.515075061e+02
2319672 0 +5.751091442e+02 +5.385691442e+02 +5.385691442e+02
2319966 0 +5.622985137e+02 +5.257585137e+02 +5.257585137e+02
3601106 0 +5.468092864e+02 +5.102692864e+02 +5.102692864e+02
3601274 0 +5.362870647e+02 +4.997470647e+02 +4.997470647e+02
3601358 0 +5.243861185e+02 +4.878461185e+02 +4.878461185e+02
3601526 0 +5.104347354e+02 +4.738947354e+02 +4.738947354e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.238531624e+03 +4.238531624e+03 +4.238531624e+03
5 0 +3.238531624e+03 +4.238531624e+03 +4.238531624e+03
44 0 +2.824521274e+03 +3.824521274e+03 +3.824521274e+03
86 0 +2.442043572e+03 +3.442043572e+03 +3.442043572e+03
128 0 +2.254597442e+03 +3.254597442e+03 +3.254597442e+03
170 0 +2.099360217e+03 +3.099360217e+03 +3.099360217e+03
212 0 +2.004446150e+03 +3.004446150e+03 +3.004446150e+03
296 0 +1.973090732e+03 +2.973090732e+03 +2.973090732e+03
422 0 +1.931543439e+03 +2.931543439e+03 +2.931543439e+03
674 0 +1.899103904e+03 +2.899103904e+03 +2.899103904e+03
1850 0 +1.860728625e+03 +2.860728625e+03 +2.860728625e+03
2438 0 +1.819656617e+03 +2.819656617e+03 +2.819656617e+03
3152 0 +1.774972537e+03 +2.774972537e+03 +2.774972537e+03
11136 0 +1.680619629e+03 +2.680619629e+03 +2.680619629e+03
11220 0 +1.653400453e+03 +2.653400453e+03 +2.653400453e+03
11304 0 +1.591617101e+03 +2.591617101e+03 +2.591617101e+03
