% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
32 0 +5.260351609e+01 +1.847835161e+02 +1.847835161e+02 +2.9270e-01 -1.3683e+00 +2.8517e+00
42 0 +5.140938160e+01 +1.835893816e+02 +1.835893816e+02 +3.9642e-01 -1.4143e+00 +2.7726e+00
47 0 +4.992127627e+01 +1.821012763e+02 +1.821012763e+02 +3.4452e-01 -1.3913e+00 +2.8122e+00
62 0 +4.856546320e+01 +1.807454632e+02 +1.807454632e+02 +3.2562e-01 -1.4224e+00 +2.8007e+00
67 0 +4.740451816e+01 +1.795845182e+02 +1.795845182e+02 +3.1311e-01 -1.4228e+00 +2.7885e+00
72 0 +4.562980396e+01 +1.778098040e+02 +1.778098040e+02 +2.7298e-01 -1.4164e+00 +2.7760e+00
482 0 +3.368498182e+01 +1.658649818e+02 +1.658649818e+02 -3.8223e+00 -8.0969e-01 +4.5640e+00
492 0 +3.281369070e+01 +1.649936907e+02 +1.649936907e+02 -3.8374e+00 -8.0610e-01 +4.5724e+00
532 0 +3.213683810e+01 +1.643168381e+02 +1.643168381e+02 -3.8002e+00 -8.0701e-01 +4.5763e+00
1294 0 +2.752157714e+01 +1.597015771e+02 +1.597015771e+02 -1.0772e+00 -3.2541e-02 +3.4381e+00
1324 0 +2.563434201e+01 +1.578143420e+02 +1.578143420e+02 -1.0560e+00 -5.6683e-02 +3.4473e+00
