% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
47810 0 +3.849042874e+00 -4.582409571e+02 -4.582409571e+02 -3.3049e+00 +2.3254e+00 +2.7686e+00 +7.3822e-01 +2.6680e+00
47817 0 +3.508377315e+00 -4.585816227e+02 -4.585816227e+02 -3.3223e+00 +2.3305e+00 +2.7657e+00 +7.3848e-01 +2.6630e+00
47824 0 +3.462177514e+00 -4.586278225e+02 -4.586278225e+02 -3.3424e+00 +2.3367e+00 +2.7626e+00 +7.3748e-01 +2.6572e+00
47838 0 +3.299998183e+00 -4.587900018e+02 -4.587900018e+02 -3.3355e+00 +2.3296e+00 +2.7624e+00 +7.3205e-01 +2.6597e+00
47845 0 +3.205848656e+00 -4.588841513e+02 -4.588841513e+02 -3.3350e+00 +2.3236e+00 +2.7619e+00 +7.2482e-01 +2.6606e+00
47859 0 +3.159726027e+00 -4.589302740e+02 -4.589302740e+02 -3.3340e+00 +2.3198e+00 +2.7614e+00 +7.2132e-01 +2.6614e+00
47901 0 +3.030974402e+00 -4.590590256e+02 -4.590590256e+02 -3.3404e+00 +2.3110e+00 +2.7614e+00 +7.2694e-01 +2.6608e+00
47908 0 +3.014240345e+00 -4.590757597e+02 -4.590757597e+02 -3.3421e+00 +2.3022e+00 +2.7616e+00 +7.3198e-01 +2.6599e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.290532052e+02 +2.067132052e+02 +2.067132052e+02 +1.6155e-01 +9.1005e-01 +5.3828e-01 -1.6406e-01 -1.7330e+00
3 0 +1.290532045e+02 +2.067132045e+02 +2.067132045e+02 +1.6155e-01 +9.1005e-01 +5.3828e-01 -1.6406e-01 -1.7330e+00
9 0 +9.714061570e+01 +1.748006157e+02 +1.748006157e+02 +3.1968e-01 +5.2556e-01 -1.1156e-01 +4.8048e-01 -1.8307e+00
16 0 +8.577368311e+01 +1.634336831e+02 +1.634336831e+02 +3.7443e-01 +5.6817e-01 -4.9167e-01 +4.1592e-01 -1.8826e+00
23 0 +7.321664604e+01 +1.508766460e+02 +1.508766460e+02 +4.0056e-01 +5.6425e-01 -6.3669e-01 +3.8152e-01 -1.8253e+00
37 0 +6.370835882e+01 +1.413683588e+02 +1.413683588e+02 +4.2212e-01 +4.8969e-01 -7.0716e-01 +3.1826e-01 -1.8216e+00
72 0 +6.302228757e+01 +1.406822876e+02 +1.406822876e+02 +4.2003e-01 +5.2495e-01 -7.1759e-01 +3.1689e-01 -1.8223e+00
925 0 +6.084720338e+01 +1.385072034e+02 +1.385072034e+02 -2.6960e+00 -3.1925e+00 -1.2773e+00 +3.8063e+00 -9.4286e-01
932 0 +5.970921887e+01 +1.373692189e+02 +1.373692189e+02 -2.6999e+00 -3.1424e+00 -1.2735e+00 +3.7939e+00 -9.5253e-01
1925 0 +5.381919265e+01 +1.314791927e+02 +1.314791927e+02 -1.4909e+00 +1.2171e+00 -3.1205e-01 +2.9381e+00 -1.7353e+00
1939 0 +5.220228102e+01 +1.298622810e+02 +1.298622810e+02 -1.5052e+00 +1.2470e+00 -3.0465e-01 +2.9179e+00 -1.7398e+00
1946 0 +4.870344091e+01 +1.263634409e+02 +1.263634409e+02 -1.5059e+00 +1.2595e+00 -2.8398e-01 +2.9252e+00 -1.7541e+00
1953 0 +4.521823712e+01 +1.228782371e+02 +1.228782371e+02 -1.5085e+00 +1.3095e+00 -2.0128e-01 +2.9543e+00 -1.8116e+00
1960 0 +4.307504187e+01 +1.207350419e+02 +1.207350419e+02 -1.5072e+00 +1.2847e+00 -2.4225e-01 +2.9398e+00 -1.7831e+00
1974 0 +4.033092607e+01 +1.179909261e+02 +1.179909261e+02 -1.5155e+00 +1.2869e+00 -2.1094e-01 +2.9386e+00 -1.8100e+00
1981 0 +3.586633877e+01 +1.135263388e+02 +1.135263388e+02 -1.5473e+00 +1.2580e+00 -2.1003e-01 +2.9262e+00 -1.8231e+00
1988 0 +3.413375770e+01 +1.117937577e+02 +1.117937577e+02 -1.5813e+00 +1.2097e+00 -2.1170e-01 +2.9161e+00 -1.8436e+00
1995 0 +3.386850235e+01 +1.115285023e+02 +1.115285023e+02 -1.5717e+00 +1.2229e+00 -2.1455e-01 +2.9159e+00 -1.8365e+00
2094 0 +3.295244799e+01 +1.106124480e+02 +1.106124480e+02 +3.1318e+00 -6.5681e-01 -1.2958e+00 +2.4738e+00 -2.5024e+00
2108 0 +3.187723627e+01 +1.095372363e+02 +1.095372363e+02 +3.1755e+00 -6.8940e-01 -1.2964e+00 +2.5143e+00 -2.4754e+00
2122 0 +3.112787836e+01 +1.087878784e+02 +1.087878784e+02 +3.1522e+00 -6.7693e-01 -1.2927e+00 +2.4899e+00 -2.4917e+00
2129 0 +2.994028175e+01 +1.076002818e+02 +1.076002818e+02 +3.0995e+00 -6.6535e-01 -1.2732e+00 +2.4691e+00 -2.4899e+00
2136 0 +2.793115373e+01 +1.055911537e+02 +1.055911537e+02 +3.1066e+00 -7.1095e-01 -1.2523e+00 +2.4904e+00 -2.4866e+00
2143 0 +2.584661634e+01 +1.035066163e+02 +1.035066163e+02 +3.0376e+00 -7.5482e-01 -1.2429e+00 +2.4802e+00 -2.4830e+00
2150 0 +2.356199513e+01 +1.012219951e+02 +1.012219951e+02 +3.0219e+00 -8.3553e-01 -1.2418e+00 +2.4854e+00 -2.4832e+00
2157 0 +2.011615050e+01 +9.777615050e+01 +9.777615050e+01 +3.0464e+00 -8.4801e-01 -1.2617e+00 +2.4707e+00 -2.4763e+00
2164 0 +1.907636821e+01 +9.673636821e+01 +9.673636821e+01 +3.0930e+00 -8.4228e-01 -1.3125e+00 +2.4297e+00 -2.4537e+00
2171 0 +1.768241626e+01 +9.534241626e+01 +9.534241626e+01 +3.0943e+00 -8.4941e-01 -1.2897e+00 +2.4440e+00 -2.4598e+00
2178 0 +1.733802104e+01 +9.499802104e+01 +9.499802104e+01 +3.1073e+00 -8.5474e-01 -1.2797e+00 +2.4452e+00 -2.4648e+00
2185 0 +1.688626843e+01 +9.454626843e+01 +9.454626843e+01 +3.1451e+00 -8.5570e-01 -1.2736e+00 +2.4454e+00 -2.4674e+00
2192 0 +1.067274839e+01 +8.833274839e+01 +8.833274839e+01 +3.2962e+00 -8.5955e-01 -1.2488e+00 +2.4461e+00 -2.4775e+00
2206 0 +6.526102405e+00 +8.418610241e+01 +8.418610241e+01 +3.3873e+00 -8.6187e-01 -1.2339e+00 +2.4465e+00 -2.4837e+00
2227 0 +6.382907495e+00 +8.404290749e+01 +8.404290749e+01 +3.3944e+00 -8.6243e-01 -1.2355e+00 +2.4467e+00 -2.4832e+00
2234 0 +6.204256791e+00 +8.386425679e+01 +8.386425679e+01 +3.3947e+00 -8.6230e-01 -1.2360e+00 +2.4456e+00 -2.4810e+00
2241 0 +5.639720236e+00 +8.329972024e+01 +8.329972024e+01 +3.3956e+00 -8.6178e-01 -1.2379e+00 +2.4411e+00 -2.4722e+00
2248 0 +5.480890635e+00 +8.314089063e+01 +8.314089063e+01 +3.3956e+00 -8.5855e-01 -1.2409e+00 +2.4410e+00 -2.4649e+00
2269 0 +5.196973092e+00 +8.285697309e+01 +8.285697309e+01 +3.3961e+00 -8.4452e-01 -1.2567e+00 +2.4430e+00 -2.4594e+00
2290 0 +5.116181902e+00 +8.277618190e+01 +8.277618190e+01 +3.3962e+00 -8.4141e-01 -1.2758e+00 +2.4436e+00 -2.4585e+00
2304 0 +5.007700926e+00 +8.266770093e+01 +8.266770093e+01 +3.3959e+00 -8.5216e-01 -1.2718e+00 +2.4422e+00 -2.4602e+00
80696 0 +4.599006006e+00 +8.225900601e+01 +8.225900601e+01 +1.4041e+00 -2.7575e-02 -1.2226e+00 +3.3284e+00 -2.7759e+00
80703 0 +3.905739028e+00 +8.156573903e+01 +8.156573903e+01 +1.3881e+00 -4.8223e-02 -1.2330e+00 +3.3219e+00 -2.7754e+00
80717 0 +3.790976976e+00 +8.145097698e+01 +8.145097698e+01 +1.3888e+00 -4.9717e-02 -1.2369e+00 +3.3160e+00 -2.7745e+00
80724 0 +3.672114879e+00 +8.133211488e+01 +8.133211488e+01 +1.3961e+00 -4.3010e-02 -1.2377e+00 +3.3155e+00 -2.7729e+00
80731 0 +3.514665914e+00 +8.117466591e+01 +8.117466591e+01 +1.4035e+00 -3.0884e-02 -1.2401e+00 +3.3214e+00 -2.7722e+00
80745 0 +3.462661703e+00 +8.112266170e+01 +8.112266170e+01 +1.4023e+00 -2.4878e-02 -1.2440e+00 +3.3252e+00 -2.7744e+00
80752 0 +3.365375410e+00 +8.102537541e+01 +8.102537541e+01 +1.4002e+00 -2.8499e-02 -1.2484e+00 +3.3273e+00 -2.7755e+00
80766 0 +3.256868465e+00 +8.091686847e+01 +8.091686847e+01 +1.3963e+00 -3.5349e-02 -1.2566e+00 +3.3313e+00 -2.7775e+00
80773 0 +3.190602554e+00 +8.085060255e+01 +8.085060255e+01 +1.3985e+00 -3.1244e-02 -1.2546e+00 +3.3283e+00 -2.7756e+00
80780 0 +3.091732659e+00 +8.075173266e+01 +8.075173266e+01 +1.4010e+00 -2.5768e-02 -1.2604e+00 +3.3287e+00 -2.7731e+00
80787 0 +3.028657541e+00 +8.068865754e+01 +8.068865754e+01 +1.4032e+00 -2.2661e-02 -1.2743e+00 +3.3280e+00 -2.7716e+00
80794 0 +3.001079973e+00 +8.066107997e+01 +8.066107997e+01 +1.4026e+00 -2.4375e-02 -1.2719e+00 +3.3270e+00 -2.7733e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.813480096e+02 +3.970280096e+02 +3.970280096e+02 -2.0314e+00 -3.8835e+00 +3.9207e+00 -1.8710e+00 -2.1582e+00
6 0 +2.813480094e+02 +3.970280094e+02 +3.970280094e+02 -2.0314e+00 -3.8835e+00 +3.9207e+00 -1.8710e+00 -2.1582e+00
9 0 +2.349195656e+02 +3.505995656e+02 +3.505995656e+02 -2.2176e+00 -4.1570e+00 +2.9711e+00 -1.8192e+00 -2.0798e+00
16 0 +1.860001799e+02 +3.016801799e+02 +3.016801799e+02 -2.2382e+00 -3.6473e+00 +2.5236e+00 -1.0314e+00 -2.1500e+00
51 0 +1.714916542e+02 +2.871716542e+02 +2.871716542e+02 +1.7030e+00 -4.5111e+00 +1.9130e+00 -1.8190e-01 -2.0051e+00
79 0 +1.692833242e+02 +2.849633242e+02 +2.849633242e+02 +1.7950e+00 -4.5309e+00 +1.8862e+00 -1.4309e-01 -2.0205e+00
86 0 +1.586295515e+02 +2.743095515e+02 +2.743095515e+02 +1.8684e+00 -4.5764e+00 +1.8462e+00 -6.4033e-02 -2.0719e+00
100 0 +1.456010938e+02 +2.612810938e+02 +2.612810938e+02 +1.9466e+00 -4.6250e+00 +1.8036e+00 +2.0235e-02 -2.1267e+00
107 0 +1.440416393e+02 +2.597216393e+02 +2.597216393e+02 +1.9744e+00 -4.6422e+00 +1.7885e+00 +5.0219e-02 -2.1462e+00
114 0 +1.318474697e+02 +2.475274697e+02 +2.475274697e+02 +3.2945e+00 -5.4333e+00 +1.2867e+00 +1.4465e+00 -2.5934e+00
142 0 +1.241106485e+02 +2.397906485e+02 +2.397906485e+02 +3.4124e+00 -5.5040e+00 +1.2419e+00 +1.5713e+00 -2.6333e+00
149 0 +1.211481284e+02 +2.368281284e+02 +2.368281284e+02 +3.3657e+00 -5.4760e+00 +1.2596e+00 +1.5218e+00 -2.6175e+00
191 0 +1.198346553e+02 +2.355146553e+02 +2.355146553e+02 +3.3659e+00 -5.4803e+00 +1.2595e+00 +1.5305e+00 -2.6236e+00
198 0 +1.168255159e+02 +2.325055159e+02 +2.325055159e+02 +3.3270e+00 -5.4695e+00 +1.2740e+00 +1.5132e+00 -2.6272e+00
205 0 +1.117009202e+02 +2.273809202e+02 +2.273809202e+02 +3.2366e+00 -5.4626e+00 +1.3164e+00 +1.4986e+00 -2.6307e+00
219 0 +1.095175852e+02 +2.251975852e+02 +2.251975852e+02 +3.1203e+00 -5.4542e+00 +1.3297e+00 +1.4551e+00 -2.6389e+00
226 0 +1.060607780e+02 +2.217407780e+02 +2.217407780e+02 +3.0290e+00 -5.4679e+00 +1.3387e+00 +1.4483e+00 -2.6430e+00
233 0 +1.001932008e+02 +2.158732008e+02 +2.158732008e+02 +2.9697e+00 -5.4992e+00 +1.3378e+00 +1.4771e+00 -2.6444e+00
240 0 +9.323374410e+01 +2.089137441e+02 +2.089137441e+02 +2.9128e+00 -5.5459e+00 +1.3204e+00 +1.5436e+00 -2.6408e+00
247 0 +9.083846691e+01 +2.065184669e+02 +2.065184669e+02 +2.8351e+00 -5.5385e+00 +1.3038e+00 +1.5301e+00 -2.6341e+00
586 0 +8.870803312e+01 +2.043880331e+02 +2.043880331e+02 +3.7651e+00 -1.7563e+00 -3.6015e-01 +3.5673e+00 -1.6901e+00
727 0 +8.424884699e+01 +1.999288470e+02 +1.999288470e+02 +2.8938e+00 -2.4381e+00 -1.2038e+00 +1.9172e+00 -2.2537e+00
734 0 +7.751266882e+01 +1.931926688e+02 +1.931926688e+02 +2.8839e+00 -2.3843e+00 -1.2348e+00 +1.9082e+00 -2.2248e+00
741 0 +7.274445307e+01 +1.884244531e+02 +1.884244531e+02 +2.8531e+00 -2.3507e+00 -1.3231e+00 +1.8968e+00 -2.1488e+00
748 0 +7.172270804e+01 +1.874027080e+02 +1.874027080e+02 +2.8551e+00 -2.3401e+00 -1.3092e+00 +1.9031e+00 -2.0986e+00
3573 0 +4.227591937e+01 +1.579559194e+02 +1.579559194e+02 -2.1163e-01 +3.2577e-01 -4.1719e-01 +3.7085e+00 -2.8650e+00
3594 0 +4.021278736e+01 +1.558927874e+02 +1.558927874e+02 +2.5677e-01 +3.6586e-01 +1.6933e-01 +4.0284e+00 -3.5777e+00
3601 0 +3.894782918e+01 +1.546278292e+02 +1.546278292e+02 +2.8171e-01 +3.6182e-01 +2.0345e-01 +4.0361e+00 -3.6252e+00
3608 0 +3.716385967e+01 +1.528438597e+02 +1.528438597e+02 +3.2683e-01 +3.2642e-01 +2.3995e-01 +4.0386e+00 -3.6214e+00
3615 0 +3.376100415e+01 +1.494410041e+02 +1.494410041e+02 +4.3053e-01 +2.8796e-01 +2.4864e-01 +4.0337e+00 -3.6265e+00
3622 0 +2.794568451e+01 +1.436256845e+02 +1.436256845e+02 +5.7646e-01 +3.0809e-01 +2.7243e-01 +4.0253e+00 -3.6326e+00
3636 0 +2.447639866e+01 +1.401563987e+02 +1.401563987e+02 +7.8673e-01 +2.7509e-01 +2.8983e-01 +4.0282e+00 -3.6277e+00
3643 0 +2.007504553e+01 +1.357550455e+02 +1.357550455e+02 +8.2213e-01 +3.1488e-01 +2.8727e-01 +4.0070e+00 -3.6112e+00
3657 0 +1.952596026e+01 +1.352059603e+02 +1.352059603e+02 +8.8293e-01 +3.0557e-01 +2.6913e-01 +4.0055e+00 -3.6103e+00
3664 0 +1.863233077e+01 +1.343123308e+02 +1.343123308e+02 +8.6900e-01 +3.3394e-01 +2.6142e-01 +4.0045e+00 -3.6078e+00
3671 0 +1.791055299e+01 +1.335905530e+02 +1.335905530e+02 +8.7589e-01 +3.9772e-01 +2.5911e-01 +4.0055e+00 -3.6014e+00
3678 0 +1.754414881e+01 +1.332241488e+02 +1.332241488e+02 +8.6761e-01 +4.4293e-01 +2.5447e-01 +4.0069e+00 -3.6031e+00
3685 0 +1.693834701e+01 +1.326183470e+02 +1.326183470e+02 +8.6592e-01 +5.5486e-01 +2.4386e-01 +4.0076e+00 -3.6054e+00
19137 0 +1.418593111e+01 +1.298659311e+02 +1.298659311e+02 -1.2679e+00 -9.9110e-01 +2.1278e-01 +2.1906e+00 -2.9787e+00
19144 0 +1.219488430e+01 +1.278748843e+02 +1.278748843e+02 -1.1999e+00 -1.0193e+00 +2.9712e-01 +2.1891e+00 -2.9713e+00
19151 0 +1.065675584e+01 +1.263367558e+02 +1.263367558e+02 -1.1452e+00 -1.0130e+00 +2.5576e-01 +2.1980e+00 -2.9667e+00
19158 0 +9.111944325e+00 +1.247919443e+02 +1.247919443e+02 -1.1774e+00 -9.8468e-01 +2.3904e-01 +2.2093e+00 -2.9727e+00
47883 0 +6.626731849e+00 +1.223067318e+02 +1.223067318e+02 -1.1694e+00 -1.7976e+00 -2.7182e-01 +3.5735e+00 -3.5938e+00
47890 0 +6.571124780e+00 +1.222511248e+02 +1.222511248e+02 -1.1771e+00 -1.7974e+00 -2.7079e-01 +3.5736e+00 -3.5945e+00
47918 0 +6.361304991e+00 +1.220413050e+02 +1.220413050e+02 -1.1837e+00 -1.7972e+00 -2.7335e-01 +3.5728e+00 -3.5957e+00
47925 0 +5.795653991e+00 +1.214756540e+02 +1.214756540e+02 -1.1828e+00 -1.7964e+00 -2.8215e-01 +3.5704e+00 -3.5972e+00
47932 0 +4.639951395e+00 +1.203199514e+02 +1.203199514e+02 -1.1826e+00 -1.7899e+00 -3.0766e-01 +3.5651e+00 -3.6035e+00
47939 0 +4.005479115e+00 +1.196854791e+02 +1.196854791e+02 -1.1810e+00 -1.7913e+00 -3.5007e-01 +3.5600e+00 -3.6074e+00
47960 0 +3.980184734e+00 +1.196601847e+02 +1.196601847e+02 -1.1811e+00 -1.7880e+00 -3.5107e-01 +3.5578e+00 -3.6050e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.482819060e+02 +7.445719060e+02 +7.445719060e+02 +7.2472e-02 -2.6126e-01 -1.9777e+00 -2.8289e+00 -3.9020e+00
4 0 +7.482819045e+02 +7.445719045e+02 +7.445719045e+02 +7.2472e-02 -2.6126e-01 -1.9777e+00 -2.8289e+00 -3.9020e+00
9 0 +6.660458547e+02 +6.623358547e+02 +6.623358547e+02 +6.3042e-02 +1.4574e-01 -2.3210e+00 -2.4122e+00 -3.1517e+00
16 0 +5.886703591e+02 +5.849603591e+02 +5.849603591e+02 +6.3922e-02 +6.4274e-01 -2.1386e+00 -1.6563e+00 -2.8749e+00
23 0 +4.697787524e+02 +4.660687524e+02 +4.660687524e+02 +9.2377e-02 +5.3311e-01 -1.1361e+00 -1.0407e+00 -1.8666e+00
30 0 +2.801320852e+02 +2.764220852e+02 +2.764220852e+02 -4.6164e-01 -6.6101e-01 -5.5371e-02 +7.5368e-01 -4.4290e-01
44 0 +8.464838482e+01 +8.093838482e+01 +8.093838482e+01 -1.4807e+00 -2.8576e+00 +1.9326e+00 +4.0544e+00 +2.1759e+00
65 0 +7.206973059e+01 +6.835973059e+01 +6.835973059e+01 -1.7817e+00 -2.7801e+00 +1.9606e+00 +3.9706e+00 +2.1724e+00
79 0 +6.977672496e+01 +6.606672496e+01 +6.606672496e+01 -1.8551e+00 -2.7643e+00 +1.9689e+00 +3.9549e+00 +2.1745e+00
86 0 +6.842147133e+01 +6.471147133e+01 +6.471147133e+01 -1.9583e+00 -2.7422e+00 +1.9805e+00 +3.9329e+00 +2.1775e+00
100 0 +6.591814065e+01 +6.220814065e+01 +6.220814065e+01 -1.9102e+00 -2.7783e+00 +1.9385e+00 +3.9473e+00 +2.1603e+00
128 0 +6.297125286e+01 +5.926125286e+01 +5.926125286e+01 -1.7854e+00 -2.9211e+00 +1.8528e+00 +3.9836e+00 +2.1380e+00
135 0 +5.835211971e+01 +5.464211971e+01 +5.464211971e+01 -1.7651e+00 -3.0558e+00 +1.8498e+00 +3.9929e+00 +2.1364e+00
142 0 +5.272786038e+01 +4.901786038e+01 +4.901786038e+01 -1.7978e+00 -3.1403e+00 +1.8372e+00 +3.9808e+00 +2.1442e+00
149 0 +4.402819995e+01 +4.031819995e+01 +4.031819995e+01 -1.8301e+00 -3.1162e+00 +1.8391e+00 +3.9638e+00 +2.1707e+00
156 0 +3.573428274e+01 +3.202428274e+01 +3.202428274e+01 -1.9873e+00 -3.0872e+00 +1.8144e+00 +3.9191e+00 +2.2007e+00
163 0 +3.517090973e+01 +3.146090973e+01 +3.146090973e+01 -2.0051e+00 -3.0907e+00 +1.8000e+00 +3.9158e+00 +2.1899e+00
3860 0 +3.207189818e+01 +2.836189818e+01 +2.836189818e+01 -8.0894e-01 -2.2823e+00 +6.9469e-01 +3.0290e+00 +3.9044e+00
3867 0 +3.040466798e+01 +2.669466798e+01 +2.669466798e+01 -8.4812e-01 -2.3009e+00 +7.0145e-01 +3.0270e+00 +3.8661e+00
3874 0 +2.961733887e+01 +2.590733887e+01 +2.590733887e+01 -8.5714e-01 -2.3075e+00 +7.0305e-01 +3.0288e+00 +3.8340e+00
3888 0 +2.880816026e+01 +2.509816026e+01 +2.509816026e+01 -8.6501e-01 -2.3132e+00 +7.0445e-01 +3.0304e+00 +3.8059e+00
3916 0 +2.814758731e+01 +2.443758731e+01 +2.443758731e+01 -8.6886e-01 -2.3141e+00 +7.0479e-01 +3.0315e+00 +3.7801e+00
4697 0 +2.636757069e+01 +2.265757069e+01 +2.265757069e+01 +3.0508e+00 -3.1023e+00 +2.3913e+00 +2.3574e+00 +3.1093e+00
4711 0 +2.441506675e+01 +2.070506675e+01 +2.070506675e+01 +3.0516e+00 -3.1284e+00 +2.3675e+00 +2.3559e+00 +3.1115e+00
4718 0 +2.192843169e+01 +1.821843169e+01 +1.821843169e+01 +3.0460e+00 -3.1567e+00 +2.3324e+00 +2.3584e+00 +3.1247e+00
4725 0 +2.032394847e+01 +1.661394847e+01 +1.661394847e+01 +3.0369e+00 -3.1492e+00 +2.3363e+00 +2.3702e+00 +3.1488e+00
4732 0 +1.871218410e+01 +1.500218410e+01 +1.500218410e+01 +3.0637e+00 -3.1198e+00 +2.3343e+00 +2.3654e+00 +3.1533e+00
4739 0 +1.820329255e+01 +1.449329255e+01 +1.449329255e+01 +3.0839e+00 -3.1021e+00 +2.3310e+00 +2.3626e+00 +3.1528e+00
4753 0 +1.800535895e+01 +1.429535895e+01 +1.429535895e+01 +3.1063e+00 -3.0901e+00 +2.3288e+00 +2.3636e+00 +3.1518e+00
72886 0 +1.360219421e+01 +9.892194214e+00 +9.892194214e+00 +2.9895e+00 -3.0678e+00 +1.7852e+00 +2.9855e+00 +3.1803e+00
72893 0 +1.004697721e+01 +6.336977208e+00 +6.336977208e+00 +3.1727e+00 -3.0656e+00 +1.7712e+00 +2.9941e+00 +3.1889e+00
72907 0 +9.964483598e+00 +6.254483598e+00 +6.254483598e+00 +3.1775e+00 -3.0595e+00 +1.7865e+00 +2.9950e+00 +3.1875e+00
72921 0 +9.232578946e+00 +5.522578946e+00 +5.522578946e+00 +3.1775e+00 -3.0724e+00 +1.7858e+00 +2.9974e+00 +3.1853e+00
