% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
49838 0 +7.365257204e-08 +7.627000007e+01 +7.627000007e+01 -9.3852e-01 -3.1503e+00 -1.2422e+00 +5.5590e-01 -1.7472e+00
49845 0 +7.229836285e-08 +7.627000007e+01 +7.627000007e+01 -9.3851e-01 -3.1503e+00 -1.2422e+00 +5.5590e-01 -1.7472e+00
84780 0 +4.352290262e-08 +7.627000004e+01 +7.627000004e+01 -9.3856e-01 -3.1503e+00 -1.2424e+00 +5.5597e-01 -1.7473e+00
84783 0 +4.241550755e-08 +7.627000004e+01 +7.627000004e+01 -9.3856e-01 -3.1503e+00 -1.2424e+00 +5.5597e-01 -1.7473e+00
84787 0 +3.345313360e-08 +7.627000003e+01 +7.627000003e+01 -9.3844e-01 -3.1503e+00 -1.2424e+00 +5.5585e-01 -1.7472e+00
84801 0 +2.663442444e-08 +7.627000003e+01 +7.627000003e+01 -9.3851e-01 -3.1503e+00 -1.2424e+00 +5.5594e-01 -1.7473e+00
84804 0 +2.588807035e-08 +7.627000003e+01 +7.627000003e+01 -9.3851e-01 -3.1503e+00 -1.2424e+00 +5.5594e-01 -1.7473e+00
84808 0 +1.745010536e-08 +7.627000002e+01 +7.627000002e+01 -9.3842e-01 -3.1503e+00 -1.2424e+00 +5.5590e-01 -1.7472e+00
464311 0 +1.176745457e-08 +7.627000001e+01 +7.627000001e+01 -9.3833e-01 -3.1504e+00 -1.2424e+00 +5.5604e-01 -1.7472e+00
464313 0 +1.171144959e-08 +7.627000001e+01 +7.627000001e+01 -9.3833e-01 -3.1504e+00 -1.2424e+00 +5.5604e-01 -1.7472e+00
464314 0 +1.131895999e-08 +7.627000001e+01 +7.627000001e+01 -9.3833e-01 -3.1504e+00 -1.2424e+00 +5.5604e-01 -1.7472e+00
464325 0 +8.730083323e-09 +7.627000001e+01 +7.627000001e+01 -9.3835e-01 -3.1504e+00 -1.2424e+00 +5.5605e-01 -1.7472e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.807869768e+06 +8.807847218e+06 +8.807847218e+06 -3.5242e-01 -1.3366e+00 -3.9329e+00 -3.6040e+00 -1.7472e+00
3 0 +8.807869702e+06 +8.807847152e+06 +8.807847152e+06 -3.5242e-01 -1.3366e+00 -3.9329e+00 -3.6040e+00 -1.7472e+00
9 0 +4.164012157e+06 +4.163989607e+06 +4.163989607e+06 +3.3770e-01 -1.2904e+00 -3.5013e+00 -3.4257e+00 -2.3161e+00
16 0 +1.637311507e+06 +1.637288957e+06 +1.637288957e+06 +2.6693e+00 +6.3186e+00 +5.1920e+00 -4.4212e+00 +5.9388e+00
30 0 +3.786025328e+04 +3.783770328e+04 +3.783770328e+04 +6.5644e+00 +1.9030e+01 +1.9715e+01 -6.0844e+00 +1.9729e+01
37 0 +4.968413843e+03 +4.945863843e+03 +4.945863843e+03 +1.2630e+01 +7.2192e+00 +5.5870e-02 -5.0889e+00 +1.1999e+01
44 0 +5.057709417e+02 +4.832209417e+02 +4.832209417e+02 -5.0657e+00 +5.9846e+00 +1.7889e+00 -6.3810e+00 -8.7631e+00
58 0 +2.693348345e+00 -1.985665165e+01 -1.985665165e+01 +2.1476e+00 +1.4544e+00 +3.2897e+00 -3.2173e+00 +1.7218e+00
72 0 +4.818833295e-01 -2.206811667e+01 -2.206811667e+01 +2.5079e+00 +2.2880e+00 +2.6542e+00 -2.9785e+00 +1.8189e+00
79 0 +1.904485639e-01 -2.235955144e+01 -2.235955144e+01 +2.4004e+00 +2.7252e+00 +2.6526e+00 -2.3807e+00 +1.9090e+00
86 0 +4.523310724e-02 -2.250476689e+01 -2.250476689e+01 +2.5599e+00 +2.5970e+00 +2.4626e+00 -2.7400e+00 +1.8352e+00
93 0 +2.618300864e-02 -2.252381699e+01 -2.252381699e+01 +2.5993e+00 +2.5655e+00 +2.5447e+00 -2.8760e+00 +1.9006e+00
100 0 +4.700959006e-03 -2.254529904e+01 -2.254529904e+01 +2.5679e+00 +2.5986e+00 +2.5388e+00 -2.7778e+00 +1.8915e+00
107 0 +2.860090949e-03 -2.254713991e+01 -2.254713991e+01 +2.5701e+00 +2.5776e+00 +2.4800e+00 -2.7102e+00 +1.8688e+00
114 0 +7.046151734e-04 -2.254929538e+01 -2.254929538e+01 +2.5673e+00 +2.5851e+00 +2.4960e+00 -2.7335e+00 +1.8709e+00
121 0 +2.977300523e-04 -2.254970227e+01 -2.254970227e+01 +2.5612e+00 +2.5769e+00 +2.4992e+00 -2.7371e+00 +1.8642e+00
128 0 +1.105155175e-04 -2.254988948e+01 -2.254988948e+01 +2.5629e+00 +2.5749e+00 +2.5081e+00 -2.7421e+00 +1.8712e+00
135 0 +2.943264605e-05 -2.254997057e+01 -2.254997057e+01 +2.5626e+00 +2.5788e+00 +2.5095e+00 -2.7427e+00 +1.8721e+00
2351 0 +2.351315229e-05 -2.254997649e+01 -2.254997649e+01 +2.5682e+00 +2.5828e+00 +2.5095e+00 -2.7432e+00 +1.8790e+00
2365 0 +1.758778257e-05 -2.254998241e+01 -2.254998241e+01 +2.5675e+00 +2.5820e+00 +2.5108e+00 -2.7429e+00 +1.8792e+00
2372 0 +1.686289314e-05 -2.254998314e+01 -2.254998314e+01 +2.5679e+00 +2.5820e+00 +2.5102e+00 -2.7435e+00 +1.8790e+00
2379 0 +1.609899882e-05 -2.254998390e+01 -2.254998390e+01 +2.5680e+00 +2.5816e+00 +2.5100e+00 -2.7437e+00 +1.8790e+00
2386 0 +1.557318616e-05 -2.254998443e+01 -2.254998443e+01 +2.5680e+00 +2.5815e+00 +2.5101e+00 -2.7434e+00 +1.8790e+00
3204 0 +1.064788751e-05 -2.254998935e+01 -2.254998935e+01 +2.5650e+00 +2.5816e+00 +2.5092e+00 -2.7446e+00 +1.8744e+00
3218 0 +3.124721395e-06 -2.254999688e+01 -2.254999688e+01 +2.5646e+00 +2.5805e+00 +2.5093e+00 -2.7423e+00 +1.8747e+00
11081 0 +2.756786465e-06 -2.254999724e+01 -2.254999724e+01 +2.5650e+00 +2.5800e+00 +2.5088e+00 -2.7423e+00 +1.8747e+00
11087 0 +2.748426486e-06 -2.254999725e+01 -2.254999725e+01 +2.5650e+00 +2.5800e+00 +2.5088e+00 -2.7423e+00 +1.8747e+00
11095 0 +2.602154865e-06 -2.254999740e+01 -2.254999740e+01 +2.5650e+00 +2.5801e+00 +2.5088e+00 -2.7422e+00 +1.8747e+00
11102 0 +2.407798686e-06 -2.254999759e+01 -2.254999759e+01 +2.5649e+00 +2.5801e+00 +2.5090e+00 -2.7425e+00 +1.8747e+00
11123 0 +2.376465059e-06 -2.254999762e+01 -2.254999762e+01 +2.5649e+00 +2.5801e+00 +2.5091e+00 -2.7426e+00 +1.8747e+00
17670 0 +9.412696080e-07 -2.254999906e+01 -2.254999906e+01 +2.5651e+00 +2.5806e+00 +2.5097e+00 -2.7423e+00 +1.8755e+00
17676 0 +9.332477475e-07 -2.254999907e+01 -2.254999907e+01 +2.5651e+00 +2.5806e+00 +2.5097e+00 -2.7423e+00 +1.8755e+00
40451 0 +7.446605395e-07 -2.254999926e+01 -2.254999926e+01 +2.5654e+00 +2.5804e+00 +2.5095e+00 -2.7418e+00 +1.8758e+00
40457 0 +7.411154002e-07 -2.254999926e+01 -2.254999926e+01 +2.5654e+00 +2.5804e+00 +2.5095e+00 -2.7418e+00 +1.8758e+00
40465 0 +6.151178376e-07 -2.254999938e+01 -2.254999938e+01 +2.5653e+00 +2.5803e+00 +2.5096e+00 -2.7417e+00 +1.8759e+00
40472 0 +4.927415311e-07 -2.254999951e+01 -2.254999951e+01 +2.5653e+00 +2.5802e+00 +2.5096e+00 -2.7418e+00 +1.8759e+00
40479 0 +3.582497534e-07 -2.254999964e+01 -2.254999964e+01 +2.5653e+00 +2.5802e+00 +2.5097e+00 -2.7420e+00 +1.8758e+00
40493 0 +3.533771142e-07 -2.254999965e+01 -2.254999965e+01 +2.5653e+00 +2.5800e+00 +2.5097e+00 -2.7419e+00 +1.8758e+00
40705 0 +3.432289084e-07 -2.254999966e+01 -2.254999966e+01 +2.5653e+00 +2.5800e+00 +2.5097e+00 -2.7419e+00 +1.8758e+00
63905 0 +3.063990448e-07 -2.254999969e+01 -2.254999969e+01 +2.5653e+00 +2.5800e+00 +2.5096e+00 -2.7424e+00 +1.8756e+00
63912 0 +2.699368480e-07 -2.254999973e+01 -2.254999973e+01 +2.5653e+00 +2.5800e+00 +2.5096e+00 -2.7424e+00 +1.8756e+00
63914 0 +2.674301989e-07 -2.254999973e+01 -2.254999973e+01 +2.5653e+00 +2.5800e+00 +2.5096e+00 -2.7424e+00 +1.8756e+00
105620 0 +6.356479787e-08 -2.254999994e+01 -2.254999994e+01 +2.5655e+00 +2.5799e+00 +2.5095e+00 -2.7424e+00 +1.8758e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.769791807e+06 +1.769805467e+06 +1.769805467e+06 -1.7575e+00 +5.8840e-01 +2.3695e+00 +4.2876e-01 -5.9270e-01
4 0 +1.769791778e+06 +1.769805438e+06 +1.769805438e+06 -1.7575e+00 +5.8840e-01 +2.3695e+00 +4.2876e-01 -5.9270e-01
9 0 +4.072558351e+04 +4.073924351e+04 +4.073924351e+04 -1.9571e+00 +1.3775e+00 +2.3715e+00 +8.1726e-01 -1.0472e+00
16 0 +4.847566677e+02 +4.984166677e+02 +4.984166677e+02 +5.3132e+00 +4.0296e+00 +2.6937e+00 -1.5971e+00 -2.0941e+00
23 0 +3.505056836e+02 +3.641656836e+02 +3.641656836e+02 -5.3693e+00 +1.1348e+00 +5.1680e-01 +3.4782e+00 +1.8152e+00
30 0 +1.104273163e+02 +1.240873163e+02 +1.240873163e+02 -1.1296e+00 +1.8389e+00 +7.6462e-01 +1.6525e+00 -3.6957e-01
37 0 +9.409128341e+01 +1.077512834e+02 +1.077512834e+02 -1.7796e+00 +1.6464e+00 +6.9892e+00 -3.8692e-01 -2.0926e+00
44 0 +5.972495663e+01 +7.338495663e+01 +7.338495663e+01 -1.3998e+00 +1.7943e+00 +6.2118e+00 -2.4840e-01 -1.8904e+00
51 0 +4.492698436e+00 +1.815269844e+01 +1.815269844e+01 +1.1966e-01 +2.3859e+00 +3.1026e+00 +3.0567e-01 -1.0818e+00
65 0 +6.350282010e-01 +1.429502820e+01 +1.429502820e+01 +8.7379e-02 +2.1258e+00 +3.3101e+00 +2.4010e-01 -1.5783e+00
72 0 +2.422172923e-02 +1.368422173e+01 +1.368422173e+01 +3.3767e-01 +2.2140e+00 +2.7879e+00 +3.6272e-01 -1.4328e+00
86 0 +3.940961344e-03 +1.366394096e+01 +1.366394096e+01 +3.7956e-01 +2.1994e+00 +2.6686e+00 +3.6316e-01 -1.4768e+00
93 0 +2.432851998e-04 +1.366024329e+01 +1.366024329e+01 +4.3792e-01 +2.2246e+00 +2.6576e+00 +3.4398e-01 -1.4749e+00
100 0 +2.700565930e-05 +1.366002701e+01 +1.366002701e+01 +4.2864e-01 +2.2228e+00 +2.6580e+00 +3.4925e-01 -1.4695e+00
114 0 +2.136047515e-05 +1.366002136e+01 +1.366002136e+01 +4.2700e-01 +2.2219e+00 +2.6587e+00 +3.4954e-01 -1.4702e+00
848 0 +1.462614932e-05 +1.366001463e+01 +1.366001463e+01 +4.2809e-01 +2.2250e+00 +2.6631e+00 +3.4938e-01 -1.4653e+00
862 0 +2.818025768e-06 +1.366000282e+01 +1.366000282e+01 +4.2667e-01 +2.2239e+00 +2.6616e+00 +3.4900e-01 -1.4670e+00
876 0 +2.315712573e-06 +1.366000232e+01 +1.366000232e+01 +4.2676e-01 +2.2237e+00 +2.6613e+00 +3.4896e-01 -1.4674e+00
883 0 +1.733231892e-06 +1.366000173e+01 +1.366000173e+01 +4.2682e-01 +2.2236e+00 +2.6611e+00 +3.4894e-01 -1.4677e+00
3563 0 +1.158343029e-06 +1.366000116e+01 +1.366000116e+01 +4.2731e-01 +2.2245e+00 +2.6597e+00 +3.4804e-01 -1.4670e+00
3570 0 +6.695630059e-07 +1.366000067e+01 +1.366000067e+01 +4.2735e-01 +2.2244e+00 +2.6599e+00 +3.4819e-01 -1.4672e+00
3594 0 +6.598587881e-07 +1.366000066e+01 +1.366000066e+01 +4.2735e-01 +2.2244e+00 +2.6599e+00 +3.4820e-01 -1.4672e+00
3605 0 +5.842816364e-07 +1.366000058e+01 +1.366000058e+01 +4.2733e-01 +2.2242e+00 +2.6600e+00 +3.4840e-01 -1.4672e+00
3608 0 +5.608584974e-07 +1.366000056e+01 +1.366000056e+01 +4.2733e-01 +2.2242e+00 +2.6600e+00 +3.4840e-01 -1.4672e+00
3650 0 +5.331404100e-07 +1.366000053e+01 +1.366000053e+01 +4.2733e-01 +2.2242e+00 +2.6600e+00 +3.4842e-01 -1.4672e+00
3654 0 +4.784946679e-07 +1.366000048e+01 +1.366000048e+01 +4.2734e-01 +2.2242e+00 +2.6601e+00 +3.4843e-01 -1.4672e+00
3657 0 +4.582962685e-07 +1.366000046e+01 +1.366000046e+01 +4.2734e-01 +2.2242e+00 +2.6601e+00 +3.4843e-01 -1.4672e+00
3661 0 +3.596205396e-07 +1.366000036e+01 +1.366000036e+01 +4.2736e-01 +2.2242e+00 +2.6601e+00 +3.4847e-01 -1.4672e+00
3664 0 +3.507586133e-07 +1.366000035e+01 +1.366000035e+01 +4.2736e-01 +2.2242e+00 +2.6601e+00 +3.4847e-01 -1.4672e+00
3668 0 +2.793672049e-07 +1.366000028e+01 +1.366000028e+01 +4.2732e-01 +2.2242e+00 +2.6600e+00 +3.4850e-01 -1.4672e+00
18277 0 +1.394308562e-07 +1.366000014e+01 +1.366000014e+01 +4.2718e-01 +2.2240e+00 +2.6600e+00 +3.4907e-01 -1.4670e+00
18283 0 +1.373227061e-07 +1.366000014e+01 +1.366000014e+01 +4.2718e-01 +2.2240e+00 +2.6600e+00 +3.4907e-01 -1.4670e+00
18284 0 +6.341932490e-08 +1.366000006e+01 +1.366000006e+01 +4.2732e-01 +2.2241e+00 +2.6599e+00 +3.4882e-01 -1.4670e+00
18298 0 +4.131451092e-08 +1.366000004e+01 +1.366000004e+01 +4.2726e-01 +2.2241e+00 +2.6599e+00 +3.4887e-01 -1.4670e+00
18304 0 +4.071955750e-08 +1.366000004e+01 +1.366000004e+01 +4.2726e-01 +2.2241e+00 +2.6599e+00 +3.4887e-01 -1.4670e+00
19214 0 +2.832759094e-08 +1.366000003e+01 +1.366000003e+01 +4.2730e-01 +2.2240e+00 +2.6599e+00 +3.4879e-01 -1.4672e+00
19217 0 +2.639747265e-08 +1.366000003e+01 +1.366000003e+01 +4.2730e-01 +2.2240e+00 +2.6599e+00 +3.4879e-01 -1.4672e+00
19421 0 +2.575461089e-08 +1.366000003e+01 +1.366000003e+01 +4.2732e-01 +2.2240e+00 +2.6599e+00 +3.4876e-01 -1.4672e+00
19428 0 +2.497328744e-08 +1.366000002e+01 +1.366000002e+01 +4.2731e-01 +2.2240e+00 +2.6599e+00 +3.4878e-01 -1.4672e+00
19432 0 +2.350970263e-08 +1.366000002e+01 +1.366000002e+01 +4.2730e-01 +2.2240e+00 +2.6599e+00 +3.4877e-01 -1.4672e+00
19435 0 +2.219234219e-08 +1.366000002e+01 +1.366000002e+01 +4.2730e-01 +2.2240e+00 +2.6599e+00 +3.4877e-01 -1.4672e+00
19439 0 +1.486393586e-08 +1.366000001e+01 +1.366000001e+01 +4.2729e-01 +2.2240e+00 +2.6600e+00 +3.4876e-01 -1.4672e+00
19442 0 +1.371869196e-08 +1.366000001e+01 +1.366000001e+01 +4.2729e-01 +2.2240e+00 +2.6600e+00 +3.4876e-01 -1.4672e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.319159050e+07 +2.319252834e+07 +2.319252834e+07 +3.7274e+00 +1.1832e-01 +1.7411e+00 -3.0991e+00 +2.2592e+00
5 0 +2.319159048e+07 +2.319252832e+07 +2.319252832e+07 +3.7274e+00 +1.1832e-01 +1.7411e+00 -3.0991e+00 +2.2592e+00
9 0 +1.458874258e+07 +1.458968042e+07 +1.458968042e+07 +2.9275e+00 -3.0508e-02 +1.8932e+00 -2.5903e+00 +1.9833e+00
16 0 +3.910336321e+04 +4.004120321e+04 +4.004120321e+04 -2.7195e-01 -6.2582e-01 +2.5015e+00 -5.5515e-01 +8.7939e-01
23 0 +5.232675132e+01 +9.901667513e+02 +9.901667513e+02 -5.7516e-01 +6.8369e+00 +5.5172e+00 -1.9957e+00 -2.5797e+00
30 0 +2.776132211e+01 +9.656013221e+02 +9.656013221e+02 +1.3375e-01 -6.1983e-01 +2.1551e+00 -5.1985e-01 +2.7116e-01
37 0 +2.034132975e+00 +9.398741330e+02 +9.398741330e+02 +2.9306e-01 +2.9296e+00 +3.3811e+00 -6.4941e-01 -1.6621e+00
51 0 +2.853542533e-02 +9.378685354e+02 +9.378685354e+02 -2.5093e-01 +3.6754e+00 +3.9482e+00 -1.3154e+00 -1.4024e+00
58 0 +8.521638756e-03 +9.378485216e+02 +9.378485216e+02 -2.5482e-01 +3.5618e+00 +4.0328e+00 -1.3548e+00 -1.3555e+00
72 0 +4.291531430e-03 +9.378442915e+02 +9.378442915e+02 -2.7879e-01 +3.5461e+00 +4.0071e+00 -1.3698e+00 -1.3192e+00
79 0 +7.686225753e-04 +9.378407686e+02 +9.378407686e+02 -2.8282e-01 +3.5664e+00 +3.9894e+00 -1.3616e+00 -1.3134e+00
86 0 +2.027184464e-04 +9.378402027e+02 +9.378402027e+02 -2.9395e-01 +3.5785e+00 +3.9776e+00 -1.3731e+00 -1.3153e+00
93 0 +5.861688180e-05 +9.378400586e+02 +9.378400586e+02 -2.9984e-01 +3.5792e+00 +3.9832e+00 -1.3776e+00 -1.3038e+00
156 0 +5.505395984e-05 +9.378400551e+02 +9.378400551e+02 -2.9984e-01 +3.5793e+00 +3.9829e+00 -1.3776e+00 -1.3041e+00
163 0 +4.434214873e-05 +9.378400443e+02 +9.378400443e+02 -2.9979e-01 +3.5796e+00 +3.9821e+00 -1.3776e+00 -1.3049e+00
