% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
398 0 +1.631528751e-03 +7.627163153e+01 +7.627163153e+01 -9.3437e-01 -3.1417e+00 -1.2358e+00 +5.4770e-01 -1.7467e+00 -2.2285e+00 -6.6347e-01 +1.2680e+00 -1.0025e+00 +2.7618e+00 +2.3535e+00 -2.3659e+00 -2.6486e+00 +3.3366e+00 -2.0739e+00 -1.6497e+00 +1.2717e+00 -3.1864e+00 +4.0998e-01 -2.0345e+00
420 0 +6.351237476e-04 +7.627063512e+01 +7.627063512e+01 -9.3736e-01 -3.1581e+00 -1.2420e+00 +5.4694e-01 -1.7528e+00 -2.2335e+00 -6.6340e-01 +1.2917e+00 -1.0003e+00 +2.7548e+00 +2.3499e+00 -2.3634e+00 -2.6627e+00 +3.3179e+00 -2.0848e+00 -1.6466e+00 +1.2702e+00 -3.1989e+00 +4.1792e-01 -2.0411e+00
442 0 +4.824284446e-04 +7.627048243e+01 +7.627048243e+01 -9.4204e-01 -3.1574e+00 -1.2457e+00 +5.5812e-01 -1.7477e+00 -2.2271e+00 -6.6148e-01 +1.2915e+00 -1.0109e+00 +2.7613e+00 +2.3503e+00 -2.3656e+00 -2.6698e+00 +3.3231e+00 -2.0887e+00 -1.6344e+00 +1.2646e+00 -3.2132e+00 +4.3608e-01 -2.0451e+00
464 0 +2.616733107e-04 +7.627026167e+01 +7.627026167e+01 -9.4113e-01 -3.1555e+00 -1.2456e+00 +5.5692e-01 -1.7472e+00 -2.2262e+00 -6.6275e-01 +1.2886e+00 -1.0116e+00 +2.7628e+00 +2.3515e+00 -2.3670e+00 -2.6676e+00 +3.3242e+00 -2.0868e+00 -1.6356e+00 +1.2652e+00 -3.2105e+00 +4.3467e-01 -2.0432e+00
486 0 +1.087033820e-04 +7.627010870e+01 +7.627010870e+01 -9.4174e-01 -3.1519e+00 -1.2415e+00 +5.5694e-01 -1.7471e+00 -2.2244e+00 -6.6387e-01 +1.2829e+00 -1.0062e+00 +2.7616e+00 +2.3513e+00 -2.3676e+00 -2.6584e+00 +3.3258e+00 -2.0830e+00 -1.6365e+00 +1.2677e+00 -3.2094e+00 +4.2829e-01 -2.0396e+00
508 0 +5.258788524e-05 +7.627005259e+01 +7.627005259e+01 -9.3859e-01 -3.1483e+00 -1.2444e+00 +5.5580e-01 -1.7465e+00 -2.2262e+00 -6.6539e-01 +1.2841e+00 -1.0048e+00 +2.7599e+00 +2.3513e+00 -2.3654e+00 -2.6611e+00 +3.3244e+00 -2.0861e+00 -1.6389e+00 +1.2656e+00 -3.2066e+00 +4.2096e-01 -2.0393e+00
530 0 +4.263789975e-05 +7.627004264e+01 +7.627004264e+01 -9.3800e-01 -3.1500e+00 -1.2434e+00 +5.5691e-01 -1.7463e+00 -2.2239e+00 -6.6721e-01 +1.2851e+00 -1.0049e+00 +2.7630e+00 +2.3533e+00 -2.3656e+00 -2.6648e+00 +3.3244e+00 -2.0890e+00 -1.6397e+00 +1.2663e+00 -3.2043e+00 +4.2431e-01 -2.0383e+00
552 0 +3.737115641e-05 +7.627003737e+01 +7.627003737e+01 -9.3814e-01 -3.1505e+00 -1.2437e+00 +5.5693e-01 -1.7465e+00 -2.2240e+00 -6.6690e-01 +1.2852e+00 -1.0055e+00 +2.7633e+00 +2.3534e+00 -2.3661e+00 -2.6649e+00 +3.3244e+00 -2.0888e+00 -1.6395e+00 +1.2662e+00 -3.2044e+00 +4.2514e-01 -2.0382e+00
574 0 +3.516667702e-05 +7.627003517e+01 +7.627003517e+01 -9.3816e-01 -3.1504e+00 -1.2440e+00 +5.5680e-01 -1.7464e+00 -2.2243e+00 -6.6687e-01 +1.2855e+00 -1.0058e+00 +2.7633e+00 +2.3534e+00 -2.3666e+00 -2.6645e+00 +3.3242e+00 -2.0887e+00 -1.6395e+00 +1.2665e+00 -3.2046e+00 +4.2537e-01 -2.0383e+00
596 0 +3.341662133e-05 +7.627003342e+01 +7.627003342e+01 -9.3814e-01 -3.1504e+00 -1.2442e+00 +5.5678e-01 -1.7464e+00 -2.2243e+00 -6.6670e-01 +1.2855e+00 -1.0059e+00 +2.7632e+00 +2.3533e+00 -2.3666e+00 -2.6642e+00 +3.3240e+00 -2.0886e+00 -1.6395e+00 +1.2665e+00 -3.2047e+00 +4.2521e-01 -2.0384e+00
618 0 +3.046599166e-05 +7.627003047e+01 +7.627003047e+01 -9.3812e-01 -3.1503e+00 -1.2443e+00 +5.5676e-01 -1.7463e+00 -2.2245e+00 -6.6657e-01 +1.2854e+00 -1.0060e+00 +2.7630e+00 +2.3532e+00 -2.3666e+00 -2.6640e+00 +3.3240e+00 -2.0884e+00 -1.6395e+00 +1.2666e+00 -3.2048e+00 +4.2502e-01 -2.0384e+00
640 0 +2.442434609e-05 +7.627002442e+01 +7.627002442e+01 -9.3806e-01 -3.1501e+00 -1.2443e+00 +5.5670e-01 -1.7464e+00 -2.2247e+00 -6.6615e-01 +1.2851e+00 -1.0060e+00 +2.7627e+00 +2.3528e+00 -2.3666e+00 -2.6635e+00 +3.3241e+00 -2.0881e+00 -1.6394e+00 +1.2668e+00 -3.2049e+00 +4.2463e-01 -2.0385e+00
662 0 +1.873834690e-05 +7.627001874e+01 +7.627001874e+01 -9.3785e-01 -3.1496e+00 -1.2442e+00 +5.5655e-01 -1.7464e+00 -2.2252e+00 -6.6526e-01 +1.2843e+00 -1.0061e+00 +2.7622e+00 +2.3520e+00 -2.3663e+00 -2.6625e+00 +3.3245e+00 -2.0874e+00 -1.6394e+00 +1.2672e+00 -3.2051e+00 +4.2379e-01 -2.0387e+00
706 0 +1.853331669e-05 +7.627001853e+01 +7.627001853e+01 -9.3786e-01 -3.1496e+00 -1.2443e+00 +5.5654e-01 -1.7465e+00 -2.2252e+00 -6.6538e-01 +1.2843e+00 -1.0062e+00 +2.7622e+00 +2.3519e+00 -2.3664e+00 -2.6626e+00 +3.3246e+00 -2.0874e+00 -1.6392e+00 +1.2673e+00 -3.2050e+00 +4.2375e-01 -2.0390e+00
772 0 +1.812045684e-05 +7.627001812e+01 +7.627001812e+01 -9.3771e-01 -3.1496e+00 -1.2444e+00 +5.5658e-01 -1.7465e+00 -2.2253e+00 -6.6534e-01 +1.2844e+00 -1.0062e+00 +2.7623e+00 +2.3520e+00 -2.3664e+00 -2.6627e+00 +3.3246e+00 -2.0875e+00 -1.6392e+00 +1.2674e+00 -3.2050e+00 +4.2406e-01 -2.0391e+00
904 0 +1.770813022e-05 +7.627001771e+01 +7.627001771e+01 -9.3755e-01 -3.1497e+00 -1.2444e+00 +5.5661e-01 -1.7465e+00 -2.2254e+00 -6.6541e-01 +1.2844e+00 -1.0064e+00 +2.7622e+00 +2.3523e+00 -2.3665e+00 -2.6628e+00 +3.3248e+00 -2.0875e+00 -1.6391e+00 +1.2673e+00 -3.2049e+00 +4.2423e-01 -2.0394e+00
970 0 +1.727397787e-05 +7.627001727e+01 +7.627001727e+01 -9.3737e-01 -3.1500e+00 -1.2443e+00 +5.5659e-01 -1.7465e+00 -2.2254e+00 -6.6545e-01 +1.2845e+00 -1.0067e+00 +2.7619e+00 +2.3532e+00 -2.3668e+00 -2.6627e+00 +3.3252e+00 -2.0875e+00 -1.6391e+00 +1.2668e+00 -3.2045e+00 +4.2444e-01 -2.0401e+00
1102 0 +1.686976962e-05 +7.627001687e+01 +7.627001687e+01 -9.3735e-01 -3.1500e+00 -1.2443e+00 +5.5659e-01 -1.7465e+00 -2.2254e+00 -6.6544e-01 +1.2845e+00 -1.0068e+00 +2.7618e+00 +2.3533e+00 -2.3669e+00 -2.6628e+00 +3.3253e+00 -2.0874e+00 -1.6391e+00 +1.2667e+00 -3.2045e+00 +4.2451e-01 -2.0401e+00
1124 0 +1.653892997e-05 +7.627001654e+01 +7.627001654e+01 -9.3736e-01 -3.1500e+00 -1.2443e+00 +5.5662e-01 -1.7465e+00 -2.2254e+00 -6.6546e-01 +1.2844e+00 -1.0067e+00 +2.7618e+00 +2.3534e+00 -2.3669e+00 -2.6628e+00 +3.3253e+00 -2.0874e+00 -1.6391e+00 +1.2667e+00 -3.2045e+00 +4.2458e-01 -2.0402e+00
1146 0 +1.601869700e-05 +7.627001602e+01 +7.627001602e+01 -9.3742e-01 -3.1500e+00 -1.2443e+00 +5.5666e-01 -1.7465e+00 -2.2253e+00 -6.6549e-01 +1.2844e+00 -1.0067e+00 +2.7618e+00 +2.3533e+00 -2.3669e+00 -2.6628e+00 +3.3253e+00 -2.0873e+00 -1.6391e+00 +1.2667e+00 -3.2046e+00 +4.2462e-01 -2.0401e+00
1168 0 +1.532576533e-05 +7.627001533e+01 +7.627001533e+01 -9.3751e-01 -3.1501e+00 -1.2443e+00 +5.5674e-01 -1.7465e+00 -2.2252e+00 -6.6559e-01 +1.2844e+00 -1.0068e+00 +2.7618e+00 +2.3532e+00 -2.3669e+00 -2.6627e+00 +3.3253e+00 -2.0872e+00 -1.6391e+00 +1.2667e+00 -3.2048e+00 +4.2466e-01 -2.0400e+00
1190 0 +1.465406179e-05 +7.627001465e+01 +7.627001465e+01 -9.3761e-01 -3.1502e+00 -1.2443e+00 +5.5670e-01 -1.7467e+00 -2.2253e+00 -6.6560e-01 +1.2841e+00 -1.0069e+00 +2.7620e+00 +2.3531e+00 -2.3669e+00 -2.6626e+00 +3.3252e+00 -2.0870e+00 -1.6387e+00 +1.2669e+00 -3.2050e+00 +4.2456e-01 -2.0398e+00
1212 0 +1.437009202e-05 +7.627001437e+01 +7.627001437e+01 -9.3763e-01 -3.1504e+00 -1.2443e+00 +5.5675e-01 -1.7467e+00 -2.2252e+00 -6.6540e-01 +1.2842e+00 -1.0069e+00 +2.7620e+00 +2.3530e+00 -2.3669e+00 -2.6625e+00 +3.3251e+00 -2.0870e+00 -1.6387e+00 +1.2669e+00 -3.2051e+00 +4.2460e-01 -2.0399e+00
1234 0 +1.391408513e-05 +7.627001391e+01 +7.627001391e+01 -9.3770e-01 -3.1507e+00 -1.2442e+00 +5.5676e-01 -1.7467e+00 -2.2253e+00 -6.6530e-01 +1.2843e+00 -1.0070e+00 +2.7619e+00 +2.3528e+00 -2.3667e+00 -2.6626e+00 +3.3249e+00 -2.0870e+00 -1.6388e+00 +1.2669e+00 -3.2051e+00 +4.2462e-01 -2.0398e+00
1256 0 +1.260615659e-05 +7.627001261e+01 +7.627001261e+01 -9.3798e-01 -3.1519e+00 -1.2440e+00 +5.5679e-01 -1.7464e+00 -2.2255e+00 -6.6488e-01 +1.2844e+00 -1.0072e+00 +2.7616e+00 +2.3521e+00 -2.3662e+00 -2.6629e+00 +3.3243e+00 -2.0869e+00 -1.6391e+00 +1.2667e+00 -3.2054e+00 +4.2469e-01 -2.0395e+00
1300 0 +1.233781126e-05 +7.627001234e+01 +7.627001234e+01 -9.3792e-01 -3.1516e+00 -1.2440e+00 +5.5678e-01 -1.7465e+00 -2.2255e+00 -6.6497e-01 +1.2843e+00 -1.0071e+00 +2.7617e+00 +2.3523e+00 -2.3663e+00 -2.6629e+00 +3.3244e+00 -2.0870e+00 -1.6391e+00 +1.2668e+00 -3.2054e+00 +4.2467e-01 -2.0396e+00
1344 0 +1.211724367e-05 +7.627001212e+01 +7.627001212e+01 -9.3800e-01 -3.1519e+00 -1.2440e+00 +5.5673e-01 -1.7465e+00 -2.2255e+00 -6.6488e-01 +1.2844e+00 -1.0072e+00 +2.7616e+00 +2.3521e+00 -2.3662e+00 -2.6629e+00 +3.3243e+00 -2.0870e+00 -1.6391e+00 +1.2667e+00 -3.2054e+00 +4.2471e-01 -2.0395e+00
1366 0 +1.169355464e-05 +7.627001169e+01 +7.627001169e+01 -9.3801e-01 -3.1518e+00 -1.2440e+00 +5.5669e-01 -1.7464e+00 -2.2255e+00 -6.6487e-01 +1.2843e+00 -1.0072e+00 +2.7616e+00 +2.3521e+00 -2.3662e+00 -2.6630e+00 +3.3243e+00 -2.0870e+00 -1.6392e+00 +1.2666e+00 -3.2054e+00 +4.2473e-01 -2.0396e+00
1388 0 +1.090603456e-05 +7.627001091e+01 +7.627001091e+01 -9.3806e-01 -3.1517e+00 -1.2440e+00 +5.5661e-01 -1.7464e+00 -2.2255e+00 -6.6487e-01 +1.2843e+00 -1.0073e+00 +2.7616e+00 +2.3521e+00 -2.3663e+00 -2.6629e+00 +3.3244e+00 -2.0869e+00 -1.6392e+00 +1.2667e+00 -3.2054e+00 +4.2475e-01 -2.0396e+00
1410 0 +9.611060634e-06 +7.627000961e+01 +7.627000961e+01 -9.3806e-01 -3.1515e+00 -1.2440e+00 +5.5646e-01 -1.7465e+00 -2.2255e+00 -6.6488e-01 +1.2843e+00 -1.0074e+00 +2.7617e+00 +2.3521e+00 -2.3663e+00 -2.6629e+00 +3.3245e+00 -2.0869e+00 -1.6392e+00 +1.2667e+00 -3.2054e+00 +4.2483e-01 -2.0396e+00
1432 0 +7.964738444e-06 +7.627000796e+01 +7.627000796e+01 -9.3804e-01 -3.1511e+00 -1.2441e+00 +5.5602e-01 -1.7468e+00 -2.2255e+00 -6.6487e-01 +1.2840e+00 -1.0075e+00 +2.7616e+00 +2.3522e+00 -2.3664e+00 -2.6630e+00 +3.3248e+00 -2.0866e+00 -1.6393e+00 +1.2668e+00 -3.2052e+00 +4.2492e-01 -2.0395e+00
1476 0 +7.677803012e-06 +7.627000768e+01 +7.627000768e+01 -9.3801e-01 -3.1509e+00 -1.2441e+00 +5.5578e-01 -1.7468e+00 -2.2254e+00 -6.6476e-01 +1.2839e+00 -1.0077e+00 +2.7616e+00 +2.3522e+00 -2.3665e+00 -2.6630e+00 +3.3249e+00 -2.0864e+00 -1.6393e+00 +1.2668e+00 -3.2052e+00 +4.2502e-01 -2.0395e+00
1498 0 +7.327407332e-06 +7.627000733e+01 +7.627000733e+01 -9.3802e-01 -3.1507e+00 -1.2442e+00 +5.5579e-01 -1.7469e+00 -2.2255e+00 -6.6479e-01 +1.2838e+00 -1.0077e+00 +2.7618e+00 +2.3523e+00 -2.3665e+00 -2.6631e+00 +3.3250e+00 -2.0864e+00 -1.6393e+00 +1.2666e+00 -3.2051e+00 +4.2520e-01 -2.0394e+00
1542 0 +7.237284365e-06 +7.627000724e+01 +7.627000724e+01 -9.3806e-01 -3.1507e+00 -1.2441e+00 +5.5596e-01 -1.7469e+00 -2.2256e+00 -6.6480e-01 +1.2836e+00 -1.0077e+00 +2.7619e+00 +2.3523e+00 -2.3665e+00 -2.6631e+00 +3.3249e+00 -2.0867e+00 -1.6392e+00 +1.2664e+00 -3.2052e+00 +4.2535e-01 -2.0392e+00
1872 0 +7.078773905e-06 +7.627000708e+01 +7.627000708e+01 -9.3808e-01 -3.1508e+00 -1.2441e+00 +5.5601e-01 -1.7469e+00 -2.2255e+00 -6.6477e-01 +1.2838e+00 -1.0076e+00 +2.7620e+00 +2.3522e+00 -2.3665e+00 -2.6630e+00 +3.3250e+00 -2.0866e+00 -1.6392e+00 +1.2665e+00 -3.2051e+00 +4.2532e-01 -2.0393e+00
37844 0 +6.688477711e-06 +7.627000669e+01 +7.627000669e+01 -9.3780e-01 -3.1504e+00 -1.2404e+00 +5.5594e-01 -1.7474e+00 -2.2255e+00 -6.6467e-01 +1.2836e+00 -1.0076e+00 +2.7616e+00 +2.3520e+00 -2.3637e+00 -2.6618e+00 +3.3259e+00 -2.0864e+00 -1.6395e+00 +1.2669e+00 -3.2053e+00 +4.2595e-01 -2.0390e+00
37866 0 +6.324365899e-06 +7.627000632e+01 +7.627000632e+01 -9.3788e-01 -3.1504e+00 -1.2404e+00 +5.5602e-01 -1.7472e+00 -2.2255e+00 -6.6459e-01 +1.2837e+00 -1.0076e+00 +2.7615e+00 +2.3522e+00 -2.3637e+00 -2.6616e+00 +3.3259e+00 -2.0865e+00 -1.6394e+00 +1.2667e+00 -3.2053e+00 +4.2578e-01 -2.0390e+00
37888 0 +6.308991757e-06 +7.627000631e+01 +7.627000631e+01 -9.3795e-01 -3.1502e+00 -1.2405e+00 +5.5614e-01 -1.7469e+00 -2.2255e+00 -6.6449e-01 +1.2839e+00 -1.0074e+00 +2.7616e+00 +2.3523e+00 -2.3637e+00 -2.6616e+00 +3.3260e+00 -2.0865e+00 -1.6393e+00 +1.2663e+00 -3.2052e+00 +4.2564e-01 -2.0392e+00
37910 0 +6.138814697e-06 +7.627000614e+01 +7.627000614e+01 -9.3791e-01 -3.1503e+00 -1.2404e+00 +5.5607e-01 -1.7471e+00 -2.2255e+00 -6.6454e-01 +1.2838e+00 -1.0075e+00 +2.7615e+00 +2.3522e+00 -2.3637e+00 -2.6616e+00 +3.3260e+00 -2.0865e+00 -1.6393e+00 +1.2665e+00 -3.2052e+00 +4.2571e-01 -2.0391e+00
37954 0 +5.903374699e-06 +7.627000590e+01 +7.627000590e+01 -9.3791e-01 -3.1504e+00 -1.2405e+00 +5.5599e-01 -1.7471e+00 -2.2255e+00 -6.6457e-01 +1.2838e+00 -1.0075e+00 +2.7615e+00 +2.3522e+00 -2.3637e+00 -2.6618e+00 +3.3261e+00 -2.0864e+00 -1.6393e+00 +1.2664e+00 -3.2050e+00 +4.2575e-01 -2.0393e+00
37998 0 +5.844566260e-06 +7.627000584e+01 +7.627000584e+01 -9.3794e-01 -3.1504e+00 -1.2405e+00 +5.5596e-01 -1.7471e+00 -2.2255e+00 -6.6459e-01 +1.2838e+00 -1.0076e+00 +2.7615e+00 +2.3522e+00 -2.3636e+00 -2.6618e+00 +3.3262e+00 -2.0864e+00 -1.6393e+00 +1.2663e+00 -3.2050e+00 +4.2575e-01 -2.0392e+00
38174 0 +5.728900760e-06 +7.627000573e+01 +7.627000573e+01 -9.3807e-01 -3.1503e+00 -1.2405e+00 +5.5597e-01 -1.7472e+00 -2.2254e+00 -6.6452e-01 +1.2838e+00 -1.0079e+00 +2.7615e+00 +2.3522e+00 -2.3635e+00 -2.6618e+00 +3.3262e+00 -2.0864e+00 -1.6392e+00 +1.2662e+00 -3.2049e+00 +4.2577e-01 -2.0391e+00
38218 0 +5.614483129e-06 +7.627000561e+01 +7.627000561e+01 -9.3815e-01 -3.1501e+00 -1.2406e+00 +5.5594e-01 -1.7473e+00 -2.2254e+00 -6.6452e-01 +1.2839e+00 -1.0078e+00 +2.7615e+00 +2.3522e+00 -2.3636e+00 -2.6617e+00 +3.3261e+00 -2.0864e+00 -1.6393e+00 +1.2662e+00 -3.2049e+00 +4.2579e-01 -2.0391e+00
38328 0 +5.457029474e-06 +7.627000546e+01 +7.627000546e+01 -9.3816e-01 -3.1501e+00 -1.2406e+00 +5.5603e-01 -1.7471e+00 -2.2254e+00 -6.6455e-01 +1.2839e+00 -1.0076e+00 +2.7616e+00 +2.3522e+00 -2.3636e+00 -2.6617e+00 +3.3261e+00 -2.0864e+00 -1.6393e+00 +1.2664e+00 -3.2049e+00 +4.2575e-01 -2.0392e+00
43920 0 +5.225940257e-06 +7.627000523e+01 +7.627000523e+01 -9.3814e-01 -3.1507e+00 -1.2437e+00 +5.5534e-01 -1.7471e+00 -2.2258e+00 -6.6511e-01 +1.2846e+00 -1.0086e+00 +2.7620e+00 +2.3522e+00 -2.3652e+00 -2.6637e+00 +3.3251e+00 -2.0865e+00 -1.6393e+00 +1.2661e+00 -3.2047e+00 +4.2553e-01 -2.0395e+00
43942 0 +3.831129803e-06 +7.627000383e+01 +7.627000383e+01 -9.3816e-01 -3.1505e+00 -1.2436e+00 +5.5564e-01 -1.7468e+00 -2.2259e+00 -6.6514e-01 +1.2841e+00 -1.0084e+00 +2.7619e+00 +2.3522e+00 -2.3654e+00 -2.6635e+00 +3.3252e+00 -2.0864e+00 -1.6392e+00 +1.2665e+00 -3.2048e+00 +4.2558e-01 -2.0393e+00
43986 0 +3.792951347e-06 +7.627000379e+01 +7.627000379e+01 -9.3820e-01 -3.1505e+00 -1.2437e+00 +5.5578e-01 -1.7468e+00 -2.2260e+00 -6.6512e-01 +1.2841e+00 -1.0083e+00 +2.7618e+00 +2.3521e+00 -2.3654e+00 -2.6634e+00 +3.3252e+00 -2.0863e+00 -1.6392e+00 +1.2664e+00 -3.2048e+00 +4.2555e-01 -2.0394e+00
44030 0 +3.638391036e-06 +7.627000364e+01 +7.627000364e+01 -9.3821e-01 -3.1506e+00 -1.2437e+00 +5.5585e-01 -1.7468e+00 -2.2260e+00 -6.6508e-01 +1.2842e+00 -1.0082e+00 +2.7618e+00 +2.3521e+00 -2.3655e+00 -2.6632e+00 +3.3252e+00 -2.0863e+00 -1.6392e+00 +1.2664e+00 -3.2047e+00 +4.2557e-01 -2.0394e+00
44052 0 +3.542485246e-06 +7.627000354e+01 +7.627000354e+01 -9.3822e-01 -3.1506e+00 -1.2437e+00 +5.5591e-01 -1.7468e+00 -2.2260e+00 -6.6506e-01 +1.2842e+00 -1.0082e+00 +2.7618e+00 +2.3521e+00 -2.3656e+00 -2.6631e+00 +3.3252e+00 -2.0863e+00 -1.6393e+00 +1.2663e+00 -3.2047e+00 +4.2558e-01 -2.0393e+00
