% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +5.302469879e+06 +5.302447329e+06 +5.302447329e+06 +1.4908e+00 -1.1013e+00
6 0 +1.713932760e+06 +1.713910210e+06 +1.713910210e+06 +2.4474e+00 -7.7728e-01
10 0 +1.498868988e+05 +1.498643488e+05 +1.498643488e+05 +1.0010e+00 +5.9212e+00
14 0 +3.906831434e+04 +3.904576434e+04 +3.904576434e+04 +4.6487e+00 -4.1787e+00
18 0 +2.963288703e+04 +2.961033703e+04 +2.961033703e+04 -5.2608e+00 +2.6190e+01
22 0 +1.140270485e+04 +1.138015485e+04 +1.138015485e+04 +9.4568e-01 +7.6998e+00
26 0 +1.293648396e+03 +1.271098396e+03 +1.271098396e+03 -6.3893e+00 +2.8959e+01
30 0 +1.814780003e+01 -4.402199967e+00 -4.402199967e+00 +1.2112e+00 +6.5775e+00
34 0 +7.985037101e-01 -2.175149629e+01 -2.175149629e+01 +2.2647e+00 +3.4687e+00
38 0 +4.548184008e-01 -2.209518160e+01 -2.209518160e+01 +2.7995e+00 +1.8896e+00
42 0 +5.065533909e-02 -2.249934466e+01 -2.249934466e+01 +2.6372e+00 +2.3685e+00
46 0 +1.829765960e-04 -2.254981702e+01 -2.254981702e+01 +2.5619e+00 +2.5908e+00
50 0 +6.911054346e-06 -2.254999309e+01 -2.254999309e+01 +2.5655e+00 +2.5804e+00
58 0 +5.785973674e-06 -2.254999421e+01 -2.254999421e+01 +2.5653e+00 +2.5809e+00
62 0 +4.063301354e-06 -2.254999594e+01 -2.254999594e+01 +2.5653e+00 +2.5809e+00
66 0 +1.015617904e-06 -2.254999898e+01 -2.254999898e+01 +2.5653e+00 +2.5808e+00
70 0 +7.429929454e-07 -2.254999926e+01 -2.254999926e+01 +2.5653e+00 +2.5808e+00
72 0 +7.339075125e-07 -2.254999927e+01 -2.254999927e+01 +2.5653e+00 +2.5808e+00
78 0 +6.847624761e-07 -2.254999932e+01 -2.254999932e+01 +2.5653e+00 +2.5808e+00
82 0 +6.140293820e-07 -2.254999939e+01 -2.254999939e+01 +2.5654e+00 +2.5807e+00
118 0 +5.913768106e-07 -2.254999941e+01 -2.254999941e+01 +2.5653e+00 +2.5807e+00
120 0 +5.887555048e-07 -2.254999941e+01 -2.254999941e+01 +2.5653e+00 +2.5807e+00
422 0 +7.276797476e-08 -2.254999993e+01 -2.254999993e+01 +2.5656e+00 +2.5799e+00
1215 0 +1.794742133e-09 -2.255000000e+01 -2.255000000e+01 +2.5656e+00 +2.5800e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.121619866e+07 +1.121621232e+07 +1.121621232e+07 -3.4074e+00 +2.4072e+00
3 0 +1.121619856e+07 +1.121621222e+07 +1.121621222e+07 -3.4074e+00 +2.4072e+00
6 0 +5.323114338e+06 +5.323127998e+06 +5.323127998e+06 -2.5420e+00 +1.8865e+00
10 0 +1.823881091e+06 +1.823894751e+06 +1.823894751e+06 +2.4488e-01 +4.3454e+00
14 0 +5.108596581e+05 +5.108733181e+05 +5.108733181e+05 -1.0625e+00 -1.7171e+00
18 0 +3.354052384e+05 +3.354188984e+05 +3.354188984e+05 +2.5735e+00 +4.7330e+00
22 0 +8.884468949e+04 +8.885834949e+04 +8.885834949e+04 +1.7118e+01 +3.0533e+01
26 0 +5.165179528e+03 +5.178839528e+03 +5.178839528e+03 +1.0720e+01 +1.9184e+01
34 0 +3.394496504e+02 +3.531096504e+02 +3.531096504e+02 +7.6270e+00 +1.4170e+01
42 0 +3.877422772e+01 +5.243422772e+01 +5.243422772e+01 +9.7741e-02 +1.6638e+00
46 0 +2.247998129e+00 +1.590799813e+01 +1.590799813e+01 -2.2413e-01 +1.1426e+00
50 0 +1.045602862e-01 +1.376456029e+01 +1.376456029e+01 +4.8405e-01 +2.3191e+00
54 0 +1.982543809e-02 +1.367982544e+01 +1.367982544e+01 +4.8419e-01 +2.3186e+00
58 0 +2.944434835e-03 +1.366294443e+01 +1.366294443e+01 +4.5139e-01 +2.2643e+00
66 0 +9.098760379e-04 +1.366090988e+01 +1.366090988e+01 +4.3262e-01 +2.2331e+00
70 0 +2.249706944e-04 +1.366022497e+01 +1.366022497e+01 +4.2571e-01 +2.2216e+00
74 0 +1.378157018e-05 +1.366001378e+01 +1.366001378e+01 +4.2705e-01 +2.2238e+00
82 0 +3.740226331e-06 +1.366000374e+01 +1.366000374e+01 +4.2658e-01 +2.2230e+00
84 0 +3.697991829e-06 +1.366000370e+01 +1.366000370e+01 +4.2658e-01 +2.2230e+00
86 0 +1.659220027e-06 +1.366000166e+01 +1.366000166e+01 +4.2693e-01 +2.2236e+00
90 0 +2.705346223e-07 +1.366000027e+01 +1.366000027e+01 +4.2703e-01 +2.2237e+00
5910 0 +7.427538584e-08 +1.366000007e+01 +1.366000007e+01 +4.2721e-01 +2.2240e+00
5912 0 +6.821563936e-08 +1.366000007e+01 +1.366000007e+01 +4.2721e-01 +2.2240e+00
10587 0 +3.514345970e-08 +1.366000004e+01 +1.366000004e+01 +4.2721e-01 +2.2240e+00
10590 0 +3.264073456e-08 +1.366000003e+01 +1.366000003e+01 +4.2721e-01 +2.2240e+00
11629 0 +2.179363889e-08 +1.366000002e+01 +1.366000002e+01 +4.2724e-01 +2.2241e+00
11631 0 +1.754106904e-08 +1.366000002e+01 +1.366000002e+01 +4.2724e-01 +2.2241e+00
11637 0 +6.790031648e-09 +1.366000001e+01 +1.366000001e+01 +4.2722e-01 +2.2240e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.479276129e+07 +2.479369913e+07 +2.479369913e+07 +3.9658e+00 +7.7321e-01
4 0 +2.479276123e+07 +2.479369907e+07 +2.479369907e+07 +3.9658e+00 +7.7321e-01
6 0 +1.683285920e+07 +1.683379704e+07 +1.683379704e+07 +3.1129e+00 +1.3142e+00
10 0 +2.782145538e+03 +3.719985538e+03 +3.719985538e+03 -2.9882e-01 +3.4780e+00
14 0 +6.965233046e+01 +1.007492330e+03 +1.007492330e+03 -2.3714e-01 +3.6556e+00
18 0 +3.506165188e+01 +9.729016519e+02 +9.729016519e+02 -4.6439e-01 +3.3258e+00
22 0 +6.971369553e-01 +9.385371370e+02 +9.385371370e+02 -2.7288e-01 +3.6177e+00
26 0 +1.179650306e-01 +9.379579650e+02 +9.379579650e+02 -4.4285e-01 +3.3477e+00
30 0 +5.023827676e-02 +9.378902383e+02 +9.378902383e+02 -2.0327e-01 +3.7256e+00
34 0 +3.312975207e-05 +9.378400331e+02 +9.378400331e+02 -2.9978e-01 +3.5737e+00
42 0 +2.850275644e-05 +9.378400285e+02 +9.378400285e+02 -2.9401e-01 +3.5828e+00
70 0 +2.777199813e-05 +9.378400278e+02 +9.378400278e+02 -2.9398e-01 +3.5829e+00
74 0 +2.718655435e-05 +9.378400272e+02 +9.378400272e+02 -2.9399e-01 +3.5828e+00
507 0 +1.849697605e-05 +9.378400185e+02 +9.378400185e+02 -2.9891e-01 +3.5751e+00
1855 0 +5.810096923e-06 +9.378400058e+02 +9.378400058e+02 -2.9610e-01 +3.5795e+00
2649 0 +1.117657689e-06 +9.378400011e+02 +9.378400011e+02 -2.9644e-01 +3.5790e+00
7871 0 +7.523440217e-07 +9.378400008e+02 +9.378400008e+02 -2.9712e-01 +3.5779e+00
7873 0 +7.268796480e-07 +9.378400007e+02 +9.378400007e+02 -2.9712e-01 +3.5779e+00
7875 0 +5.556012184e-08 +9.378400001e+02 +9.378400001e+02 -2.9688e-01 +3.5783e+00
7878 0 +5.304309525e-08 +9.378400001e+02 +9.378400001e+02 -2.9688e-01 +3.5783e+00
7934 0 +5.039453299e-08 +9.378400001e+02 +9.378400001e+02 -2.9686e-01 +3.5783e+00
7935 0 +3.549621397e-08 +9.378400000e+02 +9.378400000e+02 -2.9686e-01 +3.5783e+00
7938 0 +3.243690117e-08 +9.378400000e+02 +9.378400000e+02 -2.9686e-01 +3.5783e+00
7939 0 +1.885553047e-08 +9.378400000e+02 +9.378400000e+02 -2.9686e-01 +3.5783e+00
7941 0 +1.745274858e-08 +9.378400000e+02 +9.378400000e+02 -2.9686e-01 +3.5783e+00
7943 0 +1.441310360e-08 +9.378400000e+02 +9.378400000e+02 -2.9686e-01 +3.5783e+00
11247 0 +5.393872016e-09 +9.378400000e+02 +9.378400000e+02 -2.9681e-01 +3.5784e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.154838539e+05 +2.154051339e+05 +2.154051339e+05 +3.8702e+00 -1.6574e+00
4 0 +2.154838451e+05 +2.154051251e+05 +2.154051251e+05 +3.8702e+00 -1.6574e+00
10 0 +6.557991409e+02 +5.770791409e+02 +5.770791409e+02 +3.5898e+00 -1.2646e+00
14 0 +3.662553377e+02 +2.875353377e+02 +2.875353377e+02 +3.2485e+00 -1.5611e+00
18 0 +3.033765333e+01 -4.838234667e+01 -4.838234667e+01 +3.4406e+00 -1.4070e+00
22 0 +1.235363729e+00 -7.748463627e+01 -7.748463627e+01 +3.3984e+00 -1.4322e+00
26 0 +7.165005947e-01 -7.800349941e+01 -7.800349941e+01 +3.4054e+00 -1.4247e+00
30 0 +1.580755089e-01 -7.856192449e+01 -7.856192449e+01 +3.3987e+00 -1.4301e+00
34 0 +3.625794063e-02 -7.868374206e+01 -7.868374206e+01 +3.4730e+00 -1.3773e+00
42 0 +4.324352491e-03 -7.871567565e+01 -7.871567565e+01 +3.4694e+00 -1.3800e+00
46 0 +8.942238638e-04 -7.871910578e+01 -7.871910578e+01 +3.4349e+00 -1.4047e+00
50 0 +1.444451181e-04 -7.871985555e+01 -7.871985555e+01 +3.4209e+00 -1.4147e+00
58 0 +6.866056921e-06 -7.871999313e+01 -7.871999313e+01 +3.4134e+00 -1.4200e+00
66 0 +2.504692986e-07 -7.871999975e+01 -7.871999975e+01 +3.4113e+00 -1.4215e+00
69 0 +2.383665532e-07 -7.871999976e+01 -7.871999976e+01 +3.4113e+00 -1.4215e+00
74 0 +2.114420710e-07 -7.871999979e+01 -7.871999979e+01 +3.4113e+00 -1.4215e+00
77 0 +1.994472285e-07 -7.871999980e+01 -7.871999980e+01 +3.4113e+00 -1.4215e+00
78 0 +1.892117325e-07 -7.871999981e+01 -7.871999981e+01 +3.4112e+00 -1.4216e+00
81 0 +1.773899072e-07 -7.871999982e+01 -7.871999982e+01 +3.4112e+00 -1.4216e+00
89 0 +1.676254726e-07 -7.871999983e+01 -7.871999983e+01 +3.4112e+00 -1.4216e+00
93 0 +1.640047174e-07 -7.871999984e+01 -7.871999984e+01 +3.4111e+00 -1.4216e+00
1377 0 +6.202240854e-08 -7.871999994e+01 -7.871999994e+01 +3.4111e+00 -1.4217e+00
1379 0 +6.112094297e-08 -7.871999994e+01 -7.871999994e+01 +3.4111e+00 -1.4217e+00
12162 0 +3.884181865e-09 -7.872000000e+01 -7.872000000e+01 +3.4112e+00 -1.4216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.984300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.503646891e+07 +1.503587048e+07 +1.503587048e+07 +6.9956e-01 -1.8494e+00
4 0 +1.503646890e+07 +1.503587047e+07 +1.503587047e+07 +6.9956e-01 -1.8494e+00
6 0 +8.292935170e+06 +8.292336740e+06 +8.292336740e+06 -3.0153e-01 -1.7155e+00
10 0 +5.406796026e+06 +5.406197596e+06 +5.406197596e+06 -3.4365e-01 +3.0494e+00
14 0 +2.305578441e+05 +2.299594141e+05 +2.299594141e+05 -5.1214e-01 +2.2109e+01
18 0 +5.787932463e+03 +5.189502463e+03 +5.189502463e+03 -5.9593e+00 -2.2815e+01
22 0 +2.557387762e+03 +1.958957762e+03 +1.958957762e+03 -2.1938e+00 +6.2885e+00
26 0 +2.642441808e+02 -3.341858192e+02 -3.341858192e+02 -2.7127e+00 +2.1629e+00
30 0 +1.065568095e+02 -4.918731905e+02 -4.918731905e+02 -2.5554e+00 +3.1430e+00
34 0 +5.673342915e+00 -5.927566571e+02 -5.927566571e+02 -3.1071e+00 -9.1185e-01
38 0 +3.759077042e+00 -5.946709230e+02 -5.946709230e+02 -2.6682e+00 +2.3879e+00
42 0 +4.524336211e-01 -5.979775664e+02 -5.979775664e+02 -2.9021e+00 +6.2908e-01
46 0 +1.047112959e-02 -5.984195289e+02 -5.984195289e+02 -2.7977e+00 +1.4079e+00
50 0 +3.651657084e-03 -5.984263483e+02 -5.984263483e+02 -2.8188e+00 +1.2501e+00
54 0 +1.056522225e-03 -5.984289435e+02 -5.984289435e+02 -2.8146e+00 +1.2818e+00
62 0 +1.101116981e-04 -5.984298899e+02 -5.984298899e+02 -2.8102e+00 +1.3143e+00
70 0 +7.850804025e-05 -5.984299215e+02 -5.984299215e+02 -2.8109e+00 +1.3088e+00
74 0 +4.480687983e-05 -5.984299552e+02 -5.984299552e+02 -2.8110e+00 +1.3084e+00
78 0 +2.557504479e-05 -5.984299744e+02 -5.984299744e+02 -2.8107e+00 +1.3107e+00
82 0 +2.191344129e-05 -5.984299781e+02 -5.984299781e+02 -2.8105e+00 +1.3119e+00
90 0 +2.109807451e-05 -5.984299789e+02 -5.984299789e+02 -2.8104e+00 +1.3126e+00
371 0 +2.456908192e-06 -5.984299975e+02 -5.984299975e+02 -2.8102e+00 +1.3140e+00
374 0 +2.452525905e-06 -5.984299975e+02 -5.984299975e+02 -2.8102e+00 +1.3140e+00
379 0 +3.978316272e-07 -5.984299996e+02 -5.984299996e+02 -2.8104e+00 +1.3127e+00
383 0 +9.204302387e-08 -5.984299999e+02 -5.984299999e+02 -2.8104e+00 +1.3130e+00
385 0 +8.816016361e-08 -5.984299999e+02 -5.984299999e+02 -2.8104e+00 +1.3130e+00
387 0 +3.695606665e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
389 0 +3.127468062e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
391 0 +1.561340923e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
394 0 +1.538762717e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
395 0 +1.227840585e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
4962 0 +3.715058483e-09 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3129e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.765474306e+07 +5.765465764e+07 +5.765465764e+07 -3.7080e+00 +2.8436e+00
3 0 +5.765474287e+07 +5.765465745e+07 +5.765465745e+07 -3.7080e+00 +2.8436e+00
6 0 +4.107381612e+07 +4.107373070e+07 +4.107373070e+07 -2.8090e+00 +2.3833e+00
10 0 +5.483421069e+06 +5.483335649e+06 +5.483335649e+06 +7.8706e-01 +5.4208e-01
14 0 +4.546902551e+06 +4.546817131e+06 +4.546817131e+06 +4.7481e+00 -1.3286e+00
18 0 +2.865826624e+06 +2.865741204e+06 +2.865741204e+06 +4.1187e+00 -1.2687e+00
22 0 +5.273140697e+05 +5.272286497e+05 +5.272286497e+05 +1.6010e+00 -1.0291e+00
26 0 +7.591339725e+04 +7.582797725e+04 +7.582797725e+04 +2.9556e+00 +4.8736e-01
34 0 +4.133822512e+03 +4.048402512e+03 +4.048402512e+03 +3.4847e+00 +1.0797e+00
38 0 +3.073608896e+03 +2.988188896e+03 +2.988188896e+03 +1.0358e+00 -3.9813e+00
42 0 +5.607232146e+02 +4.753032146e+02 +4.753032146e+02 +2.5740e+00 -9.0574e-01
50 0 +9.154711727e+01 +6.127117268e+00 +6.127117268e+00 +1.1765e+00 -3.5635e+00
54 0 +8.076456809e+00 -7.734354319e+01 -7.734354319e+01 +3.9187e+00 +1.7748e+00
58 0 +4.428707262e-01 -8.497712927e+01 -8.497712927e+01 +2.6953e+00 -6.1793e-01
62 0 +3.627366548e-02 -8.538372633e+01 -8.538372633e+01 +2.7335e+00 -5.4224e-01
66 0 +3.114763687e-03 -8.541688524e+01 -8.541688524e+01 +2.6934e+00 -6.2001e-01
70 0 +4.948283149e-04 -8.541950517e+01 -8.541950517e+01 +2.7072e+00 -5.9315e-01
74 0 +1.767532126e-06 -8.541999823e+01 -8.541999823e+01 +2.7166e+00 -5.7478e-01
86 0 +7.436473481e-08 -8.541999993e+01 -8.541999993e+01 +2.7159e+00 -5.7625e-01
89 0 +7.391878398e-08 -8.541999993e+01 -8.541999993e+01 +2.7159e+00 -5.7625e-01
4484 0 +3.067877685e-08 -8.541999997e+01 -8.541999997e+01 +2.7161e+00 -5.7588e-01
4486 0 +2.670009280e-08 -8.541999997e+01 -8.541999997e+01 +2.7161e+00 -5.7588e-01
4504 0 +1.253802395e-08 -8.541999999e+01 -8.541999999e+01 +2.7160e+00 -5.7591e-01
4507 0 +1.224826462e-08 -8.541999999e+01 -8.541999999e+01 +2.7160e+00 -5.7591e-01
4512 0 +1.170997166e-08 -8.541999999e+01 -8.541999999e+01 +2.7160e+00 -5.7591e-01
19421 0 +6.720327406e-09 -8.541999999e+01 -8.541999999e+01 +2.7160e+00 -5.7595e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.932500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.757459777e+06 +1.757653027e+06 +1.757653027e+06 +4.1416e-01 -7.0976e-01
6 0 +4.937692672e+04 +4.957017672e+04 +4.957017672e+04 -4.2498e-01 -1.2719e+00
10 0 +7.929847765e+03 +8.123097765e+03 +8.123097765e+03 -7.1260e+00 +8.5043e+00
14 0 +4.619194859e+03 +4.812444859e+03 +4.812444859e+03 +6.0494e+00 -1.1464e+01
18 0 +4.788622441e+02 +6.721122441e+02 +6.721122441e+02 +1.6106e+00 -4.7445e+00
26 0 +1.832712146e+00 +1.950827121e+02 +1.950827121e+02 -3.8511e+00 +3.4431e+00
30 0 +1.226569228e+00 +1.944765692e+02 +1.944765692e+02 -3.4243e+00 +2.8067e+00
38 0 +1.145691349e+00 +1.943956913e+02 +1.943956913e+02 -3.3371e+00 +2.6766e+00
42 0 +9.920898149e-01 +1.942420898e+02 +1.942420898e+02 -3.3504e+00 +2.6965e+00
46 0 +7.406276289e-01 +1.939906276e+02 +1.939906276e+02 -3.4037e+00 +2.7762e+00
50 0 +5.180350395e-01 +1.937680350e+02 +1.937680350e+02 -3.4589e+00 +2.8589e+00
54 0 +1.183871579e-01 +1.933683872e+02 +1.933683872e+02 -3.5567e+00 +3.0055e+00
62 0 +7.086773465e-05 +1.932500709e+02 +1.932500709e+02 -3.6469e+00 +3.1408e+00
64 0 +7.053519263e-05 +1.932500705e+02 +1.932500705e+02 -3.6469e+00 +3.1408e+00
66 0 +3.268956897e-05 +1.932500327e+02 +1.932500327e+02 -3.6478e+00 +3.1421e+00
515 0 +2.201704291e-05 +1.932500220e+02 +1.932500220e+02 -3.6469e+00 +3.1408e+00
519 0 +2.201278704e-06 +1.932500022e+02 +1.932500022e+02 -3.6439e+00 +3.1363e+00
928 0 +1.467038686e-06 +1.932500015e+02 +1.932500015e+02 -3.6455e+00 +3.1386e+00
936 0 +5.212585563e-07 +1.932500005e+02 +1.932500005e+02 -3.6451e+00 +3.1380e+00
938 0 +5.096835025e-07 +1.932500005e+02 +1.932500005e+02 -3.6451e+00 +3.1380e+00
2151 0 +8.180091982e-08 +1.932500001e+02 +1.932500001e+02 -3.6450e+00 +3.1378e+00
2155 0 +4.490570404e-08 +1.932500000e+02 +1.932500000e+02 -3.6447e+00 +3.1374e+00
2159 0 +1.288259455e-08 +1.932500000e+02 +1.932500000e+02 -3.6449e+00 +3.1377e+00
4274 0 +1.237285119e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00
5393 0 +1.156752205e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00
9272 0 +1.112394443e-08 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1375e+00
9276 0 +3.263465942e-09 +1.932500000e+02 +1.932500000e+02 -3.6448e+00 +3.1376e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.815000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.769880183e+06 +7.769698683e+06 +7.769698683e+06 +2.0333e+00 +6.2111e-01
6 0 +3.693206192e+06 +3.693024692e+06 +3.693024692e+06 +1.0443e+00 +4.1595e-01
10 0 +9.598231079e+05 +9.596416079e+05 +9.596416079e+05 -1.0655e+00 +6.2838e+00
18 0 +2.897163402e+04 +2.879013402e+04 +2.879013402e+04 -3.0576e+00 +1.1824e+01
22 0 +4.122936628e+03 +3.941436628e+03 +3.941436628e+03 -1.3400e+00 +2.4086e+00
26 0 +2.335147032e+02 +5.201470323e+01 +5.201470323e+01 -1.4166e+00 +3.0479e+00
30 0 +1.529940715e+00 -1.799700593e+02 -1.799700593e+02 -1.3697e+00 +2.8918e+00
34 0 +5.035736394e-02 -1.814496426e+02 -1.814496426e+02 -1.3852e+00 +2.9714e+00
38 0 +1.940838717e-02 -1.814805916e+02 -1.814805916e+02 -1.3577e+00 +2.8395e+00
42 0 +1.311481522e-03 -1.814986885e+02 -1.814986885e+02 -1.3723e+00 +2.9102e+00
50 0 +2.220486606e-04 -1.814997780e+02 -1.814997780e+02 -1.3739e+00 +2.9179e+00
54 0 +1.995906251e-05 -1.814999800e+02 -1.814999800e+02 -1.3771e+00 +2.9337e+00
58 0 +2.409448172e-06 -1.814999976e+02 -1.814999976e+02 -1.3770e+00 +2.9329e+00
60 0 +2.371631041e-06 -1.814999976e+02 -1.814999976e+02 -1.3770e+00 +2.9329e+00
62 0 +1.768258613e-06 -1.814999982e+02 -1.814999982e+02 -1.3766e+00 +2.9309e+00
66 0 +1.116152106e-06 -1.814999989e+02 -1.814999989e+02 -1.3768e+00 +2.9321e+00
68 0 +1.078034842e-06 -1.814999989e+02 -1.814999989e+02 -1.3768e+00 +2.9321e+00
70 0 +1.995890955e-07 -1.814999998e+02 -1.814999998e+02 -1.3769e+00 +2.9323e+00
72 0 +1.866455079e-07 -1.814999998e+02 -1.814999998e+02 -1.3769e+00 +2.9323e+00
78 0 +8.793750794e-08 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9321e+00
80 0 +7.463773954e-08 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9321e+00
82 0 +6.223470450e-08 -1.814999999e+02 -1.814999999e+02 -1.3768e+00 +2.9321e+00
86 0 +2.332339477e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9321e+00
92 0 +2.223316642e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9321e+00
94 0 +2.164381385e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9321e+00
98 0 +2.134359534e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9321e+00
2544 0 +1.384233883e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9321e+00
5401 0 +1.373905434e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9320e+00
7570 0 +1.345199507e-08 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9320e+00
9253 0 +9.789118849e-09 -1.815000000e+02 -1.815000000e+02 -1.3768e+00 +2.9319e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.526200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.951817107e+06 +1.952269727e+06 +1.952269727e+06 -9.0966e-02 +2.0720e+00
3 0 +1.951817101e+06 +1.952269721e+06 +1.952269721e+06 -9.0966e-02 +2.0720e+00
6 0 +1.003040065e+05 +1.007566265e+05 +1.007566265e+05 +3.4072e-01 +1.1589e+00
14 0 +8.120646201e+03 +8.573266201e+03 +8.573266201e+03 +1.4863e-01 +8.2533e-01
22 0 +9.158512379e-01 +4.535358512e+02 +4.535358512e+02 -1.2306e+00 +7.4565e-02
26 0 +1.982117467e-01 +4.528182117e+02 +4.528182117e+02 -1.1337e+00 +1.2105e-01
30 0 +1.863742635e-01 +4.528063743e+02 +4.528063743e+02 -1.3121e+00 +3.7614e-02
