% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6185 0 +2.307168714e-06 +7.627000231e+01 +7.627000231e+01 -9.3879e-01 -3.1493e+00 -1.2421e+00 +5.5599e-01 -1.7467e+00 -2.2254e+00 -6.6470e-01 +1.2838e+00 -1.0077e+00 +2.7607e+00
6197 0 +2.219028943e-06 +7.627000222e+01 +7.627000222e+01 -9.3858e-01 -3.1492e+00 -1.2419e+00 +5.5592e-01 -1.7469e+00 -2.2255e+00 -6.6497e-01 +1.2836e+00 -1.0078e+00 +2.7609e+00
6257 0 +2.173405406e-06 +7.627000217e+01 +7.627000217e+01 -9.3854e-01 -3.1492e+00 -1.2419e+00 +5.5590e-01 -1.7469e+00 -2.2255e+00 -6.6501e-01 +1.2836e+00 -1.0078e+00 +2.7609e+00
6269 0 +2.117773960e-06 +7.627000212e+01 +7.627000212e+01 -9.3854e-01 -3.1493e+00 -1.2419e+00 +5.5589e-01 -1.7469e+00 -2.2255e+00 -6.6498e-01 +1.2836e+00 -1.0078e+00 +2.7609e+00
6281 0 +2.041782224e-06 +7.627000204e+01 +7.627000204e+01 -9.3858e-01 -3.1493e+00 -1.2419e+00 +5.5590e-01 -1.7469e+00 -2.2255e+00 -6.6490e-01 +1.2836e+00 -1.0079e+00 +2.7609e+00
6285 0 +2.041670427e-06 +7.627000204e+01 +7.627000204e+01 -9.3858e-01 -3.1493e+00 -1.2419e+00 +5.5590e-01 -1.7469e+00 -2.2255e+00 -6.6490e-01 +1.2836e+00 -1.0079e+00 +2.7609e+00
6293 0 +1.954184256e-06 +7.627000195e+01 +7.627000195e+01 -9.3863e-01 -3.1494e+00 -1.2419e+00 +5.5591e-01 -1.7469e+00 -2.2255e+00 -6.6479e-01 +1.2836e+00 -1.0079e+00 +2.7609e+00
6305 0 +1.933036430e-06 +7.627000193e+01 +7.627000193e+01 -9.3871e-01 -3.1496e+00 -1.2419e+00 +5.5593e-01 -1.7469e+00 -2.2256e+00 -6.6470e-01 +1.2836e+00 -1.0080e+00 +2.7609e+00
6341 0 +1.881948663e-06 +7.627000188e+01 +7.627000188e+01 -9.3873e-01 -3.1496e+00 -1.2419e+00 +5.5592e-01 -1.7469e+00 -2.2256e+00 -6.6466e-01 +1.2836e+00 -1.0080e+00 +2.7609e+00
6353 0 +1.766778169e-06 +7.627000177e+01 +7.627000177e+01 -9.3872e-01 -3.1496e+00 -1.2419e+00 +5.5588e-01 -1.7469e+00 -2.2256e+00 -6.6465e-01 +1.2836e+00 -1.0080e+00 +2.7610e+00
6365 0 +1.420037265e-06 +7.627000142e+01 +7.627000142e+01 -9.3869e-01 -3.1497e+00 -1.2421e+00 +5.5573e-01 -1.7468e+00 -2.2258e+00 -6.6461e-01 +1.2837e+00 -1.0076e+00 +2.7611e+00
6389 0 +1.320314041e-06 +7.627000132e+01 +7.627000132e+01 -9.3869e-01 -3.1498e+00 -1.2422e+00 +5.5565e-01 -1.7468e+00 -2.2259e+00 -6.6455e-01 +1.2838e+00 -1.0075e+00 +2.7612e+00
6401 0 +1.234181298e-06 +7.627000123e+01 +7.627000123e+01 -9.3870e-01 -3.1499e+00 -1.2422e+00 +5.5569e-01 -1.7468e+00 -2.2258e+00 -6.6450e-01 +1.2838e+00 -1.0076e+00 +2.7611e+00
6413 0 +1.204096975e-06 +7.627000120e+01 +7.627000120e+01 -9.3873e-01 -3.1500e+00 -1.2422e+00 +5.5570e-01 -1.7468e+00 -2.2258e+00 -6.6437e-01 +1.2837e+00 -1.0077e+00 +2.7612e+00
6425 0 +1.193383497e-06 +7.627000119e+01 +7.627000119e+01 -9.3873e-01 -3.1499e+00 -1.2422e+00 +5.5570e-01 -1.7468e+00 -2.2258e+00 -6.6441e-01 +1.2837e+00 -1.0077e+00 +2.7612e+00
19714 0 +1.056097474e-06 +7.627000106e+01 +7.627000106e+01 -9.3839e-01 -3.1509e+00 -1.2427e+00 +5.5610e-01 -1.7470e+00 -2.2257e+00 -6.6546e-01 +1.2837e+00 -1.0080e+00 +2.7616e+00
19726 0 +6.481388084e-07 +7.627000065e+01 +7.627000065e+01 -9.3835e-01 -3.1509e+00 -1.2426e+00 +5.5591e-01 -1.7471e+00 -2.2255e+00 -6.6529e-01 +1.2839e+00 -1.0082e+00 +2.7615e+00
19738 0 +5.158516387e-07 +7.627000052e+01 +7.627000052e+01 -9.3830e-01 -3.1509e+00 -1.2424e+00 +5.5586e-01 -1.7473e+00 -2.2253e+00 -6.6495e-01 +1.2841e+00 -1.0084e+00 +2.7614e+00
19750 0 +3.006740741e-07 +7.627000030e+01 +7.627000030e+01 -9.3823e-01 -3.1508e+00 -1.2425e+00 +5.5595e-01 -1.7473e+00 -2.2254e+00 -6.6500e-01 +1.2841e+00 -1.0082e+00 +2.7615e+00
19774 0 +2.298806407e-07 +7.627000023e+01 +7.627000023e+01 -9.3818e-01 -3.1507e+00 -1.2425e+00 +5.5605e-01 -1.7473e+00 -2.2255e+00 -6.6501e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
19798 0 +2.238731156e-07 +7.627000022e+01 +7.627000022e+01 -9.3825e-01 -3.1507e+00 -1.2425e+00 +5.5611e-01 -1.7473e+00 -2.2255e+00 -6.6503e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
19803 0 +2.238705576e-07 +7.627000022e+01 +7.627000022e+01 -9.3825e-01 -3.1507e+00 -1.2425e+00 +5.5611e-01 -1.7473e+00 -2.2255e+00 -6.6503e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
19858 0 +2.186848036e-07 +7.627000022e+01 +7.627000022e+01 -9.3826e-01 -3.1507e+00 -1.2425e+00 +5.5614e-01 -1.7473e+00 -2.2255e+00 -6.6504e-01 +1.2841e+00 -1.0081e+00 +2.7616e+00
23831 0 +1.778539911e-07 +7.627000018e+01 +7.627000018e+01 -9.3831e-01 -3.1504e+00 -1.2425e+00 +5.5611e-01 -1.7472e+00 -2.2254e+00 -6.6500e-01 +1.2841e+00 -1.0081e+00 +2.7615e+00
23843 0 +1.400452021e-07 +7.627000014e+01 +7.627000014e+01 -9.3831e-01 -3.1505e+00 -1.2426e+00 +5.5610e-01 -1.7472e+00 -2.2254e+00 -6.6495e-01 +1.2840e+00 -1.0082e+00 +2.7616e+00
41676 0 +1.360407680e-07 +7.627000014e+01 +7.627000014e+01 -9.3832e-01 -3.1504e+00 -1.2423e+00 +5.5596e-01 -1.7471e+00 -2.2258e+00 -6.6487e-01 +1.2840e+00 -1.0079e+00 +2.7614e+00
41688 0 +1.223985038e-07 +7.627000012e+01 +7.627000012e+01 -9.3835e-01 -3.1504e+00 -1.2423e+00 +5.5594e-01 -1.7471e+00 -2.2257e+00 -6.6486e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41712 0 +1.162655252e-07 +7.627000012e+01 +7.627000012e+01 -9.3839e-01 -3.1504e+00 -1.2423e+00 +5.5591e-01 -1.7471e+00 -2.2257e+00 -6.6486e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41751 0 +1.147656974e-07 +7.627000011e+01 +7.627000011e+01 -9.3842e-01 -3.1505e+00 -1.2423e+00 +5.5590e-01 -1.7471e+00 -2.2257e+00 -6.6486e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41775 0 +1.121555044e-07 +7.627000011e+01 +7.627000011e+01 -9.3843e-01 -3.1505e+00 -1.2423e+00 +5.5590e-01 -1.7471e+00 -2.2257e+00 -6.6485e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41796 0 +1.092432029e-07 +7.627000011e+01 +7.627000011e+01 -9.3843e-01 -3.1505e+00 -1.2423e+00 +5.5589e-01 -1.7471e+00 -2.2256e+00 -6.6484e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41820 0 +1.067676010e-07 +7.627000011e+01 +7.627000011e+01 -9.3843e-01 -3.1505e+00 -1.2423e+00 +5.5589e-01 -1.7471e+00 -2.2256e+00 -6.6484e-01 +1.2839e+00 -1.0079e+00 +2.7614e+00
41835 0 +1.046985005e-07 +7.627000010e+01 +7.627000010e+01 -9.3843e-01 -3.1505e+00 -1.2423e+00 +5.5589e-01 -1.7471e+00 -2.2256e+00 -6.6483e-01 +1.2838e+00 -1.0079e+00 +2.7614e+00
141937 0 +9.674062085e-08 +7.627000010e+01 +7.627000010e+01 -9.3835e-01 -3.1504e+00 -1.2423e+00 +5.5579e-01 -1.7473e+00 -2.2256e+00 -6.6485e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
141949 0 +8.595533529e-08 +7.627000009e+01 +7.627000009e+01 -9.3835e-01 -3.1504e+00 -1.2423e+00 +5.5582e-01 -1.7473e+00 -2.2256e+00 -6.6483e-01 +1.2841e+00 -1.0079e+00 +2.7617e+00
141961 0 +7.526367085e-08 +7.627000008e+01 +7.627000008e+01 -9.3835e-01 -3.1504e+00 -1.2423e+00 +5.5584e-01 -1.7473e+00 -2.2255e+00 -6.6481e-01 +1.2841e+00 -1.0079e+00 +2.7617e+00
141973 0 +6.133399211e-08 +7.627000006e+01 +7.627000006e+01 -9.3836e-01 -3.1504e+00 -1.2423e+00 +5.5587e-01 -1.7473e+00 -2.2255e+00 -6.6479e-01 +1.2841e+00 -1.0079e+00 +2.7617e+00
141985 0 +5.676719184e-08 +7.627000006e+01 +7.627000006e+01 -9.3839e-01 -3.1504e+00 -1.2423e+00 +5.5593e-01 -1.7473e+00 -2.2255e+00 -6.6476e-01 +1.2841e+00 -1.0079e+00 +2.7617e+00
141997 0 +5.400819703e-08 +7.627000005e+01 +7.627000005e+01 -9.3840e-01 -3.1504e+00 -1.2423e+00 +5.5594e-01 -1.7473e+00 -2.2255e+00 -6.6476e-01 +1.2841e+00 -1.0079e+00 +2.7617e+00
150735 0 +4.384818908e-08 +7.627000004e+01 +7.627000004e+01 -9.3833e-01 -3.1503e+00 -1.2424e+00 +5.5594e-01 -1.7471e+00 -2.2256e+00 -6.6480e-01 +1.2839e+00 -1.0080e+00 +2.7615e+00
150737 0 +4.362476602e-08 +7.627000004e+01 +7.627000004e+01 -9.3833e-01 -3.1503e+00 -1.2424e+00 +5.5594e-01 -1.7471e+00 -2.2256e+00 -6.6480e-01 +1.2839e+00 -1.0080e+00 +2.7615e+00
150739 0 +4.214300020e-08 +7.627000004e+01 +7.627000004e+01 -9.3833e-01 -3.1503e+00 -1.2424e+00 +5.5594e-01 -1.7471e+00 -2.2256e+00 -6.6480e-01 +1.2839e+00 -1.0080e+00 +2.7615e+00
150747 0 +3.873714149e-08 +7.627000004e+01 +7.627000004e+01 -9.3834e-01 -3.1504e+00 -1.2424e+00 +5.5595e-01 -1.7471e+00 -2.2256e+00 -6.6479e-01 +1.2839e+00 -1.0080e+00 +2.7615e+00
150751 0 +3.774259483e-08 +7.627000004e+01 +7.627000004e+01 -9.3834e-01 -3.1504e+00 -1.2424e+00 +5.5595e-01 -1.7471e+00 -2.2256e+00 -6.6479e-01 +1.2839e+00 -1.0080e+00 +2.7615e+00
322111 0 +3.520159453e-08 +7.627000004e+01 +7.627000004e+01 -9.3832e-01 -3.1504e+00 -1.2424e+00 +5.5599e-01 -1.7473e+00 -2.2256e+00 -6.6480e-01 +1.2841e+00 -1.0081e+00 +2.7617e+00
492896 0 +3.107170699e-08 +7.627000003e+01 +7.627000003e+01 -9.3841e-01 -3.1504e+00 -1.2423e+00 +5.5608e-01 -1.7473e+00 -2.2257e+00 -6.6479e-01 +1.2840e+00 -1.0080e+00 +2.7617e+00
492920 0 +2.576697966e-08 +7.627000003e+01 +7.627000003e+01 -9.3843e-01 -3.1504e+00 -1.2424e+00 +5.5609e-01 -1.7473e+00 -2.2256e+00 -6.6480e-01 +1.2840e+00 -1.0080e+00 +2.7617e+00
492944 0 +2.504816621e-08 +7.627000003e+01 +7.627000003e+01 -9.3842e-01 -3.1504e+00 -1.2424e+00 +5.5608e-01 -1.7473e+00 -2.2256e+00 -6.6480e-01 +1.2840e+00 -1.0080e+00 +2.7617e+00
866385 0 +2.426810397e-08 +7.627000002e+01 +7.627000002e+01 -9.3842e-01 -3.1503e+00 -1.2424e+00 +5.5605e-01 -1.7472e+00 -2.2255e+00 -6.6488e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
866389 0 +2.355361062e-08 +7.627000002e+01 +7.627000002e+01 -9.3842e-01 -3.1503e+00 -1.2424e+00 +5.5605e-01 -1.7472e+00 -2.2255e+00 -6.6488e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
866391 0 +2.342440553e-08 +7.627000002e+01 +7.627000002e+01 -9.3842e-01 -3.1503e+00 -1.2424e+00 +5.5605e-01 -1.7472e+00 -2.2255e+00 -6.6488e-01 +1.2841e+00 -1.0080e+00 +2.7616e+00
866397 0 +1.890981594e-08 +7.627000002e+01 +7.627000002e+01 -9.3837e-01 -3.1504e+00 -1.2424e+00 +5.5601e-01 -1.7472e+00 -2.2256e+00 -6.6482e-01 +1.2841e+00 -1.0080e+00 +2.7617e+00
909681 0 +1.734521504e-08 +7.627000002e+01 +7.627000002e+01 -9.3843e-01 -3.1504e+00 -1.2425e+00 +5.5593e-01 -1.7471e+00 -2.2256e+00 -6.6478e-01 +1.2840e+00 -1.0080e+00 +2.7616e+00
909753 0 +1.695411811e-08 +7.627000002e+01 +7.627000002e+01 -9.3843e-01 -3.1504e+00 -1.2424e+00 +5.5593e-01 -1.7471e+00 -2.2256e+00 -6.6478e-01 +1.2840e+00 -1.0080e+00 +2.7616e+00
909789 0 +1.611697087e-08 +7.627000002e+01 +7.627000002e+01 -9.3843e-01 -3.1504e+00 -1.2424e+00 +5.5593e-01 -1.7471e+00 -2.2256e+00 -6.6478e-01 +1.2840e+00 -1.0080e+00 +2.7616e+00
909801 0 +1.570593611e-08 +7.627000002e+01 +7.627000002e+01 -9.3843e-01 -3.1504e+00 -1.2424e+00 +5.5594e-01 -1.7471e+00 -2.2256e+00 -6.6477e-01 +1.2840e+00 -1.0080e+00 +2.7616e+00
909813 0 +1.430352370e-08 +7.627000001e+01 +7.627000001e+01 -9.3843e-01 -3.1504e+00 -1.2424e+00 +5.5595e-01 -1.7471e+00 -2.2256e+00 -6.6477e-01 +1.2840e+00 -1.0080e+00 +2.7616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.499734291e+07 +1.499732036e+07 +1.499732036e+07 +5.2366e-02 -2.7946e+00 -6.2918e-01 +3.8595e+00 +3.5623e+00 +2.9969e+00 -3.8663e+00 -2.8245e+00 -9.7182e-01 -1.0064e+00
4 0 +1.499734284e+07 +1.499732029e+07 +1.499732029e+07 +5.2366e-02 -2.7946e+00 -6.2918e-01 +3.8595e+00 +3.5623e+00 +2.9969e+00 -3.8663e+00 -2.8245e+00 -9.7182e-01 -1.0064e+00
14 0 +8.277394713e+06 +8.277372163e+06 +8.277372163e+06 -4.4927e-01 -2.3039e+00 -5.9955e-01 +4.0246e+00 +3.5357e+00 +2.7694e+00 -3.2373e+00 -2.8265e+00 -9.5439e-01 -1.2324e+00
26 0 +5.412480825e+06 +5.412458275e+06 +5.412458275e+06 +9.6668e+00 +6.0086e+00 +4.6215e+00 -1.0257e+01 -1.8596e-01 -5.1501e+00 +1.8513e+00 -3.1567e+00 +3.0118e+00 +4.5044e+00
38 0 +2.257051934e+05 +2.256826434e+05 +2.256826434e+05 +5.0131e+01 +3.9259e+01 +2.5505e+01 -6.7386e+01 -1.5072e+01 -3.6828e+01 +2.2206e+01 -4.4774e+00 +1.8877e+01 +2.7452e+01
50 0 +2.211008364e+04 +2.208753364e+04 +2.208753364e+04 -4.6170e+01 -2.7973e+01 -2.1644e+01 +5.1304e+01 +9.9639e+00 +2.4754e+01 -2.9585e+01 -8.9853e+00 -2.8673e-01 -3.2209e+01
62 0 +2.475015469e+03 +2.452465469e+03 +2.452465469e+03 +2.0628e+01 +2.7694e+01 +9.6972e+00 -8.6616e+00 +7.9545e-01 -8.1939e+00 -4.9373e+00 +1.7854e+01 -5.1541e+00 +2.5437e+00
86 0 +4.025616513e+02 +3.800116513e+02 +3.800116513e+02 +1.0115e+01 +9.0365e+00 +7.7133e+00 -1.3586e+01 +2.8969e+00 -1.3959e+00 +6.6679e+00 -2.2972e+00 -9.4675e-01 +7.0900e+00
98 0 +3.964006008e+02 +3.738506008e+02 +3.738506008e+02 -4.0275e+00 -4.3281e+00 -3.4927e+00 +6.5654e+00 -2.6983e+00 -5.9818e+00 -5.6194e+00 -5.4440e+00 +3.2881e+00 -5.8547e+00
110 0 +3.833273202e+02 +3.607773202e+02 +3.607773202e+02 -3.9450e+00 -4.2080e+00 -3.3848e+00 +6.4926e+00 -2.6126e+00 -5.7957e+00 -5.5497e+00 -5.4332e+00 +3.3624e+00 -5.8132e+00
122 0 +3.231629848e+02 +3.006129848e+02 +3.006129848e+02 -3.6149e+00 -3.7272e+00 -2.9531e+00 +6.2011e+00 -2.2701e+00 -5.0515e+00 -5.2710e+00 -5.3900e+00 +3.6597e+00 -5.6475e+00
134 0 +1.876002298e+02 +1.650502298e+02 +1.650502298e+02 -2.2945e+00 -1.8043e+00 -1.2264e+00 +5.0353e+00 -9.0005e-01 -2.0747e+00 -4.1562e+00 -5.2172e+00 +4.8491e+00 -4.9845e+00
146 0 +9.090867101e+01 +6.835867101e+01 +6.835867101e+01 -1.7500e+00 +1.8842e+00 +2.1312e+00 -7.8168e+00 +4.0554e+00 -4.0997e-02 +1.2596e-01 -7.1582e+00 -7.9530e-02 +1.8210e+00
158 0 +1.400365686e+01 -8.546343141e+00 -8.546343141e+00 +1.4851e+00 +1.0885e+00 +1.6958e+00 -4.0413e+00 +9.5897e-01 -1.9890e+00 +1.0794e+00 -5.3456e+00 +1.3344e+00 +6.7126e-01
170 0 +9.304142122e+00 -1.324585788e+01 -1.324585788e+01 +1.9677e+00 +2.1355e+00 +2.3767e+00 -1.6566e+00 +3.7448e+00 -1.3176e+00 -1.3247e-01 -3.3175e+00 +1.2032e+00 -7.1268e-01
182 0 +4.197687920e+00 -1.835231208e+01 -1.835231208e+01 +2.0809e+00 +2.4071e+00 +2.4082e+00 -2.3994e+00 +3.1378e+00 -1.3773e+00 +3.2925e-03 -3.6085e+00 +1.7974e+00 -3.5296e-01
194 0 +2.764396504e+00 -1.978560350e+01 -1.978560350e+01 +2.6238e+00 +2.5309e+00 +2.5453e+00 -2.8223e+00 +1.9670e+00 -3.0728e-01 +9.3162e-01 -3.8107e+00 +1.3471e+00 +4.0564e-02
206 0 +1.070882441e+00 -2.147911756e+01 -2.147911756e+01 +2.3590e+00 +2.4705e+00 +2.4784e+00 -2.6160e+00 +2.5381e+00 -8.2920e-01 +4.7880e-01 -3.7121e+00 +1.5667e+00 -1.5139e-01
218 0 +7.111906728e-01 -2.183880933e+01 -2.183880933e+01 +2.6148e+00 +2.4750e+00 +2.7589e+00 -2.4217e+00 +1.7318e+00 -5.5457e-01 +7.5812e-01 -4.1031e+00 +2.0478e+00 +1.0692e-01
230 0 +3.775378267e-01 -2.217246217e+01 -2.217246217e+01 +2.6848e+00 +2.5293e+00 +2.6644e+00 -2.5504e+00 +1.7296e+00 -6.4456e-01 +7.2579e-01 -4.0568e+00 +2.3736e+00 -1.1702e-02
242 0 +6.275198116e-02 -2.248724802e+01 -2.248724802e+01 +2.6599e+00 +2.6383e+00 +2.5611e+00 -2.7011e+00 +2.0171e+00 -1.0441e+00 +5.4068e-01 -3.8362e+00 +2.3606e+00 +6.3511e-03
266 0 +3.275013738e-02 -2.251724986e+01 -2.251724986e+01 +2.5818e+00 +2.6670e+00 +2.5382e+00 -2.7287e+00 +1.9514e+00 -1.0353e+00 +4.4330e-01 -3.8530e+00 +2.3085e+00 -5.7411e-02
290 0 +2.466455174e-02 -2.252533545e+01 -2.252533545e+01 +2.5747e+00 +2.6570e+00 +2.5243e+00 -2.7296e+00 +1.9353e+00 -1.0243e+00 +4.4496e-01 -3.8496e+00 +2.2829e+00 -7.2690e-02
302 0 +9.777544729e-03 -2.254022246e+01 -2.254022246e+01 +2.5489e+00 +2.6043e+00 +2.5007e+00 -2.7154e+00 +1.9197e+00 -1.0280e+00 +4.5946e-01 -3.8851e+00 +2.3046e+00 -7.4508e-02
326 0 +5.521346150e-03 -2.254447865e+01 -2.254447865e+01 +2.5361e+00 +2.5560e+00 +2.4925e+00 -2.7060e+00 +1.8974e+00 -1.0263e+00 +4.8548e-01 -3.9187e+00 +2.3167e+00 -7.0906e-02
338 0 +2.813067321e-03 -2.254718693e+01 -2.254718693e+01 +2.5441e+00 +2.5488e+00 +2.4921e+00 -2.7191e+00 +1.8721e+00 -1.0449e+00 +5.0051e-01 -3.9406e+00 +2.3280e+00 -4.9433e-02
350 0 +6.183723519e-04 -2.254938163e+01 -2.254938163e+01 +2.5555e+00 +2.5687e+00 +2.5095e+00 -2.7332e+00 +1.8679e+00 -1.0375e+00 +5.0250e-01 -3.9444e+00 +2.3446e+00 -3.9513e-02
362 0 +1.496992003e-04 -2.254985030e+01 -2.254985030e+01 +2.5593e+00 +2.5753e+00 +2.5082e+00 -2.7488e+00 +1.8727e+00 -1.0368e+00 +5.0349e-01 -3.9271e+00 +2.3363e+00 -4.4343e-02
374 0 +1.042585610e-04 -2.254989574e+01 -2.254989574e+01 +2.5584e+00 +2.5753e+00 +2.5109e+00 -2.7436e+00 +1.8766e+00 -1.0399e+00 +5.0119e-01 -3.9286e+00 +2.3361e+00 -4.1946e-02
