% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3114 0 +6.946199704e-08 -2.254999993e+01 -2.254999993e+01 +2.5656e+00 +2.5800e+00 +2.5096e+00
3116 0 +6.359046267e-08 -2.254999994e+01 -2.254999994e+01 +2.5656e+00 +2.5800e+00 +2.5096e+00
3119 0 +4.000584042e-08 -2.254999996e+01 -2.254999996e+01 +2.5656e+00 +2.5799e+00 +2.5095e+00
3121 0 +3.498604073e-08 -2.254999997e+01 -2.254999997e+01 +2.5656e+00 +2.5799e+00 +2.5095e+00
3124 0 +6.469456082e-09 -2.254999999e+01 -2.254999999e+01 +2.5656e+00 +2.5799e+00 +2.5095e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.672813593e+05 +4.672950193e+05 +4.672950193e+05 +8.6219e-01 +1.9162e+00 +8.9678e-01
3 0 +4.672813536e+05 +4.672950136e+05 +4.672950136e+05 +8.6219e-01 +1.9162e+00 +8.9678e-01
7 0 +1.461377281e+05 +1.461513881e+05 +1.461513881e+05 +1.3699e+00 +1.2841e+00 +1.4990e+00
12 0 +2.203126720e+04 +2.204492720e+04 +2.204492720e+04 +1.1068e+00 +1.6117e+00 +1.1869e+00
22 0 +3.005590206e+01 +4.371590206e+01 +4.371590206e+01 +6.9878e-01 +2.0021e+00 +2.2066e+00
27 0 +4.321523951e+00 +1.798152395e+01 +1.798152395e+01 -1.8273e-01 +2.6007e+00 +3.5725e+00
37 0 +4.093441131e-02 +1.370093441e+01 +1.370093441e+01 +5.6464e-01 +2.2021e+00 +2.5211e+00
42 0 +6.427762896e-03 +1.366642776e+01 +1.366642776e+01 +4.2167e-01 +2.1717e+00 +2.6097e+00
47 0 +8.048704428e-04 +1.366080487e+01 +1.366080487e+01 +4.3582e-01 +2.2455e+00 +2.6753e+00
52 0 +3.191385153e-05 +1.366003191e+01 +1.366003191e+01 +4.2561e-01 +2.2199e+00 +2.6570e+00
3753 0 +1.153207522e-05 +1.366001153e+01 +1.366001153e+01 +4.2893e-01 +2.2264e+00 +2.6610e+00
3758 0 +1.108916887e-05 +1.366001109e+01 +1.366001109e+01 +4.2821e-01 +2.2266e+00 +2.6619e+00
3763 0 +1.055572972e-05 +1.366001056e+01 +1.366001056e+01 +4.2810e-01 +2.2265e+00 +2.6619e+00
3768 0 +9.503700509e-06 +1.366000950e+01 +1.366000950e+01 +4.2765e-01 +2.2263e+00 +2.6621e+00
3773 0 +7.527812812e-06 +1.366000753e+01 +1.366000753e+01 +4.2767e-01 +2.2261e+00 +2.6618e+00
3778 0 +5.813939412e-06 +1.366000581e+01 +1.366000581e+01 +4.2775e-01 +2.2253e+00 +2.6609e+00
4036 0 +2.445896740e-06 +1.366000245e+01 +1.366000245e+01 +4.2625e-01 +2.2243e+00 +2.6611e+00
4051 0 +1.943430702e-06 +1.366000194e+01 +1.366000194e+01 +4.2642e-01 +2.2244e+00 +2.6611e+00
4056 0 +7.399361994e-07 +1.366000074e+01 +1.366000074e+01 +4.2712e-01 +2.2245e+00 +2.6606e+00
7834 0 +5.895295327e-07 +1.366000059e+01 +1.366000059e+01 +4.2708e-01 +2.2240e+00 +2.6601e+00
7836 0 +5.818503688e-07 +1.366000058e+01 +1.366000058e+01 +4.2708e-01 +2.2240e+00 +2.6601e+00
7839 0 +4.469938411e-07 +1.366000045e+01 +1.366000045e+01 +4.2774e-01 +2.2241e+00 +2.6596e+00
7841 0 +4.456868830e-07 +1.366000045e+01 +1.366000045e+01 +4.2774e-01 +2.2241e+00 +2.6596e+00
7844 0 +2.438354709e-07 +1.366000024e+01 +1.366000024e+01 +4.2758e-01 +2.2241e+00 +2.6597e+00
7848 0 +2.395347778e-07 +1.366000024e+01 +1.366000024e+01 +4.2758e-01 +2.2241e+00 +2.6597e+00
39287 0 +2.337621989e-07 +1.366000023e+01 +1.366000023e+01 +4.2711e-01 +2.2239e+00 +2.6600e+00
39290 0 +2.243853423e-07 +1.366000022e+01 +1.366000022e+01 +4.2711e-01 +2.2239e+00 +2.6600e+00
39292 0 +5.513562940e-08 +1.366000006e+01 +1.366000006e+01 +4.2715e-01 +2.2239e+00 +2.6600e+00
39295 0 +5.267934178e-08 +1.366000005e+01 +1.366000005e+01 +4.2715e-01 +2.2239e+00 +2.6600e+00
39297 0 +1.854565745e-08 +1.366000002e+01 +1.366000002e+01 +4.2722e-01 +2.2239e+00 +2.6599e+00
39300 0 +1.769536695e-08 +1.366000002e+01 +1.366000002e+01 +4.2722e-01 +2.2239e+00 +2.6599e+00
39307 0 +1.656836446e-08 +1.366000002e+01 +1.366000002e+01 +4.2723e-01 +2.2239e+00 +2.6599e+00
39310 0 +1.581212672e-08 +1.366000002e+01 +1.366000002e+01 +4.2723e-01 +2.2239e+00 +2.6599e+00
39315 0 +1.535828531e-08 +1.366000002e+01 +1.366000002e+01 +4.2723e-01 +2.2239e+00 +2.6599e+00
39317 0 +1.480817424e-08 +1.366000001e+01 +1.366000001e+01 +4.2722e-01 +2.2239e+00 +2.6599e+00
78432 0 +6.105683070e-09 +1.366000001e+01 +1.366000001e+01 +4.2725e-01 +2.2241e+00 +2.6600e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.937242081e+07 +1.937335865e+07 +1.937335865e+07 -8.8702e-01 +3.6300e+00 -1.6396e+00
3 0 +1.937242073e+07 +1.937335857e+07 +1.937335857e+07 -8.8702e-01 +3.6300e+00 -1.6396e+00
7 0 +1.136583158e+07 +1.136676942e+07 +1.136676942e+07 -2.1011e-01 +3.4205e+00 -9.1990e-01
12 0 +4.671258095e+05 +4.680636495e+05 +4.680636495e+05 +2.4976e+00 +2.5825e+00 +1.9590e+00
17 0 +3.963884964e+04 +4.057668964e+04 +4.057668964e+04 -3.7948e+00 +3.3077e+00 +7.4664e+00
27 0 +2.613561278e+01 +9.639756128e+02 +9.639756128e+02 +2.9511e+00 +3.4673e+00 +8.8874e-01
37 0 +1.901070266e+00 +9.397410703e+02 +9.397410703e+02 -5.8774e-01 +3.2395e+00 +4.1524e+00
42 0 +6.018139874e-02 +9.379001814e+02 +9.379001814e+02 -3.2357e-01 +3.6432e+00 +4.0236e+00
47 0 +1.638391791e-02 +9.378563839e+02 +9.378563839e+02 -2.8544e-01 +3.5072e+00 +3.9479e+00
52 0 +1.296456597e-02 +9.378529646e+02 +9.378529646e+02 -2.6348e-01 +3.5833e+00 +3.9492e+00
57 0 +2.695745539e-03 +9.378426957e+02 +9.378426957e+02 -2.7414e-01 +3.5464e+00 +3.9486e+00
62 0 +3.567677825e-04 +9.378403568e+02 +9.378403568e+02 -2.8659e-01 +3.5687e+00 +3.9668e+00
67 0 +2.823784087e-05 +9.378400282e+02 +9.378400282e+02 -3.0029e-01 +3.5794e+00 +3.9828e+00
77 0 +1.704932322e-05 +9.378400170e+02 +9.378400170e+02 -2.9963e-01 +3.5769e+00 +3.9814e+00
82 0 +4.685677709e-06 +9.378400047e+02 +9.378400047e+02 -2.9791e-01 +3.5765e+00 +3.9797e+00
97 0 +4.594624670e-06 +9.378400046e+02 +9.378400046e+02 -2.9779e-01 +3.5764e+00 +3.9796e+00
635 0 +3.650786539e-06 +9.378400037e+02 +9.378400037e+02 -2.9671e-01 +3.5770e+00 +3.9787e+00
645 0 +7.850512702e-07 +9.378400008e+02 +9.378400008e+02 -2.9655e-01 +3.5780e+00 +3.9788e+00
650 0 +6.117346629e-07 +9.378400006e+02 +9.378400006e+02 -2.9642e-01 +3.5790e+00 +3.9790e+00
655 0 +2.116771611e-07 +9.378400002e+02 +9.378400002e+02 -2.9649e-01 +3.5784e+00 +3.9789e+00
4623 0 +1.999941333e-07 +9.378400002e+02 +9.378400002e+02 -2.9674e-01 +3.5780e+00 +3.9790e+00
14787 0 +1.993156502e-07 +9.378400002e+02 +9.378400002e+02 -2.9673e-01 +3.5785e+00 +3.9792e+00
14789 0 +1.852582727e-07 +9.378400002e+02 +9.378400002e+02 -2.9682e-01 +3.5785e+00 +3.9793e+00
15529 0 +1.041872792e-07 +9.378400001e+02 +9.378400001e+02 -2.9681e-01 +3.5787e+00 +3.9793e+00
15544 0 +1.945693384e-08 +9.378400000e+02 +9.378400000e+02 -2.9674e-01 +3.5784e+00 +3.9791e+00
15547 0 +1.901537416e-08 +9.378400000e+02 +9.378400000e+02 -2.9674e-01 +3.5784e+00 +3.9791e+00
15549 0 +1.729006271e-08 +9.378400000e+02 +9.378400000e+02 -2.9670e-01 +3.5785e+00 +3.9791e+00
15554 0 +1.401065219e-08 +9.378400000e+02 +9.378400000e+02 -2.9673e-01 +3.5784e+00 +3.9791e+00
15557 0 +1.368550784e-08 +9.378400000e+02 +9.378400000e+02 -2.9673e-01 +3.5784e+00 +3.9791e+00
15759 0 +1.234877800e-08 +9.378400000e+02 +9.378400000e+02 -2.9672e-01 +3.5784e+00 +3.9791e+00
15762 0 +1.202829480e-08 +9.378400000e+02 +9.378400000e+02 -2.9672e-01 +3.5784e+00 +3.9791e+00
59880 0 +6.158302313e-09 +9.378400000e+02 +9.378400000e+02 -2.9677e-01 +3.5784e+00 +3.9792e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.287967862e+07 +2.287959990e+07 +2.287959990e+07 +1.6519e+00 +2.9444e+00 +1.3115e+00
7 0 +1.426551244e+07 +1.426543372e+07 +1.426543372e+07 +1.4168e+00 +2.3186e+00 +5.5434e-01
12 0 +5.246830204e+04 +5.238958204e+04 +5.238958204e+04 +4.7664e-01 -1.8437e-01 -2.4743e+00
17 0 +7.268313864e+01 -6.036861358e+00 -6.036861358e+00 +5.3423e+00 -1.9855e+00 -2.1803e+00
22 0 +7.884724219e+00 -7.083527578e+01 -7.083527578e+01 +2.2441e+00 -3.3280e-01 -2.5982e+00
27 0 +1.403110173e+00 -7.731688983e+01 -7.731688983e+01 +3.5680e+00 -2.2020e+00 -1.4622e+00
32 0 +6.006537399e-01 -7.811934626e+01 -7.811934626e+01 +3.4374e+00 -8.7917e-01 -2.5135e+00
37 0 +1.173700127e-01 -7.860262999e+01 -7.860262999e+01 +3.1953e+00 -1.1899e+00 -2.1821e+00
42 0 +7.821336487e-02 -7.864178664e+01 -7.864178664e+01 +3.4881e+00 -1.5708e+00 -1.9584e+00
47 0 +1.710770971e-02 -7.870289229e+01 -7.870289229e+01 +3.4346e+00 -1.4855e+00 -2.0122e+00
57 0 +3.319110643e-04 -7.871966809e+01 -7.871966809e+01 +3.4141e+00 -1.4083e+00 -2.0695e+00
62 0 +3.803044120e-05 -7.871996197e+01 -7.871996197e+01 +3.4065e+00 -1.4190e+00 -2.0583e+00
67 0 +8.679801240e-06 -7.871999132e+01 -7.871999132e+01 +3.4134e+00 -1.4229e+00 -2.0572e+00
72 0 +4.801892629e-06 -7.871999520e+01 -7.871999520e+01 +3.4129e+00 -1.4207e+00 -2.0588e+00
1153 0 +4.409420058e-06 -7.871999559e+01 -7.871999559e+01 +3.4111e+00 -1.4223e+00 -2.0570e+00
1158 0 +1.392071169e-06 -7.871999861e+01 -7.871999861e+01 +3.4103e+00 -1.4217e+00 -2.0572e+00
1162 0 +1.379166847e-06 -7.871999862e+01 -7.871999862e+01 +3.4103e+00 -1.4217e+00 -2.0572e+00
1163 0 +8.724892382e-07 -7.871999913e+01 -7.871999913e+01 +3.4107e+00 -1.4212e+00 -2.0578e+00
1168 0 +5.630229793e-07 -7.871999944e+01 -7.871999944e+01 +3.4109e+00 -1.4212e+00 -2.0579e+00
1188 0 +1.616985941e-07 -7.871999984e+01 -7.871999984e+01 +3.4108e+00 -1.4214e+00 -2.0576e+00
1213 0 +8.576708410e-08 -7.871999991e+01 -7.871999991e+01 +3.4110e+00 -1.4217e+00 -2.0574e+00
1223 0 +8.153901376e-08 -7.871999992e+01 -7.871999992e+01 +3.4109e+00 -1.4216e+00 -2.0575e+00
1676 0 +7.467995999e-08 -7.871999993e+01 -7.871999993e+01 +3.4110e+00 -1.4217e+00 -2.0575e+00
2700 0 +7.395429691e-08 -7.871999993e+01 -7.871999993e+01 +3.4110e+00 -1.4217e+00 -2.0575e+00
2707 0 +5.675047987e-08 -7.871999994e+01 -7.871999994e+01 +3.4110e+00 -1.4216e+00 -2.0575e+00
2709 0 +5.608887932e-08 -7.871999994e+01 -7.871999994e+01 +3.4110e+00 -1.4216e+00 -2.0575e+00
2711 0 +5.485807719e-08 -7.871999995e+01 -7.871999995e+01 +3.4110e+00 -1.4216e+00 -2.0575e+00
4704 0 +5.271506609e-08 -7.871999995e+01 -7.871999995e+01 +3.4110e+00 -1.4216e+00 -2.0575e+00
4709 0 +4.928199360e-08 -7.871999995e+01 -7.871999995e+01 +3.4110e+00 -1.4216e+00 -2.0575e+00
4714 0 +3.976543894e-08 -7.871999996e+01 -7.871999996e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4718 0 +3.876900223e-08 -7.871999996e+01 -7.871999996e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4719 0 +3.591257780e-08 -7.871999996e+01 -7.871999996e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4722 0 +3.508453972e-08 -7.871999996e+01 -7.871999996e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4724 0 +3.275054894e-08 -7.871999997e+01 -7.871999997e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4727 0 +3.197210674e-08 -7.871999997e+01 -7.871999997e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4731 0 +3.148315386e-08 -7.871999997e+01 -7.871999997e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4733 0 +3.085202138e-08 -7.871999997e+01 -7.871999997e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4742 0 +2.998706350e-08 -7.871999997e+01 -7.871999997e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4744 0 +2.294395074e-08 -7.871999998e+01 -7.871999998e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
4746 0 +2.282244793e-08 -7.871999998e+01 -7.871999998e+01 +3.4111e+00 -1.4217e+00 -2.0575e+00
16037 0 +1.361077295e-08 -7.871999999e+01 -7.871999999e+01 +3.4112e+00 -1.4217e+00 -2.0575e+00
16052 0 +1.289430429e-08 -7.871999999e+01 -7.871999999e+01 +3.4113e+00 -1.4217e+00 -2.0575e+00
16054 0 +1.286896634e-08 -7.871999999e+01 -7.871999999e+01 +3.4113e+00 -1.4217e+00 -2.0575e+00
55612 0 +8.735682400e-09 -7.871999999e+01 -7.871999999e+01 +3.4112e+00 -1.4215e+00 -2.0576e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.984300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.381382177e+07 +1.381322334e+07 +1.381322334e+07 +1.7575e+00 -3.3635e-01 +1.5660e+00
4 0 +1.381382177e+07 +1.381322334e+07 +1.381322334e+07 +1.7575e+00 -3.3635e-01 +1.5660e+00
7 0 +6.857609818e+06 +6.857011388e+06 +6.857011388e+06 +7.6468e-01 -3.2648e-01 +1.7512e+00
12 0 +4.673384342e+05 +4.667400042e+05 +4.667400042e+05 -2.9465e+00 +6.2154e-01 -7.5108e+00
17 0 +3.543073896e+03 +2.944643896e+03 +2.944643896e+03 -1.2595e+00 +3.6758e+00 +5.1036e+00
22 0 +6.806966507e+02 +8.226665071e+01 +8.226665071e+01 -4.5469e+00 -5.1251e+00 -1.1844e+01
32 0 +5.054229951e+01 -5.478877005e+02 -5.478877005e+02 -3.7422e+00 +1.1663e+00 -7.7100e+00
37 0 +1.940087414e+01 -5.790291259e+02 -5.790291259e+02 -2.4027e+00 -1.3879e+00 -4.0239e-01
42 0 +2.471976807e+00 -5.959580232e+02 -5.959580232e+02 -2.7938e+00 +1.9227e+00 -2.6820e+00
47 0 +7.824990592e-01 -5.976475009e+02 -5.976475009e+02 -2.9041e+00 +2.0160e+00 -3.2891e+00
52 0 +8.990899269e-02 -5.983400910e+02 -5.983400910e+02 -2.8449e+00 +1.2552e+00 -2.9277e+00
57 0 +2.360313268e-02 -5.984063969e+02 -5.984063969e+02 -2.8151e+00 +1.3404e+00 -2.7732e+00
67 0 +1.626913680e-02 -5.984137309e+02 -5.984137309e+02 -2.8001e+00 +1.3809e+00 -2.6950e+00
72 0 +8.001831127e-03 -5.984219982e+02 -5.984219982e+02 -2.8017e+00 +1.3435e+00 -2.7020e+00
77 0 +2.532999671e-03 -5.984274670e+02 -5.984274670e+02 -2.8068e+00 +1.3422e+00 -2.7292e+00
82 0 +3.512044347e-04 -5.984296488e+02 -5.984296488e+02 -2.8084e+00 +1.3293e+00 -2.7373e+00
87 0 +8.352347629e-05 -5.984299165e+02 -5.984299165e+02 -2.8099e+00 +1.3194e+00 -2.7446e+00
92 0 +1.447263708e-05 -5.984299855e+02 -5.984299855e+02 -2.8105e+00 +1.3116e+00 -2.7476e+00
96 0 +1.444722875e-05 -5.984299856e+02 -5.984299856e+02 -2.8105e+00 +1.3116e+00 -2.7476e+00
97 0 +1.401953125e-05 -5.984299860e+02 -5.984299860e+02 -2.8110e+00 +1.3112e+00 -2.7504e+00
102 0 +8.269296586e-06 -5.984299917e+02 -5.984299917e+02 -2.8107e+00 +1.3115e+00 -2.7487e+00
107 0 +6.434270063e-06 -5.984299936e+02 -5.984299936e+02 -2.8107e+00 +1.3121e+00 -2.7489e+00
112 0 +3.009453849e-06 -5.984299970e+02 -5.984299970e+02 -2.8107e+00 +1.3129e+00 -2.7488e+00
122 0 +2.603154144e-06 -5.984299974e+02 -5.984299974e+02 -2.8107e+00 +1.3131e+00 -2.7488e+00
127 0 +2.451194973e-06 -5.984299975e+02 -5.984299975e+02 -2.8107e+00 +1.3130e+00 -2.7488e+00
640 0 +3.005561666e-07 -5.984299997e+02 -5.984299997e+02 -2.8104e+00 +1.3133e+00 -2.7472e+00
650 0 +2.497632750e-07 -5.984299998e+02 -5.984299998e+02 -2.8104e+00 +1.3133e+00 -2.7473e+00
655 0 +2.166582362e-07 -5.984299998e+02 -5.984299998e+02 -2.8104e+00 +1.3132e+00 -2.7474e+00
2189 0 +3.620436928e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3127e+00 -2.7474e+00
2194 0 +3.260470294e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3128e+00 -2.7474e+00
2199 0 +3.165291673e-08 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3128e+00 -2.7474e+00
11344 0 +9.843120097e-09 -5.984300000e+02 -5.984300000e+02 -2.8104e+00 +1.3127e+00 -2.7472e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.743219076e+06 +5.743133656e+06 +5.743133656e+06 +3.5284e+00 +4.9137e-03 +3.7495e+00
4 0 +5.743219025e+06 +5.743133605e+06 +5.743133605e+06 +3.5284e+00 +4.9137e-03 +3.7495e+00
7 0 +1.872310578e+06 +1.872225158e+06 +1.872225158e+06 +3.0149e+00 +5.6779e-01 +3.0865e+00
12 0 +6.150919871e+05 +6.150065671e+05 +6.150065671e+05 +3.5818e+00 -2.3651e+00 -4.4558e-01
17 0 +4.364653621e+05 +4.363799421e+05 +4.363799421e+05 +5.8493e+00 -1.4096e+01 -1.4574e+01
22 0 +1.145666925e+04 +1.137124925e+04 +1.137124925e+04 +1.3590e+00 +6.3156e+00 +7.4839e+00
27 0 +2.037853566e+03 +1.952433566e+03 +1.952433566e+03 +4.4940e+00 -9.6147e+00 -8.6803e+00
32 0 +3.759137856e+02 +2.904937856e+02 +2.904937856e+02 +2.9007e+00 +1.3174e+01 +1.1950e+01
37 0 +1.350561654e+01 -7.191438346e+01 -7.191438346e+01 +5.0297e-01 -1.2413e+00 +1.5848e+00
42 0 +4.347911314e+00 -8.107208869e+01 -8.107208869e+01 +4.1674e+00 -2.6143e-01 -4.2357e-01
47 0 +2.669926015e-01 -8.515300740e+01 -8.515300740e+01 +2.9554e+00 -2.2414e-01 +5.4491e-01
52 0 +1.151207704e-01 -8.530487923e+01 -8.530487923e+01 +2.4835e+00 -8.0104e-01 +4.2010e-01
57 0 +2.529698911e-04 -8.541974703e+01 -8.541974703e+01 +2.7174e+00 -5.7933e-01 +4.2730e-01
62 0 +2.947353597e-05 -8.541997053e+01 -8.541997053e+01 +2.7169e+00 -5.7763e-01 +4.2912e-01
555 0 +6.444643304e-06 -8.541999356e+01 -8.541999356e+01 +2.7170e+00 -5.7718e-01 +4.2945e-01
560 0 +1.255587492e-06 -8.541999874e+01 -8.541999874e+01 +2.7161e+00 -5.7543e-01 +4.3163e-01
570 0 +6.436288800e-07 -8.541999936e+01 -8.541999936e+01 +2.7163e+00 -5.7578e-01 +4.3119e-01
755 0 +6.294905859e-07 -8.541999937e+01 -8.541999937e+01 +2.7163e+00 -5.7580e-01 +4.3117e-01
9353 0 +5.184531631e-07 -8.541999948e+01 -8.541999948e+01 +2.7163e+00 -5.7549e-01 +4.3142e-01
9358 0 +4.021527076e-07 -8.541999960e+01 -8.541999960e+01 +2.7161e+00 -5.7551e-01 +4.3155e-01
29269 0 +3.011976162e-07 -8.541999970e+01 -8.541999970e+01 +2.7163e+00 -5.7612e-01 +4.3088e-01
29273 0 +2.938396051e-07 -8.541999971e+01 -8.541999971e+01 +2.7163e+00 -5.7612e-01 +4.3088e-01
29279 0 +1.242517840e-07 -8.541999988e+01 -8.541999988e+01 +2.7160e+00 -5.7619e-01 +4.3101e-01
29281 0 +1.215964858e-07 -8.541999988e+01 -8.541999988e+01 +2.7160e+00 -5.7619e-01 +4.3101e-01
35514 0 +6.448642864e-08 -8.541999994e+01 -8.541999994e+01 +2.7161e+00 -5.7578e-01 +4.3133e-01
35680 0 +3.984142438e-08 -8.541999996e+01 -8.541999996e+01 +2.7160e+00 -5.7590e-01 +4.3128e-01
35683 0 +3.600044352e-08 -8.541999996e+01 -8.541999996e+01 +2.7160e+00 -5.7590e-01 +4.3128e-01
