% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
40874 0 +5.887836352e-07 +7.627000059e+01 +7.627000059e+01
40958 0 +5.301205022e-07 +7.627000053e+01 +7.627000053e+01
41420 0 +5.239269854e-07 +7.627000052e+01 +7.627000052e+01
41462 0 +5.123584828e-07 +7.627000051e+01 +7.627000051e+01
41504 0 +4.849974431e-07 +7.627000048e+01 +7.627000048e+01
41546 0 +4.394955653e-07 +7.627000044e+01 +7.627000044e+01
41588 0 +3.892514684e-07 +7.627000039e+01 +7.627000039e+01
41609 0 +3.889867202e-07 +7.627000039e+01 +7.627000039e+01
41630 0 +3.794959582e-07 +7.627000038e+01 +7.627000038e+01
41672 0 +3.646680540e-07 +7.627000036e+01 +7.627000036e+01
41714 0 +3.597295404e-07 +7.627000036e+01 +7.627000036e+01
198035 0 +2.715458862e-07 +7.627000027e+01 +7.627000027e+01
198077 0 +1.956828015e-07 +7.627000020e+01 +7.627000020e+01
198119 0 +1.787624058e-07 +7.627000018e+01 +7.627000018e+01
198161 0 +1.505227374e-07 +7.627000015e+01 +7.627000015e+01
198203 0 +1.226106576e-07 +7.627000012e+01 +7.627000012e+01
198245 0 +1.011782729e-07 +7.627000010e+01 +7.627000010e+01
198287 0 +9.437174242e-08 +7.627000009e+01 +7.627000009e+01
198413 0 +8.718873801e-08 +7.627000009e+01 +7.627000009e+01
198455 0 +7.660986512e-08 +7.627000008e+01 +7.627000008e+01
198539 0 +7.180152295e-08 +7.627000007e+01 +7.627000007e+01
200597 0 +6.888660664e-08 +7.627000007e+01 +7.627000007e+01
200639 0 +6.702146038e-08 +7.627000007e+01 +7.627000007e+01
200765 0 +6.528222229e-08 +7.627000007e+01 +7.627000007e+01
200807 0 +6.292623311e-08 +7.627000006e+01 +7.627000006e+01
200849 0 +6.106802175e-08 +7.627000006e+01 +7.627000006e+01
200891 0 +5.840136907e-08 +7.627000006e+01 +7.627000006e+01
200933 0 +5.546527859e-08 +7.627000006e+01 +7.627000006e+01
200975 0 +5.345700060e-08 +7.627000005e+01 +7.627000005e+01
201059 0 +5.197098574e-08 +7.627000005e+01 +7.627000005e+01
201101 0 +5.079903076e-08 +7.627000005e+01 +7.627000005e+01
201143 0 +4.650830476e-08 +7.627000005e+01 +7.627000005e+01
201185 0 +4.388881791e-08 +7.627000004e+01 +7.627000004e+01
201227 0 +4.273125853e-08 +7.627000004e+01 +7.627000004e+01
201232 0 +4.265201881e-08 +7.627000004e+01 +7.627000004e+01
201731 0 +4.151648625e-08 +7.627000004e+01 +7.627000004e+01
201857 0 +4.038778911e-08 +7.627000004e+01 +7.627000004e+01
201899 0 +3.950010807e-08 +7.627000004e+01 +7.627000004e+01
2106302 0 +2.850330816e-08 +7.627000003e+01 +7.627000003e+01
2106305 0 +2.782778097e-08 +7.627000003e+01 +7.627000003e+01
2106307 0 +2.748416250e-08 +7.627000003e+01 +7.627000003e+01
2106344 0 +2.114228437e-08 +7.627000002e+01 +7.627000002e+01
2106347 0 +2.078010652e-08 +7.627000002e+01 +7.627000002e+01
2106386 0 +1.313847520e-08 +7.627000001e+01 +7.627000001e+01
2106391 0 +1.281169659e-08 +7.627000001e+01 +7.627000001e+01
2106428 0 +6.750298098e-09 +7.627000001e+01 +7.627000001e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.631107654e+06 +6.631085104e+06 +6.631085104e+06
3 0 +6.631107643e+06 +6.631085093e+06 +6.631085093e+06
44 0 +2.017658870e+06 +2.017636320e+06 +2.017636320e+06
86 0 +1.929413048e+06 +1.929390498e+06 +1.929390498e+06
128 0 +5.664652510e+05 +5.664427010e+05 +5.664427010e+05
170 0 +3.269258233e+05 +3.269032733e+05 +3.269032733e+05
212 0 +1.875615684e+05 +1.875390184e+05 +1.875390184e+05
254 0 +1.395594536e+05 +1.395369036e+05 +1.395369036e+05
338 0 +1.123264566e+05 +1.123039066e+05 +1.123039066e+05
380 0 +6.243672209e+04 +6.241417209e+04 +6.241417209e+04
422 0 +2.816989807e+04 +2.814734807e+04 +2.814734807e+04
464 0 +9.135780819e+03 +9.113230819e+03 +9.113230819e+03
548 0 +4.824189923e+03 +4.801639923e+03 +4.801639923e+03
590 0 +3.087179838e+03 +3.064629838e+03 +3.064629838e+03
632 0 +7.816491825e+02 +7.590991825e+02 +7.590991825e+02
716 0 +2.285913172e+02 +2.060413172e+02 +2.060413172e+02
758 0 +1.597321226e+02 +1.371821226e+02 +1.371821226e+02
800 0 +6.793679800e+01 +4.538679800e+01 +4.538679800e+01
884 0 +3.060576259e+01 +8.055762586e+00 +8.055762586e+00
926 0 +2.363722209e+01 +1.087222091e+00 +1.087222091e+00
968 0 +1.465240667e+01 -7.897593325e+00 -7.897593325e+00
1010 0 +7.006442322e+00 -1.554355768e+01 -1.554355768e+01
1052 0 +6.163016716e+00 -1.638698328e+01 -1.638698328e+01
1094 0 +4.518008439e+00 -1.803199156e+01 -1.803199156e+01
1136 0 +1.872768891e+00 -2.067723111e+01 -2.067723111e+01
1178 0 +1.010424014e+00 -2.153957599e+01 -2.153957599e+01
1220 0 +2.300162271e-01 -2.231998377e+01 -2.231998377e+01
1262 0 +2.111092741e-01 -2.233889073e+01 -2.233889073e+01
1304 0 +1.759594934e-01 -2.237404051e+01 -2.237404051e+01
1346 0 +1.232572320e-01 -2.242674277e+01 -2.242674277e+01
1388 0 +7.246218584e-02 -2.247753781e+01 -2.247753781e+01
1430 0 +5.686818195e-02 -2.249313182e+01 -2.249313182e+01
1472 0 +4.080513470e-02 -2.250919487e+01 -2.250919487e+01
1514 0 +2.974064551e-02 -2.252025935e+01 -2.252025935e+01
1556 0 +1.584964928e-02 -2.253415035e+01 -2.253415035e+01
1640 0 +1.147906168e-02 -2.253852094e+01 -2.253852094e+01
1682 0 +7.336681653e-03 -2.254266332e+01 -2.254266332e+01
1766 0 +5.907073337e-03 -2.254409293e+01 -2.254409293e+01
1808 0 +4.970599310e-03 -2.254502940e+01 -2.254502940e+01
1850 0 +3.579061414e-03 -2.254642094e+01 -2.254642094e+01
1934 0 +3.008484445e-03 -2.254699152e+01 -2.254699152e+01
2018 0 +2.803105317e-03 -2.254719689e+01 -2.254719689e+01
2060 0 +2.505835900e-03 -2.254749416e+01 -2.254749416e+01
2102 0 +2.069469074e-03 -2.254793053e+01 -2.254793053e+01
2144 0 +1.700741393e-03 -2.254829926e+01 -2.254829926e+01
2186 0 +1.470576233e-03 -2.254852942e+01 -2.254852942e+01
2228 0 +1.256023251e-03 -2.254874398e+01 -2.254874398e+01
2270 0 +1.105719422e-03 -2.254889428e+01 -2.254889428e+01
2438 0 +1.095220844e-03 -2.254890478e+01 -2.254890478e+01
2564 0 +1.044913557e-03 -2.254895509e+01 -2.254895509e+01
2606 0 +9.881896121e-04 -2.254901181e+01 -2.254901181e+01
2690 0 +9.684716770e-04 -2.254903153e+01 -2.254903153e+01
2732 0 +9.423849778e-04 -2.254905762e+01 -2.254905762e+01
2774 0 +9.110863932e-04 -2.254908891e+01 -2.254908891e+01
2816 0 +8.745753387e-04 -2.254912542e+01 -2.254912542e+01
2858 0 +7.910259499e-04 -2.254920897e+01 -2.254920897e+01
2900 0 +7.459809127e-04 -2.254925402e+01 -2.254925402e+01
2942 0 +6.382504710e-04 -2.254936175e+01 -2.254936175e+01
3026 0 +6.189034746e-04 -2.254938110e+01 -2.254938110e+01
3068 0 +5.874045383e-04 -2.254941260e+01 -2.254941260e+01
3110 0 +5.343041927e-04 -2.254946570e+01 -2.254946570e+01
3152 0 +4.749315273e-04 -2.254952507e+01 -2.254952507e+01
3194 0 +4.057601502e-04 -2.254959424e+01 -2.254959424e+01
3236 0 +3.360853283e-04 -2.254966391e+01 -2.254966391e+01
3278 0 +2.741517552e-04 -2.254972585e+01 -2.254972585e+01
3320 0 +1.857364075e-04 -2.254981426e+01 -2.254981426e+01
3362 0 +1.378476361e-04 -2.254986215e+01 -2.254986215e+01
3404 0 +1.041885874e-04 -2.254989581e+01 -2.254989581e+01
3446 0 +7.811769655e-05 -2.254992188e+01 -2.254992188e+01
3488 0 +7.157122710e-05 -2.254992843e+01 -2.254992843e+01
3530 0 +6.172864727e-05 -2.254993827e+01 -2.254993827e+01
3572 0 +5.618446451e-05 -2.254994382e+01 -2.254994382e+01
3614 0 +5.060190158e-05 -2.254994940e+01 -2.254994940e+01
3656 0 +4.525999313e-05 -2.254995474e+01 -2.254995474e+01
3698 0 +3.033704271e-05 -2.254996966e+01 -2.254996966e+01
3782 0 +2.887457631e-05 -2.254997113e+01 -2.254997113e+01
3824 0 +2.614670010e-05 -2.254997385e+01 -2.254997385e+01
3866 0 +2.255436260e-05 -2.254997745e+01 -2.254997745e+01
3908 0 +2.019968220e-05 -2.254997980e+01 -2.254997980e+01
3950 0 +1.894081540e-05 -2.254998106e+01 -2.254998106e+01
3992 0 +1.831302179e-05 -2.254998169e+01 -2.254998169e+01
4034 0 +1.754374054e-05 -2.254998246e+01 -2.254998246e+01
4076 0 +1.729316090e-05 -2.254998271e+01 -2.254998271e+01
4160 0 +1.672127472e-05 -2.254998328e+01 -2.254998328e+01
4286 0 +1.658302483e-05 -2.254998342e+01 -2.254998342e+01
4641 0 +1.621780598e-05 -2.254998378e+01 -2.254998378e+01
16322 0 +1.546161831e-05 -2.254998454e+01 -2.254998454e+01
16364 0 +1.423626794e-05 -2.254998576e+01 -2.254998576e+01
16406 0 +1.317366347e-05 -2.254998683e+01 -2.254998683e+01
16490 0 +1.287817671e-05 -2.254998712e+01 -2.254998712e+01
16952 0 +1.244132707e-05 -2.254998756e+01 -2.254998756e+01
17120 0 +1.230110340e-05 -2.254998770e+01 -2.254998770e+01
18170 0 +1.202243145e-05 -2.254998798e+01 -2.254998798e+01
34671 0 +9.598888315e-06 -2.254999040e+01 -2.254999040e+01
34755 0 +6.332546445e-06 -2.254999367e+01 -2.254999367e+01
35049 0 +6.299107071e-06 -2.254999370e+01 -2.254999370e+01
35133 0 +5.902996399e-06 -2.254999410e+01 -2.254999410e+01
35175 0 +5.167787378e-06 -2.254999483e+01 -2.254999483e+01
35217 0 +4.070674187e-06 -2.254999593e+01 -2.254999593e+01
35259 0 +2.871118458e-06 -2.254999713e+01 -2.254999713e+01
35301 0 +1.875011989e-06 -2.254999812e+01 -2.254999812e+01
35343 0 +1.300511897e-06 -2.254999870e+01 -2.254999870e+01
35511 0 +1.268267276e-06 -2.254999873e+01 -2.254999873e+01
35553 0 +1.196049407e-06 -2.254999880e+01 -2.254999880e+01
35595 0 +1.032151623e-06 -2.254999897e+01 -2.254999897e+01
35637 0 +8.493915686e-07 -2.254999915e+01 -2.254999915e+01
35679 0 +6.585812820e-07 -2.254999934e+01 -2.254999934e+01
35721 0 +5.660819546e-07 -2.254999943e+01 -2.254999943e+01
35763 0 +5.015880689e-07 -2.254999950e+01 -2.254999950e+01
35787 0 +5.011253172e-07 -2.254999950e+01 -2.254999950e+01
35805 0 +4.814471311e-07 -2.254999952e+01 -2.254999952e+01
35847 0 +4.584938544e-07 -2.254999954e+01 -2.254999954e+01
35889 0 +4.454581806e-07 -2.254999955e+01 -2.254999955e+01
36351 0 +4.350492304e-07 -2.254999956e+01 -2.254999956e+01
36477 0 +4.253241030e-07 -2.254999957e+01 -2.254999957e+01
113598 0 +4.140922449e-07 -2.254999959e+01 -2.254999959e+01
113766 0 +4.013443871e-07 -2.254999960e+01 -2.254999960e+01
113808 0 +3.851551078e-07 -2.254999961e+01 -2.254999961e+01
113850 0 +3.221195080e-07 -2.254999968e+01 -2.254999968e+01
113976 0 +2.509172283e-07 -2.254999975e+01 -2.254999975e+01
114018 0 +2.146402451e-07 -2.254999979e+01 -2.254999979e+01
114102 0 +2.078051544e-07 -2.254999979e+01 -2.254999979e+01
114144 0 +2.035087725e-07 -2.254999980e+01 -2.254999980e+01
114186 0 +1.958538896e-07 -2.254999980e+01 -2.254999980e+01
114228 0 +1.844096609e-07 -2.254999982e+01 -2.254999982e+01
114270 0 +1.725827481e-07 -2.254999983e+01 -2.254999983e+01
114312 0 +1.580316109e-07 -2.254999984e+01 -2.254999984e+01
114354 0 +1.455410228e-07 -2.254999985e+01 -2.254999985e+01
114630 0 +1.444202127e-07 -2.254999986e+01 -2.254999986e+01
114732 0 +1.410940413e-07 -2.254999986e+01 -2.254999986e+01
114816 0 +1.369975777e-07 -2.254999986e+01 -2.254999986e+01
115194 0 +1.347624163e-07 -2.254999987e+01 -2.254999987e+01
749017 0 +1.297225012e-07 -2.254999987e+01 -2.254999987e+01
749059 0 +1.212414666e-07 -2.254999988e+01 -2.254999988e+01
749101 0 +1.187301599e-07 -2.254999988e+01 -2.254999988e+01
749143 0 +1.171144106e-07 -2.254999988e+01 -2.254999988e+01
749647 0 +1.139927051e-07 -2.254999989e+01 -2.254999989e+01
749857 0 +1.121534616e-07 -2.254999989e+01 -2.254999989e+01
750067 0 +1.093936319e-07 -2.254999989e+01 -2.254999989e+01
750151 0 +1.069405862e-07 -2.254999989e+01 -2.254999989e+01
750235 0 +1.039710149e-07 -2.254999990e+01 -2.254999990e+01
750319 0 +1.023065082e-07 -2.254999990e+01 -2.254999990e+01
1316692 0 +9.996203687e-08 -2.254999990e+01 -2.254999990e+01
1316818 0 +9.715588334e-08 -2.254999990e+01 -2.254999990e+01
1317156 0 +9.544983826e-08 -2.254999990e+01 -2.254999990e+01
1317238 0 +8.820323316e-08 -2.254999991e+01 -2.254999991e+01
1319044 0 +8.300593990e-08 -2.254999992e+01 -2.254999992e+01
2477373 0 +7.805208924e-08 -2.254999992e+01 -2.254999992e+01
2477415 0 +7.019635717e-08 -2.254999993e+01 -2.254999993e+01
2477457 0 +6.374579442e-08 -2.254999994e+01 -2.254999994e+01
2477560 0 +6.309110034e-08 -2.254999994e+01 -2.254999994e+01
2477667 0 +6.159736188e-08 -2.254999994e+01 -2.254999994e+01
2477835 0 +6.022973054e-08 -2.254999994e+01 -2.254999994e+01
2477961 0 +5.811559234e-08 -2.254999994e+01 -2.254999994e+01
2478003 0 +5.709694406e-08 -2.254999994e+01 -2.254999994e+01
2478045 0 +5.618969112e-08 -2.254999994e+01 -2.254999994e+01
2478423 0 +5.493316735e-08 -2.254999995e+01 -2.254999995e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.975126678e+05 +1.975263278e+05 +1.975263278e+05
4 0 +1.975126663e+05 +1.975263263e+05 +1.975263263e+05
86 0 +4.866420121e+02 +5.003020121e+02 +5.003020121e+02
128 0 +3.977505501e+02 +4.114105501e+02 +4.114105501e+02
170 0 +2.427052038e+02 +2.563652038e+02 +2.563652038e+02
212 0 +6.999605347e+01 +8.365605347e+01 +8.365605347e+01
254 0 +6.720245276e+01 +8.086245276e+01 +8.086245276e+01
296 0 +6.165716638e+01 +7.531716638e+01 +7.531716638e+01
338 0 +4.648024048e+01 +6.014024048e+01 +6.014024048e+01
380 0 +2.288832253e+01 +3.654832253e+01 +3.654832253e+01
464 0 +9.694550079e+00 +2.335455008e+01 +2.335455008e+01
548 0 +6.480848585e+00 +2.014084859e+01 +2.014084859e+01
590 0 +5.797197352e+00 +1.945719735e+01 +1.945719735e+01
632 0 +4.833738766e+00 +1.849373877e+01 +1.849373877e+01
674 0 +3.059698764e+00 +1.671969876e+01 +1.671969876e+01
716 0 +1.863833703e+00 +1.552383370e+01 +1.552383370e+01
758 0 +1.267236663e+00 +1.492723666e+01 +1.492723666e+01
842 0 +1.023139471e+00 +1.468313947e+01 +1.468313947e+01
884 0 +7.352414761e-01 +1.439524148e+01 +1.439524148e+01
926 0 +6.825743126e-01 +1.434257431e+01 +1.434257431e+01
968 0 +5.852686346e-01 +1.424526863e+01 +1.424526863e+01
1010 0 +3.354268499e-01 +1.399542685e+01 +1.399542685e+01
1052 0 +2.201104257e-01 +1.388011043e+01 +1.388011043e+01
1094 0 +8.665339578e-02 +1.374665340e+01 +1.374665340e+01
1178 0 +4.705121486e-02 +1.370705121e+01 +1.370705121e+01
1262 0 +3.516486269e-02 +1.369516486e+01 +1.369516486e+01
1304 0 +2.670828070e-02 +1.368670828e+01 +1.368670828e+01
1346 0 +1.772085361e-02 +1.367772085e+01 +1.367772085e+01
1388 0 +1.434389418e-02 +1.367434389e+01 +1.367434389e+01
1430 0 +1.018950416e-02 +1.367018950e+01 +1.367018950e+01
1472 0 +8.195247415e-03 +1.366819525e+01 +1.366819525e+01
1514 0 +7.373663612e-03 +1.366737366e+01 +1.366737366e+01
1556 0 +6.229223984e-03 +1.366622922e+01 +1.366622922e+01
1598 0 +5.469765673e-03 +1.366546977e+01 +1.366546977e+01
1640 0 +5.206213284e-03 +1.366520621e+01 +1.366520621e+01
1682 0 +4.929749829e-03 +1.366492975e+01 +1.366492975e+01
1724 0 +4.432509797e-03 +1.366443251e+01 +1.366443251e+01
1766 0 +3.540332922e-03 +1.366354033e+01 +1.366354033e+01
1808 0 +2.512283536e-03 +1.366251228e+01 +1.366251228e+01
1850 0 +2.077942878e-03 +1.366207794e+01 +1.366207794e+01
1892 0 +1.504125457e-03 +1.366150413e+01 +1.366150413e+01
1934 0 +1.325734110e-03 +1.366132573e+01 +1.366132573e+01
1976 0 +1.070351500e-03 +1.366107035e+01 +1.366107035e+01
2018 0 +7.221250651e-04 +1.366072213e+01 +1.366072213e+01
2060 0 +4.189717776e-04 +1.366041897e+01 +1.366041897e+01
2102 0 +3.327942046e-04 +1.366033279e+01 +1.366033279e+01
2144 0 +2.316625963e-04 +1.366023166e+01 +1.366023166e+01
2186 0 +1.847213812e-04 +1.366018472e+01 +1.366018472e+01
2228 0 +1.248752225e-04 +1.366012488e+01 +1.366012488e+01
2270 0 +5.630806811e-05 +1.366005631e+01 +1.366005631e+01
2312 0 +3.493111697e-05 +1.366003493e+01 +1.366003493e+01
2354 0 +1.915814554e-05 +1.366001916e+01 +1.366001916e+01
2396 0 +1.045967759e-05 +1.366001046e+01 +1.366001046e+01
2438 0 +6.309964837e-06 +1.366000631e+01 +1.366000631e+01
7449 0 +5.807931077e-06 +1.366000581e+01 +1.366000581e+01
7491 0 +5.027109740e-06 +1.366000503e+01 +1.366000503e+01
7533 0 +3.788842848e-06 +1.366000379e+01 +1.366000379e+01
7575 0 +2.535452532e-06 +1.366000254e+01 +1.366000254e+01
7617 0 +1.309782338e-06 +1.366000131e+01 +1.366000131e+01
7659 0 +6.505282322e-07 +1.366000065e+01 +1.366000065e+01
7701 0 +4.271756211e-07 +1.366000043e+01 +1.366000043e+01
7727 0 +4.265291480e-07 +1.366000043e+01 +1.366000043e+01
7743 0 +3.838277092e-07 +1.366000038e+01 +1.366000038e+01
7785 0 +3.081876834e-07 +1.366000031e+01 +1.366000031e+01
7827 0 +2.583146905e-07 +1.366000026e+01 +1.366000026e+01
7869 0 +2.461350714e-07 +1.366000025e+01 +1.366000025e+01
7911 0 +2.446382812e-07 +1.366000024e+01 +1.366000024e+01
31747 0 +2.276659803e-07 +1.366000023e+01 +1.366000023e+01
31789 0 +2.047937748e-07 +1.366000020e+01 +1.366000020e+01
31831 0 +1.847420563e-07 +1.366000018e+01 +1.366000018e+01
31873 0 +1.667700680e-07 +1.366000017e+01 +1.366000017e+01
31915 0 +1.401656551e-07 +1.366000014e+01 +1.366000014e+01
31957 0 +1.339282392e-07 +1.366000013e+01 +1.366000013e+01
31999 0 +1.305990054e-07 +1.366000013e+01 +1.366000013e+01
32041 0 +1.280097521e-07 +1.366000013e+01 +1.366000013e+01
32083 0 +1.238638418e-07 +1.366000012e+01 +1.366000012e+01
32125 0 +1.179406457e-07 +1.366000012e+01 +1.366000012e+01
32167 0 +1.099944011e-07 +1.366000011e+01 +1.366000011e+01
32209 0 +9.994104744e-08 +1.366000010e+01 +1.366000010e+01
32251 0 +9.240504717e-08 +1.366000009e+01 +1.366000009e+01
32293 0 +8.861196932e-08 +1.366000009e+01 +1.366000009e+01
32335 0 +8.323844369e-08 +1.366000008e+01 +1.366000008e+01
32377 0 +7.739642172e-08 +1.366000008e+01 +1.366000008e+01
32419 0 +7.348121578e-08 +1.366000007e+01 +1.366000007e+01
32461 0 +6.876006431e-08 +1.366000007e+01 +1.366000007e+01
32503 0 +6.393522156e-08 +1.366000006e+01 +1.366000006e+01
32545 0 +5.880466247e-08 +1.366000006e+01 +1.366000006e+01
32587 0 +5.500837297e-08 +1.366000006e+01 +1.366000006e+01
32629 0 +5.322779550e-08 +1.366000005e+01 +1.366000005e+01
32671 0 +5.215557231e-08 +1.366000005e+01 +1.366000005e+01
32839 0 +5.122652524e-08 +1.366000005e+01 +1.366000005e+01
32965 0 +4.948810961e-08 +1.366000005e+01 +1.366000005e+01
33099 0 +4.896817352e-08 +1.366000005e+01 +1.366000005e+01
33217 0 +4.641443319e-08 +1.366000005e+01 +1.366000005e+01
33301 0 +4.465239378e-08 +1.366000004e+01 +1.366000004e+01
33427 0 +4.294013500e-08 +1.366000004e+01 +1.366000004e+01
33469 0 +4.148375687e-08 +1.366000004e+01 +1.366000004e+01
33511 0 +4.021822342e-08 +1.366000004e+01 +1.366000004e+01
33553 0 +3.966523998e-08 +1.366000004e+01 +1.366000004e+01
33805 0 +3.885770283e-08 +1.366000004e+01 +1.366000004e+01
33931 0 +3.784495917e-08 +1.366000004e+01 +1.366000004e+01
34099 0 +3.691783590e-08 +1.366000004e+01 +1.366000004e+01
34225 0 +3.612533028e-08 +1.366000004e+01 +1.366000004e+01
34732 0 +3.547421912e-08 +1.366000004e+01 +1.366000004e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.729053059e+06 +6.729990899e+06 +6.729990899e+06
3 0 +6.729053054e+06 +6.729990894e+06 +6.729990894e+06
44 0 +2.028931016e+06 +2.029868856e+06 +2.029868856e+06
86 0 +1.933976677e+06 +1.934914517e+06 +1.934914517e+06
128 0 +5.369703866e+05 +5.379082266e+05 +5.379082266e+05
170 0 +2.619499420e+05 +2.628877820e+05 +2.628877820e+05
212 0 +1.211376714e+05 +1.220755114e+05 +1.220755114e+05
254 0 +1.164586459e+04 +1.258370459e+04 +1.258370459e+04
338 0 +4.559893386e+03 +5.497733386e+03 +5.497733386e+03
380 0 +2.666428070e+03 +3.604268070e+03 +3.604268070e+03
422 0 +5.151247369e+02 +1.452964737e+03 +1.452964737e+03
506 0 +1.124175898e+02 +1.050257590e+03 +1.050257590e+03
548 0 +5.461421645e+01 +9.924542165e+02 +9.924542165e+02
590 0 +1.778128956e+01 +9.556212896e+02 +9.556212896e+02
632 0 +1.253151020e+01 +9.503715102e+02 +9.503715102e+02
674 0 +6.777581301e+00 +9.446175813e+02 +9.446175813e+02
716 0 +1.878186177e+00 +9.397181862e+02 +9.397181862e+02
758 0 +7.120036320e-01 +9.385520036e+02 +9.385520036e+02
842 0 +5.553545146e-01 +9.383953545e+02 +9.383953545e+02
884 0 +3.244394662e-01 +9.381644395e+02 +9.381644395e+02
926 0 +1.352410698e-01 +9.379752411e+02 +9.379752411e+02
968 0 +8.013832195e-02 +9.379201383e+02 +9.379201383e+02
1010 0 +2.062947846e-02 +9.378606295e+02 +9.378606295e+02
1094 0 +4.969518597e-03 +9.378449695e+02 +9.378449695e+02
1136 0 +1.740253534e-03 +9.378417403e+02 +9.378417403e+02
1178 0 +7.035917080e-04 +9.378407036e+02 +9.378407036e+02
1220 0 +4.998630983e-04 +9.378404999e+02 +9.378404999e+02
1262 0 +3.569091409e-04 +9.378403569e+02 +9.378403569e+02
1304 0 +2.255239875e-04 +9.378402255e+02 +9.378402255e+02
1346 0 +1.383824812e-04 +9.378401384e+02 +9.378401384e+02
1430 0 +9.512779923e-05 +9.378400951e+02 +9.378400951e+02
