% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
207 0 +4.243225387e-02 -6.210675677e+02 -6.210675677e+02 -7.5276e-01 +3.8727e+00 +1.1194e-01
212 0 +3.342958512e-02 -6.210765704e+02 -6.210765704e+02 -7.5993e-01 +3.8788e+00 +1.1510e-01
217 0 +1.971173184e-02 -6.210902883e+02 -6.210902883e+02 -7.8698e-01 +3.9020e+00 +1.2693e-01
222 0 +1.548769246e-02 -6.210945123e+02 -6.210945123e+02 -8.4318e-01 +3.9500e+00 +1.5143e-01
227 0 +1.490678546e-02 -6.210950932e+02 -6.210950932e+02 -8.0061e-01 +3.9136e+00 +1.3288e-01
232 0 +8.373204092e-03 -6.211016268e+02 -6.211016268e+02 -8.3089e-01 +3.9395e+00 +1.4607e-01
237 0 +6.807041395e-03 -6.211031930e+02 -6.211031930e+02 -8.3204e-01 +3.9405e+00 +1.4654e-01
242 0 +4.911501930e-03 -6.211050885e+02 -6.211050885e+02 -8.4565e-01 +3.9521e+00 +1.5240e-01
247 0 +3.406596313e-03 -6.211065934e+02 -6.211065934e+02 -8.4825e-01 +3.9543e+00 +1.5347e-01
252 0 +2.993598409e-03 -6.211070064e+02 -6.211070064e+02 -8.5995e-01 +3.9643e+00 +1.5846e-01
257 0 +2.836879578e-03 -6.211071631e+02 -6.211071631e+02 -8.5249e-01 +3.9579e+00 +1.5527e-01
262 0 +2.669093870e-03 -6.211073309e+02 -6.211073309e+02 -8.6170e-01 +3.9657e+00 +1.5919e-01
267 0 +2.473230091e-03 -6.211075268e+02 -6.211075268e+02 -8.5582e-01 +3.9607e+00 +1.5669e-01
272 0 +2.032226548e-03 -6.211079678e+02 -6.211079678e+02 -8.6170e-01 +3.9657e+00 +1.5917e-01
277 0 +1.522128792e-03 -6.211084779e+02 -6.211084779e+02 -8.6314e-01 +3.9670e+00 +1.5976e-01
282 0 +1.194056022e-03 -6.211088059e+02 -6.211088059e+02 -8.6917e-01 +3.9721e+00 +1.6228e-01
287 0 +9.290357372e-04 -6.211090710e+02 -6.211090710e+02 -8.6916e-01 +3.9720e+00 +1.6225e-01
292 0 +6.959675095e-04 -6.211093040e+02 -6.211093040e+02 -8.7267e-01 +3.9750e+00 +1.6370e-01
302 0 +6.272756865e-04 -6.211093727e+02 -6.211093727e+02 -8.7448e-01 +3.9765e+00 +1.6444e-01
307 0 +5.084506746e-04 -6.211094915e+02 -6.211094915e+02 -8.7570e-01 +3.9776e+00 +1.6493e-01
312 0 +3.761282820e-04 -6.211096239e+02 -6.211096239e+02 -8.7761e-01 +3.9792e+00 +1.6570e-01
317 0 +3.525293508e-04 -6.211096475e+02 -6.211096475e+02 -8.8040e-01 +3.9815e+00 +1.6682e-01
322 0 +3.370251186e-04 -6.211096630e+02 -6.211096630e+02 -8.7864e-01 +3.9801e+00 +1.6611e-01
327 0 +2.669544411e-04 -6.211097330e+02 -6.211097330e+02 -8.7997e-01 +3.9812e+00 +1.6664e-01
332 0 +2.000193646e-04 -6.211098000e+02 -6.211098000e+02 -8.8198e-01 +3.9829e+00 +1.6744e-01
337 0 +1.358881836e-04 -6.211098641e+02 -6.211098641e+02 -8.8348e-01 +3.9841e+00 +1.6802e-01
347 0 +1.017499260e-04 -6.211098983e+02 -6.211098983e+02 -8.8447e-01 +3.9849e+00 +1.6841e-01
357 0 +9.292400352e-05 -6.211099071e+02 -6.211099071e+02 -8.8503e-01 +3.9854e+00 +1.6863e-01
362 0 +8.522440874e-05 -6.211099148e+02 -6.211099148e+02 -8.8527e-01 +3.9856e+00 +1.6872e-01
367 0 +7.017464702e-05 -6.211099298e+02 -6.211099298e+02 -8.8579e-01 +3.9860e+00 +1.6892e-01
372 0 +5.625451104e-05 -6.211099437e+02 -6.211099437e+02 -8.8680e-01 +3.9869e+00 +1.6931e-01
377 0 +4.268616055e-05 -6.211099573e+02 -6.211099573e+02 -8.8723e-01 +3.9872e+00 +1.6946e-01
381 0 +4.265730252e-05 -6.211099573e+02 -6.211099573e+02 -8.8723e-01 +3.9872e+00 +1.6946e-01
382 0 +3.443975129e-05 -6.211099656e+02 -6.211099656e+02 -8.8826e-01 +3.9881e+00 +1.6986e-01
397 0 +3.015614402e-05 -6.211099698e+02 -6.211099698e+02 -8.8811e-01 +3.9880e+00 +1.6980e-01
402 0 +2.681652484e-05 -6.211099732e+02 -6.211099732e+02 -8.8819e-01 +3.9881e+00 +1.6983e-01
407 0 +2.255622519e-05 -6.211099774e+02 -6.211099774e+02 -8.8851e-01 +3.9883e+00 +1.6995e-01
412 0 +2.058837924e-05 -6.211099794e+02 -6.211099794e+02 -8.8863e-01 +3.9884e+00 +1.6999e-01
417 0 +1.557652581e-05 -6.211099844e+02 -6.211099844e+02 -8.8930e-01 +3.9890e+00 +1.7024e-01
427 0 +1.364325260e-05 -6.211099864e+02 -6.211099864e+02 -8.8959e-01 +3.9892e+00 +1.7035e-01
437 0 +1.131740373e-05 -6.211099887e+02 -6.211099887e+02 -8.8953e-01 +3.9892e+00 +1.7032e-01
442 0 +1.074663135e-05 -6.211099893e+02 -6.211099893e+02 -8.8955e-01 +3.9892e+00 +1.7033e-01
447 0 +9.009603787e-06 -6.211099910e+02 -6.211099910e+02 -8.8976e-01 +3.9894e+00 +1.7041e-01
452 0 +7.419447229e-06 -6.211099926e+02 -6.211099926e+02 -8.9000e-01 +3.9896e+00 +1.7050e-01
457 0 +7.351188856e-06 -6.211099926e+02 -6.211099926e+02 -8.8996e-01 +3.9895e+00 +1.7048e-01
462 0 +6.819336591e-06 -6.211099932e+02 -6.211099932e+02 -8.9004e-01 +3.9896e+00 +1.7051e-01
467 0 +5.417226703e-06 -6.211099946e+02 -6.211099946e+02 -8.9026e-01 +3.9898e+00 +1.7059e-01
472 0 +5.275511285e-06 -6.211099947e+02 -6.211099947e+02 -8.9027e-01 +3.9898e+00 +1.7059e-01
477 0 +4.832970831e-06 -6.211099952e+02 -6.211099952e+02 -8.9035e-01 +3.9898e+00 +1.7062e-01
482 0 +4.660161153e-06 -6.211099953e+02 -6.211099953e+02 -8.9038e-01 +3.9899e+00 +1.7063e-01
5914 0 +3.837381428e-06 -6.211099962e+02 -6.211099962e+02 -8.9314e-01 +3.9921e+00 +1.7156e-01
5919 0 +2.845522204e-06 -6.211099972e+02 -6.211099972e+02 -8.9300e-01 +3.9920e+00 +1.7152e-01
5924 0 +1.928184702e-06 -6.211099981e+02 -6.211099981e+02 -8.9283e-01 +3.9919e+00 +1.7147e-01
5929 0 +1.211095082e-06 -6.211099988e+02 -6.211099988e+02 -8.9265e-01 +3.9917e+00 +1.7141e-01
5931 0 +1.199329404e-06 -6.211099988e+02 -6.211099988e+02 -8.9265e-01 +3.9917e+00 +1.7141e-01
5934 0 +7.308871091e-07 -6.211099993e+02 -6.211099993e+02 -8.9249e-01 +3.9916e+00 +1.7136e-01
5936 0 +7.219041436e-07 -6.211099993e+02 -6.211099993e+02 -8.9249e-01 +3.9916e+00 +1.7136e-01
5939 0 +4.736950814e-07 -6.211099995e+02 -6.211099995e+02 -8.9237e-01 +3.9915e+00 +1.7132e-01
5941 0 +4.662471156e-07 -6.211099995e+02 -6.211099995e+02 -8.9237e-01 +3.9915e+00 +1.7132e-01
5944 0 +3.177023018e-07 -6.211099997e+02 -6.211099997e+02 -8.9231e-01 +3.9915e+00 +1.7130e-01
5946 0 +3.118568657e-07 -6.211099997e+02 -6.211099997e+02 -8.9231e-01 +3.9915e+00 +1.7130e-01
5957 0 +3.066231784e-07 -6.211099997e+02 -6.211099997e+02 -8.9230e-01 +3.9914e+00 +1.7130e-01
10300 0 +3.010298997e-07 -6.211099997e+02 -6.211099997e+02 -8.9214e-01 +3.9913e+00 +1.7124e-01
10302 0 +2.772421794e-07 -6.211099997e+02 -6.211099997e+02 -8.9213e-01 +3.9913e+00 +1.7124e-01
10304 0 +2.691554073e-07 -6.211099997e+02 -6.211099997e+02 -8.9213e-01 +3.9913e+00 +1.7124e-01
10305 0 +2.660481186e-07 -6.211099997e+02 -6.211099997e+02 -8.9213e-01 +3.9913e+00 +1.7124e-01
10307 0 +1.735962769e-07 -6.211099998e+02 -6.211099998e+02 -8.9208e-01 +3.9913e+00 +1.7123e-01
10309 0 +1.670589427e-07 -6.211099998e+02 -6.211099998e+02 -8.9208e-01 +3.9913e+00 +1.7123e-01
10310 0 +1.645556722e-07 -6.211099998e+02 -6.211099998e+02 -8.9208e-01 +3.9913e+00 +1.7123e-01
10315 0 +1.599098596e-07 -6.211099998e+02 -6.211099998e+02 -8.9204e-01 +3.9912e+00 +1.7121e-01
10320 0 +1.567140089e-07 -6.211099998e+02 -6.211099998e+02 -8.9204e-01 +3.9912e+00 +1.7121e-01
10322 0 +1.534301646e-07 -6.211099998e+02 -6.211099998e+02 -8.9203e-01 +3.9912e+00 +1.7121e-01
10324 0 +1.471177029e-07 -6.211099999e+02 -6.211099999e+02 -8.9203e-01 +3.9912e+00 +1.7121e-01
10327 0 +1.140844006e-07 -6.211099999e+02 -6.211099999e+02 -8.9201e-01 +3.9912e+00 +1.7120e-01
10329 0 +1.085953727e-07 -6.211099999e+02 -6.211099999e+02 -8.9201e-01 +3.9912e+00 +1.7120e-01
10330 0 +1.064006483e-07 -6.211099999e+02 -6.211099999e+02 -8.9201e-01 +3.9912e+00 +1.7120e-01
10335 0 +1.039738891e-07 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7120e-01
10340 0 +1.011519544e-07 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7120e-01
10342 0 +9.744906038e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7120e-01
10344 0 +9.246116406e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7120e-01
10345 0 +9.027348824e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7120e-01
10347 0 +5.905940270e-08 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
10349 0 +5.545791737e-08 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
10350 0 +5.358776889e-08 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
10352 0 +5.215656529e-08 -6.211099999e+02 -6.211099999e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
10354 0 +5.015431270e-08 -6.211099999e+02 -6.211099999e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
10355 0 +4.787068519e-08 -6.211100000e+02 -6.211100000e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
10360 0 +4.582147994e-08 -6.211100000e+02 -6.211100000e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
10362 0 +4.452476787e-08 -6.211100000e+02 -6.211100000e+02 -8.9196e-01 +3.9912e+00 +1.7119e-01
10364 0 +4.364937922e-08 -6.211100000e+02 -6.211100000e+02 -8.9196e-01 +3.9912e+00 +1.7119e-01
10365 0 +4.142498256e-08 -6.211100000e+02 -6.211100000e+02 -8.9196e-01 +3.9912e+00 +1.7119e-01
10370 0 +4.028436251e-08 -6.211100000e+02 -6.211100000e+02 -8.9196e-01 +3.9912e+00 +1.7119e-01
24547 0 +3.807542726e-08 -6.211100000e+02 -6.211100000e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
24549 0 +3.541515525e-08 -6.211100000e+02 -6.211100000e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
24550 0 +3.380034741e-08 -6.211100000e+02 -6.211100000e+02 -8.9199e-01 +3.9912e+00 +1.7120e-01
24555 0 +3.185698461e-08 -6.211100000e+02 -6.211100000e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
24755 0 +3.160346296e-08 -6.211100000e+02 -6.211100000e+02 -8.9197e-01 +3.9912e+00 +1.7119e-01
179925 0 +2.935087196e-08 -6.211100000e+02 -6.211100000e+02 -8.9196e-01 +3.9912e+00 +1.7119e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.977010609e+07 +3.976985127e+07 +3.976985127e+07 +3.6456e+00 -3.8542e+00 +1.4433e+00
3 0 +3.977010574e+07 +3.976985092e+07 +3.976985092e+07 +3.6456e+00 -3.8542e+00 +1.4433e+00
7 0 +1.550784376e+07 +1.550758894e+07 +1.550758894e+07 +4.1089e+00 -3.6320e+00 +5.7381e-01
12 0 +9.991748087e+06 +9.991493267e+06 +9.991493267e+06 -1.0518e+00 -1.0705e+00 -2.6423e+00
17 0 +8.872357513e+06 +8.872102693e+06 +8.872102693e+06 -1.1447e+01 -3.6934e+01 -1.7602e+01
22 0 +6.751821792e+06 +6.751566972e+06 +6.751566972e+06 -1.1727e+01 -3.8911e+01 -1.8178e+01
27 0 +3.127805954e+06 +3.127551134e+06 +3.127551134e+06 -1.2212e+01 -4.3029e+01 -1.9358e+01
32 0 +1.817209636e+04 +1.791727636e+04 +1.791727636e+04 -1.2632e+01 -5.0310e+01 -2.1188e+01
37 0 +1.177247386e+04 +1.151765386e+04 +1.151765386e+04 -1.2433e+01 -4.9282e+01 -2.0835e+01
42 0 +6.075467617e+03 +5.820647617e+03 +5.820647617e+03 -1.2559e+01 -4.9552e+01 -2.0976e+01
47 0 +3.728486941e+03 +3.473666941e+03 +3.473666941e+03 -1.2601e+01 -4.9843e+01 -2.1066e+01
52 0 +3.700816086e+03 +3.445996086e+03 +3.445996086e+03 -1.2592e+01 -4.9803e+01 -2.1052e+01
82 0 +3.575836595e+03 +3.321016595e+03 +3.321016595e+03 -1.2165e+01 -4.8280e+01 -2.0406e+01
87 0 +3.492471307e+03 +3.237651307e+03 +3.237651307e+03 -1.1913e+01 -4.7392e+01 -2.0028e+01
92 0 +3.352812879e+03 +3.097992879e+03 +3.097992879e+03 -1.1672e+01 -4.6548e+01 -1.9669e+01
97 0 +3.141123242e+03 +2.886303242e+03 +2.886303242e+03 -1.1365e+01 -4.5475e+01 -1.9213e+01
107 0 +3.040674158e+03 +2.785854158e+03 +2.785854158e+03 -1.1000e+01 -4.4194e+01 -1.8669e+01
112 0 +2.883099030e+03 +2.628279030e+03 +2.628279030e+03 -1.0676e+01 -4.3056e+01 -1.8187e+01
117 0 +2.686290136e+03 +2.431470136e+03 +2.431470136e+03 -1.0354e+01 -4.1926e+01 -1.7710e+01
127 0 +2.572556343e+03 +2.317736343e+03 +2.317736343e+03 -1.0023e+01 -4.0766e+01 -1.7220e+01
137 0 +2.526703632e+03 +2.271883632e+03 +2.271883632e+03 -9.7918e+00 -3.9954e+01 -1.6877e+01
142 0 +2.447293193e+03 +2.192473193e+03 +2.192473193e+03 -9.6182e+00 -3.9346e+01 -1.6621e+01
147 0 +2.320108067e+03 +2.065288067e+03 +2.065288067e+03 -9.4025e+00 -3.8593e+01 -1.6304e+01
157 0 +2.238802309e+03 +1.983982309e+03 +1.983982309e+03 -9.0708e+00 -3.7434e+01 -1.5816e+01
162 0 +2.113663085e+03 +1.858843085e+03 +1.858843085e+03 -8.7666e+00 -3.6373e+01 -1.5371e+01
167 0 +1.974573167e+03 +1.719753167e+03 +1.719753167e+03 -8.4993e+00 -3.5445e+01 -1.4982e+01
177 0 +1.875985160e+03 +1.621165160e+03 +1.621165160e+03 -8.1736e+00 -3.4310e+01 -1.4506e+01
187 0 +1.847322810e+03 +1.592502810e+03 +1.592502810e+03 -7.9923e+00 -3.3679e+01 -1.4241e+01
192 0 +1.796571194e+03 +1.541751194e+03 +1.541751194e+03 -7.8624e+00 -3.3228e+01 -1.4053e+01
197 0 +1.712577307e+03 +1.457757307e+03 +1.457757307e+03 -7.6916e+00 -3.2635e+01 -1.3806e+01
202 0 +1.670698133e+03 +1.415878133e+03 +1.415878133e+03 -7.1646e+00 -3.0807e+01 -1.3043e+01
207 0 +1.652087332e+03 +1.397267332e+03 +1.397267332e+03 -7.4547e+00 -3.1814e+01 -1.3463e+01
212 0 +1.557662489e+03 +1.302842489e+03 +1.302842489e+03 -7.1696e+00 -3.0827e+01 -1.3052e+01
217 0 +1.438733633e+03 +1.183913633e+03 +1.183913633e+03 -6.8588e+00 -2.9754e+01 -1.2606e+01
227 0 +1.409602999e+03 +1.154782999e+03 +1.154782999e+03 -6.6995e+00 -2.9203e+01 -1.2377e+01
232 0 +1.364255335e+03 +1.109435335e+03 +1.109435335e+03 -6.4961e+00 -2.8501e+01 -1.2086e+01
237 0 +1.292554839e+03 +1.037734839e+03 +1.037734839e+03 -6.2698e+00 -2.7722e+01 -1.1763e+01
242 0 +1.197933844e+03 +9.431138443e+02 +9.431138443e+02 -6.0130e+00 -2.6840e+01 -1.1399e+01
252 0 +1.170514803e+03 +9.156948031e+02 +9.156948031e+02 -5.8525e+00 -2.6288e+01 -1.1171e+01
257 0 +1.129946305e+03 +8.751263045e+02 +8.751263045e+02 -5.6427e+00 -2.5568e+01 -1.0874e+01
262 0 +1.065741608e+03 +8.109216082e+02 +8.109216082e+02 -5.4434e+00 -2.4886e+01 -1.0593e+01
267 0 +9.924342826e+02 +7.376142826e+02 +7.376142826e+02 -5.2144e+00 -2.4104e+01 -1.0272e+01
277 0 +9.722503695e+02 +7.174303695e+02 +7.174303695e+02 -5.0748e+00 -2.3627e+01 -1.0076e+01
282 0 +9.391012355e+02 +6.842812355e+02 +6.842812355e+02 -4.9178e+00 -2.3091e+01 -9.8563e+00
287 0 +8.859970603e+02 +6.311770603e+02 +6.311770603e+02 -4.7268e+00 -2.2440e+01 -9.5905e+00
292 0 +8.248226260e+02 +5.700026260e+02 +5.700026260e+02 -4.4613e+00 -2.1538e+01 -9.2222e+00
297 0 +7.588979989e+02 +5.040779989e+02 +5.040779989e+02 -4.1970e+00 -2.0643e+01 -8.8591e+00
307 0 +7.241483379e+02 +4.693283379e+02 +4.693283379e+02 -4.0188e+00 -2.0039e+01 -8.6129e+00
322 0 +6.910563929e+02 +4.362363929e+02 +4.362363929e+02 -3.7901e+00 -1.9265e+01 -8.2991e+00
327 0 +6.566114223e+02 +4.017914223e+02 +4.017914223e+02 -3.6668e+00 -1.8850e+01 -8.1316e+00
332 0 +6.205396424e+02 +3.657196424e+02 +3.657196424e+02 -3.3822e+00 -1.7892e+01 -7.7445e+00
337 0 +5.718224864e+02 +3.170024864e+02 +3.170024864e+02 -3.2531e+00 -1.7460e+01 -7.5717e+00
347 0 +5.525399476e+02 +2.977199476e+02 +2.977199476e+02 -3.0991e+00 -1.6943e+01 -7.3637e+00
352 0 +5.333992183e+02 +2.785792183e+02 +2.785792183e+02 -2.8739e+00 -1.6189e+01 -7.0612e+00
357 0 +5.036663354e+02 +2.488463354e+02 +2.488463354e+02 -2.8330e+00 -1.6053e+01 -7.0078e+00
362 0 +4.690743304e+02 +2.142543304e+02 +2.142543304e+02 -2.5821e+00 -1.5217e+01 -6.6740e+00
367 0 +4.358276131e+02 +1.810076131e+02 +1.810076131e+02 -2.4459e+00 -1.4765e+01 -6.4950e+00
377 0 +4.247105935e+02 +1.698905935e+02 +1.698905935e+02 -2.3283e+00 -1.4374e+01 -6.3396e+00
382 0 +4.066720227e+02 +1.518520227e+02 +1.518520227e+02 -2.2091e+00 -1.3979e+01 -6.1832e+00
387 0 +3.791205622e+02 +1.243005622e+02 +1.243005622e+02 -2.0746e+00 -1.3535e+01 -6.0085e+00
397 0 +3.684128909e+02 +1.135928909e+02 +1.135928909e+02 -1.9556e+00 -1.3142e+01 -5.8531e+00
402 0 +3.515273355e+02 +9.670733547e+01 +9.670733547e+01 -1.8311e+00 -1.2732e+01 -5.6920e+00
407 0 +3.264752795e+02 +7.165527946e+01 +7.165527946e+01 -1.7043e+00 -1.2316e+01 -5.5294e+00
417 0 +3.173707520e+02 +6.255075203e+01 +6.255075203e+01 -1.5978e+00 -1.1966e+01 -5.3922e+00
422 0 +3.039195045e+02 +4.909950452e+01 +4.909950452e+01 -1.4688e+00 -1.1543e+01 -5.2272e+00
427 0 +2.831929661e+02 +2.837296608e+01 +2.837296608e+01 -1.3559e+00 -1.1175e+01 -5.0844e+00
432 0 +2.718647811e+02 +1.704478108e+01 +1.704478108e+01 -1.1518e+00 -1.0509e+01 -4.8257e+00
437 0 +2.542469729e+02 -5.730270712e-01 -5.730270712e-01 -1.1064e+00 -1.0363e+01 -4.7699e+00
442 0 +2.403174777e+02 -1.450252226e+01 -1.450252226e+01 -8.9485e-01 -9.6763e+00 -4.5051e+00
447 0 +2.227891646e+02 -3.203083543e+01 -3.203083543e+01 -8.5940e-01 -9.5636e+00 -4.4628e+00
452 0 +2.101639769e+02 -4.465602307e+01 -4.465602307e+01 -6.5125e-01 -8.8913e+00 -4.2050e+00
457 0 +2.006965361e+02 -5.412346388e+01 -5.412346388e+01 -6.4409e-01 -8.8696e+00 -4.1974e+00
462 0 +1.869475816e+02 -6.787241839e+01 -6.787241839e+01 -4.7263e-01 -8.3189e+00 -3.9879e+00
467 0 +1.768048308e+02 -7.801516923e+01 -7.801516923e+01 -3.5681e-01 -7.9485e+00 -3.8477e+00
472 0 +1.642758406e+02 -9.054415941e+01 -9.054415941e+01 -2.8224e-01 -7.7124e+00 -3.7596e+00
482 0 +1.559515954e+02 -9.886840457e+01 -9.886840457e+01 -1.7027e-01 -7.3553e+00 -3.6250e+00
492 0 +1.527984632e+02 -1.020215368e+02 -1.020215368e+02 -9.7869e-02 -7.1251e+00 -3.5385e+00
497 0 +1.472914797e+02 -1.075285203e+02 -1.075285203e+02 -4.9029e-02 -6.9706e+00 -3.4809e+00
502 0 +1.385548794e+02 -1.162651206e+02 -1.162651206e+02 +1.9576e-02 -6.7545e+00 -3.4007e+00
512 0 +1.336770463e+02 -1.211429537e+02 -1.211429537e+02 +1.1059e-01 -6.4668e+00 -3.2936e+00
517 0 +1.261773643e+02 -1.286426357e+02 -1.286426357e+02 +2.0243e-01 -6.1780e+00 -3.1868e+00
522 0 +1.162940472e+02 -1.385259528e+02 -1.385259528e+02 +2.8675e-01 -5.9149e+00 -3.0905e+00
532 0 +1.116153468e+02 -1.432046532e+02 -1.432046532e+02 +3.6620e-01 -5.6657e+00 -2.9986e+00
542 0 +1.088390336e+02 -1.459809664e+02 -1.459809664e+02 +4.3915e-01 -5.4376e+00 -2.9149e+00
547 0 +1.041023571e+02 -1.507176429e+02 -1.507176429e+02 +4.8832e-01 -5.2848e+00 -2.8593e+00
552 0 +9.691729283e+01 -1.579027072e+02 -1.579027072e+02 +5.5876e-01 -5.0668e+00 -2.7805e+00
562 0 +9.402079206e+01 -1.607992079e+02 -1.607992079e+02 +6.2436e-01 -4.8631e+00 -2.7064e+00
567 0 +8.976199313e+01 -1.650580069e+02 -1.650580069e+02 +7.0501e-01 -4.6137e+00 -2.6163e+00
572 0 +8.320966900e+01 -1.716103310e+02 -1.716103310e+02 +7.7534e-01 -4.3977e+00 -2.5391e+00
577 0 +7.954054507e+01 -1.752794549e+02 -1.752794549e+02 +9.0021e-01 -4.0138e+00 -2.4015e+00
582 0 +7.388892178e+01 -1.809310782e+02 -1.809310782e+02 +9.3180e-01 -3.9182e+00 -2.3680e+00
587 0 +7.007880502e+01 -1.847411950e+02 -1.847411950e+02 +1.0659e+00 -3.5089e+00 -2.2230e+00
592 0 +6.494956515e+01 -1.898704348e+02 -1.898704348e+02 +1.0771e+00 -3.4763e+00 -2.2122e+00
