% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
410 0 +3.405205661e+06 +3.404584551e+06 +3.404584551e+06 +3.7341e-04 +3.3547e+00 +2.2334e+00 -4.7952e+00 -3.2847e+00 -3.0893e+00 +1.7077e+00 -4.4513e-01 -5.8529e-01 +6.3318e-01
422 0 +2.966792732e+06 +2.966171622e+06 +2.966171622e+06 +2.5449e-02 +3.4246e+00 +2.3201e+00 -4.8514e+00 -3.3910e+00 -3.0651e+00 +1.7609e+00 -3.7719e-01 -5.7384e-01 +6.4777e-01
434 0 +1.532951199e+06 +1.532330089e+06 +1.532330089e+06 +1.2575e-01 +3.7042e+00 +2.6668e+00 -5.0763e+00 -3.8161e+00 -2.9682e+00 +1.9737e+00 -1.0546e-01 -5.2804e-01 +7.0611e-01
470 0 +1.508088722e+06 +1.507467612e+06 +1.507467612e+06 +2.0407e-01 +3.6821e+00 +2.7119e+00 -5.1279e+00 -3.7930e+00 -2.9025e+00 +1.9921e+00 -1.6428e-01 -5.4721e-01 +6.3713e-01
482 0 +1.458293046e+06 +1.457671936e+06 +1.457671936e+06 +2.0898e-01 +3.6934e+00 +2.7239e+00 -5.1374e+00 -3.8112e+00 -2.8992e+00 +1.9977e+00 -1.5469e-01 -5.4237e-01 +6.3839e-01
494 0 +1.267562620e+06 +1.266941510e+06 +1.266941510e+06 +2.2866e-01 +3.7388e+00 +2.7716e+00 -5.1751e+00 -3.8839e+00 -2.8861e+00 +2.0204e+00 -1.1633e-01 -5.2300e-01 +6.4340e-01
506 0 +6.239885079e+05 +6.233673979e+05 +6.233673979e+05 +3.0735e-01 +3.9204e+00 +2.9625e+00 -5.3260e+00 -4.1748e+00 -2.8334e+00 +2.1109e+00 +3.7099e-02 -4.4555e-01 +6.6348e-01
518 0 +1.518533327e+05 +1.512322227e+05 +1.512322227e+05 +5.4465e-01 +4.5361e+00 +3.5200e+00 -5.6330e+00 -5.0555e+00 -2.7562e+00 +2.1327e+00 +4.1118e-01 -8.5669e-02 +4.8667e-01
530 0 +4.495051850e+03 +3.873941850e+03 +3.873941850e+03 +4.6074e-01 +4.3174e+00 +3.3749e+00 -5.6548e+00 -4.8711e+00 -2.7453e+00 +2.2224e+00 +3.5698e-01 -2.2310e-01 +6.1841e-01
554 0 +8.313934319e+02 +2.102834319e+02 +2.102834319e+02 +4.6537e-01 +4.3087e+00 +3.3419e+00 -5.6438e+00 -4.8462e+00 -2.7418e+00 +2.2130e+00 +3.5035e-01 -2.1359e-01 +6.1923e-01
566 0 +1.541403567e+02 -4.669696433e+02 -4.669696433e+02 +4.7610e-01 +4.3095e+00 +3.3414e+00 -5.6590e+00 -4.8602e+00 -2.7426e+00 +2.2109e+00 +3.4461e-01 -2.0173e-01 +6.3441e-01
578 0 +6.543369366e+01 -5.556763063e+02 -5.556763063e+02 +4.7391e-01 +4.3110e+00 +3.3419e+00 -5.6626e+00 -4.8627e+00 -2.7402e+00 +2.2156e+00 +3.5044e-01 -2.0462e-01 +6.3149e-01
590 0 +6.167611294e+01 -5.594338871e+02 -5.594338871e+02 +4.7366e-01 +4.3104e+00 +3.3414e+00 -5.6615e+00 -4.8617e+00 -2.7407e+00 +2.2146e+00 +3.4945e-01 -2.0448e-01 +6.3122e-01
602 0 +6.157428446e+01 -5.595357155e+02 -5.595357155e+02 +4.7360e-01 +4.3103e+00 +3.3412e+00 -5.6615e+00 -4.8617e+00 -2.7407e+00 +2.2145e+00 +3.4940e-01 -2.0442e-01 +6.3111e-01
746 0 +5.981475901e+01 -5.612952410e+02 -5.612952410e+02 +4.3772e-01 +4.2960e+00 +3.2637e+00 -5.6173e+00 -4.7687e+00 -2.7466e+00 +2.2022e+00 +3.1027e-01 -1.9048e-01 +6.0135e-01
770 0 +5.784755675e+01 -5.632624432e+02 -5.632624432e+02 +4.0912e-01 +4.2845e+00 +3.2017e+00 -5.5813e+00 -4.6935e+00 -2.7510e+00 +2.1922e+00 +2.7876e-01 -1.7899e-01 +5.7797e-01
782 0 +5.568932717e+01 -5.654206728e+02 -5.654206728e+02 +3.9213e-01 +4.2777e+00 +3.1649e+00 -5.5596e+00 -4.6484e+00 -2.7535e+00 +2.1860e+00 +2.5993e-01 -1.7197e-01 +5.6425e-01
794 0 +5.307245527e+01 -5.680375447e+02 -5.680375447e+02 +3.7473e-01 +4.2707e+00 +3.1271e+00 -5.5368e+00 -4.6013e+00 -2.7559e+00 +2.1794e+00 +2.4044e-01 -1.6444e-01 +5.5043e-01
818 0 +5.235467343e+01 -5.687553266e+02 -5.687553266e+02 +3.6300e-01 +4.2660e+00 +3.1017e+00 -5.5218e+00 -4.5701e+00 -2.7576e+00 +2.1752e+00 +2.2744e-01 -1.5958e-01 +5.4094e-01
842 0 +5.127096946e+01 -5.698390305e+02 -5.698390305e+02 +3.4352e-01 +4.2582e+00 +3.0594e+00 -5.4968e+00 -4.5180e+00 -2.7601e+00 +2.1680e+00 +2.0591e-01 -1.5117e-01 +5.2530e-01
866 0 +4.834552088e+01 -5.727644791e+02 -5.727644791e+02 +3.0864e-01 +4.2446e+00 +2.9836e+00 -5.4526e+00 -4.4250e+00 -2.7642e+00 +2.1550e+00 +1.6800e-01 -1.3576e-01 +4.9719e-01
878 0 +4.584636900e+01 -5.752636310e+02 -5.752636310e+02 +2.8261e-01 +4.2345e+00 +2.9270e+00 -5.4200e+00 -4.3557e+00 -2.7668e+00 +2.1453e+00 +1.4014e-01 -1.2391e-01 +4.7616e-01
902 0 +4.547075360e+01 -5.756392464e+02 -5.756392464e+02 +2.7202e-01 +4.2304e+00 +2.9040e+00 -5.4066e+00 -4.3274e+00 -2.7679e+00 +2.1413e+00 +1.2872e-01 -1.1912e-01 +4.6764e-01
926 0 +4.379466841e+01 -5.773153316e+02 -5.773153316e+02 +2.4974e-01 +4.2219e+00 +2.8554e+00 -5.3784e+00 -4.2675e+00 -2.7699e+00 +2.1328e+00 +1.0485e-01 -1.0861e-01 +4.4982e-01
938 0 +4.216084949e+01 -5.789491505e+02 -5.789491505e+02 +2.2633e-01 +4.2129e+00 +2.8043e+00 -5.3485e+00 -4.2041e+00 -2.7718e+00 +2.1236e+00 +7.9632e-02 -9.7396e-02 +4.3122e-01
950 0 +3.989612166e+01 -5.812138783e+02 -5.812138783e+02 +2.0334e-01 +4.2042e+00 +2.7541e+00 -5.3188e+00 -4.1412e+00 -2.7732e+00 +2.1144e+00 +5.4942e-02 -8.5905e-02 +4.1316e-01
974 0 +3.924101972e+01 -5.818689803e+02 -5.818689803e+02 +1.9161e-01 +4.1997e+00 +2.7285e+00 -5.3037e+00 -4.1093e+00 -2.7741e+00 +2.1098e+00 +4.2321e-02 -8.0173e-02 +4.0389e-01
986 0 +3.861645189e+01 -5.824935481e+02 -5.824935481e+02 +1.7150e-01 +4.1921e+00 +2.6846e+00 -5.2778e+00 -4.0544e+00 -2.7754e+00 +2.1017e+00 +2.0739e-02 -7.0113e-02 +3.8809e-01
998 0 +3.764126014e+01 -5.834687399e+02 -5.834687399e+02 +1.6849e-01 +4.1910e+00 +2.6780e+00 -5.2738e+00 -4.0459e+00 -2.7754e+00 +2.1004e+00 +1.7529e-02 -6.8413e-02 +3.8580e-01
1010 0 +3.636280385e+01 -5.847471961e+02 -5.847471961e+02 +1.4635e-01 +4.1827e+00 +2.6295e+00 -5.2451e+00 -3.9849e+00 -2.7764e+00 +2.0913e+00 -6.1107e-03 -5.6903e-02 +3.6854e-01
1022 0 +3.506238651e+01 -5.860476135e+02 -5.860476135e+02 +1.3047e-01 +4.1768e+00 +2.5947e+00 -5.2246e+00 -3.9410e+00 -2.7768e+00 +2.0847e+00 -2.2878e-02 -4.8417e-02 +3.5617e-01
1046 0 +3.431353980e+01 -5.867964602e+02 -5.867964602e+02 +1.1342e-01 +4.1705e+00 +2.5574e+00 -5.2027e+00 -3.8941e+00 -2.7773e+00 +2.0777e+00 -4.0841e-02 -3.9370e-02 +3.4286e-01
1058 0 +3.311671436e+01 -5.879932856e+02 -5.879932856e+02 +1.0045e-01 +4.1658e+00 +2.5289e+00 -5.1861e+00 -3.8583e+00 -2.7775e+00 +2.0723e+00 -5.4320e-02 -3.2264e-02 +3.3275e-01
1070 0 +3.179909402e+01 -5.893109060e+02 -5.893109060e+02 +8.5021e-02 +4.1602e+00 +2.4950e+00 -5.1664e+00 -3.8156e+00 -2.7775e+00 +2.0658e+00 -7.0254e-02 -2.3625e-02 +3.2075e-01
1094 0 +3.144863273e+01 -5.896613673e+02 -5.896613673e+02 +7.5699e-02 +4.1568e+00 +2.4745e+00 -5.1545e+00 -3.7898e+00 -2.7776e+00 +2.0618e+00 -7.9981e-02 -1.8510e-02 +3.1351e-01
1106 0 +3.089781525e+01 -5.902121848e+02 -5.902121848e+02 +6.3921e-02 +4.1526e+00 +2.4487e+00 -5.1393e+00 -3.7571e+00 -2.7775e+00 +2.0568e+00 -9.2219e-02 -1.1887e-02 +3.0440e-01
1118 0 +3.001207735e+01 -5.910979226e+02 -5.910979226e+02 +5.0450e-02 +4.1477e+00 +2.4190e+00 -5.1218e+00 -3.7194e+00 -2.7774e+00 +2.0510e+00 -1.0619e-01 -4.1451e-03 +2.9405e-01
1130 0 +2.866273557e+01 -5.924472644e+02 -5.924472644e+02 +3.3790e-02 +4.1418e+00 +2.3823e+00 -5.1001e+00 -3.6725e+00 -2.7769e+00 +2.0437e+00 -1.2343e-01 +5.6749e-03 +2.8134e-01
1166 0 +2.761817516e+01 -5.934918248e+02 -5.934918248e+02 +1.2836e-02 +4.1343e+00 +2.3362e+00 -5.0728e+00 -3.6135e+00 -2.7764e+00 +2.0344e+00 -1.4512e-01 +1.8052e-02 +2.6538e-01
1178 0 +2.661799727e+01 -5.944920027e+02 -5.944920027e+02 -3.7874e-04 +4.1297e+00 +2.3070e+00 -5.0554e+00 -3.5759e+00 -2.7757e+00 +2.0284e+00 -1.5872e-01 +2.6152e-02 +2.5541e-01
1202 0 +2.617538906e+01 -5.949346109e+02 -5.949346109e+02 -1.3260e-02 +4.1252e+00 +2.2786e+00 -5.0386e+00 -3.5394e+00 -2.7752e+00 +2.0226e+00 -1.7194e-01 +3.3960e-02 +2.4564e-01
1214 0 +2.545737021e+01 -5.956526298e+02 -5.956526298e+02 -2.4537e-02 +4.1213e+00 +2.2537e+00 -5.0239e+00 -3.5073e+00 -2.7745e+00 +2.0175e+00 -1.8343e-01 +4.0994e-02 +2.3714e-01
1226 0 +2.440166418e+01 -5.967083358e+02 -5.967083358e+02 -3.8016e-02 +4.1167e+00 +2.2239e+00 -5.0063e+00 -3.4688e+00 -2.7734e+00 +2.0113e+00 -1.9701e-01 +4.9604e-02 +2.2700e-01
1262 0 +2.351329442e+01 -5.975967056e+02 -5.975967056e+02 -6.3402e-02 +4.1080e+00 +2.1677e+00 -4.9733e+00 -3.3965e+00 -2.7716e+00 +1.9997e+00 -2.2262e-01 +6.5683e-02 +2.0786e-01
1274 0 +2.274113523e+01 -5.983688648e+02 -5.983688648e+02 -7.0627e-02 +4.1056e+00 +2.1517e+00 -4.9639e+00 -3.3758e+00 -2.7708e+00 +1.9963e+00 -2.2974e-01 +7.0486e-02 +2.0245e-01
1286 0 +2.203506829e+01 -5.990749317e+02 -5.990749317e+02 -8.9256e-02 +4.0993e+00 +2.1104e+00 -4.9396e+00 -3.3223e+00 -2.7689e+00 +1.9876e+00 -2.4828e-01 +8.2733e-02 +1.8850e-01
1298 0 +2.111777773e+01 -5.999922223e+02 -5.999922223e+02 -9.9374e-02 +4.0960e+00 +2.0879e+00 -4.9264e+00 -3.2930e+00 -2.7676e+00 +1.9827e+00 -2.5820e-01 +8.9726e-02 +1.8101e-01
1322 0 +2.067632902e+01 -6.004336710e+02 -6.004336710e+02 -1.1102e-01 +4.0921e+00 +2.0621e+00 -4.9111e+00 -3.2593e+00 -2.7663e+00 +1.9771e+00 -2.6975e-01 +9.7548e-02 +1.7236e-01
1346 0 +2.035272724e+01 -6.007572728e+02 -6.007572728e+02 -1.2034e-01 +4.0891e+00 +2.0414e+00 -4.8988e+00 -3.2323e+00 -2.7651e+00 +1.9727e+00 -2.7900e-01 +1.0392e-01 +1.6547e-01
1358 0 +1.981850039e+01 -6.012914996e+02 -6.012914996e+02 -1.2856e-01 +4.0864e+00 +2.0231e+00 -4.8879e+00 -3.2082e+00 -2.7640e+00 +1.9686e+00 -2.8714e-01 +1.0968e-01 +1.5947e-01
1370 0 +1.906999380e+01 -6.020400062e+02 -6.020400062e+02 -1.3867e-01 +4.0831e+00 +2.0006e+00 -4.8744e+00 -3.1783e+00 -2.7625e+00 +1.9635e+00 -2.9713e-01 +1.1695e-01 +1.5216e-01
1394 0 +1.880824764e+01 -6.023017524e+02 -6.023017524e+02 -1.4808e-01 +4.0800e+00 +1.9796e+00 -4.8619e+00 -3.1508e+00 -2.7611e+00 +1.9589e+00 -3.0639e-01 +1.2356e-01 +1.4527e-01
1406 0 +1.840067045e+01 -6.027093296e+02 -6.027093296e+02 -1.5817e-01 +4.0768e+00 +1.9572e+00 -4.8485e+00 -3.1211e+00 -2.7595e+00 +1.9539e+00 -3.1625e-01 +1.3081e-01 +1.3792e-01
1418 0 +1.774996631e+01 -6.033600337e+02 -6.033600337e+02 -1.6817e-01 +4.0736e+00 +1.9348e+00 -4.8353e+00 -3.0917e+00 -2.7577e+00 +1.9489e+00 -3.2588e-01 +1.3816e-01 +1.3066e-01
1454 0 +1.688165061e+01 -6.042283494e+02 -6.042283494e+02 -1.8610e-01 +4.0680e+00 +1.8948e+00 -4.8118e+00 -3.0389e+00 -2.7545e+00 +1.9399e+00 -3.4305e-01 +1.5135e-01 +1.1759e-01
1466 0 +1.610328656e+01 -6.050067134e+02 -6.050067134e+02 -2.0267e-01 +4.0629e+00 +1.8578e+00 -4.7900e+00 -2.9900e+00 -2.7512e+00 +1.9315e+00 -3.5872e-01 +1.6379e-01 +1.0555e-01
1478 0 +1.564077260e+01 -6.054692274e+02 -6.054692274e+02 -2.1354e-01 +4.0597e+00 +1.8334e+00 -4.7758e+00 -2.9576e+00 -2.7487e+00 +1.9258e+00 -3.6880e-01 +1.7229e-01 +9.7706e-02
1490 0 +1.526486789e+01 -6.058451321e+02 -6.058451321e+02 -2.3309e-01 +4.0537e+00 +1.7896e+00 -4.7500e+00 -2.8996e+00 -2.7446e+00 +1.9158e+00 -3.8725e-01 +1.8718e-01 +8.3579e-02
1526 0 +1.505171968e+01 -6.060582803e+02 -6.060582803e+02 -2.3022e-01 +4.0546e+00 +1.7960e+00 -4.7537e+00 -2.9080e+00 -2.7452e+00 +1.9172e+00 -3.8454e-01 +1.8504e-01 +8.5671e-02
1550 0 +1.445810615e+01 -6.066518939e+02 -6.066518939e+02 -2.4037e-01 +4.0515e+00 +1.7732e+00 -4.7399e+00 -2.8771e+00 -2.7428e+00 +1.9118e+00 -3.9429e-01 +1.9313e-01 +7.8573e-02
1562 0 +1.420819101e+01 -6.069018090e+02 -6.069018090e+02 -2.4587e-01 +4.0498e+00 +1.7609e+00 -4.7324e+00 -2.8604e+00 -2.7415e+00 +1.9088e+00 -3.9950e-01 +1.9759e-01 +7.4742e-02
1574 0 +1.390042039e+01 -6.072095796e+02 -6.072095796e+02 -2.5475e-01 +4.0472e+00 +1.7409e+00 -4.7205e+00 -2.8335e+00 -2.7392e+00 +1.9040e+00 -4.0779e-01 +2.0476e-01 +6.8478e-02
1586 0 +1.342856521e+01 -6.076814348e+02 -6.076814348e+02 -2.6424e-01 +4.0445e+00 +1.7196e+00 -4.7078e+00 -2.8047e+00 -2.7367e+00 +1.8989e+00 -4.1652e-01 +2.1259e-01 +6.1811e-02
1622 0 +1.286396130e+01 -6.082460387e+02 -6.082460387e+02 -2.8146e-01 +4.0395e+00 +1.6809e+00 -4.6849e+00 -2.7527e+00 -2.7320e+00 +1.8896e+00 -4.3230e-01 +2.2668e-01 +4.9614e-02
1634 0 +1.236379531e+01 -6.087462047e+02 -6.087462047e+02 -2.8893e-01 +4.0374e+00 +1.6640e+00 -4.6752e+00 -2.7301e+00 -2.7298e+00 +1.8856e+00 -4.3890e-01 +2.3297e-01 +4.4313e-02
1646 0 +1.204553124e+01 -6.090644688e+02 -6.090644688e+02 -3.0054e-01 +4.0342e+00 +1.6378e+00 -4.6598e+00 -2.6948e+00 -2.7263e+00 +1.8792e+00 -4.4934e-01 +2.4276e-01 +3.6135e-02
1658 0 +1.163682490e+01 -6.094731751e+02 -6.094731751e+02 -3.0838e-01 +4.0320e+00 +1.6201e+00 -4.6494e+00 -2.6707e+00 -2.7237e+00 +1.8748e+00 -4.5623e-01 +2.4962e-01 +3.0660e-02
1682 0 +1.141431885e+01 -6.096956811e+02 -6.096956811e+02 -3.1704e-01 +4.0296e+00 +1.6005e+00 -4.6378e+00 -2.6442e+00 -2.7211e+00 +1.8700e+00 -4.6399e-01 +2.5706e-01 +2.4619e-02
1694 0 +1.113490244e+01 -6.099750976e+02 -6.099750976e+02 -3.2757e-01 +4.0267e+00 +1.5767e+00 -4.6235e+00 -2.6116e+00 -2.7176e+00 +1.8641e+00 -4.7345e-01 +2.6628e-01 +1.7354e-02
1706 0 +1.072308764e+01 -6.103869124e+02 -6.103869124e+02 -3.3159e-01 +4.0256e+00 +1.5675e+00 -4.6179e+00 -2.5988e+00 -2.7162e+00 +1.8617e+00 -4.7709e-01 +2.7002e-01 +1.4681e-02
1718 0 +1.043913178e+01 -6.106708682e+02 -6.106708682e+02 -3.4128e-01 +4.0230e+00 +1.5455e+00 -4.6047e+00 -2.5685e+00 -2.7128e+00 +1.8561e+00 -4.8570e-01 +2.7874e-01 +8.0788e-03
1730 0 +1.008175685e+01 -6.110282432e+02 -6.110282432e+02 -3.4918e-01 +4.0210e+00 +1.5276e+00 -4.5940e+00 -2.5437e+00 -2.7098e+00 +1.8514e+00 -4.9258e-01 +2.8608e-01 +2.7400e-03
1754 0 +9.868883360e+00 -6.112411166e+02 -6.112411166e+02 -3.5769e-01 +4.0187e+00 +1.5083e+00 -4.5825e+00 -2.5172e+00 -2.7067e+00 +1.8465e+00 -5.0003e-01 +2.9380e-01 -3.0781e-03
1766 0 +9.670213536e+00 -6.114397865e+02 -6.114397865e+02 -3.6919e-01 +4.0157e+00 +1.4822e+00 -4.5672e+00 -2.4815e+00 -2.7024e+00 +1.8399e+00 -5.0992e-01 +3.0432e-01 -1.0957e-02
1778 0 +9.366970032e+00 -6.117430300e+02 -6.117430300e+02 -3.6997e-01 +4.0156e+00 +1.4804e+00 -4.5663e+00 -2.4791e+00 -2.7019e+00 +1.8394e+00 -5.1043e-01 +3.0511e-01 -1.1520e-02
1790 0 +9.085894066e+00 -6.120241059e+02 -6.120241059e+02 -3.7788e-01 +4.0136e+00 +1.4624e+00 -4.5558e+00 -2.4545e+00 -2.6987e+00 +1.8348e+00 -5.1702e-01 +3.1254e-01 -1.6930e-02
1802 0 +8.830827266e+00 -6.122791727e+02 -6.122791727e+02 -3.8498e-01 +4.0119e+00 +1.4462e+00 -4.5462e+00 -2.4320e+00 -2.6958e+00 +1.8306e+00 -5.2300e-01 +3.1933e-01 -2.1724e-02
1814 0 +8.569244795e+00 -6.125407552e+02 -6.125407552e+02 -3.9954e-01 +4.0082e+00 +1.4130e+00 -4.5265e+00 -2.3860e+00 -2.6897e+00 +1.8219e+00 -5.3533e-01 +3.3329e-01 -3.1517e-02
1826 0 +8.170444381e+00 -6.129395556e+02 -6.129395556e+02 -4.0463e-01 +4.0070e+00 +1.4013e+00 -4.5194e+00 -2.3695e+00 -2.6873e+00 +1.8187e+00 -5.3959e-01 +3.3843e-01 -3.4856e-02
1838 0 +7.909805276e+00 -6.132001947e+02 -6.132001947e+02 -4.1593e-01 +4.0043e+00 +1.3754e+00 -4.5039e+00 -2.3332e+00 -2.6822e+00 +1.8117e+00 -5.4902e-01 +3.4964e-01 -4.2358e-02
1850 0 +7.605621549e+00 -6.135043785e+02 -6.135043785e+02 -4.2098e-01 +4.0031e+00 +1.3637e+00 -4.4969e+00 -2.3167e+00 -2.6797e+00 +1.8085e+00 -5.5311e-01 +3.5492e-01 -4.5644e-02
1874 0 +7.392589323e+00 -6.137174107e+02 -6.137174107e+02 -4.3048e-01 +4.0009e+00 +1.3419e+00 -4.4840e+00 -2.2862e+00 -2.6752e+00 +1.8026e+00 -5.6090e-01 +3.6446e-01 -5.1944e-02
1898 0 +7.135747413e+00 -6.139742526e+02 -6.139742526e+02 -4.4117e-01 +3.9985e+00 +1.3174e+00 -4.4696e+00 -2.2520e+00 -2.6700e+00 +1.7960e+00 -5.6945e-01 +3.7534e-01 -5.9040e-02
1910 0 +6.889613972e+00 -6.142203860e+02 -6.142203860e+02 -4.4526e-01 +3.9976e+00 +1.3080e+00 -4.4641e+00 -2.2388e+00 -2.6678e+00 +1.7935e+00 -5.7258e-01 +3.7962e-01 -6.1743e-02
1922 0 +6.665993041e+00 -6.144440070e+02 -6.144440070e+02 -4.5227e-01 +3.9961e+00 +1.2919e+00 -4.4547e+00 -2.2161e+00 -2.6641e+00 +1.7890e+00 -5.7806e-01 +3.8698e-01 -6.6330e-02
1934 0 +6.464607717e+00 -6.146453923e+02 -6.146453923e+02 -4.6624e-01 +3.9930e+00 +1.2597e+00 -4.4356e+00 -2.1707e+00 -2.6568e+00 +1.7801e+00 -5.8908e-01 +4.0172e-01 -7.5425e-02
1946 0 +6.169569880e+00 -6.149404301e+02 -6.149404301e+02 -4.6931e-01 +3.9924e+00 +1.2526e+00 -4.4313e+00 -2.1604e+00 -2.6550e+00 +1.7781e+00 -5.9144e-01 +4.0520e-01 -7.7336e-02
1958 0 +6.078477590e+00 -6.150315224e+02 -6.150315224e+02 -4.8309e-01 +3.9895e+00 +1.2208e+00 -4.4124e+00 -2.1151e+00 -2.6473e+00 +1.7691e+00 -6.0218e-01 +4.2014e-01 -8.6170e-02
1982 0 +5.824171892e+00 -6.152858281e+02 -6.152858281e+02 -4.8303e-01 +3.9896e+00 +1.2209e+00 -4.4124e+00 -2.1151e+00 -2.6472e+00 +1.7690e+00 -6.0204e-01 +4.2022e-01 -8.6100e-02
1994 0 +5.576543845e+00 -6.155334562e+02 -6.155334562e+02 -4.9102e-01 +3.9880e+00 +1.2024e+00 -4.4014e+00 -2.0886e+00 -2.6424e+00 +1.7637e+00 -6.0806e-01 +4.2917e-01 -9.1200e-02
2018 0 +5.487281059e+00 -6.156227189e+02 -6.156227189e+02 -4.9634e-01 +3.9869e+00 +1.1900e+00 -4.3941e+00 -2.0710e+00 -2.6393e+00 +1.7602e+00 -6.1207e-01 +4.3507e-01 -9.4609e-02
2030 0 +5.335156838e+00 -6.157748432e+02 -6.157748432e+02 -5.0124e-01 +3.9860e+00 +1.1786e+00 -4.3874e+00 -2.0547e+00 -2.6363e+00 +1.7569e+00 -6.1569e-01 +4.4062e-01 -9.7741e-02
2042 0 +5.098994793e+00 -6.160110052e+02 -6.160110052e+02 -5.0792e-01 +3.9847e+00 +1.1630e+00 -4.3782e+00 -2.0323e+00 -2.6320e+00 +1.7524e+00 -6.2053e-01 +4.4830e-01 -1.0201e-01
2066 0 +5.008755603e+00 -6.161012444e+02 -6.161012444e+02 -5.1369e-01 +3.9836e+00 +1.1495e+00 -4.3703e+00 -2.0130e+00 -2.6284e+00 +1.7485e+00 -6.2476e-01 +4.5488e-01 -1.0568e-01
2078 0 +4.863635638e+00 -6.162463644e+02 -6.162463644e+02 -5.1902e-01 +3.9826e+00 +1.1370e+00 -4.3629e+00 -1.9951e+00 -2.6250e+00 +1.7449e+00 -6.2859e-01 +4.6111e-01 -1.0906e-01
2090 0 +4.651732571e+00 -6.164582674e+02 -6.164582674e+02 -5.2598e-01 +3.9814e+00 +1.1207e+00 -4.3533e+00 -1.9715e+00 -2.6202e+00 +1.7401e+00 -6.3350e-01 +4.6938e-01 -1.1342e-01
2126 0 +4.481908324e+00 -6.166280917e+02 -6.166280917e+02 -5.3591e-01 +3.9796e+00 +1.0974e+00 -4.3395e+00 -1.9378e+00 -2.6136e+00 +1.7332e+00 -6.4058e-01 +4.8115e-01 -1.1963e-01
2138 0 +4.315960736e+00 -6.167940393e+02 -6.167940393e+02 -5.4165e-01 +3.9786e+00 +1.0840e+00 -4.3315e+00 -1.9182e+00 -2.6095e+00 +1.7291e+00 -6.4459e-01 +4.8812e-01 -1.2316e-01
2150 0 +4.097550506e+00 -6.170124495e+02 -6.170124495e+02 -5.4891e-01 +3.9774e+00 +1.0669e+00 -4.3213e+00 -1.8933e+00 -2.6043e+00 +1.7239e+00 -6.4959e-01 +4.9709e-01 -1.2758e-01
