% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2554 0 +1.394746409e+04 +1.332635409e+04 +1.332635409e+04 +2.2558e+01 +1.3394e+01 +1.0203e+01 +2.7854e+01 -1.6254e+01 +4.4404e+00 +1.3538e+01 +2.0983e+01 +1.5511e+01 +3.8677e+00 +1.2999e+00 +2.1498e+01 -4.1285e+00 +1.3934e+01 -2.3065e+01 -2.4710e+01 -9.5895e+00 +2.3241e+01 +4.0647e+01 +1.0415e+00
2576 0 +1.346762006e+04 +1.284651006e+04 +1.284651006e+04 +2.2353e+01 +1.3306e+01 +1.0142e+01 +2.7593e+01 -1.6143e+01 +4.3776e+00 +1.3468e+01 +2.0732e+01 +1.5357e+01 +3.7899e+00 +1.2958e+00 +2.1326e+01 -4.0630e+00 +1.3844e+01 -2.2833e+01 -2.4478e+01 -9.5277e+00 +2.3064e+01 +4.0307e+01 +1.0147e+00
2620 0 +1.315330171e+04 +1.253219171e+04 +1.253219171e+04 +2.1911e+01 +1.3117e+01 +1.0009e+01 +2.7030e+01 -1.5905e+01 +4.2420e+00 +1.3318e+01 +2.0192e+01 +1.5029e+01 +3.6226e+00 +1.2883e+00 +2.0954e+01 -3.9225e+00 +1.3648e+01 -2.2335e+01 -2.3980e+01 -9.3943e+00 +2.2687e+01 +3.9575e+01 +9.5787e-01
2664 0 +1.268299233e+04 +1.206188233e+04 +1.206188233e+04 +2.1566e+01 +1.2970e+01 +9.9030e+00 +2.6588e+01 -1.5719e+01 +4.1359e+00 +1.3201e+01 +1.9773e+01 +1.4772e+01 +3.4939e+00 +1.2833e+00 +2.0663e+01 -3.8123e+00 +1.3492e+01 -2.1946e+01 -2.3592e+01 -9.2883e+00 +2.2393e+01 +3.9003e+01 +9.1432e-01
2686 0 +1.217988627e+04 +1.155877627e+04 +1.155877627e+04 +2.1216e+01 +1.2820e+01 +9.7949e+00 +2.6138e+01 -1.5530e+01 +4.0280e+00 +1.3083e+01 +1.9349e+01 +1.4512e+01 +3.3636e+00 +1.2791e+00 +2.0367e+01 -3.7008e+00 +1.3333e+01 -2.1551e+01 -2.3198e+01 -9.1801e+00 +2.2095e+01 +3.8422e+01 +8.7034e-01
2708 0 +1.153436027e+04 +1.091325027e+04 +1.091325027e+04 +2.0778e+01 +1.2633e+01 +9.6578e+00 +2.5574e+01 -1.5294e+01 +3.8930e+00 +1.2936e+01 +1.8823e+01 +1.4187e+01 +3.2031e+00 +1.2749e+00 +1.9997e+01 -3.5612e+00 +1.3131e+01 -2.1058e+01 -2.2706e+01 -9.0430e+00 +2.1724e+01 +3.7695e+01 +8.1616e-01
2752 0 +1.147794305e+04 +1.085683305e+04 +1.085683305e+04 +2.0671e+01 +1.2588e+01 +9.6249e+00 +2.5437e+01 -1.5236e+01 +3.8601e+00 +1.2900e+01 +1.8694e+01 +1.4108e+01 +3.1635e+00 +1.2736e+00 +1.9907e+01 -3.5273e+00 +1.3083e+01 -2.0938e+01 -2.2586e+01 -9.0101e+00 +2.1633e+01 +3.7518e+01 +8.0276e-01
2796 0 +1.120308268e+04 +1.058197268e+04 +1.058197268e+04 +2.0378e+01 +1.2463e+01 +9.5332e+00 +2.5060e+01 -1.5076e+01 +3.7703e+00 +1.2800e+01 +1.8343e+01 +1.3890e+01 +3.0569e+00 +1.2702e+00 +1.9660e+01 -3.4337e+00 +1.2948e+01 -2.0608e+01 -2.2258e+01 -8.9181e+00 +2.1384e+01 +3.7031e+01 +7.6641e-01
2818 0 +1.092176766e+04 +1.030065766e+04 +1.030065766e+04 +2.0087e+01 +1.2338e+01 +9.4419e+00 +2.4686e+01 -1.4917e+01 +3.6813e+00 +1.2699e+01 +1.7994e+01 +1.3674e+01 +2.9515e+00 +1.2664e+00 +1.9414e+01 -3.3404e+00 +1.2815e+01 -2.0280e+01 -2.1931e+01 -8.8264e+00 +2.1134e+01 +3.6546e+01 +7.3042e-01
2840 0 +1.048838217e+04 +9.867272173e+03 +9.867272173e+03 +1.9713e+01 +1.2178e+01 +9.3242e+00 +2.4206e+01 -1.4711e+01 +3.5675e+00 +1.2569e+01 +1.7548e+01 +1.3397e+01 +2.8178e+00 +1.2613e+00 +1.9098e+01 -3.2204e+00 +1.2643e+01 -1.9859e+01 -2.1514e+01 -8.7080e+00 +2.0814e+01 +3.5924e+01 +6.8461e-01
2862 0 +9.963555921e+03 +9.342445921e+03 +9.342445921e+03 +1.9329e+01 +1.2014e+01 +9.2026e+00 +2.3712e+01 -1.4498e+01 +3.4512e+00 +1.2434e+01 +1.7092e+01 +1.3113e+01 +2.6823e+00 +1.2557e+00 +1.8773e+01 -3.0964e+00 +1.2465e+01 -1.9427e+01 -2.1085e+01 -8.5850e+00 +2.0483e+01 +3.5284e+01 +6.3817e-01
2928 0 +9.671850462e+03 +9.050740462e+03 +9.050740462e+03 +1.8948e+01 +1.1851e+01 +9.0819e+00 +2.3221e+01 -1.4286e+01 +3.3355e+00 +1.2299e+01 +1.6639e+01 +1.2830e+01 +2.5473e+00 +1.2501e+00 +1.8451e+01 -2.9730e+00 +1.2289e+01 -1.8998e+01 -2.0660e+01 -8.4628e+00 +2.0155e+01 +3.4648e+01 +5.9220e-01
2950 0 +9.400620991e+03 +8.779510991e+03 +8.779510991e+03 +1.8694e+01 +1.1742e+01 +9.0010e+00 +2.2893e+01 -1.4144e+01 +3.2589e+00 +1.2209e+01 +1.6339e+01 +1.2642e+01 +2.4591e+00 +1.2462e+00 +1.8236e+01 -2.8905e+00 +1.2171e+01 -1.8713e+01 -2.0377e+01 -8.3806e+00 +1.9937e+01 +3.4224e+01 +5.6226e-01
2972 0 +9.074854652e+03 +8.453744652e+03 +8.453744652e+03 +1.8444e+01 +1.1636e+01 +8.9206e+00 +2.2571e+01 -1.4004e+01 +3.1839e+00 +1.2119e+01 +1.6047e+01 +1.2457e+01 +2.3736e+00 +1.2424e+00 +1.8025e+01 -2.8090e+00 +1.2054e+01 -1.8433e+01 -2.0101e+01 -8.2987e+00 +1.9721e+01 +3.3807e+01 +5.3318e-01
3038 0 +8.790836940e+03 +8.169726940e+03 +8.169726940e+03 +1.7986e+01 +1.1440e+01 +8.7728e+00 +2.1980e+01 -1.3746e+01 +3.0456e+00 +1.1955e+01 +1.5509e+01 +1.2119e+01 +2.2161e+00 +1.2361e+00 +1.7637e+01 -2.6604e+00 +1.1839e+01 -1.7918e+01 -1.9591e+01 -8.1489e+00 +1.9326e+01 +3.3041e+01 +4.7897e-01
3060 0 +8.522511090e+03 +7.901401090e+03 +7.901401090e+03 +1.7805e+01 +1.1362e+01 +8.7133e+00 +2.1745e+01 -1.3644e+01 +2.9911e+00 +1.1889e+01 +1.5298e+01 +1.1985e+01 +2.1553e+00 +1.2341e+00 +1.7483e+01 -2.6018e+00 +1.1753e+01 -1.7715e+01 -1.9391e+01 -8.0887e+00 +1.9169e+01 +3.2737e+01 +4.5771e-01
3082 0 +8.169799536e+03 +7.548689536e+03 +7.548689536e+03 +1.7532e+01 +1.1245e+01 +8.6232e+00 +2.1391e+01 -1.3489e+01 +2.9089e+00 +1.1790e+01 +1.4981e+01 +1.1784e+01 +2.0643e+00 +1.2311e+00 +1.7251e+01 -2.5130e+00 +1.1622e+01 -1.7408e+01 -1.9088e+01 -7.9973e+00 +1.8933e+01 +3.2280e+01 +4.2621e-01
3126 0 +8.088604286e+03 +7.467494286e+03 +7.467494286e+03 +1.7376e+01 +1.1179e+01 +8.5722e+00 +2.1190e+01 -1.3401e+01 +2.8621e+00 +1.1734e+01 +1.4800e+01 +1.1669e+01 +2.0120e+00 +1.2292e+00 +1.7119e+01 -2.4624e+00 +1.1549e+01 -1.7234e+01 -1.8916e+01 -7.9456e+00 +1.8799e+01 +3.2019e+01 +4.0821e-01
3170 0 +7.729170241e+03 +7.108060241e+03 +7.108060241e+03 +1.7011e+01 +1.1023e+01 +8.4510e+00 +2.0715e+01 -1.3192e+01 +2.7526e+00 +1.1600e+01 +1.4379e+01 +1.1400e+01 +1.8917e+00 +1.2249e+00 +1.6809e+01 -2.3430e+00 +1.1373e+01 -1.6824e+01 -1.8513e+01 -7.8223e+00 +1.8482e+01 +3.1407e+01 +3.6677e-01
3192 0 +7.547571094e+03 +6.926461094e+03 +6.926461094e+03 +1.6596e+01 +1.0846e+01 +8.3136e+00 +2.0178e+01 -1.2955e+01 +2.6287e+00 +1.1448e+01 +1.3901e+01 +1.1095e+01 +1.7558e+00 +1.2195e+00 +1.6458e+01 -2.2074e+00 +1.1175e+01 -1.6359e+01 -1.8056e+01 -7.6823e+00 +1.8123e+01 +3.0712e+01 +3.1981e-01
3214 0 +7.265982746e+03 +6.644872746e+03 +6.644872746e+03 +1.6478e+01 +1.0795e+01 +8.2736e+00 +2.0024e+01 -1.2886e+01 +2.5936e+00 +1.1403e+01 +1.3766e+01 +1.1008e+01 +1.7183e+00 +1.2178e+00 +1.6357e+01 -2.1681e+00 +1.1117e+01 -1.6227e+01 -1.7926e+01 -7.6412e+00 +1.8020e+01 +3.0512e+01 +3.0683e-01
3236 0 +7.136058270e+03 +6.514948270e+03 +6.514948270e+03 +1.6011e+01 +1.0595e+01 +8.1176e+00 +1.9418e+01 -1.2617e+01 +2.4548e+00 +1.1229e+01 +1.3231e+01 +1.0665e+01 +1.5681e+00 +1.2113e+00 +1.5961e+01 -2.0147e+00 +1.0893e+01 -1.5704e+01 -1.7413e+01 -7.4815e+00 +1.7613e+01 +2.9727e+01 +2.5475e-01
