% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
322 0 +2.017724097e+04 +1.992242097e+04 +1.992242097e+04 -3.6794e+01 +6.0574e+01
330 0 +1.983936450e+04 +1.958454450e+04 +1.958454450e+04 -3.6345e+01 +5.9825e+01
334 0 +1.940269734e+04 +1.914787734e+04 +1.914787734e+04 -3.5759e+01 +5.8848e+01
338 0 +1.873143281e+04 +1.847661281e+04 +1.847661281e+04 -3.5437e+01 +5.8312e+01
342 0 +1.850506492e+04 +1.825024492e+04 +1.825024492e+04 -3.4516e+01 +5.6778e+01
350 0 +1.785531463e+04 +1.760049463e+04 +1.760049463e+04 -3.4533e+01 +5.6807e+01
354 0 +1.707632855e+04 +1.682150855e+04 +1.682150855e+04 -3.3944e+01 +5.5829e+01
362 0 +1.689806038e+04 +1.664324038e+04 +1.664324038e+04 -3.3652e+01 +5.5344e+01
370 0 +1.613550542e+04 +1.588068542e+04 +1.588068542e+04 -3.2896e+01 +5.4090e+01
374 0 +1.548181535e+04 +1.522699535e+04 +1.522699535e+04 -3.2335e+01 +5.3160e+01
386 0 +1.484853642e+04 +1.459371642e+04 +1.459371642e+04 -3.1581e+01 +5.1912e+01
390 0 +1.426667780e+04 +1.401185780e+04 +1.401185780e+04 -3.1111e+01 +5.1137e+01
398 0 +1.409326769e+04 +1.383844769e+04 +1.383844769e+04 -3.0823e+01 +5.0660e+01
406 0 +1.343484488e+04 +1.318002488e+04 +1.318002488e+04 -3.0069e+01 +4.9418e+01
410 0 +1.291564739e+04 +1.266082739e+04 +1.266082739e+04 -2.9644e+01 +4.8718e+01
418 0 +1.273919183e+04 +1.248437183e+04 +1.248437183e+04 -2.9350e+01 +4.8233e+01
422 0 +1.251777028e+04 +1.226295028e+04 +1.226295028e+04 -2.8914e+01 +4.7516e+01
426 0 +1.215512368e+04 +1.190030368e+04 +1.190030368e+04 -2.8665e+01 +4.7107e+01
430 0 +1.173837275e+04 +1.148355275e+04 +1.148355275e+04 -2.8130e+01 +4.6230e+01
434 0 +1.127256552e+04 +1.101774552e+04 +1.101774552e+04 -2.7729e+01 +4.5573e+01
442 0 +1.094269532e+04 +1.068787532e+04 +1.068787532e+04 -2.7299e+01 +4.4869e+01
458 0 +1.047386418e+04 +1.021904418e+04 +1.021904418e+04 -2.6677e+01 +4.3853e+01
462 0 +1.012311629e+04 +9.868296288e+03 +9.868296288e+03 -2.6158e+01 +4.3006e+01
466 0 +9.649869456e+03 +9.395049456e+03 +9.395049456e+03 -2.5718e+01 +4.2290e+01
474 0 +9.523901409e+03 +9.269081409e+03 +9.269081409e+03 -2.5473e+01 +4.1889e+01
482 0 +9.107702544e+03 +8.852882544e+03 +8.852882544e+03 -2.4889e+01 +4.0940e+01
486 0 +8.778299448e+03 +8.523479448e+03 +8.523479448e+03 -2.4445e+01 +4.0220e+01
490 0 +8.463088150e+03 +8.208268150e+03 +8.208268150e+03 -2.4052e+01 +3.9584e+01
494 0 +8.212096562e+03 +7.957276562e+03 +7.957276562e+03 -2.3339e+01 +3.8428e+01
506 0 +8.079301461e+03 +7.824481461e+03 +7.824481461e+03 -2.3515e+01 +3.8714e+01
518 0 +7.797615891e+03 +7.542795891e+03 +7.542795891e+03 -2.3091e+01 +3.8030e+01
522 0 +7.572478816e+03 +7.317658816e+03 +7.317658816e+03 -2.2702e+01 +3.7402e+01
526 0 +7.241243538e+03 +6.986423538e+03 +6.986423538e+03 -2.2308e+01 +3.6768e+01
538 0 +6.964629877e+03 +6.709809877e+03 +6.709809877e+03 -2.1808e+01 +3.5965e+01
542 0 +6.704637559e+03 +6.449817559e+03 +6.449817559e+03 -2.1501e+01 +3.5473e+01
554 0 +6.494939750e+03 +6.240119750e+03 +6.240119750e+03 -2.1021e+01 +3.4703e+01
558 0 +6.294428827e+03 +6.039608827e+03 +6.039608827e+03 -2.0757e+01 +3.4280e+01
562 0 +6.052063594e+03 +5.797243594e+03 +5.797243594e+03 -2.0436e+01 +3.3769e+01
570 0 +5.988768745e+03 +5.733948745e+03 +5.733948745e+03 -2.0253e+01 +3.3476e+01
574 0 +5.882094019e+03 +5.627274019e+03 +5.627274019e+03 -2.0057e+01 +3.3163e+01
578 0 +5.708123722e+03 +5.453303722e+03 +5.453303722e+03 -1.9804e+01 +3.2761e+01
582 0 +5.496339985e+03 +5.241519985e+03 +5.241519985e+03 -1.9398e+01 +3.2116e+01
586 0 +5.245413155e+03 +4.990593155e+03 +4.990593155e+03 -1.9043e+01 +3.1553e+01
594 0 +5.118774205e+03 +4.863954205e+03 +4.863954205e+03 -1.8794e+01 +3.1159e+01
606 0 +4.995997740e+03 +4.741177740e+03 +4.741177740e+03 -1.8467e+01 +3.0640e+01
610 0 +4.867289335e+03 +4.612469335e+03 +4.612469335e+03 -1.8286e+01 +3.0356e+01
614 0 +4.690420283e+03 +4.435600283e+03 +4.435600283e+03 -1.7919e+01 +2.9775e+01
618 0 +4.471455427e+03 +4.216635427e+03 +4.216635427e+03 -1.7595e+01 +2.9268e+01
626 0 +4.381705071e+03 +4.126885071e+03 +4.126885071e+03 -1.7388e+01 +2.8941e+01
634 0 +4.335891458e+03 +4.081071458e+03 +4.081071458e+03 -1.7208e+01 +2.8658e+01
638 0 +4.258613361e+03 +4.003793361e+03 +4.003793361e+03 -1.7054e+01 +2.8417e+01
642 0 +4.133620469e+03 +3.878800469e+03 +3.878800469e+03 -1.6883e+01 +2.8150e+01
650 0 +4.061822543e+03 +3.807002543e+03 +3.807002543e+03 -1.6696e+01 +2.7857e+01
654 0 +3.946944101e+03 +3.692124101e+03 +3.692124101e+03 -1.6455e+01 +2.7481e+01
658 0 +3.774640782e+03 +3.519820782e+03 +3.519820782e+03 -1.6144e+01 +2.6996e+01
670 0 +3.634730736e+03 +3.379910736e+03 +3.379910736e+03 -1.5780e+01 +2.6430e+01
674 0 +3.500863271e+03 +3.246043271e+03 +3.246043271e+03 -1.5553e+01 +2.6078e+01
682 0 +3.457646625e+03 +3.202826625e+03 +3.202826625e+03 -1.5395e+01 +2.5833e+01
690 0 +3.280210663e+03 +3.025390663e+03 +3.025390663e+03 -1.5005e+01 +2.5229e+01
694 0 +3.157167839e+03 +2.902347839e+03 +2.902347839e+03 -1.4725e+01 +2.4798e+01
698 0 +3.015333562e+03 +2.760513562e+03 +2.760513562e+03 -1.4425e+01 +2.4337e+01
706 0 +2.948909144e+03 +2.694089144e+03 +2.694089144e+03 -1.4244e+01 +2.4058e+01
718 0 +2.871075753e+03 +2.616255753e+03 +2.616255753e+03 -1.3975e+01 +2.3645e+01
722 0 +2.790645209e+03 +2.535825209e+03 +2.535825209e+03 -1.3833e+01 +2.3428e+01
726 0 +2.720886433e+03 +2.466066433e+03 +2.466066433e+03 -1.3484e+01 +2.2894e+01
730 0 +2.619621356e+03 +2.364801356e+03 +2.364801356e+03 -1.3404e+01 +2.2775e+01
738 0 +2.561168821e+03 +2.306348821e+03 +2.306348821e+03 -1.3218e+01 +2.2490e+01
742 0 +2.489271052e+03 +2.234451052e+03 +2.234451052e+03 -1.2934e+01 +2.2060e+01
746 0 +2.388721509e+03 +2.133901509e+03 +2.133901509e+03 -1.2799e+01 +2.1856e+01
754 0 +2.342557372e+03 +2.087737372e+03 +2.087737372e+03 -1.2613e+01 +2.1574e+01
762 0 +2.214652246e+03 +1.959832246e+03 +1.959832246e+03 -1.2285e+01 +2.1080e+01
766 0 +2.151043814e+03 +1.896223814e+03 +1.896223814e+03 -1.1958e+01 +2.0588e+01
770 0 +2.074931212e+03 +1.820111212e+03 +1.820111212e+03 -1.1904e+01 +2.0508e+01
774 0 +2.024825755e+03 +1.770005755e+03 +1.770005755e+03 -1.1541e+01 +1.9962e+01
786 0 +1.991529224e+03 +1.736709224e+03 +1.736709224e+03 -1.1562e+01 +1.9996e+01
790 0 +1.941458287e+03 +1.686638287e+03 +1.686638287e+03 -1.1421e+01 +1.9785e+01
794 0 +1.870358001e+03 +1.615538001e+03 +1.615538001e+03 -1.1278e+01 +1.9572e+01
802 0 +1.835597494e+03 +1.580777494e+03 +1.580777494e+03 -1.1125e+01 +1.9345e+01
806 0 +1.816536464e+03 +1.561716464e+03 +1.561716464e+03 -1.0871e+01 +1.8967e+01
814 0 +1.765929316e+03 +1.511109316e+03 +1.511109316e+03 -1.0875e+01 +1.8974e+01
818 0 +1.700256111e+03 +1.445436111e+03 +1.445436111e+03 -1.0719e+01 +1.8743e+01
826 0 +1.676563043e+03 +1.421743043e+03 +1.421743043e+03 -1.0595e+01 +1.8559e+01
830 0 +1.640798441e+03 +1.385978441e+03 +1.385978441e+03 -1.0443e+01 +1.8335e+01
834 0 +1.584482666e+03 +1.329662666e+03 +1.329662666e+03 -1.0298e+01 +1.8123e+01
838 0 +1.531742915e+03 +1.276922915e+03 +1.276922915e+03 -1.0080e+01 +1.7803e+01
842 0 +1.463457932e+03 +1.208637932e+03 +1.208637932e+03 -9.9060e+00 +1.7549e+01
850 0 +1.436570943e+03 +1.181750943e+03 +1.181750943e+03 -9.7819e+00 +1.7368e+01
862 0 +1.389531984e+03 +1.134711984e+03 +1.134711984e+03 -9.5663e+00 +1.7054e+01
866 0 +1.344061655e+03 +1.089241655e+03 +1.089241655e+03 -9.4537e+00 +1.6891e+01
878 0 +1.290471984e+03 +1.035651984e+03 +1.035651984e+03 -9.1551e+00 +1.6458e+01
882 0 +1.243494655e+03 +9.886746547e+02 +9.886746547e+02 -9.0495e+00 +1.6307e+01
890 0 +1.222433821e+03 +9.676138205e+02 +9.676138205e+02 -8.9404e+00 +1.6150e+01
894 0 +1.188534915e+03 +9.337149155e+02 +9.337149155e+02 -8.8045e+00 +1.5955e+01
898 0 +1.137386077e+03 +8.825660767e+02 +8.825660767e+02 -8.6270e+00 +1.5701e+01
906 0 +1.121629298e+03 +8.668092982e+02 +8.668092982e+02 -8.5154e+00 +1.5541e+01
910 0 +1.095303658e+03 +8.404836579e+02 +8.404836579e+02 -8.4139e+00 +1.5396e+01
914 0 +1.054849796e+03 +8.000297958e+02 +8.000297958e+02 -8.2804e+00 +1.5207e+01
922 0 +1.041392197e+03 +7.865721969e+02 +7.865721969e+02 -8.1854e+00 +1.5072e+01
926 0 +1.019979339e+03 +7.651593389e+02 +7.651593389e+02 -8.0749e+00 +1.4916e+01
930 0 +9.859435759e+02 +7.311235759e+02 +7.311235759e+02 -7.9526e+00 +1.4743e+01
934 0 +9.507301715e+02 +6.959101715e+02 +6.959101715e+02 -7.7737e+00 +1.4491e+01
938 0 +9.079806809e+02 +6.531606809e+02 +6.531606809e+02 -7.6180e+00 +1.4274e+01
946 0 +8.863587162e+02 +6.315387162e+02 +6.315387162e+02 -7.5029e+00 +1.4112e+01
958 0 +8.637825500e+02 +6.089625500e+02 +6.089625500e+02 -7.3482e+00 +1.3896e+01
962 0 +8.402133915e+02 +5.853933915e+02 +5.853933915e+02 -7.2644e+00 +1.3780e+01
966 0 +8.129846125e+02 +5.581646125e+02 +5.581646125e+02 -7.0744e+00 +1.3517e+01
970 0 +7.763630020e+02 +5.215430020e+02 +5.215430020e+02 -6.9665e+00 +1.3368e+01
978 0 +7.637589057e+02 +5.089389057e+02 +5.089389057e+02 -6.8724e+00 +1.3238e+01
982 0 +7.510017029e+02 +4.961817029e+02 +4.961817029e+02 -6.7260e+00 +1.3037e+01
986 0 +7.303912976e+02 +4.755712976e+02 +4.755712976e+02 -6.6940e+00 +1.2994e+01
990 0 +7.038298125e+02 +4.490098125e+02 +4.490098125e+02 -6.5089e+00 +1.2741e+01
994 0 +6.752535912e+02 +4.204335912e+02 +4.204335912e+02 -6.4202e+00 +1.2621e+01
1006 0 +6.519063706e+02 +3.970863706e+02 +3.970863706e+02 -6.1799e+00 +1.2294e+01
1010 0 +6.335365421e+02 +3.787165421e+02 +3.787165421e+02 -6.1543e+00 +1.2260e+01
1014 0 +6.089270009e+02 +3.541070009e+02 +3.541070009e+02 -5.9806e+00 +1.2027e+01
1018 0 +5.847470633e+02 +3.299270633e+02 +3.299270633e+02 -5.8881e+00 +1.1903e+01
1030 0 +5.639694609e+02 +3.091494609e+02 +3.091494609e+02 -5.7069e+00 +1.1661e+01
1034 0 +5.444963064e+02 +2.896763064e+02 +2.896763064e+02 -5.6181e+00 +1.1544e+01
1038 0 +5.257577554e+02 +2.709377554e+02 +2.709377554e+02 -5.4825e+00 +1.1364e+01
1042 0 +5.025941439e+02 +2.477741439e+02 +2.477741439e+02 -5.3691e+00 +1.1215e+01
1050 0 +4.909973264e+02 +2.361773264e+02 +2.361773264e+02 -5.2792e+00 +1.1097e+01
1058 0 +4.860749364e+02 +2.312549364e+02 +2.312549364e+02 -5.2128e+00 +1.1010e+01
1062 0 +4.777214008e+02 +2.229014008e+02 +2.229014008e+02 -5.1551e+00 +1.0934e+01
1066 0 +4.639936397e+02 +2.091736397e+02 +2.091736397e+02 -5.0891e+00 +1.0849e+01
1070 0 +4.535794692e+02 +1.987594692e+02 +1.987594692e+02 -4.9186e+00 +1.0627e+01
1074 0 +4.378615896e+02 +1.830415896e+02 +1.830415896e+02 -4.8985e+00 +1.0602e+01
1078 0 +4.215706777e+02 +1.667506777e+02 +1.667506777e+02 -4.7370e+00 +1.0393e+01
1082 0 +4.056234456e+02 +1.508034456e+02 +1.508034456e+02 -4.6797e+00 +1.0321e+01
1090 0 +3.973420819e+02 +1.425220819e+02 +1.425220819e+02 -4.5922e+00 +1.0208e+01
1098 0 +3.804704905e+02 +1.256504905e+02 +1.256504905e+02 -4.4522e+00 +1.0030e+01
1102 0 +3.647186114e+02 +1.098986114e+02 +1.098986114e+02 -4.3494e+00 +9.9004e+00
1106 0 +3.554191958e+02 +1.005991958e+02 +1.005991958e+02 -4.2160e+00 +9.7321e+00
1110 0 +3.415621439e+02 +8.674214393e+01 +8.674214393e+01 -4.1625e+00 +9.6655e+00
1118 0 +3.347830722e+02 +7.996307216e+01 +7.996307216e+01 -4.0735e+00 +9.5540e+00
1122 0 +3.241750340e+02 +6.935503399e+01 +6.935503399e+01 -3.9937e+00 +9.4549e+00
1126 0 +3.113930689e+02 +5.657306894e+01 +5.657306894e+01 -3.9145e+00 +9.3575e+00
1134 0 +3.034663969e+02 +4.864639689e+01 +4.864639689e+01 -3.8313e+00 +9.2543e+00
1142 0 +3.005295396e+02 +4.570953960e+01 +4.570953960e+01 -3.7770e+00 +9.1872e+00
1150 0 +2.870225065e+02 +3.220250655e+01 +3.220250655e+01 -3.6824e+00 +9.0718e+00
1158 0 +2.817739488e+02 +2.695394882e+01 +2.695394882e+01 -3.6212e+00 +8.9970e+00
1162 0 +2.733882568e+02 +1.856825679e+01 +1.856825679e+01 -3.5417e+00 +8.9004e+00
1166 0 +2.608418596e+02 +6.021859614e+00 +6.021859614e+00 -3.4376e+00 +8.7747e+00
1174 0 +2.569806536e+02 +2.160653591e+00 +2.160653591e+00 -3.3733e+00 +8.6971e+00
1178 0 +2.505552200e+02 -4.264779962e+00 -4.264779962e+00 -3.3162e+00 +8.6287e+00
1182 0 +2.407998056e+02 -1.402019441e+01 -1.402019441e+01 -3.2400e+00 +8.5380e+00
1190 0 +2.377339291e+02 -1.708607089e+01 -1.708607089e+01 -3.1889e+00 +8.4770e+00
1194 0 +2.329329070e+02 -2.188709303e+01 -2.188709303e+01 -3.1269e+00 +8.4033e+00
1198 0 +2.252858228e+02 -2.953417725e+01 -2.953417725e+01 -3.0596e+00 +8.3240e+00
1202 0 +2.161710159e+02 -3.864898414e+01 -3.864898414e+01 -2.9725e+00 +8.2219e+00
1206 0 +2.129560919e+02 -4.186390810e+01 -4.186390810e+01 -2.8392e+00 +8.0656e+00
1214 0 +2.048295927e+02 -4.999040733e+01 -4.999040733e+01 -2.8458e+00 +8.0740e+00
1222 0 +2.007354434e+02 -5.408455658e+01 -5.408455658e+01 -2.7719e+00 +7.9881e+00
1226 0 +1.942238415e+02 -6.059615852e+01 -6.059615852e+01 -2.7097e+00 +7.9166e+00
1230 0 +1.864036668e+02 -6.841633319e+01 -6.841633319e+01 -2.6387e+00 +7.8355e+00
1238 0 +1.835882203e+02 -7.123177966e+01 -7.123177966e+01 -2.5900e+00 +7.7794e+00
1242 0 +1.805523758e+02 -7.426762421e+01 -7.426762421e+01 -2.5121e+00 +7.6905e+00
1246 0 +1.755531113e+02 -7.926688873e+01 -7.926688873e+01 -2.4873e+00 +7.6627e+00
1250 0 +1.698248331e+02 -8.499516689e+01 -8.499516689e+01 -2.3775e+00 +7.5386e+00
1254 0 +1.625579616e+02 -9.226203841e+01 -9.226203841e+01 -2.3395e+00 +7.4968e+00
1262 0 +1.583828956e+02 -9.643710438e+01 -9.643710438e+01 -2.2663e+00 +7.4147e+00
1274 0 +1.527025567e+02 -1.021174433e+02 -1.021174433e+02 -2.1839e+00 +7.3232e+00
1278 0 +1.470944353e+02 -1.077255647e+02 -1.077255647e+02 -2.1250e+00 +7.2585e+00
1290 0 +1.409624128e+02 -1.138575872e+02 -1.138575872e+02 -2.0215e+00 +7.1450e+00
1294 0 +1.353444577e+02 -1.194755423e+02 -1.194755423e+02 -1.9621e+00 +7.0809e+00
1302 0 +1.333457720e+02 -1.214742280e+02 -1.214742280e+02 -1.9177e+00 +7.0326e+00
1306 0 +1.306600618e+02 -1.241599382e+02 -1.241599382e+02 -1.8558e+00 +6.9657e+00
1310 0 +1.263424609e+02 -1.284775391e+02 -1.284775391e+02 -1.8116e+00 +6.9186e+00
1314 0 +1.215315436e+02 -1.332884564e+02 -1.332884564e+02 -1.7403e+00 +6.8427e+00
1318 0 +1.163996431e+02 -1.384203569e+02 -1.384203569e+02 -1.6679e+00 +6.7668e+00
1326 0 +1.124466918e+02 -1.423733082e+02 -1.423733082e+02 -1.6015e+00 +6.6965e+00
1334 0 +1.116403526e+02 -1.431796474e+02 -1.431796474e+02 -1.5713e+00 +6.6647e+00
1342 0 +1.076926619e+02 -1.471273381e+02 -1.471273381e+02 -1.5165e+00 +6.6078e+00
1346 0 +1.040532032e+02 -1.507667968e+02 -1.507667968e+02 -1.4431e+00 +6.5318e+00
