% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
219 0 +3.696203766e+00 -6.174137962e+02 -6.174137962e+02 -7.8443e-01 +3.7334e+00 +1.6859e+00 -4.3011e+00 +3.3286e-01
226 0 +3.302652941e+00 -6.178073471e+02 -6.178073471e+02 -7.8954e-01 +3.7395e+00 +1.6428e+00 -4.2864e+00 +3.1116e-01
240 0 +3.186147299e+00 -6.179238527e+02 -6.179238527e+02 -7.9394e-01 +3.7444e+00 +1.6064e+00 -4.2739e+00 +2.9298e-01
247 0 +3.019159195e+00 -6.180908408e+02 -6.180908408e+02 -7.9927e-01 +3.7508e+00 +1.5605e+00 -4.2582e+00 +2.6987e-01
254 0 +2.761748260e+00 -6.183482517e+02 -6.183482517e+02 -8.0356e-01 +3.7565e+00 +1.5208e+00 -4.2446e+00 +2.4977e-01
261 0 +2.643104057e+00 -6.184668959e+02 -6.184668959e+02 -8.1244e-01 +3.7679e+00 +1.4395e+00 -4.2168e+00 +2.0876e-01
268 0 +2.614827208e+00 -6.184951728e+02 -6.184951728e+02 -8.0810e-01 +3.7623e+00 +1.4792e+00 -4.2304e+00 +2.2879e-01
275 0 +2.383790119e+00 -6.187262099e+02 -6.187262099e+02 -8.1244e-01 +3.7684e+00 +1.4368e+00 -4.2159e+00 +2.0728e-01
282 0 +2.149249075e+00 -6.189607509e+02 -6.189607509e+02 -8.1786e-01 +3.7764e+00 +1.3825e+00 -4.1974e+00 +1.7961e-01
289 0 +1.922452910e+00 -6.191875471e+02 -6.191875471e+02 -8.2327e-01 +3.7848e+00 +1.3261e+00 -4.1783e+00 +1.5076e-01
303 0 +1.886125323e+00 -6.192238747e+02 -6.192238747e+02 -8.2525e-01 +3.7878e+00 +1.3063e+00 -4.1715e+00 +1.4063e-01
310 0 +1.819815336e+00 -6.192901847e+02 -6.192901847e+02 -8.2696e-01 +3.7906e+00 +1.2881e+00 -4.1654e+00 +1.3131e-01
317 0 +1.704705515e+00 -6.194052945e+02 -6.194052945e+02 -8.2956e-01 +3.7949e+00 +1.2599e+00 -4.1558e+00 +1.1676e-01
324 0 +1.534432725e+00 -6.195755673e+02 -6.195755673e+02 -8.3455e-01 +3.8035e+00 +1.2050e+00 -4.1373e+00 +8.8433e-02
331 0 +1.330098557e+00 -6.197799014e+02 -6.197799014e+02 -8.3920e-01 +3.8125e+00 +1.1496e+00 -4.1186e+00 +5.9601e-02
345 0 +1.278762003e+00 -6.198312380e+02 -6.198312380e+02 -8.4141e-01 +3.8165e+00 +1.1244e+00 -4.1101e+00 +4.6546e-02
352 0 +1.215345904e+00 -6.198946541e+02 -6.198946541e+02 -8.4468e-01 +3.8228e+00 +1.0847e+00 -4.0968e+00 +2.5926e-02
359 0 +1.112225387e+00 -6.199977746e+02 -6.199977746e+02 -8.4633e-01 +3.8265e+00 +1.0624e+00 -4.0893e+00 +1.4274e-02
366 0 +9.922643283e-01 -6.201177357e+02 -6.201177357e+02 -8.4908e-01 +3.8327e+00 +1.0247e+00 -4.0766e+00 -5.4946e-03
373 0 +9.660742185e-01 -6.201439258e+02 -6.201439258e+02 -8.5356e-01 +3.8425e+00 +9.6520e-01 -4.0566e+00 -3.6627e-02
380 0 +9.480643857e-01 -6.201619356e+02 -6.201619356e+02 -8.5111e-01 +3.8371e+00 +9.9770e-01 -4.0676e+00 -1.9614e-02
387 0 +8.747950701e-01 -6.202352049e+02 -6.202352049e+02 -8.5301e-01 +3.8417e+00 +9.7081e-01 -4.0585e+00 -3.3767e-02
394 0 +7.757253419e-01 -6.203342747e+02 -6.203342747e+02 -8.5691e-01 +3.8511e+00 +9.1560e-01 -4.0401e+00 -6.2866e-02
401 0 +6.503636518e-01 -6.204596363e+02 -6.204596363e+02 -8.5935e-01 +3.8578e+00 +8.7708e-01 -4.0273e+00 -8.3358e-02
415 0 +6.108190168e-01 -6.204991810e+02 -6.204991810e+02 -8.6115e-01 +3.8624e+00 +8.5043e-01 -4.0185e+00 -9.7462e-02
422 0 +5.860166220e-01 -6.205239834e+02 -6.205239834e+02 -8.6422e-01 +3.8707e+00 +8.0274e-01 -4.0026e+00 -1.2279e-01
429 0 +5.457836147e-01 -6.205642164e+02 -6.205642164e+02 -8.6403e-01 +3.8704e+00 +8.0477e-01 -4.0033e+00 -1.2176e-01
436 0 +4.846506751e-01 -6.206253493e+02 -6.206253493e+02 -8.6528e-01 +3.8744e+00 +7.8270e-01 -3.9961e+00 -1.3360e-01
443 0 +4.251029295e-01 -6.206848971e+02 -6.206848971e+02 -8.6814e-01 +3.8832e+00 +7.3361e-01 -3.9799e+00 -1.5984e-01
450 0 +3.725992572e-01 -6.207374007e+02 -6.207374007e+02 -8.6991e-01 +3.8892e+00 +7.0057e-01 -3.9689e+00 -1.7757e-01
457 0 +3.331876053e-01 -6.207768124e+02 -6.207768124e+02 -8.7090e-01 +3.8934e+00 +6.7782e-01 -3.9614e+00 -1.8988e-01
464 0 +2.864398051e-01 -6.208235602e+02 -6.208235602e+02 -8.7352e-01 +3.9024e+00 +6.2836e-01 -3.9451e+00 -2.1646e-01
471 0 +2.694094977e-01 -6.208405905e+02 -6.208405905e+02 -8.7334e-01 +3.9020e+00 +6.3117e-01 -3.9461e+00 -2.1500e-01
478 0 +2.408394024e-01 -6.208691606e+02 -6.208691606e+02 -8.7443e-01 +3.9061e+00 +6.0901e-01 -3.9389e+00 -2.2701e-01
485 0 +2.240012409e-01 -6.208859988e+02 -6.208859988e+02 -8.7695e-01 +3.9157e+00 +5.5745e-01 -3.9221e+00 -2.5495e-01
492 0 +2.188824362e-01 -6.208911176e+02 -6.208911176e+02 -8.7570e-01 +3.9109e+00 +5.8307e-01 -3.9305e+00 -2.4107e-01
499 0 +1.908715935e-01 -6.209191284e+02 -6.209191284e+02 -8.7737e-01 +3.9177e+00 +5.4716e-01 -3.9188e+00 -2.6060e-01
506 0 +1.649675721e-01 -6.209450324e+02 -6.209450324e+02 -8.7806e-01 +3.9210e+00 +5.3013e-01 -3.9133e+00 -2.6995e-01
513 0 +1.573561461e-01 -6.209526439e+02 -6.209526439e+02 -8.8056e-01 +3.9318e+00 +4.7317e-01 -3.8949e+00 -3.0097e-01
520 0 +1.483798536e-01 -6.209616201e+02 -6.209616201e+02 -8.7895e-01 +3.9248e+00 +5.0987e-01 -3.9068e+00 -2.8098e-01
527 0 +1.386513026e-01 -6.209713487e+02 -6.209713487e+02 -8.8066e-01 +3.9325e+00 +4.6978e-01 -3.8938e+00 -3.0284e-01
534 0 +1.354759931e-01 -6.209745240e+02 -6.209745240e+02 -8.7983e-01 +3.9288e+00 +4.8932e-01 -3.9001e+00 -2.9219e-01
541 0 +1.194897193e-01 -6.209905103e+02 -6.209905103e+02 -8.8082e-01 +3.9335e+00 +4.6436e-01 -3.8920e+00 -3.0582e-01
548 0 +1.038053049e-01 -6.210061947e+02 -6.210061947e+02 -8.8095e-01 +3.9347e+00 +4.5821e-01 -3.8900e+00 -3.0921e-01
555 0 +9.500966900e-02 -6.210149903e+02 -6.210149903e+02 -8.8159e-01 +3.9379e+00 +4.4176e-01 -3.8847e+00 -3.1823e-01
562 0 +8.166809179e-02 -6.210283319e+02 -6.210283319e+02 -8.8250e-01 +3.9425e+00 +4.1831e-01 -3.8772e+00 -3.3112e-01
569 0 +6.238328013e-02 -6.210476167e+02 -6.210476167e+02 -8.8349e-01 +3.9476e+00 +3.9213e-01 -3.8689e+00 -3.4558e-01
576 0 +4.801115709e-02 -6.210619888e+02 -6.210619888e+02 -8.8431e-01 +3.9520e+00 +3.6946e-01 -3.8617e+00 -3.5812e-01
590 0 +4.364013196e-02 -6.210663599e+02 -6.210663599e+02 -8.8488e-01 +3.9551e+00 +3.5400e-01 -3.8568e+00 -3.6666e-01
597 0 +3.645364820e-02 -6.210735464e+02 -6.210735464e+02 -8.8541e-01 +3.9581e+00 +3.3882e-01 -3.8520e+00 -3.7508e-01
604 0 +2.615142535e-02 -6.210838486e+02 -6.210838486e+02 -8.8617e-01 +3.9625e+00 +3.1648e-01 -3.8450e+00 -3.8750e-01
611 0 +2.382464374e-02 -6.210861754e+02 -6.210861754e+02 -8.8726e-01 +3.9687e+00 +2.8555e-01 -3.8353e+00 -4.0468e-01
618 0 +2.266006722e-02 -6.210873399e+02 -6.210873399e+02 -8.8671e-01 +3.9656e+00 +3.0130e-01 -3.8402e+00 -3.9593e-01
625 0 +1.735994212e-02 -6.210926401e+02 -6.210926401e+02 -8.8722e-01 +3.9686e+00 +2.8625e-01 -3.8356e+00 -4.0433e-01
632 0 +1.231505239e-02 -6.210976849e+02 -6.210976849e+02 -8.8792e-01 +3.9725e+00 +2.6640e-01 -3.8294e+00 -4.1540e-01
639 0 +9.229997791e-03 -6.211007700e+02 -6.211007700e+02 -8.8845e-01 +3.9754e+00 +2.5175e-01 -3.8250e+00 -4.2363e-01
646 0 +7.392586945e-03 -6.211026074e+02 -6.211026074e+02 -8.8928e-01 +3.9800e+00 +2.2862e-01 -3.8178e+00 -4.3655e-01
653 0 +6.890460365e-03 -6.211031095e+02 -6.211031095e+02 -8.8882e-01 +3.9774e+00 +2.4167e-01 -3.8219e+00 -4.2926e-01
667 0 +5.700087543e-03 -6.211042999e+02 -6.211042999e+02 -8.8914e-01 +3.9792e+00 +2.3292e-01 -3.8192e+00 -4.3415e-01
674 0 +4.447448233e-03 -6.211055526e+02 -6.211055526e+02 -8.8934e-01 +3.9801e+00 +2.2818e-01 -3.8177e+00 -4.3680e-01
681 0 +3.883599223e-03 -6.211061164e+02 -6.211061164e+02 -8.8946e-01 +3.9807e+00 +2.2531e-01 -3.8169e+00 -4.3841e-01
688 0 +3.079011327e-03 -6.211069210e+02 -6.211069210e+02 -8.8978e-01 +3.9823e+00 +2.1704e-01 -3.8143e+00 -4.4304e-01
695 0 +1.944274344e-03 -6.211080557e+02 -6.211080557e+02 -8.9008e-01 +3.9837e+00 +2.0981e-01 -3.8122e+00 -4.4711e-01
702 0 +1.491354987e-03 -6.211085086e+02 -6.211085086e+02 -8.9041e-01 +3.9853e+00 +2.0169e-01 -3.8097e+00 -4.5167e-01
709 0 +1.114992247e-03 -6.211088850e+02 -6.211088850e+02 -8.9054e-01 +3.9859e+00 +1.9907e-01 -3.8090e+00 -4.5315e-01
716 0 +9.108563673e-04 -6.211090891e+02 -6.211090891e+02 -8.9079e-01 +3.9870e+00 +1.9332e-01 -3.8073e+00 -4.5638e-01
723 0 +6.549639345e-04 -6.211093450e+02 -6.211093450e+02 -8.9078e-01 +3.9869e+00 +1.9359e-01 -3.8073e+00 -4.5622e-01
730 0 +5.052680272e-04 -6.211094947e+02 -6.211094947e+02 -8.9096e-01 +3.9877e+00 +1.8977e-01 -3.8062e+00 -4.5837e-01
737 0 +3.536868128e-04 -6.211096463e+02 -6.211096463e+02 -8.9111e-01 +3.9883e+00 +1.8674e-01 -3.8053e+00 -4.6008e-01
744 0 +2.118287897e-04 -6.211097882e+02 -6.211097882e+02 -8.9125e-01 +3.9888e+00 +1.8403e-01 -3.8045e+00 -4.6160e-01
758 0 +1.704515898e-04 -6.211098295e+02 -6.211098295e+02 -8.9133e-01 +3.9891e+00 +1.8242e-01 -3.8040e+00 -4.6251e-01
772 0 +1.503104033e-04 -6.211098497e+02 -6.211098497e+02 -8.9140e-01 +3.9893e+00 +1.8108e-01 -3.8037e+00 -4.6326e-01
779 0 +1.229905619e-04 -6.211098770e+02 -6.211098770e+02 -8.9146e-01 +3.9895e+00 +1.8002e-01 -3.8033e+00 -4.6385e-01
786 0 +8.568504074e-05 -6.211099143e+02 -6.211099143e+02 -8.9151e-01 +3.9897e+00 +1.7903e-01 -3.8031e+00 -4.6441e-01
793 0 +7.404840085e-05 -6.211099260e+02 -6.211099260e+02 -8.9164e-01 +3.9902e+00 +1.7667e-01 -3.8024e+00 -4.6573e-01
800 0 +5.450423100e-05 -6.211099455e+02 -6.211099455e+02 -8.9165e-01 +3.9902e+00 +1.7662e-01 -3.8024e+00 -4.6576e-01
807 0 +3.108967826e-05 -6.211099689e+02 -6.211099689e+02 -8.9171e-01 +3.9904e+00 +1.7565e-01 -3.8021e+00 -4.6631e-01
814 0 +1.852760852e-05 -6.211099815e+02 -6.211099815e+02 -8.9176e-01 +3.9905e+00 +1.7474e-01 -3.8018e+00 -4.6682e-01
821 0 +1.194913636e-05 -6.211099881e+02 -6.211099881e+02 -8.9183e-01 +3.9907e+00 +1.7367e-01 -3.8015e+00 -4.6742e-01
828 0 +6.038027777e-06 -6.211099940e+02 -6.211099940e+02 -8.9185e-01 +3.9908e+00 +1.7330e-01 -3.8014e+00 -4.6762e-01
842 0 +4.232379524e-06 -6.211099958e+02 -6.211099958e+02 -8.9188e-01 +3.9909e+00 +1.7289e-01 -3.8013e+00 -4.6785e-01
849 0 +4.032744641e-06 -6.211099960e+02 -6.211099960e+02 -8.9191e-01 +3.9910e+00 +1.7249e-01 -3.8012e+00 -4.6808e-01
856 0 +3.841113539e-06 -6.211099962e+02 -6.211099962e+02 -8.9191e-01 +3.9910e+00 +1.7245e-01 -3.8012e+00 -4.6810e-01
863 0 +3.300123240e-06 -6.211099967e+02 -6.211099967e+02 -8.9192e-01 +3.9910e+00 +1.7230e-01 -3.8011e+00 -4.6818e-01
870 0 +2.412218691e-06 -6.211099976e+02 -6.211099976e+02 -8.9193e-01 +3.9910e+00 +1.7222e-01 -3.8011e+00 -4.6823e-01
877 0 +1.750625302e-06 -6.211099982e+02 -6.211099982e+02 -8.9194e-01 +3.9910e+00 +1.7206e-01 -3.8010e+00 -4.6832e-01
884 0 +1.201318469e-06 -6.211099988e+02 -6.211099988e+02 -8.9195e-01 +3.9911e+00 +1.7194e-01 -3.8010e+00 -4.6839e-01
891 0 +9.488956039e-07 -6.211099991e+02 -6.211099991e+02 -8.9195e-01 +3.9911e+00 +1.7181e-01 -3.8010e+00 -4.6846e-01
898 0 +7.331956340e-07 -6.211099993e+02 -6.211099993e+02 -8.9196e-01 +3.9911e+00 +1.7176e-01 -3.8010e+00 -4.6849e-01
905 0 +6.594453907e-07 -6.211099993e+02 -6.211099993e+02 -8.9196e-01 +3.9911e+00 +1.7170e-01 -3.8009e+00 -4.6852e-01
912 0 +6.068722769e-07 -6.211099994e+02 -6.211099994e+02 -8.9196e-01 +3.9911e+00 +1.7168e-01 -3.8009e+00 -4.6853e-01
919 0 +4.438996939e-07 -6.211099996e+02 -6.211099996e+02 -8.9197e-01 +3.9911e+00 +1.7161e-01 -3.8009e+00 -4.6857e-01
926 0 +3.794640406e-07 -6.211099996e+02 -6.211099996e+02 -8.9197e-01 +3.9911e+00 +1.7155e-01 -3.8009e+00 -4.6860e-01
933 0 +3.430978950e-07 -6.211099997e+02 -6.211099997e+02 -8.9197e-01 +3.9911e+00 +1.7154e-01 -3.8009e+00 -4.6861e-01
940 0 +2.404270845e-07 -6.211099998e+02 -6.211099998e+02 -8.9198e-01 +3.9912e+00 +1.7147e-01 -3.8009e+00 -4.6865e-01
946 0 +2.391041107e-07 -6.211099998e+02 -6.211099998e+02 -8.9198e-01 +3.9912e+00 +1.7147e-01 -3.8009e+00 -4.6865e-01
947 0 +2.143071924e-07 -6.211099998e+02 -6.211099998e+02 -8.9198e-01 +3.9912e+00 +1.7143e-01 -3.8009e+00 -4.6867e-01
953 0 +2.129296490e-07 -6.211099998e+02 -6.211099998e+02 -8.9198e-01 +3.9912e+00 +1.7143e-01 -3.8009e+00 -4.6867e-01
968 0 +2.005834858e-07 -6.211099998e+02 -6.211099998e+02 -8.9199e-01 +3.9912e+00 +1.7138e-01 -3.8009e+00 -4.6870e-01
974 0 +1.991036243e-07 -6.211099998e+02 -6.211099998e+02 -8.9199e-01 +3.9912e+00 +1.7138e-01 -3.8009e+00 -4.6870e-01
975 0 +1.544619863e-07 -6.211099998e+02 -6.211099998e+02 -8.9199e-01 +3.9912e+00 +1.7136e-01 -3.8008e+00 -4.6871e-01
982 0 +1.473033535e-07 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7134e-01 -3.8008e+00 -4.6872e-01
1003 0 +1.431818646e-07 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7132e-01 -3.8008e+00 -4.6873e-01
1010 0 +1.294449703e-07 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7131e-01 -3.8008e+00 -4.6874e-01
1016 0 +1.281077857e-07 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7131e-01 -3.8008e+00 -4.6874e-01
1017 0 +9.162590686e-08 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7128e-01 -3.8008e+00 -4.6876e-01
1023 0 +9.042798865e-08 -6.211099999e+02 -6.211099999e+02 -8.9199e-01 +3.9912e+00 +1.7128e-01 -3.8008e+00 -4.6876e-01
1030 0 +8.904544302e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7126e-01 -3.8008e+00 -4.6877e-01
8031 0 +7.495020782e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7125e-01 -3.8008e+00 -4.6877e-01
8037 0 +7.363553323e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7125e-01 -3.8008e+00 -4.6877e-01
20045 0 +7.186406492e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7121e-01 -3.8008e+00 -4.6879e-01
20051 0 +7.067148999e-08 -6.211099999e+02 -6.211099999e+02 -8.9200e-01 +3.9912e+00 +1.7121e-01 -3.8008e+00 -4.6879e-01
20052 0 +4.204332527e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
20058 0 +4.081539373e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
20059 0 +1.680768946e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7117e-01 -3.8008e+00 -4.6881e-01
20065 0 +1.570140284e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7117e-01 -3.8008e+00 -4.6881e-01
30271 0 +1.486023393e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
30276 0 +1.461387455e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
30277 0 +1.378566594e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
30290 0 +1.336763944e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7118e-01 -3.8008e+00 -4.6881e-01
30291 0 +1.260320914e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7118e-01 -3.8008e+00 -4.6881e-01
30305 0 +1.232581326e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7118e-01 -3.8008e+00 -4.6881e-01
30319 0 +1.226555923e-08 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7118e-01 -3.8008e+00 -4.6881e-01
143738 0 +7.184212336e-09 -6.211100000e+02 -6.211100000e+02 -8.9200e-01 +3.9912e+00 +1.7119e-01 -3.8008e+00 -4.6881e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.442837025e+09 +1.442836770e+09 +1.442836770e+09 -8.0575e-01 +2.2843e+00 +1.4272e+00 +1.9832e+00 +3.8024e+00
3 0 +1.442837020e+09 +1.442836766e+09 +1.442836766e+09 -8.0575e-01 +2.2843e+00 +1.4272e+00 +1.9832e+00 +3.8024e+00
9 0 +7.736056985e+08 +7.736054437e+08 +7.736054437e+08 -4.2701e-01 +2.6389e+00 +1.1757e+00 +1.6382e+00 +3.0483e+00
51 0 +7.445784280e+08 +7.445781732e+08 +7.445781732e+08 +4.6788e+00 +2.5447e+00 +3.0041e-01 -1.3451e+00 +7.1826e+00
142 0 +7.375998958e+08 +7.375996410e+08 +7.375996410e+08 +4.6854e+00 +2.5491e+00 +3.1610e-01 -1.4433e+00 +7.2132e+00
149 0 +7.215556952e+08 +7.215554404e+08 +7.215554404e+08 +4.7273e+00 +2.5863e+00 +3.1977e-01 -1.4956e+00 +7.2314e+00
156 0 +6.601600732e+08 +6.601598184e+08 +6.601598184e+08 +4.8947e+00 +2.7347e+00 +3.3446e-01 -1.7050e+00 +7.3041e+00
163 0 +4.547674510e+08 +4.547671962e+08 +4.547671962e+08 +5.5645e+00 +3.3286e+00 +3.9323e-01 -2.5425e+00 +7.5951e+00
170 0 +1.294973227e+08 +1.294970679e+08 +1.294970679e+08 +6.9778e+00 +8.5629e+00 -7.3166e-01 -4.4779e+00 +1.0059e+01
184 0 +7.550366937e+07 +7.550341455e+07 +7.550341455e+07 +8.1715e+00 +8.4232e+00 +1.8951e-01 -4.9438e+00 +1.0145e+01
198 0 +6.715581676e+07 +6.715556194e+07 +6.715556194e+07 +8.9642e+00 +8.5503e+00 +6.2151e-01 -5.3034e+00 +1.0447e+01
205 0 +5.147297210e+07 +5.147271728e+07 +5.147271728e+07 +9.2083e+00 +9.3370e+00 +5.9649e-01 -5.1748e+00 +1.0710e+01
212 0 +2.497940364e+07 +2.497914882e+07 +2.497914882e+07 +9.8913e+00 +1.0989e+01 +5.2226e-01 -5.2245e+00 +1.1460e+01
219 0 +1.439405524e+06 +1.439150704e+06 +1.439150704e+06 +1.1343e+01 +1.5541e+01 +5.1043e-01 -4.0706e+00 +1.2962e+01
233 0 +2.008989142e+05 +2.006440942e+05 +2.006440942e+05 +1.1449e+01 +1.5658e+01 +5.4330e-01 -4.2934e+00 +1.3090e+01
247 0 +8.632435611e+03 +8.377615611e+03 +8.377615611e+03 +1.1527e+01 +1.5752e+01 +5.7303e-01 -4.2736e+00 +1.3130e+01
261 0 +6.710731230e+03 +6.455911230e+03 +6.455911230e+03 +1.1534e+01 +1.5757e+01 +5.7052e-01 -4.2868e+00 +1.3140e+01
268 0 +6.440285359e+03 +6.185465359e+03 +6.185465359e+03 +1.1539e+01 +1.5775e+01 +5.7129e-01 -4.2798e+00 +1.3144e+01
345 0 +6.291289690e+03 +6.036469690e+03 +6.036469690e+03 +1.1464e+01 +1.5559e+01 +5.4538e-01 -4.3220e+00 +1.2981e+01
359 0 +6.051648645e+03 +5.796828645e+03 +5.796828645e+03 +1.1310e+01 +1.5121e+01 +4.9202e-01 -4.4018e+00 +1.2640e+01
366 0 +5.822959606e+03 +5.568139606e+03 +5.568139606e+03 +1.1256e+01 +1.4972e+01 +4.7381e-01 -4.4256e+00 +1.2520e+01
373 0 +5.436651713e+03 +5.181831713e+03 +5.181831713e+03 +1.1189e+01 +1.4788e+01 +4.5108e-01 -4.4526e+00 +1.2368e+01
387 0 +5.166443726e+03 +4.911623726e+03 +4.911623726e+03 +1.1073e+01 +1.4463e+01 +4.1126e-01 -4.5034e+00 +1.2105e+01
394 0 +4.797710642e+03 +4.542890642e+03 +4.542890642e+03 +1.0998e+01 +1.4264e+01 +3.8651e-01 -4.5276e+00 +1.1934e+01
401 0 +4.633775778e+03 +4.378955778e+03 +4.378955778e+03 +1.0907e+01 +1.4017e+01 +3.5618e-01 -4.5606e+00 +1.1727e+01
408 0 +4.411441501e+03 +4.156621501e+03 +4.156621501e+03 +1.0834e+01 +1.3826e+01 +3.3287e-01 -4.5806e+00 +1.1561e+01
422 0 +4.267677016e+03 +4.012857016e+03 +4.012857016e+03 +1.0741e+01 +1.3577e+01 +3.0254e-01 -4.6114e+00 +1.1351e+01
429 0 +4.049863771e+03 +3.795043771e+03 +3.795043771e+03 +1.0650e+01 +1.3338e+01 +2.7371e-01 -4.6378e+00 +1.1146e+01
436 0 +3.726560094e+03 +3.471740094e+03 +3.471740094e+03 +1.0586e+01 +1.3178e+01 +2.5472e-01 -4.6517e+00 +1.1006e+01
443 0 +3.585438522e+03 +3.330618522e+03 +3.330618522e+03 +1.0447e+01 +1.2820e+01 +2.1184e-01 -4.6861e+00 +1.0695e+01
450 0 +3.405046373e+03 +3.150226373e+03 +3.150226373e+03 +1.0432e+01 +1.2789e+01 +2.0825e-01 -4.6848e+00 +1.0663e+01
457 0 +3.247707525e+03 +2.992887525e+03 +2.992887525e+03 +1.0344e+01 +1.2568e+01 +1.8177e-01 -4.7006e+00 +1.0465e+01
