% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6134 0 +9.225637420e+07 +9.225575309e+07 +9.225575309e+07
6176 0 +8.591669102e+07 +8.591606991e+07 +8.591606991e+07
6218 0 +6.505808734e+07 +6.505746623e+07 +6.505746623e+07
6512 0 +6.356548316e+07 +6.356486205e+07 +6.356486205e+07
6554 0 +5.929819527e+07 +5.929757416e+07 +5.929757416e+07
6596 0 +4.473872086e+07 +4.473809975e+07 +4.473809975e+07
7058 0 +4.465699060e+07 +4.465636949e+07 +4.465636949e+07
7142 0 +4.344830550e+07 +4.344768439e+07 +4.344768439e+07
7184 0 +3.978553075e+07 +3.978490964e+07 +3.978490964e+07
7520 0 +3.856888851e+07 +3.856826740e+07 +3.856826740e+07
7562 0 +3.718604396e+07 +3.718542285e+07 +3.718542285e+07
7604 0 +3.203801403e+07 +3.203739292e+07 +3.203739292e+07
7646 0 +1.999729269e+07 +1.999667158e+07 +1.999667158e+07
7688 0 +4.593654269e+06 +4.593033159e+06 +4.593033159e+06
7730 0 +2.311023781e+06 +2.310402671e+06 +2.310402671e+06
7772 0 +1.443101240e+06 +1.442480130e+06 +1.442480130e+06
7814 0 +4.036308843e+05 +4.030097743e+05 +4.030097743e+05
7856 0 +6.269756630e+04 +6.207645630e+04 +6.207645630e+04
7898 0 +1.292669274e+04 +1.230558274e+04 +1.230558274e+04
7940 0 +6.182877288e+03 +5.561767288e+03 +5.561767288e+03
7982 0 +4.969242658e+03 +4.348132658e+03 +4.348132658e+03
8024 0 +4.762559669e+03 +4.141449669e+03 +4.141449669e+03
8654 0 +4.673400701e+03 +4.052290701e+03 +4.052290701e+03
8780 0 +4.519310417e+03 +3.898200417e+03 +3.898200417e+03
8822 0 +4.398712203e+03 +3.777602203e+03 +3.777602203e+03
8864 0 +4.191625601e+03 +3.570515601e+03 +3.570515601e+03
8906 0 +4.150539774e+03 +3.529429774e+03 +3.529429774e+03
8948 0 +4.062692361e+03 +3.441582361e+03 +3.441582361e+03
8990 0 +3.879075273e+03 +3.257965273e+03 +3.257965273e+03
9032 0 +3.798209429e+03 +3.177099429e+03 +3.177099429e+03
9116 0 +3.678378546e+03 +3.057268546e+03 +3.057268546e+03
9158 0 +3.578956848e+03 +2.957846848e+03 +2.957846848e+03
9200 0 +3.414565610e+03 +2.793455610e+03 +2.793455610e+03
9284 0 +3.321580125e+03 +2.700470125e+03 +2.700470125e+03
9326 0 +3.175622471e+03 +2.554512471e+03 +2.554512471e+03
9368 0 +3.046366994e+03 +2.425256994e+03 +2.425256994e+03
9452 0 +2.995478293e+03 +2.374368293e+03 +2.374368293e+03
9494 0 +2.947096413e+03 +2.325986413e+03 +2.325986413e+03
9536 0 +2.861187403e+03 +2.240077403e+03 +2.240077403e+03
9578 0 +2.724471562e+03 +2.103361562e+03 +2.103361562e+03
9662 0 +2.663196593e+03 +2.042086593e+03 +2.042086593e+03
9704 0 +2.568174340e+03 +1.947064340e+03 +1.947064340e+03
9746 0 +2.461736983e+03 +1.840626983e+03 +1.840626983e+03
9830 0 +2.420082751e+03 +1.798972751e+03 +1.798972751e+03
9872 0 +2.348981519e+03 +1.727871519e+03 +1.727871519e+03
9914 0 +2.234726788e+03 +1.613616788e+03 +1.613616788e+03
9998 0 +2.176303462e+03 +1.555193462e+03 +1.555193462e+03
10040 0 +2.084966301e+03 +1.463856301e+03 +1.463856301e+03
10082 0 +1.985805800e+03 +1.364695800e+03 +1.364695800e+03
10208 0 +1.901983665e+03 +1.280873665e+03 +1.280873665e+03
10250 0 +1.820334133e+03 +1.199224133e+03 +1.199224133e+03
10292 0 +1.709429885e+03 +1.088319885e+03 +1.088319885e+03
10376 0 +1.681032018e+03 +1.059922018e+03 +1.059922018e+03
10418 0 +1.637839403e+03 +1.016729403e+03 +1.016729403e+03
10460 0 +1.569528257e+03 +9.484182574e+02 +9.484182574e+02
10502 0 +1.482124511e+03 +8.610145111e+02 +8.610145111e+02
10586 0 +1.457309104e+03 +8.361991035e+02 +8.361991035e+02
10628 0 +1.415143124e+03 +7.940331236e+02 +7.940331236e+02
10670 0 +1.347718535e+03 +7.266085353e+02 +7.266085353e+02
10712 0 +1.304476186e+03 +6.833661859e+02 +6.833661859e+02
10754 0 +1.240074251e+03 +6.189642510e+02 +6.189642510e+02
10796 0 +1.192754294e+03 +5.716442941e+02 +5.716442941e+02
10838 0 +1.126871140e+03 +5.057611402e+02 +5.057611402e+02
10922 0 +1.084493373e+03 +4.633833728e+02 +4.633833728e+02
10964 0 +1.045141129e+03 +4.240311289e+02 +4.240311289e+02
11006 0 +9.915953786e+02 +3.704853786e+02 +3.704853786e+02
11048 0 +9.582979054e+02 +3.371879054e+02 +3.371879054e+02
11090 0 +9.251741121e+02 +3.040641121e+02 +3.040641121e+02
11132 0 +8.765522379e+02 +2.554422379e+02 +2.554422379e+02
11174 0 +8.132877519e+02 +1.921777519e+02 +1.921777519e+02
11258 0 +7.875504843e+02 +1.664404843e+02 +1.664404843e+02
11342 0 +7.728270444e+02 +1.517170444e+02 +1.517170444e+02
11384 0 +7.487126400e+02 +1.276026400e+02 +1.276026400e+02
11426 0 +7.140245294e+02 +9.291452939e+01 +9.291452939e+01
11510 0 +7.010884879e+02 +7.997848791e+01 +7.997848791e+01
11552 0 +6.805036229e+02 +5.939362293e+01 +5.939362293e+01
11594 0 +6.475322392e+02 +2.642223924e+01 +2.642223924e+01
11636 0 +6.164249542e+02 -4.685045770e+00 -4.685045770e+00
11678 0 +5.808608349e+02 -4.024916509e+01 -4.024916509e+01
11762 0 +5.678341732e+02 -5.327582679e+01 -5.327582679e+01
11804 0 +5.544513557e+02 -6.665864426e+01 -6.665864426e+01
11846 0 +5.318431716e+02 -8.926682838e+01 -8.926682838e+01
11888 0 +5.011921863e+02 -1.199178137e+02 -1.199178137e+02
11930 0 +4.915171607e+02 -1.295928393e+02 -1.295928393e+02
11972 0 +4.749961218e+02 -1.461138782e+02 -1.461138782e+02
12098 0 +4.579719803e+02 -1.631380197e+02 -1.631380197e+02
12140 0 +4.429325906e+02 -1.781774094e+02 -1.781774094e+02
12182 0 +4.315924958e+02 -1.895175042e+02 -1.895175042e+02
12224 0 +4.190942918e+02 -2.020157082e+02 -2.020157082e+02
12308 0 +4.113775181e+02 -2.097324819e+02 -2.097324819e+02
12350 0 +3.988479529e+02 -2.222620471e+02 -2.222620471e+02
12392 0 +3.795983330e+02 -2.415116670e+02 -2.415116670e+02
12434 0 +3.612252156e+02 -2.598847844e+02 -2.598847844e+02
12476 0 +3.430193194e+02 -2.780906806e+02 -2.780906806e+02
12560 0 +3.377690407e+02 -2.833409593e+02 -2.833409593e+02
12602 0 +3.291171532e+02 -2.919928468e+02 -2.919928468e+02
12644 0 +3.152893483e+02 -3.058206517e+02 -3.058206517e+02
12686 0 +2.970991879e+02 -3.240108121e+02 -3.240108121e+02
12770 0 +2.912594154e+02 -3.298505846e+02 -3.298505846e+02
12812 0 +2.815998019e+02 -3.395101981e+02 -3.395101981e+02
12854 0 +2.668935845e+02 -3.542164155e+02 -3.542164155e+02
12938 0 +2.611533885e+02 -3.599566115e+02 -3.599566115e+02
12980 0 +2.521335786e+02 -3.689764214e+02 -3.689764214e+02
13022 0 +2.435526569e+02 -3.775573431e+02 -3.775573431e+02
13064 0 +2.337866613e+02 -3.873233387e+02 -3.873233387e+02
13148 0 +2.281010033e+02 -3.930089967e+02 -3.930089967e+02
13190 0 +2.192436969e+02 -4.018663031e+02 -4.018663031e+02
13232 0 +2.062220433e+02 -4.148879567e+02 -4.148879567e+02
13274 0 +1.994480048e+02 -4.216619952e+02 -4.216619952e+02
13358 0 +1.902376489e+02 -4.308723511e+02 -4.308723511e+02
13400 0 +1.851582075e+02 -4.359517925e+02 -4.359517925e+02
13442 0 +1.793900942e+02 -4.417199058e+02 -4.417199058e+02
13484 0 +1.743695403e+02 -4.467404597e+02 -4.467404597e+02
13526 0 +1.668603511e+02 -4.542496489e+02 -4.542496489e+02
13568 0 +1.580930149e+02 -4.630169851e+02 -4.630169851e+02
13610 0 +1.521906253e+02 -4.689193747e+02 -4.689193747e+02
13652 0 +1.444640975e+02 -4.766459025e+02 -4.766459025e+02
13736 0 +1.388327515e+02 -4.822772485e+02 -4.822772485e+02
13778 0 +1.340595522e+02 -4.870504478e+02 -4.870504478e+02
13820 0 +1.276182645e+02 -4.934917355e+02 -4.934917355e+02
13862 0 +1.237949020e+02 -4.973150980e+02 -4.973150980e+02
13904 0 +1.181150441e+02 -5.029949559e+02 -5.029949559e+02
13946 0 +1.107517427e+02 -5.103582573e+02 -5.103582573e+02
13988 0 +1.045152073e+02 -5.165947927e+02 -5.165947927e+02
14114 0 +9.912089491e+01 -5.219891051e+02 -5.219891051e+02
14198 0 +9.686190013e+01 -5.242480999e+02 -5.242480999e+02
14240 0 +9.345024359e+01 -5.276597564e+02 -5.276597564e+02
14282 0 +8.873298016e+01 -5.323770198e+02 -5.323770198e+02
14366 0 +8.673388700e+01 -5.343761130e+02 -5.343761130e+02
14408 0 +8.363824031e+01 -5.374717597e+02 -5.374717597e+02
14450 0 +7.922682983e+01 -5.418831702e+02 -5.418831702e+02
14492 0 +7.658417630e+01 -5.445258237e+02 -5.445258237e+02
14534 0 +7.301495955e+01 -5.480950404e+02 -5.480950404e+02
14576 0 +7.020641907e+01 -5.509035809e+02 -5.509035809e+02
14618 0 +6.604957786e+01 -5.550604221e+02 -5.550604221e+02
14660 0 +6.287639815e+01 -5.582336019e+02 -5.582336019e+02
14702 0 +6.052121316e+01 -5.605887868e+02 -5.605887868e+02
14744 0 +5.816381318e+01 -5.629461868e+02 -5.629461868e+02
14786 0 +5.509953283e+01 -5.660104672e+02 -5.660104672e+02
14828 0 +5.192044507e+01 -5.691895549e+02 -5.691895549e+02
14870 0 +5.030131774e+01 -5.708086823e+02 -5.708086823e+02
14912 0 +4.779663064e+01 -5.733133694e+02 -5.733133694e+02
14996 0 +4.640847740e+01 -5.747015226e+02 -5.747015226e+02
15038 0 +4.448525964e+01 -5.766247404e+02 -5.766247404e+02
15080 0 +4.277017425e+01 -5.783398257e+02 -5.783398257e+02
15164 0 +4.165684465e+01 -5.794531553e+02 -5.794531553e+02
15206 0 +3.982367092e+01 -5.812863291e+02 -5.812863291e+02
15248 0 +3.733820892e+01 -5.837717911e+02 -5.837717911e+02
15290 0 +3.700398036e+01 -5.841060196e+02 -5.841060196e+02
15374 0 +3.531050320e+01 -5.857994968e+02 -5.857994968e+02
15416 0 +3.363208057e+01 -5.874779194e+02 -5.874779194e+02
15458 0 +3.147158832e+01 -5.896384117e+02 -5.896384117e+02
15542 0 +3.052809464e+01 -5.905819054e+02 -5.905819054e+02
15584 0 +2.902901038e+01 -5.920809896e+02 -5.920809896e+02
15626 0 +2.699214528e+01 -5.941178547e+02 -5.941178547e+02
15668 0 +2.627723439e+01 -5.948327656e+02 -5.948327656e+02
15710 0 +2.569511038e+01 -5.954148896e+02 -5.954148896e+02
15752 0 +2.495173910e+01 -5.961582609e+02 -5.961582609e+02
15794 0 +2.376942739e+01 -5.973405726e+02 -5.973405726e+02
15836 0 +2.257401756e+01 -5.985359824e+02 -5.985359824e+02
15878 0 +2.211509038e+01 -5.989949096e+02 -5.989949096e+02
15920 0 +2.128949990e+01 -5.998205001e+02 -5.998205001e+02
15962 0 +2.004890401e+01 -6.010610960e+02 -6.010610960e+02
16004 0 +1.864347228e+01 -6.024665277e+02 -6.024665277e+02
16046 0 +1.796639634e+01 -6.031436037e+02 -6.031436037e+02
16088 0 +1.682464692e+01 -6.042853531e+02 -6.042853531e+02
16172 0 +1.618394385e+01 -6.049260562e+02 -6.049260562e+02
16214 0 +1.520383845e+01 -6.059061616e+02 -6.059061616e+02
16256 0 +1.429641950e+01 -6.068135805e+02 -6.068135805e+02
16298 0 +1.349890076e+01 -6.076110992e+02 -6.076110992e+02
16340 0 +1.254826203e+01 -6.085617380e+02 -6.085617380e+02
16424 0 +1.209756712e+01 -6.090124329e+02 -6.090124329e+02
16466 0 +1.166557956e+01 -6.094444204e+02 -6.094444204e+02
16508 0 +1.102958813e+01 -6.100804119e+02 -6.100804119e+02
16550 0 +1.036908266e+01 -6.107409173e+02 -6.107409173e+02
16592 0 +9.525175569e+00 -6.115848244e+02 -6.115848244e+02
16634 0 +8.617903885e+00 -6.124920961e+02 -6.124920961e+02
16718 0 +8.400499792e+00 -6.127095002e+02 -6.127095002e+02
16760 0 +8.031486191e+00 -6.130785138e+02 -6.130785138e+02
16802 0 +7.434857520e+00 -6.136751425e+02 -6.136751425e+02
16844 0 +6.782232386e+00 -6.143277676e+02 -6.143277676e+02
16886 0 +6.577827392e+00 -6.145321726e+02 -6.145321726e+02
16928 0 +6.338880653e+00 -6.147711193e+02 -6.147711193e+02
16970 0 +6.137256897e+00 -6.149727431e+02 -6.149727431e+02
17012 0 +5.884936305e+00 -6.152250637e+02 -6.152250637e+02
17054 0 +5.588060910e+00 -6.155219391e+02 -6.155219391e+02
17096 0 +5.177397174e+00 -6.159326028e+02 -6.159326028e+02
17138 0 +4.729862019e+00 -6.163801380e+02 -6.163801380e+02
17222 0 +4.484222815e+00 -6.166257772e+02 -6.166257772e+02
17264 0 +4.116547302e+00 -6.169934527e+02 -6.169934527e+02
17306 0 +3.896690922e+00 -6.172133091e+02 -6.172133091e+02
17348 0 +3.789711615e+00 -6.173202884e+02 -6.173202884e+02
17390 0 +3.651016445e+00 -6.174589836e+02 -6.174589836e+02
17432 0 +3.418209836e+00 -6.176917902e+02 -6.176917902e+02
17474 0 +3.097343387e+00 -6.180126566e+02 -6.180126566e+02
17516 0 +2.942323557e+00 -6.181676764e+02 -6.181676764e+02
17558 0 +2.760652819e+00 -6.183493472e+02 -6.183493472e+02
17600 0 +2.594844653e+00 -6.185151553e+02 -6.185151553e+02
17642 0 +2.339105179e+00 -6.187708948e+02 -6.187708948e+02
17684 0 +2.134086168e+00 -6.189759138e+02 -6.189759138e+02
17726 0 +2.034193438e+00 -6.190758066e+02 -6.190758066e+02
17810 0 +1.969387020e+00 -6.191406130e+02 -6.191406130e+02
17852 0 +1.865927183e+00 -6.192440728e+02 -6.192440728e+02
17894 0 +1.710576748e+00 -6.193994233e+02 -6.193994233e+02
17936 0 +1.540189443e+00 -6.195698106e+02 -6.195698106e+02
18020 0 +1.466233919e+00 -6.196437661e+02 -6.196437661e+02
18062 0 +1.343427859e+00 -6.197665721e+02 -6.197665721e+02
18104 0 +1.160435949e+00 -6.199495641e+02 -6.199495641e+02
18146 0 +1.037612283e+00 -6.200723877e+02 -6.200723877e+02
18230 0 +9.807112755e-01 -6.201292887e+02 -6.201292887e+02
18272 0 +9.043802724e-01 -6.202056197e+02 -6.202056197e+02
18314 0 +8.260511704e-01 -6.202839488e+02 -6.202839488e+02
18356 0 +7.333545169e-01 -6.203766455e+02 -6.203766455e+02
18398 0 +6.573733627e-01 -6.204526266e+02 -6.204526266e+02
18440 0 +5.381884511e-01 -6.205718115e+02 -6.205718115e+02
18482 0 +4.133046364e-01 -6.206966954e+02 -6.206966954e+02
18566 0 +3.867347805e-01 -6.207232652e+02 -6.207232652e+02
18608 0 +3.503552475e-01 -6.207596448e+02 -6.207596448e+02
18650 0 +2.951414561e-01 -6.208148585e+02 -6.208148585e+02
18692 0 +2.425684166e-01 -6.208674316e+02 -6.208674316e+02
18734 0 +2.044380071e-01 -6.209055620e+02 -6.209055620e+02
18776 0 +1.681149976e-01 -6.209418850e+02 -6.209418850e+02
18818 0 +1.353978026e-01 -6.209746022e+02 -6.209746022e+02
18860 0 +1.003439246e-01 -6.210096561e+02 -6.210096561e+02
18902 0 +8.331344321e-02 -6.210266866e+02 -6.210266866e+02
18944 0 +6.002610142e-02 -6.210499739e+02 -6.210499739e+02
18986 0 +4.200582397e-02 -6.210679942e+02 -6.210679942e+02
19028 0 +3.267062174e-02 -6.210773294e+02 -6.210773294e+02
19070 0 +2.980218324e-02 -6.210801978e+02 -6.210801978e+02
19112 0 +2.720123057e-02 -6.210827988e+02 -6.210827988e+02
19154 0 +2.535966314e-02 -6.210846403e+02 -6.210846403e+02
19196 0 +2.235722430e-02 -6.210876428e+02 -6.210876428e+02
19238 0 +1.920118645e-02 -6.210907988e+02 -6.210907988e+02
19280 0 +1.607436133e-02 -6.210939256e+02 -6.210939256e+02
19322 0 +1.301110374e-02 -6.210969889e+02 -6.210969889e+02
19364 0 +1.000791272e-02 -6.210999921e+02 -6.210999921e+02
19406 0 +9.074056849e-03 -6.211009259e+02 -6.211009259e+02
19448 0 +7.612528451e-03 -6.211023875e+02 -6.211023875e+02
19490 0 +6.922768985e-03 -6.211030772e+02 -6.211030772e+02
19532 0 +6.162052602e-03 -6.211038379e+02 -6.211038379e+02
19574 0 +5.644847138e-03 -6.211043552e+02 -6.211043552e+02
19616 0 +4.741709684e-03 -6.211052583e+02 -6.211052583e+02
19658 0 +3.961679919e-03 -6.211060383e+02 -6.211060383e+02
19700 0 +3.105312215e-03 -6.211068947e+02 -6.211068947e+02
19742 0 +2.440493252e-03 -6.211075595e+02 -6.211075595e+02
19826 0 +2.070880355e-03 -6.211079291e+02 -6.211079291e+02
19868 0 +1.598937599e-03 -6.211084011e+02 -6.211084011e+02
19910 0 +1.283968905e-03 -6.211087160e+02 -6.211087160e+02
19952 0 +9.081045595e-04 -6.211090919e+02 -6.211090919e+02
20036 0 +7.586442334e-04 -6.211092414e+02 -6.211092414e+02
20078 0 +6.955181744e-04 -6.211093045e+02 -6.211093045e+02
20120 0 +6.583247093e-04 -6.211093417e+02 -6.211093417e+02
20162 0 +5.209958288e-04 -6.211094790e+02 -6.211094790e+02
20204 0 +4.236672347e-04 -6.211095763e+02 -6.211095763e+02
20246 0 +3.081545345e-04 -6.211096918e+02 -6.211096918e+02
20330 0 +2.554653137e-04 -6.211097445e+02 -6.211097445e+02
20372 0 +2.475697509e-04 -6.211097524e+02 -6.211097524e+02
20414 0 +2.248080765e-04 -6.211097752e+02 -6.211097752e+02
20456 0 +1.778349339e-04 -6.211098222e+02 -6.211098222e+02
20458 0 +1.778214560e-04 -6.211098222e+02 -6.211098222e+02
20498 0 +1.354987547e-04 -6.211098645e+02 -6.211098645e+02
20540 0 +1.339285712e-04 -6.211098661e+02 -6.211098661e+02
20582 0 +1.230887369e-04 -6.211098769e+02 -6.211098769e+02
20624 0 +1.031991994e-04 -6.211098968e+02 -6.211098968e+02
20666 0 +7.306237626e-05 -6.211099269e+02 -6.211099269e+02
20708 0 +4.702495880e-05 -6.211099530e+02 -6.211099530e+02
20792 0 +4.107739392e-05 -6.211099589e+02 -6.211099589e+02
20834 0 +3.161743609e-05 -6.211099684e+02 -6.211099684e+02
20876 0 +2.061714758e-05 -6.211099794e+02 -6.211099794e+02
20918 0 +1.334861690e-05 -6.211099867e+02 -6.211099867e+02
21002 0 +1.060081718e-05 -6.211099894e+02 -6.211099894e+02
21044 0 +6.536566389e-06 -6.211099935e+02 -6.211099935e+02
21086 0 +6.377434602e-06 -6.211099936e+02 -6.211099936e+02
21128 0 +5.903158808e-06 -6.211099941e+02 -6.211099941e+02
21170 0 +4.815243301e-06 -6.211099952e+02 -6.211099952e+02
21212 0 +3.198956165e-06 -6.211099968e+02 -6.211099968e+02
21254 0 +2.338199806e-06 -6.211099977e+02 -6.211099977e+02
21296 0 +1.280432912e-06 -6.211099987e+02 -6.211099987e+02
21338 0 +1.018266971e-06 -6.211099990e+02 -6.211099990e+02
21380 0 +9.260204479e-07 -6.211099991e+02 -6.211099991e+02
21422 0 +7.537161082e-07 -6.211099992e+02 -6.211099992e+02
21464 0 +6.727477739e-07 -6.211099993e+02 -6.211099993e+02
21506 0 +3.591856057e-07 -6.211099996e+02 -6.211099996e+02
21548 0 +2.359614655e-07 -6.211099998e+02 -6.211099998e+02
21632 0 +1.806425871e-07 -6.211099998e+02 -6.211099998e+02
21674 0 +9.511200005e-08 -6.211099999e+02 -6.211099999e+02
21716 0 +5.009485449e-08 -6.211099999e+02 -6.211099999e+02
21758 0 +3.478112376e-08 -6.211100000e+02 -6.211100000e+02
21761 0 +3.458671927e-08 -6.211100000e+02 -6.211100000e+02
21797 0 +3.380034741e-08 -6.211100000e+02 -6.211100000e+02
21800 0 +1.633804914e-08 -6.211100000e+02 -6.211100000e+02
21803 0 +1.603973487e-08 -6.211100000e+02 -6.211100000e+02
21806 0 +1.580360731e-08 -6.211100000e+02 -6.211100000e+02
21842 0 +1.378782599e-08 -6.211100000e+02 -6.211100000e+02
21884 0 +9.986479199e-09 -6.211100000e+02 -6.211100000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.856765629e+10 +1.856765604e+10 +1.856765604e+10
3 0 +1.856765628e+10 +1.856765603e+10 +1.856765603e+10
44 0 +9.852046580e+09 +9.852046325e+09 +9.852046325e+09
128 0 +8.294900180e+09 +8.294899926e+09 +8.294899926e+09
170 0 +7.890486451e+09 +7.890486196e+09 +7.890486196e+09
212 0 +7.439078057e+09 +7.439077802e+09 +7.439077802e+09
296 0 +7.293964986e+09 +7.293964731e+09 +7.293964731e+09
380 0 +7.215396598e+09 +7.215396343e+09 +7.215396343e+09
548 0 +7.006829016e+09 +7.006828761e+09 +7.006828761e+09
674 0 +6.869327927e+09 +6.869327672e+09 +6.869327672e+09
1598 0 +6.728571486e+09 +6.728571231e+09 +6.728571231e+09
1640 0 +6.521574201e+09 +6.521573946e+09 +6.521573946e+09
1682 0 +5.781943126e+09 +5.781942871e+09 +5.781942871e+09
1766 0 +5.399795387e+09 +5.399795133e+09 +5.399795133e+09
1850 0 +5.250452317e+09 +5.250452062e+09 +5.250452062e+09
2060 0 +5.245705311e+09 +5.245705056e+09 +5.245705056e+09
2648 0 +4.892147868e+09 +4.892147613e+09 +4.892147613e+09
2690 0 +4.040116340e+09 +4.040116086e+09 +4.040116086e+09
3278 0 +3.920427285e+09 +3.920427030e+09 +3.920427030e+09
3320 0 +3.597444846e+09 +3.597444592e+09 +3.597444592e+09
3656 0 +3.442978361e+09 +3.442978106e+09 +3.442978106e+09
3698 0 +3.061631266e+09 +3.061631012e+09 +3.061631012e+09
4160 0 +2.943798625e+09 +2.943798370e+09 +2.943798370e+09
4202 0 +2.654409997e+09 +2.654409742e+09 +2.654409742e+09
4748 0 +2.618183836e+09 +2.618183581e+09 +2.618183581e+09
4790 0 +2.519986148e+09 +2.519985893e+09 +2.519985893e+09
4832 0 +2.289990839e+09 +2.289990584e+09 +2.289990584e+09
5420 0 +2.229381387e+09 +2.229381132e+09 +2.229381132e+09
5462 0 +2.065952390e+09 +2.065952135e+09 +2.065952135e+09
5504 0 +1.729942344e+09 +1.729942090e+09 +1.729942090e+09
5882 0 +1.677457067e+09 +1.677456812e+09 +1.677456812e+09
5924 0 +1.530108149e+09 +1.530107894e+09 +1.530107894e+09
6428 0 +1.485492364e+09 +1.485492109e+09 +1.485492109e+09
6470 0 +1.359784736e+09 +1.359784481e+09 +1.359784481e+09
6512 0 +1.053419714e+09 +1.053419459e+09 +1.053419459e+09
6554 0 +6.076294992e+08 +6.076292444e+08 +6.076292444e+08
6596 0 +5.444939580e+08 +5.444937032e+08 +5.444937032e+08
6638 0 +3.556551021e+08 +3.556548473e+08 +3.556548473e+08
6722 0 +2.664023654e+08 +2.664021106e+08 +2.664021106e+08
6806 0 +2.234281961e+08 +2.234279413e+08 +2.234279413e+08
6848 0 +2.010970189e+08 +2.010967641e+08 +2.010967641e+08
6890 0 +1.669730964e+08 +1.669728416e+08 +1.669728416e+08
6932 0 +1.193399390e+08 +1.193396842e+08 +1.193396842e+08
6974 0 +8.157099545e+07 +8.157074063e+07 +8.157074063e+07
7016 0 +4.017202222e+07 +4.017176740e+07 +4.017176740e+07
7058 0 +2.192469175e+07 +2.192443693e+07 +2.192443693e+07
7100 0 +9.987908213e+06 +9.987653393e+06 +9.987653393e+06
7142 0 +4.030473552e+06 +4.030218732e+06 +4.030218732e+06
7184 0 +1.419820631e+06 +1.419565811e+06 +1.419565811e+06
7226 0 +4.594423607e+05 +4.591875407e+05 +4.591875407e+05
7268 0 +1.296086352e+05 +1.293538152e+05 +1.293538152e+05
7310 0 +4.287245087e+04 +4.261763087e+04 +4.261763087e+04
7352 0 +1.882690058e+04 +1.857208058e+04 +1.857208058e+04
7394 0 +1.402802941e+04 +1.377320941e+04 +1.377320941e+04
7436 0 +1.324244856e+04 +1.298762856e+04 +1.298762856e+04
7478 0 +1.305817617e+04 +1.280335617e+04 +1.280335617e+04
8402 0 +1.282421374e+04 +1.256939374e+04 +1.256939374e+04
8486 0 +1.251928075e+04 +1.226446075e+04 +1.226446075e+04
8528 0 +1.220325951e+04 +1.194843951e+04 +1.194843951e+04
8570 0 +1.170122561e+04 +1.144640561e+04 +1.144640561e+04
8696 0 +1.122014680e+04 +1.096532680e+04 +1.096532680e+04
8780 0 +1.096275977e+04 +1.070793977e+04 +1.070793977e+04
8822 0 +1.068756627e+04 +1.043274627e+04 +1.043274627e+04
8864 0 +1.027298419e+04 +1.001816419e+04 +1.001816419e+04
8906 0 +9.821531923e+03 +9.566711923e+03 +9.566711923e+03
