% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12 0 +1.372779904e+01 -1.152220096e+01 -1.152220096e+01 +3.1632e-01 +1.8354e+00 -2.6091e+00
17 0 +1.488587031e-12 -2.525000000e+01 -2.525000000e+01 +3.6144e+00 +6.3520e-01 -1.4216e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.017200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.446526630e+01 -1.672547337e+02 -1.672547337e+02 -3.9610e-02 +2.7609e+00 -1.6154e+00
5 0 +3.446526628e+01 -1.672547337e+02 -1.672547337e+02 -3.9610e-02 +2.7609e+00 -1.6154e+00
7 0 +2.362652687e+01 -1.780934731e+02 -1.780934731e+02 -2.7723e-01 +1.7860e+00 -1.5002e+00
12 0 +6.804519932e+00 -1.949154801e+02 -1.949154801e+02 -8.0709e-01 -3.8780e-01 -1.2432e+00
17 0 +6.573941391e-11 -2.017200000e+02 -2.017200000e+02 -1.4208e+00 -2.9056e+00 -9.4560e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.241165886e+01 -9.775883411e+02 -9.775883411e+02 +1.9573e-01 -3.9486e+00 +2.0920e+00
4 0 +2.241165873e+01 -9.775883413e+02 -9.775883413e+02 +1.9573e-01 -3.9486e+00 +2.0920e+00
7 0 +1.386888623e+01 -9.861311138e+02 -9.861311138e+02 +1.3759e-01 -3.0576e+00 +1.6201e+00
12 0 +1.980319158e+00 -9.980196808e+02 -9.980196808e+02 +4.2108e-03 -1.0135e+00 +5.3757e-01
17 0 +4.686512511e-09 -1.000000000e+03 -1.000000000e+03 -7.6803e-02 +2.2796e-01 -1.2006e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.290000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.497878241e+01 +1.207878241e+01 +1.207878241e+01 -2.3291e+00 -2.9151e+00 +2.5252e+00
3 0 +5.497878226e+01 +1.207878226e+01 +1.207878226e+01 -2.3291e+00 -2.9151e+00 +2.5252e+00
7 0 +4.102105133e+01 -1.878948669e+00 -1.878948669e+00 -1.6532e+00 -2.1874e+00 +2.7089e+00
12 0 +1.767111959e+01 -2.522888041e+01 -2.522888041e+01 -1.8027e-01 -6.0155e-01 +3.1091e+00
17 0 +1.492850288e-11 -4.290000000e+01 -4.290000000e+01 +2.6328e+00 +2.4272e+00 +3.8736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.013200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.020107458e+01 -7.111892542e+01 -7.111892542e+01 +2.4594e+00 +3.3077e+00 -3.4407e+00
5 0 +3.020107442e+01 -7.111892558e+01 -7.111892558e+01 +2.4594e+00 +3.3077e+00 -3.4407e+00
7 0 +2.012016271e+01 -8.119983729e+01 -8.119983729e+01 +2.3192e+00 +3.2062e+00 -2.4456e+00
12 0 +4.909136529e+00 -9.641086347e+01 -9.641086347e+01 +2.0043e+00 +2.9779e+00 -2.0929e-01
17 0 +6.491518434e-11 -1.013200000e+02 -1.013200000e+02 +1.6968e+00 +2.7552e+00 +1.9736e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.650000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.493178433e+01 +2.858178433e+01 +2.858178433e+01 +2.1710e+00 +2.4571e+00 +2.1045e+00
7 0 +1.586567331e+01 +1.951567331e+01 +1.951567331e+01 +1.8319e+00 +1.5607e+00 +1.7858e+00
12 0 +2.836901821e+00 +6.486901821e+00 +6.486901821e+00 +1.0600e+00 -4.7957e-01 +1.0603e+00
17 0 +5.799805081e-13 +3.650000000e+00 +3.650000000e+00 +4.9440e-01 -1.9744e+00 +5.2880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.205300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.786839425e+01 +2.583983943e+02 +2.583983943e+02 -2.2451e+00 -6.3456e-01 +1.2066e+00
3 0 +3.786839410e+01 +2.583983941e+02 +2.583983941e+02 -2.2451e+00 -6.3456e-01 +1.2066e+00
7 0 +2.645795943e+01 +2.469879594e+02 +2.469879594e+02 -1.3848e+00 -1.1620e+00 +1.1650e+00
12 0 +8.428731349e+00 +2.289587313e+02 +2.289587313e+02 +5.2375e-01 -2.3320e+00 +1.0725e+00
17 0 +1.605826583e-11 +2.205300000e+02 +2.205300000e+02 +2.9968e+00 -3.8480e+00 +9.5280e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.212900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.903496383e+01 +4.603249638e+02 +4.603249638e+02 +1.8254e+00 +2.4757e+00 -1.1620e+00
4 0 +3.903496381e+01 +4.603249638e+02 +4.603249638e+02 +1.8254e+00 +2.4757e+00 -1.1620e+00
7 0 +2.743451446e+01 +4.487245145e+02 +4.487245145e+02 +8.9119e-01 +2.6100e+00 -8.0243e-01
12 0 +9.005353866e+00 +4.302953539e+02 +4.302953539e+02 -1.1779e+00 +2.9074e+00 -6.0256e-03
17 0 +1.105547653e-09 +4.212900000e+02 +4.212900000e+02 -3.9536e+00 +3.3064e+00 +1.0624e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.900000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.224255144e+01 -4.675744856e+01 -4.675744856e+01 +4.7752e-01 -4.4340e-01 -3.6865e+00
4 0 +3.224255139e+01 -4.675744861e+01 -4.675744861e+01 +4.7752e-01 -4.4340e-01 -3.6865e+00
7 0 +2.179258139e+01 -5.720741861e+01 -5.720741861e+01 -1.4957e-01 -1.5621e-01 -2.9486e+00
12 0 +5.795327745e+00 -7.320467225e+01 -7.320467225e+01 -1.5533e+00 +4.8667e-01 -1.2970e+00
17 0 +2.202682481e-12 -7.900000000e+01 -7.900000000e+01 -3.0480e+00 +1.1712e+00 +4.6160e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.133000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.719464657e+01 +5.864646569e+00 +5.864646569e+00 +2.3197e+00 +3.1568e+00 +3.8187e+00
7 0 +3.433767786e+01 -6.992322137e+00 -6.992322137e+00 +2.0454e+00 +2.4797e+00 +3.1213e+00
12 0 +1.327736480e+01 -2.805263520e+01 -2.805263520e+01 +1.4434e+00 +9.9406e-01 +1.5912e+00
17 0 +2.572164703e-12 -4.133000000e+01 -4.133000000e+01 +4.5360e-01 -1.4488e+00 -9.2480e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.127500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.001153035e+01 +2.327615303e+02 +2.327615303e+02 -7.5816e-01 +4.1085e-01 -2.3917e+00
7 0 +1.199531205e+01 +2.247453120e+02 +2.247453120e+02 -1.4563e+00 -2.8537e-01 -2.6107e+00
12 0 +1.267300008e+00 +2.140173000e+02 +2.140173000e+02 -3.0722e+00 -1.8968e+00 -3.1175e+00
17 0 +1.301714292e-11 +2.127500000e+02 +2.127500000e+02 -3.8504e+00 -2.6728e+00 -3.3616e+00
