% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +6.059329557e+01 +1.769329557e+01 +1.769329557e+01 -8.1790e-01 +2.0135e+00 +1.0652e+00 +7.6587e-01 -1.6172e+00 +2.5336e-01 -2.6829e-01 +3.8470e-04 +3.2191e-01 -3.0185e+00 +2.6323e+00 -1.5214e+00 +3.0604e-01 -1.7923e+00 -1.1347e+00 +9.2734e-01 -1.0215e+00 +1.4172e+00 +2.5608e+00 +1.7923e+00
68 0 +5.847056173e-11 -4.290000000e+01 -4.290000000e+01 +2.6328e+00 +2.4272e+00 +3.8736e+00 -8.6640e-01 -2.6328e+00 -1.7056e+00 +6.1360e-01 +2.9598e-02 +2.8000e+00 -3.5312e+00 +3.8544e+00 -2.2392e+00 +1.5198e-02 -3.4400e+00 +7.6160e-01 -1.6368e+00 -7.2800e-01 -1.7344e+00 +3.0168e+00 +2.6328e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.013200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.730663546e+02 +1.717463546e+02 +1.717463546e+02 -1.8843e+00 +5.7055e-01 -7.2724e-01 +3.3388e+00 +2.1083e-01 -3.5024e+00 +3.0560e+00 -9.3875e-01 +3.0404e+00 -1.0497e-01 +9.7538e-01 +1.2224e+00 -1.6152e-01 -1.3723e+00 -3.8034e+00 +1.2692e+00 +3.6698e+00 -9.3707e-01 -1.3663e+00 -3.1188e+00
3 0 +2.730663544e+02 +1.717463544e+02 +1.717463544e+02 -1.8843e+00 +5.7055e-01 -7.2724e-01 +3.3388e+00 +2.1083e-01 -3.5024e+00 +3.0560e+00 -9.3875e-01 +3.0404e+00 -1.0497e-01 +9.7538e-01 +1.2224e+00 -1.6152e-01 -1.3723e+00 -3.8034e+00 +1.2692e+00 +3.6698e+00 -9.3707e-01 -1.3663e+00 -3.1188e+00
24 0 +2.407065212e+02 +1.393865212e+02 +1.393865212e+02 -1.6655e+00 +7.0408e-01 -5.6216e-01 +2.9468e+00 +4.1635e-03 -3.3747e+00 +3.0426e+00 -1.0483e+00 +2.6617e+00 +4.9160e-02 +9.6496e-01 +9.7904e-01 -1.9639e-01 -1.0771e+00 -3.5365e+00 +1.0600e+00 +3.2165e+00 -9.5035e-01 -1.3521e+00 -2.8606e+00
46 0 +1.316691876e+02 +3.034918760e+01 +3.034918760e+01 -7.8993e-01 +1.2382e+00 +9.8147e-02 +1.3789e+00 -8.2249e-01 -2.8643e+00 +2.9890e+00 -1.4863e+00 +1.1470e+00 +6.6569e-01 +9.2325e-01 +5.6075e-03 -3.3586e-01 +1.0351e-01 -2.4689e+00 +2.2318e-01 +1.4036e+00 -1.0035e+00 -1.2957e+00 -1.8276e+00
68 0 +7.812843705e-10 -1.013200000e+02 -1.013200000e+02 +1.6968e+00 +2.7552e+00 +1.9736e+00 -3.0744e+00 -3.1704e+00 -1.4144e+00 +2.8368e+00 -2.7304e+00 -3.1552e+00 +2.4168e+00 +8.0479e-01 -2.7592e+00 -7.3200e-01 +3.4568e+00 +5.6320e-01 -2.1536e+00 -3.7456e+00 -1.1544e+00 -1.1352e+00 +1.1064e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.650000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.031077374e+02 +2.067577374e+02 +2.067577374e+02 +3.3453e+00 -3.1189e+00 -3.5297e+00 +3.5792e+00 +3.8130e+00 -3.8994e+00 +3.8663e+00 -2.6720e+00 -3.4385e+00 +2.1043e+00 +3.2192e+00 -2.5476e+00 -1.9420e-01 +2.5284e+00 +2.6272e+00 -5.2277e-01 -3.7596e-01 -1.4869e+00 +8.4013e-01 -3.0175e+00
4 0 +2.031077374e+02 +2.067577374e+02 +2.067577374e+02 +3.3453e+00 -3.1189e+00 -3.5297e+00 +3.5792e+00 +3.8130e+00 -3.8994e+00 +3.8663e+00 -2.6720e+00 -3.4385e+00 +2.1043e+00 +3.2192e+00 -2.5476e+00 -1.9420e-01 +2.5284e+00 +2.6272e+00 -5.2277e-01 -3.7596e-01 -1.4869e+00 +8.4013e-01 -3.0175e+00
24 0 +1.753396313e+02 +1.789896313e+02 +1.789896313e+02 +3.1433e+00 -3.0378e+00 -3.2420e+00 +3.5852e+00 +3.3864e+00 -3.8297e+00 +3.7345e+00 -2.4549e+00 -3.4720e+00 +1.8035e+00 +3.0822e+00 -2.1128e+00 -1.7539e-01 +2.3945e+00 +2.3485e+00 -3.3797e-01 -2.9404e-01 -1.6565e+00 +8.2419e-01 -2.6012e+00
46 0 +8.466920679e+01 +8.831920679e+01 +8.831920679e+01 +2.3351e+00 -2.7134e+00 -2.0916e+00 +3.6093e+00 +1.6800e+00 -3.5509e+00 +3.2073e+00 -1.5863e+00 -3.6060e+00 +6.0009e-01 +2.5346e+00 -3.7376e-01 -1.0015e-01 +1.8590e+00 +1.2336e+00 +4.0122e-01 +3.3652e-02 -2.3351e+00 +7.6043e-01 -9.3596e-01
68 0 +1.978190944e-10 +3.650000000e+00 +3.650000000e+00 +4.9440e-01 -1.9744e+00 +5.2880e-01 +3.6640e+00 -2.2064e+00 -2.9160e+00 +2.0064e+00 +3.9199e-01 -3.9112e+00 -2.1408e+00 +1.2872e+00 +3.5872e+00 +7.1197e-02 +6.3920e-01 -1.3056e+00 +2.0848e+00 +7.8000e-01 -3.8808e+00 +6.1520e-01 +2.8568e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.205300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.773152100e+02 +3.978452100e+02 +3.978452100e+02 +8.5395e-01 -3.1759e+00 -1.3923e-02 +3.9154e+00 -3.6560e+00 +3.2520e+00 +4.6598e-01 +5.3085e-01 -1.0214e+00 +3.4295e+00 -1.0767e+00 -2.5432e-01 -7.2184e-02 +3.1814e+00 -6.7458e-01 +1.0602e+00 -7.5428e-01 -1.7456e+00 +3.6925e+00 +3.5946e+00
3 0 +1.773152100e+02 +3.978452100e+02 +3.978452100e+02 +8.5395e-01 -3.1759e+00 -1.3923e-02 +3.9154e+00 -3.6560e+00 +3.2520e+00 +4.6598e-01 +5.3085e-01 -1.0214e+00 +3.4295e+00 -1.0767e+00 -2.5432e-01 -7.2184e-02 +3.1814e+00 -6.7458e-01 +1.0602e+00 -7.5428e-01 -1.7456e+00 +3.6925e+00 +3.5946e+00
24 0 +1.514370390e+02 +3.719670390e+02 +3.719670390e+02 +1.0165e+00 -3.2269e+00 +5.9402e-02 +3.6333e+00 -3.1088e+00 +2.7949e+00 +1.8374e-01 +7.3925e-01 -8.7599e-01 +3.4092e+00 -1.1041e+00 -1.3400e-01 -3.0645e-01 +3.1677e+00 -8.1031e-01 +7.6370e-01 -7.2704e-01 -1.4964e+00 +3.5994e+00 +3.5242e+00
46 0 +6.832635502e+01 +2.888563550e+02 +2.888563550e+02 +1.6666e+00 -3.4308e+00 +3.5270e-01 +2.5046e+00 -9.1995e-01 +9.6650e-01 -9.4525e-01 +1.5728e+00 -2.9425e-01 +3.3279e+00 -1.2136e+00 +3.4728e-01 -1.2435e+00 +3.1129e+00 -1.3532e+00 -4.2227e-01 -6.1810e-01 -4.9984e-01 +3.2269e+00 +3.2426e+00
68 0 +3.095692591e-10 +2.205300000e+02 +2.205300000e+02 +2.9968e+00 -3.8480e+00 +9.5280e-01 +1.9519e-01 +3.5584e+00 -2.7744e+00 -3.2552e+00 +3.2784e+00 +8.9600e-01 +3.1616e+00 -1.4376e+00 +1.3320e+00 -3.1608e+00 +3.0008e+00 -2.4640e+00 -2.8488e+00 -3.9520e-01 +1.5392e+00 +2.4648e+00 +2.6664e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.212900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.634570328e+02 +5.847470328e+02 +5.847470328e+02 -1.1860e+00 -3.4625e+00 -2.5506e+00 -3.5469e+00 -3.5763e+00 +4.3527e-01 +4.9250e-02 +1.1245e-01 -1.5704e+00 -2.1767e+00 +9.3625e-01 -3.5943e+00 -2.4628e+00 +5.8943e-02 -3.4281e-01 +3.7232e+00 +2.3509e+00 +2.4791e+00 -1.2614e+00 -2.2265e+00
4 0 +1.634570326e+02 +5.847470326e+02 +5.847470326e+02 -1.1860e+00 -3.4625e+00 -2.5506e+00 -3.5469e+00 -3.5763e+00 +4.3527e-01 +4.9250e-02 +1.1245e-01 -1.5704e+00 -2.1767e+00 +9.3625e-01 -3.5943e+00 -2.4628e+00 +5.8943e-02 -3.4281e-01 +3.7232e+00 +2.3509e+00 +2.4791e+00 -1.2614e+00 -2.2265e+00
24 0 +1.386513689e+02 +5.599413689e+02 +5.599413689e+02 -1.4047e+00 -2.9278e+00 -2.2652e+00 -3.4972e+00 -3.3346e+00 +6.4029e-01 +3.5248e-02 +3.3930e-01 -1.3374e+00 -2.1555e+00 +8.7929e-01 -3.4306e+00 -2.3252e+00 -2.2437e-02 -4.4412e-02 +3.7266e+00 +2.0058e+00 +2.3601e+00 -1.0136e+00 -1.9892e+00
46 0 +5.983071370e+01 +4.811207137e+02 +4.811207137e+02 -2.2792e+00 -7.8884e-01 -1.1235e+00 -3.2983e+00 -2.3681e+00 +1.4603e+00 -2.0764e-02 +1.2467e+00 -4.0534e-01 -2.0706e+00 +6.5144e-01 -2.7756e+00 -1.7747e+00 -3.4796e-01 +1.1492e+00 +3.7400e+00 +6.2568e-01 +1.8841e+00 -2.2456e-02 -1.0399e+00
68 0 +1.672958660e-09 +4.212900000e+02 +4.212900000e+02 -3.9536e+00 +3.3064e+00 +1.0624e+00 -2.9176e+00 -5.1759e-01 +3.0304e+00 -1.2798e-01 +2.9840e+00 +1.3792e+00 -1.9080e+00 +2.1521e-01 -1.5216e+00 -7.2080e-01 -9.7120e-01 +3.4344e+00 +3.7656e+00 -2.0168e+00 +9.7281e-01 +1.8752e+00 +7.7760e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.900000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
