% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +5.420413076e+00 -9.945795869e+02 -9.945795869e+02 -4.9527e-01 +2.5183e+00
10 0 +1.311946107e-10 -1.000000000e+03 -1.000000000e+03 -7.6791e-02 +2.2801e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.290000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.296235204e+01 +1.006235204e+01 +1.006235204e+01 -1.8683e+00 -3.2914e+00
3 0 +5.296235191e+01 +1.006235191e+01 +1.006235191e+01 -1.8683e+00 -3.2914e+00
6 0 +3.928185405e+01 -3.618145949e+00 -3.618145949e+00 -1.2436e+00 -2.4977e+00
10 0 +1.650745276e+01 -2.639254724e+01 -2.639254724e+01 +1.1989e-01 -7.6540e-01
14 0 +7.574385563e-12 -4.290000000e+01 -4.290000000e+01 +2.6328e+00 +2.4272e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.013200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.872507351e+01 -6.259492649e+01 -6.259492649e+01 +4.5990e-01 -3.3436e+00
3 0 +3.872507347e+01 -6.259492653e+01 -6.259492653e+01 +4.5990e-01 -3.3436e+00
6 0 +2.717481989e+01 -7.414518011e+01 -7.414518011e+01 +6.6065e-01 -2.3537e+00
10 0 +8.851246941e+00 -9.246875306e+01 -9.246875306e+01 +1.1055e+00 -1.6054e-01
14 0 +2.557953849e-12 -1.013200000e+02 -1.013200000e+02 +1.6968e+00 +2.7552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.650000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.274972923e+01 +1.639972923e+01 +1.639972923e+01 -1.4361e+00 +1.0294e+00
3 0 +1.274972917e+01 +1.639972917e+01 +1.639972917e+01 -1.4361e+00 +1.0294e+00
6 0 +6.557063108e+00 +1.020706311e+01 +1.020706311e+01 -8.9005e-01 +1.7975e-01
10 0 +1.395263230e-02 +3.663952632e+00 +3.663952632e+00 +4.3054e-01 -1.8750e+00
14 0 +3.215205879e-13 +3.650000000e+00 +3.650000000e+00 +4.9440e-01 -1.9744e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.205300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.819657745e+01 +2.587265775e+02 +2.587265775e+02 +2.4306e+00 +2.3063e+00
3 0 +3.819657744e+01 +2.587265774e+02 +2.587265774e+02 +2.4306e+00 +2.3063e+00
6 0 +2.673239475e+01 +2.472623947e+02 +2.472623947e+02 +2.5231e+00 +1.3006e+00
10 0 +8.589976430e+00 +2.291199764e+02 +2.291199764e+02 +2.7283e+00 -9.2946e-01
14 0 +2.099795893e-10 +2.205300000e+02 +2.205300000e+02 +2.9968e+00 -3.8480e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.212900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.746119598e+01 +4.787511960e+02 +4.787511960e+02 +2.9936e+00 +2.7366e-01
4 0 +5.746119589e+01 +4.787511959e+02 +4.787511959e+02 +2.9936e+00 +2.7366e-01
6 0 +4.316905695e+01 +4.644590570e+02 +4.644590570e+02 +2.0680e+00 +6.7774e-01
10 0 +1.912579563e+01 +4.404157956e+02 +4.404157956e+02 +5.4450e-02 +1.5567e+00
14 0 +1.766636615e-09 +4.212900000e+02 +4.212900000e+02 -3.9536e+00 +3.3064e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.900000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.263848864e+01 -5.636151136e+01 -5.636151136e+01 +1.2360e+00 +3.2415e+00
6 0 +1.404744464e+01 -6.495255536e+01 -6.495255536e+01 +3.2660e-01 +2.8020e+00
10 0 +2.053196385e+00 -7.694680362e+01 -7.694680362e+01 -1.7579e+00 +1.7947e+00
14 0 +7.247535905e-13 -7.900000000e+01 -7.900000000e+01 -3.0480e+00 +1.1712e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.133000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.119019029e+01 -3.013980971e+01 -3.013980971e+01 -2.8831e+00 -1.2102e+00
3 0 +1.119019019e+01 -3.013980981e+01 -3.013980981e+01 -2.8831e+00 -1.2102e+00
6 0 +5.453038444e+00 -3.587696156e+01 -3.587696156e+01 -1.8756e+00 -1.2823e+00
10 0 +1.350031198e-13 -4.133000000e+01 -4.133000000e+01 +4.5360e-01 -1.4488e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.127500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.013203380e+01 +2.728820338e+02 +2.728820338e+02 +3.1222e+00 +7.2061e-01
6 0 +4.548807459e+01 +2.582380746e+02 +2.582380746e+02 +2.2140e+00 +2.7863e-01
10 0 +2.071635449e+01 +2.334663545e+02 +2.334663545e+02 +2.4217e-01 -6.8102e-01
14 0 +7.398170965e-11 +2.127500000e+02 +2.127500000e+02 -3.8504e+00 -2.6728e+00
