% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
9 0 +6.105226482e+01 -1.860577352e+02 -1.860577352e+02 +1.4165e+00 +6.3912e-01 -2.4271e+00 +1.3170e+00 -7.3890e-01
16 0 +3.182691561e+01 -2.152830844e+02 -2.152830844e+02 -3.3140e-02 +5.1795e-01 -1.9445e+00 -7.5183e-02 -1.3950e+00
23 0 +1.675598689e-01 -2.469424401e+02 -2.469424401e+02 -3.5252e+00 +2.2603e-01 -7.8214e-01 -3.4288e+00 -2.9756e+00
30 0 +1.865316790e-10 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0321e-01 -6.9120e-01 -3.6912e+00 -3.0992e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.071413581e+01 -1.213258642e+02 -1.213258642e+02 -2.6070e+00 -2.1770e+00 -1.2951e+00 +1.8603e+00 +6.0433e-01
3 0 +3.071413574e+01 -1.213258643e+02 -1.213258643e+02 -2.6070e+00 -2.1770e+00 -1.2951e+00 +1.8603e+00 +6.0433e-01
9 0 +2.053932805e+01 -1.315006719e+02 -1.315006719e+02 -2.1805e+00 -1.5207e+00 -1.7743e+00 +2.1221e+00 +9.3508e-01
16 0 +5.127941911e+00 -1.469120581e+02 -1.469120581e+02 -1.2232e+00 -4.7373e-02 -2.8503e+00 +2.7098e+00 +1.6776e+00
23 0 +5.803713066e-11 -1.520400000e+02 -1.520400000e+02 -2.6720e-01 +1.4240e+00 -3.9248e+00 +3.2968e+00 +2.4192e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.963952509e+01 +5.438952509e+01 +5.438952509e+01 -2.1501e+00 +1.6854e+00 +9.6870e-01 +2.0493e+00 -1.3868e+00
3 0 +7.963952492e+01 +5.438952492e+01 +5.438952492e+01 -2.1501e+00 +1.6854e+00 +9.6870e-01 +2.0493e+00 -1.3868e+00
9 0 +6.263294714e+01 +3.738294714e+01 +3.738294714e+01 -1.4977e+00 +1.5665e+00 +6.9818e-01 +1.5737e+00 -8.5676e-01
16 0 +3.299023276e+01 +7.740232763e+00 +7.740232763e+00 -9.5725e-02 +1.3111e+00 +1.1684e-01 +5.5173e-01 +2.8233e-01
23 0 +2.821791781e-01 -2.496782082e+01 -2.496782082e+01 +3.2713e+00 +6.9771e-01 -1.2793e+00 -1.9027e+00 +3.0180e+00
30 0 +2.888356221e-11 -2.525000000e+01 -2.525000000e+01 +3.6144e+00 +6.3520e-01 -1.4216e+00 -2.1528e+00 +3.2968e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.017200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.173636470e+01 -1.499836353e+02 -1.499836353e+02 +2.7406e+00 -4.5826e-01 -2.2644e+00 +1.9702e+00 -3.1415e+00
5 0 +5.173636467e+01 -1.499836353e+02 -1.499836353e+02 +2.7406e+00 -4.5826e-01 -2.2644e+00 +1.9702e+00 -3.1415e+00
9 0 +3.822700971e+01 -1.634929903e+02 -1.634929903e+02 +2.1563e+00 -8.0191e-01 -2.0792e+00 +2.0211e+00 -2.4179e+00
16 0 +1.580825442e+01 -1.859117456e+02 -1.859117456e+02 +8.7951e-01 -1.5528e+00 -1.6746e+00 +2.1324e+00 -8.3670e-01
23 0 +2.692104317e-10 -2.017200000e+02 -2.017200000e+02 -1.4208e+00 -2.9056e+00 -9.4560e-01 +2.3328e+00 +2.0120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.573593822e+01 -9.642640618e+02 -9.642640618e+02 -2.5530e+00 -1.5040e+00 +3.5025e+00 +8.1705e-01 +2.1362e-02
3 0 +3.573593815e+01 -9.642640619e+02 -9.642640619e+02 -2.5530e+00 -1.5040e+00 +3.5025e+00 +8.1705e-01 +2.1362e-02
9 0 +2.468057043e+01 -9.753194296e+02 -9.753194296e+02 -2.1346e+00 -1.2114e+00 +2.8905e+00 +6.8239e-01 +6.2693e-01
16 0 +7.400385760e+00 -9.925996142e+02 -9.925996142e+02 -1.2036e+00 -5.6016e-01 +1.5285e+00 +3.8268e-01 +1.9745e+00
23 0 +7.945573088e-09 -1.000000000e+03 -1.000000000e+03 -7.6774e-02 +2.2798e-01 -1.1997e-01 +2.0069e-02 +3.6056e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.290000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.047629655e+01 +4.757629655e+01 +4.757629655e+01 -2.3763e+00 +1.4026e-01 -2.5905e+00 -3.5679e+00 +6.9479e-01
3 0 +9.047629640e+01 +4.757629640e+01 +4.757629640e+01 -2.3763e+00 +1.4026e-01 -2.5905e+00 -3.5679e+00 +6.9479e-01
9 0 +7.228235272e+01 +2.938235272e+01 +2.938235272e+01 -1.8444e+00 +3.8310e-01 -1.9041e+00 -3.2810e+00 +3.4146e-01
16 0 +4.020217059e+01 -2.697829412e+00 -2.697829412e+00 -7.0620e-01 +9.0276e-01 -4.3528e-01 -2.6672e+00 -4.1467e-01
23 0 +1.513811715e+00 -4.138618829e+01 -4.138618829e+01 +1.9849e+00 +2.1314e+00 +3.0375e+00 -1.2158e+00 -2.2024e+00
30 0 +1.613926770e-10 -4.290000000e+01 -4.290000000e+01 +2.6328e+00 +2.4272e+00 +3.8736e+00 -8.6639e-01 -2.6328e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.013200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.121803974e+01 -4.010196026e+01 -4.010196026e+01 +1.7719e+00 +2.7823e+00 -1.4798e+00 +1.2440e+00 +2.3647e+00
5 0 +6.121803964e+01 -4.010196036e+01 -4.010196036e+01 +1.7719e+00 +2.7823e+00 -1.4798e+00 +1.2440e+00 +2.3647e+00
9 0 +4.643326425e+01 -5.488673575e+01 -5.488673575e+01 +1.7622e+00 +2.7788e+00 -1.0340e+00 +6.8653e-01 +1.6502e+00
16 0 +2.137024792e+01 -7.994975208e+01 -7.994975208e+01 +1.7412e+00 +2.7712e+00 -6.6758e-02 -5.2296e-01 +9.9937e-02
23 0 +1.928412985e-11 -1.013200000e+02 -1.013200000e+02 +1.6968e+00 +2.7552e+00 +1.9736e+00 -3.0744e+00 -3.1704e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.650000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.614224885e+01 +2.979224885e+01 +2.979224885e+01 +3.5172e+00 +1.6586e+00 -1.0897e+00 +3.9588e+00 -3.2551e+00
5 0 +2.614224880e+01 +2.979224880e+01 +2.979224880e+01 +3.5172e+00 +1.6586e+00 -1.0897e+00 +3.9588e+00 -3.2551e+00
9 0 +1.683419160e+01 +2.048419160e+01 +2.048419160e+01 +2.9201e+00 +9.4095e-01 -7.6997e-01 +3.9005e+00 -3.0479e+00
16 0 +3.282028178e+00 +6.932028178e+00 +6.932028178e+00 +1.5655e+00 -6.8714e-01 -4.4665e-02 +3.7684e+00 -2.5780e+00
23 0 +1.594724353e-12 +3.650000000e+00 +3.650000000e+00 +4.9440e-01 -1.9744e+00 +5.2880e-01 +3.6640e+00 -2.2064e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.205300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.599951999e+01 +2.665295200e+02 +2.665295200e+02 +2.7448e+00 -1.1069e+00 -2.0341e+00 +2.7974e+00 -1.2092e+00
3 0 +4.599951998e+01 +2.665295200e+02 +2.665295200e+02 +2.7448e+00 -1.1069e+00 -2.0341e+00 +2.7974e+00 -1.2092e+00
9 0 +3.331938491e+01 +2.538493849e+02 +2.538493849e+02 +2.7824e+00 -1.5151e+00 -1.5893e+00 +2.4099e+00 -4.9920e-01
16 0 +1.262810023e+01 +2.331581002e+02 +2.331581002e+02 +2.8648e+00 -2.4118e+00 -6.1219e-01 +1.5586e+00 +1.0604e+00
23 0 +2.098090590e-09 +2.205300000e+02 +2.205300000e+02 +2.9968e+00 -3.8480e+00 +9.5278e-01 +1.9518e-01 +3.5584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.212900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.679380152e+01 +5.080838015e+02 +5.080838015e+02 -3.0457e+00 -2.9409e+00 +2.4807e+00 +3.4466e+00 +1.5863e+00
4 0 +8.679380134e+01 +5.080838013e+02 +5.080838013e+02 -3.0457e+00 -2.9409e+00 +2.4807e+00 +3.4466e+00 +1.5863e+00
9 0 +6.899493695e+01 +4.902849369e+02 +4.902849369e+02 -3.1441e+00 -2.2636e+00 +2.3269e+00 +2.7567e+00 +1.3582e+00
16 0 +3.772515433e+01 +4.590151543e+02 +4.590151543e+02 -3.3550e+00 -8.1232e-01 +1.9974e+00 +1.2782e+00 +8.6945e-01
23 0 +1.000192595e+00 +4.222901926e+02 +4.222901926e+02 -3.8561e+00 +2.6358e+00 +1.2147e+00 -2.2344e+00 -2.9173e-01
30 0 +6.309846867e-09 +4.212900000e+02 +4.212900000e+02 -3.9536e+00 +3.3063e+00 +1.0624e+00 -2.9176e+00 -5.1763e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.900000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.502685271e+01 +6.026852712e+00 +6.026852712e+00 +1.8987e+00 +2.3640e+00 +2.4758e+00 +3.8845e+00 +2.6583e+00
9 0 +6.742053143e+01 -1.157946857e+01 -1.157946857e+01 +1.3569e+00 +2.2333e+00 +2.2552e+00 +3.5050e+00 +1.9394e+00
16 0 +3.654592199e+01 -4.245407801e+01 -4.245407801e+01 +1.9509e-01 +1.9532e+00 +1.7821e+00 +2.6913e+00 +3.9800e-01
23 0 +7.868765069e-01 -7.821312349e+01 -7.821312349e+01 -2.5721e+00 +1.2859e+00 +6.5536e-01 +7.5327e-01 -3.2734e+00
30 0 +3.218900702e-10 -7.900000000e+01 -7.900000000e+01 -3.0480e+00 +1.1712e+00 +4.6161e-01 +4.2001e-01 -3.9048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.133000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.491986206e+01 +1.358986206e+01 +1.358986206e+01 -1.3027e+00 -2.6666e+00 -3.3623e+00 +3.1337e+00 -2.1472e+00
3 0 +5.491986201e+01 +1.358986201e+01 +1.358986201e+01 -1.3027e+00 -2.6666e+00 -3.3623e+00 +3.1337e+00 -2.1472e+00
9 0 +4.097015895e+01 -3.598410461e-01 -3.598410461e-01 -1.0633e+00 -2.5007e+00 -3.0301e+00 +2.4979e+00 -1.4986e+00
16 0 +1.763688358e+01 -2.369311642e+01 -2.369311642e+01 -5.4166e-01 -2.1389e+00 -2.3061e+00 +1.1123e+00 -8.5000e-02
23 0 +9.087841590e-12 -4.133000000e+01 -4.133000000e+01 +4.5360e-01 -1.4488e+00 -9.2480e-01 -1.5312e+00 +2.6120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.127500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.511843909e+01 +2.978684391e+02 +2.978684391e+02 +2.7733e+00 +2.0213e+00 -8.4518e-01 -2.5844e+00 +1.6976e+00
6 0 +8.511843905e+01 +2.978684391e+02 +2.978684391e+02 +2.7733e+00 +2.0213e+00 -8.4518e-01 -2.5844e+00 +1.6976e+00
9 0 +6.750208881e+01 +2.802520888e+02 +2.802520888e+02 +2.0482e+00 +1.5074e+00 -1.1207e+00 -2.4510e+00 +1.3281e+00
16 0 +3.660689104e+01 +2.493568910e+02 +2.493568910e+02 +4.9342e-01 +4.0560e-01 -1.7113e+00 -2.1649e+00 +5.3585e-01
23 0 +7.973801572e-01 +2.135473802e+02 +2.135473802e+02 -3.2093e+00 -2.2185e+00 -3.1180e+00 -1.4836e+00 -1.3510e+00
30 0 +2.445545988e-09 +2.127500000e+02 +2.127500000e+02 -3.8504e+00 -2.6728e+00 -3.3616e+00 -1.3656e+00 -1.6776e+00
