% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.650000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.627477027e+02 +3.663977027e+02 +3.663977027e+02
5 0 +3.627477027e+02 +3.663977027e+02 +3.663977027e+02
44 0 +3.252950107e+02 +3.289450107e+02 +3.289450107e+02
86 0 +1.958862426e+02 +1.995362426e+02 +1.995362426e+02
128 0 +3.820380433e+00 +7.470380433e+00 +7.470380433e+00
170 0 +6.539104369e-09 +3.650000007e+00 +3.650000007e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.205300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.643485678e+02 +5.848785678e+02 +5.848785678e+02
6 0 +3.643485677e+02 +5.848785677e+02 +5.848785677e+02
44 0 +3.268110758e+02 +5.473410758e+02 +5.473410758e+02
86 0 +1.970631081e+02 +4.175931081e+02 +4.175931081e+02
128 0 +4.008255018e+00 +2.245382550e+02 +2.245382550e+02
170 0 +1.342419864e-08 +2.205300000e+02 +2.205300000e+02
254 0 +3.950617611e-12 +2.205300000e+02 +2.205300000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.212900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.663887192e+02 +7.876787192e+02 +7.876787192e+02
4 0 +3.663887192e+02 +7.876787192e+02 +7.876787192e+02
44 0 +3.287434273e+02 +7.500334273e+02 +7.500334273e+02
86 0 +1.985642598e+02 +6.198542598e+02 +6.198542598e+02
128 0 +4.253401963e+00 +4.255434020e+02 +4.255434020e+02
170 0 +5.577021511e-09 +4.212900000e+02 +4.212900000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.900000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.497559453e+02 +2.707559453e+02 +2.707559453e+02
4 0 +3.497559451e+02 +2.707559451e+02 +2.707559451e+02
44 0 +3.129984837e+02 +2.339984837e+02 +2.339984837e+02
86 0 +1.863706374e+02 +1.073706374e+02 +1.073706374e+02
128 0 +2.446124569e+00 -7.655387543e+01 -7.655387543e+01
170 0 +1.737689104e-09 -7.900000000e+01 -7.900000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.133000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.179092018e+02 +4.765792018e+02 +4.765792018e+02
3 0 +5.179092017e+02 +4.765792017e+02 +4.765792017e+02
44 0 +4.729589124e+02 +4.316289124e+02 +4.316289124e+02
86 0 +3.135597545e+02 +2.722297545e+02 +2.722297545e+02
128 0 +3.662689279e+01 -4.703107214e+00 -4.703107214e+00
170 0 +1.313929943e-08 -4.132999999e+01 -4.132999999e+01
212 0 +1.283746798e-08 -4.132999999e+01 -4.132999999e+01
254 0 +6.323830348e-13 -4.133000000e+01 -4.133000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.127500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.925472897e+02 +7.052972897e+02 +7.052972897e+02
12 0 +4.925472895e+02 +7.052972895e+02 +7.052972895e+02
44 0 +4.487367087e+02 +6.614867087e+02 +6.614867087e+02
86 0 +2.938963846e+02 +5.066463846e+02 +5.066463846e+02
128 0 +2.959286708e+01 +2.423428671e+02 +2.423428671e+02
170 0 +1.844958319e-08 +2.127500000e+02 +2.127500000e+02
254 0 +1.904254532e-12 +2.127500000e+02 +2.127500000e+02
